TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8979632541700828,1.858550973383865,1.849151892840908,1.8472823229556048,1.858931492608905,1.8556172576515408,1.831135335322117
0.0780000000000001,1.897123079102497,1.858714951506512,1.8332402861032715,1.8276964907556368,1.8581277528408051,1.8494285852752228,1.8309144661874936
0.0790000000000001,1.897561294769936,1.8582594467272644,1.8420121794833089,1.8164294331340491,1.8584001410353497,1.825623279568348,1.831213664534466
0.0800000000000001,1.8972577226576677,1.8589648595519648,1.8428886570291465,1.8255816931136568,1.8586947208191056,1.8129623834544648,1.831456566994127
0.0810000000000001,1.897972692061742,1.8586766521417275,1.8335558580289333,1.843389273954784,1.8587205292200213,1.8246975926551616,1.8322321104789892
0.0820000000000001,1.898234125566124,1.8595656676776875,1.847543545641728,1.8499266630267248,1.8590003448841603,1.8456947116477849,1.8325094074906576
0.0830000000000001,1.898512072226679,1.859694975859134,1.8363014805032905,1.839349408080772,1.859693184370399,1.8526043046965528,1.8326276311503416
0.0840000000000001,1.898690664059916,1.8600149049565629,1.8425632674784187,1.8251887604560095,1.859921412515551,1.8394597463975344,1.8327769066057535
0.0850000000000001,1.8988296594286145,1.860531682160137,1.8446231244714155,1.823849033171087,1.8602453803114565,1.8230429853765897,1.8331860418501509
0.0860000000000001,1.8991077570150592,1.8608438394661289,1.8376062449179988,1.8362815234831067,1.8608854752342088,1.8221961774676565,1.8338491062579052
0.0870000000000001,1.8993466385265991,1.861610167352972,1.848309349621626,1.848470366876843,1.8615044900685136,1.8372544845612169,1.8349871747068165
0.0880000000000001,1.900021824488534,1.862268701073008,1.8409578015097852,1.8478644052721904,1.8620455668528637,1.851128067018008,1.8363218296938455
0.0890000000000001,1.9004316775635612,1.8630796318231015,1.8454978585951605,1.8372256175115345,1.862987397630704,1.849716150228763,1.837452302435321
0.0900000000000001,1.901123661508744,1.8637780578077463,1.8481734006175516,1.8299210578600087,1.8637333775497944,1.8370837200178625,1.8383484507763528
0.0910000000000001,1.901510594495552,1.8645382429757251,1.842979501073904,1.8345943369691435,1.8646169754840605,1.829260983251144,1.8389789986961196
0.0920000000000001,1.9020628614418584,1.865122182362396,1.8509514155322784,1.845947976295684,1.8652739952788056,1.835350560346817,1.83953708078278
0.0930000000000001,1.9023488412738865,1.8658282853123456,1.84596286078972,1.85191084684054,1.8660539494774508,1.848366585828171,1.8402106262049165
0.0940000000000001,1.9028178340977813,1.866440032804972,1.8489554200690104,1.8472897257176475,1.866542435093784,1.8541592102101416,1.84111906375904
0.0950000000000001,1.9031671176381704,1.867080120213464,1.8515561875483293,1.838955804889313,1.8670193578632237,1.8478574754927064,1.8420896198198424
0.0960000000000001,1.903546465074736,1.8675622884410017,1.847593667047068,1.837144209423768,1.8675522593810296,1.8381992163525689,1.8429527057105732
0.0970000000000001,1.9038575857942643,1.868027889313372,1.8533728467942543,1.8440037233623456,1.8681216076409144,1.83678873132733,1.8437716445166337
0.0980000000000001,1.904158616127282,1.86849587385092,1.8499394314891655,1.851792026226676,1.868626682705752,1.8450476201101824,1.844408992480848
0.0990000000000001,1.9044785943753264,1.8689623614662936,1.851746138689396,1.8524158961886628,1.8690710612037824,1.8538163386146944,1.844659115743532
0.1000000000000001,1.904784561140242,1.869332403343908,1.85376015627046,1.846451843765447,1.8694073260492343,1.854317004467644,1.8446667908978105
0.1010000000000001,1.9050545824517549,1.8695640023605724,1.850442540118307,1.8415000960306576,1.86986283805907,1.8469010404935755,1.844786992876791
0.1020000000000001,1.9052292735543683,1.8698355163677236,1.8545377763708235,1.8432290654504324,1.8700406513150196,1.8407988816999064,1.8454016454706417
0.1030000000000001,1.9053783510782356,1.870051490284895,1.8523249464014075,1.8494442203858967,1.8700410362773807,1.8430676146574665,1.8484114528510764
0.1040000000000001,1.9053909594298013,1.870411153825978,1.8564412281945308,1.853408126499527,1.8711474087503277,1.8533904659900784,1.90989313698228
0.1050000000000001,1.9056396797138504,1.876899299460518,2.2408365915977217,1.8551356283180327,1.8887847302836964,2.206011744417196,3.0987529981989788
0.1060000000000001,1.9089855521916503,2.5240749874736585,3.558545205878085,2.338099876171834,2.512130748596125,3.776800482014506,3.691804370928341
0.1070000000000001,2.078182178382551,3.0382854028857404,2.670777343834952,5.547710097065325,4.0986032335940585,4.874997354570825,3.5955764283526106
0.1080000000000001,3.328127072087637,4.342859565375923,4.733791336892006,5.142701513508189,3.658639715501997,4.786343072997983,4.907983547188071
0.1090000000000001,3.8048526367926585,5.171522359273352,5.962969415075582,3.770484363073205,4.618436749975608,3.000448070357284,4.3837746895653655
0.1100000000000001,4.340370262154976,4.2120329663418525,3.81846131701691,5.482334534952843,3.8511511184851694,4.341405821729711,4.083736062271732
0.1110000000000001,3.508021020548326,4.184516940914127,4.037841748997924,4.741414159192148,4.356196100002059,4.760586130923385,3.448653156850362
0.1120000000000001,2.530693066507616,3.9097590546816208,5.160813526633251,3.239856602077539,3.721648156290452,4.367729737293391,4.575208493610576
0.1130000000000001,2.288638914525103,2.5314662381256,2.0595758138491127,3.645880986824071,2.8589765823041877,3.026218443629059,4.41454731474851
0.1140000000000001,2.0589313791070216,1.473471870212118,0.9760124696510348,1.8336882202632108,2.5744978201804574,2.2235601903778472,2.3947929801979635
0.1150000000000001,2.0379016917319843,1.3085016718586615,1.8306016654315551,0.0029541105913527,1.2962688346868687,2.178435158229442,0.8720644010123286
0.1160000000000001,1.55387431491391,1.2033402926556145,0.2398750794481515,-9.346365417385824e-05,1.0909809622556148,0.2075068416682885,0.0071970308067347
0.1170000000000001,1.1225188228754914,0.0499741259920725,0.7701700617339261,1.9835361184358893,0.0951598972979225,0.0052590219235713,0.48904161754743
0.1180000000000001,0.5623132547270087,1.1356869191138113,1.0445747992347505,0.3434685088160161,0.1584746354052586,0.0032278429454441,0.1402089532468143
0.1190000000000001,1.1095141686047487,0.8767510223880216,1.643860446399108,0.4920011139678062,0.6089752844016265,0.002336159672835,0.015897531489174
0.1200000000000001,1.439858832764796,0.9324625535369592,0.4392122984491985,1.386947820258371,0.8657538757979062,0.0019290767338881,0.6868376263106981
0.1210000000000001,1.9970078032044427,1.3795002654112114,1.433220422679417,0.7551910754388492,0.8334637897500967,0.3901570843525311,0.6992401068210198
0.1220000000000001,1.850980770214363,2.0450511137853784,2.2130806252999995,0.7436461685763784,2.197676736563887,3.0651241408850183,1.7695603650491567
0.1230000000000001,2.195649148155955,1.9956210799520595,2.0197149622125816,3.0429229701069755,2.932033607667222,3.3332324652354903,3.042241121741104
0.1240000000000001,2.2532111817092795,2.961886938788156,2.7158506925078165,3.787613609087363,2.9934520580720383,2.833330192185767,4.209577497302837
0.1250000000000001,2.795776049410197,3.1290558716791126,4.081273617902295,3.394525520470908,3.429877324910383,3.4579406641101715,3.780253786614298
0.1260000000000001,3.2814427893738665,3.4498086684919427,2.738549241343794,3.3153138503955435,3.410637295852609,4.031190394418275,2.8920466660344903
0.1270000000000001,3.101439432585059,3.1646972701820197,3.578025139747488,3.627919738864027,3.4412882595014667,3.710840472309149,3.025366984364528
0.1280000000000001,2.543144253665881,3.5063476589178983,3.800077070230522,3.645119360214151,2.779468538776966,2.6083147314604176,3.20601061283556
0.1290000000000001,2.185119456562573,2.6000837562927366,2.637213780959367,3.810868570169718,2.542056187791501,2.262820863140404,3.057694856706818
0.1300000000000001,1.903460882233095,1.856420199831446,2.050723104404184,2.1602077065499867,2.2102588060144748,2.8997795217775115,1.9397208175847196
0.1310000000000001,1.993692505336452,1.7597264071052865,1.615810114641833,0.3337530398330657,1.878711648953544,2.360281819498066,1.4644330330862
0.1320000000000001,1.7563999445901457,0.9587399360366337,0.591304150648016,1.1469492217588042,1.3094506819002107,0.9988768877955184,1.6694092480159408
0.1330000000000001,1.3978058046640198,0.8222282930270118,0.3968087621411758,1.1116385634363792,1.0869558365136749,0.6692520061853363,1.217577886755899
0.1340000000000001,1.103965722987469,1.219538427645857,1.3993505063084803,0.3951339206927797,0.8938266592511547,1.3047206980203063,0.4613825871723745
0.1350000000000001,1.1444765123058238,1.2716054946764723,1.2375440242291174,1.4049632004172443,0.9764191777762364,1.5664257441764298,0.6971024439904603
0.1360000000000001,1.73363144100708,1.4876248572312862,1.108853111467583,2.137729935381254,1.2194642504035045,0.7626067604006903,1.0782742380397816
0.1370000000000001,1.892886698550388,1.889543375844156,1.8845692175562707,1.5324182310317758,1.4346914760765073,1.0556700404455115,1.3729774590819386
0.1380000000000001,2.1259910576133194,1.8101899897034248,2.033686369966146,1.6217721170701096,2.058879157686752,2.38282398992796,1.5864912026399547
0.1390000000000001,2.187940942126197,2.39679041498748,1.7982593799873483,2.3367134964214946,2.5678189558068434,3.349380381774965,2.595039575469312
0.1400000000000001,2.2235110379709178,2.5542186036966545,3.2813929084183755,2.8294847726344208,2.9830305757516737,3.344665330150053,3.6095314819787614
0.1410000000000001,2.456950298561631,2.9294566900226724,2.8336613838736797,2.9556464772493496,2.945229436291872,3.2125503974981267,3.4528445854161807
0.1420000000000001,2.794221775102584,2.6370442076933087,2.6402443794222257,3.0095982590225407,3.1208190971233867,3.417818324493473,2.885787776957077
0.1430000000000001,2.6455917999408767,2.9887445980291467,3.117151622667926,2.11975304623656,2.861784582430651,3.3171658338588967,2.646104306514149
0.1440000000000001,2.5151036109319835,2.8149787013659644,3.1094584623656862,2.8955995597890296,2.5026747391921385,2.620572849153262,2.7497080272600014
0.1450000000000001,2.0262449499230417,2.4251125706876264,2.286332515519609,3.364214052554124,2.183768317601975,2.185309309960046,2.602839572466926
0.1460000000000001,1.9232663921316784,1.946370519434116,2.3873975029511487,1.8505154797288828,1.9302972835737904,2.0455043486589406,1.7965756896900706
0.1470000000000001,1.796960272593481,1.710208330751284,1.5901069247362445,0.8872543547322052,1.6564654931902758,1.9256014374469972,1.4559846695891376
0.1480000000000001,1.8223817705761391,1.0663507321478871,0.890803108420111,1.2484105819325413,1.502244954473403,1.4389291104893724,1.5811493544590582
0.1490000000000001,1.5974104227192216,1.2876573043915698,0.9966814748205742,0.8696108484418635,1.2913555350931412,1.1382113584974125,1.549529643237082
0.1500000000000001,1.383197166542889,1.1448708519187347,1.629177782309441,0.9851042933878432,1.3005184125383595,1.2903226092328492,1.108669858062889
0.1510000000000001,1.5136321106297168,1.3748977587763185,1.1670399351798078,1.5642387385584764,1.317539646977386,1.5064713355004542,1.0983324518234792
0.1520000000000001,1.8030219140145367,1.763899862600549,1.8777959400542152,1.5797098376054473,1.493388112332442,1.314153680274172,1.513342029213504
0.1530000000000001,2.005478443617005,2.0560589976358714,2.3703696180592524,1.821671623971792,1.7958311705311876,1.5732575618538382,1.81538023454872
0.1540000000000001,2.223789658814692,2.092912502167247,1.9424817843988809,2.4504724656380783,2.099136522255499,2.006403363339476,1.7603250221357274
0.1550000000000001,2.2113313951125355,2.3333484286376143,2.50051896880124,2.3921014838303813,2.4909611974260306,2.630893695423747,2.483375822444132
0.1560000000000001,2.267981170131535,2.692265088260696,2.9170780584727827,2.255558450270182,2.716113095062461,2.9073933065685256,3.0991747955464986
0.1570000000000001,2.41977519359222,2.5302954498073205,2.417427205933206,3.0042423543690844,2.856118696582133,2.9247796914333186,3.2496463485485
0.1580000000000001,2.4274762620437693,2.5049888972411325,2.483661756965301,2.807925784247921,2.8032359358583907,2.904967269430466,2.8429516400884607
0.1590000000000001,2.45808840625705,2.626730543956892,2.831156126968551,2.1593770545135453,2.6213962194514515,2.5620757218334407,2.3917514869449423
0.1600000000000001,2.2524080343781048,2.4319478412338214,2.2882838822957794,2.659877689671638,2.24786500154916,2.1668258856412925,2.4250322225813785
0.1610000000000001,2.0616230834592177,2.1397056944876667,2.232149165292181,2.6679544105123263,2.0471783968273707,1.7920384653912662,2.130699510340916
0.1620000000000001,1.8346447385449591,2.119818430342418,2.191277506951605,1.851019719761,1.7764054100377396,1.646880194020099,1.6784112908222706
0.1630000000000001,1.7658575007652064,1.513443363860268,1.6153202632805412,1.7951929359950447,1.5951542721033691,1.39783172147295,1.3318534597983076
0.1640000000000001,1.747102082897177,1.4425967712267047,1.0233689452244037,1.329055089183948,1.4825098016703255,1.240718309783527,1.471610705352199
0.1650000000000001,1.6805081449116004,1.358711752909832,1.5333827403209468,0.9348976966458864,1.4996087428548552,1.212371381569698,1.632348912681738
0.1660000000000001,1.5880126890418322,1.3993624369589746,1.2236035442051287,1.463651398934632,1.5298015115403785,1.4284366097739325,1.5494298626142184
0.1670000000000001,1.7252120155022057,1.4931064368655291,1.3898235537568404,1.919454947065308,1.557786443819786,1.4567901595057595,1.414320881270465
0.1680000000000001,1.800941355522106,1.9928473063397136,2.0920103697509864,1.728545294381062,1.7747975141983847,1.5171926893505383,1.8677799397889012
0.1690000000000001,2.1124700431052075,2.114793296011692,2.191383661841801,2.175429435327678,1.955084706504476,1.6914389266081542,2.047955515463777
0.1700000000000001,2.205619983676508,2.3109725596500224,2.031364560199685,2.761895719079186,2.214956928440932,2.094189842897644,2.127832483238849
0.1710000000000001,2.2472175911216308,2.4457993666008875,2.749314341926367,2.4951016166626867,2.421995797885687,2.3697272946624905,2.356483877054658
0.1720000000000001,2.28913616733756,2.590675999444142,2.514726863888693,2.482815667898263,2.583127398460184,2.5535989407008586,2.823299482066545
0.1730000000000001,2.3189876448914606,2.3624098474714854,2.3028631861401827,2.789869684216405,2.671621552942692,2.712704870581446,3.007243056587474
0.1740000000000001,2.2957225094093987,2.450852435183445,2.506331789320815,2.2885495729491514,2.586348843287265,2.7145153571204683,2.6718520362521967
0.1750000000000001,2.253789661638458,2.3160343128472136,2.383644101843126,2.267700110577776,2.4061543200173925,2.393141562428941,2.2550334959230462
0.1760000000000001,2.131815488966278,2.0963240687840314,1.981716693838123,2.436054473167334,2.09847310414759,2.01449543021354,2.0796719467498863
0.1770000000000001,1.9891778206063049,2.096331824007841,2.147173438235173,1.934063216840061,1.85763153494612,1.714847970761961,1.831311586208166
0.1780000000000001,1.832127372896138,1.881584645942972,2.064169286190618,1.8361176643762624,1.6886996069272195,1.6264676032186915,1.5373677917359532
0.1790000000000001,1.773759224265768,1.6272978466097092,1.4205085768762402,1.9826189199360449,1.566700447491387,1.513743178595787,1.241410544264601
0.1800000000000001,1.741183548335922,1.5354537982276886,1.531707148189545,1.360662935885892,1.4733405484900348,1.3873033234308365,1.3263794776679054
0.1810000000000001,1.710507137427262,1.5167426660949337,1.543002740527832,1.1188526413405575,1.594760285711873,1.5204297808465213,1.6787909078768746
0.1820000000000001,1.8187731581891515,1.4806516968708303,1.2647728628183987,1.5894437020023082,1.704744361899885,1.7539184263398897,1.6704932110827075
0.1830000000000001,1.8110524250194504,1.7803192396127343,1.7080238915413704,1.7584331041207155,1.794750346031056,1.984201946132211,1.7456871281409876
0.1840000000000001,1.9424045254975144,2.011702186916074,2.235095812040253,1.8528332121579048,1.9513939838704888,1.973637279725185,1.9215265467441096
0.1850000000000001,2.1161009490571048,2.2109114019636644,2.0218757522117383,2.317664368349102,2.105878811739787,2.1051300444643344,2.27234408291733
0.1860000000000001,2.227963465477215,2.3371031613368767,2.476738982734348,2.493201011901476,2.282124054579862,2.378208974325164,2.327079254564155
0.1870000000000001,2.2711608828467527,2.603303034379813,2.648067679868946,2.343360244950333,2.375831923984334,2.6469554190966447,2.3369635968594005
0.1880000000000001,2.300629968021408,2.35598480948087,2.395127891078665,2.6554656147975515,2.49412300727298,2.6393296570247013,2.570304501930783
0.1890000000000001,2.2158538550182083,2.3493986503996944,2.271689796113121,2.354488524717358,2.4752957988936184,2.661975071500016,2.799310552249073
0.1900000000000001,2.186543893345869,2.283030543055801,2.439096350076281,1.9830939461635104,2.39460736936218,2.6697373691193684,2.5828893788640457
0.1910000000000001,2.088051345710548,2.094204455995634,1.9565728722786733,2.176528331018499,2.2398274447023936,2.535070176795166,2.242497169143507
0.1920000000000001,2.056044301582408,1.92796559312636,1.872037693052267,2.040038023057312,2.0123355589982155,2.1313897363371628,1.9048097053873243
0.1930000000000001,1.8991966875313568,1.9665721728396155,2.028231672224284,1.592408914186173,1.768528435047989,1.764837300561714,1.7427558389472932
0.1940000000000001,1.8285464026450515,1.7548965912099972,1.7891302053688525,1.8489220945219813,1.6375968633465077,1.651677899207007,1.566221442192092
0.1950000000000001,1.7741736269239747,1.7300992780851396,1.555149240616624,1.8137764805894023,1.576093792841869,1.6882214306957295,1.3323950687762158
0.1960000000000001,1.736393107092976,1.6825064494099358,1.8324697445080715,1.479855017269792,1.592352652287413,1.694630339466289,1.4067402460552705
0.1970000000000001,1.816964233029849,1.626272762911491,1.5413295918392815,1.4601631514367464,1.6671726541768732,1.6763039825155222,1.6634669005681229
0.1980000000000001,1.9068634587370303,1.6726053420120688,1.4907761845090275,1.6547001477140335,1.8524455422706416,1.8801517829621628,1.8788788125229252
0.1990000000000001,1.9292860790907405,1.9191562640290525,2.0166360992354018,1.6780369954844054,1.995092956906712,2.2070991104748456,1.9617588089060465
0.2000000000000001,2.02002156710718,2.107809686714433,2.08044284043787,2.0693242381109,2.1106033348244257,2.3069186460390587,2.0749631292244795
0.2010000000000001,2.128328368035277,2.1830519997993294,2.187732973684306,2.4722939206931454,2.225185626431486,2.249481039469286,2.358116347572566
0.2020000000000001,2.217208391199348,2.446414637098825,2.552101580489984,2.290719540276731,2.2990188890791585,2.2790446004829925,2.4187494565669323
0.2030000000000001,2.293609068459201,2.455224628343254,2.5413956470115187,2.4627999817340176,2.3473259082317743,2.452409181753317,2.298335296359676
0.2040000000000001,2.2359778651920905,2.3418282293178745,2.270332349624073,2.597587323384308,2.3750610332197937,2.503091103133698,2.3780810153229948
0.2050000000000001,2.164426413733658,2.2621850725427777,2.393937924498853,2.204959614777002,2.3266651961118945,2.322921785539735,2.505661727839551
0.2060000000000001,2.0448906314210724,2.1395479057152214,2.1791393203416525,2.011543478296797,2.199083253649494,2.2245036716027937,2.488818972887433
0.2070000000000001,2.0303521200828887,1.8952474549443368,1.8287420134474788,2.0923070987280825,2.0925377896999797,2.1371002735352307,2.134403813518874
0.2080000000000001,1.9581245846264717,1.897585556301996,1.83180865951238,1.6859940800205335,1.9081962989594912,1.9288290282871907,1.8336468063557083
0.2090000000000001,1.8808135788115468,1.7601231068962253,1.9094466984112648,1.688970971627586,1.7556809208319226,1.5599958429086025,1.7116863412724082
0.2100000000000001,1.82015886296682,1.7577409266154396,1.5986662516736303,1.8850087155376272,1.5976316422890586,1.387493857690437,1.626286948378161
