TIME,P1,P2,P3,P4,P5,P6,P7
0.021,1.421119645393326,1.490016847579114,1.573968213593535,1.8179366285867256,1.800556358445516,1.2077008439412271,1.109847813833145
0.022,1.4816153003248032,1.3230379290441403,1.7173164162984451,1.906210026852169,1.8125530785829904,1.495511071502722,1.490012665076852
0.023,1.931500650525941,1.4975737618084382,1.662289763252875,1.928501946211208,1.295935815443574,1.5679049163296506,1.6960087556015495
0.024,2.1479331696617447,1.9509916126909856,1.4460184867130548,1.7122937353350625,1.3661020754722977,1.8004474187393606,1.843771797998708
0.025,2.1194214302415304,2.0719205676901766,1.6322574914898509,1.71790491862641,1.5843953549911247,1.7371956008438234,1.835625904611476
0.026,2.43399443195944,2.15225991673927,1.8589051777801928,1.7263875053506326,2.3048498190774147,1.506476842987485,1.6406338706408896
0.027,2.731418420333428,2.0487244204292936,2.0863687846022363,1.82039050815542,2.26227516502033,1.5578063726822946,1.576732890029786
0.028,2.7349645087255463,2.314783206079205,2.2327646420583074,1.938170769500059,2.3144065680156056,1.8830266885447249,1.7877807910887784
0.029,2.823250512941984,2.66194593794075,2.292382009100782,2.109924487951051,2.519921854407417,2.2814521088779465,2.24003457614413
0.03,2.867042630411217,2.643312571147906,2.5208425840472097,2.384166678613882,2.409833176793646,2.4619457909135547,2.352557982219188
0.031,2.7790947478910506,2.688105183458492,2.703023004896893,2.779898241818293,2.682688055984947,2.6791885579678816,2.5228103682758105
0.032,2.703334703292307,2.822471381024969,2.8141957787550207,2.926099651437067,2.998504619630341,2.7575865762321965,2.758724486021072
0.033,2.756050781673368,2.933102529414181,2.871868706587697,2.9947038571773734,2.8994721098553016,2.9594997721725576,2.982426747581161
0.034,2.8458185313929723,2.9580699733439952,2.9939620404123763,3.0584217975923638,2.915251601368616,3.0912817488642554,3.1553504212775048
0.035,2.901391443104472,2.9439339837527925,3.039060180004075,3.041014264089175,2.9997295684383767,3.0760112994523525,3.183141766869256
0.036,3.030580056020236,3.048340597229815,3.0004113070287843,2.98115324950222,3.134882780967589,3.052259126104867,3.099071928030741
0.037,3.0749130033333776,3.053420445706542,2.9918575499975004,2.950436171938658,3.1428886295573117,3.06945847876516,3.0900395645845533
0.038,3.154438399794999,3.0700830191080155,3.005892579736315,2.9680585458566915,3.126634497915799,3.1108650341164497,3.096838188405756
0.039,3.15313128874806,3.0480315795313584,3.012777150493915,2.97371242418419,3.0824542335279954,3.116199310945023,3.063749316129172
0.04,3.0949581577211083,3.075850338491509,3.0175365053822967,3.0018679299352717,3.117672754871532,3.0871817301997715,3.055747106574663
0.041,3.039843142341772,3.052987042560069,3.033673083705489,3.0238567430185066,3.091437082894096,3.0645231952951497,3.0408962166302533
0.042,2.9915329655681853,3.013547334230981,3.037089450183192,3.045296507815761,3.0215187252364952,3.0587329956326945,3.051454121171812
0.043,2.949264748282009,2.990128201797613,3.010645994825452,3.0326183941794507,2.977470783105949,3.019159099503565,3.042015939463644
0.044,2.919750000161558,2.9592261485797917,2.9676878200708794,2.993761653587369,2.9430779229361,2.963883822314646,2.98471404067376
0.045,2.9141754748196,2.9258957577038407,2.926081900619714,2.9474515870833438,2.925785659161955,2.9050901132693165,2.9264424418916706
0.046,2.9091687575491925,2.8867173971622,2.883820237416724,2.8912983554051697,2.890124932411794,2.862199028662709,2.875975003889501
0.047,2.915306879933526,2.8661774096733312,2.8397936387089646,2.8344360763277647,2.855558185158321,2.830509706648925,2.827065582957647
0.048,2.9073019249231384,2.840610537313833,2.807351872624963,2.7888980895548894,2.8302021424049526,2.794004032262468,2.7835366310934244
0.049,2.893690957138832,2.818110565988067,2.783719876712835,2.761494480572237,2.821289785540205,2.7663960590099506,2.751243475180332
0.05,2.8762520771652524,2.797241275004238,2.765006401801333,2.7427726067039053,2.799921753924028,2.7481362418368693,2.731432179645383
0.0510000000000001,2.853897524329238,2.781032937630163,2.749919156955058,2.733793273182171,2.778099475684764,2.738994874462858,2.727378324751481
0.052,2.8339997252059934,2.768716620837188,2.738605311471776,2.7297140466401517,2.764329401012626,2.729961693765804,2.7243902830502917
0.053,2.819738654802795,2.75545913834199,2.7302647812739758,2.7250778721029376,2.7525340918524344,2.7190725773241247,2.717665122922537
0.0540000000000001,2.811234090276413,2.748281119588711,2.722627474619597,2.71981138828827,2.7493824578950035,2.7104272611879145,2.712270104166398
0.0550000000000001,2.807858133389141,2.744475706496578,2.716404436902117,2.711937141203405,2.744316176994464,2.705022759179992,2.707412306804431
0.0560000000000001,2.8126073343532423,2.743253516240544,2.7122635041578054,2.7046298843483223,2.741074896843599,2.7022607814726816,2.702024072018722
0.0570000000000001,2.818700882211736,2.7434964327881093,2.711354039998401,2.7000388972151748,2.742667648060335,2.700236639210464,2.697526208636866
0.0580000000000001,2.82432496920772,2.747150325665088,2.7125163945895623,2.6988340594977043,2.747859730767165,2.7004519038558,2.695083013249502
0.0590000000000001,2.8295052479804,2.752408835064617,2.716402218853085,2.701329086839079,2.752814480595779,2.704156120840428,2.696612984613264
0.0600000000000001,2.832228969053575,2.757757749008789,2.7232974807732337,2.7084871838802584,2.7570550037628587,2.7110257396700903,2.703081229730415
0.0610000000000001,2.834505933545854,2.7641970881073297,2.731401807986693,2.718271194104481,2.7627265167598667,2.7192198448011395,2.7120156418798413
0.0620000000000001,2.836013160502936,2.770294239506806,2.7398028047880807,2.7285637444486306,2.7682656390623603,2.727209762702389,2.721296426789467
0.0630000000000001,2.836869691819353,2.776780479811207,2.7478577479493542,2.7390088983314294,2.7749786363180413,2.7354126696818137,2.731194717800116
0.0640000000000001,2.83894120694408,2.782580716300263,2.7552259841281086,2.74792893615067,2.781051645995705,2.743394733212018,2.7405853480110896
0.0650000000000001,2.843115476750917,2.788005351509557,2.761637133878465,2.7551149382943256,2.786400899045433,2.750795798270032,2.748547128749617
0.0660000000000001,2.84782937804707,2.79356818113243,2.7669117591393317,2.7605963356544505,2.7924501708949414,2.757000212840028,2.755000732735565
0.0670000000000001,2.852394683076068,2.798639002469163,2.7713829801632146,2.764674843324961,2.7982562396355517,2.762295868982077,2.7601223790676954
0.0680000000000001,2.8571732982810163,2.80297357200405,2.775860921057949,2.7682231823023336,2.8032440114082435,2.7674882874533995,2.764734524817287
0.0690000000000001,2.8613068301164417,2.8068424862534584,2.78029140883159,2.7715339792936096,2.807541795373359,2.77243311978267,2.7691924471982525
0.0700000000000001,2.8642468851728897,2.810699101272806,2.7840821396643545,2.774747121047177,2.811474782350348,2.7767888414176647,2.773144353686857
0.0710000000000001,2.8657501637438543,2.813638339201257,2.787340310076316,2.7780971525206763,2.8145076016501944,2.7804888039155493,2.776630723836242
0.0720000000000001,2.8666070301969726,2.815539224473103,2.790068572495996,2.781590757725489,2.8167112992107546,2.783725037502476,2.7800306452586088
0.0730000000000001,2.867333511860364,2.8168834786913584,2.7921793343466814,2.7846053810790075,2.818057354807946,2.7863539151587453,2.782989669873864
0.0740000000000001,2.8674733405894663,2.8180404589743207,2.7936516471161337,2.786813523449093,2.818946293747548,2.788155013814916,2.785156739763557
0.0750000000000001,2.867257320904836,2.8189366969768224,2.794670604715469,2.7882616873849586,2.819814808719492,2.7891743467391548,2.786594924849812
0.0760000000000001,2.867533353630926,2.8192724191772163,2.795509790821293,2.7889879363297143,2.8202517664532976,2.7897532227727018,2.787425193698185
0.0770000000000001,2.8681863591842585,2.819460539363928,2.7960192535688906,2.789036695098062,2.820385435170825,2.790004602711996,2.787695063143416
0.0780000000000001,2.868464025537354,2.819703541305537,2.796002423265266,2.788574931362509,2.820493848040818,2.789777285412688,2.787344167656832
0.0790000000000001,2.8686613724735683,2.8197171802904206,2.7955463653276795,2.7879356387390395,2.8204807059029022,2.7891647049236115,2.786476271994731
0.0800000000000001,2.8690785412688147,2.819271874359701,2.79490060390827,2.7873419936442905,2.820083592999887,2.7884331469281936,2.7854825557102063
0.0810000000000001,2.869175438181099,2.8186525079866493,2.794205738535865,2.786782911256582,2.819388135172049,2.7877265794511907,2.784600999524138
0.0820000000000001,2.8686554340376365,2.818137265921529,2.7934855105102394,2.786148900045957,2.818626483734904,2.786956058271657,2.783748459721411
0.0830000000000001,2.8679163740344147,2.817559482179228,2.7928707243119635,2.7855296659605973,2.8179062737056766,2.786147394891294,2.7829706051780856
0.0840000000000001,2.867276820361731,2.8168041813315923,2.792422947244554,2.784978288396779,2.8171829003344744,2.785451883445844,2.78239103333044
0.0850000000000001,2.866547100911798,2.81603778103496,2.7919823828524306,2.784380832137135,2.8163858272248152,2.784880481991304,2.7819369635179947
0.0860000000000001,2.86573609913353,2.8154310165101077,2.791443530551679,2.7837512285144745,2.815703753438012,2.784338546731997,2.7814670620373776
0.0870000000000001,2.865249216081671,2.8149148297544437,2.7908727914430447,2.783191511977718,2.815215357689738,2.783777942196789,2.780924223767598
0.0880000000000001,2.8651246521225984,2.814436078392765,2.7903692058013734,2.782767884364236,2.814817695969826,2.783297971388384,2.7804005725781398
0.0890000000000001,2.8650012831345166,2.814116891807451,2.7900215830909803,2.7825021871415085,2.814494869604111,2.7830052484805234,2.780034772821692
0.0900000000000001,2.864891253805404,2.814059668900869,2.789912016124692,2.782407988957688,2.8143330624178224,2.7828977235290324,2.779854447453746
0.0910000000000001,2.865010853795274,2.814219289749493,2.790086564040437,2.7825343391993305,2.8143972374743305,2.782957141399385,2.779851227523406
0.0920000000000001,2.865200782979068,2.814520294051236,2.7905062958417823,2.7829114500484966,2.814652926922608,2.7832111136834525,2.7800795841880515
0.0930000000000001,2.8652955205962645,2.8149451131557317,2.791071545702794,2.783489462791962,2.815019626956897,2.7836721416810306,2.7805595217918984
0.0940000000000001,2.865480764422605,2.8154746659421783,2.7917132601569623,2.7841975521408706,2.8154711970084643,2.7842852198691137,2.781218340974433
0.0950000000000001,2.865884178384291,2.816077903099333,2.792407407641223,2.784987391471733,2.816046985153557,2.784971659978487,2.7819655302172945
0.0960000000000001,2.8663264078227915,2.816725730567037,2.793137472221231,2.785805863975448,2.816720982057454,2.7856955426257075,2.782747396916918
0.0970000000000001,2.866717043464613,2.8174070578535217,2.7938860437127078,2.78661737599539,2.817419002879237,2.7864675653059727,2.783558943718187
0.0980000000000001,2.867210743032813,2.81811089810125,2.794650872348925,2.787418199164337,2.81811577666694,2.7872901028518102,2.7844058922381194
0.0990000000000001,2.867808729844285,2.81881488848774,2.7954416851767445,2.7882195747896104,2.8188210248403385,2.788144771435543,2.7852707411635764
0.1000000000000001,2.8683027367391563,2.8195149051770696,2.7962610932273635,2.7890375702246315,2.8195471179982348,2.7890221682369183,2.7861451763316287
0.1010000000000001,2.8686882612188067,2.820218959089024,2.797099496452801,2.789882319115557,2.820283609663454,2.7899263959092253,2.787044353230017
0.1020000000000001,2.8691364909942254,2.820923469682932,2.857885034809638,2.790755368032918,2.821003815338755,2.87058370875624,2.851850643049385
0.1030000000000001,2.8696077714732096,2.8357674981647603,3.3148935154223937,2.855793212912134,2.8219646821367106,3.363474364284213,3.3100492133839063
0.1040000000000001,2.8699781120488046,3.1101649057985674,3.9230154282496312,3.327572858290926,2.9918614950537794,4.072356936346291,4.02939233919149
0.1050000000000001,2.876411650663863,3.692693615821657,3.8722434000944,4.588556253691555,3.8990072649356855,4.389062505749883,4.532456329066513
0.1060000000000001,3.0453594254966605,4.206041012107941,4.254603811692223,6.036169386717655,4.61858557485898,4.882139372845378,5.243694130721668
0.1070000000000001,3.774600953739256,5.025479615162298,5.567560245121426,5.468607442628128,4.5577616501558245,5.516880705400278,5.683985687765967
0.1080000000000001,4.46421968623254,5.33049437149035,5.995412571744647,4.837104002016643,5.15953651921878,5.174878082077934,5.126281450241257
0.1090000000000001,5.262193225822813,5.277637459224319,4.745037072269687,5.381013525369719,5.367194802460547,4.964818656121175,4.786437372867076
0.1100000000000001,5.222933688992173,5.032561541435158,4.835870052668152,5.536647288788775,5.039401423281092,5.318845568561439,5.148299412247534
0.1110000000000001,4.429867617043382,5.368451680543781,5.704908882087408,4.86893898177642,5.280326068534923,5.121872277380736,5.247454840106112
0.1120000000000001,3.743334473212581,4.88378979037689,5.660596953286804,5.367231072056359,4.823067027636266,5.478582757246241,5.685318067406368
0.1130000000000001,3.441145204114403,4.245697473425857,4.097495348378748,5.448450046721854,4.349270599321125,5.147208951445976,5.312743929131464
0.1140000000000001,3.330987985241374,3.659630256458311,3.7924373471090833,4.261122156017741,4.195949768091806,4.194475417929284,4.26619540912263
0.1150000000000001,3.366018712422857,3.3348645723160653,3.505406717630017,2.747056409769068,3.431432000477265,3.627174195746049,3.541065437593141
0.1160000000000001,3.3948968494921905,2.977585596675296,2.8263666327596333,2.2093079533462774,2.955879869367157,2.961068203591908,2.897930469950358
0.1170000000000001,3.160078110340974,2.4906594814483305,2.336122722593028,2.272359521067073,2.8044990498519105,2.392156824226996,2.3623212609267847
0.1180000000000001,2.919225644981569,2.3583484307621103,1.9792292770611175,2.363104913242416,2.485696458119387,2.1387596033688645,2.093893317332532
0.1190000000000001,2.5928630020773102,2.271444766534156,2.081877804803762,2.2535838911237307,2.159486419733942,2.13539311175467,2.093927464742224
0.1200000000000001,2.3271952365721904,2.262928952484657,2.473220325080641,2.2859912389970614,2.0169465401336057,2.0955924994364663,2.059783700951032
0.1210000000000001,2.1904855653353685,2.2913894317700967,2.5557287661362023,2.1600831861448437,1.9835647474919271,1.9175569154611716,1.9075579552917092
0.1220000000000001,2.163438526911593,2.3008130250038943,2.3206275190681405,2.381053321499619,2.01143707597622,1.8553613061970256,1.8640347549988885
0.1230000000000001,2.270324681860159,2.1320557479556843,2.136224995714038,2.5288616436655458,1.9743334694881105,1.8825008004938104,1.9226792355870064
0.1240000000000001,2.5336379846838684,2.171102919049291,2.024872379950116,2.3502330178588737,1.9843645595386532,1.9174799567325265,1.9264749266348296
0.1250000000000001,2.688084421795095,2.3557563822867014,2.170048760921368,2.104241559680628,2.183972356361173,1.947428659360627,1.912647495742774
0.1260000000000001,2.817092375899608,2.4471412373399817,2.4514505241608164,1.8987892872511785,2.4942473235601543,2.046646869129249,1.9958888620207853
0.1270000000000001,2.984100203272429,2.639861665561851,2.6080895977223677,2.0982683449842483,2.5930225972679657,2.420784900420186,2.2637224585735143
0.1280000000000001,2.939323681184506,2.735988153668458,2.690686208277177,2.685598532168292,2.7415021317471417,3.0058752062074694,2.8601043571327547
0.1290000000000001,2.9317286136741334,2.96387682631248,2.7860217359152157,3.437269598620763,3.168219756369532,3.295541186068376,3.338493325003533
0.1300000000000001,2.926405770685361,3.275633245520757,3.38943136814111,3.7106130504113968,3.5549672039766094,3.612936645037648,3.818561401055268
0.1310000000000001,3.0452547174630467,3.6917164730596,4.092159043286546,3.619861342581305,3.6430790495394794,4.115919938692992,4.373619061432216
0.1320000000000001,3.4039484131945383,3.852212967489234,4.0262428440240985,3.8158036698237465,3.925856860362845,4.180356085588527,4.189959251602349
0.1330000000000001,3.706832004393221,3.762337561633528,3.674080755153229,4.245731702217598,4.114308995109968,4.141109220602159,3.988950827824657
0.1340000000000001,4.044601791643483,4.033360321531691,3.65947268306961,3.962685698393726,3.97951438796714,4.092524622952787,3.966271071803911
0.1350000000000001,3.8855848621023865,4.012116111488931,4.442990466075282,3.735439730562484,4.006091857969482,3.900775672489421,3.9260222368622646
0.1360000000000001,3.656897519320373,4.185994854938717,4.184718109417748,3.909177814551934,3.966412256403888,3.798013878496426,3.976689200918704
0.1370000000000001,3.3470284656757303,3.737228733586967,3.919535879127685,4.640718664057413,3.6503826588285793,4.015481367263191,4.0513755888700205
0.1380000000000001,3.180017336425013,3.630481299380024,3.6287244682028863,4.176054177857924,3.574735843222562,3.7965850825907546,3.816764707476018
0.1390000000000001,3.0289307649841093,3.4526762588084434,3.707877165735636,3.358587298168443,3.4246396765187592,3.531802172691168,3.437520339784978
0.1400000000000001,3.096444365161004,3.0927555177636763,3.2817326288268185,2.831002706903658,3.142057056073099,3.224558622953763,3.27050035607696
0.1410000000000001,3.13431876600981,2.819052000362663,2.5706848154460027,2.6719793821924047,2.8950154589251182,2.8926177451250674,2.890000182097509
0.1420000000000001,3.0075681861364303,2.543445841047616,2.2968595357509205,2.590157648219676,2.860796951320398,2.6027849491169266,2.6779852841374634
0.1430000000000001,2.924724701961789,2.520027113257283,2.298765059449816,2.3347220675618945,2.653280588385089,2.4883588023279515,2.4500610004860173
0.1440000000000001,2.7165580025657494,2.51100726322495,2.591526514492408,2.178165775696844,2.453347714818032,2.51909460074603,2.4217953732906485
0.1450000000000001,2.554790606506645,2.50948279599746,2.633501168090844,2.2881596434732345,2.4426398446273616,2.455892705597304,2.421271626167372
0.1460000000000001,2.5073346167080954,2.4762487688220487,2.4566020595446343,2.552553117725336,2.3835228285443906,2.324605896094724,2.254108719727877
0.1470000000000001,2.512452224109257,2.429489453167468,2.3752022800300763,2.867090408898719,2.3961953463306376,2.320797533923212,2.38946227104207
0.1480000000000001,2.605104242721127,2.5332158019481685,2.469633403478588,2.734785963324416,2.3368280146085256,2.3250992018940444,2.3966255735974302
0.1490000000000001,2.7563497612317893,2.68580963521817,2.75172044540619,2.443710645614149,2.444238425190416,2.3114126746764825,2.318158424645062
0.1500000000000001,2.8612578515975424,2.7325589461738318,2.870137896104556,2.399971388315945,2.6766125690545794,2.351750246548322,2.379002077163698
0.1510000000000001,3.0159317811225046,2.846138633049736,2.6906066715412176,2.6397574126470964,2.7107754160026345,2.6248151071006287,2.455195453352869
0.1520000000000001,3.080367102351422,2.837975310323423,2.6812562060946177,3.031989557001848,2.8710170600794664,2.947897939815858,2.8349976622830133
0.1530000000000001,3.034962702432665,3.0290023857359536,3.0007356086917385,3.256628354151158,3.1161549537518503,3.167812121335841,3.093855960758264
0.1540000000000001,3.0189775117458453,3.312034294839104,3.460061182371443,3.1294519959519977,3.353193875373341,3.363007165501879,3.5240119663045912
0.1550000000000001,3.062996725020115,3.397987266036768,3.702283074574459,3.418832049919706,3.444464855360931,3.718854610074578,3.896070939183943
0.1560000000000001,3.236155594372843,3.4324312299686066,3.3551949028175723,3.7305618871600768,3.6203253833940616,3.7801071185013138,3.905432298678386
0.1570000000000001,3.375697351495604,3.4571660980845773,3.350863403756774,3.792851529257397,3.729272942956377,3.8636054933277695,3.7389493939303824
0.1580000000000001,3.551013787059377,3.605036818305544,3.64087845624058,3.391111524620036,3.6693201928600274,3.801620895817036,3.711544478886926
0.1590000000000001,3.53401766228694,3.660754353549208,3.8004019576271615,3.297303813919226,3.6192884222329527,3.642085224248236,3.584237424098219
0.1600000000000001,3.4446575153150656,3.5866371490560667,3.545594557934836,3.648368814886935,3.603145778335232,3.424210544289951,3.5679801968193456
0.1610000000000001,3.2959146649906823,3.4363092345805506,3.4039393360202497,3.9116585853342687,3.36002367235138,3.444020122719704,3.506033344697254
0.1620000000000001,3.1001800245392093,3.430362060802828,3.5487331216223272,3.678178341057566,3.275298223778238,3.4214429578089014,3.457484947514346
0.1630000000000001,2.988506933900481,3.346426906808588,3.5552067222847543,3.212398240637407,3.172860055359416,3.225226811268106,3.131840641672087
0.1640000000000001,2.9799424415099702,3.076092541989949,3.1945853108329665,3.08419436691782,3.0441204779378896,3.093235820250874,3.0544549677779864
0.1650000000000001,3.002964747227702,2.8350807489993874,2.6745462053025344,2.9567390585077384,2.862715278783269,2.915739494674893,2.917821143781321
0.1660000000000001,2.9824515532759848,2.695907097877495,2.5088967824754023,2.716130293667176,2.826846242472301,2.680096119728377,2.732848834371084
0.1670000000000001,2.8985125778346617,2.6281020998608278,2.5941152961861547,2.383316935307109,2.7739936523869746,2.578691628230885,2.653534705148026
0.1680000000000001,2.827721587510064,2.649298537801032,2.6429565507175887,2.2673898492616247,2.6211167349196027,2.626489423352587,2.571632138698729
0.1690000000000001,2.733780560391714,2.5655683220637,2.5890194936749875,2.4030403844108537,2.6028206432083425,2.6392466648884416,2.5901253522680405
0.1700000000000001,2.670573582380702,2.5424508407034114,2.462443505041684,2.727824040455371,2.606075067373953,2.6057216940109837,2.5142103045486675
0.1710000000000001,2.677604242205507,2.5877417191770915,2.467276318957017,2.797852234921491,2.607214043872006,2.562741170554121,2.5708885108017654
0.1720000000000001,2.708649054400248,2.6984533991392667,2.7635437048256226,2.738300933463992,2.5802700327395662,2.6006189464408136,2.655320572951716
0.1730000000000001,2.8105492058309416,2.8279214840373315,2.9524686267228124,2.6131904776142503,2.6523729481512213,2.5699764581220075,2.633228414607049
0.1740000000000001,2.926098685109729,2.901204101079417,2.907212846731795,2.744642658060832,2.792535233023658,2.5865673510321194,2.6356063241522016
0.1750000000000001,3.030124736053895,2.9037411247952103,2.810965859478492,3.0449939282200704,2.86369658204587,2.79989025981603,2.706142485346481
0.1760000000000001,3.1222295329294667,3.022345293736593,2.880983970497571,3.142499021996414,2.967992014379347,2.9924579269542217,2.8885777502748606
0.1770000000000001,3.075342640022254,3.166825265213031,3.269335162637495,3.1089759130768053,3.1368405513055104,3.181482504651317,3.074839214233106
0.1780000000000001,3.092991348258768,3.3096808395327253,3.45165762043184,3.150822366637408,3.312043357063079,3.3013995910769927,3.403404939268749
0.1790000000000001,3.1244497121671846,3.298756945417232,3.354139540527171,3.468109411875312,3.3420864154080387,3.516393152653885,3.63359252879336
0.1800000000000001,3.19441871872401,3.293997954517061,3.2302610136303245,3.628600480084488,3.494016286439632,3.5937835489045185,3.739819850227336
0.1810000000000001,3.259134997990884,3.3739874362587527,3.353803981134704,3.410091630081818,3.54302945977294,3.6530167771080735,3.584456418490893
0.1820000000000001,3.322763822418672,3.420825869750281,3.551232276870877,3.195334623375633,3.505824657823487,3.66083705147862,3.581204566361773
0.1830000000000001,3.35162859681467,3.402685101987169,3.407741552141012,3.2238640616546497,3.4161780194153124,3.497726887702564,3.4107593865837256
0.1840000000000001,3.2827303518282616,3.2969990845662567,3.227352245931664,3.504916653114349,3.4070717777199664,3.30554628811094,3.4015630048434957
0.1850000000000001,3.1872934068960377,3.2797431639635053,3.223813833727444,3.4767304466529234,3.205456000470121,3.222858124077901,3.297951034000872
0.1860000000000001,3.066981954030572,3.2669727633533623,3.4271703035657994,3.27255150654751,3.1108249193688944,3.153250505140752,3.21478255219864
0.1870000000000001,2.958537047955016,3.172306704518143,3.344630766776946,3.1299296586016148,3.038485663323894,3.055145082611899,2.992268654358213
0.1880000000000001,2.9552953930715797,3.017666122094426,2.9788010706549706,3.130904151124081,2.948270334378257,2.9479918115204646,2.8782127008704297
0.1890000000000001,2.9392265206004327,2.8126125992489825,2.767783221677456,3.0183501324032296,2.8209277380253464,2.859712740190025,2.815189151209752
0.1900000000000001,2.9325339156987047,2.791777487023713,2.6881192952348623,2.7097483285732937,2.791764869058056,2.7138447244095376,2.7402504708804574
0.1910000000000001,2.8765912403351668,2.728389445038057,2.741285659028975,2.455729540270036,2.7731071897365074,2.61992401158336,2.68171890947666
0.1920000000000001,2.8500615044176296,2.6816331386882784,2.6928312250327258,2.46067891373226,2.710847652667605,2.66085550462104,2.6862546081187797
0.1930000000000001,2.8181405832299644,2.6263573318753117,2.5324489449406435,2.5797712131646184,2.682226173664726,2.709514876201062,2.69170057147291
0.1940000000000001,2.770327742889686,2.622630596522345,2.5232310373421845,2.769333154489018,2.727496065842524,2.7354017912985804,2.6574046500019066
0.1950000000000001,2.7751335675104034,2.6999561196889323,2.663677785667358,2.734370014809841,2.7507715446742687,2.739038325354308,2.702728161911395
0.1960000000000001,2.811856008702469,2.8246966992925726,2.9041884439266794,2.708026464169296,2.736054727367034,2.779118917922561,2.77486629484128
0.1970000000000001,2.8768383360019816,2.89788591197872,2.9737825633598947,2.787856975935044,2.8043423374257777,2.759516092352136,2.834670991097552
0.1980000000000001,2.98254798728025,2.9545110676565094,2.8922669531625136,3.014703282006188,2.9103753762471234,2.7784818030570846,2.8207257267325505
0.1990000000000001,3.054076135945221,2.99841677328556,2.935074307742174,3.166480012076881,2.9705502213414023,2.903060632905851,2.897000663323678
0.2000000000000001,3.1127123432185537,3.150402607500997,3.13760047394788,3.1342389612312536,3.0427771148683784,3.086948558619116,2.997513506824137
0.2010000000000001,3.1104011713533533,3.2351488163125266,3.374277379054144,3.116078028249779,3.172736836872596,3.19030456614969,3.111127991012391
0.2020000000000001,3.1270202937864853,3.2791683355236043,3.332374556590588,3.29761158465071,3.280951726428209,3.299742871348185,3.3076359357913643
0.2030000000000001,3.1596012456624143,3.250075174407108,3.2068758796093197,3.4745713353831214,3.2963629872364413,3.4111558551983228,3.501859329330927
0.2040000000000001,3.1764904157193525,3.2652089579135004,3.274762992236328,3.4379891657399484,3.394721940202149,3.465318823636732,3.5784411128996227
0.2050000000000001,3.1849407534803853,3.3230604334963254,3.372776310527472,3.190554641517337,3.414785111611055,3.4718826704899235,3.483738131437069
0.2060000000000001,3.2165665634236835,3.2878414101278066,3.361989914469859,3.1615259371962767,3.370716548688665,3.505805602391299,3.443504533104396
0.2070000000000001,3.2151408409581737,3.2038677396676727,3.163543901373757,3.2544876900128474,3.2972329785966386,3.404164587498653,3.325411872772929
0.2080000000000001,3.1681923090755366,3.171323157574424,3.0683406446616672,3.2977382031494966,3.256328967268613,3.21401742030245,3.240969982443931
0.2090000000000001,3.094473097545161,3.146071794153156,3.1963806392569456,3.1735920074549764,3.113749352329,3.1011139502874805,3.160689874980087
0.2100000000000001,3.0288063639605203,3.142008655811912,3.250735993238626,3.046964596316025,3.009643724948626,3.010084063953598,3.083834638786213
0.2110000000000001,2.9527494450923437,3.044415692462558,3.098368681474133,3.07376346259816,2.944980839466345,2.92049759904517,2.904580011475761
0.2120000000000001,2.937777103173357,2.9283581432418444,2.885948663098512,3.100700228556917,2.8879011299539217,2.8495803816212786,2.798600608084917
0.2130000000000001,2.913377603828956,2.854753158221201,2.816320276618776,2.9446464447257985,2.790264433592611,2.8231601303360168,2.739917841240233
