TIME,P1,P2,P3,P4,P5,P6,P7
0.021,1.421119645393326,1.490016847579114,1.573968213593535,1.8179366285867256,1.800556358445516,1.2077008439412271,1.109847813833145
0.022,1.4816153003248032,1.3230379290441403,1.7173164162984451,1.906210026852169,1.8125530785829904,1.495511071502722,1.490012665076852
0.023,1.931500650525941,1.4975737618084382,1.662289763252875,1.928501946211208,1.295935815443574,1.5679049163296506,1.6960087556015495
0.024,2.1479331696617447,1.9509916126909856,1.4460184867130548,1.7122937353350625,1.3661020754722977,1.8004474187393606,1.843771797998708
0.025,2.1194214302415304,2.0719205676901766,1.6322574914898509,1.71790491862641,1.5843953549911247,1.7371956008438234,1.835625904611476
0.026,2.43399443195944,2.15225991673927,1.8589051777801928,1.7263875053506326,2.3048498190774147,1.506476842987485,1.6406338706408896
0.027,2.731418420333428,2.0487244204292936,2.0863687846022363,1.82039050815542,2.26227516502033,1.5578063726822946,1.576732890029786
0.028,2.7349645087255463,2.314783206079205,2.2327646420583074,1.938170769500059,2.3144065680156056,1.8830266885447249,1.7877807910887784
0.029,2.823250512941984,2.66194593794075,2.292382009100782,2.109924487951051,2.519921854407417,2.2814521088779465,2.24003457614413
0.03,2.867042630411217,2.643312571147906,2.5208425840472097,2.384166678613882,2.409833176793646,2.4619457909135547,2.352557982219188
0.031,2.7790947478910506,2.688105183458492,2.703023004896893,2.779898241818293,2.682688055984947,2.6791885579678816,2.5228103682758105
0.032,2.703334703292307,2.822471381024969,2.8141957787550207,2.926099651437067,2.998504619630341,2.7575865762321965,2.758724486021072
0.033,2.756050781673368,2.933102529414181,2.871868706587697,2.9947038571773734,2.8994721098553016,2.9594997721725576,2.982426747581161
0.034,2.8458185313929723,2.9580699733439952,2.9939620404123763,3.0584217975923638,2.915251601368616,3.0912817488642554,3.1553504212775048
0.035,2.901391443104472,2.9439339837527925,3.039060180004075,3.041014264089175,2.9997295684383767,3.0760112994523525,3.183141766869256
0.036,3.030580056020236,3.048340597229815,3.0004113070287843,2.98115324950222,3.134882780967589,3.052259126104867,3.099071928030741
0.037,3.0749130033333776,3.053420445706542,2.9918575499975004,2.950436171938658,3.1428886295573117,3.06945847876516,3.0900395645845533
0.038,3.154438399794999,3.0700830191080155,3.005892579736315,2.9680585458566915,3.126634497915799,3.1108650341164497,3.096838188405756
0.039,3.15313128874806,3.0480315795313584,3.012777150493915,2.97371242418419,3.0824542335279954,3.116199310945023,3.063749316129172
0.04,3.0949581577211083,3.075850338491509,3.0175365053822967,3.0018679299352717,3.117672754871532,3.0871817301997715,3.055747106574663
0.041,3.039843142341772,3.052987042560069,3.033673083705489,3.0238567430185066,3.091437082894096,3.0645231952951497,3.0408962166302533
0.042,2.9915329655681853,3.013547334230981,3.037089450183192,3.045296507815761,3.0215187252364952,3.0587329956326945,3.051454121171812
0.043,2.949264748282009,2.990128201797613,3.010645994825452,3.0326183941794507,2.977470783105949,3.019159099503565,3.042015939463644
0.044,2.919750000161558,2.9592261485797917,2.9676878200708794,2.993761653587369,2.9430779229361,2.963883822314646,2.98471404067376
0.045,2.9141754748196,2.9258957577038407,2.926081900619714,2.9474515870833438,2.925785659161955,2.9050901132693165,2.9264424418916706
0.046,2.9091687575491925,2.8867173971622,2.883820237416724,2.8912983554051697,2.890124932411794,2.862199028662709,2.875975003889501
0.047,2.915306879933526,2.8661774096733312,2.8397936387089646,2.8344360763277647,2.855558185158321,2.830509706648925,2.827065582957647
0.048,2.9073019249231384,2.840610537313833,2.807351872624963,2.7888980895548894,2.8302021424049526,2.794004032262468,2.7835366310934244
0.049,2.893690957138832,2.818110565988067,2.783719876712835,2.761494480572237,2.821289785540205,2.7663960590099506,2.751243475180332
0.05,2.8762520771652524,2.797241275004238,2.765006401801333,2.7427726067039053,2.799921753924028,2.7481362418368693,2.731432179645383
0.0510000000000001,2.853897524329238,2.781032937630163,2.749919156955058,2.733793273182171,2.778099475684764,2.738994874462858,2.727378324751481
0.052,2.8339997252059934,2.768716620837188,2.738605311471776,2.7297140466401517,2.764329401012626,2.729961693765804,2.7243902830502917
0.053,2.819738654802795,2.75545913834199,2.7302647812739758,2.7250778721029376,2.7525340918524344,2.7190725773241247,2.717665122922537
0.0540000000000001,2.811234090276413,2.748281119588711,2.722627474619597,2.71981138828827,2.7493824578950035,2.7104272611879145,2.712270104166398
0.0550000000000001,2.807858133389141,2.744475706496578,2.716404436902117,2.711937141203405,2.744316176994464,2.705022759179992,2.707412306804431
0.0560000000000001,2.8126073343532423,2.743253516240544,2.7122635041578054,2.7046298843483223,2.741074896843599,2.7022607814726816,2.702024072018722
0.0570000000000001,2.818700882211736,2.7434964327881093,2.711354039998401,2.7000388972151748,2.742667648060335,2.700236639210464,2.697526208636866
0.0580000000000001,2.82432496920772,2.747150325665088,2.7125163945895623,2.6988340594977043,2.747859730767165,2.7004519038558,2.695083013249502
0.0590000000000001,2.8295052479804,2.752408835064617,2.716402218853085,2.701329086839079,2.752814480595779,2.704156120840428,2.696612984613264
0.0600000000000001,2.832228969053575,2.757757749008789,2.7232974807732337,2.7084871838802584,2.7570550037628587,2.7110257396700903,2.703081229730415
0.0610000000000001,2.834505933545854,2.7641970881073297,2.731401807986693,2.718271194104481,2.7627265167598667,2.7192198448011395,2.7120156418798413
0.0620000000000001,2.836013160502936,2.770294239506806,2.7398028047880807,2.7285637444486306,2.7682656390623603,2.727209762702389,2.721296426789467
0.0630000000000001,2.836869691819353,2.776780479811207,2.7478577479493542,2.7390088983314294,2.7749786363180413,2.7354126696818137,2.731194717800116
0.0640000000000001,2.83894120694408,2.782580716300263,2.7552259841281086,2.74792893615067,2.781051645995705,2.743394733212018,2.7405853480110896
0.0650000000000001,2.843115476750917,2.788005351509557,2.761637133878465,2.7551149382943256,2.786400899045433,2.750795798270032,2.748547128749617
0.0660000000000001,2.84782937804707,2.79356818113243,2.7669117591393317,2.7605963356544505,2.7924501708949414,2.757000212840028,2.755000732735565
0.0670000000000001,2.852394683076068,2.798639002469163,2.7713829801632146,2.764674843324961,2.7982562396355517,2.762295868982077,2.7601223790676954
0.0680000000000001,2.8571732982810163,2.80297357200405,2.775860921057949,2.7682231823023336,2.8032440114082435,2.7674882874533995,2.764734524817287
0.0690000000000001,2.8613068301164417,2.8068424862534584,2.78029140883159,2.7715339792936096,2.807541795373359,2.77243311978267,2.7691924471982525
0.0700000000000001,2.8642468851728897,2.810699101272806,2.7840821396643545,2.774747121047177,2.811474782350348,2.7767888414176647,2.773144353686857
0.0710000000000001,2.8657501637438543,2.813638339201257,2.787340310076316,2.7780971525206763,2.8145076016501944,2.7804888039155493,2.776630723836242
0.0720000000000001,2.8666070301969726,2.815539224473103,2.790068572495996,2.781590757725489,2.8167112992107546,2.783725037502476,2.7800306452586088
0.0730000000000001,2.867333511860364,2.8168834786913584,2.7921793343466814,2.7846053810790075,2.818057354807946,2.7863539151587453,2.782989669873864
0.0740000000000001,2.8674733405894663,2.8180404589743207,2.7936516471161337,2.786813523449093,2.818946293747548,2.788155013814916,2.785156739763557
0.0750000000000001,2.867257320904836,2.8189366969768224,2.794670604715469,2.7882616873849586,2.819814808719492,2.7891743467391548,2.786594924849812
0.0760000000000001,2.867533353630926,2.8192724191772163,2.795509790821293,2.7889879363297143,2.8202517664532976,2.7897532227727018,2.787425193698185
0.0770000000000001,2.8681863591842585,2.819460539363928,2.7960192535688906,2.789036695098062,2.820385435170825,2.790004602711996,2.787695063143416
0.0780000000000001,2.868464025537354,2.819703541305537,2.796002423265266,2.788574931362509,2.820493848040818,2.789777285412688,2.787344167656832
0.0790000000000001,2.8686613724735683,2.8197171802904206,2.7955463653276795,2.7879356387390395,2.8204807059029022,2.7891647049236115,2.786476271994731
0.0800000000000001,2.8690785412688147,2.819271874359701,2.79490060390827,2.7873419936442905,2.820083592999887,2.7884331469281936,2.7854825557102063
0.0810000000000001,2.869175438181099,2.8186525079866493,2.794205738535865,2.786782911256582,2.819388135172049,2.7877265794511907,2.784600999524138
0.0820000000000001,2.8686554340376365,2.818137265921529,2.7934855105102394,2.786148900045957,2.818626483734904,2.786956058271657,2.783748459721411
0.0830000000000001,2.8679163740344147,2.817559482179228,2.7928707243119635,2.7855296659605973,2.8179062737056766,2.786147394891294,2.7829706051780856
0.0840000000000001,2.867276820361731,2.8168041813315923,2.792422947244554,2.784978288396779,2.8171829003344744,2.785451883445844,2.78239103333044
0.0850000000000001,2.866547100911798,2.81603778103496,2.7919823828524306,2.784380832137135,2.8163858272248152,2.784880481991304,2.7819369635179947
0.0860000000000001,2.86573609913353,2.8154310165101077,2.791443530551679,2.7837512285144745,2.815703753438012,2.784338546731997,2.7814670620373776
0.0870000000000001,2.865249216081671,2.8149148297544437,2.7908727914430447,2.783191511977718,2.815215357689738,2.783777942196789,2.780924223767598
0.0880000000000001,2.8651246521225984,2.814436078392765,2.7903692058013734,2.782767884364236,2.814817695969826,2.783297971388384,2.7804005725781398
0.0890000000000001,2.8650012831345166,2.814116891807451,2.7900215830909803,2.7825021871415085,2.814494869604111,2.7830052484805234,2.780034772821692
0.0900000000000001,2.864891253805404,2.814059668900869,2.789912016124692,2.782407988957688,2.8143330624178224,2.7828977235290324,2.779854447453746
0.0910000000000001,2.865010853795274,2.814219289749493,2.790086564040437,2.7825343391993305,2.8143972374743305,2.782957141399385,2.779851227523406
0.0920000000000001,2.865200782979068,2.814520294051236,2.7905062958417823,2.7829114500484966,2.814652926922608,2.7832111136834525,2.7800795841880515
0.0930000000000001,2.8652955205962645,2.8149451131557317,2.791071545702794,2.783489462791962,2.815019626956897,2.7836721416810306,2.7805595217918984
0.0940000000000001,2.865480764422605,2.8154746659421783,2.7917132601569623,2.7841975521408706,2.8154711970084643,2.7842852198691137,2.781218340974433
0.0950000000000001,2.865884178384291,2.816077903099333,2.792407407641223,2.784987391471733,2.816046985153557,2.784971659978487,2.7819655302172945
0.0960000000000001,2.8663264078227915,2.816725730567037,2.793137472221231,2.785805863975448,2.816720982057454,2.7856955426257075,2.782747396916918
0.0970000000000001,2.866717043464613,2.8174070578535217,2.7938860437127078,2.78661737599539,2.817419002879237,2.7864675653059727,2.783558943718187
0.0980000000000001,2.867210743032813,2.81811089810125,2.794650872348925,2.787418199164337,2.81811577666694,2.7872901028518102,2.7844058922381194
0.0990000000000001,2.867808729844285,2.81881488848774,2.7954416851767445,2.7882195747896104,2.8188210248403385,2.788144771435543,2.7852707411635764
0.1000000000000001,2.8683027367391563,2.8195149051770696,2.7962610932273635,2.7890375702246315,2.8195471179982348,2.7890221682369183,2.7861451763316287
0.1010000000000001,2.8686882612188067,2.820218959089024,2.797099496452801,2.789882319115557,2.820283609663454,2.7899263959092253,2.787044353230017
0.1020000000000001,2.8691364908593044,2.8209234696867305,2.8768923457990185,2.8704830015533296,2.8210038153341457,2.868372191081952,2.858501773317352
0.1030000000000001,2.869607771450178,2.8458959993373285,3.3697796237079496,3.3633370468492507,2.821940884759723,3.356342829485881,3.33061062453498
0.1040000000000001,2.8699792994593203,3.286335824107511,3.9830872706736056,4.112600927551931,2.995101817323238,4.0666476574708375,4.047987645014715
0.1050000000000001,2.8795688666912347,4.226407032672694,4.525632160997496,5.05027336004125,3.9189773746885255,4.404570190094908,4.529842438465497
0.1060000000000001,3.125874898625707,4.658794074079098,5.305037197897537,5.630399849776835,4.711017753176036,4.926836426149307,5.21672081072943
0.1070000000000001,4.080387791645742,5.012975994094001,5.276329156399725,5.374106184049665,4.699761026522151,5.603002728596207,5.721555279650288
0.1080000000000001,4.792958586884176,4.868688805805517,4.93210550141862,4.948390814093598,5.417649909488111,5.3502951724247545,5.3333385768311565
0.1090000000000001,5.315434289640155,5.124345026519829,4.574588926158016,4.449354493068757,5.594051029788104,5.30635536912826,5.154807461783347
0.1100000000000001,4.968055669255764,4.982366279127139,5.237632637156583,4.769992147386791,5.207416950344381,5.7852011912737415,5.668823519071651
0.1110000000000001,4.185683260253033,5.059535014193951,5.145994217269903,5.27159779771893,5.307740942961254,5.366134454982558,5.52597451157477
0.1120000000000001,3.565384400976388,4.704081140767999,5.217536299945583,5.971478267902,4.695541179458002,5.3583254142093,5.633474630482489
0.1130000000000001,3.424014378973216,4.439440022533062,4.689525604679991,4.968098688890191,4.106220761734282,4.693044814967317,4.806766240328999
0.1140000000000001,3.3400325843685046,3.789879304259915,4.117777235122608,3.900580365056922,3.841639045573821,3.7264958897952702,3.732799390947537
0.1150000000000001,3.4886368812409327,3.272019325368464,3.1220938739239377,3.0271228624255286,3.2169783031436414,3.145279042970509,3.0248132625933097
0.1160000000000001,3.4117430298488687,2.7904401406828976,2.521622133927722,2.546986056053896,2.7787811198336025,2.674305440330148,2.567734213851692
0.1170000000000001,3.092145520989678,2.5228995292787397,2.3367168628894723,2.2459014240055954,2.678139366982652,2.297139586209424,2.245346088823032
0.1180000000000001,2.7815450786810443,2.4078231392211644,2.2386508465737083,2.046229513241418,2.397595342783834,2.0975073686985763,2.062157327842127
0.1190000000000001,2.462847293608404,2.2219814528404744,2.3104106408273046,2.0484134698802112,2.1654013748997496,2.179014337840075,2.150530632133606
0.1200000000000001,2.260390644847033,2.1678431397302607,2.23696738464332,2.2628889343809204,2.0386197623211726,2.1649223981691663,2.195975744885275
0.1210000000000001,2.160479689437323,2.100832482980272,2.06678807117151,2.288723205906777,2.0107623584233894,2.032357440996585,2.0429274289803643
0.1220000000000001,2.1775940876002897,2.0954114005552578,2.0708059637022123,2.347934028145101,2.1077485574087724,1.976640554165327,2.003711820332984
0.1230000000000001,2.297663416672901,2.1031494401192523,2.140961336911307,2.1513971307756967,2.0399196390326018,1.973040647765655,2.033076527817268
0.1240000000000001,2.557328274239268,2.2452924736880875,2.170264923020641,1.9513909039778896,2.0517534479807003,2.03525945415542,1.972803619096739
0.1250000000000001,2.739161411193665,2.3563484749022825,2.2352137018336653,1.9648072382769584,2.292474218299028,2.027513253220768,1.9944151880012828
0.1260000000000001,2.895628628216404,2.449994084442982,2.3543350897741018,2.123888749991741,2.520718540484342,2.08883409113456,2.022675668949416
0.1270000000000001,3.00084001202548,2.681609330690329,2.463078628097532,2.567415005182561,2.632938795747692,2.510756416132103,2.3216316282452274
0.1280000000000001,2.946598297158254,2.884450282094785,2.9301736697112952,3.044351594453536,2.7768362068313466,2.9709603106453666,2.925589779210326
0.1290000000000001,2.9293013962924723,3.276253963086874,3.4221254160895067,3.4904794248182283,3.1617866982279628,3.289767768797925,3.297083293309066
0.1300000000000001,2.9387128055765506,3.5832460304185147,3.8137568372993234,3.851478238779469,3.5650594813228813,3.573310137199092,3.8844919300959537
0.1310000000000001,3.170118889789962,3.732039075704498,3.91340149138311,4.04530758357278,3.649545232277149,4.0932874658249165,4.231928467918654
0.1320000000000001,3.556565455337953,3.7678120690566734,3.827232296933042,4.018789363061241,4.004834744264729,4.188898191099777,4.202530727582146
0.1330000000000001,3.7744618272437145,3.860133153209926,3.756745310006307,3.7567661540253687,4.181216534182705,4.197637887700187,4.039430711312533
0.1340000000000001,4.0326607352970205,3.958256824685841,3.8165456084918663,3.529271307909056,4.126111791938691,4.233309557702134,4.124948769607562
0.1350000000000001,3.815584427217954,3.850676830904421,4.00681335289655,3.797295394567822,4.0471221376940365,4.057080935257374,4.13696985761945
0.1360000000000001,3.544921536644449,3.9305099462698743,3.80971340929848,4.09087304649924,3.9900181659818186,3.9879140097977768,4.113872543263281
0.1370000000000001,3.2511710370445424,3.7318254364144416,4.047072745965561,4.368100858919207,3.6443545582441415,4.011664962530037,4.076068802022112
0.1380000000000001,3.1157159247157145,3.6878672454548624,3.832166516832924,3.849307338398616,3.4711806132768643,3.681981694240123,3.6709324705158055
0.1390000000000001,3.0614695778297047,3.3693735149940363,3.5612735800641064,3.494049349476392,3.290873955287296,3.2758853811388744,3.241549203173479
0.1400000000000001,3.142086830228876,3.0290527943618444,3.027314889624842,3.067868619453625,3.0111290711709264,2.9906822684002825,3.0019215339763905
0.1410000000000001,3.1244665106038987,2.844273934099136,2.630610834313034,2.69708341665419,2.776792932279597,2.6957359600171364,2.6737227163897983
0.1420000000000001,2.988240652895364,2.618665747719602,2.5218724812592885,2.4008374629929463,2.762217265605665,2.478876009640803,2.515518752663261
0.1430000000000001,2.857696473658696,2.5511534894715435,2.465342814905164,2.274805302297545,2.569960020511,2.401581884073192,2.36563441519737
0.1440000000000001,2.6672214739944757,2.467870548846104,2.465798945123738,2.2881928514216936,2.4503193244659016,2.516021320698439,2.4227511836089786
0.1450000000000001,2.524313511808002,2.4159534306680523,2.396126920387098,2.4805769965016897,2.4128769126232976,2.473362949413578,2.458142985134528
0.1460000000000001,2.4890974336550715,2.397502255817464,2.368322112718613,2.544215784147649,2.42952380358811,2.397085017982396,2.3572665073022807
0.1470000000000001,2.4984354114245773,2.4385105096978643,2.4392447267913058,2.554974054649677,2.444215698334858,2.392531578176488,2.49715027967112
0.1480000000000001,2.622076480033971,2.5332884210319824,2.543927741842963,2.467334382855001,2.3970113785727287,2.428266454292099,2.467701828605893
0.1490000000000001,2.806826787337765,2.6132845694031253,2.616978261189558,2.400678323351309,2.5417533351681034,2.395806020415918,2.4254432751631625
0.1500000000000001,2.9128590234904728,2.705418093653173,2.63360185902071,2.5672014108775065,2.719114073673691,2.4464578915409465,2.4248256357673874
0.1510000000000001,3.0480370394538983,2.848620189015538,2.6847327143891926,2.7333667804024486,2.779858109579972,2.7038416083769103,2.532155851247311
0.1520000000000001,3.077796167961508,2.98444473437641,2.988071674669108,3.046479184036634,2.8976373220713043,2.9705285398092056,2.88421910311031
0.1530000000000001,3.026835168841869,3.204214042850661,3.3121095443697,3.284624068810805,3.135333340329669,3.1816382062864275,3.128213913031296
0.1540000000000001,3.048735239724274,3.4178932015647763,3.518371260428004,3.4979166890141524,3.348508630871008,3.3321612241665943,3.528543350582503
0.1550000000000001,3.1211613156059554,3.420128918685161,3.629174742987276,3.762459922787461,3.444485182386298,3.6959172819994177,3.827350815464494
0.1560000000000001,3.295574938681034,3.5489095715284464,3.4877570580695587,3.720038717499341,3.627889100114375,3.7726550817647553,3.842855669839048
0.1570000000000001,3.415989216517306,3.513625187298347,3.5740103682368205,3.5170768234005423,3.7429459707973782,3.841609983675432,3.7126600755904975
0.1580000000000001,3.5830455295006898,3.570391557277968,3.5441943918811845,3.342969883813022,3.70669896281898,3.840568663287976,3.7427708420120056
0.1590000000000001,3.508343668219575,3.5200538388567315,3.4746282910794024,3.404592797737033,3.646317789576406,3.690745683815104,3.7106277521225057
0.1600000000000001,3.3880175627989257,3.4797495078779823,3.4543686367432342,3.5814063718588183,3.614669073691593,3.5186257901642097,3.651719567965877
0.1610000000000001,3.207375265956937,3.436194143710172,3.51637016605183,3.617940480721359,3.357664878846397,3.4966382752840444,3.584929589704644
0.1620000000000001,3.047181734698805,3.3686895424445047,3.529179086432316,3.539588481504242,3.2546470410021224,3.430199182916502,3.417364776618216
0.1630000000000001,2.993448856588469,3.241706026588336,3.327062609616712,3.351634321861529,3.1251126651712773,3.1368401132623025,3.0556160038746585
0.1640000000000001,2.983781246661834,3.019418700089915,3.06458010367797,3.130880318972092,2.97015519139786,2.980305691545401,2.9368669532782743
0.1650000000000001,3.006854851266905,2.881554482514241,2.7917898265952976,2.8442968265969704,2.783856387800969,2.770557291399577,2.7740921208979703
0.1660000000000001,2.971779479582228,2.7361119754658576,2.6718931761401774,2.5893381666082806,2.765494554107508,2.5677147967046543,2.613879659851396
0.1670000000000001,2.8811984005172016,2.651929723573605,2.6061122676008885,2.4538798147582708,2.7003029429535887,2.5095575927644216,2.5410748696784333
0.1680000000000001,2.8122244526412103,2.615586235923166,2.5263207268069574,2.4465254501075107,2.594874506158747,2.577143527812948,2.53056517269277
0.1690000000000001,2.704028701780945,2.5359484782470347,2.5415655672517627,2.5393419383782194,2.57614083388533,2.636066550006805,2.5650313412983343
0.1700000000000001,2.650079390830952,2.5757547199843773,2.5307937834872543,2.639061857128593,2.6175363535521976,2.622484557683834,2.5643033323865208
0.1710000000000001,2.659320271020093,2.6095669664276424,2.58655147132235,2.6251133882506514,2.627958861532165,2.612447398864572,2.6246990853584133
0.1720000000000001,2.7307748774082232,2.6752299131101545,2.73841750529161,2.6840940772522224,2.6329037328286766,2.657629360799769,2.728005642152482
0.1730000000000001,2.8536945450802773,2.7609091463054383,2.7421740072266694,2.6557817881292585,2.7162839048002945,2.6416369446557377,2.7054399798070987
0.1740000000000001,2.9619284760057565,2.8632127385465447,2.7950461703485368,2.802521745203601,2.8510639825881023,2.683600554528243,2.69848237054147
0.1750000000000001,3.0563748710529905,2.936433169758332,2.901866461464023,2.90804820869818,2.925412292790027,2.8786096254826843,2.784777502062974
0.1760000000000001,3.1167595434526687,3.1147218221821475,3.07426519964345,3.0842671924069465,3.0071824887130805,3.0608822772840347,2.939284483961287
0.1770000000000001,3.08144081977571,3.2098432919380966,3.30782686237978,3.2501798510177187,3.1796906702664707,3.198231013838298,3.1491669338905948
0.1780000000000001,3.114349404301552,3.349314592089136,3.407218265694381,3.460103811609719,3.3041920201555306,3.306828838989241,3.412482190099598
0.1790000000000001,3.141280223364906,3.361734226872236,3.45673897076704,3.5838802832468177,3.354197855228814,3.496837937484836,3.635258761644904
0.1800000000000001,3.22213945016095,3.419778249244366,3.448405742693664,3.542801391247394,3.4750811678132534,3.559631841037262,3.644025927611567
0.1810000000000001,3.2935291797559447,3.4001318597515966,3.441385131803641,3.373813325345093,3.548468451210215,3.627840596716982,3.547617694985183
0.1820000000000001,3.354114011870873,3.379568384462471,3.3756499918727525,3.299275027976305,3.484480886424322,3.629309300599018,3.5347583184753524
0.1830000000000001,3.3456384334011595,3.33198667044626,3.27437776380606,3.266163752498602,3.437655842482884,3.496466652392059,3.451449854842821
0.1840000000000001,3.232594267082006,3.274305797860945,3.278847216764732,3.322182829616553,3.3820844059531683,3.324903331750119,3.434114336351988
0.1850000000000001,3.134568360895548,3.2562805272363105,3.265768182969801,3.2873496921129868,3.216380101674917,3.2653731818174268,3.354565560215208
0.1860000000000001,3.021037764045294,3.167893795601223,3.277488521991309,3.275022946954479,3.092499359590413,3.1682706541772103,3.211231098431877
0.1870000000000001,2.954130759988609,3.086688441057116,3.1370034136398206,3.183232957672678,3.024110478854971,3.046825631495352,2.9738468328902603
0.1880000000000001,2.9388411652976814,2.97511013935911,2.972287829132115,3.0462617416638,2.902539471179157,2.9010236141699672,2.834550946755237
0.1890000000000001,2.9387507997343945,2.849679019624551,2.860975936161676,2.867422234215887,2.7886333443941163,2.785971125355,2.740404979181713
0.1900000000000001,2.9291640279812428,2.7969048406612504,2.732451906704318,2.670638011611498,2.745398870719366,2.6244912355044683,2.664686688042184
0.1910000000000001,2.881273855374448,2.718311765025786,2.6788537958367904,2.58621485476252,2.7330370645394675,2.5720693449033907,2.603133293510405
0.1920000000000001,2.8455885308341493,2.675879927073905,2.6371733610756616,2.593674590920633,2.677287132893817,2.603159503035908,2.631175303314308
0.1930000000000001,2.7973589571830666,2.66004742394608,2.6104106023877094,2.6224823277326856,2.664732334689992,2.702060598528316,2.651688483554255
0.1940000000000001,2.7542042698624103,2.676172268404518,2.660433505615837,2.699960174736981,2.719134662494375,2.7247731332106464,2.669623488043153
0.1950000000000001,2.7735428408624303,2.721112723702223,2.7219140817445453,2.708982881130549,2.7635511045287906,2.7695757771307536,2.7249751991868405
0.1960000000000001,2.8291027084399043,2.794666843470018,2.802312426167798,2.772978518210011,2.7714052466664847,2.8026633702733275,2.834274731084738
0.1970000000000001,2.91147549361829,2.8573497823958727,2.851576412339951,2.830052378143272,2.854382815320452,2.8192715643154744,2.886077141321529
0.1980000000000001,3.0037655876361407,2.951965285035255,2.9125906211651262,2.9290934418847154,2.9572630340192325,2.8514471756853497,2.8915611468618945
0.1990000000000001,3.0677030874714584,3.035113429734852,3.024969030175765,3.0205877905593046,3.0269786917347723,2.996646287351036,2.966568443542007
0.2000000000000001,3.120717125351481,3.156830480698306,3.158376815338441,3.1388316737797397,3.081929607787312,3.1414933431502137,3.0556530668089925
0.2010000000000001,3.122621865256601,3.229780396906297,3.292558333959505,3.275366615723469,3.2135677982353,3.237837632287187,3.1799880437594434
0.2020000000000001,3.1304655676818136,3.309654077372998,3.3459850596589185,3.414792583473777,3.2771008253349305,3.3002705450007155,3.337701976506401
0.2030000000000001,3.166222423597508,3.330877086270623,3.378528716575367,3.457643886463872,3.3096303004268077,3.396609532575982,3.4861020818406603
0.2040000000000001,3.1833458805775843,3.3334264359250265,3.399841594755999,3.421026957120361,3.3678975947637664,3.418962154236734,3.5098119652011213
0.2050000000000001,3.2165900154494143,3.3287960182175875,3.3279479452163643,3.298910365204131,3.401352188154644,3.446717298273422,3.422940463699407
0.2060000000000001,3.229955027073634,3.2550206387063527,3.2769029719646103,3.2574989774798992,3.334460233043401,3.445923503418609,3.380592241302668
0.2070000000000001,3.208405262654707,3.2100539746740124,3.177237151175962,3.190759123504598,3.293116015808476,3.376018810035924,3.3129714881454406
0.2080000000000001,3.134486809105163,3.1601760605718714,3.142603363579876,3.1517079521815208,3.2269557955992343,3.2036989714264394,3.250546790586399
0.2090000000000001,3.067536230175215,3.097852319666916,3.1353610553364875,3.1169192008386086,3.117365371117056,3.122213066993605,3.1890178904959554
0.2100000000000001,2.99811330030882,3.0566722888246387,3.0753361345527783,3.0759900853551123,3.000155376655538,3.0251081914985107,3.08806054911225
0.2110000000000001,2.9367486170281287,2.977488785391924,3.004736127836784,3.039416767694078,2.949017702054192,2.9422434603698675,2.916789380240005
0.2120000000000001,2.9186333124693857,2.913962885434262,2.9127067993325544,2.957002416477202,2.8619535655048813,2.8390384567346567,2.786875413247566
0.2130000000000001,2.904892201536688,2.855416356664976,2.849687346294687,2.8406191274178205,2.7829178234547585,2.797972628091236,2.719800834302057
