TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.905276694630693,1.8698375176900477,1.854460603596484,1.8429505906650745,1.8699162928159097,1.847263027007796,1.839589749931048
0.1030000000000001,1.9053497096926375,1.8700651734739464,1.852495115187872,1.8492613510507367,1.8700723358980789,1.8474488313022013,1.8449576053655632
0.1040000000000001,1.9053670307882928,1.8705006356780611,1.8573455811091757,1.857243540078924,1.87047598740586,1.8514407118948597,1.8537904294289629
0.1050000000000001,1.9055392863374967,1.8807956169876576,2.3819454841745427,2.334955880315007,1.872874724755416,2.253558117431808,2.2921860430737317
0.1060000000000001,1.9071565546844165,2.8387329738457905,3.56696657682302,3.757636300087361,2.123888850238397,3.699597804392793,3.70298029706176
0.1070000000000001,2.05212647979725,3.821842697541523,4.585790685307426,5.306116696637163,4.291074656499075,3.857481742923416,4.087910837283041
0.1080000000000001,3.688594108149907,4.552680268221502,4.2781866746982535,4.4756953032834295,3.6127618526375422,5.035817747115188,5.00838557446476
0.1090000000000001,4.001974216522516,3.958720093021444,4.300027470344828,3.99737879399663,5.155258198204228,4.103580792147828,4.252177383797695
0.1100000000000001,4.23066542216464,4.213217437668909,3.8252586320593984,3.642006630604348,4.190078122357999,4.951032105032096,4.759131631965177
0.1110000000000001,3.309737757489534,4.026803558472129,4.3134126802441095,4.455394645018046,4.306312235593484,4.557100944685212,4.507111059714181
0.1120000000000001,2.2373083442659776,3.6020930851145256,4.010361576892176,4.705873298121203,3.7506564971310623,4.165054958981679,4.5192706251578825
0.1130000000000001,2.4235981301116243,2.844931607927806,2.902250599338916,3.112488890422703,2.4282114873540266,3.092692688101544,3.210414618696624
0.1140000000000001,2.022352865741625,1.927434547657899,1.8486177211731727,1.6197149644969318,2.2886906411157297,1.417813723216361,1.37175765994395
0.1150000000000001,2.303613541648303,1.121243836535209,1.0341255072360105,0.7100732404003756,0.7574959123452527,1.0621804838959763,0.6826167793905733
0.1160000000000001,1.3972357309546717,1.0306274637693713,0.1603678164624815,0.3809625317089853,1.025579637963148,0.0206705718475609,0.0143688232362785
0.1170000000000001,0.723128227961181,0.2780877625702538,0.9932076844232746,0.8190986693145965,0.2384023940612813,0.0705636081566723,0.7515856406157477
0.1180000000000001,0.4783717253349658,0.7857301909277237,0.3190158913390007,0.5956018896586412,0.0194797847690341,0.0133729126129944,0.7957711019098918
0.1190000000000001,1.0343766178872469,0.3423174294399509,0.8292023650582149,0.8259500556337748,0.7581776117927538,0.6490415216915955,-0.0012607601612603
0.1200000000000001,1.768165370758346,1.2185571102658652,0.4003573845907109,0.309484750106624,0.9186555388214152,0.9933551608274752,0.5381494871219542
0.1210000000000001,2.0391351389942,1.33880609092501,1.419923118602109,1.0877874533479714,1.7574564907840793,0.608839491594703,1.109403012853312
0.1220000000000001,1.9587762479436823,2.1510450616394565,2.166795644024563,2.328511317359286,1.871818395586106,2.124332531513505,2.793611564989972
0.1230000000000001,2.178625331488916,2.7720571014594557,3.173761190275717,3.260859566707853,2.944902685592374,2.958874342099331,2.6868562732900774
0.1240000000000001,2.4062853667544224,3.281684197515224,3.563047727232253,3.7802808856467354,3.2010666854666208,3.972660273372836,3.598707617274552
0.1250000000000001,3.0866589618354734,3.2989995779578494,3.4121151476876235,3.504234207439486,3.449621077720188,3.2780439212609376,3.7487564244901455
0.1260000000000001,3.2283548935067143,3.3043385871884343,3.1373766518980086,2.8907067826863524,3.5602877828063533,3.1538301152338315,3.672841147665671
0.1270000000000001,2.9236718036112967,2.9871022978211994,3.436691528856941,3.189679757463559,3.2200502179810355,3.7514031392127207,3.3209101117596007
0.1280000000000001,2.408996190348484,3.064865495695362,2.8396282864171383,3.277932071386701,3.08267218525498,3.420362559604861,3.0589572593634577
0.1290000000000001,2.0485553702692707,2.4239593623890063,2.7909745356942586,2.923808858493833,2.2857482901565587,2.8678770260476703,3.3620857197412177
0.1300000000000001,1.9081991066327773,1.958680642779316,2.0338508003515208,1.908287475676053,2.06033432319968,1.6482108267273248,2.0695232723609984
0.1310000000000001,1.9959365757457288,1.460885684849896,1.2048707181717224,1.130366995219348,1.2759480063054076,1.5692788842519696,0.9628676475293534
0.1320000000000001,1.7120567662126172,1.0866781793029046,1.021812283154482,0.9575714305643952,1.234649619918334,1.23301767259042,0.5554069114943327
0.1330000000000001,1.360175830608921,1.222151077526948,0.8956486458057946,0.8601369857439617,0.9181178620062224,0.839801848438975,0.8080336239857921
0.1340000000000001,1.0760679159029365,0.8964114946372705,1.243540987081166,1.329139710074717,0.7825345857195548,0.8484413843777058,0.9626608991558284
0.1350000000000001,1.1880105960652965,1.2099235717832886,1.0260132502212542,1.233060748813605,1.1816272509019652,1.1665273926840616,0.7804064961027618
0.1360000000000001,1.83547648725884,1.3921441882010637,1.3612638164076465,1.0854886426218864,1.3319608992845249,1.7457571774204157,0.9656017588462554
0.1370000000000001,1.9797913425176512,1.7585032580442104,1.5090447979894757,1.5743155052822069,1.982888747976876,1.8601358875778544,1.5448701325120109
0.1380000000000001,2.262084465061015,2.0642239617755425,2.108563543065292,2.207497386008336,2.0850395306859704,2.300060227249677,2.2519878891006524
0.1390000000000001,2.090942249639531,2.649829506602841,2.6682574458671358,2.680069073421878,2.656224163614355,2.92791044630659,2.7441643004715925
0.1400000000000001,2.332979708381638,2.770502220689373,3.1839537843348564,3.303744927492807,2.8326154735237825,3.5005502072417305,3.0434229464530054
0.1410000000000001,2.6213648244959376,3.135567638022817,2.791917443628136,3.193136806622698,2.9600351031502274,3.510635245287601,3.303965414970319
0.1420000000000001,2.768009080718013,2.7783320280165213,3.1134087438324016,2.8755082132836365,3.1061092188211537,3.0444357295605275,3.1918268068875437
0.1430000000000001,2.639394249009216,2.850819001680751,2.60622325534688,2.538400514750928,2.7044515694939424,3.1018567938621997,2.968679595050088
0.1440000000000001,2.2874625381215585,2.40737012161925,2.5734945891891368,2.779255337049512,2.656659226821054,2.922193071779589,2.561015310921756
0.1450000000000001,1.9560001167277383,2.3048834729608814,2.331841947542168,2.425567816894495,2.1376110093058496,2.7781299669263952,2.800521931242849
0.1460000000000001,1.8976671478382936,1.8908826135789691,1.956700706465492,1.8556743513881329,1.9451057232530824,1.8407910052170664,2.0597684502076232
0.1470000000000001,1.7773340582111543,1.4908969554471605,1.390578068088937,1.4225042610421006,1.463647895986186,1.5290754762079235,1.439998057468586
0.1480000000000001,1.7778850435383986,1.3022252408647808,1.2425224581751475,1.0452809720762657,1.322153072530918,1.240952093909799,0.9499878458055464
0.1490000000000001,1.5576612407206825,1.364465811674614,1.2206311595492518,1.0869307497879788,1.248202391423975,1.2504735078763818,1.082635335710395
0.1500000000000001,1.4400930491387804,1.2479008325102068,1.4153775466908125,1.513829203608571,1.195487643813565,1.313942710570206,1.347244948508626
0.1510000000000001,1.5174325784077665,1.5161531754773463,1.4303152866489413,1.4381405215160068,1.431893413231752,1.2328414438668145,1.199136188238588
0.1520000000000001,1.810841554556094,1.626709321792121,1.7872185703219063,1.5268095287088497,1.6133673713940582,1.7605532268393906,1.5536951612796035
0.1530000000000001,2.092626406488704,1.9378440740594312,1.8140281334029784,1.8374131363925537,2.0489662257367565,1.9657495310779023,1.7352348114617515
0.1540000000000001,2.2547507155436834,2.238758148084921,2.189915748461972,2.158806471894421,2.231015484095558,2.3694391772937937,2.310793652887761
0.1550000000000001,2.2207868723371087,2.4467335455960098,2.7175441844649355,2.558523613653359,2.593530375088275,2.530794608249977,2.5940623876975306
0.1560000000000001,2.312242746231612,2.7366231990581644,2.703518331206779,2.8660347664381223,2.6552492775051912,2.78905442494959,2.7447910409690177
0.1570000000000001,2.4380470620155266,2.671786608446881,2.9138397911915104,2.9634263878249283,2.7161680248941105,2.915608275536556,2.8650512817269065
0.1580000000000001,2.487560961289352,2.734613135217583,2.702459227573018,2.582913382954648,2.767988902260557,2.632283244577058,2.7702044887289943
0.1590000000000001,2.483654141927202,2.4356754991920546,2.501241479464907,2.4428835740345693,2.4639847410903557,2.400633908791484,2.568943077729968
0.1600000000000001,2.1107227869691867,2.2589925728547966,2.237767303189187,2.3378897749594985,2.322517273971827,2.136831588054631,2.239806288843858
0.1610000000000001,1.9913349935442024,2.0072937390344583,2.1795091912678823,2.057709090298516,1.9653475547031125,2.012005023207647,2.17362696584884
0.1620000000000001,1.774275632120228,1.8229650527426664,1.7245979286196187,1.7875599823749977,1.8304059387699183,1.6155340452037574,1.9430684543822772
0.1630000000000001,1.7909833949076246,1.4799160938470035,1.5419466106714563,1.536486069897096,1.5406412659282278,1.2562799062009822,1.5368574557865438
0.1640000000000001,1.7197307752684972,1.530931044769056,1.2978414889595469,1.158553241810422,1.359434347703804,1.0500271027594377,1.2352324646970108
0.1650000000000001,1.6648712700916657,1.3389869311981923,1.4761128070132632,1.3738840915088226,1.4446683317734683,1.060721345888071,1.3184868625737445
0.1660000000000001,1.6510643378402456,1.6010484668223035,1.393905224792941,1.5597424419359271,1.3986660292306077,1.3102504705383842,1.5840497707539856
0.1670000000000001,1.713333164091791,1.674644084314611,1.799410607293814,1.7354895869154587,1.6991983487458804,1.3471993125282264,1.6205638477740172
0.1680000000000001,1.887522955909935,1.9010010714259056,1.8606790692632769,1.856289760739779,1.7951931253973217,1.7064029609097169,1.9194811766679247
0.1690000000000001,2.1290667003327903,2.0620505478885662,1.993837948999408,2.073943236337212,2.1718207092484274,1.873380450278024,2.0263251554341117
0.1700000000000001,2.213109199009266,2.3091570669602204,2.3186227693048096,2.2654905479398333,2.3114675935789237,2.3123930789711764,2.4592134439667053
0.1710000000000001,2.299137205204402,2.472042718843807,2.5225872627102945,2.5318648978334006,2.538752881947493,2.4154371861853514,2.5745131287559064
0.1720000000000001,2.292255400846237,2.570230330286824,2.539265421379977,2.74914532396841,2.605920543557964,2.54241295254796,2.633236039029969
0.1730000000000001,2.301742794689987,2.526631353231136,2.697678420550585,2.6779275249120347,2.5316017458920705,2.592788441309331,2.604474480763321
0.1740000000000001,2.318093652571939,2.5080618881747925,2.47129360192717,2.4547543102614062,2.5126565008439625,2.3732107695068065,2.4263492140403984
0.1750000000000001,2.2512909461979045,2.259561064137409,2.255492201063194,2.370938774485679,2.2687905003965136,2.264929053532979,2.3185637269161603
0.1760000000000001,2.0743476154552707,2.093679588912362,2.0857805808027883,2.0813936534954145,2.136710142241196,1.9372417216505529,1.914054733932616
0.1770000000000001,1.9064570750678167,1.910622846805318,1.8965573478135105,1.835189845243251,1.8056929191305156,1.859776534130212,1.8072193394921865
0.1780000000000001,1.774772511401205,1.6458967731424814,1.6889886097979208,1.7646799183493878,1.7538809712304653,1.6181642941352676,1.692327189479144
0.1790000000000001,1.7496735626006277,1.6444115531606889,1.4767213707349842,1.501454423752866,1.545850787186472,1.484797545182212,1.5318832027730296
0.1800000000000001,1.7435887900773668,1.5102858164018638,1.5734175190811388,1.4371153648463957,1.494353992620588,1.4200728900777764,1.3904382624740566
0.1810000000000001,1.741693378186761,1.5852547107024055,1.4394639547594297,1.49635901182399,1.5568520278687088,1.43543166996465,1.4388671120722671
0.1820000000000001,1.836069129417903,1.6626924623939603,1.6930813686875426,1.6591313286761544,1.6098316529656471,1.6372310896753508,1.7105257570775605
0.1830000000000001,1.8278301481194543,1.9146554123870192,1.8970104550344289,1.8637821965405643,1.8634224094197311,1.848807915856654,1.903140814723256
0.1840000000000001,2.031103373237079,2.01721078631778,2.060364959599879,2.1284913145960496,1.9796257602613323,2.151428635661365,2.113576256491907
0.1850000000000001,2.101077416059539,2.219014011572213,2.15597754919862,2.210673634996239,2.263113484991849,2.32830403454122,2.3019221557961043
0.1860000000000001,2.2569463800010485,2.2855416626467475,2.441520659085352,2.3050389694640905,2.354754340212175,2.5462835631969565,2.5098776644088687
0.1870000000000001,2.296222377705694,2.4696712572595336,2.34756419288998,2.4455284958670367,2.4614978474318376,2.6618380397419115,2.6103615394490927
0.1880000000000001,2.2780937018279164,2.391531076062792,2.5271781713834383,2.585048579659656,2.523730963566289,2.708158872111945,2.570392812865582
0.1890000000000001,2.213487660228246,2.449879971390055,2.456418107491308,2.424869410413292,2.3833338482188764,2.6976439778277737,2.4827482839382804
0.1900000000000001,2.15842860452202,2.247983209319634,2.339496204628386,2.369156220833869,2.308600260940022,2.4323496986957447,2.251441069594865
0.1910000000000001,2.104634156741785,2.1254931394977867,2.084827172372189,2.154836776271193,2.076525548314553,2.307624946513811,2.1366118559376504
0.1920000000000001,2.0219902249056063,1.971651358960425,1.955747172181812,1.8673919740789755,1.9832462369154569,2.0197502263448786,1.7317750840392798
0.1930000000000001,1.871105200994175,1.7854755264826248,1.7737850921154172,1.7648662236711483,1.7435563965370335,1.962135793913466,1.6344616268973704
0.1940000000000001,1.773234891500737,1.661880810052389,1.629619737341738,1.6792548313273523,1.673452273614514,1.7511050554591163,1.531155771522648
0.1950000000000001,1.7341725119662543,1.6476187345936038,1.62344818768599,1.563689773089932,1.6015148176588307,1.7042892921513697,1.5517012491063398
0.1960000000000001,1.771583798657571,1.624083567972903,1.618379831423539,1.5998394285831827,1.60522424038158,1.744408778235161,1.504694075354221
0.1970000000000001,1.8644952760212736,1.7105705718416602,1.6033640865764072,1.6450703974356662,1.7153832356087115,1.75581355188955,1.5053892258961417
0.1980000000000001,1.915616784455307,1.837014223708288,1.8489987392749476,1.7597128518622875,1.7893247952699411,1.92787197324252,1.8285489941841
0.1990000000000001,1.9676108192801425,1.999118810388954,2.0347800410853347,2.028650600283415,2.008798494983627,2.036056347859612,2.0169877695490235
0.2000000000000001,2.0560991101684154,2.179241760217723,2.136982891516987,2.271055143725455,2.104969517472562,2.351293241984296,2.2889316497953875
0.2010000000000001,2.141658957634885,2.246961897027439,2.3653341695022814,2.330490553791158,2.337285435086508,2.442186672150164,2.387722125244243
0.2020000000000001,2.2486519661483757,2.368991929104153,2.320555144365718,2.301734045332986,2.359734490261966,2.5097754652747857,2.53534022607256
0.2030000000000001,2.277017415704074,2.3133325845365684,2.3653962745593216,2.414546574573569,2.407209646865484,2.480284502665816,2.5665418770848785
0.2040000000000001,2.200934960525302,2.365415286331959,2.3493107123154555,2.353894345577095,2.3893213644215976,2.479311800874814,2.542454219295231
0.2050000000000001,2.1448568343705734,2.250594534456556,2.344332027454145,2.3211266761346057,2.260775849925383,2.3983523990534685,2.3971547162290063
0.2060000000000001,2.0229029269104597,2.137597137580235,2.1172814760031637,2.226486170029242,2.154332840294911,2.147616418256272,2.201428674703774
0.2070000000000001,2.0326169789283077,1.970066257694436,2.012932050837305,1.960841121349854,1.9280419516977727,1.9100149397704915,1.9939303710953231
0.2080000000000001,1.9335429217160331,1.8833661240773127,1.8110084200282208,1.746638014987982,1.8626279420653409,1.7057429984008297,1.7413016538129251
0.2090000000000001,1.874576975872534,1.7048137454050245,1.7282031729504153,1.7414321329630618,1.7104678083820493,1.6581536244725832,1.5907463181501198
