TIME,P1,P2,P3,P4,P5,P6,P7
0.021,1.547681655152486,1.2838482040622714,1.689108913907097,1.6995709446220977,1.2123873406865928,0.8212648303895,1.387916842502223
0.022,1.4158172088085712,1.4682599149622628,1.502441640115589,1.677087487236631,1.3958272460789705,1.0291944324971836,1.3630254075833612
0.023,1.4816664917163374,1.6330774428867467,1.4461588471992808,1.4841615098053615,1.3709633481701486,1.374635782186863,1.39905539581351
0.024,1.6484051060406983,1.4868781046566688,1.870079099419383,1.5962972966840048,1.3027382362400166,1.5952547511812671,1.195123138350146
0.025,1.7562787124376045,1.638418332593229,1.1675318781476594,1.6956242831884023,1.8137848426610133,1.6751664076306745,1.1277654893954596
0.026,1.864738741562336,1.72734776980977,1.7025298032977971,1.815715857026656,1.8289720624244403,1.7909361423007149,1.4526688353161468
0.027,1.954947421929092,1.6919273945272248,1.5949617707034756,1.7588885428061354,1.7056461641837553,1.860543202958969,1.8649807762087305
0.028,1.863570966403114,1.8497240341930945,1.6460654372515018,1.595781059626861,1.965989291629715,1.8519758337574008,2.1210966239455957
0.029,1.8535663784023533,1.8216866924027415,2.0460991342316777,1.6441403260131044,1.927602422238176,1.882094620049083,2.260451880755757
0.03,1.855937377792318,1.7930702936212033,1.6550832212070663,1.8092384253461,1.809501058052157,1.9176902837178555,2.2343527477678817
0.031,1.872082226320096,1.8778804239123816,1.9512677997145929,1.9850927818661317,1.912613797700203,1.9319521034976064,1.9311730940852936
0.032,1.93156799084888,1.8641886677257808,1.790357675017271,2.009298780970212,1.9570234907246624,1.9379278903447577,1.6750983142795466
0.033,1.9565561197101016,1.8832906883312783,1.7573837767444758,1.8191518409167855,1.8991991841481772,1.90703047318682,1.5779479964553953
0.034,1.9440575961925028,1.9028763831468536,2.017846077136626,1.67365499158059,1.868030202261764,1.877439756748308,1.615420972021797
0.035,1.9107419902629488,1.85291004658456,1.7221785110406869,1.703214285434328,1.917128065492926,1.8322889228217092,1.7503142060195345
0.036,1.875159682464556,1.8639765750350905,1.932273985806785,1.837075737405042,1.838850454513746,1.810035739413563,1.931827519450872
0.037,1.8596495627436085,1.844021885262896,1.808105537013211,1.9460447436558788,1.7826405319084109,1.7885492991297989,1.9969762965864888
0.038,1.8577164892489264,1.807049784499709,1.7282180321155527,1.8791041053724524,1.834383801862529,1.7595412400959547,1.9291267043008231
0.039,1.8620685689347671,1.82683875761546,1.9035625692004428,1.719329040265843,1.8046008028494989,1.7556710418218218,1.7965666717381177
0.04,1.8801725970760077,1.8011110530666676,1.6773898212101674,1.6435539710956022,1.789558593325575,1.7558325923699911,1.6748742327689752
0.041,1.8730553300358,1.8087053362094505,1.835989339045199,1.7020275989940947,1.8097454096027088,1.7529647191144808,1.5980200121328012
0.042,1.859276187647648,1.8094338087063209,1.773169605856699,1.819261355093842,1.8044474547697396,1.7558662204608464,1.6328003380878875
0.043,1.8567766616277337,1.7881904406059186,1.715804599859308,1.8596159254779696,1.784246892037273,1.765912654964346,1.7387622112294463
0.044,1.8505362596219903,1.8038282440262008,1.8604177510593485,1.7865780163508842,1.7971484684494163,1.76643865023323,1.84098758062542
0.045,1.856571380744963,1.8015538956613335,1.701001752676237,1.700495754314417,1.8086651432078729,1.7667378703036285,1.8928033216646245
0.046,1.8658266187707375,1.8048863332026903,1.8201193048886124,1.6996955124355853,1.807810209783821,1.7724831539299797,1.878645467413546
0.047,1.8746445209875509,1.8193800094161008,1.7908259256830712,1.7837814480863436,1.810400718692193,1.7767426485152849,1.8028373428470867
0.048,1.8732315874350969,1.818677752941367,1.7493145387747453,1.8590653593577189,1.8278973260529556,1.7819050275767565,1.7196685111218195
0.049,1.8774163396584789,1.8259150488972824,1.8675013614675668,1.8495185384590205,1.8220673036058697,1.7918474728254647,1.681838019558044
0.05,1.8772858884063115,1.8318770940119784,1.752610437812413,1.7841934747884307,1.8269578042883128,1.8001690039520215,1.7046413027061835
0.0510000000000001,1.87863315282776,1.8300887550479508,1.840209677034232,1.7419585485880713,1.8349430729636564,1.8045248931883169,1.7694831827811257
0.052,1.8797914374333888,1.8394075956425897,1.8226266273935152,1.7746307287151,1.837911149592264,1.809142071416444,1.848748039102872
0.053,1.886406377118483,1.83439107933744,1.780145563448809,1.8408219540161996,1.8402016608802023,1.812998807430343,1.9013168210986031
0.0540000000000001,1.886436549227756,1.8422784297081245,1.8704810902737168,1.867732099504778,1.8499098407467365,1.8153569052405711,1.899584951338256
0.0550000000000001,1.890665093150357,1.8462024095406664,1.7811939394829162,1.8317601963996508,1.8462566906206967,1.833629516311826,1.847694031561163
0.0560000000000001,1.8897200437034165,1.8420372548240416,1.8349653670172772,1.7790361049825234,1.8568742047416429,1.8467051181554008,1.779896277729231
0.0570000000000001,1.892041535437469,1.844750785710163,1.832519674893724,1.7680252018269371,1.8555475738053224,1.8463755618027289,1.7453275041905396
0.0580000000000001,1.8911558510853643,1.848999692927359,1.7966652782362331,1.8127104121962587,1.8514507639981463,1.828433406586351,1.7589697919301224
0.0590000000000001,1.8913524718977308,1.8475807155777904,1.8619132652725827,1.8584121719558324,1.842911735332036,1.8119862630297772,1.8016098423300768
0.0600000000000001,1.8879968698186853,1.8485463500956985,1.8022348364409853,1.856227709484903,1.8473272840696264,1.8044947109568252,1.849559889646403
0.0610000000000001,1.8895387794750695,1.846671832843607,1.836783202073419,1.8143770819662035,1.8421507643216444,1.8059730400269327,1.875144024012777
0.0620000000000001,1.8873310495291604,1.8459745986652336,1.8357833385586837,1.782820329986086,1.8413814245866291,1.810490409352639,1.865350663920772
0.0630000000000001,1.888129475983132,1.845650864260628,1.802591428363687,1.7945375476412364,1.84220572244243,1.8139559648557035,1.8265131228649825
0.0640000000000001,1.887373148512902,1.8458116368006048,1.849765767587986,1.832903815281455,1.84265432094488,1.8165493809305395,1.7843746998657894
0.0650000000000001,1.888162204514941,1.8447910112333112,1.806658772519436,1.851845461001583,1.84184257828816,1.8176398634158817,1.7614280785728444
0.0660000000000001,1.888447544039792,1.8459617212644892,1.830002109896027,1.832900880547017,1.8453227395396803,1.8178119180218704,1.7674219799584256
0.0670000000000001,1.8899256426758764,1.8464022532625688,1.8342734857585956,1.8000825538919905,1.847030366194154,1.8181661166001943,1.7989164573782055
0.0680000000000001,1.8903293117258264,1.847865228748777,1.8096644969781963,1.7911972412405734,1.8476535482478529,1.8194326117425503,1.8367534753169243
0.0690000000000001,1.8912771633392955,1.8487327897091264,1.8465161451341876,1.8154792135763576,1.849234784985628,1.8210273500467615,1.860629758183616
0.0700000000000001,1.8921605634980256,1.8499693426624824,1.8176566198701083,1.8445364024846536,1.8511586914749545,1.8233883206821355,1.860288951748547
0.0710000000000001,1.892850017737456,1.85183609359771,1.8340524251167445,1.8480164421892349,1.8517646213936187,1.8261129323791587,1.839616303209553
0.0720000000000001,1.8941051241596945,1.8532223620012147,1.841196460198432,1.826166471630636,1.8534729449861067,1.8284096975265265,1.8120470289708608
0.0730000000000001,1.8946670863834545,1.8550346831048576,1.8226196933355776,1.80726891631436,1.8555859113949484,1.8302781532416688,1.794346742899202
0.0740000000000001,1.895813485805962,1.855925868451978,1.8494715314971115,1.8141959108865169,1.85583175111858,1.8318639910404704,1.7975574878770226
0.0750000000000001,1.8964589226952144,1.856951844596842,1.8290767237058847,1.838560021942144,1.8575104090684944,1.8331659129794189,1.8183778789612708
0.0760000000000001,1.8973210203878448,1.85805363517057,1.8391336253066168,1.8529551624538887,1.860360414668425,1.834832340541642,1.841750536155064
0.0770000000000001,1.898542575681522,1.8587388306668429,1.845714476651282,1.844258313655824,1.8590325639200933,1.8398873849687796,1.861700229038812
0.0780000000000001,1.8985769919728812,1.8595524455741808,1.8312404944722125,1.8246610831631431,1.8634941982209792,1.8385831668418653,1.8597849485069768
0.0790000000000001,1.8993093073157548,1.8608561624070448,1.8508403455916165,1.8175020699503888,1.8618000056036257,1.8419487512953776,1.8466109123956505
0.0800000000000001,1.900279981621799,1.8605606976244105,1.8364211966714032,1.830457664856959,1.8640734490577588,1.840210971372594,1.828738293127224
0.0810000000000001,1.9009213305721275,1.862188566531081,1.8422216276546604,1.8481434054614172,1.8616926983047457,1.8389943419323211,1.815020443463057
0.0820000000000001,1.8991162570781983,1.8617839352437175,1.848230332865436,1.852160989730352,1.862280974719963,1.8364252896405728,1.8137912394833
0.0830000000000001,1.900064413856936,1.8615159135068184,1.8367680284622052,1.8396765242885609,1.8609008636665587,1.8349881816557805,1.8250997218692504
0.0840000000000001,1.899186767897069,1.862531825475184,1.8508181479789572,1.8267855597004872,1.8601867036176567,1.83502157874876,1.840736101531556
0.0850000000000001,1.899465377063681,1.861149303794285,1.840469565501932,1.8275307598059165,1.8605503578081688,1.83536474397986,1.8509868199418849
0.0860000000000001,1.8992494830275852,1.862199715569521,1.843170057168014,1.8401898500837952,1.8611609976483747,1.8362423911063457,1.851479771141881
0.0870000000000001,1.8999141957878811,1.861775810819892,1.847527718405409,1.8495370081688216,1.8603453448645615,1.836972907998976,1.842544774271973
0.0880000000000001,1.8994347454666,1.861801959730392,1.8384831725161817,1.845874892597915,1.8614285358853155,1.8374038598162503,1.8296698733497565
0.0890000000000001,1.9001820892306371,1.8624152671224845,1.848944506290408,1.834381271727588,1.862053696824021,1.8377857440067624,1.821052581821044
0.0900000000000001,1.900373130070545,1.8628308227252044,1.8425954284216863,1.828738095312545,1.8627187538519507,1.8384768586875897,1.8216078907763904
0.0910000000000001,1.9007915254949537,1.8633053794491083,1.8447422434310377,1.8350563797466863,1.8630372625384155,1.839141382083211,1.8302520899700851
0.0920000000000001,1.9011647870693715,1.864070866952599,1.849262163136109,1.8459808542929668,1.864361311642047,1.8400909067756364,1.8423147665505144
0.0930000000000001,1.9016538276625723,1.8646162761722715,1.842923512083254,1.850021625488088,1.864764920229662,1.841472973639672,1.8514327653311589
0.0940000000000001,1.9021616796944611,1.865398350171537,1.850908234527894,1.844303035454516,1.8653427273394232,1.8428175546981505,1.853113357314311
0.0950000000000001,1.9026259369380676,1.8661943294185412,1.8470668481149144,1.8369702715500096,1.866637960242927,1.844109145120122,1.847528054037172
0.0960000000000001,1.903212403211822,1.8668645710760472,1.8485254491201952,1.8370785078267229,1.8671866676791624,1.845176699999707,1.839086083624799
0.0970000000000001,1.903553521012905,1.8675342984955057,1.852617876479878,1.844686224009915,1.867800107492163,1.845877727272362,1.833171626135625
0.0980000000000001,1.9040869309624264,1.8681265472544049,1.848115482314635,1.8515560328363745,1.868645403988064,1.8461566857127507,1.833348598456196
0.0990000000000001,1.9043736561786235,1.8688147638945336,1.8539921264378745,1.8511048846195,1.8691924937568336,1.846471542733762,1.8394495767780177
0.1000000000000001,1.9048296449199933,1.8692729915546735,1.851403906416867,1.8452209503170605,1.8695346045895096,1.8474524546357196,1.847784079169434
0.1010000000000001,1.905100550042985,1.8698054943102065,1.851895890053894,1.8416547399265637,1.8702647173290337,1.848504451208917,1.854272894524224
0.1020000000000001,1.9054205130065045,1.870145244754343,1.854974050018669,1.8447243720784885,1.8708989442352064,1.848992785617099,1.855742307051828
0.1030000000000001,1.9057286499934345,1.8705900123815808,1.8516325240507037,1.851177491987279,1.8711856111984693,1.850519291811248,1.852003832442995
0.1040000000000001,1.9061043985907609,1.871233324189276,1.8593407042185333,1.857071015598084,1.8716812706638115,1.8523005161848556,1.8497689609722463
0.1050000000000001,1.9062616866508173,1.879924471503965,2.298146009822025,2.219831651693165,1.873717375608632,2.0064813339627223,2.347303885317165
0.1060000000000001,1.9076464416036611,2.7215151896439798,3.581673718326633,3.746178483323848,2.049898121364455,3.303755690011501,3.703223197908205
0.1070000000000001,2.0257951645320977,3.86765937076206,4.4598054714460105,5.312425131562979,3.984362951317998,3.900119203289216,3.771002435721975
0.1080000000000001,3.47052059497708,4.438866695612886,4.355158737215897,4.496890064264225,3.6791536286268016,5.148001980557936,4.468064561305452
0.1090000000000001,3.9481515651460426,3.871865358895061,4.232973746316348,3.863099486703944,4.877425870107235,4.668248891964513,4.501570031485857
0.1100000000000001,4.154228139205952,4.153791756254294,3.582743295970628,3.5152840559041607,4.669596547514824,4.211631738331551,5.112907252925906
0.1110000000000001,3.428390439797081,3.947237202741516,4.295770920739952,4.314333093692405,4.031127363622945,4.993770653386024,5.304523008183627
0.1120000000000001,2.30129257676023,3.6536322305602886,3.97794455569914,4.563434374522836,4.216355708533479,4.731669943936657,3.7537046541768095
0.1130000000000001,2.435432169434979,2.949131762111794,3.036484531969972,3.3477510885973927,2.479142916397927,3.795150592094655,3.409636501937758
0.1140000000000001,2.1074923804801142,2.0927313203031157,2.220348312499368,1.984375899470609,2.387338966013101,2.196293800518993,2.054772651834197
0.1150000000000001,2.3629745764112022,1.4855820103304718,1.211540438111062,0.9247638543847446,1.6228051133203991,1.2548809750527063,1.040309882079855
0.1160000000000001,1.7299123672138392,1.1527828841042047,0.5151482156154047,0.6371708714044472,1.0352150375645657,0.894639336926971,1.2019876384603845
0.1170000000000001,1.0253885485032348,0.5996691434836318,1.1335596605739284,0.8954662870644516,1.0161047014772446,0.6293587420416565,0.6294325203134444
0.1180000000000001,0.7763902309052481,1.128814177297331,0.7233158670025795,0.9119229124698904,0.4129685902588798,0.5303139647213989,0.6937375275103924
0.1190000000000001,1.1550575093519375,0.6888741638163819,1.3069719249717888,1.405624729934484,0.6259909670777803,0.4429450273031498,0.5899457926080711
0.1200000000000001,1.6494610627641404,1.4710831835607492,0.6865129150179111,0.6628002845064598,1.095526362878036,0.3728503067175975,0.0825631494340948
0.1210000000000001,2.1128306421630243,1.266553242696727,1.5365264739509337,1.0391877613998493,1.1433744777829156,0.3713937715536168,0.915830567821074
0.1220000000000001,1.823540089086338,1.9637924872137509,1.7411190511682146,1.972631051945984,1.5920978939078816,0.4214112637519123,1.9170747775291552
0.1230000000000001,1.93552040315946,2.3186943319867206,2.6900882706889035,2.806365634692485,1.83929211530404,0.6571584263230245,1.9683399691157537
0.1240000000000001,1.84121293132347,2.6624951912252617,2.8437481183010576,3.019848854503374,1.6345246756375122,1.7973586597992628,1.9454856620616725
0.1250000000000001,2.234625396081906,2.3100662687614024,2.524811615898195,2.66537027823914,2.0189736412611525,3.871286395626665,1.1461941525890984
0.1260000000000001,2.290799646971207,2.251678307785138,1.9680541328542485,1.8858617596044516,3.2945057378163773,4.612085966005739,2.1095704118967475
0.1270000000000001,2.638959500558846,2.099780680187304,2.174351804530728,1.7222283875619575,3.3848729350783238,3.4428273026866063,5.193419282103267
0.1280000000000001,2.556530526080205,2.544754675368604,2.0205961221732154,2.149349140271443,3.640155874280176,2.8115125085738595,5.656658184791607
0.1290000000000001,2.5830237357256864,2.6404844528976383,2.95311756094792,2.924833577562892,3.3725150091642453,3.940209911495235,3.270259367604909
0.1300000000000001,2.5092873600958043,3.273791710410714,3.3637444766852758,3.361845394338701,2.494954526399762,4.241507332640029,1.5059912000653417
0.1310000000000001,2.373495762172519,3.0977031377714264,3.6050131352192287,3.866847886647059,2.380711060169209,2.4950625213145727,1.4663950581222034
0.1320000000000001,2.367748358010753,2.874137327132205,2.888352502892209,3.162291043992553,1.882125627461697,1.3644454541688953,2.784180070568034
0.1330000000000001,2.145864328652942,2.156011203144843,2.2422051512892502,2.010652752991521,2.2744397331683897,0.8816617824187529,2.4814229652653808
0.1340000000000001,1.9364571917254767,1.4936176380162816,1.4110427929966118,1.2752764035195514,1.807406760450268,1.041632666890164,1.7705531588695276
0.1350000000000001,1.7715087359830102,1.1561410876419649,0.8544011992203185,0.8358549541769446,0.9236437244041168,1.575321862302666,0.9727680997053372
0.1360000000000001,1.1599843849619669,0.9044728543644928,0.9484685884128404,0.7874780319245448,1.359392269476663,1.7671668415721238,0.1344705141290281
0.1370000000000001,1.1549764068055506,0.9086666224107476,0.8746780199274858,0.8896895410966261,0.904791451240703,1.6840699998038893,1.2421478438812106
0.1380000000000001,1.3592698220057275,1.0719968113562768,0.9662847146653346,1.081439828235412,1.328156893614361,1.1883596730465418,1.8666703490955672
0.1390000000000001,1.782813809996511,1.480808182874523,1.4614160432542138,1.198000031248097,1.9381804656540655,0.9207910383480724,1.7696918621153106
0.1400000000000001,2.352848464226408,2.0700683801064863,1.8650341887652624,1.7214252270585952,1.584025595937086,1.1089452575792325,1.8665556457273011
0.1410000000000001,2.245840020155412,2.4553246006346034,2.5639081204160497,2.787035806575918,1.9471095397056084,1.4375094534613952,1.201660415409742
0.1420000000000001,2.0941843888782734,2.853053988730648,3.1905207595802487,3.298000854361921,1.9775178079977256,2.215633285072579,1.60422640643485
0.1430000000000001,2.121932375050497,2.8240622210687407,3.1162721658021675,3.273001772295215,2.221705518167986,3.041780451230345,2.5681052403450124
0.1440000000000001,2.231586036787398,2.453149678933323,2.43889837069619,2.69268455933316,3.150265632168248,2.969744915159348,3.037100961623883
0.1450000000000001,2.624371615302428,2.2033294818786797,1.9627617116099865,1.666640299666902,2.837177163427623,3.337242934431837,3.941476747273792
0.1460000000000001,2.545794956258574,2.0485330766559326,1.8588391335405372,1.4995585230922286,3.256981639757425,3.3536650778988504,3.259038495312208
0.1470000000000001,2.303367522180448,2.222965032961403,2.065274723657464,2.1942758901627,2.807886955139682,3.3438858364469115,2.827887228434168
0.1480000000000001,2.0253101730652245,2.478127297507466,2.686831065806601,2.842516135743364,2.1121805847731547,2.8229787110284583,2.520756003233584
0.1490000000000001,1.859538189127923,2.54089915969294,2.8387273812660982,2.970597579565204,2.169015313739376,1.8698395757151225,1.706014936806351
0.1500000000000001,2.158509865557917,2.309596677709216,2.3714076945240987,2.5540580323472053,1.5432012811637268,1.3975535445163558,1.6833929670569392
0.1510000000000001,2.141523785544418,1.9859389548711053,1.919477882560386,1.831317777332487,1.6947511725198574,1.0846536676889602,1.1974178674981943
0.1520000000000001,1.9811965314755775,1.6383461373037254,1.554375555063331,1.3303269294732072,1.64935400592179,1.006592244138999,1.2429127320415203
0.1530000000000001,1.624209427949143,1.3804645900934878,1.2095529979492154,1.3268300557053962,1.3050140343886112,1.1677497602490896,1.9058282323014155
0.1540000000000001,1.3072661040160896,1.1998128111002169,1.328893234314616,1.3586513011520829,1.5406177981118514,1.4018364821735934,1.4380994764503243
0.1550000000000001,1.452143737192458,1.3605005406425406,1.2493403666655118,1.1687438458754584,1.2682109845119196,1.8474155103523504,1.254561686951439
0.1560000000000001,1.7733977446141362,1.3617104076704347,1.3074490959525316,1.3113322978530284,1.538284163946667,1.9311947110377383,1.2516840516718293
0.1570000000000001,1.9930971009045868,1.7432920550724356,1.5089987647833625,1.456685456970518,2.021589979538343,1.6579090467019315,1.6117047861603109
0.1580000000000001,2.1563102630439386,2.101071549442479,2.1923130769744965,2.0179832286799924,1.942518993138936,1.661755627530202,2.598851439854009
0.1590000000000001,2.102708034657021,2.4812369439748347,2.576303507888711,2.789974100866698,2.36625955853783,1.8617522837727545,2.485655939225665
0.1600000000000001,2.2682472669178093,2.7314246692813025,2.8620044754201057,3.051899713610194,2.325249386868895,2.6560774284879414,2.1754286661575666
0.1610000000000001,2.3597256041041987,2.727911464024304,2.9169015603876294,2.8816700762409697,2.4241514112947318,3.189566288054652,2.140468239187239
0.1620000000000001,2.404459730387129,2.529597033691432,2.5140524658971866,2.5646270221594065,2.849914170797709,2.7940837986823714,2.5888037949318337
0.1630000000000001,2.4518178725350928,2.3277201867170345,2.2228737607267792,2.18229520819708,2.619531474921132,2.636924382851681,3.627250964588903
0.1640000000000001,2.204190682746257,2.180672010944231,2.174587707056611,2.0316655785764195,2.7915623864278225,2.5209387456472805,3.072855287093592
0.1650000000000001,2.093166288845018,2.1025673403669844,2.0600195827880343,2.119193927184744,2.263657176183735,2.841486438978197,2.206676848995318
0.1660000000000001,1.9661438907880944,2.022083042988226,2.071932507188165,2.1558965635795464,1.899857454245515,2.613486515450136,1.6219161395203023
0.1670000000000001,1.872134449671084,1.9742057904614487,2.0674544419869303,1.994622191750376,1.903046546534599,1.7558828355381657,1.5319076483763112
0.1680000000000001,1.925665584544602,1.8746030391511024,1.83665626716742,1.8733812816250848,1.5466209297740898,1.2841690435496635,1.9948513381817696
0.1690000000000001,1.8581817632834667,1.718615681543873,1.6940306988995155,1.7438326175333034,1.7388104271157725,1.030058246765608,1.616181055303593
0.1700000000000001,1.8325758306164912,1.7018178735553928,1.6613672570241869,1.521033425976341,1.5265284541786266,1.0802968131816693,1.3662057153508047
0.1710000000000001,1.779319749612304,1.627049181889124,1.6645372194420545,1.6326254184589102,1.2766046126408297,1.3172830831254938,1.2464508363207345
0.1720000000000001,1.6390465186355847,1.6466761175517095,1.6091210194333694,1.7549677697746535,1.5794189491885515,1.4920630477946828,1.0327893080195618
0.1730000000000001,1.7320098701668456,1.6718344567282193,1.7185004569539948,1.646580089536445,1.5463076169422496,1.7658008813751949,1.721043309098344
0.1740000000000001,1.844123251969623,1.720259404737333,1.6808500204927144,1.6152717952110716,1.9319843492367603,1.885504943280477,2.08949783503137
0.1750000000000001,2.04005995708708,1.8450028867822743,1.7395044895267109,1.7487894915735251,2.2310720872805696,2.053451783080962,2.2227123400120297
0.1760000000000001,2.205133075900326,2.131686025571845,2.0911444313290426,1.9841155739166347,2.1716475941554405,2.527793818962589,2.4833905677420365
0.1770000000000001,2.21196174065287,2.383476891264808,2.458090609777656,2.4534364109449216,2.547972202523613,2.6246565238258968,2.2112267178982568
0.1780000000000001,2.2547222390787662,2.595143975941068,2.6471115111403973,2.8342311420194783,2.4011556061319665,2.702798703405501,2.6009160822964645
0.1790000000000001,2.31419064907316,2.6237179493834906,2.824817066463378,2.8381979771689663,2.492294549069669,2.521278464086928,2.719600889831855
0.1800000000000001,2.341020702616329,2.6046456378848477,2.5880574926016418,2.5919641578740458,2.609967983133373,2.3388811288634965,2.527980522214088
0.1810000000000001,2.3595519850911333,2.326104297434007,2.3587625889098103,2.402403623089816,2.257108813482881,2.4852685369996608,2.512953620475717
0.1820000000000001,2.121884239902239,2.1531275465275925,2.093560141145413,2.0679696342351748,2.327832751003149,2.370076843150441,2.03692660326093
0.1830000000000001,1.9522687744071343,1.9052888545656803,1.949344502395211,1.8684698712703,2.022073763380747,2.2548318306600708,2.153335508334198
0.1840000000000001,1.805439739494569,1.7392080339522151,1.6948065930420313,1.781865629770211,1.8456348998421117,1.9906484179179609,2.116490839835776
0.1850000000000001,1.780832432804042,1.6574761034237828,1.603811017706734,1.5876637722045597,1.83853872759836,1.6528275255028246,1.6350860959080111
0.1860000000000001,1.843419126657476,1.6395178440227538,1.6088889634996986,1.481936185728234,1.501571089760907,1.532618376042184,1.5853475623798037
0.1870000000000001,1.8421329547092875,1.6647799933604794,1.618505250940319,1.63532899292223,1.590306745604161,1.349532735876605,1.2571293613406294
0.1880000000000001,1.8045006109667037,1.8050577689673324,1.7838467774453175,1.825776952402077,1.5803540739433644,1.2886089490955217,1.3761050160214876
0.1890000000000001,1.822088595759638,1.8836440042367533,2.004222663834881,1.9802258676634683,1.5331356050883875,1.3549296814586371,1.7557979904384142
0.1900000000000001,1.8648322271796247,1.9424411758529532,1.9172645450652197,2.0146096557448985,1.8573437578429688,1.4886835156740252,1.6473166560083408
0.1910000000000001,2.0042492673800183,1.9323000144982416,1.9431257748058304,1.93381217590058,1.84136064559188,1.925198918550329,1.86547139487262
0.1920000000000001,2.062621747029758,1.9960589349837503,1.9705424510719527,1.866379246885004,2.061582953484563,2.320817764514576,1.989759818297243
0.1930000000000001,2.0717957447607187,2.048851826892542,1.987557092182828,2.018487318341675,2.3921142127900894,2.5445232069191395,2.2693806109754973
0.1940000000000001,2.129946950004264,2.1432471888900912,2.1530828111573346,2.1831909750480563,2.348484859358346,2.678141738081141,2.8680147106491574
0.1950000000000001,2.161934695410749,2.3071577071185194,2.3237039310736045,2.280082452988648,2.568820758161808,2.514497172478944,2.70051853603865
0.1960000000000001,2.295506955217264,2.39184534500904,2.430498258845466,2.454271980995083,2.4050197009918497,2.5621098303405225,2.4857442189599324
0.1970000000000001,2.3144270918920986,2.468456430347697,2.474488661326277,2.545408381329926,2.295833314336494,2.4399215333303164,2.1794105897598355
0.1980000000000001,2.1908626698156697,2.4182002389551744,2.5221920595791247,2.5135368896169523,2.267939089478902,2.155883057191597,2.023154981970998
0.1990000000000001,2.0785842934416614,2.2428759072335245,2.313350854095422,2.3793111200179955,1.995951233746086,2.0242024181586142,2.2846274920418046
0.2000000000000001,1.9587096675135192,1.9929604492011377,1.9969003076564344,2.067237705146183,2.057185696751926,1.8455310132734308,2.047995384213216
0.2010000000000001,1.9058350041651595,1.7775943495589146,1.7360564882614324,1.6465914638245414,1.866667395780676,1.8865337546447605,1.861233564086748
0.2020000000000001,1.877019807728836,1.590079262661258,1.5127956516450694,1.4294834403138603,1.6947171466383222,1.892173350896866,1.6591244121777484
0.2030000000000001,1.7519735741305005,1.5495620677634443,1.4301532543485291,1.4412283567504502,1.7783549919202708,1.7300329932618277,1.5307447998887016
0.2040000000000001,1.7514253925667915,1.6116797449976663,1.6526368044594084,1.581025835577626,1.5922164500512574,1.6339607301300407,1.814012420812634
0.2050000000000001,1.780297398065672,1.7989162220178,1.7681240801328488,1.7966569794270264,1.7099236713362869,1.5000185771434495,1.6907315514758914
