TIME,P1,P2,P3,P4,P5,P6,P7
0.0970000000000001,1.9038422177583407,1.8681813221525596,1.85228362077509,1.8446436041964416,1.86814237234366,1.844524641617095,1.8515177261805469
0.0980000000000001,1.9041933931502628,1.8685841334696376,1.848925276652788,1.852114661729436,1.8687201063577543,1.8453553224787629,1.8440939580993168
0.0990000000000001,1.904603939302994,1.869020766254992,1.854753398153404,1.852332151685012,1.8691480503846425,1.8471883311338295,1.8374271472164183
0.1000000000000001,1.9049438944369768,1.8695130378497808,1.850457969194503,1.8462279675342728,1.8696857110359453,1.8486234342661736,1.8352380360848743
0.1010000000000001,1.9052032112272237,1.8698288804150431,1.8532343748666151,1.84155879795185,1.870104162856179,1.8484766980794425,1.8386028182293013
0.1020000000000001,1.9054765259030384,1.8700417088568384,1.8540471311072684,1.843710694741741,1.8701547302624604,1.8474829917496725,1.845584338218728
0.1030000000000001,1.9055471569244964,1.8702606953846732,1.8514593004825637,1.850018440188036,1.87022313420018,1.847250558470078,1.8521347686432736
0.1040000000000001,1.9055356139775768,1.87059700435257,1.858765722265392,1.8536444529006373,1.870627269951345,1.85219512155236,1.8577230214107885
0.1050000000000001,1.9056218154511464,1.8766719539451864,2.2216587006328035,1.8544589932451168,1.87337265282768,2.375787802353722,2.235766866885433
0.1060000000000001,1.906392809316808,2.503583662113666,3.563666338221284,2.2581783588147624,2.1633143807525013,3.699328714552926,3.7038638454124486
0.1070000000000001,1.9659670330350525,2.9546580983838697,2.652752526889341,5.518235758581326,4.216235301483086,3.7085685649521833,4.238341397529963
0.1080000000000001,3.1703165413206222,4.30200556385563,4.526089434605133,5.1515200467226885,3.386314463235094,4.9705686285105015,4.98414517649226
0.1090000000000001,3.613716302315775,4.819951101584187,5.94505143606098,3.647324685902338,4.66126216527957,3.8286143411526106,3.7597728127452767
0.1100000000000001,4.544797119725056,4.199729495482466,3.4127870239140425,4.951571731210245,4.016389535390565,4.151566643478683,4.009615716004919
0.1110000000000001,3.7207642491493695,4.119505661352986,3.990945674300765,4.774708856756025,4.121465896599039,4.097049155051604,4.0364677187737
0.1120000000000001,2.609710523759564,4.062711455254987,5.359856508512209,3.4683384646087023,3.8793731793445305,4.088596233214818,4.22100892290079
0.1130000000000001,2.328718111039128,2.8810168482505536,2.355442671906357,3.941685932179745,2.892270163284776,4.005205006964307,4.246885553946816
0.1140000000000001,1.912055145770408,1.610429827528726,1.518469108214239,2.5287701585805173,2.898093939090381,2.3314048584190914,2.408650013855782
0.1150000000000001,2.1878807715793327,1.7292642597660093,1.8332479677635083,0.004543847844043,1.1902821498799483,1.844190084188456,1.5460608366901103
0.1160000000000001,1.75239653222979,0.9280900977140204,0.2833541914388696,0.0003910331592999,1.3593986788007415,0.2143253852935417,0.2519620256896986
0.1170000000000001,1.3461067247251954,0.2692635610771363,0.0025722890535414,1.5369916070659075,0.2888864691083707,0.0061960829785673,0.0033315034026469
0.1180000000000001,0.8692648077184865,1.0870215648909978,1.0707706691627918,0.5007680970633024,0.1560833449753529,0.1746638415668075,0.2873439168385851
0.1190000000000001,0.5944428004356304,1.3913543791297902,1.5127109502675684,0.4738732065322164,0.6847207344013252,0.2553630872827125,0.0017104663983473
0.1200000000000001,1.0646079714227152,0.8116508963570946,0.9856791666459817,1.7897133291599925,0.5945869911527887,1.063417237397072,0.8341142576546426
0.1210000000000001,1.5482322243620863,1.068609268587367,1.3258230560411004,1.33078456457212,1.4213131493678492,1.1103886942757828,1.3930855976307976
0.1220000000000001,2.1317204859286822,1.7856029307574173,1.4959703130456816,0.653647869774391,1.9540165233571036,1.6769439463540965,1.4963488563017835
0.1230000000000001,2.516563758221308,1.6622011531378034,1.2736941722015491,2.403661960664134,2.285880456917433,2.97470520173099,2.436035760460631
0.1240000000000001,2.254732809587069,2.664032031237542,2.2075331565499443,3.1758041502584797,3.178251607613765,2.9029790166856557,3.1054525217960447
0.1250000000000001,2.4183958932257723,3.3942869598524505,4.289868210275144,3.146900429405379,2.81110872405196,3.7132589365287614,4.169368617212159
0.1260000000000001,2.6838967151066884,3.5924760722811917,3.736621413534913,4.973605150981342,3.517656485566393,3.3790058439976227,3.509353007239145
0.1270000000000001,3.1972040442730187,3.4004662824576104,3.4426279760822687,4.216063109887621,3.228701352391376,3.460741365737172,3.0715807368854806
0.1280000000000001,3.0038441816611936,3.210204214998716,3.496837914771881,2.9497119329977948,3.1787198320162005,3.1013009901927235,2.9302956905450235
0.1290000000000001,2.657203583072284,2.7528906143405614,2.3263575321090677,2.481337383652844,2.778025651861668,2.659915825143055,3.180527084211283
0.1300000000000001,2.2004320885593494,2.210509623641268,2.1900148868559284,3.177877143040938,2.330204386490585,2.8578175315977585,3.248806161962024
0.1310000000000001,1.639637688987534,1.992751867183604,2.680068322905032,1.844815537486555,2.3697169402154974,2.127072621221417,1.9297329692704013
0.1320000000000001,1.6805376644211634,1.3975406398970016,1.5029323915308077,1.759476892009206,1.4136262776070054,1.8487568883404624,1.734326463938955
0.1330000000000001,1.6371145067726298,0.9594177196369056,0.5119535070497784,1.2833900572445136,1.3005392908601696,0.7016921799113565,1.001542048030278
0.1340000000000001,1.5821990420073635,1.314001263613155,1.187200774986635,0.6753260249062726,0.846573911292769,0.5500152789009023,0.7038196776180461
0.1350000000000001,1.4552691584428488,1.146449630864139,1.4294334027484692,1.8169562228931584,0.8380212159255832,0.5935021229600798,0.2904548481184495
0.1360000000000001,1.2934189793476485,1.2399691032157905,0.9515498663026192,2.2288678043633445,1.1006154289455057,0.8353892805898117,0.7680888790434832
0.1370000000000001,1.5244528202515544,1.5719109815069303,2.0116883399430514,1.845371216193363,1.2567338007135431,1.3913905928388095,1.6560467683639573
0.1380000000000001,1.690766633997274,1.798666547629452,1.866891932436043,1.6454452793694834,1.9641631785625389,1.7971775690526557,1.8056013286390835
0.1390000000000001,2.323432257864438,1.7075586262629048,1.4348945076748465,2.6281887813772697,2.209646479450777,2.4606393744130632,2.192637923041314
0.1400000000000001,2.3185421705175924,2.370622797472043,2.104069866527552,2.265116146819456,2.6183638652534214,2.6098498817728086,2.627947658848649
0.1410000000000001,2.473079927167709,2.677144238863568,3.049466078030417,2.808291402125316,2.8263788485762045,2.7633776918730173,3.071413979520958
0.1420000000000001,2.480014701443762,2.954726512179134,2.9222355243289946,3.857189615130269,2.7459382229888933,3.140221664072162,3.335426046614677
0.1430000000000001,2.4535617033474417,3.059536114054071,3.5480457068064557,3.633110659468941,3.1130219867432687,2.946992766660836,2.8355443000862746
0.1440000000000001,2.5298764778423863,3.114705657702943,3.100876636053241,3.233945504760718,2.537134065443644,2.872592074454821,2.708473729414797
0.1450000000000001,2.4970627836830843,2.406832269606588,2.2295238971313127,3.193553498621396,2.6428789292372667,2.131572474624696,2.4304955112475275
0.1460000000000001,2.316988427882388,2.2318130299411774,2.114864343148532,2.2962957832873263,2.1308812319648105,2.297180313740554,2.5340732467386737
0.1470000000000001,1.9503601812371405,1.8963137754697728,2.06145285592257,1.5204693935780165,2.125095915921015,2.0622122632679383,2.0419745459438703
0.1480000000000001,1.6488199265023635,1.469752048132649,1.1477601191264617,2.1938968913855543,1.7268780760156912,1.8440458051236708,1.8154149730495843
0.1490000000000001,1.6144420604415797,1.3717236787940394,1.3608243054608262,1.4781041846467204,1.4203726884797552,1.388816084888648,1.5991684187852802
0.1500000000000001,1.4819833360054409,1.5105640144847394,1.5631477151861035,1.15023204577063,1.3868793746781245,0.9945779529665564,1.2039666207632094
0.1510000000000001,1.7724754020990878,1.3129039081164398,1.0559232404503285,1.396189765616488,1.072037761427374,1.048392255622145,0.855742490045836
0.1520000000000001,1.660418976270288,1.526617500270654,1.3130608980470202,1.794549549267149,1.3611002293284302,1.0015085880375545,0.9370966379689664
0.1530000000000001,1.776478906009391,1.8257422392468736,2.296617876445159,1.4361397788170571,1.4610706890638514,1.310702698605615,1.4113528889432032
0.1540000000000001,1.817272382671228,1.9445724752803653,1.791903758226337,2.0500383030368154,1.8099404176788407,1.8900552323715731,1.9428772784917037
0.1550000000000001,2.0202802609270183,1.9205085389835823,1.9183051881754571,2.2312159124188318,2.325729288262519,2.2605648985210145,2.177138619164774
0.1560000000000001,2.239536109919698,2.414935238701988,2.381580936854223,1.7370457501913406,2.392470157883582,2.78594888367477,2.656577193310695
0.1570000000000001,2.402926159725382,2.310371515138014,2.4048931976737724,2.478846794759924,2.755389954055969,2.601643461631358,2.6315290146828896
0.1580000000000001,2.50661629118772,2.587896683381836,2.29102571218046,2.553568795217434,2.559010089449668,2.8910511651995514,2.9393466582847347
0.1590000000000001,2.3632888690520426,2.765603844589861,3.1402722665672784,2.4786407165268334,2.8055949763609878,2.6271369969160263,2.566011021671093
0.1600000000000001,2.260966322270221,2.717354242135433,2.8152482524632982,2.654070425623296,2.3998631425489143,2.6682156464762388,2.530739266660704
0.1610000000000001,2.262653428753006,2.3632229731562124,2.2548749371460297,2.875490883564839,2.254933727852736,2.2967414973900806,2.249128661381629
0.1620000000000001,2.07641227072425,2.2060266846744048,2.2808955857138664,1.5173073838854734,2.143844517831739,2.0605075674381683,2.144916030957789
0.1630000000000001,2.098842207139779,1.8214048760106507,1.8588438802455856,1.3569902472040427,1.8587251408537329,1.968399813280793,1.9178859361521317
0.1640000000000001,1.784176245181784,1.5298097485237765,1.2352230418006382,1.2626361030588265,1.802584791438068,1.7361326428692585,1.614309501644433
0.1650000000000001,1.6786226398351105,1.482876352747152,1.6384523012624763,1.1009728984207825,1.5347812537534298,1.7274705483838306,1.7447764291569463
0.1660000000000001,1.5219885571180158,1.5777394131137548,1.441245905094754,0.9960851056617112,1.5630240330343006,1.4705523698831449,1.560397710318024
0.1670000000000001,1.6893986408315624,1.4118377905263928,1.386169739559195,1.5501658699592005,1.4428113622461256,1.4669050205524303,1.4055272125852998
0.1680000000000001,1.7960303218793785,1.8164382704034472,1.6810658976481458,1.2044255725230122,1.4652760832552147,1.4375534546627489,1.321203105233736
0.1690000000000001,1.927172457198426,1.8562020926872749,2.00226245998238,1.425315533810535,1.7772601117175515,1.4596997876565616,1.4317989749809852
0.1700000000000001,2.042956067014921,1.9656849948278063,1.7972213337749303,2.093541130435356,1.7852945506076996,2.022494716367526,2.003230382699836
0.1710000000000001,2.0272851900530604,2.1845671602522594,2.299473907178719,1.8520290692338592,2.340869292925567,2.2323353658589857,2.2366722278769995
0.1720000000000001,2.1283569490191585,2.3470728792332336,2.44807653993581,2.033176546150682,2.342508022492536,2.789989600443849,2.7275333579918626
0.1730000000000001,2.2958650262539404,2.2931536311016307,2.111721991730086,2.306503128878281,2.6260066634898487,2.6933932493075563,2.631136575127935
0.1740000000000001,2.367407079969164,2.4241177539297705,2.511184548580433,2.343294294361037,2.555999682644136,2.757613481337204,2.723007913932116
0.1750000000000001,2.40131398003915,2.5211987240483325,2.76387040984504,1.953702227525352,2.507938837693469,2.549368781774094,2.5207744050438903
0.1760000000000001,2.237598941655368,2.433614953042358,2.2430003681636377,2.712466323744261,2.390908775435043,2.3704748154312907,2.281977623728903
0.1770000000000001,2.114462224077566,2.2592599220166725,2.475218628059391,2.4196702162580737,2.047819003997056,2.3079649493878374,2.153532106890179
0.1780000000000001,1.9375218225081332,2.2293033762686902,2.3770929135643506,2.0463796296915246,2.0789609413052657,1.9035771977641864,1.9049666603635564
0.1790000000000001,1.986205597958956,1.7425610428425142,1.73456499430051,1.885028756130872,1.7712351600310203,1.842304830007343,1.8387774855106664
0.1800000000000001,1.8607972491590985,1.6310579460093968,1.3483542922096483,1.5785743027934562,1.7683912691395771,1.6596089155238192,1.5762124415308318
0.1810000000000001,1.7661064746669166,1.5372305225381664,1.7250901900503042,1.1887535492776118,1.629518574985157,1.670675480450987,1.5998284515200962
0.1820000000000001,1.6856434237644364,1.4761064176470928,1.4114632966913605,1.6317819405865543,1.590631349173869,1.6592380555579302,1.711450097959382
0.1830000000000001,1.6876232389256958,1.6108870633448378,1.426699330559258,1.9631710116705097,1.6857116129323628,1.5133440186917346,1.6065996338786164
0.1840000000000001,1.8014642416116229,1.8556547564847563,2.037034839738935,1.694781002033873,1.5828132210172363,1.7023193881280576,1.7148720883689368
0.1850000000000001,1.9658045746598845,1.9504598049326405,1.9651111267747452,2.214337628168788,1.897043536010012,1.6371518921779094,1.6198268394235364
0.1860000000000001,2.1248286184094978,2.027641414735203,1.9803368696360084,2.333622930666767,1.9106505692491456,1.9897857190890609,2.011266312183849
0.1870000000000001,2.1287135617580635,2.285362068476557,2.360870318250629,2.399800474262732,2.25247082478286,2.1192259082149687,2.2394959851476166
0.1880000000000001,2.16355473859492,2.330478149064695,2.3381184935548807,2.4625797314301328,2.3732556233166275,2.4717298699327324,2.5771449959712047
0.1890000000000001,2.202508636882057,2.253903769264138,2.2758661125106334,2.918144547698394,2.480960449237126,2.6835223262925503,2.7067366066283003
0.1900000000000001,2.216122923951401,2.410802856120595,2.418257502411744,2.321681698011031,2.5502062834617805,2.5630416558786284,2.598164271336302
0.1910000000000001,2.3055981488535284,2.306343746686329,2.365334612418304,2.628088871666816,2.351031322371849,2.4641622110913484,2.5698940387082447
0.1920000000000001,2.2071118829783973,2.254604913242926,2.1054658408251377,2.6283799565223207,2.320879386748253,2.108020343460441,2.159077936389028
0.1930000000000001,2.090875846694588,2.1977107203159703,2.373746743842114,2.4190960799120003,1.989907756770704,2.07665359504748,2.0110270762833933
0.1940000000000001,1.922373964918209,2.071295341405368,2.100240743633272,2.288663979943768,1.933876506232128,1.7991696280126672,1.8041572488579796
0.1950000000000001,1.887057471035179,1.834574147751108,1.71273172261327,2.303550647280053,1.779706910689479,1.6782696445605376,1.7447416057196503
0.1960000000000001,1.8256856645733883,1.706779269151704,1.8165032325715949,1.8215391123866385,1.676068490106989,1.6379311730187207,1.6404227704082015
0.1970000000000001,1.792332116481095,1.617815114901734,1.565495266602699,1.430186046320531,1.728493453032883,1.5680710743235122,1.5160094599310296
0.1980000000000001,1.8274968579439723,1.49852853332597,1.3338422495514233,1.866235526102201,1.6288059437784883,1.7107297325031132,1.702581004811642
0.1990000000000001,1.7790684353529016,1.7140349888346942,1.7084312995081303,1.6759967216048617,1.8005162576197773,1.5911779799352368,1.6825155078285643
0.2000000000000001,1.864051931045531,1.900476556460105,2.023681090507894,2.0199474812279945,1.750209830135516,1.79285705606785,1.8465608495407897
0.2010000000000001,1.960184717321075,1.9656838796262437,1.898002432181904,2.23013005861128,1.9489628108765216,1.8518592747491431,1.845012474128632
0.2020000000000001,2.091155322948917,2.1852239703089067,2.1865245545919967,2.3882772685823594,2.052915059801333,2.000568448785953,2.0000451328191144
0.2030000000000001,2.1840692452967776,2.2861696974965766,2.4876851484464177,2.1479865466741237,2.169163342764385,2.154032690537097,2.2415930448212427
0.2040000000000001,2.2143237451893034,2.2862055367110945,2.136719861503522,2.56841213267086,2.3866260931555545,2.283065116743273,2.401678126065345
0.2050000000000001,2.2096872840403865,2.270264722639209,2.263282495484097,2.2833475011078845,2.349015632193995,2.577971299956508,2.5979090580099924
