TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766947045856,1.8698375176841784,1.854457904513794,1.8429405882015868,1.8699162928292807,1.8472635471815448,1.8395888731576877
0.1030000000000001,1.905349709539228,1.87005875734318,1.8524670528890887,1.849113507485966,1.8700723284447112,1.8474527561534808,1.844949624079108
0.1040000000000001,1.905366291663288,1.8703888137921676,1.8562841312991785,1.8533827237598064,1.870474400414806,1.851576688579153,1.8535140307982112
0.1050000000000001,1.9055198386737324,1.8767559913758265,2.240841870134985,1.8547494716246733,1.872848831084324,2.2724887951681545,2.254056650891255
0.1060000000000001,1.906696922200076,2.521248971640837,3.55810286180085,2.241522202903143,2.1226459618426774,3.699457570471264,3.702042981881525
0.1070000000000001,2.006823526960068,2.9283631364083997,2.650994996633924,5.538952572911027,4.23247790044403,3.800825982969964,4.119396330040797
0.1080000000000001,3.233552783308637,4.328061378917952,4.4833156095854045,5.141580197503201,3.392349284013087,4.982369167112539,4.980824630299198
0.1090000000000001,3.6944268527497486,4.933551187269392,6.017637407700026,3.636143879933578,4.790497677870887,3.75447603489034,3.865006157570924
0.1100000000000001,4.444847692092507,4.233522980210137,3.5485289397841893,5.182857414947272,4.042814679454265,4.400683718869986,4.242037669939704
0.1110000000000001,3.656700439521557,4.176274448084598,4.014748163314729,4.894047028051673,4.220528316985556,4.211263188628917,3.996741076768592
0.1120000000000001,2.509302405733796,4.070047117100245,5.356834798121281,3.444738599149852,3.816319900918536,4.192304955990541,4.401565397805981
0.1130000000000001,2.384259879956397,2.7225138027380686,2.277751888695051,3.837692235966083,2.8693088467609607,3.750619376051222,4.115138389269454
0.1140000000000001,2.000562128009773,1.629843954956787,1.1637728880357794,2.249181661538437,2.790797063425694,2.1935132349662965,2.218505225501671
0.1150000000000001,2.137230579448815,1.453835470574503,1.956757724476896,0.0040919774793831,1.0729753305268026,1.7924645419428824,1.376300821164946
0.1160000000000001,1.6269296241933238,1.1285037371126985,0.1340688174950246,0.0001252882065194,1.2950866150776974,0.0638682651511637,0.0785980472483251
0.1170000000000001,1.1311394753027806,0.0602585210746518,0.6356770814774898,0.4909004824631703,0.1631604640179038,0.3066372092443429,0.0640549721679322
0.1180000000000001,0.5512735041537172,1.1007554710676888,0.8819645232130633,0.0087357582784586,0.1045477293707641,0.0094242524472883,-0.0015614354308719
0.1190000000000001,0.9386665180177232,0.7155840216917031,1.479490624801721,1.316506531351008,0.718688345142106,0.0939712470730843,-0.0023891780673693
0.1200000000000001,1.2962638432951734,0.8659048885901223,0.2219923856172935,1.6349811282772928,0.69347395968908,0.7823158694428929,0.4969493886308637
0.1210000000000001,2.07879793727381,1.2602578138369764,1.46550496993237,0.4241772404625968,1.2357361895735617,0.8373028290930985,0.3395654328051508
0.1220000000000001,2.005760186227059,2.0638148889933903,2.063191292380147,1.310222292194261,2.091353540246701,1.9431176853878505,2.606424463667357
0.1230000000000001,2.2546781209028413,2.013740326475272,2.155641155418583,3.866885246596651,2.6546932477843828,3.051809775068784,3.316715333551409
0.1240000000000001,2.182024201310014,3.176371487467265,2.8661589543967896,3.682213257839984,3.058650828847449,3.919371824646959,3.5569314967256087
0.1250000000000001,2.7480416026348307,3.232020656707706,4.1016032447072925,3.133784324028727,3.498495606195932,3.632449214678069,3.5717567104610346
0.1260000000000001,3.211725356107032,3.660217883602042,2.6432931958451853,3.798685142531947,3.617928899645538,3.2416596097315247,3.3927065644817365
0.1270000000000001,3.132954448556488,3.303352581452315,3.458825893711198,4.185471150454618,3.236654279629199,3.4391252857998897,3.1374636000419938
0.1280000000000001,2.5566878831384963,3.3762133473811464,3.537711833719244,3.438459001090109,2.946045447512116,3.19585000651488,2.938265998869209
0.1290000000000001,2.2779452214985807,2.5119004632589528,2.587096997343683,3.3170236838675247,2.676839365854518,2.6463152667516403,2.812687804465224
0.1300000000000001,1.8829169610444296,2.096313642178909,2.092883688005652,2.504689204613332,2.0853979645320453,2.318285197211695,2.3081192173054763
0.1310000000000001,1.9373452869567465,1.6775497612707162,1.7708050122978662,0.9137313028434684,1.7183908938895844,1.842060760792364,1.6260468341854888
0.1320000000000001,1.80315179687818,0.9536261794437758,0.5137727731862457,1.2605459144234363,1.419728752635929,1.3203497565099946,1.1538500500479008
0.1330000000000001,1.4708415629726133,0.9157917412842596,0.575636550472457,0.9530907866157828,1.0549185886424337,0.7245315253728964,0.6489943742059974
0.1340000000000001,1.1612465943766603,1.2949893516514253,1.5955586324744824,0.5387002662715573,0.6282718930511917,0.6585663314543341,0.7361324168067501
0.1350000000000001,1.1557724958306872,1.19192693818446,1.1725820202323525,1.884787777704014,1.041383469147143,0.9587167233943144,1.16717763744183
0.1360000000000001,1.6600828786881057,1.2858325472612468,1.0744433372845663,2.036281560722387,1.1767010462540353,1.1215172587374678,0.90884242524924
0.1370000000000001,1.8765097463375455,1.8989593071391664,1.907837487646073,1.2809136521804343,1.4222754183412607,1.3813021320232322,1.106753737165692
0.1380000000000001,2.193170072866004,1.8987026237616915,1.9516870006768463,1.646556943705291,2.0874940837122136,1.842497709721737,2.001208999437352
0.1390000000000001,2.205046570973192,2.3308371711659066,1.7609096973951122,2.6863321036356744,2.564744032193768,2.737657727360504,2.984333544118836
0.1400000000000001,2.181489683290345,2.6050876334492066,3.3152717127050937,2.8742673223131825,2.8875634353515998,3.365503013859548,3.1819330947741347
0.1410000000000001,2.4601556456383507,3.053909007421623,2.8546998848167062,2.9931512876367163,2.9200408762491863,3.384579010345756,3.168906756520779
0.1420000000000001,2.8216003545747,2.6835677934017768,2.691752792728741,2.992214785351309,3.129781172337451,2.8996589096733443,3.070631571274895
0.1430000000000001,2.658093445452988,3.0146099008235616,3.1257967445835426,2.321764845851408,2.820293716769773,2.9395968049094248,2.867986952415242
0.1440000000000001,2.5239692342282645,2.703879405978951,3.055288597515713,2.8370895411974733,2.5259958636755564,2.753784950457328,2.4017789031394017
0.1450000000000001,2.069398536376939,2.3757883125426638,2.170188671823104,3.00590617246755,2.240158815180974,2.3640647490965647,2.3895706421898324
0.1460000000000001,1.9381180485060907,1.9992535235093605,2.40607469761848,1.6271298007535373,1.9743376827466463,1.8369218190288072,1.941533895828044
0.1470000000000001,1.750188123383003,1.76093543278024,1.5678658352451698,0.8140213815430866,1.651370883145622,1.64963820821838,1.577300817337623
0.1480000000000001,1.793454293654722,1.0515070217804867,0.8595465332240153,1.37962280090857,1.5227642045586676,1.4724203027602905,1.3215997464964513
0.1490000000000001,1.5872632584616075,1.362093318935126,1.0177695033663168,0.6999256316368324,1.315454937605639,1.2142587044398765,1.0387590433240272
0.1500000000000001,1.4424683525431348,1.2284536945807556,1.6376861225192911,0.8397111122063009,1.173341789933792,1.071223228673193,1.1552836745487642
0.1510000000000001,1.5089705613526545,1.406252713808612,1.055116100611794,1.3623144595922474,1.2678757479664622,1.1676975656322657,1.4240860565637292
0.1520000000000001,1.7608199514964624,1.6860383838283146,1.7994964589189113,1.557354699989628,1.5480584741972157,1.4221721850935736,1.5091459977035246
0.1530000000000001,1.928261280296285,2.031422659569827,2.2462025468648057,1.6045095492686594,1.7682714193276157,1.7923423746249774,1.6104985083326873
0.1540000000000001,2.2239464876248074,2.093086163544632,1.852252224189558,2.146337584419432,2.1393575170842256,2.0256618010716165,2.046135987354872
0.1550000000000001,2.2505452866048192,2.3546856642375915,2.408191980451066,1.9672684749648777,2.53340042668168,2.509705656110828,2.869301074425832
0.1560000000000001,2.253390593802352,2.653941348096928,2.9357427903495177,2.1777011447863046,2.7160574249640166,2.9092125027201807,3.0505259319383824
0.1570000000000001,2.4077840160810187,2.575066308372285,2.5020484417303464,2.974126974011484,2.765896592216116,3.1015807276363963,3.019150349772832
0.1580000000000001,2.4435890860476737,2.61735578202042,2.5981326585380145,2.594311586599868,2.813978773201046,2.862937217357983,2.989828920235316
0.1590000000000001,2.475592472711706,2.6217421006908097,2.887959672643889,1.9414606776189096,2.6111165214087904,2.5109184669506117,2.6827921959205545
0.1600000000000001,2.2669823222588974,2.3974158642876104,2.2173732385206035,2.498520679148439,2.288461626738421,2.3330220601107747,2.2742999000498885
0.1610000000000001,2.069433130939059,2.1245571038694067,2.213989652156733,2.5512294818224635,2.0830777216935954,2.039074823390141,1.9522522500304225
0.1620000000000001,1.8317970097061569,2.0936236653082565,2.172773402425571,1.5135992061474426,1.7797522039395095,1.7473935994346428,1.781195858716636
0.1630000000000001,1.7675592515531882,1.4801612370933837,1.5545100195216643,1.6440044840253014,1.637941571758604,1.4476194021260358,1.5371663598169172
0.1640000000000001,1.7359705284064983,1.439657116211569,1.0355697751072053,1.1885685283913363,1.4541844213797412,1.4128986447821608,1.3749931897449972
0.1650000000000001,1.689274945073847,1.372467329437164,1.6255664748849117,0.9877943106690512,1.4946681958382044,1.361883127829388,1.2311166816237584
0.1660000000000001,1.6105621852756191,1.4338988237779224,1.2728248184646611,1.3628266063890548,1.4417529802470577,1.4490141906429026,1.3580919212654832
0.1670000000000001,1.744836758964621,1.4947998327528031,1.458236151392029,1.808817584494769,1.5535698087079688,1.408991398122085,1.5270297406518385
0.1680000000000001,1.79208899546058,2.0117453047975253,2.127469991726959,1.5839967477781762,1.7686375335749631,1.6714655099386346,1.8348315993961932
0.1690000000000001,2.078364131284451,2.072173212720419,2.189371954834604,2.2816152579365125,1.976546369709672,1.9416826276428447,1.8030519264400704
0.1700000000000001,2.187138424979268,2.254586266058441,1.9846281899930067,2.671018786357616,2.221473225657831,2.2161659017951005,2.123653106622669
0.1710000000000001,2.280275405055533,2.4040087182983334,2.73740328543499,2.328767832815004,2.4583209060648668,2.436411708457797,2.678907379947636
0.1720000000000001,2.3022581573599625,2.5854418646139585,2.498710834666316,2.569089920032245,2.610359064774141,2.707091067748759,2.898584924745333
0.1730000000000001,2.323053996975646,2.351699036951966,2.3667583194434845,2.993935462872669,2.609589441571128,2.882929536298612,2.824486665768648
0.1740000000000001,2.28354299921822,2.503807637604792,2.5697292158535068,2.515386325065324,2.5768160844578323,2.706146901870755,2.7289966092669595
0.1750000000000001,2.270738978558749,2.341941495796491,2.422331630652025,2.3165681450271696,2.386527205978263,2.3441775421519617,2.550067101732147
0.1760000000000001,2.1340524946514106,2.116282786361596,1.9864844675700304,2.659483260056112,2.114329495051135,2.1099677965822856,2.1942827184880764
0.1770000000000001,1.9850382151862889,2.0995346428347545,2.162958210924064,2.061300136910817,1.901481656552649,1.910062230860876,1.7262991800342509
0.1780000000000001,1.8323853600676736,1.851495429509029,2.004890783745386,1.999575423203073,1.722738462453656,1.6950243102531115,1.625331743983545
0.1790000000000001,1.7590669024051586,1.58182784162337,1.3695598875882968,2.0086211875885547,1.5676568194482867,1.444053159346084,1.5098628955425346
0.1800000000000001,1.7340801550204004,1.542037686398244,1.5496640476211618,1.554472893604267,1.4928865656910988,1.4510921666228496,1.4492747184898542
0.1810000000000001,1.700536236914202,1.5491587651250884,1.5588844385885408,1.3482055485537476,1.6110269433088649,1.613783705891522,1.4525222319143982
0.1820000000000001,1.8191358103013768,1.484619366150592,1.2860537295967724,1.8973191064434307,1.6615666682329633,1.704765259579135,1.482990661102566
0.1830000000000001,1.8201659030713893,1.7951619163758088,1.723537531246369,1.9071662519319368,1.7666007549589158,1.7678324133538357,1.7380513603550645
0.1840000000000001,1.9491201004782963,2.021889335198475,2.2424656413097224,2.023012131641846,1.9511206721967589,1.8836387591439925,1.9496766341487144
0.1850000000000001,2.094594010006196,2.2198276156711123,1.987821434892332,2.571095224946246,2.1162388861571486,2.210149179790498,2.0694682075650026
0.1860000000000001,2.2057032717233827,2.294120714372336,2.4556818781680967,2.622038540478994,2.295818699095068,2.3859705156383555,2.1597377579122465
0.1870000000000001,2.2717599727879136,2.545237949409533,2.5992995222010644,2.4458329802639445,2.388787722216499,2.4668222278701197,2.508237480476065
0.1880000000000001,2.325473247060766,2.348142913727308,2.3510318074399428,2.6814413528561256,2.5257730661523845,2.516529939559906,2.6517564542644148
0.1890000000000001,2.215399452759585,2.39217138954335,2.3021717014086023,2.560217631592552,2.4679446573400874,2.7209808119628485,2.6385496191863846
0.1900000000000001,2.1711482373890743,2.2956078302236187,2.5062763303333555,2.1021278098913005,2.392188492542162,2.5698359170503493,2.4433191583137512
0.1910000000000001,2.0922805245663563,2.1246791487620498,1.9771013513481024,2.3678811763508105,2.2216205806832057,2.2613276424332533,2.4135654300256086
0.1920000000000001,2.0649931829165835,1.9625060749436365,1.9270320338978444,2.066538221804452,1.9826837528118035,1.9224892590294247,2.0476640876753365
0.1930000000000001,1.909418363934145,1.982450701608416,2.0305362425066225,1.670924350857376,1.7798590136892245,1.7875082378429243,1.688272803815113
0.1940000000000001,1.8405892218414857,1.7001053427593622,1.738507322913751,1.810921939545313,1.6731040784246214,1.6524168382064557,1.5513271515455618
0.1950000000000001,1.7621058144405124,1.6867204025790632,1.5074049222292558,1.7877632901715752,1.5814070810948255,1.4876367129395165,1.565542233470049
0.1960000000000001,1.7306656145098676,1.6638441333642622,1.833725727127474,1.4032432061605566,1.5627024377915242,1.5258280351407978,1.6166744722824506
0.1970000000000001,1.8108888831188488,1.634632102091867,1.528389101744783,1.4480869719961966,1.70474229618167,1.676056215371626,1.6080268429831477
0.1980000000000001,1.914354598144394,1.6762561638237303,1.513542273286084,1.6323879009808455,1.8415267594572613,1.8591292562523756,1.7223383784010893
0.1990000000000001,1.9332249452725887,1.9353216145622305,2.055973748574712,1.5845545709785256,1.948528633722393,1.9612391303654528,1.9467175691686376
0.2000000000000001,2.0288068322388204,2.1225417838880385,2.101418088301681,2.064606060851028,2.08284458357388,2.077675605299631,2.149835899687324
0.2010000000000001,2.1285316612081853,2.1934541989539653,2.200443032627045,2.317625271580179,2.2323955294631097,2.275341974828133,2.236055848076815
0.2020000000000001,2.200413753013451,2.434968782713039,2.5498304962243155,2.2000137917432583,2.3179162645277245,2.383214498351678,2.228886511385605
0.2030000000000001,2.2936720630272527,2.4139496446958133,2.485670264755212,2.239580187221516,2.344157855770816,2.3591045464641955,2.3173447108393463
0.2040000000000001,2.2466401660091178,2.3199712886545494,2.2196894289512925,2.465967913632176,2.3972554015331604,2.35065956980516,2.4851453568809534
0.2050000000000001,2.168931964116575,2.2756631546291626,2.4079529096526904,1.9818264066217592,2.3302347222920927,2.4138995335661875,2.3843743949874376
0.2060000000000001,2.0387977163501025,2.164468605653632,2.1797246583336016,1.9460559159839816,2.2153123687646032,2.357302094196198,2.2556571827645064
0.2070000000000001,2.031160821653868,1.905603580323516,1.8561661819456177,1.9670659281497231,2.075763421652244,2.046474578367266,2.121103157938313
0.2080000000000001,1.9602754688489448,1.9387836689827984,1.87707545787236,1.6005540048510711,1.8824316547396645,1.7794289563776675,1.9427115253829903
0.2090000000000001,1.88898361387563,1.7750229226768888,1.9196976343780217,1.528752716353949,1.7443159492173057,1.6504293645583636,1.6529888804947277
