TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946784103,1.8698375176875208,1.8544592540409288,1.842940668201125,1.869916292832104,1.8472653388474325,1.8395904708525452
0.1030000000000001,1.9053497095622696,1.870059839488788,1.852478255867768,1.8491151785872424,1.8700734105603425,1.8474695354371296,1.8449618858608885
0.1040000000000001,1.905366590130522,1.8704058630982248,1.8566925190843704,1.853395534178608,1.870485900365925,1.852186052886816,1.8539386605630537
0.1050000000000001,1.9055244322393048,1.8776683356419923,2.297675503113892,1.8551690859476848,1.8732157739446789,2.353918182399064,2.3121199835766086
0.1060000000000001,1.9068337522998224,2.5750484471820707,3.540096110854265,2.30210285234808,2.1709524990717326,3.7000574195434712,3.704449683423354
0.1070000000000001,2.02236833121224,2.9180842389648216,2.6614916540924165,5.60578925267372,4.235752492694385,3.808895149699912,4.192480148691208
0.1080000000000001,3.266527271478488,4.365369617762498,4.567879001105211,5.046138414629845,3.4149558687098547,4.990058129298194,4.989641135893688
0.1090000000000001,3.722663656825449,4.956996777258607,5.976141719056972,3.666356767472229,4.807890076278122,3.745448318678577,3.780513056998295
0.1100000000000001,4.444381797939338,4.200732536394838,3.530020329728308,5.26452482482984,3.996457899127941,4.436496874898499,4.282545413853911
0.1110000000000001,3.616982959362012,4.183913861062504,4.061105432163824,4.790363125193315,4.254123317963736,4.117209873223031,3.9679838768698703
0.1120000000000001,2.4902922382442587,4.028123231433098,5.331355659857926,3.4277815248549097,3.744776169571489,4.233076736301863,4.434130906641183
0.1130000000000001,2.3749706391447054,2.685436080548296,2.18432286304935,3.860879157511303,2.8850538796567324,3.698318914280368,4.017506734953133
0.1140000000000001,2.0132955369167043,1.62770101457721,1.175024361781937,2.1387637151633414,2.746607584140768,2.1664142998301026,2.187260084154018
0.1150000000000001,2.117445887800022,1.4138234468870412,1.9480200639787195,0.0035699892549528,1.0457962113707835,1.7290096985207013,1.3368112141192203
0.1160000000000001,1.6121547590811198,1.1259819516111018,0.0899822776396028,0.000216120383517,1.2723389712138722,0.0396173303888518,0.051088143507038
0.1170000000000001,1.124935837060843,0.0498525393751539,0.6768041392672303,0.9650420662899004,0.1504857105253261,0.4133793258517794,0.3727950365961851
0.1180000000000001,0.5304570874651129,1.0903697689008818,0.9536566609550284,-0.0112133036709441,0.0942723722725873,0.0006290099344418,-0.0001476627931958
0.1190000000000001,0.9839732655986,0.7431495349019404,1.4333701711180762,1.026489058950155,0.7206151916089784,0.0573808121212727,-0.002244993063447
0.1200000000000001,1.3232351838134275,0.8637436618604222,0.2608824325894151,1.752478331192666,0.7353956696689695,0.8524475984217998,0.651260164218466
0.1210000000000001,2.071320163681317,1.2598249338768497,1.541992491037225,0.691424747973921,1.2861042980431516,0.932895373083408,0.4736299946313462
0.1220000000000001,1.9965995424259424,2.078797168563258,2.0842475082738128,0.7970449084058473,2.124726758307234,2.0253568279932592,2.594423547468593
0.1230000000000001,2.245577645058083,2.003926597234772,2.171884165980217,3.4696736520306777,2.6725679274889265,3.093623161606485,3.3748077640828336
0.1240000000000001,2.212651418932709,3.181895858618628,2.870580613772323,3.484399262773789,3.104010790437257,3.9701731305778174,3.776461357030915
0.1250000000000001,2.7523043237611584,3.2236259170375687,4.0658999369618885,3.034099936792532,3.48021731387677,3.659567725905626,3.7665032652389674
0.1260000000000001,3.2134296199550807,3.6401884290420647,2.652381259743213,3.2355762346338777,3.614388904220892,3.2283383721741217,3.4199324297246627
0.1270000000000001,3.110149779106884,3.3292952087464704,3.5261678820921043,3.6469490454557807,3.2271365870562136,3.390767407269776,3.152238753092408
0.1280000000000001,2.529949161907595,3.337719523234443,3.5844545116842146,3.1854595879442407,2.928488619588009,3.176030834399171,3.059864146342255
0.1290000000000001,2.26739825493107,2.4941884547307422,2.5343228648457403,3.149894781643289,2.640704571925048,2.618783565659842,2.9355856615570084
0.1300000000000001,1.8879073218536555,2.064952938992948,2.102924122229928,2.0059116515352287,2.075666780377914,2.263135994370581,2.246469899035222
0.1310000000000001,1.9260702845382385,1.6598929704137102,1.7592744432844862,0.4344378114280205,1.698506314697669,1.7942843367766017,1.486558848491661
0.1320000000000001,1.805331272325056,0.91461010998485,0.5296728075442964,1.027699470131505,1.3990644175526328,1.2571334198783233,1.1298307101444514
0.1330000000000001,1.449799837548131,0.9317241089966082,0.5904701428430651,0.7742250203865614,1.049605586208127,0.6933216117659968,0.6669354545255717
0.1340000000000001,1.1599715517176925,1.281065956358196,1.5983658903254638,0.2648715898508793,0.6264099714966785,0.5844563658605473,0.5468458332978884
0.1350000000000001,1.147069571256424,1.2051630510705942,1.1063417884382978,1.4028873484669375,1.0480493921338014,0.9004875857446432,0.963065770808888
0.1360000000000001,1.6725175736800248,1.2851800334919194,1.0961151513062946,1.8206238968462145,1.2048233465164708,1.073386617579373,0.879731579334198
0.1370000000000001,1.884751951921854,1.922686612653084,1.8934484386139812,1.1130564987556697,1.4306033049758744,1.3461866915609193,1.157042259535439
0.1380000000000001,2.196207418942341,1.882271172724033,1.9788284160224756,1.5586531872373317,2.0844680487631115,1.7911536896924185,1.9632061798680251
0.1390000000000001,2.2073206553742635,2.3549811122579336,1.7887740645223011,2.2735968261890007,2.5826073205825164,2.6881833130740658,2.9603713372262623
0.1400000000000001,2.1894264089926,2.6122122125709497,3.329494816176385,2.703259948878149,2.895518753295588,3.3070914968829417,3.290343640274875
0.1410000000000001,2.4613176093581046,3.051233996657628,2.8348412374961187,2.986361441201407,2.931457585622183,3.3372825152407883,3.297750734845412
0.1420000000000001,2.831282328177534,2.6916506756974075,2.6969559750275383,2.9716398485185818,3.1278674011921104,2.81579514209859,3.107248895767765
0.1430000000000001,2.6514051667680945,3.018058206229062,3.142551175099312,2.167146616370912,2.817220670336249,2.840815635287225,2.9084971293574284
0.1440000000000001,2.5144046032918714,2.6946767721730867,3.030419432105318,2.768847722748481,2.5172170674113605,2.6746708845113827,2.504380889600444
0.1450000000000001,2.0587642446074472,2.3664090160878324,2.157914397490897,3.1679035358864884,2.228289597995753,2.295284810271076,2.525539082640308
0.1460000000000001,1.9320007096054077,1.9817809583946944,2.382653473381725,1.7348598339277477,1.978542928323173,1.7819063816513323,1.9966879906879216
0.1470000000000001,1.757554264002114,1.7427790824594045,1.4979786668133608,0.9353002072164156,1.64498360677726,1.5881475694730351,1.5209404867444831
0.1480000000000001,1.7853523532218425,1.043524433875294,0.8540922646455138,1.37031638029513,1.5192833756629165,1.4130025274636675,1.3278581897511266
0.1490000000000001,1.5824628505442495,1.3646155298182352,1.0550841091925642,0.9564889757631118,1.3157389582866452,1.159720610534722,1.0777140530208016
0.1500000000000001,1.4396603652280568,1.242019086156354,1.619142084252654,1.0595608821897524,1.1719778003115366,1.0521726054531184,1.0982733659338204
0.1510000000000001,1.5109903890703942,1.3993470933337049,1.065867925217254,1.614134966847229,1.263485210330408,1.142016583225713,1.2746162059086787
0.1520000000000001,1.773458333633579,1.7070835149794792,1.81175546768233,1.6202912609478233,1.5584308757568694,1.3948661725061535,1.4065274057483816
0.1530000000000001,1.943593193183209,2.02797720445896,2.264326407444732,1.9097587020739448,1.7837495299832251,1.770910216192359,1.5820421470462414
0.1540000000000001,2.2222981969490285,2.1122678017588203,1.8516265282130784,2.4882511930845177,2.138794041613373,2.049089753144384,1.967501928403052
0.1550000000000001,2.2529729993554666,2.35891574186993,2.444730534353984,2.2617193705818037,2.5430750118216374,2.536030037734448,2.7646472457361853
0.1560000000000001,2.251090143518049,2.6587435537006985,2.9182127331056447,2.4249366663671603,2.7339562076344723,2.918112728820857,3.018134242760802
0.1570000000000001,2.417057683344832,2.566905542191699,2.483191277769332,3.24020368536436,2.76516668119863,3.1025527484970685,3.0291787145691336
0.1580000000000001,2.4387082231502157,2.627744598369707,2.58615841548055,2.9763817305839457,2.8077054443700504,2.887310467778013,2.990949122764086
0.1590000000000001,2.4757252097850357,2.6039363944401157,2.892171580722117,2.234762477367884,2.609442552059334,2.549086424839813,2.684314204172656
0.1600000000000001,2.259331586943909,2.394378184821157,2.2109750021448478,2.788946192001124,2.27310213565488,2.3542677465647763,2.3298473362974947
0.1610000000000001,2.061335450668957,2.1171603556085765,2.232630547275827,2.718643766992826,2.0680183609795355,2.0582821199293466,2.060399146616054
0.1620000000000001,1.8295669636064285,2.0869701589275635,2.142133480169806,1.8509357501361632,1.772882594370566,1.7812407161103567,1.8802043257613417
0.1630000000000001,1.7677786424311988,1.4628369139107325,1.54013597724605,1.858423702405132,1.6416920943471005,1.5148833189299644,1.588512424517451
0.1640000000000001,1.727354266317642,1.4451248058383663,1.0593895812333414,1.4083243474425595,1.4478198642054694,1.4786779013055649,1.444828399133586
0.1650000000000001,1.6898137967171512,1.375217972410221,1.6283108353730424,1.0935194464411029,1.4956617150628542,1.4011078457483563,1.320183707945404
0.1660000000000001,1.611402086846316,1.4315997462046235,1.2623031005842436,1.6263987633868635,1.4436520367092274,1.4983956479811058,1.4234933152491052
0.1670000000000001,1.7470290695708677,1.5044249507701617,1.4806784024199815,1.9777653475398405,1.554830142021233,1.4872942906647315,1.496007671777872
0.1680000000000001,1.7975079914027512,2.0189770823060127,2.13271431412682,1.7092174354831031,1.7705849954526227,1.748048041252732,1.8016277636680096
0.1690000000000001,2.0844705734982667,2.0732415792494123,2.17276279849489,2.364791577131053,1.991155850466473,1.995206637319736,1.791946081738398
0.1700000000000001,2.193587968820897,2.2645639641659754,2.00551471190611,2.7112167916056262,2.226957836429428,2.2755487060331063,2.067591146095105
0.1710000000000001,2.2767680154797056,2.410497325466744,2.758083348597786,2.419113880015204,2.4595011619179976,2.5102542535682333,2.577803030010912
0.1720000000000001,2.305502557294546,2.576818348672833,2.483808891250621,2.5217091449155244,2.621058115092753,2.7702742209015567,2.808366191877615
0.1730000000000001,2.322351377793039,2.358957194328059,2.361218452808427,2.9443814284393093,2.608364526222337,2.9210261304513163,2.7683376953269456
0.1740000000000001,2.28176339262912,2.496890621578433,2.5968577033766205,2.357000290730459,2.570141252572437,2.736564336393007,2.6601397095590613
0.1750000000000001,2.2704072972568587,2.340713315875478,2.4017762314925077,2.294143806552136,2.378640778323074,2.377712036692909,2.4733564046214327
0.1760000000000001,2.131171621584482,2.104257134544465,1.9938976669894088,2.459651009545703,2.113049106728012,2.1331432916551414,2.150066924670789
0.1770000000000001,1.9755992477029969,2.1050810795665784,2.1656567971737397,1.9026632534697177,1.8860954696880488,1.9192397473400529,1.7463841880927298
0.1780000000000001,1.832592143428173,1.8396177370132012,1.9914828077988496,1.7517729757916505,1.71894155533357,1.7011614098221284,1.6600454744300028
0.1790000000000001,1.754407061095974,1.578090997370991,1.3521283418297692,1.8492317144808663,1.5705833009735233,1.4584694441382648,1.5630378414224153
0.1800000000000001,1.7367788253096217,1.5392474716842306,1.556498751845913,1.3079668454674052,1.492411875864894,1.4635062913277572,1.4993790076539613
0.1810000000000001,1.7000927575340128,1.55092186776066,1.5527115087706094,1.1127969556170687,1.6092445966680926,1.6126922595267188,1.5565932054970024
0.1820000000000001,1.823750190785812,1.4827873201881694,1.2960509829650668,1.6439646176387162,1.666805752603846,1.6916792610659808,1.5916721027939122
0.1830000000000001,1.821745514609624,1.8092257678709,1.7328358074069472,1.6387479194364276,1.7723520448502583,1.7659496485867905,1.8094609080608328
0.1840000000000001,1.9526203438891103,2.023547804691466,2.251374904689253,1.8399801497375736,1.9541073445594377,1.8767077209299048,1.993146816027308
0.1850000000000001,2.1004941929747463,2.230236913419108,1.9927836832277068,2.268705893720137,2.122820597589125,2.184775443264029,2.118807614505673
0.1860000000000001,2.2096640656009874,2.300625948391132,2.473717041200445,2.388479304003176,2.304030316709786,2.349746247713951,2.1876962720136666
0.1870000000000001,2.2709869460337884,2.545838545270949,2.592806581600555,2.1617052806340284,2.3905213963759877,2.44522409945119,2.482361982895182
0.1880000000000001,2.3259155509808656,2.3462815611864203,2.3468663037825386,2.5312080826994827,2.5254017820640127,2.483793625468293,2.6012229703449603
0.1890000000000001,2.212896082460829,2.3908479312530373,2.310071346275639,2.277471003723604,2.4677560986842013,2.6742722094159896,2.584965425100143
0.1900000000000001,2.169691757960643,2.29045298065129,2.4859558257035497,1.941117683080813,2.384360711133673,2.5065104580063484,2.3733433194411617
0.1910000000000001,2.0915432950347497,2.1162472612154435,1.9628077727954945,2.148751494271688,2.2136203651570616,2.208053870623372,2.3093321748960483
0.1920000000000001,2.0592767503074207,1.9633862169713163,1.9372299562094717,1.9589797304737977,1.9790505581360776,1.871314645437892,1.9579808374295693
0.1930000000000001,1.9077916467511424,1.978292134054496,2.024035327765747,1.524380816596903,1.7730165587319058,1.7282905850151058,1.6106105731215248
0.1940000000000001,1.835508743786053,1.6969872906749457,1.7185579723416675,1.7192294862949686,1.6656034637850647,1.5928822482285676,1.5111090472661033
0.1950000000000001,1.762519699099642,1.6856821706219949,1.520665427625569,1.6989346598695412,1.584155966285598,1.4341051882186144,1.5340433972340153
0.1960000000000001,1.7314393314813132,1.668577915390241,1.832591593613641,1.3525255821284206,1.5639676441225858,1.489115143178571,1.6122718491784118
0.1970000000000001,1.8134292571461148,1.628434759184901,1.5227933359569197,1.4813759445573569,1.7066930768410398,1.635344568780325,1.6367950196409369
0.1980000000000001,1.91633896850964,1.6884183069488186,1.5153606728728095,1.5872776365628694,1.844610464328381,1.818764612777932,1.7883616213912237
0.1990000000000001,1.935889010605136,1.9368478191841865,2.074509555069515,1.668315341191172,1.9562297624401688,1.9195986491285275,2.0189018619988217
0.2000000000000001,2.02950184476856,2.12976160570822,2.09286210422648,2.1051990809282737,2.0848394137199358,2.054699224306352,2.21738076191922
0.2010000000000001,2.133058453271691,2.1989442049241825,2.203954846069009,2.480159837023452,2.2344946812502724,2.24788085962099,2.3153903887298948
0.2020000000000001,2.201062481123242,2.439482083798353,2.5541565963239123,2.254060129900832,2.322008492010546,2.357690353126725,2.312547815078713
0.2030000000000001,2.297256678454147,2.4090898343880123,2.481646526093576,2.4354743975953483,2.343536641202704,2.333817036139647,2.37404277878342
0.2040000000000001,2.2425148608524954,2.321410969270038,2.2159367031951898,2.5815228595580484,2.394868333656809,2.3413334184997727,2.508819730848506
0.2050000000000001,2.1660811298498057,2.271496219389494,2.407808215081962,2.203028007393085,2.3278332922511638,2.404470531972057,2.4055466719420417
0.2060000000000001,2.037103789510477,2.160143592459816,2.1649959696541425,2.1118807785910314,2.211468982758167,2.347620199982397,2.243864208708316
0.2070000000000001,2.0286299589275414,1.898978618762772,1.8598298190768807,2.1731113635688835,2.0692045952001425,2.0402536047108213,2.083439278130759
0.2080000000000001,1.9586822848166705,1.94133366874362,1.8724939411622543,1.8006423690289384,1.8780856084828423,1.7806645522508888,1.8722892476056567
0.2090000000000001,1.8875927633895124,1.7704082787329052,1.91168936498799,1.7516268406260138,1.7414565321849125,1.66329646742584,1.5834959187193731
