TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946604371,1.869837517680057,1.854457426593045,1.8429405938316208,1.8699162928221729,1.8472644969658345,1.8395883628029568
0.1030000000000001,1.905349709572292,1.8700584120907289,1.852463406769386,1.849116213180346,1.870072624656762,1.8474609119500789,1.8449460619032376
0.1040000000000001,1.9053662422414763,1.87038466448238,1.8561595636080013,1.8534018088553448,1.8704768712336253,1.8518676353098849,1.8533850834957328
0.1050000000000001,1.90551952796016,1.8764919929892323,2.223096508433973,1.85542204011836,1.8729424624370408,2.3120901998308514,2.2358709748209704
0.1060000000000001,1.9066815313623435,2.5036709197471456,3.5637157016069847,2.3368274076951963,2.1354615808261155,3.699459167204713,3.701718450762901
0.1070000000000001,2.004732095655186,2.9821769512945018,2.661784744393378,5.5233869639168365,4.223767605787537,3.752406138492516,4.168039563530795
0.1080000000000001,3.239836467880916,4.315604491203928,4.601073166236556,5.090733842018856,3.3989048380700533,4.975311826372542,4.981067264607644
0.1090000000000001,3.7135772135498497,4.949799916859009,5.906440410386287,3.6838165946371753,4.7978309611931,3.803344333681864,3.828056273671329
0.1100000000000001,4.473890835234481,4.2105398172402975,3.541846740346917,5.174829709948236,4.056396647142048,4.41071031707725,4.248423300248801
0.1110000000000001,3.619701064322728,4.1708741638699225,4.072201979135384,4.78532312489965,4.2245398271054375,4.195697721033306,4.061021136537964
0.1120000000000001,2.50722981831526,4.019532327111632,5.316989259771013,3.458382784657975,3.797697661069868,4.187749263195395,4.403351976399857
0.1130000000000001,2.371495828251659,2.729970034358879,2.244797046347334,3.860210574799424,2.874241095980163,3.7702326505488775,4.084158827364713
0.1140000000000001,2.011591029392556,1.6372405559085128,1.2640100655033508,2.1910171534389624,2.78222202297944,2.176410431715755,2.1653944762319752
0.1150000000000001,2.13972561360179,1.4538591198323727,1.9113721218838469,0.0037968524013577,1.0385438097760744,1.7356211572986209,1.3491352722699188
0.1160000000000001,1.625808385383252,1.0796171836405009,0.1318038490941642,9.334415566040842e-05,1.2811883996125042,0.0383876676216553,0.0827419495999774
0.1170000000000001,1.1192804868549353,0.1083590715152721,0.5886901265370623,1.7640445809075496,0.1649842772280529,0.2392462983112218,0.0041394833148588
0.1180000000000001,0.5197527910643035,1.0636867391223972,1.1440771702505017,0.1811359688063701,0.0817222344228193,0.014827504275708,-0.0048078455735275
0.1190000000000001,0.9834251297079706,0.7803816739436146,1.437395071571671,0.3523903931831628,0.6919108009762533,0.0105400690289208,-0.0016055156250315
0.1200000000000001,1.3553257879602905,0.8213050413505733,0.2657706122070578,1.3210220026224628,0.7251309448931154,0.909986624200707,0.6252475985640539
0.1210000000000001,2.0511094959787743,1.2453390974515302,1.477976186004703,0.6315487770045328,1.222413874361006,0.967204195027616,0.4237577792490046
0.1220000000000001,1.9794031578309548,2.0817373145038047,1.988216288797401,0.6795054225900616,2.152558617189285,1.89282193100524,2.6286982037100675
0.1230000000000001,2.210014482187342,2.0314561668245905,2.1507374009498013,3.2088407666368544,2.6669374664679,3.007781760542262,3.2609347329113336
0.1240000000000001,2.188502151492873,3.2177679939955075,2.891981875780782,3.6236479131738233,3.1341039121583645,3.915468023961931,3.8090360339349583
0.1250000000000001,2.7401214787649844,3.197228941279837,4.085592820725534,3.349959099931523,3.440427052499344,3.664902596662101,3.7548120260847617
0.1260000000000001,3.213857142979601,3.5789578889928677,2.679381632916465,3.314122550349951,3.6392928871750447,3.2447614258686865,3.5124505407294664
0.1270000000000001,3.153277266826269,3.307293390571167,3.5836479488462865,3.5082400545423047,3.2219096404028744,3.309520998759554,3.1621164114986
0.1280000000000001,2.546929377314349,3.286228066379478,3.640858019974488,3.3451649130769603,2.923310429701215,3.162306167981856,3.1302871138964607
0.1290000000000001,2.26960065722278,2.454721397473408,2.601658693201945,3.5985158477839208,2.672101178422208,2.643795741865575,3.011185377950416
0.1300000000000001,1.8842533517530071,2.092036311755816,2.144733936263962,2.195525418988468,2.076264941683319,2.288611708621417,2.39380918109056
0.1310000000000001,1.920675185868677,1.6497193636685952,1.8226603450700325,0.4900567554562369,1.751581535279818,1.7627777831431304,1.50593222578617
0.1320000000000001,1.8088903989877836,0.9489248155292151,0.4800650800684733,1.2015900907502042,1.3969315572585257,1.1950094535952256,1.0934211601711137
0.1330000000000001,1.4507998850913215,0.9021366053437712,0.5816165803070051,1.2345593070811387,1.0752005309722388,0.677001772761655,0.7429505399996554
0.1340000000000001,1.14960967512038,1.2848992768611072,1.5748055182122187,0.5263274515902923,0.5784470646717221,0.6104729081502945,0.5994376773093067
0.1350000000000001,1.1602792916204598,1.1968368974189822,1.0977453546550946,1.5179537356063433,1.028022628064272,0.8693886571079367,1.00229817480669
0.1360000000000001,1.6515801966995696,1.2780955987987264,1.1257553360499042,1.935889750498285,1.2084159108797103,1.0099645582663943,0.7582568412144012
0.1370000000000001,1.8858054240420767,1.9135563290461683,1.8960122931570569,1.4822232428833648,1.452383775505995,1.3203320416330553,1.1534704809671783
0.1380000000000001,2.172799614645042,1.8814502764667005,1.9048525649301744,1.917258727015276,2.0872069966548303,1.813988596423133,1.845691353454443
0.1390000000000001,2.2071160320116965,2.3193270647922577,1.8204341142589704,2.379574873273854,2.591171668117941,2.695880373555224,2.9136198428099123
0.1400000000000001,2.1920473435811805,2.651026805813056,3.341827323647555,2.8251916631057616,2.901428751654771,3.248635818955284,3.181212913605469
0.1410000000000001,2.466059673772447,3.012819007262564,2.906180331391104,3.327789751445701,2.918080590816817,3.3160078012463354,3.2784387828189647
0.1420000000000001,2.8294747173741066,2.687071660920248,2.685034162377109,3.3951438959777898,3.1121747985293613,2.835092331741403,3.0918229018943544
0.1430000000000001,2.662469592554292,3.0029542967970646,3.1372323672360096,2.323118398878589,2.837800052383158,2.8670392390579638,2.898077595613966
0.1440000000000001,2.5160794775157385,2.699212325413083,2.982844338158092,2.8719908622795844,2.544928762564202,2.702438166487922,2.525664650305992
0.1450000000000001,2.0586669767236407,2.3859753439916465,2.124659847920154,3.3757785825231315,2.235439886781774,2.2768631377565614,2.539720663967776
0.1460000000000001,1.9204641333207888,1.9856019043673176,2.4087567641268435,2.0704986653561352,1.99221010268473,1.81279130663178,2.1345808487143803
0.1470000000000001,1.7570712883980624,1.7477986932489886,1.5037539664790902,1.0987047700678387,1.6430839597869389,1.6029869491070623,1.559608319321845
0.1480000000000001,1.7970178204241465,1.0561027847919728,0.8448387929161649,1.3902876732920302,1.5115608157079767,1.4315910381789194,1.4299999262476837
0.1490000000000001,1.5882218221526838,1.361858477385519,1.0534871234059977,1.0151090603780255,1.3178062063152036,1.167500676714247,1.077708514536873
0.1500000000000001,1.447401166393613,1.2424718632393452,1.615310009619673,1.2676076179084734,1.175283549798256,1.057439495406399,1.2061984736586788
0.1510000000000001,1.4967873631600983,1.399052063040115,1.0957248954002892,1.747882669284318,1.2501795000722764,1.1720731539635794,1.2499329257741434
0.1520000000000001,1.7652959563754034,1.7104879449619923,1.839263966544623,1.5482663849466898,1.5702258818899464,1.404889395006118,1.4127700916246233
0.1530000000000001,1.944776775658656,2.0278349369697355,2.2206707493576943,1.8743721641610804,1.7878933222375313,1.771442985244528,1.5466053226915393
0.1540000000000001,2.2230209694037466,2.0786863005508303,1.8284512758515512,2.539743395450756,2.143480326043099,2.0768142562255503,1.9401142294421545
0.1550000000000001,2.252113360559548,2.36091538741629,2.435819434440009,2.2991220502505643,2.5220953733496154,2.576905628587426,2.6867443922703056
0.1560000000000001,2.25236531895802,2.637590131875573,2.927000685104701,2.3075865547044447,2.7336468720983262,2.9240423120691106,2.931975294882905
0.1570000000000001,2.415930825411947,2.571292570263141,2.471335412210981,3.1265125860422454,2.765004187677819,3.112603722323225,2.987267492210601
0.1580000000000001,2.443876726611384,2.635064667072262,2.6044306382700637,2.874892177265397,2.7880935151536983,2.8978931606649265,2.9204644431172
0.1590000000000001,2.468202875452421,2.611569980141564,2.881035666571729,2.1678711619318114,2.6181920197948374,2.5873601207368107,2.66544831089722
0.1600000000000001,2.2674065396070286,2.3910259879289724,2.2010488729193347,2.5850153934771,2.2841819927195117,2.3759564146622627,2.2393272622002267
0.1610000000000001,2.055668459413887,2.1432489132099817,2.2391010763720587,2.481250539300285,2.081460166871012,2.073148039276432,2.0840184528123125
0.1620000000000001,1.83279960656368,2.0804772577018333,2.18456167568217,1.6639181736287416,1.7675275888634872,1.8082265867980345,1.863103052995254
0.1630000000000001,1.769889139404204,1.4725235047388985,1.5174249404919624,1.7154547606776391,1.645332333164598,1.53835966797654,1.6727898578232585
0.1640000000000001,1.7313560307398994,1.431136811746888,1.0785288220049098,1.1908714062961474,1.4380429170472384,1.4935828598288083,1.4323124875086692
0.1650000000000001,1.691060696561973,1.3881121105395575,1.6233902497413275,0.8072241571350274,1.4933296886702006,1.3984839386233627,1.3896730109874584
0.1660000000000001,1.6136852450390065,1.427478310080196,1.2497853949879971,1.4518864609040003,1.450836677602247,1.490258419224349,1.4512488728991926
0.1670000000000001,1.737161136806622,1.4961576519404671,1.4767793651067846,1.7879460246839276,1.553072294320237,1.507721992692991,1.572350311170954
0.1680000000000001,1.793714965624886,2.0189155686871905,2.126426509565273,1.5132692775438985,1.763724583407391,1.7521919701685302,1.8218759837826828
0.1690000000000001,2.083560203939653,2.0618542233072548,2.1628249715340058,2.0822984195773047,1.9823779823736167,1.9872460446944475,1.844180529125691
0.1700000000000001,2.1962417369499665,2.257376834218664,1.998959668544481,2.508860029501046,2.233424360522632,2.253125840935011,2.1120227274438506
0.1710000000000001,2.27592511335962,2.411907562984874,2.760189209429232,2.2396774500488106,2.4460075842026647,2.515025210320441,2.5682786567327764
0.1720000000000001,2.299597611298878,2.5713090430958383,2.4839328398840856,2.386757303237821,2.624191071414851,2.7761393992311447,2.816077383189181
0.1730000000000001,2.3248336616228302,2.3677045026131074,2.3665949848730348,2.728951878327072,2.6081993424830507,2.8991888090990185,2.707740080862585
0.1740000000000001,2.278865754393605,2.514516563569593,2.6112568472917626,2.202808208667746,2.576882198345879,2.71325060569014,2.6721634961794605
0.1750000000000001,2.2719639362346173,2.343656552802251,2.407523618851239,2.214701871030212,2.3797821671424426,2.364047012892467,2.3783854650758083
0.1760000000000001,2.134228387373493,2.11147158178788,1.9848018667852063,2.398804768363365,2.114866013861564,2.1298253995371685,2.1452237588892005
0.1770000000000001,1.978558192956204,2.0952905561044823,2.1757925944336427,1.820076916222872,1.8953303633089085,1.904879811667633,1.652632991695151
0.1780000000000001,1.8371849445997488,1.8463556014181493,1.9754611605846533,1.6698823274922072,1.716236349533576,1.691281612039555,1.6648249213426685
0.1790000000000001,1.7572046221491666,1.5704692318615736,1.3645314603570635,1.869720871526891,1.579084058797497,1.4391230543671236,1.5057938097541128
0.1800000000000001,1.733320858713847,1.5422879143272008,1.5627626632777114,1.3158003741275217,1.4925243487433069,1.4546052947266237,1.4984331576873635
0.1810000000000001,1.7030867665874774,1.5456849340331624,1.5500008330340664,1.1531869710700031,1.6057300957894505,1.57813224726991,1.5295035516982247
0.1820000000000001,1.8202130848303195,1.490909038411456,1.2847323434273012,1.6345264105424289,1.665532287733355,1.66342429144171,1.6143497823266368
0.1830000000000001,1.8248793615988204,1.8068421092477285,1.7539414007660383,1.715870254344553,1.774269447332567,1.7425940486313178,1.8443697953910785
0.1840000000000001,1.945564247582504,2.02438164035881,2.248354753680323,1.931904332654744,1.946607979243889,1.8587656377041448,2.0103151085525752
0.1850000000000001,2.100908176161728,2.2162284649409605,1.9955229617651984,2.4041113319594447,2.114503898263082,2.165319996064708,2.1945883187537736
0.1860000000000001,2.209547241784786,2.308430974098187,2.4669674094209086,2.456509325051045,2.301885264651066,2.3190320529165103,2.220907932749404
0.1870000000000001,2.2723380597673097,2.53852162947964,2.593097219817448,2.309155073216754,2.391337397710032,2.430154692856705,2.577102927521921
0.1880000000000001,2.323101120837713,2.346906839602483,2.3291288635215186,2.70523892711471,2.5246957465377418,2.4786724026990408,2.591319972464367
0.1890000000000001,2.2121622462376016,2.394756694760451,2.317159297112246,2.464752102521173,2.469882863414731,2.661482107070924,2.6527830430927364
0.1900000000000001,2.169016768250908,2.2937411466883777,2.4998858852126955,2.1176229049140844,2.385637710175509,2.49229610523358,2.3529334022611272
0.1910000000000001,2.0974721833627266,2.120900801235357,1.96086080511146,2.3246934295019184,2.217554727713693,2.200274629246181,2.338531273429316
0.1920000000000001,2.063078252915748,1.965658910017652,1.941339788305748,2.1729307339119788,1.976514589739097,1.876276030145426,1.9114528621123357
0.1930000000000001,1.9093781131916476,1.9773813067506512,2.028355093702425,1.703820799333588,1.7772562555183211,1.7293744219317095,1.5996847985344034
0.1940000000000001,1.8377938799265443,1.69564845371566,1.7212648854976202,1.9265371206945736,1.6652496315172751,1.5935833879831591,1.4573040032327116
0.1950000000000001,1.7591578194710509,1.6884984209232947,1.5266538721413625,1.8379684422183729,1.5907196507018422,1.4404092679633778,1.4933119138518098
0.1960000000000001,1.7337097176196925,1.6698852945139344,1.8295362047502992,1.5452206681370424,1.5662207014657406,1.4977866831748523,1.5610557514740533
0.1970000000000001,1.8098928874677056,1.6278700941180613,1.5106139297784595,1.6403703561756011,1.7009810962174567,1.6403226542319445,1.5747863158340354
0.1980000000000001,1.9159177778415877,1.683651280632773,1.5211859327297368,1.754693203164685,1.840064170485164,1.8143665788644296,1.7733605179702392
0.1990000000000001,1.9347703731724408,1.9449847385095127,2.0676600082186254,1.773291501265924,1.9487044273568608,1.9261966640127155,1.971677502844892
0.2000000000000001,2.0283300207630437,2.1209951747625166,2.0912623353315087,2.2532294419953507,2.086898397119144,2.064550082039909,2.237873081285572
0.2010000000000001,2.130404602475468,2.200880842794472,2.196082596182884,2.583354383905173,2.2245633675502323,2.265944082409101,2.281700615988361
0.2020000000000001,2.200004876098724,2.4346768079121723,2.556742559169064,2.332322607828493,2.3255930665841698,2.365488121340027,2.382099115057793
0.2030000000000001,2.2954945026634777,2.4112542932442738,2.46381996923306,2.487626573874306,2.3434779947535325,2.3538760488042305,2.380326613341234
0.2040000000000001,2.244873029219746,2.3194956786108683,2.219469341480184,2.6124099968702867,2.399818660676557,2.361585314587859,2.5824118158980687
0.2050000000000001,2.163702125615361,2.277993771044377,2.4160672966553296,2.242629295204753,2.3289076121109367,2.4274721720099075,2.423769528095544
0.2060000000000001,2.0416891840274576,2.157830343415988,2.167429797168181,2.1008892575218305,2.2110855508513296,2.366076402389629,2.318659021428496
0.2070000000000001,2.029449073919664,1.90498596682417,1.8578548060462368,2.16290249048333,2.0701529837504604,2.057710556348607,2.1102545099721435
0.2080000000000001,1.9623070648455203,1.943020686082442,1.8876751744857592,1.731159855634725,1.8789231434616087,1.8068973585425672,1.9075401183780336
0.2090000000000001,1.888927956735733,1.775686289806911,1.904734763505105,1.7186831645652978,1.745843846781746,1.6798112784686694,1.598064819758275
