TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8977566004029685,1.8587360609767036,1.847685117965736,1.8484588349653064,1.8580830104150297,1.834897311436131,1.807348010749288
0.0780000000000001,1.8974105525714973,1.85833601044678,1.8305817416205827,1.8284229700563528,1.8583142632699197,1.835198881691652,1.815149912235866
0.0790000000000001,1.8969805636377388,1.858546735422788,1.8469017812770545,1.816104853281852,1.858683943648292,1.8337091387582056,1.8314024961610635
0.0800000000000001,1.8976916227975769,1.8584503224781963,1.8377338091579447,1.824492264150096,1.858138257190961,1.8323324943305668,1.84642745575926
0.0810000000000001,1.8977262985319836,1.858868670091791,1.8369058784214565,1.842838050401746,1.858841923853912,1.832742052816539,1.8514841945678624
0.0820000000000001,1.8983961610261249,1.8591893522541636,1.8467415754262295,1.850148617972389,1.8593939716353336,1.8346443472980087,1.8454331304273808
0.0830000000000001,1.8984778079556364,1.8597577087745916,1.8340377157265288,1.8400035868714808,1.859400358265052,1.8364769958583795,1.8326886318346012
0.0840000000000001,1.8987992201891504,1.8599412408531424,1.8461777466678413,1.825386874566011,1.8597586861048792,1.8361287395855053,1.8210009421936064
0.0850000000000001,1.8986733751295453,1.8605212511397693,1.8409459537214163,1.8233612383320164,1.8605194325826688,1.8351270353887683,1.8169677979437135
0.0860000000000001,1.899090515643528,1.8608555658500323,1.8399608260215232,1.835740065750913,1.8607016578639088,1.8352298980525827,1.8227989200281889
0.0870000000000001,1.899413627884749,1.8615846448392688,1.8481490845034207,1.8484125868736625,1.8613391851193573,1.836867130333806,1.8345098695865083
0.0880000000000001,1.899917913836341,1.8623068459368264,1.839254724145324,1.848372045600209,1.8622521447085612,1.8390227894583009,1.8457089976571064
0.0890000000000001,1.900549298530376,1.8630731900504487,1.8483028653661733,1.8376661079039185,1.8629227229857304,1.840390006965166,1.850780981749235
0.0900000000000001,1.901063134511923,1.86385913154782,1.845566527209096,1.8298863719008427,1.8638111746872703,1.840500729060196,1.8479618492112244
0.0910000000000001,1.901617098625572,1.8645369626947337,1.8445136533962572,1.834162169067216,1.8647108606227456,1.8404537874140303,1.839872585538735
0.0920000000000001,1.902008987642078,1.865201725477852,1.8510165712926736,1.8457072337237084,1.8655052644627783,1.8414592147424025,1.8320628864476092
0.0930000000000001,1.9025150080293916,1.8658368202919424,1.8445722404834617,1.8521099022393788,1.8659576161493503,1.8431326956008975,1.8292402626220177
0.0940000000000001,1.9027854896749443,1.8665423769354856,1.8511055366813745,1.8477532512324195,1.8665690892454192,1.8444431111528197,1.833010771556653
0.0950000000000001,1.903211983410117,1.867082256434679,1.8498015813311568,1.8391674157674744,1.866996825062944,1.8447715309601191,1.841208453055783
0.0960000000000001,1.9034715900895487,1.8676281759519573,1.8486553992996355,1.8369803636295736,1.867607388839864,1.8445830165368933,1.8492342410323772
0.0970000000000001,1.9038862138588395,1.8680042503701189,1.8535434630356,1.843725664426388,1.868154373439583,1.8447606295080587,1.8529603195941569
0.0980000000000001,1.9041739569102585,1.868526274456408,1.848797169253368,1.8517605710852143,1.86864835455335,1.845806098957337,1.8511489294983403
0.0990000000000001,1.9045394288624824,1.8689897622001612,1.8533122158326685,1.852656116915863,1.8689749467341663,1.8472618397070448,1.8456598274390896
0.1000000000000001,1.904773089351871,1.8693517222499996,1.85249695810918,1.8466952451040992,1.8695993630635508,1.8480450138277476,1.839919853461308
0.1010000000000001,1.9050710644574629,1.869586576324868,1.8510743156884848,1.8414928483856217,1.8699118251852695,1.8477691032659784,1.837405947592768
0.1020000000000001,1.905282568340635,1.86983260432206,1.854748529661955,1.8430005766332676,1.869920520428013,1.847248073383919,1.839611924613158
0.1030000000000001,1.9053549099990883,1.870060931446017,1.85143314939518,1.8492702404352352,1.8700772365748035,1.847475007010661,1.8449628301373435
0.1040000000000001,1.9053669370991064,1.8703972764788543,1.857745479664355,1.8534654542966624,1.870486380251072,1.8523759310629189,1.8533895908525229
0.1050000000000001,1.9055203354176125,1.8771193222438596,2.247096153465648,1.8548131198534323,1.8731539597068585,2.375609904952245,2.2358768695852613
0.1060000000000001,1.906774999029578,2.522573944455983,3.5547592325361816,2.2607222686780144,2.1632620079860887,3.69903208263452,3.702428980899432
0.1070000000000001,2.012301553218813,2.9388234971360525,2.65414200837255,5.537105392939627,4.220227861959822,3.7084219385172585,4.237637297796538
0.1080000000000001,3.2457162158372594,4.3262088988524505,4.526517113446423,5.128786757221498,3.398014068915277,4.97516018471538,4.985844346320217
0.1090000000000001,3.70214749544066,4.960141541253375,5.998679097415716,3.65200721250552,4.812375456692816,3.8387819527750566,3.764245652377756
0.1100000000000001,4.455139853924,4.227694908734804,3.57470163873155,5.2136959379945305,4.01380533048172,4.414517422170963,4.239399850732073
0.1110000000000001,3.632200392149219,4.177907329706802,4.020807208808956,4.867799276990588,4.213786360423288,4.072046031304836,4.028851864766599
0.1120000000000001,2.5116631651097348,4.033951414242043,5.351432100344313,3.426552685531275,3.7841162090085625,4.201324432569675,4.439291719745571
0.1130000000000001,2.37613163429774,2.719535488090368,2.241137210919027,3.8177634379312577,2.909159848807857,3.8168922542196544,4.027033671603736
0.1140000000000001,2.0051203416646675,1.615631373103637,1.1728725763063104,2.221899015056894,2.766675894151504,2.216268463440287,2.177346823581209
0.1150000000000001,2.1253252820334088,1.4365340591853908,1.9339075291021075,0.0037837027800063,1.0481583593185173,1.698262047238683,1.4185630526327329
0.1160000000000001,1.6253402971796125,1.1218506427166948,0.1342790497748711,0.0001277781718111,1.295987705494608,0.0351884933486387,0.1032149433818199
0.1170000000000001,1.1303359371532524,0.0638456323768559,0.6364692861189045,0.5085164541193435,0.1618856041212664,0.4596309126705415,0.0672582623853141
0.1180000000000001,0.5414689132699403,1.119599313526566,0.8224845412956716,0.0189352445431057,0.0959789333498487,0.006909704344438,-0.0032847409279613
0.1190000000000001,0.9538609097364684,0.7223161905576615,1.441676645345254,1.4487267470628482,0.6541123478694538,0.0891706773066704,-0.0012920644706258
0.1200000000000001,1.3025043724590553,0.8550316881774753,0.2636835960009732,1.773556326234485,0.7361920272752974,0.9009390004165496,0.6949794394097369
0.1210000000000001,2.0743636412572086,1.3016321692236326,1.4960867243345617,0.6393760520145786,1.1667852667809822,0.9224227916394934,0.4637609185972673
0.1220000000000001,1.9733300587493037,2.100929458237059,2.0755150729932708,1.0881849030718729,2.173671097888465,1.82275905912044,2.3815608812553224
0.1230000000000001,2.2136325386632034,2.017940455632549,2.164609017987717,3.7025680433222985,2.691372670205076,2.904320017535977,3.0607660022841383
0.1240000000000001,2.162964069419848,3.21221257492659,2.823379598654727,3.514948981094786,3.1363515366753907,3.8556410290993903,3.789127875273325
0.1250000000000001,2.74659697714628,3.20024238580774,4.089732217098197,2.984689051387571,3.49151986663309,3.700388500733856,3.810162561447042
0.1260000000000001,3.2335560416115103,3.5798249227492365,2.6944757701300905,3.536056594242248,3.653928746818011,3.267900698623776,3.250273060483072
0.1270000000000001,3.1583694731370717,3.232987807961956,3.570205440153952,4.075938305417678,3.2433978680631435,3.281824914519863,2.997480004675809
0.1280000000000001,2.569575438093901,3.314070466271719,3.629742704061922,3.327919007644247,2.874714803606446,3.092692126013346,3.1235121865848394
0.1290000000000001,2.270088160323421,2.4962125307081657,2.5702894676656096,3.194767232277456,2.6681629007345884,2.6304722623999046,3.151395671274432
0.1300000000000001,1.8691489787753095,2.065383791174072,2.0581114732539083,2.2570104752840496,2.0615032789824794,2.3073305554040884,2.311739600476246
0.1310000000000001,1.9272044917553208,1.6737984525529108,1.777995242438959,0.7557820067254593,1.7569609149450502,1.7304473820969344,1.4816494634314363
0.1320000000000001,1.7921936920745,0.9753907434576226,0.5515921001654884,1.2025294828404685,1.3906495796715856,1.1626653217033227,1.240032688287018
0.1330000000000001,1.458155880476978,0.8988310406657454,0.6006755199179991,0.7910917256108247,1.0718601474877782,0.7202615056417816,0.9134298726184
0.1340000000000001,1.1550183312448865,1.292003493732975,1.5644124876486654,0.4190346017906588,0.5984852589967726,0.7116407788645754,0.6851784626886609
0.1350000000000001,1.1588210965049563,1.193887422635836,1.1652615142945235,1.6933722311734332,1.0209999731516513,0.9134630600257077,0.975329820837971
0.1360000000000001,1.668786994143129,1.2734897004913706,1.091981872796386,2.0046195192255403,1.1627494047571318,0.9104087957206456,0.8533733262009335
0.1370000000000001,1.8810159770395047,1.9132785259771743,1.8934880445257205,1.1947304488067163,1.4446446564760298,1.3155901595830397,1.1652940809848864
0.1380000000000001,2.1743162081308296,1.891751308597056,1.9866587752056888,1.57875050193808,2.102241271326071,1.931454858482866,1.8104937435295452
0.1390000000000001,2.201336376550358,2.323573614232206,1.772544437937602,2.5378840178887683,2.568795363079001,2.757135142997997,2.7311074456066544
0.1400000000000001,2.193578489162275,2.587095438725011,3.286074365065608,2.8929302699940145,2.902413279333973,3.2363747801300744,3.180004211133744
0.1410000000000001,2.4725822895568874,3.0356465413012126,2.845766853046944,2.975296779474572,2.906176927105794,3.322761150769554,3.242474153877183
0.1420000000000001,2.827846392046776,2.681217996268688,2.710361011898602,2.975681626981533,3.124096755088561,2.974440462319362,3.041681280315544
0.1430000000000001,2.6500467233524634,3.009602770335277,3.13458566836628,2.33647069404054,2.841729743543287,2.9890389710521608,2.730409530659227
0.1440000000000001,2.5184971017867563,2.718994088663849,3.0448353365283185,2.860195776164784,2.5429492852248035,2.692625505473221,2.475793412819401
0.1450000000000001,2.0528461567468037,2.407828149539009,2.140627099034297,3.1126584372262447,2.22762165697636,2.278810770088325,2.5538054870997247
0.1460000000000001,1.934969865501362,1.992318177808724,2.360269849543261,1.6576812865432575,1.995928603147376,1.8975143376036712,2.020680233618149
0.1470000000000001,1.7461388297141198,1.7587910018046604,1.541146058295999,0.9372842412036128,1.6509774691234476,1.693386699559445,1.562647381042427
0.1480000000000001,1.794072216634093,1.0574297699076278,0.8842809412705334,1.4201509628012172,1.5158505590355342,1.465333170694211,1.4543861641410696
0.1490000000000001,1.5951304309542025,1.356485058501674,1.0135974860808494,0.8620933560976617,1.3043284972125777,1.202385615119813,1.2486898124339585
0.1500000000000001,1.4465065342342778,1.209784709711348,1.616900676040835,0.9108735001100808,1.1946856730819368,1.1357731478777284,1.2126367416798212
0.1510000000000001,1.5054308838714645,1.4031176046922766,1.0643712591472425,1.5064083661522676,1.2750761450054653,1.2695832738759127,1.328917908348771
0.1520000000000001,1.7595010870404124,1.7089109920670047,1.8038562078450784,1.6495863154986177,1.5573161210963036,1.4220499613350344,1.4798449572639898
0.1530000000000001,1.9346117366053976,2.035284384027491,2.2494662073843834,1.773141541912973,1.7693428526258608,1.7694613278016424,1.7052561826141006
0.1540000000000001,2.2282178870587583,2.0906819187339813,1.869349273672397,2.271499198400873,2.1446714290704705,2.091729584061444,1.9540103449268191
0.1550000000000001,2.2538011360193524,2.3547644738859392,2.427747726306197,2.113032804838812,2.5253769490869424,2.617079981295206,2.6998901767915267
0.1560000000000001,2.254948389759308,2.6459867574489824,2.9293888764220344,2.342470911976456,2.713540046241944,2.938795212993158,2.9432022684533266
0.1570000000000001,2.41222575078048,2.569409560383693,2.484352835049662,3.087654091867771,2.7784548887422007,3.1078484433021853,3.0353824017240387
0.1580000000000001,2.440041670692692,2.6179521744939405,2.587836710426763,2.7670042347788297,2.796700798475557,2.92907644761041,2.9223892644344365
0.1590000000000001,2.474385411696342,2.6227862567381406,2.896582885099761,2.021855947539886,2.6219123982691244,2.6030956617727594,2.531205461985893
0.1600000000000001,2.2621128766949923,2.4078182009700986,2.229388261721394,2.6645139443249093,2.2776930286849946,2.3505058307954068,2.20579219197571
0.1610000000000001,2.062212632468708,2.120080511807478,2.2173592341074952,2.623746539757418,2.085034568501521,2.02373255469008,1.9938725637159165
0.1620000000000001,1.833478324413727,2.0863630799921498,2.160401890187861,1.6747727210679528,1.7632602828869828,1.8019832232094384,1.812834240855843
0.1630000000000001,1.770713916821849,1.4757044435834306,1.566123465801257,1.6897095640388828,1.643510347423228,1.5298449276014576,1.5025791781338498
0.1640000000000001,1.738250383586975,1.4338888540804808,1.0548935122276857,1.2901381896677862,1.4437603091136175,1.4419192248026027,1.4167945677770344
0.1650000000000001,1.6910727525295028,1.3699494859699777,1.6237113240846976,1.033312487205214,1.4888757029147397,1.3471037406902238,1.3695483318911772
0.1660000000000001,1.605537411466485,1.431186435576272,1.2749159640171497,1.4569659097898409,1.4540999941904276,1.4809973624280668,1.496930375444186
0.1670000000000001,1.7426370451260675,1.4910554477361928,1.4627231543149937,1.846859845655851,1.55731675781296,1.491249961037813,1.5370780351560454
0.1680000000000001,1.7921846523092089,2.0177566209949664,2.1109760533312727,1.6208639784727397,1.774046988739528,1.7013727310141886,1.8804891251760567
0.1690000000000001,2.0854418275127333,2.073371069177464,2.1923143647600924,2.3083084775230143,1.962376757919496,1.9105709623197136,1.909125801999949
0.1700000000000001,2.189560589071724,2.258255291039592,2.008158998007772,2.6585597953035704,2.222783700144753,2.195576433667887,2.200427136616677
0.1710000000000001,2.2765175683649987,2.406318097469049,2.748603685555471,2.3774437294826174,2.4487732014513317,2.4768251867427904,2.637489790823521
0.1720000000000001,2.3012915554892994,2.5887488433620782,2.486206342223608,2.4852601290609195,2.615837064271367,2.734352606669165,2.849980061447303
0.1730000000000001,2.3217443313677912,2.354543872348081,2.3554301803378874,2.964884987315449,2.611773433915422,2.84133217885329,2.825033126631244
0.1740000000000001,2.2820394653393867,2.5001193729473608,2.5658731231756526,2.409451787229083,2.586637346287393,2.672686383872378,2.6865871369427152
0.1750000000000001,2.2657595211112103,2.345907895773549,2.4254485347230457,2.3012996822482368,2.387372994955669,2.344364363013232,2.431549017121807
0.1760000000000001,2.131828516574332,2.1210753369037127,1.994873293357975,2.5231307980646736,2.109730208224321,2.1086451085516336,2.08688093670526
0.1770000000000001,1.9860141345965352,2.0921123913373054,2.1532389889030763,1.994411276477888,1.89578697370088,1.8525269921297385,1.6832638681838956
0.1780000000000001,1.836359956932082,1.842601884925756,1.9992411092576765,1.8690835182431933,1.7145346235640582,1.6331396336593682,1.5779427540724953
0.1790000000000001,1.7589578116247842,1.5873909903201693,1.3736385833069402,1.9280746223909315,1.5720111010136408,1.4225622627373102,1.4394235122163117
0.1800000000000001,1.7339846449147696,1.5428113290450798,1.549203973714179,1.4303492729910834,1.4960839478510783,1.4430232591204493,1.3809892865818207
0.1810000000000001,1.6985320868542766,1.5464105504007932,1.5551023403899351,1.223654583282441,1.612619281084516,1.5621513195174843,1.506371578994222
0.1820000000000001,1.8198290304416345,1.488348469093998,1.2880387366421238,1.7698329765819294,1.666375300973778,1.636691466882655,1.5504729603418028
0.1830000000000001,1.8217777067258587,1.801400798439904,1.7188696561251016,1.764993308638101,1.7715184360937413,1.7400544680185788,1.7860658714650806
0.1840000000000001,1.9486142346076567,2.0209142508442537,2.2413409009856373,1.949513836159724,1.9521001154963629,1.8632422136322333,1.9776683750905255
0.1850000000000001,2.09894615149373,2.2223487013866787,1.999138145573789,2.4038051221879337,2.116776145369692,2.169048694170719,2.171673829676862
0.1860000000000001,2.2080286944397214,2.29968884718054,2.46281646592345,2.5502972033650377,2.2929927313728617,2.3124042437950125,2.2779518648121684
0.1870000000000001,2.27331195573648,2.549053151458778,2.596287080473088,2.301841611602748,2.3863442380636006,2.426374610027733,2.557194877429116
0.1880000000000001,2.324252410342352,2.349548990595616,2.353199735054499,2.628146691965866,2.525133440709949,2.499190941981885,2.672583988733278
0.1890000000000001,2.2131250955739734,2.3912288439723524,2.298063189372067,2.419346056973512,2.4729818291248766,2.686919344927584,2.6819706497821563
0.1900000000000001,2.17245523596925,2.2892380337679046,2.496399913421408,2.0598426562991343,2.38885067340748,2.523886297220981,2.4886277257754816
0.1910000000000001,2.0920310745884185,2.1221103973180147,1.978231579782739,2.270991026435459,2.223486602373995,2.233608683814368,2.3671332399524263
0.1920000000000001,2.066939567011375,1.958907791227634,1.931454637854841,2.029943971837085,1.9766858541773111,1.9186637503818984,1.9881801927716036
0.1930000000000001,1.909717825414995,1.9789190654601656,2.02375640589082,1.6147458347634012,1.7756611556307402,1.7645322831342205,1.6234908115302564
0.1940000000000001,1.8388352090462856,1.701313860926112,1.7423806544855818,1.7902158853545749,1.6661164824306538,1.616770403594059,1.517316215899253
0.1950000000000001,1.7610717455683311,1.6914590872353978,1.5144403628452978,1.7850335241419495,1.5819567111879531,1.4729471523179445,1.466943136762219
0.1960000000000001,1.731248412898455,1.6666836140834531,1.8275111918486255,1.3867711369801423,1.568342480355859,1.5437987819332146,1.5155903933997337
0.1970000000000001,1.8111139137699128,1.634443297357809,1.523384739850558,1.4828328776848771,1.7018224259710064,1.6838549980154678,1.5456411221847222
0.1980000000000001,1.9145293570606972,1.677034794999766,1.516313088213849,1.612678220660035,1.8440099595685293,1.846280591951455,1.7141807279632966
0.1990000000000001,1.9335678245708383,1.93651561224319,2.0570578142885125,1.675977387668441,1.9453808358971576,1.97066878298964,1.940203999843113
0.2000000000000001,2.028728989494448,2.1247129457653564,2.0963045034268784,2.0742076030499192,2.0866583902842564,2.113763374852494,2.119809685062458
0.2010000000000001,2.129996917710097,2.191774651209385,2.199511380085103,2.419388752529363,2.229332646852457,2.303497798326162,2.263214150653857
0.2020000000000001,2.201480640902312,2.4372972154863546,2.5478439932101478,2.231374278241189,2.322564832710599,2.3864202072265197,2.292214973618907
0.2030000000000001,2.293585288792508,2.4183565400058558,2.4899130646808696,2.365120531224965,2.340772228145416,2.3790516639977763,2.386071785803881
0.2040000000000001,2.2425753468913725,2.3223869068871945,2.221834838800576,2.5273820912524343,2.396723372771337,2.397348508669161,2.518926255161668
0.2050000000000001,2.1683539619343657,2.271999031188649,2.3993744767574494,2.1021053806686907,2.332390359810192,2.452611906598812,2.463175775772808
0.2060000000000001,2.0402885403070403,2.1608108936956345,2.175821799346528,2.025548656174832,2.210799889035374,2.379427050642382,2.3397288576037023
0.2070000000000001,2.0304117842524447,1.9045588868872183,1.8577892258041864,2.069121653116512,2.074112144387232,2.0747852159350035,2.18639904693868
0.2080000000000001,1.9599032922611463,1.9360856435028095,1.868478404810356,1.7134334848812394,1.8813958379585176,1.8352249455828136,1.9473883628645097
0.2090000000000001,1.8867504911973,1.7728103816678116,1.9178932684094565,1.6199761077481438,1.7482789973695183,1.6928921998419495,1.6681048304953308
