TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946119055,1.869837517661546,1.8544574045317328,1.8429513349362567,1.8699162927992312,1.847265351145328,1.839588672186109
0.1030000000000001,1.905349709662891,1.870062605621178,1.8524637125388048,1.8492699395252787,1.870073118345568,1.8474695199887028,1.8449495230625244
0.1040000000000001,1.9053664861646535,1.870458738018082,1.8561783194800068,1.8575699253278035,1.8704825021811264,1.8521856392996503,1.8535144701350716
0.1050000000000001,1.905534027068805,1.878321217816816,2.223615481363301,2.3775997803684468,1.8731228761426149,2.3539086694265325,2.254069051671095
0.1060000000000001,1.90694079653346,2.716359548328969,3.624247655228996,3.736570655495212,2.157879811409179,3.6994490292497098,3.702929858789717
0.1070000000000001,2.026664776120908,3.934354140792436,4.614589722993758,5.121750003447193,4.252783655716745,3.7440925264374703,4.209018760784761
0.1080000000000001,3.711019766776594,4.448222448068969,4.243514194833239,4.673545889188034,3.612107457750907,4.999106914734559,4.994446373821977
0.1090000000000001,3.972532286257624,4.025632960047548,4.262031938147759,4.0272150405078975,5.154298779454346,4.205072423302185,4.154237977746598
0.1100000000000001,4.271533984865922,4.244019322276006,4.051253770918864,3.5305176959055964,4.163381162115476,4.903432633268253,4.677614074323718
0.1110000000000001,3.288314234297723,4.029020414440816,4.185092225239253,4.567746817025896,4.280307465748155,4.430221412637077,4.574206969360589
0.1120000000000001,2.2755914640526687,3.5339840620560623,4.033843849446803,4.726010532852208,3.758435622004362,4.15145922842411,4.534609982529475
0.1130000000000001,2.3960826266511748,2.921319161487961,2.9936575773273013,2.907879252535867,2.4790888937381848,3.22652702108491,3.1688536364189974
0.1140000000000001,2.033910751159904,1.8375882379899189,1.8199558381619851,1.695364366514202,2.300755643333476,1.468838176115932,1.3599148983086369
0.1150000000000001,2.304823884022164,1.1262575650638598,0.9223750668443724,0.7201445609822961,0.7344589792531783,0.9958408487644635,0.7729191824157189
0.1160000000000001,1.4023394740536987,1.0273781736221963,0.3568942822262986,0.2532904530737749,1.0471087624671829,0.014774332955676,0.022147802703784
0.1170000000000001,0.7334888231571989,0.3038317171847101,0.9461502878278166,0.8587677573370871,0.2326941203575262,0.0072336173188367,0.4955753647798687
0.1180000000000001,0.4940050213837366,0.7659996665797201,0.2744745857342173,0.7323634364468232,0.0186238931987118,0.0505763726099371,0.5940430979988461
0.1190000000000001,1.0226750852088349,0.3885045091596008,0.9746246492555468,0.7226928204764848,0.7662157243175137,0.8491841811479177,0.1924763712305531
0.1200000000000001,1.77460190438094,1.2042942549552786,0.3858222237438722,0.3037844357923752,0.9307835762690404,0.7390905049538682,0.6144608570316314
0.1210000000000001,2.0327875851527826,1.2678251137600716,1.3209221688256931,1.1880082886761634,1.7692131446499106,0.6011859719651711,1.0894358722080228
0.1220000000000001,1.957380759197613,2.1874564555570326,2.233417815851891,2.1868239959089326,1.926653608719494,2.5164800271424985,2.8377379787396224
0.1230000000000001,2.188166363989831,2.750750658515769,3.1745511366810866,3.2175470001069737,2.977301341620904,3.1776800532800844,2.779875097564203
0.1240000000000001,2.4003149331662543,3.224753366096016,3.4386585988368967,3.8764330808876375,3.268486255030906,3.7564859302676576,3.4659807212378784
0.1250000000000001,3.0849906616384257,3.337239041513692,3.494661679633143,3.450093559595791,3.470194350679788,3.1357233564240743,3.4812671558278123
0.1260000000000001,3.2147534349364077,3.3597372542128663,3.19335419086106,2.8786774059535998,3.544166355780749,3.337295131553847,3.4927093199297703
0.1270000000000001,2.9536703364426784,2.9373765452540077,3.3638723224406726,3.320795575685408,3.230812144338297,3.8228860719403537,3.217899536677504
0.1280000000000001,2.406410787651447,3.1100414764246755,2.8698170161520267,3.2404541073777398,3.0315980416502475,3.1125683372671293,2.8875325452273364
0.1290000000000001,2.0434791135994037,2.438521854769016,2.8820593341548246,2.881456054866028,2.273171496792304,2.5655259626022384,3.1449490033156136
0.1300000000000001,1.9062956330129823,1.9544641451796088,1.871915545339,1.9760616400647837,2.035492668126097,1.697227296427931,1.995270190515781
0.1310000000000001,1.996591943614299,1.4221564264340756,1.2455621835163462,1.0982524489045824,1.3109510993521398,1.6219165907976882,1.0342760465950955
0.1320000000000001,1.7025235768470592,1.13275838144245,1.054608664262909,0.8687028000120207,1.2299834791518385,0.983612917135876,0.6066588750137072
0.1330000000000001,1.3768264895786688,1.1989170368515896,0.8265026196054838,0.963454546630603,0.9113156898537728,0.480278878650228,0.8346369549094709
0.1340000000000001,1.0627956953544273,0.9106589585172212,1.2525556896349566,1.3250151774574266,0.7932759521207258,0.750619054607725,1.1166376797615545
0.1350000000000001,1.1993953993536526,1.2194795147900443,1.1354149143006609,1.1779349889634012,1.1714136120422562,1.1440036075546958,0.9869242940905916
0.1360000000000001,1.8323200026024609,1.4010180488728945,1.2826412988241571,1.1749931545590646,1.3276987140273018,1.4944956221824748,1.1323430353813388
0.1370000000000001,1.98594234943578,1.734184870225124,1.5247059120072262,1.5863571830697931,1.9716856488435697,1.4672900055629838,1.6037695955893143
0.1380000000000001,2.248736908548121,2.084160123168892,2.149005714443503,2.0980246871973875,2.1032811716244995,2.1175947406471254,2.3496818982220016
0.1390000000000001,2.092887093777732,2.597774494934632,2.607799819243176,2.7221173727359065,2.6598528963045664,2.904055122289456,2.87752068465856
0.1400000000000001,2.3339389074147814,2.780485285972212,3.1317400320017468,3.2977650963106178,2.820027274025432,3.3091633346821028,3.096859156652618
0.1410000000000001,2.617003263303741,3.149987693871405,2.8839960512283507,3.12520414037503,2.9504062234148,3.145211549046464,3.203891576338498
0.1420000000000001,2.7673619877109483,2.762436236280424,3.071637357598815,2.9316303836976862,3.0944984266504574,2.810939447987706,3.0604358242549248
0.1430000000000001,2.6473299518602293,2.855316298986149,2.5856426779240604,2.5807589134153828,2.6892679526391507,3.0131590066195515,2.8508849257495967
0.1440000000000001,2.2853517565981822,2.4491671900502965,2.670552045361771,2.7241484677995764,2.6416740270169243,2.7719198112816312,2.425657577621138
0.1450000000000001,1.9618320891669,2.304302034357824,2.2972059120957264,2.458961081619722,2.134768905660978,2.483357564690696,2.5721691830232776
0.1460000000000001,1.899784067981739,1.867736013463936,1.9116708997232987,1.8964111989052188,1.9488466356626628,1.6415387793282794,1.87797227179298
0.1470000000000001,1.766346040549554,1.513982054168495,1.4550936836750377,1.3366462441369926,1.4810686000782105,1.502836842260766,1.3513265707071074
0.1480000000000001,1.7862845909521987,1.282872586788046,1.217867956005211,1.0545961237799346,1.330991404646191,1.197416842826632,0.8925882562547091
0.1490000000000001,1.5601911616250943,1.3461587550871623,1.1462306073943411,1.1391492977030364,1.2548826334139265,1.1004770179206,1.0265825694194468
0.1500000000000001,1.4410128208358586,1.262534494900314,1.4918556859814185,1.4444269402809695,1.191515775205782,1.1593708472949875,1.319887959573783
0.1510000000000001,1.5125284708510374,1.5312014558347264,1.4278559853817276,1.4501655153575537,1.417980365902696,1.1935768931369133,1.2974691969876724
0.1520000000000001,1.815756101090876,1.6042421154759858,1.747051368021687,1.6246167861206635,1.6031770406118515,1.738187850510439,1.6781503928873298
0.1530000000000001,2.0860698457065188,1.980581738674944,1.8481730250892097,1.7805772104658613,2.0337204856648907,1.917020159747101,1.8657885471421296
0.1540000000000001,2.2534604531931395,2.225480806106008,2.2071768519327533,2.135715013927728,2.2337956342584038,2.3117637730368754,2.436077576327376
0.1550000000000001,2.2199797252556683,2.427787334934097,2.620702833145018,2.6005036634997083,2.6007090201774266,2.5836529188644115,2.780061470735043
0.1560000000000001,2.312049683865693,2.739922876643818,2.745272372427306,2.8277614583532564,2.661313923399891,2.8925469719544954,2.9217275782479377
0.1570000000000001,2.4282886996460364,2.69202524411406,2.926599749376805,2.9311955267998355,2.714608295184695,3.001214209180396,2.988665125079571
0.1580000000000001,2.4983396721127846,2.704453479455319,2.6437869086542545,2.646125098875391,2.7744505754305986,2.686991967118485,2.7991011821260763
0.1590000000000001,2.4778710373776835,2.4574488420419227,2.5255894911705408,2.420577097141622,2.4705330371336447,2.4985044229100457,2.581172129243222
0.1600000000000001,2.117460389376074,2.277744960077528,2.296724462025992,2.3213726587342105,2.3164060756399727,2.291757653580881,2.212915050583688
0.1610000000000001,1.9959816739306635,2.008528859846604,2.117589148504687,2.13001131018861,1.9669889483685523,2.165455056145281,2.0734376580739093
0.1620000000000001,1.7731663586492887,1.8150561524838849,1.7555515018805163,1.7817866092086116,1.8395629155160813,1.75421671194075,1.8058328148627052
0.1630000000000001,1.7865204565100652,1.4976107764963729,1.5725984619739246,1.4778384319242368,1.5464327381264305,1.414399117877934,1.403913955472606
0.1640000000000001,1.7268209596812971,1.5068238131747973,1.2364002797381928,1.2015167507469042,1.3625899589567898,1.2542800647381571,1.120807980714156
0.1650000000000001,1.664817709210735,1.3318244670288653,1.469535827012025,1.3580282603915308,1.4453428922121412,1.264708961195408,1.1781966056916515
0.1660000000000001,1.646558555778918,1.6131605914721316,1.4417698955206948,1.5051313152581318,1.4056967757921464,1.4798905224475436,1.4442177542687595
0.1670000000000001,1.7123812896612305,1.664616630127855,1.764427736972055,1.7888319526606205,1.688054946700632,1.50209816400466,1.535309423986804
0.1680000000000001,1.8867835198977327,1.91061591605013,1.8561269204823572,1.8684408668300216,1.7820914787357212,1.8670072446595245,1.8959606202347237
0.1690000000000001,2.1287560431398496,2.0759360978371237,2.0557434650332453,2.027735622776252,2.1596538284397675,2.0491183963700736,2.037060388034496
0.1700000000000001,2.213529185098254,2.300194309537216,2.279124282431052,2.296994447728788,2.3123588281514458,2.478566652528254,2.503345055437583
0.1710000000000001,2.3023417578587613,2.458303905913594,2.508921971865231,2.543745100399979,2.538913473981766,2.561018430514825,2.668847283886144
0.1720000000000001,2.283891251389064,2.582930212821767,2.5798465951632674,2.691856980791491,2.6111012664669744,2.691012051492013,2.79374304002538
0.1730000000000001,2.3086064878221606,2.5039084027647696,2.6690277995335143,2.6919981054364306,2.5399613425854466,2.743125227500841,2.763263309353295
0.1740000000000001,2.318408744497485,2.5049670050025217,2.4371940404755845,2.4671789978315783,2.5118099863086094,2.504212957249333,2.5666648277410724
0.1750000000000001,2.250189742463702,2.2712153647034,2.323523194034086,2.3368614192068686,2.276053331159672,2.3408925354423937,2.4316259953950152
0.1760000000000001,2.0763670034710446,2.10360353213836,2.0698522576089218,2.1072798373122126,2.1303905834464927,1.9922299278260287,2.019734761184328
0.1770000000000001,1.912975220964649,1.898659272925694,1.885883949154084,1.881699516597862,1.806355934274178,1.916355418327338,1.8700267000566064
0.1780000000000001,1.770814988500129,1.672509383221905,1.731638081537866,1.7180322840990256,1.7489019843941822,1.6754251923010026,1.6968895162520985
0.1790000000000001,1.7527637949945436,1.633075791411089,1.4751643861478725,1.5117614145964795,1.5520189672817482,1.4971802431988892,1.4965061490450324
0.1800000000000001,1.7414488689855654,1.4996531344348234,1.522444166597447,1.466106572444302,1.4935163600474592,1.409480683377485,1.3393065940182929
0.1810000000000001,1.7412192758001892,1.5874506751814,1.4757346615980529,1.44487831970477,1.557243985596792,1.426551416599091,1.3486489379478988
0.1820000000000001,1.830755246215901,1.6611903212740755,1.6819563966690632,1.6473866987018082,1.6124122024258003,1.6219152121505225,1.5742302873773986
0.1830000000000001,1.8316799107033208,1.897123364985636,1.8590264359572184,1.9080938337876308,1.8630612358914809,1.7938588490772671,1.75045636798339
0.1840000000000001,2.025817946080251,2.038735983195409,2.0926191832156964,2.102190852585046,1.973019307239274,2.0525968824474266,1.9730327209047052
0.1850000000000001,2.100380812951245,2.220542356478308,2.179331955168724,2.2111253879456245,2.253835073872081,2.2220342517475005,2.197884261699379
0.1860000000000001,2.2606347572498944,2.276357459909686,2.398413739202357,2.3490564404556955,2.356155443998755,2.4493417033932405,2.420429921402808
0.1870000000000001,2.2942720226140567,2.4774447424468167,2.3738575203207315,2.424065772204618,2.462932452522812,2.557597692407696,2.5618212459633702
0.1880000000000001,2.275633042023681,2.394110347843502,2.5398038368477467,2.561747195164549,2.5284061872432115,2.57355481367714,2.5811504777205783
0.1890000000000001,2.2161362159292137,2.431646957824639,2.4037529988213246,2.4534352361450344,2.3912349641083126,2.55205258068505,2.546884272510096
0.1900000000000001,2.1570962711243227,2.246922457190252,2.356432204275712,2.351208208784895,2.314553683447476,2.305352167981649,2.3484906497493774
0.1910000000000001,2.102436517111666,2.142218888468133,2.1066602142358306,2.1330556108173986,2.076449939359547,2.1714226567295,2.2374625977823377
0.1920000000000001,2.028029438180363,1.9614516266455009,1.9269304962530491,1.9149703262565805,1.981484146977976,1.8545828023917488,1.8576114475897365
0.1930000000000001,1.8700848373649763,1.795674618993224,1.7854162153585909,1.7625741489292452,1.7416746698074117,1.7818429129307591,1.7688104955103643
0.1940000000000001,1.775085649845542,1.6732496679650393,1.670020414743189,1.6599125677991375,1.6688006573795209,1.6025013988547423,1.6505493283923698
0.1950000000000001,1.7331593789062545,1.644238057635171,1.5876016167056373,1.6019560781653397,1.6017143365057585,1.5781468711985835,1.6374067596126478
0.1960000000000001,1.773215781195033,1.615556236185972,1.618278036733145,1.5952141662918815,1.609691657964931,1.602278532076969,1.5669320023496545
0.1970000000000001,1.8591742465777912,1.7179666781595262,1.620197306829097,1.59636935635275,1.7156474284341263,1.6095665035157063,1.5419708441441713
0.1980000000000001,1.9177785831912328,1.816954183583206,1.8203079166754583,1.7807384477274777,1.7919205552759117,1.8039408542111663,1.8152857423236732
0.1990000000000001,1.9660843479675805,2.000507079218778,2.018887798914933,2.0303219007859044,2.0068179499265093,1.9455970291031897,1.946999665059589
0.2000000000000001,2.053898581094288,2.183576896865396,2.18019335968479,2.246521552335313,2.106905235125196,2.24969803029307,2.180187359862993
0.2010000000000001,2.142711015470684,2.247616327123162,2.342584149352931,2.3537418779332118,2.3291450650716405,2.335836239736812,2.2722377688637185
0.2020000000000001,2.2525112590765315,2.363972806106764,2.319346976242747,2.3196205316865064,2.3553088727888496,2.4227735433677218,2.4071288404730344
0.2030000000000001,2.273197045482468,2.329000786027044,2.3976251232201884,2.387455331519672,2.4068465815011355,2.4482551059130424,2.4393273452749327
0.2040000000000001,2.203813247661934,2.356932727605491,2.3343774245918847,2.3678308556366847,2.3922342195168773,2.4612960075392096,2.425518025339216
0.2050000000000001,2.14409802012096,2.242779572900184,2.3195078246509886,2.3288734909969584,2.26511057211584,2.3780974707584512,2.331014560337278
0.2060000000000001,2.022462452661753,2.1411226567904507,2.146152119364633,2.189776126919068,2.156738220907827,2.144127678359129,2.1688334236013502
0.2070000000000001,2.0332417514861625,1.969222444731852,1.9986147316281733,1.968075883780764,1.931144772839424,1.948536111245864,1.985633581811572
0.2080000000000001,1.9354305320662837,1.877719582296636,1.7958482692781657,1.7729996393907208,1.860717379848552,1.7600137843851105,1.7620735748071772
0.2090000000000001,1.874095079573294,1.7188889095403963,1.761804440710512,1.7188249009896406,1.7097000885421303,1.693643063175903,1.6580311936146146
