TIME,P1,P2,P3,P4,P5,P6,P7
0.037,1.8353072309965752,1.803513741482468,1.7288601840830695,1.903742544577757,1.8229018555440364,1.8428409607066727,1.7448809592287704
0.038,1.8453193789160964,1.7838842660941268,1.758462559588568,1.8316772580799583,1.7972938650918713,1.636691836108792,1.8947390661148864
0.039,1.862439795948301,1.816715072643701,1.857518142814809,1.6813211551384195,1.7673882759025463,1.5813069851708803,1.9578992477375845
0.04,1.867641376254844,1.7859269492800862,1.657467062449963,1.636331275200191,1.7982853527092304,1.7170319175611626,1.9059762296456773
0.041,1.8659228627991769,1.8031108008357195,1.8591219919027733,1.7154473720144297,1.811886671232207,1.869759331540104,1.7827927437515358
0.042,1.8644515147629317,1.811873896203473,1.7302310292357257,1.8278016679930955,1.805359271824487,1.880045571655736,1.6743724509904894
0.043,1.861210310416116,1.793747342363861,1.754628374936588,1.852788323663982,1.7869664675774692,1.743221164095069,1.6156802521488691
0.044,1.856408266668734,1.8100644293507635,1.852286291277772,1.7747829918648932,1.8016577160224756,1.6295699060743392,1.6411566263550892
0.045,1.8579754662730343,1.8085915201262108,1.7004389499735788,1.7026476487383784,1.815550224940958,1.6724481488313054,1.731988161194822
0.046,1.867283252085456,1.80949514332634,1.8518037363411903,1.7189857091402423,1.8149522301016607,1.8221681529780744,1.8392838114011103
0.047,1.8769131737041584,1.8256108154688224,1.7652511957332475,1.8030009672916203,1.8158308525250173,1.9050985436851169,1.9021380743247436
0.048,1.8788155880986117,1.8219196390588197,1.774000862880287,1.86467650570359,1.8236296560980512,1.8444563958144533,1.8864463722358096
0.049,1.8774884406994623,1.8270248784930176,1.859945870644919,1.838679351784151,1.834737375804932,1.7283471070280083,1.8182005889618744
0.05,1.878210779794803,1.8347469311679767,1.7510739364145491,1.777131026289605,1.831930116453946,1.6975833202081414,1.7411193521334458
0.0510000000000001,1.8800517962999452,1.8390944958905149,1.8645437767061983,1.7466981331362883,1.83116036496918,1.783470716104444,1.701853105455437
0.052,1.883080362131976,1.8404954315356885,1.8064178955352197,1.7937269731312355,1.8364084168372443,1.8880907547364487,1.725747905592148
0.053,1.8854186623140388,1.8477952680400391,1.7989112500986186,1.8561157838809232,1.846749724779392,1.9051553455154944,1.7926403549902987
0.0540000000000001,1.891300631942953,1.836921895329756,1.8627256068184304,1.867619826239138,1.854085676856496,1.8364430473777047,1.86423843767435
0.0550000000000001,1.892782633564556,1.8476667332674772,1.773821093833832,1.819640569838441,1.858554868775787,1.7487867368668288,1.9059421799134155
0.0560000000000001,1.897579379790959,1.846622489219,1.8489518764236872,1.768787667218816,1.8515603928397129,1.763394815017438,1.896734049263879
0.0570000000000001,1.8918731924909336,1.844108274593517,1.8170818384745016,1.7723943539280136,1.8463452679852457,1.84067726172142,1.8436911921465948
0.0580000000000001,1.8864886077171497,1.845696785088429,1.8065295152812169,1.8209140452835384,1.8448752692175037,1.884442779585863,1.7835829133702708
0.0590000000000001,1.884744916431567,1.8424631035490888,1.857705146278979,1.861302812514744,1.8403356456750048,1.8523739230020309,1.7436830708599205
0.0600000000000001,1.8837272223938089,1.843096783558448,1.7914545845541696,1.8479843029257264,1.838192251627776,1.7805804274351296,1.7477289383688177
0.0610000000000001,1.886824952858536,1.8441394293755944,1.8427107945510328,1.8029461971402447,1.8383344422628665,1.748555620681132,1.7838212354195542
0.0620000000000001,1.887504774471913,1.842487578371822,1.8194531807436347,1.776939406816724,1.8423003205453337,1.7882495995147698,1.8325532079284157
0.0630000000000001,1.8885379118561865,1.8433049609781087,1.806737635448081,1.7952587160744284,1.8425832321819364,1.8499867334993183,1.8633870012544589
0.0640000000000001,1.8889587048774408,1.8442305993432857,1.8466108437910451,1.8344840763280503,1.8431975996813703,1.8658141905017187,1.8645585855012083
0.0650000000000001,1.8883966509905663,1.8442526225351328,1.800807106951057,1.849249982994913,1.8435705040754804,1.8238830983226932,1.8341048677192235
0.0660000000000001,1.887885299548008,1.845644064947617,1.8385173109056008,1.8269755314768024,1.8458665788329,1.777033185025056,1.7956119599415008
0.0670000000000001,1.88890732414254,1.846515761038405,1.8265793595169548,1.7975553608177486,1.8471108464513573,1.7789084653340836,1.7708406137133608
0.0680000000000001,1.8905267405921984,1.84806655309677,1.8156192513412068,1.7952859911919214,1.8477477559860809,1.8253296017926024,1.774388773735437
0.0690000000000001,1.891987996502432,1.8505366158283785,1.847652115027176,1.822522811600728,1.849660589961252,1.862495961725576,1.8023430458484169
0.0700000000000001,1.89347221730968,1.8517861217709293,1.8154454391845145,1.8484851961000024,1.851822823683956,1.8531872958327469,1.838226515461187
0.0710000000000001,1.893867516976548,1.8533213398296688,1.842195882463299,1.8468314977664564,1.8536609190347255,1.8140061714699824,1.863242622090564
0.0720000000000001,1.894961622872101,1.8545249718226111,1.8371937230267263,1.824520783311917,1.854576004915415,1.7931733134282923,1.864819352042356
0.0730000000000001,1.8953875266898248,1.8569854636192136,1.8280753310970004,1.808562494662252,1.8562180097129464,1.8141491527318852,1.8450080941662772
0.0740000000000001,1.896444757697963,1.856959621927892,1.8512543853773955,1.8201339786061603,1.8578992748992955,1.851211286549502,1.8198127752457471
0.0750000000000001,1.897593822870405,1.858727063814315,1.827877654943004,1.8428038633617772,1.8588179336287625,1.867343365607335,1.8012482278264044
0.0760000000000001,1.898209080373666,1.8593342763968643,1.8452368935855068,1.8528502256997204,1.8609799201057864,1.8445298487706787,1.803748447918048
0.0770000000000001,1.899221833662891,1.858826205747972,1.8419958750699623,1.841366991106729,1.862666682386104,1.8174060979705176,1.8192192605507396
0.0780000000000001,1.8995157516204637,1.8603575482202928,1.832719539057853,1.8225202921080488,1.863493268605564,1.8109550811558008,1.8429228309325816
0.0790000000000001,1.8999914114911172,1.8606631962754308,1.8510611447147132,1.8188251258935844,1.8594090208060472,1.8355868105584283,1.861930198617349
0.0800000000000001,1.899219633748418,1.86015502029958,1.8340245191471896,1.833454777510072,1.8602839105185325,1.859051558529448,1.86106218131964
0.0810000000000001,1.898086546154531,1.8608672411131413,1.845667660734788,1.84915129958142,1.860849547583399,1.8542326249174776,1.845675062069208
0.0820000000000001,1.898233462421756,1.860142702364111,1.8444022954780603,1.8495216944398016,1.860553428829799,1.83040989510909,1.825213057346213
0.0830000000000001,1.8990185227989669,1.860554745607102,1.836068320117408,1.83532811642832,1.8588002230477323,1.814459556724448,1.811844899308869
0.0840000000000001,1.899007227891404,1.8607475698394649,1.8491208461466409,1.823832785410166,1.859473630840799,1.82263850932242,1.8104517735079972
0.0850000000000001,1.899087672112216,1.8603420289806136,1.8365618276576967,1.8272529794735275,1.861040586505024,1.844112783746844,1.82205063724745
0.0860000000000001,1.899055966296984,1.861029646178325,1.8443972451492985,1.8404662804569545,1.8608785180273015,1.85469714295198,1.839023120505432
0.0870000000000001,1.899527976466528,1.8611018312842156,1.8447339874727189,1.8484754749131984,1.860639314904286,1.8441611876873305,1.852181778872024
0.0880000000000001,1.899566840358476,1.861638433316492,1.8388767727678923,1.8435044974926345,1.8610337220387327,1.82631476799854,1.8538763413346917
0.0890000000000001,1.899793597137436,1.862208392370906,1.8494306464038717,1.8327965245422797,1.8625106451340483,1.82241456659113,1.8453418501267704
0.0900000000000001,1.9002843700714829,1.862933686065702,1.841216601551933,1.829587187758102,1.8628446598102053,1.8361979341451184,1.832626354362304
0.0910000000000001,1.9010482574595808,1.8637789274293892,1.8470990099671465,1.837543507164831,1.8633210150128845,1.8520533218842776,1.8235809474363411
0.0920000000000001,1.901576479187112,1.8647354423413631,1.848576316558713,1.8479520534226104,1.86421845783255,1.853143610750964,1.8231421886178103
0.0930000000000001,1.902026545223252,1.8653408373042155,1.844212344606757,1.850168327374916,1.8656169633769388,1.841115675208124,1.8315441096388927
0.0940000000000001,1.9026034762325224,1.8660576234822996,1.852185988126853,1.843372403628308,1.8664603426560475,1.8315499997823623,1.8440515176633216
0.0950000000000001,1.9030986415497888,1.8667072570983685,1.8464565048308488,1.836813751722412,1.8669887116901969,1.8358474521385584,1.8537015071824188
0.0960000000000001,1.9035810489840348,1.8672815822591275,1.8504897309266828,1.8384784232069915,1.8677093339682544,1.8487015031153653,1.8559531037713688
0.0970000000000001,1.903833015763163,1.868078687372844,1.852249082428043,1.8466383329084732,1.8682774887209253,1.8562753348579428,1.8506772589468927
0.0980000000000001,1.90423796965766,1.868564614098468,1.84886596755182,1.8526149031995187,1.868677933926381,1.85160190798911,1.8421729228869403
0.0990000000000001,1.904520523148576,1.869112561876349,1.854786566758276,1.8509356221395143,1.869094299743243,1.8416453582200816,1.8355109562687573
0.1000000000000001,1.904849759742994,1.86956373491044,1.8508501126979688,1.8448763811187692,1.869896900629718,1.8383620718616829,1.834688279843598
0.1010000000000001,1.9051988761359844,1.8701343353552733,1.8534208116335564,1.841985620151828,1.870440627512531,1.845623520810716,1.8401143642187248
0.1020000000000001,1.9056612962286104,1.870442639397828,1.8547246945474392,1.845656106793828,1.8707774545721676,1.8554556707839496,1.848170134888986
0.1030000000000001,1.9059492417641517,1.870632929742625,1.851763846807989,1.8516734495165237,1.871234880877645,1.856853766680589,1.8545382044408991
0.1040000000000001,1.9060806854087304,1.8710544421771085,1.8590944236029248,1.8536187976582983,1.871366002880207,1.8523861429780035,1.860013704531141
0.1050000000000001,1.9061332600336696,1.877411910803592,2.239990868713305,1.853893188496782,1.872072335814685,2.196174933827161,2.333133326956128
0.1060000000000001,1.9068787810999583,2.5219585911740534,3.558971580119404,2.337875825411834,1.9468945483806133,3.697331337439561,3.7043232220960505
0.1070000000000001,1.992963768999212,2.9440023829717656,2.6626293716190714,5.5458776862826165,4.391454611673835,3.8273226141531818,3.962609386527603
0.1080000000000001,2.99512480685377,4.353141807211268,4.506519416680562,5.051722785818543,3.499450116932151,4.443535934135324,4.091714940096076
0.1090000000000001,3.808532507163065,4.774323726091276,5.957387327589856,3.528312713054196,4.075724565416997,4.384387617458479,4.715321535468466
0.1100000000000001,4.242936678656188,4.214934696117027,3.195491120166769,4.960849079982393,5.067712232008776,3.6236747349162406,3.753954267368626
0.1110000000000001,3.7427056408831194,4.026291223373479,4.125992789794084,4.79040134018705,3.4135843706712365,5.274201958183582,4.719169333207256
0.1120000000000001,2.470776772931609,4.053548885249739,5.197555469161762,3.388467906829617,4.3993264369777085,4.089453829480861,4.510017487972197
0.1130000000000001,2.441317547932297,2.7883607937059898,2.207243522092067,3.944031011436692,3.164302366567398,3.7573249467795735,4.269127581552266
0.1140000000000001,2.198311521842251,1.686177204933369,1.5616600563057643,2.482223020849732,2.129970520277019,3.0269533627661023,2.8788102254388663
0.1150000000000001,2.1704719509936807,1.7701152215862703,2.018375145084816,0.0057088813951483,2.285726291813709,1.29155501554887,1.0907658146493249
0.1160000000000001,1.876152417388213,1.1892035947259856,0.3412638631992322,1.050330584824971,1.157519936252465,0.8592753947113376,0.7052419090457227
0.1170000000000001,1.2223050020488542,0.4772781095871521,0.3403241229444653,2.0157967664078678,0.6290671918471228,0.813869374091347,0.9116125283847004
0.1180000000000001,0.7770068522466771,1.4391020753581587,1.7131666928798284,0.2130320811148022,0.4951597781688526,0.6622136789683578,0.8489725993203537
0.1190000000000001,0.9834855972673124,1.131079884944812,1.261897663359815,1.2273444492729924,0.4546431380400567,0.3969268389298035,0.4501000053334653
0.1200000000000001,1.601562679166607,0.9784328719857882,-0.0042513724349774,2.142330618390243,0.476338395177467,0.3597279857400318,0.1223739636698788
0.1210000000000001,1.8616049616291088,1.4048350132058014,1.5831163777151838,0.0059298115289602,0.6599784393175544,0.498128611108627,0.023278932306055
0.1220000000000001,1.6298498669728905,1.6268547657251686,1.9557872268569327,1.6500941671162166,1.2797417350915754,0.7698173866473914,0.9780415036322506
0.1230000000000001,1.6767153934587615,1.6447292341215878,1.238124549915585,3.485923719399656,2.106549702252296,1.544201441617734,1.9032587462473456
0.1240000000000001,1.7593464589797116,2.264612802058486,2.6054471810988247,2.152667149836847,2.2915404745460206,3.339413725164577,3.161492898166185
0.1250000000000001,2.2756077944188124,2.3768878005953304,2.806991180553365,1.983676863197448,3.09963689396314,3.419012351700388,3.2825630879986663
0.1260000000000001,2.9409108111770035,2.5014563250156243,1.6636214602704988,3.6382287572466,3.5042115314893296,3.283568854989803,3.537784973951577
0.1270000000000001,3.169563026556759,3.1216139394262523,3.411909481988729,3.4470608972167485,3.167938542079868,3.686641054598855,3.8714318892483663
0.1280000000000001,2.743833790161343,3.6902329094915225,4.09827089314275,3.382649246131556,3.5185037209068555,3.190261588582717,3.043491260586096
0.1290000000000001,2.550778877322909,3.0942564288857706,3.3070893984792824,4.892947954592545,2.887605965783046,3.3858699903101552,3.30954957735682
0.1300000000000001,2.3655303024243426,3.1353492463078845,3.37204470893198,3.873221286613593,2.478006123306154,2.694554707165885,3.0527681813845087
0.1310000000000001,2.340584534879444,2.698855679921348,2.9423697275183502,2.3679581647621064,2.573440983791345,1.979670716676033,2.1226540446847144
0.1320000000000001,2.3139550427790776,1.6185766475778374,1.019474587473616,2.1226754060713877,1.909448221369735,2.277348105618876,1.8095281138402943
0.1330000000000001,1.8921462301573213,1.2222636925610906,1.134766502270514,0.9424556568462652,1.6501447558865086,1.7643953403695405,1.559363045828371
0.1340000000000001,1.282866816489037,1.2811217409058977,1.7491911035415948,0.6505320895413692,1.6038107786817968,1.2355180715264478,1.7433454364953662
0.1350000000000001,1.243326899687263,0.9888013679526604,0.6079863009481598,2.098680731595804,1.1617565675629014,1.3226524913090691,1.4884492426543583
0.1360000000000001,1.440804466048812,1.1495168053710854,0.8613522885310214,1.790284279689674,0.9393061946182768,1.363905048338007,0.8654135601282942
0.1370000000000001,1.6738129721401382,1.5749516884230963,2.0984497897335137,0.78198433586267,1.0075405554111738,0.7133468594435289,0.5719125466474367
0.1380000000000001,1.9497722249938465,1.6279828094842512,1.3931049742749382,2.200941992071329,1.1743447232479145,0.3863059736275367,0.7005020996927558
0.1390000000000001,1.881821404495037,1.8914618253657345,1.641899667252298,3.0304669771094974,1.393195760042515,1.3967548837331298,1.4224055229045944
0.1400000000000001,1.7402738689312591,2.26869033562669,2.937972677860152,2.184178721837948,1.8494595589363176,2.172933059063926,1.8898471619904769
0.1410000000000001,1.923707342519116,2.0914462311881072,1.9977175199073136,2.4858919977194485,2.553696949482925,2.56133447256079,2.633238649843161
0.1420000000000001,2.3899270420769283,2.001826181853488,1.5634938336496098,2.6463444656136885,2.7160920433288456,3.0209382083771934,3.337702613641323
0.1430000000000001,2.5724894184305915,2.5941624273970576,2.6452928920755854,1.8856392125832224,2.9880093015333307,3.190176412513803,3.2460922284917086
0.1440000000000001,2.601037370125559,2.5883662709788595,2.7350890366050566,2.8623349231237527,3.184573742860828,3.2364187826845683,3.1013303479588608
0.1450000000000001,2.4578906679621277,2.74958345806108,2.5479458238110624,3.65235126035077,2.6538358349444358,3.0772132637243264,3.051915440336037
0.1460000000000001,2.22839026638148,3.054012947524398,3.632259519708488,3.1236974901295933,2.573250529179444,2.4263718184191534,2.653540036526296
0.1470000000000001,2.281391464184172,2.836075292424409,2.972717098273117,3.224535749924832,2.29856845968388,2.1896791998594485,2.237020221707506
0.1480000000000001,2.359770811422088,2.1316786869121387,1.8655571000374496,2.993109661611191,1.913735829619291,2.0231259408306697,1.7179698467255662
0.1490000000000001,2.0290973040959623,1.8768661284805008,1.9855814363651048,1.233634995508562,1.946866418905854,1.712157414743369,1.6571856481678806
0.1500000000000001,1.752225708164009,1.4506278853112888,1.4379197225288616,0.958825262489152,1.7597631073258688,1.657227040062509,1.8392867826594133
0.1510000000000001,1.4965254865267177,1.0813491780887083,0.692995615534901,1.6901286800245627,1.5167966811863822,1.905618766355695,1.928591872089226
0.1520000000000001,1.420495326684047,1.2742731184387324,1.4003675860145022,1.0201311312461725,1.513560151390014,1.652556064318068,1.5695010244665548
0.1530000000000001,1.6301852712721014,1.482611770747394,1.4292188588644354,0.915846204001831,1.4138355630322097,1.1749424772533268,1.129399094770125
0.1540000000000001,1.9431412716376573,1.5037204860266864,1.2324661646591712,1.8612885602811216,1.290224341468404,1.1244619452189288,1.160835005593003
0.1550000000000001,1.9721760245849336,2.112017551968135,2.2533294005819875,1.8425481094133107,1.3935520600040887,1.1938440374904125,1.2038512688377156
0.1560000000000001,1.8489986708122577,2.304429213343906,2.6900177385171133,2.146562070161899,1.7853312935273573,1.5933564013582104,1.5373401496470147
0.1570000000000001,1.943750916827899,2.110505845777235,1.905241360925912,2.77678135410398,2.056685018030519,2.1970321999360287,2.113739441120075
0.1580000000000001,2.1567773392780225,2.215869980018396,2.264631936742843,1.8639589910339571,2.368811577833284,2.611494136697815,2.6760245782029277
0.1590000000000001,2.3233459060079302,2.258669814952628,2.417594490065986,1.3750770989425376,2.8480766392117016,2.774140860032476,2.979958922529079
0.1600000000000001,2.48802000282006,2.13691013823934,1.642552231453588,2.1634379693718566,2.7760950599822927,3.0509431197959604,3.035272533451071
0.1610000000000001,2.3104845102509577,2.367929603101236,2.3982437593242065,2.2185499873710506,2.7328485752712868,3.036050719027488,2.9260497742649783
0.1620000000000001,2.14332454365887,2.704137644554157,3.176328952795083,2.1788260660483942,2.593400323245404,2.6002222444329197,2.65522073370229
0.1630000000000001,2.2266256751120816,2.560526064163206,2.447640724855322,2.953418085724187,2.1596049865187537,2.216950889287424,2.3247807287966644
0.1640000000000001,2.2162836196917226,2.404017482108473,2.371750344483804,2.520724207697534,2.0068077300794904,1.8332128700916648,1.828177779332176
0.1650000000000001,2.140004744619524,2.2330458628981704,2.523568809947202,1.4002603569767784,1.8799277558949208,1.6184181121275212,1.4496044508866095
0.1660000000000001,1.9516035706608463,1.6660920606590215,1.531917117304572,1.531675327737276,1.710918320031848,1.7811590528179495,1.686667363019093
0.1670000000000001,1.6723537724457789,1.406085249688488,1.1921898520070469,1.2803090152424277,1.6981347031592386,1.7748242763514697,1.9063782037855208
0.1680000000000001,1.5016307825973834,1.466425434367512,1.5788776561768698,0.6582121499456418,1.7169148573945945,1.7418831771174097,1.8619216978013668
0.1690000000000001,1.6585939213962904,1.2595736107564022,1.1960619152350631,1.1321507232255894,1.6051320785529155,1.7725411852615889,1.6751142311606828
0.1700000000000001,1.890413557821984,1.498871315093645,1.1979640590055507,1.326258242782999,1.55428560013264,1.4812056566134673,1.3959291057811891
0.1710000000000001,1.956391360333491,1.9891139725170195,2.174425875228275,1.2654046067010862,1.648146514783931,1.3191468870786678,1.4136114401225182
0.1720000000000001,1.958936613224585,2.1735123226694406,2.2396940771652085,2.280420719059056,1.6823854737433503,1.57707934765909,1.5575852441695357
0.1730000000000001,1.9808008513762512,2.2327994323396965,2.280404827655401,2.772638120794463,1.8910649224528184,2.011261623367404,1.871179135300556
0.1740000000000001,2.026347419358027,2.4093178377064914,2.662100965826348,2.0527339188315423,2.2783736157800774,2.230315024511165,2.2444663680466386
0.1750000000000001,2.2805595548217883,2.227799386689246,2.122479207299139,1.9867633765076,2.443816955273647,2.480341961590725,2.6181033396974818
0.1760000000000001,2.384563437808935,2.0640652171402087,1.7797110126504254,2.112804779250226,2.6360792038857745,2.8034452330081985,2.8585252945613617
0.1770000000000001,2.2411784463748945,2.2447376915741537,2.406632574690589,1.754612329209442,2.724577819930604,2.862275291303767,2.748068998409797
0.1780000000000001,2.127001603731236,2.3135221566734097,2.3362108639413144,2.2850920463324806,2.4694766290451406,2.7714935763096213,2.7522975023205998
0.1790000000000001,2.10860696480522,2.287723183147115,2.196772117370963,2.9104196617987657,2.285633734584632,2.2906169414054203,2.4836888525642324
0.1800000000000001,2.11385149747644,2.443882166582694,2.702340360517087,2.351350349201926,2.0621646348330795,1.83580334427801,1.8894115851771696
0.1810000000000001,2.15226695049718,2.22086138365322,2.3468095454845117,2.2016601427303817,1.7967899845666466,1.7579115724028356,1.555863171761383
0.1820000000000001,2.054950743514828,1.862874033507184,1.5877370132619626,2.3091328525626955,1.7125300621078556,1.599689545643427,1.4901598347667588
0.1830000000000001,1.7745180299445216,1.7586485185793486,1.8878486407097017,1.6912703058980123,1.7324705012508934,1.5671510403991908,1.7091213212435985
0.1840000000000001,1.6247191287345684,1.567088230848929,1.695558384173427,1.4567869562605025,1.6874675922412734,1.843496326915137,1.9274391023436643
0.1850000000000001,1.6924871155380443,1.3329980833576622,0.9828772341318543,1.7448848348815638,1.7062621673825555,1.884465200589648,1.8061023656627937
0.1860000000000001,1.8133324709483696,1.5086718622253177,1.4563243176583365,1.4051735563529018,1.79890958618568,1.6959696510122622,1.6799874185084096
0.1870000000000001,1.9687763870422408,1.831581760893155,1.92516241086895,1.559660956775237,1.7359117317653474,1.6173838435476413,1.649184667558992
0.1880000000000001,2.019696519428237,1.9740667563824237,1.8442197296654632,2.5541531237127977,1.7636961501361483,1.735179915028456,1.7140264693695118
0.1890000000000001,1.954411197046091,2.295532184403266,2.3971868097428444,2.743203508775994,1.9666707206977616,1.8748322566920408,1.810389221607163
0.1900000000000001,2.034105690598871,2.456906016540682,2.76946037028703,2.638768100237499,2.0804441082867995,2.0917775989205,2.065456273141116
0.1910000000000001,2.222609278574323,2.260267391212874,2.190198676329951,2.828404056718272,2.263037370174604,2.326677319068523,2.3930567731723458
0.1920000000000001,2.3133679319791485,2.207906881273192,2.0575166325464456,2.322695262907043,2.5253910215955924,2.4476638828609167,2.4744824621794224
0.1930000000000001,2.2423664251813524,2.2106857479383204,2.2608142296232008,1.9308235959662503,2.5253380564476746,2.7312023861973973,2.6660930288307942
0.1940000000000001,2.129395472879032,2.0588655799460374,2.0073830014797625,2.522999516744733,2.467732653925757,2.715086249104207,2.717903404168674
0.1950000000000001,2.0223440291486243,2.176447778844568,2.1255675931946527,2.571511155042228,2.3598984506641845,2.3657917487341305,2.4941073359759414
0.1960000000000001,2.040358078562523,2.266289471729817,2.470032807716602,2.272359405521019,2.0652820226672874,2.1052716807884653,2.158174675067553
0.1970000000000001,2.115316106891488,2.123374362475017,2.0380068014940016,2.447689916650299,1.8568453705199088,1.7607924048459729,1.6582881131117582
0.1980000000000001,2.060782402543517,1.9793132075950144,1.9778565952412908,2.3109463106274037,1.76560450224028,1.5303990324426933,1.4469321042355612
0.1990000000000001,1.8693926395183968,1.9608717121422368,2.1000008026835117,1.821794970850542,1.6486205179107742,1.5916064753252688,1.597646384259581
0.2000000000000001,1.7441387404188533,1.6879619354721689,1.6073075847440712,1.934722604323741,1.656542742176366,1.7060402054647528,1.777346743422389
0.2010000000000001,1.698197539985261,1.513760855913581,1.4199968650286448,1.761345802028591,1.782795244044551,1.7923927738977912,1.83490284146123
0.2020000000000001,1.810988965222785,1.6012068296862063,1.6748263379567745,1.217478680423417,1.802172716951837,1.8536506359364449,1.7887864497710744
0.2030000000000001,1.967753251716744,1.665292033843368,1.4693450745484613,1.541101744357653,1.8351967646351235,1.8659168252511715,1.8355751677574903
0.2040000000000001,2.0082486033629934,1.8538153064539893,1.7068249681800942,2.048770679147162,1.939778248960724,1.8043605579790687,1.8486203783573905
0.2050000000000001,1.9742193966656183,2.240201314612549,2.485553147013754,2.132810927014923,1.9668986280728769,1.945701143347108,1.9460244754378213
0.2060000000000001,2.03431370154605,2.346006423463016,2.488387723934234,2.5424879557512385,2.040861979432336,2.1403245505680646,2.088100332201743
