TIME,P1,P2,P3,P4,P5,P6,P7
0.0510000000000001,1.877986355838527,1.8299351802773167,1.8252260834626657,1.7414363182566428,1.834515690153409,1.888211501575681,1.8002345831973592
0.052,1.880636788912021,1.838512486577692,1.831939041108988,1.770191584942203,1.8365737289514052,1.8390010734121196,1.804776964572336
0.053,1.8853018005503952,1.8354096275063487,1.7748963057174374,1.8392112411385209,1.8382539341010624,1.762834680991684,1.8092490073849208
0.0540000000000001,1.8868206191190615,1.839673220054264,1.8670017697730976,1.868235414664211,1.8470657989752408,1.745384388426205,1.8111689597415297
0.0550000000000001,1.8882624788295448,1.8441693833188064,1.7883267401630625,1.8346127109459056,1.8506981583916196,1.8137072541414727,1.8295264884804727
0.0560000000000001,1.892303070851029,1.8416076990355823,1.8253717239283904,1.7794234013562067,1.8561947598010864,1.8778557234257556,1.843448421791657
0.0570000000000001,1.8924783608682576,1.845884297278396,1.8406593817122363,1.7674523031098202,1.8528858038002975,1.8746595056321849,1.8439365295518184
0.0580000000000001,1.8917143160239531,1.847544645866132,1.7924327072874366,1.810674876489762,1.8501688561607663,1.8147728518642423,1.8278149466926064
0.0590000000000001,1.891404838155034,1.847524701293112,1.861128616339459,1.8578755435052257,1.8473290199568269,1.7671197711337765,1.8143686750615808
0.0600000000000001,1.8893634148795155,1.848460672161263,1.8082118110432623,1.857655591815946,1.845638831609032,1.7830330230022564,1.8067343096904076
0.0610000000000001,1.8891012714896132,1.846843909018443,1.8298475590032932,1.816471633929548,1.8449033638436445,1.8404003634555537,1.8049039017469084
0.0620000000000001,1.889183227017275,1.846698380666866,1.842233275029716,1.7835495076622574,1.8415660057443373,1.870309952602141,1.8063504140627944
0.0630000000000001,1.8879269295415957,1.8461996682320223,1.8009591702751866,1.7938754378669253,1.840921043250664,1.839337456948585,1.808774062459871
0.0640000000000001,1.887805082434283,1.845366971249761,1.849013590699392,1.8324305381820456,1.8412797211081515,1.7847189989265,1.8120115591589456
0.0650000000000001,1.8882515793651709,1.845564310346925,1.811785894072788,1.853130329824293,1.8421389956302068,1.7670888468616397,1.814820950732271
0.0660000000000001,1.8883769981799257,1.8457880472705133,1.825278429284272,1.8345861657134157,1.8444974851973115,1.8023288852574788,1.8162895948062323
0.0670000000000001,1.8893345053366504,1.8466451486781623,1.838474891246574,1.8007914356384045,1.846321579998964,1.849395437172507,1.816567645249765
0.0680000000000001,1.8903977928831988,1.847412378382269,1.8081038866903312,1.7904326417453775,1.84786355434464,1.858430906556126,1.8172904228604516
0.0690000000000001,1.8912387836974744,1.848531196015159,1.8443305611347631,1.8138002936921025,1.848765446762489,1.8258138490100453,1.8185187844906217
0.0700000000000001,1.892175273225568,1.849843718832291,1.8206671605108669,1.843735494530072,1.8507587563741117,1.7933252587206732,1.820617640792668
0.0710000000000001,1.8930781173949287,1.851485324423213,1.829964437674424,1.8483066809003157,1.852009566280048,1.7988194569509897,1.823071442470778
0.0720000000000001,1.8937358510765527,1.8530453403673224,1.8437179204577892,1.8268940358621537,1.8529820065593332,1.833983509661495,1.8253954921892903
0.0730000000000001,1.894531189329142,1.8543584268121247,1.821644887031112,1.8073229233748755,1.8545164019365643,1.8592733474512624,1.8271137730242428
0.0740000000000001,1.8953775037079368,1.8556153852428,1.8479439374568776,1.8132787373092265,1.855995344632425,1.8495713015439124,1.8288199276259245
0.0750000000000001,1.8964296610189195,1.8569532146469137,1.8316024432418607,1.8373516202034756,1.857007680171442,1.8228627973608884,1.8304812199412792
0.0760000000000001,1.89723348214446,1.857913407589644,1.836344937437844,1.8528349060237148,1.8596495949112304,1.8075535339392672,1.8324858103562096
0.0770000000000001,1.898056697451752,1.858605455040984,1.847365338853583,1.8449693255484048,1.860172987227606,1.8266963355509995,1.8363781096852403
0.0780000000000001,1.8989982833946744,1.8595736815578063,1.8306662881974691,1.825208516423976,1.862431561964025,1.8518010683231627,1.837953754611856
0.0790000000000001,1.8990646196986396,1.8607790164174844,1.8496792200213652,1.8172894723865427,1.8630634335695733,1.859203809789832,1.8423037830414843
0.0800000000000001,1.9005210756974813,1.8609284557257704,1.838498828038736,1.8296006245972385,1.864268465708833,1.8433990441560053,1.8389902501267583
0.0810000000000001,1.9002309579737773,1.8624050166912256,1.8403815240749688,1.847964592629016,1.8612963356024324,1.8220214040044065,1.8354279204376092
0.0820000000000001,1.8993962000589149,1.8614800046728264,1.8495323572071405,1.85258238483116,1.861926401927688,1.820823528181328,1.833888600327576
0.0830000000000001,1.9000187937152024,1.862214468634785,1.836801464064407,1.8404829171212345,1.861808550229952,1.8389034868502192,1.8330614260938976
0.0840000000000001,1.8996277570510465,1.862404229242013,1.8499474611550304,1.827156980861277,1.860920113334144,1.8542029634545911,1.8333574223976412
0.0850000000000001,1.8996850628039776,1.8616940860089,1.8421914223493645,1.827272868194344,1.8607534649289803,1.848954471773463,1.833287011164669
0.0860000000000001,1.899385823089108,1.862352823418512,1.8420339926575424,1.8399044225431065,1.861153259395144,1.8306417048465653,1.833697628275984
0.0870000000000001,1.8997410481586416,1.861698339293756,1.848613750222899,1.8497283983883936,1.8603382899282568,1.8204516044668264,1.834400842107457
0.0880000000000001,1.8994903318061664,1.8620088786977256,1.838727803297102,1.846503110058017,1.8613074976570745,1.82859111425558,1.835203725900352
0.0890000000000001,1.900275071868476,1.862489201573426,1.8482451221741607,1.834877587187824,1.8620780369563004,1.8453541596885648,1.835701073953675
0.0900000000000001,1.900233564365337,1.862812367772612,1.8436987867069408,1.8286910733095685,1.8628823219394053,1.8525290365430105,1.83628695522546
0.0910000000000001,1.900857295731756,1.8632232632425063,1.8436357202928448,1.834564962868852,1.862795754930876,1.8441310466738936,1.836767686316664
0.0920000000000001,1.9010350687068505,1.863927269539648,1.84965643457548,1.84563719727239,1.8642673117551904,1.831865878687833,1.8376533528969696
0.0930000000000001,1.901669066176277,1.8644924313410904,1.8429042499513133,1.85004624716258,1.8646008132521183,1.8307337231418568,1.838876241097436
0.0940000000000001,1.902031966260603,1.8653883443245736,1.8502347665729169,1.8445567360040924,1.865428628478798,1.8416858954272688,1.8403540535694745
0.0950000000000001,1.902671571978927,1.8660876822001944,1.8478513764537563,1.8369676346640196,1.86637470100178,1.8524699503577955,1.841676166792311
0.0960000000000001,1.9030195622724184,1.8667978639306828,1.847765796248362,1.836759202119268,1.867144735797758,1.852147930648533,1.8429763728873925
0.0970000000000001,1.9035529865829464,1.867384919630258,1.852820772564468,1.8442854665600992,1.8676828278969329,1.8430468947243277,1.843823615510897
0.0980000000000001,1.903995040755644,1.8680925691544843,1.8480761309701876,1.8514537830250977,1.8685690227922809,1.837073330145655,1.844230259216672
0.0990000000000001,1.9043861202383687,1.8687005081708652,1.8533695607532472,1.8512594971399852,1.8691146784608208,1.8415931121514777,1.8444007099624689
0.1000000000000001,1.9047581820531103,1.8692397497740283,1.851952120748843,1.8453622040718771,1.8697109392327964,1.8515096307497645,1.8451329081859609
0.1010000000000001,1.9051333403551327,1.869769356980512,1.8514083421922816,1.8415416669498623,1.870116527860064,1.85628189879392,1.846206454463826
0.1020000000000001,1.9053969655259757,1.8701343180111976,1.8551849962398943,1.844468428398793,1.870756397344284,1.852243782017664,1.8469608535446185
0.1030000000000001,1.9057052427110843,1.8705888043812955,1.851750584144408,1.8510680153320516,1.871257738959817,1.8446750044210856,1.848215994253387
0.1040000000000001,1.9060348626197896,1.871239024551104,1.8584449495508508,1.858034723646028,1.8714994328071208,1.8460243076648728,1.849916361463146
0.1050000000000001,1.9062074887920344,1.8790533810822732,2.223828495920805,2.3351510864024005,1.8737570369443697,2.29193006578859,1.9662051364408932
0.1060000000000001,1.9076646115952924,2.69867258405437,3.619577910112972,3.7380823889266064,2.0816466352542555,3.6983055365172297,3.240507703036128
0.1070000000000001,2.0185779601696634,3.924489719557144,4.5803806313743785,5.151196448260508,3.806374563040816,3.4439976776869794,3.933527824790075
0.1080000000000001,3.473422956861854,4.344758396748462,4.241500906992368,4.6432533767500415,3.7156231684146888,4.395820548710296,5.37679290088494
0.1090000000000001,3.940981411163935,3.881664069919917,4.135765624641717,3.831372803409951,4.999490209438994,4.46920269594056,4.807216883546903
0.1100000000000001,4.034165160010678,4.140166020210562,3.7370000589349512,3.325122678801231,4.569166911348705,5.437515007096569,4.106655745862287
0.1110000000000001,3.4453160074966003,3.795459803419941,4.18724812452849,4.262860879270094,4.316068364141176,5.355209688504637,5.175748918469636
0.1120000000000001,2.458296373080397,3.765325152650552,3.8231714436329303,4.470988306757151,4.128142250243549,3.5108933258436075,4.859531931429565
0.1130000000000001,2.35301860545259,2.980209429802491,3.4580723634746766,3.468371208216582,2.2881521116608714,3.281959897579162,3.992216858243788
0.1140000000000001,2.13764426164776,2.1708749598985904,2.185355168720369,2.0804874400435467,2.543700642348391,1.8737411781148912,2.26179246292776
0.1150000000000001,2.3372903387261736,1.488907302931738,1.18020590569196,1.0159987937291837,1.4599662472736583,1.6112929263072278,1.1499431029231175
0.1160000000000001,1.6868578154560034,1.0486468436415186,0.8117887078755069,0.6042413364677385,1.4038832396967074,1.1987392280037894,0.8382336948805538
0.1170000000000001,1.2680494148281745,0.806723327575606,0.7907564929922574,0.6732684715089863,0.8473053532719628,0.6151503423090682,0.6005281848486319
0.1180000000000001,0.7503215315753575,0.8891011876329011,0.8616761074371735,1.0783326559645363,0.5207856874319607,0.6319473783562126,0.5384484088856891
0.1190000000000001,1.1268972935013672,0.8266866899712734,1.3430178739451306,1.2267314551748076,0.4239772428215499,0.3145728409850046,0.4374399579305077
0.1200000000000001,1.5363429556871495,1.4556399890468528,0.7746123723345637,0.8273935760375982,1.0538628141774309,0.2766066968740935,0.3762212708049429
0.1210000000000001,2.036270636812705,1.1781393606740305,1.5432212666230898,1.2356547899749153,1.2172909061463273,1.3741264126183834,0.3495837925497164
0.1220000000000001,1.8781030800879093,2.068168094261077,1.5710054408927925,1.589863317960828,1.762834231175602,1.8693694224478297,0.3768100555048865
0.1230000000000001,2.031673837228458,2.0771288099603584,2.776552879638772,2.681578005878855,1.887217496122959,2.011798684641859,0.568725282933296
0.1240000000000001,1.937462958626409,2.816953145320207,2.5788902588199214,3.000846482353271,1.6231738083685316,1.8289621202522437,1.3471422852973165
0.1250000000000001,2.2531921066866176,2.3704020228712266,2.940883545819923,2.891944682719632,1.889117962022544,0.9480723001928408,3.4729347505064485
0.1260000000000001,2.128806806639848,2.4347373941905825,2.137256390183353,2.159376415373776,2.6789189176423163,1.9109985821439763,4.614272719958305
0.1270000000000001,2.3850331090040338,1.919488677205783,2.1156110744485077,1.8854528647178523,3.4896679952429865,4.686445799636215,3.672650068949548
0.1280000000000001,2.5258596870152537,2.336654136040421,1.7583773408077774,1.6644875053504258,3.905897556409631,5.73889747527824,3.4084941213807487
0.1290000000000001,2.8049136844520155,2.490497607939001,2.5464085746188387,2.326349966457941,3.431295381192613,3.4808377137245854,3.7830045979766194
0.1300000000000001,2.554987225096951,3.0836378263305337,3.095844912368339,3.256947250599877,2.52972505500373,1.6625134462536824,4.2735647548651405
0.1310000000000001,2.40749676126287,3.166373070609195,3.7328736284604447,3.906153226007711,2.2690550642332004,1.6611861868303912,2.687639048893551
0.1320000000000001,2.0829440509070354,3.14982676199159,3.279961277991729,3.658954059187272,2.1123294827246357,2.8943348821495865,1.4319931765175822
0.1330000000000001,2.203915201109235,2.301296846421625,2.6268931091242584,2.686110212160365,2.250232008463201,2.379081559409792,0.9765866675640752
0.1340000000000001,2.213009064802211,1.865592688687254,1.344442340809192,1.2170985325125798,1.7769449339950292,1.4643175138095497,1.0627871476308748
0.1350000000000001,1.9306871607538805,1.0218174508358064,1.1062670649704072,0.735829666278396,1.1587462049841448,0.9524601974456152,1.373803649417443
0.1360000000000001,1.2647793655570854,1.011420007946272,0.6289963275134145,0.7122194837181854,1.2679985636860225,0.7244182936870904,1.561753920356179
0.1370000000000001,0.9966550391587666,0.8409198003461819,0.9843726767644726,1.0697975339648111,1.0810067806665606,1.624780063015791,1.6341792150748495
0.1380000000000001,1.0945485176017804,1.0356815471598102,1.0215537377994184,1.0872806936556938,1.300613072624387,1.6562886405148485,1.4272168194531067
0.1390000000000001,1.8364649256846648,1.327589088505157,1.1352263235058115,0.9710268915315344,1.5381269001312805,1.1072703680218223,1.2445801518343884
0.1400000000000001,2.2707950645492656,1.8260613401779724,1.6607639700965071,1.4533301020907516,1.6193668664523018,1.4148328456828596,1.2333899320036987
0.1410000000000001,2.2730264313253747,2.3887346308165847,2.4223666582534835,2.473435609137285,2.008518062664531,1.7554700931631388,1.2043377903787635
0.1420000000000001,2.1035784493122525,2.816463600413281,3.047685841131506,3.325879760870033,2.2192288374267872,2.399322003325011,1.6551454697693089
0.1430000000000001,2.0836647776411192,2.878896716505319,3.268392925124449,3.470728362146566,2.1557429880690844,2.5260952925078257,2.5374848256175304
0.1440000000000001,2.3155520803479748,2.662184819368329,2.7477764304554144,2.832292244347452,2.7014909405198497,2.0854576487404715,3.4568243788110857
0.1450000000000001,2.615310656319968,2.3383257819658105,2.127575742611887,2.010770706173465,2.8974693156690274,3.023671785344457,3.7544737110865167
0.1460000000000001,2.4855775531460367,2.096646585209455,1.8941526460325684,1.681668356452241,3.23813112586992,3.864916807167265,3.0587680819639824
0.1470000000000001,2.275459924500641,2.1118362733977967,1.999767149577596,1.902638686767756,2.983394087188897,3.739244443380141,2.9821665948267326
0.1480000000000001,2.102546619891615,2.295102130889241,2.3609850855853423,2.449412478891883,2.3593911755373607,2.404411162193563,3.0715961006905137
0.1490000000000001,1.954263954921676,2.444378945403968,2.65433804759875,2.82380811223119,1.945210685565886,1.282838096544146,2.5610338372642505
0.1500000000000001,2.076881023632817,2.350571047391477,2.525908984277569,2.620584445118009,1.5777307648165142,1.4841272281672293,1.743334971706283
0.1510000000000001,2.0089340979024497,2.0751626377503176,2.0265246151951084,2.0650708875503483,1.7952505550614544,1.7070576193836042,1.0650892939151158
0.1520000000000001,1.9635793375797927,1.6627458293042785,1.6959669241994515,1.5505242357163802,1.8152374057622207,1.907472361140007,0.8416082278881968
0.1530000000000001,1.8564030486266103,1.562767461304457,1.3119158146546828,1.239320873670954,1.5520087528931918,1.8028552127569963,0.9318139493796928
0.1540000000000001,1.6265620011757724,1.3612251969573037,1.4272407985478528,1.397484022179906,1.369688163177063,1.0422163537361822,1.183811555804267
0.1550000000000001,1.4600564303336954,1.4499891410463128,1.408726218001448,1.4458757092906322,1.1211386208430745,0.8458005287303356,1.6364034270213663
0.1560000000000001,1.5340217043422983,1.4212374470064395,1.5237644149905685,1.5088044139084875,1.3302418150092885,1.153900117639554,1.7966811829434108
0.1570000000000001,1.6793739557736551,1.599130865779186,1.4874359455321622,1.511328038869871,1.8550795504536988,1.8985730528406224,1.6611997122286664
0.1580000000000001,2.100457543241969,1.769819439536441,1.725252102792424,1.5783896352383993,2.068112907935216,2.572165568863496,1.7076361171783228
0.1590000000000001,2.2372906897781157,2.158077748154247,1.9957457711843172,1.924861287621864,2.3651954457564712,2.252127507193451,2.0126020625574315
0.1600000000000001,2.309349952167802,2.430303096036012,2.5946663157716663,2.609802554098693,2.223719715494047,2.095827863527404,2.647874633825719
0.1610000000000001,2.2297338860301976,2.78646887723917,2.8966095171320205,3.0580281434098,2.418785516376856,2.269420009100255,3.0134971615882087
0.1620000000000001,2.258089995750672,2.749854797785353,3.009773567244864,3.1379774346081493,2.7259184449857408,2.827285765791677,2.76005997224951
0.1630000000000001,2.409772625301052,2.6271824511447446,2.605627280532995,2.668747004086628,2.67699798449606,3.3019493037362886,2.638950227019519
0.1640000000000001,2.513757229534571,2.340742300223766,2.288851851488815,2.135864700363641,2.7675222639223422,2.610896790334607,2.6027347913526566
0.1650000000000001,2.3524328271345607,2.203056883189649,2.072445362738548,1.9691086532344295,2.348536515372868,2.306308260489704,2.7974657324812027
0.1660000000000001,2.0192896649289374,2.029450541305827,2.1027515039241744,2.1465791645939,2.1490285036586454,2.1542622806227785,2.551380062969073
0.1670000000000001,1.7255852662279887,1.978591227997247,1.9995134965066936,2.123642094497291,2.019956671829761,2.1133823580518243,2.064511513978509
0.1680000000000001,1.7574661673591645,1.7706149632596782,1.8936574132696509,1.8945183499931992,1.6481810319210792,1.9774267180834617,1.6804854546466517
0.1690000000000001,1.8775062460839147,1.6789791581257014,1.5577520010460757,1.525013805720456,1.6559747926169284,1.2563197002249025,1.37432292200066
0.1700000000000001,1.981768363853773,1.6080251484085342,1.5017786661989083,1.3721606298073263,1.4628907451369726,1.2092845544986353,1.22197899199635
0.1710000000000001,1.7824351509895322,1.6510808314875944,1.609815525668438,1.5679608591247909,1.5014220135581529,1.4742807093500885,1.12826993765709
0.1720000000000001,1.6340702442686672,1.7040929063441708,1.770816480056528,1.869289304282395,1.606589503281359,1.6179375719610984,1.1345481426370665
0.1730000000000001,1.6862158827061329,1.8003047351377406,1.856202847591771,1.9407742928030731,1.52087660636197,1.7319025283361726,1.3882292493212869
0.1740000000000001,1.8997129705567124,1.834740585346901,1.872211270434288,1.822011306937249,1.6889935835679626,1.3769240490482502,1.7180480048054982
0.1750000000000001,2.080082972034064,1.9135174596833409,1.7729545524241237,1.735006335280915,1.907230457543406,1.5800492855237536,2.100424839550156
0.1760000000000001,2.0964511507531203,1.9640299475732867,1.9424453384446208,1.9029962335838544,2.1522803875070937,2.3606263227725472,2.308799899338709
0.1770000000000001,2.03289510164094,2.1530292935243533,2.157339628994625,2.160229940475868,2.519453773779893,2.794097620658156,2.418320981542088
0.1780000000000001,2.1628373324276624,2.317135886446586,2.370854036587948,2.4227475528468885,2.4789508811026963,2.859410317620934,2.822556812770157
0.1790000000000001,2.3058292780401337,2.469386931493331,2.487468274799651,2.541956604133394,2.5191582056927144,2.331806716145932,2.935613695121293
0.1800000000000001,2.401870539618421,2.5432444314206064,2.5683078523891094,2.543001956214807,2.4830908024502487,2.293422317415188,2.723957616724416
0.1810000000000001,2.350276156860524,2.5048012278094967,2.5657492207710693,2.5749365095073458,2.414176989570108,2.6505483565511447,2.3143549535153354
0.1820000000000001,2.157251500848499,2.399003420158747,2.4478811745483693,2.543564215519897,2.4076976109796884,2.538664256131331,2.013456028000214
0.1830000000000001,2.0846751534455423,2.190314788315428,2.2750123842771903,2.2906181962387846,2.066029889465176,2.194031351662509,2.1300698691990467
0.1840000000000001,1.9764080792957868,1.967480030333615,1.91359931439992,1.9165046858763892,1.871333150358116,1.5923943522006223,2.13903466804936
0.1850000000000001,1.8619713515039111,1.6656319625131235,1.663119904526294,1.6251025453983337,1.771461458978632,1.5569291111324806,1.9457466116495357
0.1860000000000001,1.7662471893855516,1.5588877985403276,1.4498046805712206,1.38628669947062,1.692599556951305,1.945524063618454,1.6639457078262303
0.1870000000000001,1.7025706728784686,1.497026802874934,1.4599945487199202,1.4139101283607582,1.7770480157817072,1.8454799108607696,1.4248683274382274
0.1880000000000001,1.7734647732812534,1.607904715903638,1.5394836272590164,1.5436536393654716,1.5773327738517864,1.6302990748494663,1.4391410749130442
0.1890000000000001,1.8787236385103483,1.7777075355916483,1.77738913033209,1.7368083598215938,1.5144345555751872,1.2442944742261677,1.4839876899748785
0.1900000000000001,1.8820537095539904,1.95342755293484,2.0086242168004595,2.0178608225554906,1.663878660000362,1.2997479314723737,1.498104800511119
0.1910000000000001,1.9515620756854,2.068195650994379,2.1346157893642377,2.2127937376675493,1.7601258191294944,1.943101886126143,1.5623255250767591
0.1920000000000001,1.9890205346934908,2.1277190160703943,2.150772205902662,2.197975801527454,2.1146918070954923,2.158398678244809,1.7290886617720285
0.1930000000000001,2.121802535753337,2.104086539848495,2.1328220091382337,2.0831262235145624,2.147126608022995,2.241726569461472,2.206417195372953
0.1940000000000001,2.1877898625118632,2.119687914822468,2.046271406133157,2.0176888881230406,2.259112741135746,2.173086415489149,2.7663523920348
0.1950000000000001,2.153724223725687,2.136991777154604,2.1322536286741816,2.1052904569257938,2.4987569569397072,2.3613044574037136,2.876315222852716
0.1960000000000001,2.129771249935391,2.2367093781079697,2.230155261226366,2.238255644161929,2.451100120067883,2.972354341276966,2.727499417221343
0.1970000000000001,2.1640386735841064,2.274728720238125,2.3314142045062662,2.3637768879551486,2.549114991976753,2.71940505246751,2.4381545187531
0.1980000000000001,2.247570600336014,2.364384502520619,2.349211265193795,2.36121205068902,2.2609882183134697,2.232298441334964,2.3403691910263555
0.1990000000000001,2.2369329985226503,2.3172181954164968,2.4088071582557973,2.380036763486536,2.040020847184771,1.829860719661008,2.196259439879202
0.2000000000000001,2.0758179401278647,2.241890871021333,2.2561606777630345,2.332307539992565,2.0300318372299464,1.7827364920728412,1.8871842426021423
0.2010000000000001,1.924285273351044,2.020985129452405,2.099350842696781,2.1545308460640613,1.866289316128352,2.1545709304340197,1.6969763265310889
0.2020000000000001,1.8222018241801297,1.7984504347237502,1.8079105311997137,1.789514485230876,1.885486818157772,1.935540542549916,1.6219471855915442
0.2030000000000001,1.8655625314666289,1.6155911292585083,1.509624877477571,1.4514109725264237,1.7087957718301725,1.608442821938904,1.7232784772077545
0.2040000000000001,1.836366297877228,1.524661224719624,1.4350277077349405,1.3618860405998756,1.6077468213846928,1.4769389278668157,1.816463636961734
0.2050000000000001,1.759941751224456,1.5927839169283613,1.5368309969787806,1.4830540288706684,1.7162959129201814,1.546784036541136,1.7085650063779405
0.2060000000000001,1.7554024995067183,1.7306272024211249,1.7363599263228449,1.7669096102054107,1.7242648536502814,1.9638807953303608,1.6505223520960792
