TIME,P1,P2,P3,P4,P5,P6,P7
0.1180000000000001,2.103408973849645,1.4851595461672888,1.369685622544207,1.1973335635727098,1.685566282072687,1.6196328346021576,1.5691548798909862
0.1190000000000001,2.649319415649234,1.9510938433438367,1.3387793065750715,1.6564642638948592,2.131895634215419,1.814104586452543,1.8613140693662915
0.1200000000000001,3.0018446722584504,2.4086176396921184,1.8700651017880128,2.3888272489693554,2.6428021596933418,2.477902279342282,2.4470497582973203
0.1210000000000001,3.063548281458542,3.0519872236505705,3.5179190600520656,2.8674773402038016,3.197993035456122,3.346972226351669,3.244400898316341
0.1220000000000001,3.0996085850805435,3.9906593126314336,4.564241931177441,3.833182756562669,3.693071435558868,3.9859549499107336,4.036528508746909
0.1230000000000001,3.4886232184816706,4.276925297693638,4.387866361098048,5.455143076292566,4.079949949803377,4.292763998362839,4.489887590406181
0.1240000000000001,3.976815915203682,4.63484295220708,4.629550920431024,5.090129739661545,4.351468956921671,4.441191868859827,4.491356283080199
0.1250000000000001,4.297650357747798,4.622452378409059,5.132024921832529,4.008475337309064,4.520168106384244,4.521246385596234,4.357477203707412
0.1260000000000001,4.113410105336565,4.308631302982106,4.1828223716250434,4.332279438344349,4.458918744592558,4.602447699086036,4.527007785255443
0.1270000000000001,3.624334917061762,3.84364621712713,3.6069187832055833,4.567842722840346,4.208187642679038,4.466802909972478,4.640565013555675
0.1280000000000001,3.1164358016969764,3.563015623585581,3.926227032861092,3.442311493219013,3.77695347408905,4.131508325845929,4.333453906881312
0.1290000000000001,2.9722678748609725,3.0932551938824187,3.4659674183737827,2.781993061657806,3.2634397792081504,3.43279890283576,3.392309239659915
0.1300000000000001,2.9567898831166763,2.649157646470435,2.344290771930295,2.8791095936201856,2.6518459405095745,2.5790345510086308,2.429530324618729
0.1310000000000001,2.8280703167039083,2.436785881074327,1.9658593475774715,2.400732297533467,2.174874309445867,1.7805401661562852,1.753458882969054
0.1320000000000001,2.559702175796022,2.131239359508654,2.252079595225558,1.825515219287166,1.8665476982465687,1.5133040960541169,1.5379333651280638
0.1330000000000001,2.207702690608502,2.0950906511843166,2.277549291632552,1.834649893726768,1.825587120129105,1.730821605441231,1.653672570063298
0.1340000000000001,2.147844704116816,2.0619941396164108,1.9811959439733056,2.400287130845357,2.0031416080279945,2.026644524567372,1.9516759248189124
0.1350000000000001,2.400610130673561,2.2017124013038845,1.919174035517388,2.341782382712676,2.2639721433176945,2.288248665045236,2.3621080800318754
0.1360000000000001,2.8489004565980838,2.386375631612778,2.290919260479923,1.9334170845690088,2.688874960135688,2.5174140734039736,2.593323314132508
0.1370000000000001,3.139271461048646,2.7417968245676643,2.7130376563129723,2.280042546243908,3.0178262144958405,3.071605930654925,2.9809780849060683
0.1380000000000001,3.2150578825417524,3.240334152219124,3.053440793200382,3.388938164864585,3.4168274603032134,3.4815993069714977,3.387226772725233
0.1390000000000001,3.2480645111647646,3.687745833747576,3.876801175251773,4.144905264022893,3.610882141489349,3.8162510117012234,3.917462155241832
0.1400000000000001,3.3691752268636885,4.135224524418241,4.601577274827856,4.203399331362159,3.8029913620607223,3.922134911379681,4.088184022172631
0.1410000000000001,3.66453170475167,4.149832008588711,4.345392215880258,4.454608922606934,3.913969448262179,3.961497333525733,3.9295043474469793
0.1420000000000001,3.804803147531932,4.006907935372442,3.842199950584235,4.298914005946473,3.9007462503520793,3.9650926551667216,3.817600610692725
0.1430000000000001,3.6569128477733743,3.759153542958588,3.8621782372289615,3.572440008517737,3.848362298231817,3.8084443969092345,3.8132890028702406
0.1440000000000001,3.2866635396085706,3.4239150987655496,3.601540483450599,3.2677285152328333,3.571056578732331,3.787994490620535,3.940354769500407
0.1450000000000001,2.9653057436007413,3.045218690025252,2.970146881601863,3.3429509041224468,3.3615899978794768,3.505357737297472,3.574301623083335
0.1460000000000001,2.828668920619038,2.7918334805224,2.6678390202499385,2.8621448757629087,2.9229164785947788,3.130431075677249,3.056144754894359
0.1470000000000001,2.807714940404052,2.5356737338105453,2.6301200058832075,2.236107929934603,2.5920889619738565,2.448553336129068,2.413484058125774
0.1480000000000001,2.766166735473166,2.450273428639332,2.34681731870841,2.175685422196002,2.250979821681386,1.9833792446975345,2.0064362294339517
0.1490000000000001,2.6195949794296283,2.371619518459088,2.160906711529251,2.56395266924987,2.124647673637669,1.8845751146824112,1.840824868248241
0.1500000000000001,2.482935695274969,2.4208616427276297,2.3474803045812758,2.5034141514322297,2.185838550526677,2.0735700656502267,1.9661498461400504
0.1510000000000001,2.5088546262282274,2.441251297909921,2.7044666934785546,2.299554671280892,2.350209135600442,2.3829596840233545,2.374504291172147
0.1520000000000001,2.7083376071847893,2.6155030115967257,2.590341051412308,2.465821953305821,2.6988216032708667,2.621478326295593,2.7202080095442667
0.1530000000000001,3.00905333525287,2.7758818588220158,2.4798117540500413,2.8991128299555364,2.9837181612534547,3.037935010892311,3.053655946173136
0.1540000000000001,3.198362278246729,3.060392450249703,2.922102919015636,2.969928263446582,3.320118172805767,3.369370041692615,3.284188617635179
0.1550000000000001,3.293402469167624,3.395136656713301,3.6445188521132073,3.1310812579983733,3.498072169332437,3.626964315369871,3.612019386170988
0.1560000000000001,3.31060977892237,3.6819936220238354,3.7935650675918247,3.8913847539142,3.622767815829247,3.728111797326613,3.846414632183445
0.1570000000000001,3.391786961157908,3.818382735671886,3.8205310111714743,4.3481733949968016,3.6742929809862193,3.739112713047513,3.803279990527325
0.1580000000000001,3.453743478814217,3.85351337482611,4.109531544522502,3.905526855398525,3.617824875747115,3.725744666041453,3.652235714848412
0.1590000000000001,3.4600380001295696,3.684175685622354,3.879266713877561,3.537040977811718,3.566264414023725,3.525621749096334,3.468349288040532
0.1600000000000001,3.339932515685272,3.345272669179836,3.2202582299953613,3.556466305062104,3.3720288278304205,3.410942129862099,3.4683610947954038
0.1610000000000001,3.082767075342814,3.0750897349216797,2.948491369506907,3.1402995938994667,3.239630396430845,3.256228129574189,3.325380203421324
0.1620000000000001,2.879002010638053,2.7989446311133714,2.955295764189006,2.575520798448202,2.981745819859896,3.1348574814241688,3.1054402367336342
0.1630000000000001,2.745045752073513,2.6192328322392804,2.6186239372043403,2.491675270480856,2.750897522166649,2.8061124269612487,2.774707231250828
0.1640000000000001,2.7351519956213783,2.5110162842063515,2.27556503036308,2.622994533568234,2.526425586123444,2.4029048435453007,2.434824646291317
0.1650000000000001,2.7260085042981905,2.495661658989796,2.3467375546173503,2.4515335388385204,2.356627955354619,2.206381866074042,2.212469336289395
0.1660000000000001,2.7141670888920286,2.524510958127872,2.6432213586906945,2.29656784604702,2.3837189151045406,2.183246541530336,2.097187002052438
0.1670000000000001,2.701369408175452,2.65159927990665,2.675521211961185,2.599136989069709,2.4446736571140333,2.4262658228052336,2.3537236626585125
0.1680000000000001,2.7578579448900435,2.7519927653654226,2.652780104404832,3.0088208195606647,2.719817771522369,2.6319050260023005,2.679032157088004
0.1690000000000001,2.9161690334441017,2.9267318101513147,2.9059186353661035,2.9185175501163005,2.942947207025993,3.005228288634087,3.069537794934979
0.1700000000000001,3.108143519704217,3.070995918961825,3.2183492024328686,2.860019128211276,3.2493956897336957,3.300105025975026,3.2788825452989108
0.1710000000000001,3.2684381141322447,3.2853511915153835,3.175446487041546,3.2390087227501128,3.4302301507146677,3.541483106877746,3.491975673419812
0.1720000000000001,3.3396862300872665,3.4104759566670624,3.3307289336632677,3.657130261617661,3.54341985030582,3.629181374592669,3.671101729313855
0.1730000000000001,3.316159972905609,3.6136409577436654,3.769211361753501,3.591165105605941,3.576561811972642,3.629818731814172,3.711449424352745
0.1740000000000001,3.300568648027746,3.628637883882475,3.8962708082902577,3.681499956951381,3.4962052510378623,3.6133596109089696,3.609726598451864
0.1750000000000001,3.26713862461122,3.532810931000341,3.502617456867249,3.827427191786417,3.412185561594736,3.442076324355636,3.3913384862010587
0.1760000000000001,3.237521656769658,3.3233830189169584,3.3201549389237823,3.450606717659106,3.2326044052962044,3.237579966321738,3.241266362590643
0.1770000000000001,3.1101269583076805,3.0987061873882893,3.21740886352187,2.873278912368475,3.09847971463778,3.034491812634472,3.084127595992466
0.1780000000000001,2.961171445135176,2.847785908360444,2.8276345817673176,2.7713022135099643,2.9302196606190662,2.944916666105331,2.932683930062599
0.1790000000000001,2.799320508446072,2.667510810918124,2.486094715904811,2.791646338639935,2.781744105405122,2.842362719118886,2.7962727836084134
0.1800000000000001,2.710266641388391,2.568492216949496,2.4946412650397023,2.5021900291717536,2.663433799388954,2.644929223172198,2.6608438483661145
0.1810000000000001,2.729769217107602,2.5205814024990234,2.602848553362999,2.3089002868578623,2.54415824927828,2.493766504387862,2.538103261801797
0.1820000000000001,2.768136393240216,2.6100045350171435,2.510474864686059,2.52759875944168,2.552818699871455,2.4207734874253384,2.3952100417022297
0.1830000000000001,2.848325961351561,2.7026045991128664,2.550729962405395,2.8393772554206387,2.5940511332479232,2.522615116664631,2.435154902482106
0.1840000000000001,2.871865918583254,2.8711650649778835,2.9027181584262984,2.832998301475395,2.7567308640721166,2.6842969822069165,2.667297462101936
0.1850000000000001,2.945544765633539,3.016829681557535,3.2096048824853045,2.919491222639973,2.950118414956067,2.9319842362234487,2.989498708541124
0.1860000000000001,3.046880242567363,3.1610566526679973,3.132939626990244,3.28437744183334,3.162213768970016,3.2362037841992257,3.2632664829489397
0.1870000000000001,3.191248541941201,3.2489588635277,3.164998718582389,3.4224203952936376,3.371560180115237,3.44465101302974,3.4103388184959127
0.1880000000000001,3.299908550732438,3.3625732438407927,3.4350978753340176,3.21547455257423,3.454251625345567,3.568886826621231,3.561496207031946
0.1890000000000001,3.312969255809936,3.4119186925377187,3.5104482306448093,3.326308289120828,3.5197724990710118,3.532851160814243,3.593662217474336
0.1900000000000001,3.264226688701525,3.428470435865088,3.3615729110514003,3.640167767458181,3.428643337757203,3.5316439672029425,3.5619086163903235
0.1910000000000001,3.161698561742349,3.372671643299555,3.443865670134644,3.560004429958677,3.3380802433449306,3.4053626950129585,3.378220428948436
0.1920000000000001,3.102588451988443,3.2802775467689678,3.465476084562003,3.192363384936075,3.15710385248322,3.1982995732018944,3.1845489616978737
0.1930000000000001,3.0635035067272542,3.070986793430916,3.107626853087648,3.104434592765695,3.0003866296897588,2.9379335511296563,2.972702674859757
0.1940000000000001,2.988843719540737,2.90005859556964,2.735358849479863,2.9741244135452347,2.8677524665150065,2.781144564285236,2.7819769634490683
0.1950000000000001,2.879232042000374,2.7279386624328934,2.696339454772502,2.640664681938532,2.7525595500407456,2.748570717814668,2.688800009355368
0.1960000000000001,2.7528896504830085,2.628481785664184,2.6788527759874103,2.4489526538573663,2.7084316336394414,2.6969625557270813,2.679838695794944
0.1970000000000001,2.7262783219676474,2.5922583201855587,2.520815310347363,2.6004076968341643,2.6536435074717746,2.663341397153889,2.715912451911394
0.1980000000000001,2.775555027309,2.6365960815640173,2.491176272948568,2.70438567040511,2.686632356753842,2.633955808612717,2.661269253150593
0.1990000000000001,2.8904206284014866,2.7472908269950644,2.7215563976297417,2.613927329498243,2.735161842182849,2.6933593547515438,2.6321463155502918
0.2000000000000001,2.972355149387613,2.890329775546356,2.9579945641022127,2.75064852459918,2.843638931024886,2.785259919748089,2.7321663317204576
0.2010000000000001,3.006722999606868,3.071445806387392,3.030958710316604,3.1647167758531687,2.9806963973727405,2.9353664487666102,2.9655189739149708
0.2020000000000001,3.05570167816956,3.194244987590529,3.226186073220288,3.4010423768972045,3.1258986093806764,3.160754728791298,3.205227945229736
0.2030000000000001,3.1190447875493605,3.319967157217574,3.4551917668095125,3.2914768282021813,3.2893963429968327,3.3606507833507475,3.350757730854572
0.2040000000000001,3.242260646939232,3.328667003187095,3.41114597580051,3.31992841438997,3.3800474012453723,3.467066795417266,3.441671597470473
0.2050000000000001,3.285235629543367,3.3336839335067103,3.215258891801714,3.412553708408155,3.428271646126322,3.4583312131120745,3.4894240797727063
0.2060000000000001,3.2490459435875376,3.2886209138961124,3.288232917821383,3.313592147298597,3.387892206973927,3.4310847640297863,3.4706525583696326
0.2070000000000001,3.1277201800493284,3.2566730483712325,3.373202250265338,3.1739876490942245,3.280969066391054,3.377656628942931,3.370187995786447
0.2080000000000001,3.0311142171337844,3.1429781655716,3.2039630525563485,3.2564648124076547,3.14177705696144,3.195439814346799,3.1811016782642136
0.2090000000000001,2.992687224670069,3.0406073261089457,2.981974161298308,3.1697461546198444,2.955198048264546,2.9520264034304797,2.9743674099524213
