TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8982464840833704,1.858822460499853,1.8394584447431788,1.836654455877547,1.8582460774799685,1.8499296686094804,1.8143574619005995
0.0780000000000001,1.8969448454738096,1.858615669920366,1.8399772450264889,1.839282744470661,1.8580656921507808,1.8341009632353216,1.81797917191717
0.0790000000000001,1.8975598232733475,1.8586778973568727,1.8401104496273075,1.8354564680653616,1.858734302265143,1.818824984606452,1.8288791971013971
0.0800000000000001,1.8975173278777349,1.8588046894269876,1.8402553393239047,1.8307033530086567,1.858203372029606,1.8211613372362911,1.840344488469268
0.0810000000000001,1.897873234013344,1.8590725385011069,1.840437327334736,1.830647766441807,1.85898314601372,1.837275992806911,1.8457308937923484
0.0820000000000001,1.898635899011245,1.8593726913589788,1.840618997135696,1.8348536583639667,1.8594350184277264,1.8485304412494588,1.843072696422474
0.0830000000000001,1.898185766247808,1.8599791312085872,1.84112055396838,1.838977127536268,1.859643448788442,1.8436719531520271,1.8348011061516407
0.0840000000000001,1.8993476857665736,1.8600900074239155,1.841706435152641,1.8386626668599768,1.8598610963967717,1.829578975878678,1.8260524957301525
0.0850000000000001,1.898393935581968,1.8608120819390737,1.8423259139509265,1.8353854942777896,1.8606569794560008,1.8233554947733397,1.8221077340471448
0.0860000000000001,1.899553902227488,1.8610782535442656,1.8430024224305104,1.8336756565206969,1.8608612983159964,1.8317133205213536,1.8251835950541824
0.0870000000000001,1.8994133186509272,1.8617903108469156,1.8435872345510165,1.8360134633577616,1.8615766423264524,1.8449288245917643,1.8332413352114811
0.0880000000000001,1.900013704727414,1.8624425508477904,1.8442617846171576,1.8403679824648136,1.862276586451595,1.8488717257780576,1.8418496893912992
0.0890000000000001,1.900786775217037,1.8631180246776584,1.8450202168046224,1.8426289852953897,1.863081945012921,1.8412391662179208,1.8467426331651529
0.0900000000000001,1.900818051071848,1.86386641887576,1.8458213859447117,1.8413332355970533,1.8638256058116072,1.8323895590587596,1.846009915835316
0.0910000000000001,1.9018618451711773,1.8645271134650856,1.846702236220254,1.8390602062999688,1.8646915039846517,1.8332184430756693,1.8409778059998905
0.0920000000000001,1.9017661501377752,1.8651716508237228,1.8475316853807344,1.839216104707361,1.8655166272971595,1.8430045000301345,1.835350424485334
0.0930000000000001,1.9026138635269596,1.8658658555549696,1.84825572494272,1.842277045306502,1.8660082228021848,1.8510036936948524,1.832723925420228
0.0940000000000001,1.9028397428538195,1.86648652204484,1.8489084402836684,1.845567438771128,1.866566758107149,1.849450724412825,1.834754122799498
0.0950000000000001,1.9031426004467435,1.86703655226264,1.849518216372084,1.8462412952796463,1.8670039940686969,1.8416899004984304,1.840340434721096
0.0960000000000001,1.903663207925678,1.867562045937916,1.8501944524862244,1.8446159725443407,1.86756443569136,1.8375436814911728,1.8464930018892456
0.0970000000000001,1.9036240135115208,1.8679579225210488,1.850847717326384,1.84339167225168,1.8681169169389515,1.8418115099278465,1.850039997885021
0.0980000000000001,1.9042928003448425,1.8684982644624004,1.8513566981076053,1.8445877214660653,1.8685995725519544,1.84975627097979,1.8496290348527755
0.0990000000000001,1.904387086945631,1.8689027016050024,1.8517418400403365,1.847157123028785,1.868929778363408,1.8531766248771349,1.8461622861895828
0.1000000000000001,1.9048029723186048,1.869255776665401,1.8521128873046129,1.8486035157605023,1.869521679214475,1.8492690310890785,1.8420068851991207
0.1010000000000001,1.9050961298834064,1.8695558512416928,1.8524997597548836,1.8479001424156225,1.869922937643796,1.8432871894931984,1.8398159179995464
0.1020000000000001,1.9051588494627256,1.8698602716435304,1.8568496419737253,1.8464851238281232,1.869927661699317,1.84247667174842,1.8409371770698968
0.1030000000000001,1.9055236523872057,1.8756406348825692,1.910916573424404,1.846540595150568,1.870023364152951,1.8476241942389655,1.8445779915480305
0.1040000000000001,1.905995959966148,1.9425428144215195,2.483412958999604,1.858846451264475,1.8714344242127172,1.856111555226781,1.8519153038440013
0.1050000000000001,1.9186268606653496,2.4717445948536927,3.24991686697247,2.4995549560801384,1.885075829491185,2.2947698534564087,2.2717718969888785
0.1060000000000001,2.0531211981441007,2.8428945192685355,2.7493588850292947,5.219910865690763,2.247006001079725,3.712582761267397,3.7108377474851135
0.1070000000000001,2.3660374699630085,3.8877965580976577,4.661203712459005,4.863141178697868,4.389797385197304,3.942916712404094,4.235421909765628
0.1080000000000001,3.678575570923946,4.525667824063391,5.011388242058636,3.197282224229753,3.915368703623952,5.298179455527534,5.304580676551256
0.1090000000000001,4.059161092577797,3.5297522175843947,2.9660294148676125,4.415725832257349,5.220642685449286,4.506744923775696,4.548161221272678
0.1100000000000001,4.046364670638638,3.920034000786938,3.703342492774346,3.612866531237741,4.2823489175579,5.110871284493406,5.033854944270207
0.1110000000000001,3.002697301998132,4.25855846999255,5.187340497649017,3.508769206869353,4.160219804811877,4.47220160005071,4.565935939558996
0.1120000000000001,2.3704659898118763,3.308265781181177,3.358733129981565,5.332582638214295,3.4425594042702428,3.6700408059205007,3.887969873199848
0.1130000000000001,2.3752851743212062,2.800634850098349,2.63231767168956,3.403863861883521,2.14384348926871,2.64117946174501,2.6727058232804097
0.1140000000000001,2.054576032757241,2.145140806458308,2.862438608813385,0.7940429655722762,1.9974756245577028,0.9565261142845684,0.8553672196141198
0.1150000000000001,2.131073062274954,1.0530778230652862,0.3968547083576587,1.0650015521866227,0.6156334256476479,0.9123609236540487,0.577132416537199
0.1160000000000001,1.2915843740474535,0.6317415964121343,0.0023249489745053,0.824987011997321,1.0309861554218511,0.0678292826075881,0.0864045814494375
0.1170000000000001,0.5622953536053916,0.3513409608964204,1.5968231025381072,0.0056709295592498,0.303954422916677,0.7979098271386715,0.9872678761675076
0.1180000000000001,0.6505267834476465,0.4241569979420219,0.6223851219543395,0.205054881434463,0.5052464305097217,0.4221671606396588,0.528750329589723
0.1190000000000001,1.109460985135349,0.3935358906711303,0.0136530340348576,0.926854626402554,0.9174774028945007,0.7010731688735583,0.6691841581868714
0.1200000000000001,1.864635528757265,1.0125165144402293,1.2833345966161307,0.4013061459563793,0.980639489566722,1.166362268871997,0.8461688643271279
0.1210000000000001,2.04968198368303,2.015329009406618,2.769300121450061,1.1360591032440823,1.871131309021896,1.0573768386246305,1.0419778259229933
0.1220000000000001,2.016992049267583,2.0728365191636824,2.30709051858955,3.492381413218201,1.9699280729947923,2.446185241371324,2.6766833571371427
0.1230000000000001,2.2037571312230466,3.1512232517809684,2.581750689894784,3.420165473031423,2.974123551044928,2.827691321811709,2.805963684880813
0.1240000000000001,2.5011795821492058,3.3370094166089888,4.390904487711192,3.169028583079309,3.133034146614137,3.9173431220741097,3.851093893137997
0.1250000000000001,3.050832059758393,3.1188880901506457,2.7905479219807057,3.7174881592611615,3.704028921425187,3.6044071911743583,3.68328737396674
0.1260000000000001,3.266112766143226,3.215884744299226,2.295389704198586,3.050450104541424,3.521023312513243,3.5235506757546635,3.6911842044868206
0.1270000000000001,2.6614906254673545,3.087534623781755,4.049018279330486,2.4529637312628427,3.2863412083660406,3.785996371244049,3.856389866647229
0.1280000000000001,2.3534671941538723,2.819213991303425,2.8973196384531814,3.3456481639179123,3.064899824629603,3.1048337337404703,3.018796507712945
0.1290000000000001,2.03112451876882,2.361955792792618,1.9216102414975211,3.366507155722247,2.176803736385678,2.682256501703291,2.8457207459397957
0.1300000000000001,1.8828925318527177,2.122533870702961,2.061970200204944,1.6934734324324634,1.9881600508372808,1.3649158351660542,1.4208022503549675
0.1310000000000001,2.0472710829709166,1.572581071791712,1.3814541384293328,1.2745098635887502,1.100375771687844,1.0953104370597626,0.8571328826625089
0.1320000000000001,1.6031430947793193,0.8655040659864263,1.25405842428254,1.4513878294563634,1.2598255427414156,0.7141859305612047,0.6017556070938883
0.1330000000000001,1.2841712845126638,1.3030403178565946,1.0648308407139673,0.4568344915966498,0.851323926736314,0.8563829519444256,0.8481995567824393
0.1340000000000001,1.1177052586988758,0.860176937954753,0.7756849955368972,1.2313566950157833,0.9637916308422212,0.9754709005912908,1.133784513422143
0.1350000000000001,1.2933580785098815,0.8550141599366761,0.4130717715256624,1.4883274538490976,1.331675099413979,1.1678000636288275,1.1270846972438826
0.1360000000000001,1.910811908286857,1.545192991303412,1.9414035866445865,0.5287482700134541,1.386108094307121,1.483409910133306,1.2965897534898514
0.1370000000000001,1.9755634946914116,1.9153659939511989,1.770738088806697,1.6751079296717113,2.0105729393948217,1.5675875266385997,1.612011337854853
0.1380000000000001,2.309756538583357,2.208858360471106,1.7432465377048474,2.946090622233171,2.032592142490973,2.2106553654063115,2.2237267386822768
0.1390000000000001,2.143000632042441,2.89781118898968,3.462483972096884,2.780323689674125,2.653177238814407,2.528612921155656,2.5885736646117303
0.1400000000000001,2.36543014460729,2.898180522784437,3.562777867434382,3.192514191799911,2.7612852869016287,3.118613271702709,3.113559278383588
0.1410000000000001,2.7409663996282174,2.936354923680599,1.901753857821388,3.402443484595029,2.9829431414635343,3.052429729755678,3.0638656455067546
0.1420000000000001,2.700827034278767,2.745897028949103,2.9993193887578857,2.6023852943072785,3.0989528559399364,3.0145687815598285,3.098724689697264
0.1430000000000001,2.568331073330051,2.663486233290276,3.228965131716554,2.215983016827147,2.739791368832005,3.068824768301035,2.9755086989638038
0.1440000000000001,2.229718758553429,2.254105989479116,1.958792687781407,2.9150494432168914,2.638722359421504,2.573508046999432,2.5833708382078377
0.1450000000000001,1.912976129697848,2.1344531062917613,2.1433818462652576,2.261146335001512,2.037311110577428,2.352812261248171,2.509770104522949
0.1460000000000001,1.871743740689452,2.0344241992463785,2.172711656363556,1.5287791044715444,1.8531865541263015,1.522017602817201,1.494384591947011
0.1470000000000001,1.850227208630706,1.3862574237987455,1.3829655062429025,1.9408356965168296,1.3285502827413522,1.3489978501874758,1.1867541812354734
0.1480000000000001,1.711592934589204,1.414608756958572,1.1683550404634937,1.145348231031868,1.2574630887687688,0.9096776448923448,0.8366364315232597
0.1490000000000001,1.5311040536433205,1.4918414120343395,1.5325668495080622,0.823700226431245,1.1777922066670348,0.9670321274825456,1.0446036630803788
0.1500000000000001,1.415797137657312,1.1520398651265995,1.3090117967840695,1.7430474774032754,1.2577019106307976,1.3714865157039613,1.4454904990492248
0.1510000000000001,1.5864314909300707,1.4466471196640232,1.1896866223561726,1.4039705555531743,1.5858151282143005,1.4892702630879278,1.402413188261811
0.1520000000000001,1.821249441361116,1.741743291271031,1.6370956839549342,1.176342305650836,1.698575226762963,1.882140835661675,1.892761819048508
0.1530000000000001,2.1064400755548527,1.8780102335903728,1.736258797091569,2.0928423389765536,2.1890329802827067,1.867277733030144,1.9508897881667129
0.1540000000000001,2.2885814166285754,2.345991749265872,2.4470851676872885,2.395545033349208,2.1887591515465417,2.432189127153562,2.395978413554724
0.1550000000000001,2.184513107764411,2.6459334798018617,3.067858502534849,2.5451327436233617,2.62317373910673,2.626383191703351,2.6349142440066187
0.1560000000000001,2.380886415730056,2.771342738922675,2.4293276191545337,3.197907516500733,2.6112448474626486,2.796641479632065,2.829291695690109
0.1570000000000001,2.4677280614789985,2.663482849813048,2.8977757807646727,3.0683023709332407,2.7132231151477506,2.787056253863774,2.9015779764449965
0.1580000000000001,2.431851869845339,2.7154267622215604,3.025474759717919,2.151823039597081,2.7534219086944094,2.751831720458887,2.755328516036825
0.1590000000000001,2.4305439026708564,2.324788515984164,1.9590534359729612,2.37401893468978,2.4623514884155204,2.717533361286624,2.612692036700285
0.1600000000000001,2.054501618758587,2.056557021118955,2.0290153251478817,2.455906361948036,2.400632006519599,2.3194812580808137,2.4025739926720417
0.1610000000000001,1.9297987542313395,2.0707721756760944,2.577415523962276,1.5908369290414293,1.876318741812338,2.0944218254862146,2.190641954017964
0.1620000000000001,1.7805102571244484,1.742965110184583,1.4752106682789152,1.7215274269956462,1.7923226879836602,1.6199775571271375,1.6532545968730343
0.1630000000000001,1.794833337959751,1.4345397331395653,1.0819323404137051,1.844980820328491,1.438184275279848,1.442918867954994,1.3273176308493668
0.1640000000000001,1.7309224323321657,1.676567340635407,1.950600894374649,1.072119551174212,1.3470338481950008,1.1250805502571428,1.0610334292167567
0.1650000000000001,1.641528233152341,1.4572848843609068,1.772535239472714,1.4365460853345713,1.384713038468433,1.1726718236000409,1.2639260738626552
0.1660000000000001,1.6989635571745103,1.463858303932548,0.9535798404874096,1.76000416210125,1.4514911459693738,1.5152095589491767,1.5061928925288346
0.1670000000000001,1.726232600521551,1.7442778221852169,1.824771812229899,1.3895140628492937,1.8008702435761408,1.716587334646961,1.6611756531638244
0.1680000000000001,1.9292293866841403,1.8540680613552565,2.2535509101018545,1.7560956981369238,1.8937920038650684,2.094698731492976,2.115989749627888
0.1690000000000001,2.167849110598034,2.02383642747682,1.664092450923032,2.2352574338919897,2.27141108622234,2.095766426774897,2.149222343814427
0.1700000000000001,2.2368303358378165,2.336905800992127,2.345784863700066,2.127034972545016,2.3218055068425074,2.5288288365942653,2.5337771958754782
0.1710000000000001,2.282396356781913,2.590550356186874,2.927851801159149,2.483048873257936,2.542825902503,2.583516973281041,2.5389408059498133
0.1720000000000001,2.3587523179905707,2.560543371082574,2.6379003211659486,3.1186576822006637,2.5189514592632056,2.6222616056310444,2.6266809296229887
0.1730000000000001,2.293358412885277,2.594152197100644,2.603833209114393,2.6398483565597317,2.4968369721194987,2.576542456410184,2.664789048458623
0.1740000000000001,2.30613582529896,2.502005945604332,2.44810799265749,2.196454104537453,2.465316515922592,2.4243635344734726,2.4154042327873926
0.1750000000000001,2.217232948163897,2.0972402808431,2.214899505320445,2.462385583110576,2.233496072622173,2.445491744514799,2.387207271634748
0.1760000000000001,2.01309664429338,1.9922107901070931,2.102529760403214,1.9197366373209257,2.1646338313800264,2.0585837029173963,2.05948608231117
0.1770000000000001,1.887771977673735,1.897010660071105,1.6830544961843463,1.5217099361235296,1.778146082746871,1.933706678960177,1.9587518767909295
0.1780000000000001,1.7567418179359782,1.5289322029786223,1.4717235938435718,1.9022666580485252,1.743843257072937,1.6060133879882292,1.6454301326414178
0.1790000000000001,1.7609154110951837,1.6501111798313022,1.759809759438353,1.528332067176544,1.4831565904306672,1.5002119199592263,1.4171863263285245
0.1800000000000001,1.7309048438859973,1.6703295044812376,1.7218967535502758,1.379570316397589,1.4807195886139226,1.3464973983682569,1.2842131786345783
0.1810000000000001,1.7748292628656084,1.5970523224937092,1.2309183415228728,1.8443339762551472,1.5382884991942931,1.3760197482692462,1.3819046243224604
0.1820000000000001,1.859208796970528,1.735471974810968,1.866623953960372,1.7501108871202715,1.623169335570946,1.6392611654313107,1.609999096602823
0.1830000000000001,1.827884822159654,1.945542300143328,2.237164502755715,1.6807915396811282,1.9601771201528235,1.8925033982300168,1.881594160967569
0.1840000000000001,2.0539086773575,1.9866077117532228,1.5857289683346425,2.223484703180973,2.041108627068162,2.237351777747038,2.210601668896223
0.1850000000000001,2.130545518551627,2.1607616750386573,1.99572488167188,2.27967824343409,2.353326234354868,2.315464812490607,2.3496298541427403
0.1860000000000001,2.2367290344369617,2.361782618805427,2.8597741985516416,2.116324407689942,2.380679560723421,2.540492081178845,2.5573066241328872
0.1870000000000001,2.3122674079243124,2.454392639621782,2.238587953575156,2.599968228048755,2.486741098206241,2.504939735711972,2.478188260320748
0.1880000000000001,2.2643691340609964,2.4340195203311983,2.2459917442132524,2.81256773466046,2.445068085417437,2.519615161974779,2.5176852038008883
0.1890000000000001,2.204317388080673,2.5282758558329657,2.834215071636074,2.3493012697110927,2.318377931267216,2.4129509384543786,2.41610995748528
0.1900000000000001,2.1504462878403,2.252649270536929,2.3624235548158947,2.411279787380527,2.265131164344171,2.2013471640063,2.224981463056909
0.1910000000000001,2.087973799506877,1.998523423506086,1.726209859024927,2.25280554729345,2.040704494775098,2.143911487760591,2.146383183018556
0.1920000000000001,1.9670270869684,1.9811684778584164,1.9333102481313456,1.5747732406353343,1.9803375151103564,1.868683204727688,1.8293649395056208
0.1930000000000001,1.855507439085273,1.6766296387428248,1.895286442821913,1.6940780570681298,1.7397314905695018,1.8359537405458013,1.822251886292911
0.1940000000000001,1.7600805205514276,1.5784758951047928,1.3655472381560951,1.7722029467024316,1.7087633298792424,1.6002807341390397,1.6260664393708195
0.1950000000000001,1.7428088355262397,1.7013673514402814,1.5682287514761513,1.4240538777991425,1.5693779463791917,1.553313808571101,1.5499855621210037
0.1960000000000001,1.7762791976683163,1.6913641890896558,1.8002944392314983,1.6770556687266018,1.6012027819338404,1.520883512853596,1.4922525140208514
0.1970000000000001,1.911168940510089,1.7359466078641903,1.729942286642984,1.9230556641061027,1.6969060276923449,1.5440455151363586,1.4915574294010625
0.1980000000000001,1.929550636089054,1.9429674690941012,1.9079512768017208,1.7503802844613632,1.7938826500182738,1.7978315574029058,1.7945151934690045
0.1990000000000001,1.9754632505640195,2.0457988866433143,2.009624828609329,2.018740819300759,2.061031045833423,1.9665259834402955,1.9971558357464676
0.2000000000000001,2.0981528094443824,2.113223294512576,2.1290194391812265,2.37077083985988,2.142240619293699,2.3144915841235547,2.3117558059269103
0.2010000000000001,2.1346173827926416,2.237916689791594,2.4385244108162647,2.1633635548360663,2.4013565958449825,2.401390191658663,2.425081286695176
0.2020000000000001,2.2597542734355023,2.356658681656018,2.1607045581887867,2.157856456634661,2.373307492042142,2.500721613568286,2.517963021024588
0.2030000000000001,2.2760084032974603,2.279643868036757,2.2348280949836408,2.552049560553296,2.426592033889216,2.420485725010605,2.4511525553060824
0.2040000000000001,2.1876157486610888,2.380761997662545,2.6722211060108694,2.3497213097195857,2.3310686151602984,2.375033610089579,2.3885720889734525
0.2050000000000001,2.128210604422109,2.329859725009776,2.3387589293205653,2.2381251658444365,2.1824049713323106,2.255853512669584,2.2352409850067496
0.2060000000000001,2.032604855793969,2.071450285266605,1.854167382563552,2.392265544221305,2.103468492814799,2.036698094847168,2.0675942401178595
0.2070000000000001,2.016330681081757,1.9764419386966643,2.1629677184799974,1.899243278441463,1.886359408419767,1.9028853505172107,1.924538962805054
0.2080000000000001,1.9079812065682231,1.8574503955034625,1.9838614082496535,1.5553254188013892,1.8639687314588624,1.7357571217658965,1.7226728574226609
0.2090000000000001,1.849410251082907,1.6066433341082014,1.30912250996525,1.753347690050241,1.7107642191329224,1.767441114774108,1.7355973399264693
0.2100000000000001,1.7694869116669725,1.6655965754708608,1.5543527229750602,1.575446205666139,1.7137675590672727,1.6440613715124062,1.656954307889794
