TIME,P1,P2,P3,P4,P5,P6,P7
0.1020000000000001,1.9055850556206173,1.870498833428396,1.8555807239885644,1.8480989611678895,1.870414997288323,1.844670448721804,1.8464429771270645
0.1030000000000001,1.9058733718319103,1.8707569043058356,1.8528837664688709,1.8538380239044687,1.870487024518932,1.850889832224928,1.851171079248071
0.1040000000000001,1.905883327806348,1.87130750215228,1.8585850728494548,1.8534859057964717,1.870895819611828,1.857784186089438,1.8562955051943533
0.1050000000000001,1.9059537106138849,1.873867797870483,2.297604970919609,1.851945519659636,1.8738463263743608,2.355430021005055,2.311092855303283
0.1060000000000001,1.906792857972628,2.17385217677723,3.522610402095323,2.299136556906354,2.1708822870944022,3.701186332922626,3.7058849344928175
0.1070000000000001,1.9684014685379296,3.1539214040200854,2.0396943220437214,5.270654681694725,4.169063169721444,3.809275988184408,4.19310445235715
0.1080000000000001,3.2602069449948257,3.8957152086356985,5.031975364339502,5.025055440466788,3.4326443797065163,4.930151268301011,4.956456722984789
0.1090000000000001,3.5178665885832743,5.213137424304058,5.257053712639826,3.3505885087190768,4.615697828105187,3.746413938634937,3.7547436338633857
0.1100000000000001,4.528061429674395,4.022596613425139,4.069708964241457,5.395581369047557,3.9224562405044217,4.116399856149716,3.972276404537277
0.1110000000000001,3.5196728014716383,4.632823841634373,4.087264306555051,5.21845419717767,4.16232334699687,4.09211998469995,4.0202277509051605
0.1120000000000001,2.650458781127401,4.071148763243713,5.577786656800689,3.6203948917644975,3.841867666672845,4.080883472499146,4.148316614301327
0.1130000000000001,2.333451691717283,2.950360900770332,2.313440808721852,3.727934578423931,2.871263945946443,3.929885540329978,4.179088090874134
0.1140000000000001,2.1454801983252123,1.85766392514923,1.5841520804625793,2.577505543763766,3.0089418600729263,2.2146915928115387,2.3502400540709925
0.1150000000000001,2.3476285274156705,1.55226910431255,2.0805276769132792,0.0628432489547919,1.2588581230781115,2.0849338366704724,1.7151442367420304
0.1160000000000001,1.6383096163950834,1.2408863111181314,0.0447913871247799,0.004086161934697,1.580275582999196,0.4105765260423328,0.3605138303417856
0.1170000000000001,1.369475245896229,0.7130857577813804,1.073161952851623,1.912285666083668,0.2733070666067566,0.5272644384569976,0.6414183056238267
0.1180000000000001,0.7067024120469558,0.6543526895152404,1.9183978668671384,1.847792755645956,0.4241711204095456,0.1290419302595202,0.1606781073333192
0.1190000000000001,0.8348612038933398,0.9554471883574744,0.0713597927006683,0.0158411207098131,0.4781996398525656,0.3685158094309018,0.0050997322655278
0.1200000000000001,1.4597379679622815,0.806101217891236,0.8640080260648093,0.2791065115075423,0.5526720793667167,0.5498890383022258,0.760717419032941
0.1210000000000001,1.8069345788581,0.6779893183032992,1.084817511278904,1.205506454046908,1.649376816754692,0.4833837866062312,0.8154066083853865
0.1220000000000001,1.9826936551459584,1.089363943300692,0.3439500481059671,2.339512717217987,1.370656024548014,2.3295604701754136,1.8989220507390037
0.1230000000000001,1.5657771517911274,2.1095524287903085,2.231984927708278,1.9778378362823543,2.5506492700672005,2.473526166473225,2.3825174139450334
0.1240000000000001,2.089214483844445,2.7590709084477374,3.049835472405409,2.575220244795005,2.4114993391895023,3.02747418594794,3.4695903467078195
0.1250000000000001,2.4820925112014267,2.741121686717302,2.3740319776326517,4.348319010740495,2.9733106049228173,2.7327912408576607,3.088872623727648
0.1260000000000001,3.01061958968816,3.535126848124228,3.7981633868178393,4.132095718241112,2.9806620110893185,2.9673559082806094,2.6273031926699746
0.1270000000000001,3.1926019946035287,3.852222494341222,4.328779542347771,3.9679337136265858,2.974716198475784,3.2037329328275126,2.7890442968704074
0.1280000000000001,2.821274938024999,3.108408103339966,2.7800308472834727,4.390733397931946,3.377064272913844,3.0139331708861503,3.249875251846873
0.1290000000000001,2.4551639462202224,2.807316225822923,3.012555160863568,3.0545373058758534,2.700000177842303,3.585740294220491,3.930565853090537
0.1300000000000001,2.014814161597078,2.655474255028236,2.98785034524775,2.3516131197134444,3.11239327464236,3.013238651895351,3.104855201872869
0.1310000000000001,2.315347672664441,1.8643726069785709,1.2683589009664835,2.6503612814501323,2.201644241559417,3.0111317229646,2.654627132226095
0.1320000000000001,2.1329100993073538,1.251220365800712,1.128329804112302,1.3252950220680124,2.1053306338374838,1.7863078282919744,1.5680111063522355
0.1330000000000001,1.806203330887526,1.5711877989387548,1.5030526182170934,0.4990602329840742,1.319553215195793,1.203872317429086,1.3000344009821865
0.1340000000000001,1.3755905150409111,1.540053600262487,1.3234244516326052,2.093203602028026,1.0032617589914106,0.795921211276586,0.8005071640901801
0.1350000000000001,1.2101003113529,1.0702933816269895,1.4806308727909876,2.611748763640211,0.9273619803549036,0.7686606625023363,0.3898918603396472
0.1360000000000001,1.4100961716869596,1.3209709790652484,0.9481879489690788,1.5522014220211109,0.7093461785883188,1.0474787225859932,0.764022442628149
0.1370000000000001,1.5888608494304628,1.47265385903185,1.2819670155268394,0.6342792016173582,1.5164573277059454,0.751020605923453,0.9699789751744972
0.1380000000000001,2.012806496692745,1.194995644298613,1.2334410660840447,1.7060452427224393,1.389777702324844,1.7512549026796131,1.7184910272029943
0.1390000000000001,1.8509129222676903,1.3865817068912636,1.018155640302829,2.478954712776404,2.238926089573804,2.226222058965799,1.992043434959124
0.1400000000000001,1.8900640499883732,2.2218825190075018,2.198060563979805,2.065727831652584,2.287590053898307,2.989794310743736,3.0225705115637136
0.1410000000000001,2.093880924758809,2.511647408182229,2.78477035504815,2.587130505409748,2.7079571362320065,2.780994150116662,3.1331918208347003
0.1420000000000001,2.489419606116875,2.574342566761308,2.3481773920792004,3.744305327166301,2.668228840913189,2.658321395136462,2.723720098598946
0.1430000000000001,2.773750490045422,3.1385371317052217,3.2122521292600705,3.599128265763821,2.5463883083902643,2.732098404466969,2.450432825777541
0.1440000000000001,2.624396118658114,3.326283036160143,3.630017523535031,3.1303363188916093,2.884024842809032,2.5251764321482755,2.4779470885886075
0.1450000000000001,2.497519468818356,2.752455801523111,2.6594046445834985,3.7558024079526495,2.439670354902443,2.865016272593288,3.04219943652502
0.1460000000000001,2.088427568418945,2.431786658746278,2.682690002754248,2.7728902898021586,2.6990661432347984,2.5294626968272174,2.711467844237936
0.1470000000000001,2.0669929973534478,2.341073219477241,2.369340608973651,1.9145612029184136,2.235993335142344,2.7759003673128,2.762936339450248
0.1480000000000001,2.108875592484042,1.6173101246572497,1.3740988350408971,1.7027615446356743,2.3157391924936026,2.2025967475704324,2.0998344958496578
0.1490000000000001,2.007803988094332,1.311102242554963,1.184566267681974,1.4451609308147657,1.7836795101052212,1.8243714438957588,1.7275042742480209
0.1500000000000001,1.7126074042318848,1.5574762129935444,1.737815556025556,0.8716757074322196,1.4309256449281775,1.2853839038931718,1.3571117359332514
0.1510000000000001,1.41400611848887,1.6329322436710876,1.490911109576876,1.5747841991664673,1.3264751191252442,0.9930091602921676,1.0105469053996656
0.1520000000000001,1.5497369382528012,1.3353792772237243,1.5698641618174145,2.0136810554313604,0.9954948072065444,1.208627130684611,0.9810981833767122
0.1530000000000001,1.6367195692742211,1.5805612446003705,1.5984756402315194,1.3860241692701982,1.3984870194404642,0.9074158700300048,0.8302507851179881
0.1540000000000001,1.8823627200109432,1.8408437792946293,1.6484517848932092,0.8644189271935405,1.3979729257729452,1.3585499723545722,1.4448482793893536
0.1550000000000001,1.992552262587853,1.5451284247275463,1.7012886826152525,1.4886315610108365,1.9868368455882035,1.6567500198584175,1.6372466049374013
0.1560000000000001,1.9473263177600089,1.867780207333362,1.5264165867932664,2.1287637398956902,2.139055469702543,2.543651381835161,2.4420356698607817
0.1570000000000001,2.0101632317677702,2.3316355569998097,2.6134806113290634,1.5875717802344314,2.5354223368057007,2.710434233579066,2.861117621987708
0.1580000000000001,2.231771567246754,2.472638600905188,2.5372791025882684,2.16436744823301,2.641189552700278,2.621987722845347,2.878460967333212
0.1590000000000001,2.511814177579713,2.523282626852148,2.3079462790623118,2.628281472392856,2.5012939734185187,2.5828294424974474,2.584568382273919
0.1600000000000001,2.5350317197442016,2.8728947077442712,3.1286003753799974,2.4793142005869653,2.634964335923897,2.3647891993134724,2.301047030872152
0.1610000000000001,2.383008641627968,2.9464100983403894,3.053107300129968,2.393936178651497,2.372688020818285,2.524810199888865,2.640555210774792
0.1620000000000001,2.199469912557184,2.3638872271627007,2.50126938961471,2.8372953841467305,2.423710858819294,2.177572809907431,2.3620624462734514
0.1630000000000001,2.016535594927374,2.326508512716932,2.264828340465444,1.80479975795274,2.0864885094344903,2.32484244145328,2.447574811351823
0.1640000000000001,2.008142018786928,1.9892246149561852,2.174231838824117,1.2171906848544254,2.1902543858567176,2.0414460590481363,2.120561843069424
0.1650000000000001,2.0312773912859705,1.5497713519589222,1.2168507478393025,1.379608982242381,1.912324219874273,1.963389052761611,1.9518425544010904
0.1660000000000001,1.8440821336969688,1.3596707806805253,1.392584372500267,1.057859726802227,1.6955956714929117,1.646805134492323,1.6597272618150487
0.1670000000000001,1.6261291324960747,1.595801401431466,1.642798763513599,0.8018252086657154,1.5615933562226167,1.3603652095559395,1.4745600629617457
0.1680000000000001,1.5532585534875831,1.6219387520658808,1.4337841683805514,1.3687083245470502,1.3656177462749557,1.4178009924433312,1.4387982622865167
0.1690000000000001,1.7217304019134003,1.438712995166464,1.7358099426848912,1.837354263946983,1.4869683888326055,1.2340551887780602,1.1079098916168064
0.1700000000000001,1.8710526661431932,1.8773726691154176,1.643959920827437,1.2441668852864545,1.44410333754811,1.4174415301733942,1.3590608218472626
0.1710000000000001,1.947478545892811,1.945152471017744,1.9939745315080784,1.343157594204925,1.8772535243955828,1.4753868572581956,1.5033904839323866
0.1720000000000001,2.061004452540617,1.8510604309630516,1.943584522573379,2.008886199407959,1.9616331341122928,2.13094383996542,2.040769906285892
0.1730000000000001,1.981685062760367,2.21237799486611,1.9672003875408344,2.3369098420529166,2.360256293266772,2.49962895731956,2.46647511833772
0.1740000000000001,2.172259703686509,2.330452020750346,2.761136420673345,1.8772824454106969,2.5126520356633706,2.6658360891389865,2.759775605762355
0.1750000000000001,2.3259354139603765,2.439976753523066,2.1233629827944704,2.428967172026343,2.522716506614634,2.6589983086373983,2.7095837055998078
0.1760000000000001,2.4396284169437816,2.352869988532006,2.44681612818457,2.633350792350463,2.584370109932331,2.486891966879346,2.413756015026948
0.1770000000000001,2.3545024358373223,2.711736810838219,2.801448187627736,2.469694059640324,2.340141766281002,2.560379021728473,2.527890939715524
0.1780000000000001,2.1335316133674134,2.489051348715849,2.578271161017956,2.745468420343873,2.4026887294012926,2.2281619932098637,2.3201736888250664
0.1790000000000001,2.097424175244724,2.1580368838632444,2.2123452579235656,2.753020064379001,1.976041390435864,2.232105982358252,2.252058389394918
0.1800000000000001,1.9503753618324335,2.154947042165353,2.0842147002995333,2.020280309187125,2.066820436967341,1.9163077173833305,1.957377526970667
0.1810000000000001,2.011472244219069,1.803341315159606,1.9111358227636108,1.686428852883228,1.8600254981431452,1.926269145686018,1.925718083210775
0.1820000000000001,1.9083131413130403,1.5129661165189143,1.2113277057822665,1.9490707320968552,1.7792565670333778,1.7942877700735071,1.7483103888724696
0.1830000000000001,1.7151496857652822,1.4682287297840746,1.5374979878436956,1.536123399587026,1.699522405415501,1.6790688035528984,1.6986165820521983
0.1840000000000001,1.6604360568640235,1.6501038332757505,1.6409083769705597,1.595909623710085,1.5513499643026647,1.718481113344719,1.7709297533945016
0.1850000000000001,1.6893528305322194,1.582727679860023,1.482776793673163,1.9719525662078616,1.7166605287121612,1.553148000850948,1.5195505866471188
0.1860000000000001,1.9306486140612704,1.6239973237900285,1.7152833296362056,2.1871215520485885,1.5281883701576535,1.7038068681708372,1.5522800544470423
0.1870000000000001,1.9368793198761107,2.0697939946292228,1.857881943614469,1.8440618241409792,1.8751092673623957,1.5728109917030653,1.529204090401076
0.1880000000000001,2.037116943669672,2.0512417668612377,2.2370324146429685,2.3898170911673438,1.8944965363057429,1.9908901323361503,1.9333520701440376
0.1890000000000001,2.0489003672653525,2.110204290141025,2.0847394027259973,2.805857939229826,2.180742078512554,2.261621203178187,2.1415472142395884
0.1900000000000001,2.084142020095096,2.374661318656808,2.3205461270350143,2.617182947740093,2.3625049610232414,2.5306436545226885,2.4801749918508844
0.1910000000000001,2.2886043793346915,2.33348111722235,2.572000862259473,2.450778287705492,2.438551769489998,2.6178959389257144,2.616069561568905
0.1920000000000001,2.316493303206608,2.330803187108778,2.005755754798513,2.726185635130357,2.560184640785897,2.5208815218876017,2.4441639978445755
0.1930000000000001,2.322700077236416,2.271864472458526,2.479188303859884,2.6157379460379158,2.339919393234056,2.618287886691826,2.50092057394286
0.1940000000000001,2.115460605306749,2.480689620889664,2.447769678392923,2.4720961116519486,2.3876320624137684,2.311635490774548,2.3300813873323465
0.1950000000000001,2.054515903149841,2.1794241742593536,2.2526756847114,2.809669487609729,2.0526328432332708,2.2267233635573573,2.240567816686108
0.1960000000000001,2.009172256016698,2.008472294320328,2.0944676686117734,2.34330448458434,1.9569188713470176,1.8871490754920464,1.838275122438788
0.1970000000000001,1.9569563966236905,2.0404117675457774,1.888367846876124,1.8612860607219603,1.825893816802689,1.7587050732391871,1.746873999770637
0.1980000000000001,1.948278132345664,1.6817587803135454,1.803114506086115,1.777956360840949,1.74071289121218,1.6941624501132078,1.7056482988486277
0.1990000000000001,1.7863396428485545,1.57065962595778,1.3589518775818104,1.9374758913912775,1.7316456360292507,1.658826394908608,1.66369503341111
0.2000000000000001,1.7061000886639002,1.6084019523542143,1.682577263782952,1.4252245118754288,1.6319226097289263,1.794108612102994,1.84934805146618
0.2010000000000001,1.745727700220659,1.6618983451360223,1.6746662927007776,1.5961866126995208,1.8093389790872647,1.6802377102141557,1.7740365275607093
0.2020000000000001,1.8989772066487889,1.6597785213663654,1.469936907729285,1.8254272542041412,1.7258354810031409,1.8093082149909023,1.8083404591018897
0.2030000000000001,1.9969685839858449,1.8180151777573068,1.922788556670862,1.7934155105948602,1.8814271102548148,1.7299321160995822,1.7043177851020703
0.2040000000000001,2.0013866794344053,2.2185908705184305,2.0797026505413645,1.852536550843171,1.9421793725023235,1.908955268565801,1.9509065694495729
0.2050000000000001,2.06028309239502,2.1358331279431084,2.3420395175789084,2.4213477446895166,2.101410197435014,2.069917170606854,2.094797397701025
0.2060000000000001,2.096126081214,2.3138788748202272,2.242112781344173,2.450998725110896,2.222452339117228,2.26360654979039,2.2402792384624943
