TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.897635238194776,1.8587526586337555,1.8490563404139493,1.8484776962702831,1.858231480606544,1.8333520477220957,1.8431891558341384
0.0780000000000001,1.897344935343323,1.8585921714319849,1.8335139042556177,1.828895364225313,1.8584260730958015,1.8345040702289324,1.8298785882002904
0.0790000000000001,1.8969857675878048,1.8585566885473828,1.8414244788556708,1.81653807184408,1.8585624709189252,1.8344377340921412,1.8187348113656296
0.0800000000000001,1.897666430804049,1.858522585556096,1.8433278716470411,1.8244723036827857,1.858081228341251,1.8334130497152592,1.8157620065371325
0.0810000000000001,1.897728415163394,1.8588893876605848,1.833384672570782,1.8424885033815528,1.8590396887766711,1.8330147660909,1.8215536004389925
0.0820000000000001,1.8984577236656537,1.859149963489064,1.847263429966514,1.849898320843216,1.8592378396986853,1.8339992105310472,1.8326916626234369
0.0830000000000001,1.898448958128965,1.8597697643182076,1.8364996193645104,1.8400946869664256,1.85947845941466,1.835551427167021,1.8425983896663936
0.0840000000000001,1.8988199954693767,1.8598907114664045,1.8420585940794103,1.8256459106643483,1.8597887853790864,1.8360625581537389,1.8460042138488189
0.0850000000000001,1.898633123454633,1.860520275348276,1.844899281216892,1.8234791191990132,1.8604174724858176,1.8358858542292815,1.8419714084359893
0.0860000000000001,1.8990946486384428,1.8608082072506944,1.8375621004554483,1.8355581575377615,1.860625377794,1.8357906644339432,1.8339178321418863
0.0870000000000001,1.8993538656139528,1.8615822788838008,1.848205541785569,1.848166115207792,1.86137673951431,1.83666019278308,1.8268157394670288
0.0880000000000001,1.899959586095369,1.8622753203591516,1.841229160737013,1.848314277016762,1.862171143323164,1.838284271087249,1.8251676058421629
0.0890000000000001,1.900527558549311,1.8630548830944784,1.8451983522174076,1.837840747531667,1.862915123220632,1.839942924501933,1.8298383468803876
0.0900000000000001,1.9010739769372649,1.863832518315859,1.8483588530962056,1.830063901203336,1.8638112677109464,1.840779072665861,1.838191804322629
0.0910000000000001,1.9015899367030105,1.8645294969059825,1.8429446114827288,1.83414207925157,1.8647027276093069,1.8411109764466205,1.8457067001470977
0.0920000000000001,1.902003164399808,1.8651924888782423,1.850882606218973,1.84550168286971,1.8654732251751396,1.8417615284015372,1.848870511373135
0.0930000000000001,1.9025021124267936,1.8658584020439453,1.8462085778289143,1.851929645368381,1.866003942663104,1.8428023342867088,1.8467744229836096
0.0940000000000001,1.9028035248024413,1.8665275425153047,1.848815783140175,1.8477789185745743,1.8665889085927796,1.8439248414340668,1.841567483766384
0.0950000000000001,1.9032356153165852,1.8670730721508693,1.8517371031211824,1.8393378514655725,1.866997197156681,1.844650896678096,1.8368187187309704
0.0960000000000001,1.903476815207144,1.867621536485054,1.8476166142182917,1.8370957831356325,1.8676146903277304,1.8449616139226743,1.8354209204332803
0.0970000000000001,1.903875159235912,1.8680124155192133,1.853319308692061,1.843658032869882,1.8681298540986109,1.8451857513179013,1.8382036135056
0.0980000000000001,1.9041475413422035,1.8685518848883629,1.85012446093378,1.8516272903815612,1.868623096158788,1.845770085261769,1.843788800608665
0.0990000000000001,1.904533045543024,1.868984644401465,1.8516322788509088,1.852638924359589,1.869001566839917,1.8468319390370271,1.849062937693088
0.1000000000000001,1.9047808532633883,1.8693441869338068,1.853867128559148,1.8468125173997192,1.8696124422466216,1.8478390764467227,1.8511787970454576
0.1010000000000001,1.905097018589858,1.8695965871745632,1.8504536015685975,1.8415930974020804,1.86991127216646,1.8480015063328263,1.84961588207756
0.1020000000000001,1.905292824184224,1.8698541448133528,1.8544866079962905,1.842990742781629,1.8699472698906623,1.8476075161843215,1.8459738520755795
0.1030000000000001,1.9053636957536344,1.8700696790264877,1.852447123955534,1.8492991099708616,1.8700706598318768,1.8475806003759028,1.8426028289263312
0.1040000000000001,1.9053623161568063,1.8704605580056484,1.8564675369294332,1.8566759278226008,1.8705046807210808,1.8516584534375309,1.848109883577076
0.1050000000000001,1.905526102250381,1.878493047358056,2.259625679607975,2.255794233216534,1.873930498055121,2.311982938705862,2.5022143132187296
0.1060000000000001,1.9070502866762928,2.699926425177404,3.59693995511912,3.7411663688035626,2.2130758799255448,3.704808152083879,3.703659264755298
0.1070000000000001,2.0343199713540936,3.918544813911255,4.501322308178515,5.246060052846081,4.2446741817957685,4.054941298794704,4.073255304276648
0.1080000000000001,3.731686911056604,4.474274045677576,4.405647947406264,4.576615504668813,3.67982788121933,4.996312751414803,4.990072757173915
0.1090000000000001,3.96517720680205,4.095385632933146,4.305773649532192,4.056573787122486,5.091433121783947,3.93967242794316,4.214393126166175
0.1100000000000001,4.276943115688074,4.222079392485573,4.035467956899089,3.761921028950768,4.066637870411264,4.852984084302318,4.639865310121853
0.1110000000000001,3.2781039286193585,4.109251008655209,4.247284895601406,4.478689486519452,4.382657183199915,4.5445410160371305,4.404468653638695
0.1120000000000001,2.2824731756492707,3.504421601499424,4.0569209626326455,4.659327113084227,3.719681495620896,4.264156149484102,4.5664592544030445
0.1130000000000001,2.360955502155268,2.8418165585261788,2.795287254378424,2.9563068319934884,2.455193750963355,3.036687185742276,3.254338385184833
0.1140000000000001,2.044327297981659,1.8061729462743463,1.797353724470367,1.5474443448646682,2.302881902779088,1.4498427293225278,1.5181404974351789
0.1150000000000001,2.285061508203301,1.1247014775991349,0.9313251132211264,0.653303082783397,0.8019498802466081,1.1500484848150196,0.6671874008933384
0.1160000000000001,1.3943223553568689,1.0071860039966951,0.260846006017258,0.3981094296874201,1.0071342994594892,0.0262016232283783,0.0075607558437194
0.1170000000000001,0.7366108243534112,0.3350460848702991,1.0084444408872084,0.8687690311083265,0.1865623378920414,0.0028072278739307,0.7497126662846211
0.1180000000000001,0.5004908634812574,0.8265523490480131,0.3669155269126398,0.6983141849259865,0.026327276114991,0.07750139477602,0.7788115816733386
0.1190000000000001,1.044859811261882,0.3920408544958905,0.9311201781296876,0.8886465123701769,0.950857571413334,0.5610826364336874,-0.0011507082033136
0.1200000000000001,1.7725084039575578,1.23728573338823,0.3919417804506125,0.3229806565686401,0.9957102431233296,0.6508997963681921,1.2705461360637007
0.1210000000000001,2.036708379582809,1.2402177968636148,1.3863510989731909,1.0750378677283006,1.7999493608793735,0.8032531021321268,1.02243496065026
0.1220000000000001,1.953981393804442,2.1245101797925443,2.070440948335997,2.2103977130642067,2.0138302492293567,2.615365576579096,2.6378747237223275
0.1230000000000001,2.193567433495633,2.718885798019181,3.1715328701199152,3.215169301626159,2.918196854965826,3.095960141948462,2.8073200429474894
0.1240000000000001,2.4008618843725995,3.2902735537426846,3.5057089968842114,3.8024070919613706,3.1833132799025967,3.6080423043113576,4.12825508214038
0.1250000000000001,3.1080122863961988,3.281087805831021,3.457537022885228,3.513249855214859,3.357672713999772,3.1485876896957565,3.2779819222058384
0.1260000000000001,3.2262099229857766,3.383362664721609,3.1964776167146822,2.946305270629174,3.5263642131523474,3.402285500075639,3.189741760589989
0.1270000000000001,2.9513327779835605,3.0342799277452164,3.480063623966801,3.3344308950431043,3.178894613941478,3.6954352100731,2.958772150041534
0.1280000000000001,2.3948995729177653,3.100137806030162,2.832853592273973,3.293575573097807,3.022758090484663,3.0164469864976744,3.2338299504546
0.1290000000000001,2.03907368542723,2.400241860890674,2.777911101103271,2.8756129149790945,2.335801337402246,2.561425731469261,2.9240762686756336
0.1300000000000001,1.9058519686474031,1.966294343671966,1.8927542594377,1.8159251211276437,2.0423180239118457,1.7678465650460893,1.6662037936833043
0.1310000000000001,1.9915414349396083,1.3907774725649182,1.2043484572901055,1.1106253132633706,1.3364097716044363,1.566350861079256,0.8864721973273103
0.1320000000000001,1.7028100779138169,1.116360258536495,0.966263458626862,0.9352013663339334,1.2567683108028518,0.9066848413402688,0.7726609987576619
0.1330000000000001,1.3648436687956729,1.188256481349356,0.9148483802994252,0.8674095992360044,0.9132948795291432,0.4961166929351,0.8460846495398329
0.1340000000000001,1.0734043344222082,0.9359140349628168,1.257174183579198,1.3643554103260762,0.7629601600989677,0.796897188213156,0.6952277503083596
0.1350000000000001,1.2242431219933791,1.2498109220478355,1.1158926030653569,1.3130226590288088,1.1304639212725136,1.0893341943735972,1.120698603146932
0.1360000000000001,1.8243349460855112,1.4273315392518982,1.3805072951533222,1.153882766693407,1.292409704408313,1.384229876204174,1.2715635511351084
0.1370000000000001,1.9842461774366515,1.7407503492043892,1.5102339613731075,1.5573518960268342,1.93222857250288,1.478042456958275,1.9223364170600803
0.1380000000000001,2.24924434907276,2.044931230836104,2.06424961237871,2.127717206893889,2.097358961516933,2.183960409008667,2.131195522821215
0.1390000000000001,2.091329092710154,2.598542198346635,2.632733734161807,2.669299262966049,2.662001209722205,2.9567306720155724,3.14590922931914
0.1400000000000001,2.33379460202863,2.784389302553018,3.124768710017537,3.264669468834235,2.839539244108047,3.279202055748463,3.291540273909956
0.1410000000000001,2.6145640561007126,3.123273277890465,2.810695026161014,3.156553630704777,2.965352509100362,3.1278207795453827,3.4181995268959597
0.1420000000000001,2.7643180357018986,2.7895755766948844,3.1293395197885943,2.9137952501222397,3.081646052559236,2.7982683177670444,2.8987753768772992
0.1430000000000001,2.644661806082498,2.90937738419477,2.6373809880154653,2.6138764076476644,2.7020637169235098,3.030129514232935,2.821321951243239
0.1440000000000001,2.288985289791238,2.436890166641369,2.643920722226202,2.810457388213748,2.639134903501532,2.765600258912691,2.537346055480657
0.1450000000000001,1.953370538913917,2.305896065843584,2.303629781726017,2.411791028772923,2.149287562318917,2.439045001861456,2.478426965579574
0.1460000000000001,1.8996931082864144,1.8469518241591092,1.9388191659149216,1.8351960151567608,1.94799149502433,1.6571129971136656,1.751673047027109
0.1470000000000001,1.7661451822689185,1.486213150848822,1.371741572154943,1.3682885434234409,1.4743967502206037,1.5535462824954331,1.1262289005227506
0.1480000000000001,1.7834304467200142,1.2703932582834023,1.2099681400060986,1.0163332087249946,1.3249619978458096,1.259732449511881,1.0511908778822867
0.1490000000000001,1.5480079375180518,1.3432138201185475,1.1860626998363506,1.066891404204024,1.2556982302078,1.0915246168553911,0.8079311587349592
0.1500000000000001,1.4493157854569652,1.253904211503592,1.455299399187363,1.516710058805462,1.171293087737847,1.117480417196527,1.265906572718306
0.1510000000000001,1.5191010151276494,1.5643820751304531,1.4620077461849237,1.4912768706028323,1.386012542575139,1.233514330456848,1.039899704640768
0.1520000000000001,1.8184151039963716,1.6393488477367162,1.8256271346825,1.5997528758175852,1.6060625177250822,1.7908778700193713,1.8529934032115665
0.1530000000000001,2.0923212916038563,1.9710482370036488,1.8049893650684,1.8152900944991552,2.022114500077157,1.896470246749918,1.8208528114910585
0.1540000000000001,2.2522436596747006,2.216435699949392,2.20575500627966,2.139785388545318,2.2460413719360286,2.270020109642771,2.494234598385853
0.1550000000000001,2.216815194018188,2.4493073150046305,2.6590600642684223,2.5435692705405035,2.599658521820859,2.63043903095688,2.813375896645442
0.1560000000000001,2.312418017073202,2.705981898822655,2.6928254749037923,2.82686193214,2.7015095512525926,2.9973447438417917,3.1202326561062605
0.1570000000000001,2.4295053002980147,2.6689563261037303,2.8859325338192634,2.919897950215861,2.7402030360469527,3.0363484019925773,3.1566096261333265
0.1580000000000001,2.49863775795849,2.7304009225127004,2.700211565486702,2.598717838218809,2.762914624697388,2.621538032879925,2.784442656910166
0.1590000000000001,2.4791408231976035,2.459767041981749,2.534390595590545,2.475879987589736,2.455661955137846,2.4776117897301697,2.712105189417243
0.1600000000000001,2.1212287148731632,2.282584706457292,2.2857411179213183,2.3775908167388646,2.30497384019917,2.3577219082593506,2.215165486321947
0.1610000000000001,1.991887872014667,2.0222276669207173,2.1759969963870405,2.082159237321897,1.9630280803475917,2.1803726248994515,2.256513573016799
0.1620000000000001,1.7752687107640293,1.8051257672446763,1.7337171683568666,1.785063346695987,1.8166001971093029,1.7013722575069397,1.6253038437512806
0.1630000000000001,1.7903602184631298,1.4769192119456498,1.516406868286123,1.4947197491971955,1.551639839954262,1.396130896175782,1.5071632277021074
0.1640000000000001,1.7161163714410126,1.5028376990620842,1.2584807984595368,1.1281381958971053,1.3680584936285831,1.347973862777158,0.9948826609985644
0.1650000000000001,1.6606773645682955,1.3227990880595335,1.4555551954698485,1.3474168175564196,1.4590600445088822,1.3271117633595009,1.267531498501281
0.1660000000000001,1.6497018322550456,1.6128677360023391,1.3996577764812217,1.5508882765008984,1.403716551874746,1.423129814531414,1.2111052084602278
0.1670000000000001,1.7175551557189526,1.6833165696461392,1.8236087364553888,1.773917292706168,1.6803047685241546,1.455999225430903,1.4752544345833765
0.1680000000000001,1.889815521158148,1.934651887281736,1.873153162945393,1.8816902098767003,1.7862761421867293,1.907848687956561,1.7618227366306776
0.1690000000000001,2.135294335670984,2.071183502745099,2.0341101516932736,2.0937582794527607,2.1638990230882182,2.0978132809277072,1.97570887262812
0.1700000000000001,2.208236511091699,2.317508492522791,2.3138481148438887,2.281002845827635,2.315851885125896,2.419937355714796,2.4417323496708665
0.1710000000000001,2.303633170939449,2.458685554877755,2.5116907260661403,2.5227968036677493,2.537665267290686,2.516448509958613,2.588358448718016
0.1720000000000001,2.2830157491728875,2.552082796371705,2.513331521181512,2.696644663164789,2.6245467860075347,2.747600469944885,2.923817402948749
0.1730000000000001,2.3068805681545723,2.493747540286585,2.670853868611474,2.650395944848079,2.5531736655152373,2.8058125488182326,2.719682014622547
0.1740000000000001,2.3153051460645875,2.5128286336365337,2.4511919517801366,2.4554075270202254,2.507252018762658,2.473189573198741,2.731700447385525
0.1750000000000001,2.2511114655024733,2.261963435472201,2.298684115202159,2.3877000891028173,2.259211990472501,2.2604374156053364,2.3486717000104727
0.1760000000000001,2.076027884134924,2.118981174714242,2.091360051584388,2.1053233265680333,2.1099185766002404,1.9909348792628137,2.263452275125633
0.1770000000000001,1.9095209505500284,1.9128602423709729,1.9241027541071076,1.872283585540815,1.802114512479599,1.9371758750466637,1.8178875596695012
0.1780000000000001,1.7740546957513448,1.669752431935984,1.6973583690309983,1.765417787512781,1.7346059225775627,1.6369788833964949,1.884895214590479
0.1790000000000001,1.7499358769800613,1.6307322087079057,1.4704783371818149,1.49622129508959,1.5515400675776874,1.4287690061637592,1.4526431538816251
0.1800000000000001,1.7359829290414677,1.489367094242814,1.5334380194399866,1.4094479973373977,1.5097968427314208,1.4314340452501693,1.4998116514579547
0.1810000000000001,1.7415602289601848,1.569137964220458,1.423438713108803,1.458136755512914,1.5696256362802012,1.4830885047170108,1.340910303905562
0.1820000000000001,1.831365553871992,1.661624479487399,1.6811949208004204,1.6511932115886645,1.622480178760998,1.6106990929208185,1.5640228083503742
0.1830000000000001,1.8335069092307483,1.91505322865168,1.8993927321431887,1.8864955783999036,1.858330559119095,1.7250358927315914,1.711113309782481
0.1840000000000001,2.030698011938588,2.0363970292106406,2.082404410429144,2.1429094366335617,1.974424019637926,2.0216455881782904,1.8521137213767136
0.1850000000000001,2.1034975707861765,2.2314393375686103,2.1889824117524093,2.24148784534786,2.248427291665821,2.257415541270723,2.1776659089210115
0.1860000000000001,2.261112673400928,2.299331794989397,2.442658875259656,2.3355302275187646,2.355050915992018,2.430631936837655,2.194257381787881
0.1870000000000001,2.295453652462952,2.466843886346116,2.3498851379951327,2.4370839741819914,2.458418980509676,2.501380394502603,2.5935453428767503
0.1880000000000001,2.275060568089972,2.373026854728414,2.5114753117393365,2.5526449785813607,2.5319191504379046,2.562809148920902,2.399398668422021
0.1890000000000001,2.21049760045533,2.432852195457492,2.4160179611256,2.4008383919160017,2.395819772059625,2.601918631810149,2.650527059420282
0.1900000000000001,2.157565506966,2.232965729936016,2.3359570263613945,2.358549896163914,2.314817553789706,2.321764358911672,2.172664588392916
0.1910000000000001,2.103140361344612,2.1387377362134563,2.0822686077670367,2.149098710380782,2.0751698713989977,2.119703008782311,2.342620839341377
0.1920000000000001,2.0261338352657345,1.9727541931690096,1.969758547600365,1.8924143280265084,1.9669371364946044,1.81707123729045,1.7794960499409087
0.1930000000000001,1.8679528352559016,1.8059231894102508,1.7909575158402424,1.788625312241929,1.7387722417522182,1.7955085566796138,1.8903968285887656
0.1940000000000001,1.7789375418130795,1.676005890649867,1.6587085990610826,1.700925952754663,1.6622649525151574,1.6100071154783575,1.6419081306315113
0.1950000000000001,1.7310106610788552,1.6514623148421814,1.61209289990595,1.5705964319137569,1.6049398273187612,1.5448472525002253,1.7405177502360207
0.1960000000000001,1.7742728591127266,1.6032043899506971,1.6058598274685982,1.575072115294924,1.6173058231778197,1.589343406972259,1.691600900018193
0.1970000000000001,1.8588642490315317,1.7014509166608984,1.5801342559692275,1.6085212851206545,1.729396321728598,1.6586175992547647,1.6065325775693473
0.1980000000000001,1.914736575785973,1.817939193851404,1.839937612183858,1.7543466132547052,1.8038757072487503,1.8494730324158972,1.949867550376733
0.1990000000000001,1.96887104079716,2.005618296838105,2.02344479655356,2.024688489025544,2.006328179106857,1.9342363934498303,1.8987572803252888
0.2000000000000001,2.057908207932256,2.1802558089670554,2.1640635921389824,2.279708812857072,2.10571490438032,2.2165258979796008,2.3210268625846147
0.2010000000000001,2.144038766432221,2.2643002508356966,2.37752090462265,2.354725336359844,2.3178420919464,2.349634022771625,2.128650274552264
0.2020000000000001,2.2520767026883406,2.3809641128497847,2.3417444127031195,2.3319933014032825,2.352633779692399,2.4524919734094515,2.475444688726127
0.2030000000000001,2.2754536013746764,2.319977251463861,2.3766025328563125,2.414121522176991,2.4029756707039707,2.444433104781188,2.2429279286702872
0.2040000000000001,2.2018199552060835,2.353321464496593,2.3354367501904405,2.340107021180199,2.393007288008444,2.4466260617432143,2.4994897918577834
0.2050000000000001,2.140052234410173,2.23568566988681,2.3196198353291977,2.298592572919361,2.2695915353867417,2.4074031500182564,2.1615942178337137
0.2060000000000001,2.02147588579395,2.1255643462490625,2.107916790864587,2.1984296138877064,2.1611290861921946,2.198516606160333,2.170590615672885
0.2070000000000001,2.031359771575539,1.966014655026024,2.0012535324131453,1.9530688301741133,1.9356042503188424,1.953640299543453,1.84491109275864
0.2080000000000001,1.933945986206621,1.884523201527847,1.8176225192442528,1.7601908373875277,1.855831839812948,1.739862564469904,1.7434252986654843
0.2090000000000001,1.8758390974021129,1.720580871029292,1.7525694470142152,1.756627710607738,1.7040318772522596,1.689986035291938,1.6130512459838102
0.2100000000000001,1.7723670092103287,1.7393065992751735,1.660831079731115,1.6750492110467594,1.651740250728204,1.6255118273159486,1.5785024761609576
