TIME,P1,P2,P3,P4,P5,P6,P7
0.024,1.566338273077444,1.4452315227848536,1.681300071833426,1.4782606203825426,1.477152274562642,1.3413169012875914,1.844191270029528
0.025,1.8674168580516064,1.615835849494544,1.6909075664932018,1.855457609143333,1.8000131946025546,1.435302773463134,1.573638684591406
0.026,1.934065453965416,2.018855787744013,1.678649424734367,1.9156245393352889,1.7538745592651726,1.5814447224223074,1.4781869286853435
0.027,1.9954262282213808,1.760799803139616,1.7905978253679178,1.821048892441752,1.7022497437990134,1.5661693488657815,1.3609252768294653
0.028,1.877391642364952,1.933430098998086,1.8508109031228053,1.7014524452937712,1.9538026845408605,1.5999857285029375,1.5029481959651647
0.029,1.850132246127058,1.9386103827503447,1.908217367812723,1.8435542722914755,1.7986804395681324,1.8044793908492347,1.759862266074458
0.03,1.8190804023881493,1.774227395216632,1.9484710974300967,2.0873032054407736,1.8010789790901414,1.9738660898284968,1.984167582635321
0.031,1.864698287238556,1.9398089844231323,1.9108885569787928,2.117306335974173,1.9341877739253936,1.98011955819599,2.0094913554802103
0.032,1.9417348640009824,1.907415388843035,1.8922649385478836,1.9542003131439776,1.9035633857955545,1.911384489545512,1.9958120090446487
0.033,1.980944129983956,1.8293378903896715,1.873024046068714,1.7407950407372033,1.8394887127546329,1.8012918900891195,1.8430390378379344
0.034,1.9508636733081903,1.931404662601904,1.810465301730935,1.6806292454441691,1.9296273241950916,1.7679014469858352,1.699635370144613
0.035,1.9043304094066789,1.8416129095694576,1.806529276137868,1.8601901930665372,1.865798279724452,1.8696544204392052,1.6482977859646757
0.036,1.8525564652670317,1.7848724647599965,1.801898004429492,1.9819626004427604,1.7945384263834532,1.942698309023358,1.708930552722132
0.037,1.8238335361566005,1.835508580000488,1.7881305441151376,1.914786711723138,1.81639657863143,1.8956899530066904,1.780720862360904
0.038,1.8537307051957597,1.775885946142461,1.7849701371484514,1.743715871180501,1.8223729655821097,1.7819179280333264,1.88352395743609
0.039,1.8673010145752156,1.8078430255075213,1.766036958337678,1.60758391246374,1.7776752833798062,1.7157712124317817,1.925744711177156
0.04,1.884512467145335,1.817233198292299,1.7586376354022022,1.6604945196693703,1.8148619264450163,1.716522235589825,1.8774300829099408
0.041,1.8797967635362651,1.7841336049695895,1.7629271795647778,1.8123462814050495,1.818105332449344,1.783378254397484,1.78264091047077
0.042,1.8585338973176515,1.807780245869636,1.7628282885873985,1.8747753093141448,1.7873068539575276,1.8245738495905115,1.6954629621888817
0.043,1.8519151617291876,1.8004873461510338,1.7749061011442822,1.8079026322284837,1.798598365457881,1.7883119914957426,1.6437601086119762
0.044,1.84623771697292,1.793498921156359,1.7834138522291303,1.692991608729449,1.8088436836720465,1.7300162548007672,1.6624903919091374
0.045,1.8549732870685576,1.812462084753609,1.7829131243406648,1.661872591700521,1.7942526967408516,1.7194323654508985,1.7387450377122573
0.046,1.87078213756287,1.8103634890282536,1.7865576167057675,1.7573109721677942,1.8142871781607897,1.759219933381575,1.818839718505915
0.047,1.8810894587651852,1.818937860511889,1.7876747220791989,1.8566605105009848,1.8226841453002531,1.8061025036799472,1.8655207684910915
0.048,1.876968690361868,1.8298477603087664,1.7933960371915003,1.862499399566139,1.822990766235006,1.8172504925969204,1.865098601344823
0.049,1.8817294293945104,1.8222408969224275,1.8037543347949168,1.7856442636185816,1.8260509521346604,1.7866754292787448,1.8190320746001796
0.05,1.8721652288148043,1.832594940016836,1.8090002167905528,1.7202132210546937,1.834561714095532,1.7644269626284996,1.756406371064034
0.0510000000000001,1.8759400782830555,1.832718465038924,1.8133146750156528,1.74869964153294,1.8325177795113543,1.781359937819927,1.7275840151016175
0.052,1.8819199297949472,1.8350125215042548,1.8162012362239577,1.842897221075525,1.8397208002387009,1.824054068809896,1.743194645487763
0.053,1.888352049782404,1.848606883746402,1.818550240225148,1.8974528154190955,1.843328555719872,1.8489663939314236,1.7851059900397757
0.0540000000000001,1.893451601520991,1.8497751569964072,1.835155388410778,1.8512694740612197,1.851007025114167,1.8334949616228784,1.8460000033679045
0.0550000000000001,1.8957051852551516,1.8469934569341817,1.8471935071898025,1.7782781747688092,1.845688230854868,1.7955423924603098,1.8795603192515409
0.0560000000000001,1.892275476986216,1.8633330378788089,1.836751235872023,1.7557996250697645,1.846043992062972,1.782447638794362,1.8748167781399312
0.0570000000000001,1.8928348617306745,1.848656168077668,1.825615722115252,1.8097501191009933,1.8461336599135088,1.807268198562367,1.835787324886146
0.0580000000000001,1.8862775466413808,1.841836547842533,1.8185221738593016,1.8708815242377652,1.8433484809901488,1.8381510027303904,1.78871523135947
0.0590000000000001,1.885199739205992,1.844318162580284,1.8158218575879357,1.8720431147737135,1.8423015068823163,1.842164410406944,1.7592057905795928
0.0600000000000001,1.8865679168504228,1.8397937132927813,1.8184859615840248,1.8188026262676005,1.845609326655548,1.819437445162304,1.7629284842294866
0.0610000000000001,1.8873080418987505,1.84271284882112,1.820318818873211,1.7658513891897696,1.8418423849854544,1.7972320666962809,1.7941712045984184
0.0620000000000001,1.8869943157519875,1.842339683542548,1.821617278597968,1.7702181136222157,1.844222666448667,1.799274349201324,1.8322267305366016
0.0630000000000001,1.8892532355122664,1.8398417545833596,1.8216207840021643,1.819643948103708,1.8450968408685968,1.8204955223509125,1.8574929224323529
0.0640000000000001,1.887917096714529,1.8445282996540784,1.8201324294264276,1.854771875105896,1.8433146201512387,1.8359269987419435,1.8558745806944088
0.0650000000000001,1.888122090480851,1.8439829239640009,1.821134108505705,1.84273342154132,1.8447427265320768,1.828694903773696,1.8316635435091824
0.0660000000000001,1.8886287483885056,1.8447320608964144,1.8233241540049288,1.802505092977311,1.8455178284599552,1.8099560930685328,1.8001897843908594
0.0670000000000001,1.8883741225198665,1.847051014794388,1.8255151249176704,1.7830708945975364,1.846017720722453,1.8026832578948548,1.7805832632358325
0.0680000000000001,1.890674674912349,1.8473738143235616,1.8281393569902904,1.8065424605892448,1.847902461370494,1.8144913971520653,1.7830636657087295
0.0690000000000001,1.891836415835276,1.8502391565670704,1.8299341755412737,1.844023540204596,1.8503354050958576,1.8330712572902776,1.8052730440938405
0.0700000000000001,1.893120798608382,1.8518971346302115,1.8315850816689092,1.855269232165205,1.8510954649303084,1.8395309012432957,1.83396309075339
0.0710000000000001,1.8938567648408309,1.8527658666236932,1.8334878690795804,1.832906054416912,1.8529344301054589,1.829017095356131,1.8536583861039413
0.0720000000000001,1.8946953066093437,1.854824604491412,1.8350534623830512,1.805588065159404,1.8541710769050093,1.816994881713675,1.8566175850072824
0.0730000000000001,1.895110202653656,1.8560629933690127,1.836924105758298,1.8069733515505992,1.8558281735495523,1.82027583984243,1.841688885673212
0.0740000000000001,1.89622934998405,1.8568609818410615,1.8386033743985437,1.8349343912221223,1.8582431579261045,1.8331057384225624,1.8198868373443795
0.0750000000000001,1.897142862004823,1.8597022418888396,1.840751946484476,1.857201766868809,1.857752441259815,1.845144609716689,1.8068251212405475
0.0760000000000001,1.8985085651060185,1.8595388294041997,1.844303320907048,1.8529117801410413,1.8596281574887432,1.8419373985014424,1.806606696361993
0.0770000000000001,1.898746107274824,1.863335894260288,1.843348343511945,1.8278197747619185,1.8603162052878408,1.8303802403081024,1.820569443108622
0.0780000000000001,1.9005050497189664,1.8605051319102284,1.846226887947297,1.815446969233936,1.859965969000527,1.8245469302571309,1.8403722747651023
0.0790000000000001,1.898845410916629,1.8625397917511888,1.842885925117545,1.826985096447284,1.8608067732681648,1.8302224143259824,1.8535884478935287
0.0800000000000001,1.8996011958102264,1.8607316041978528,1.8427342160458255,1.8488487510094476,1.8605848763846888,1.8413759670095404,1.8543203618490756
0.0810000000000001,1.8992034029076992,1.860868534451703,1.8417778437774557,1.85573601848228,1.86107560824548,1.845662239311616,1.844194610240044
0.0820000000000001,1.8985291295021764,1.8608225858423444,1.841180876780342,1.8414757184638724,1.8602990117952345,1.8394299830330256,1.828867381104517
0.0830000000000001,1.8989140180588555,1.8588707657257384,1.8413377437609857,1.823333466693854,1.8610064466904408,1.8305676283406855,1.81786807190856
0.0840000000000001,1.8990436941551048,1.8606480922489967,1.8411072107858524,1.8197789188041555,1.860976503100202,1.8295733903684903,1.817111625271623
0.0850000000000001,1.8991861958578808,1.8605638522042336,1.841571058999459,1.834272227865452,1.8604634190025504,1.8361860714816705,1.8259080615319996
0.0860000000000001,1.8991830256910365,1.8599500983679251,1.842139298261917,1.8489321305916635,1.861244900610396,1.84283021519379,1.8386632742918252
0.0870000000000001,1.899398635489281,1.861435461457824,1.842337970919781,1.8479582780475137,1.8613443812576351,1.842534621730986,1.8485832804240845
0.0880000000000001,1.8994997603642216,1.86124772047599,1.842985837201868,1.8352611561595376,1.8613132118123443,1.836571932405241,1.8501320087767053
0.0890000000000001,1.899943426413,1.861827456613156,1.8436478746068337,1.826130314351833,1.8623071293603524,1.8325177516478677,1.8436446200726015
0.0900000000000001,1.900298070215248,1.8632204233801923,1.8444634751954616,1.831379712105121,1.8628371859009545,1.835602441977506,1.8337655358756304
0.0910000000000001,1.9008800969584376,1.8631596380479851,1.8456272085454863,1.8449883392728663,1.863461613235597,1.8424881908186572,1.8266748778801976
0.0920000000000001,1.9014199083958965,1.8644621793531932,1.8466412901112288,1.851918671988444,1.8644599324394888,1.8462922214139887,1.8263539417100487
0.0930000000000001,1.9019703442562204,1.8654781766626525,1.84774560739854,1.84644911701923,1.865373119092414,1.8441395671786571,1.8330336251593744
0.0940000000000001,1.9026050252773452,1.8659221610555228,1.8488340529980576,1.8366341497700749,1.865903417305443,1.8398395729835264,1.842886500764908
0.0950000000000001,1.902982162724113,1.86703470481482,1.8496518002071445,1.834556612453626,1.8666396856345744,1.8391683773353575,1.8505997886594552
0.0960000000000001,1.9034823297482983,1.867508476371152,1.850340728011747,1.8430072902394716,1.8673186703811653,1.8434607833593368,1.8526434627876296
0.0970000000000001,1.9037685430494693,1.867994699416465,1.8508591071202132,1.8526523901361076,1.8678424998525909,1.8485257825284551,1.8488249679194968
0.0980000000000001,1.90410467600628,1.868679141621871,1.8514208464504427,1.853687354274841,1.8685190206976516,1.8495007709471831,1.8421484073243424
0.0990000000000001,1.904474894494793,1.8691228200501844,1.852352357624836,1.84663752851995,1.8691416964431145,1.8465709826703525,1.8370322617153416
0.1000000000000001,1.9048478944817733,1.8697905392244163,1.8531694325142447,1.840724725415576,1.8694822837018168,1.8441590308977145,1.836571684639849
0.1010000000000001,1.9052547933717408,1.8704481124921783,1.853625954544152,1.842960339417756,1.8700883951834084,1.8456170703487969,1.8407853277052093
0.1020000000000001,1.905645163790119,1.8706865569490072,1.854495808847992,1.8504713647923965,1.8706822873489384,1.8493200966974197,1.8472816412960875
0.1030000000000001,1.9059355842635304,1.871267091829986,1.85480101472593,1.8550639197837877,1.8708145339099087,1.851633351623307,1.8527974271225
0.1040000000000001,1.906159263119916,1.8714115269501748,1.8559560798165573,1.852762458946607,1.871080596960332,1.8546201396278827,1.8585640500840024
0.1050000000000001,1.9061837105284631,1.874430777735915,1.9853993016057263,1.851051288428508,1.8743568681813203,2.375363075556596,2.3969096937296697
0.1060000000000001,1.906859003818812,2.11965493338185,3.2515598388095674,2.3866662460709205,2.201475547707477,3.701916985717732,3.707158134776961
0.1070000000000001,1.9670269647907008,3.124731653320751,3.1758076160783406,4.56868998088296,4.155570208818729,3.888375869256423,4.191422686937944
0.1080000000000001,3.165289869787409,4.154974677165701,4.051093124912637,5.423386348385223,3.4425776668019776,4.922377299688999,4.954112426733161
0.1090000000000001,3.786135121576649,4.733670727051844,5.844375829716012,4.061186848747173,4.578392776263418,3.594491817608739,3.6356753632522856
0.1100000000000001,4.298010445608764,4.753107045629563,4.755958364081083,4.335294296934682,3.919064103005808,4.221505231868122,4.123362904355202
0.1110000000000001,3.6922410699671575,4.023279653216697,3.856953853911632,5.689779953404846,4.235088067314287,4.003784934452964,3.807432936385775
0.1120000000000001,2.5987873856408625,4.048285037869968,4.320886861463561,4.188651159999335,3.6743130851698447,4.26576029058625,4.350063906008972
0.1130000000000001,2.386155191975084,2.829497682157596,4.059850860882576,2.7422581012092864,3.0492602602911827,3.750356482338509,4.165315118091531
0.1140000000000001,2.015386553711845,2.2157954110392963,1.8822592456476828,2.190863206093779,2.8559796455750583,2.456695622971282,2.579543858407165
0.1150000000000001,2.347488664014929,1.3927595059718143,1.1169795212121894,1.672597700839186,1.356655840335234,1.9132423437021249,1.4440559094357868
0.1160000000000001,1.7924256973468675,1.5298229589921726,0.8383777705015206,0.5363505034879743,1.4511716722385917,0.3901428827797565,0.3648013718966919
0.1170000000000001,1.424462742490662,0.6545258845308876,0.7955748959130851,0.8922883057484995,0.4624987061687814,0.4503522985914577,0.6215398539197325
0.1180000000000001,0.7501472374616222,0.8507503547045101,0.6962180125312089,0.646810236889059,0.4237022948630233,0.2537379379180378,0.1327024276740565
0.1190000000000001,0.726635681158832,0.4629654636751247,0.6702222653921902,0.8907469741676168,0.5690998323822892,0.5738996920728718,0.4946584586328443
0.1200000000000001,1.364303494305522,0.7718772002725482,0.6178129141849494,0.4677794950893052,0.6599722618217081,0.7623864755097217,0.8183794453635953
0.1210000000000001,1.6565549613717407,1.1911852202653674,0.5963204470893847,0.6037366890620222,1.517171231533359,0.7712732728497071,0.7752996322808121
0.1220000000000001,2.108228869167665,1.234058006295545,0.6858246056136877,1.4581529366255777,1.4447501098727034,2.036560009773956,1.8727729446402357
0.1230000000000001,1.8944090706773329,1.8728179958041775,1.058108363754897,1.6324778630428118,2.629587724868268,2.243821704683733,2.3328497511305093
0.1240000000000001,2.0350176559321,1.8645728137339392,2.78067448909142,2.025735503909238,2.3754771224533044,3.253661381402377,3.3517720773753448
0.1250000000000001,2.1375597986039696,3.15640734068464,3.9495306190435815,2.14969283683926,2.901170097376774,2.992789679826858,3.1398174709872286
0.1260000000000001,2.5991503236608584,3.280597541213338,3.3966612469374424,4.583934770363173,2.963316351410368,2.917656273308927,2.968305736431629
0.1270000000000001,3.111840196043724,3.725896303092634,3.260558655321003,4.766305667476161,2.725291436762117,2.817790505988094,2.5716418644594667
0.1280000000000001,2.9607117253350226,3.69077511723775,4.495237679272645,3.1047792655411914,3.172475510334483,2.491139133037587,2.395122308390283
0.1290000000000001,2.7224313712578154,3.1256076494766143,3.717218300327267,2.943876252472066,2.700938213107665,3.3466064096890045,3.4701198064484404
0.1300000000000001,2.187634319294016,2.54500340707164,2.119266642261974,3.4703671951537367,3.2381208075361267,3.007038225177574,3.168951622719517
0.1310000000000001,1.9951871081635144,2.03955954021084,1.8029422279764933,2.2479913652609107,2.359761512687657,3.425153845964686,3.404457842704906
0.1320000000000001,2.0733194570412534,1.5527096937370266,1.783628741751622,0.504619846532441,2.438032347371376,2.1874429350699,2.2480629105315413
0.1330000000000001,1.9611075482671108,1.320090268163779,1.3766301301321848,0.7203456998142674,1.6843661619730432,1.6507798454382114,1.6818492732034056
0.1340000000000001,1.7305308339576442,1.5316435014506415,0.9727220228840836,1.883207572898414,1.098521741237083,0.992186354463524,0.8524407381313426
0.1350000000000001,1.3825065074203629,1.4780387553498864,0.9918108876485744,2.2780730793065818,1.017392710078643,0.4511187361108628,0.4103545362233232
0.1360000000000001,1.3615384276081937,1.1870794035966383,1.4519442920536356,1.125434715568856,0.6311694609312921,0.8195062548451344,0.8239907672575738
0.1370000000000001,1.4203093559956474,1.1121481889399925,1.826727268445366,0.2469010181158811,1.2384105370210976,0.5809310130481664,0.5247247763872761
0.1380000000000001,1.5922585724158824,1.418916111506951,1.3873722401618265,1.2233852952264317,1.1228763064700331,1.5758008032547766,1.5324724659872588
0.1390000000000001,1.873612475951156,1.710782520195094,1.0597500865508704,2.420190954740491,2.030289737585505,1.581349710784745,1.6416298696180074
0.1400000000000001,2.070411081265356,2.0692110920816185,1.272177674295316,2.102854707646141,2.1203458721099984,2.4624514800121826,2.4666689478592314
0.1410000000000001,2.326688427969878,1.799808316989904,2.459443059504866,1.4712068159299008,2.616522355973578,2.7167118236218744,2.7004869414762664
0.1420000000000001,2.290194143377826,2.6985308047292533,2.9578605885538134,1.5440571014809124,2.8126916385426624,2.923696451949428,3.001424567311956
0.1430000000000001,2.3799962859822394,2.639642441411277,2.71950311656515,3.9406621250570097,2.6956759513751325,3.04204398254172,3.098678795772165
0.1440000000000001,2.4469351394581054,3.292674312905789,2.7782693955419813,3.93506204987572,2.7505110174071628,2.5670152517853664,2.5149288085135466
0.1450000000000001,2.611599611354947,2.9424390903332163,4.086747426005596,2.783057349458536,2.456547799140257,2.57296278304402,2.572027800216219
0.1460000000000001,2.4987271288618325,2.981100268602596,3.1914813925022614,2.421886465203456,2.577342907032096,2.211357336711616,2.2105148231372285
0.1470000000000001,2.361265008489086,2.3223390574983,2.0454226537740285,3.2458902729353363,2.25478778059524,2.437559003360562,2.3553557121709146
0.1480000000000001,1.924688282986252,2.0828507039499846,1.7573705150061685,2.2242777811120247,2.2558828633674164,2.405105390872834,2.466293160857972
0.1490000000000001,1.8825191116509343,1.5450838810052407,1.873629978181216,0.8571140232924008,2.101297759535764,2.159032204375733,2.2646152255493184
0.1500000000000001,1.7216896835629938,1.2831016854270696,1.5382323786950027,0.9423115359322286,1.7105431054552391,1.9900398419951413,2.00251483281048
0.1510000000000001,1.699208090797055,1.5961459114769592,1.0374057690933136,1.592352973119778,1.6038177987437672,1.323443674939872,1.2578652506867034
0.1520000000000001,1.7590076814512023,1.4313258811373542,0.9851508162786776,2.1466343900739657,1.2037420775148338,1.20405633367365,1.1698937774194351
0.1530000000000001,1.6519482865904076,1.5881609418584228,1.275318073011554,1.2089934328211556,1.3591230146431914,0.913948070093494,0.8993087992571429
0.1540000000000001,1.7490735242662288,1.25893080844371,1.9086599159675155,0.8616502843854431,1.2728642742259175,1.2753310716124449,1.1940222514687209
0.1550000000000001,1.533758899563741,1.7663696452396445,1.8521031003183703,1.3857035161372415,1.6076813769408254,1.6287446575056568,1.6471468030064702
0.1560000000000001,1.8131763515047727,1.832045702658088,1.6357067810288146,2.6120864743551837,1.8970587213187893,1.862580348922121,1.8992962270059668
0.1570000000000001,2.0404773949999844,2.1896596673254045,1.8183204327683111,2.393095414560802,2.052763773778976,2.291657699171352,2.3230333506904417
0.1580000000000001,2.3671199348091227,2.181968241333825,2.578161141681201,1.7047658056164414,2.5682724772137444,2.2931228595329447,2.299038984034281
0.1590000000000001,2.472405360314872,2.51738812638954,2.6616343387569934,2.0252718385159567,2.456786552313714,2.8214264370920863,2.760993363987713
0.1600000000000001,2.265320792803431,2.6047903929995773,2.3956504566910244,3.366446950009254,2.822295775601427,2.7234084144034,2.757901832165756
0.1610000000000001,2.32193436407073,2.7420617458319123,2.692948431667214,3.2073942585831614,2.4949615206602034,2.901465741084228,2.97571052217396
0.1620000000000001,2.2433242402964844,2.64383126617023,3.3125526015696254,2.290659842156291,2.633659889694556,2.546843883777886,2.646115950567532
0.1630000000000001,2.371429695635814,2.472067968277432,2.6707753445101403,2.284861566744097,2.3141217534803062,2.3596542572496246,2.269684916663892
0.1640000000000001,2.2809265534812213,2.256423353817452,1.8675775618392487,2.687700542473737,2.120896022420161,2.108505648801233,2.0186783480882724
0.1650000000000001,1.9926733480693863,2.0024001780821394,1.7699064214304576,2.1550115555847307,2.069423919234133,1.853173944978776,1.9251310548089855
0.1660000000000001,1.8625749827474871,1.6644695278903476,1.9565282608588197,1.260303827095279,1.6876052130224828,1.933566018403472,1.952126488100785
0.1670000000000001,1.560189755554393,1.4935580442448684,1.733617695276222,1.273036857324488,1.79665037165594,1.6595516997956372,1.651972036377184
0.1680000000000001,1.7063344147620336,1.5473446480833597,1.28562410720946,1.7094518588285044,1.4074545240540084,1.6415470439219797,1.608766368230635
0.1690000000000001,1.7601790373925084,1.5595028645175568,1.1624374841483731,1.817098974747984,1.6066046233320428,1.2280099851324209,1.2657265459730656
0.1700000000000001,1.9046715696833767,1.6008641022663843,1.3405432171616782,1.2648117537014905,1.4651961951711605,1.4112471153895738,1.3616335537314714
0.1710000000000001,1.904026105565542,1.496061758671242,1.7169389026886075,1.1826486064269257,1.701862844102802,1.5736494669909695,1.48979380257307
0.1720000000000001,1.691414980386552,1.8540622989430935,1.8613257302933133,1.7039818131381468,1.869305409832036,1.9425793903020228,1.9547022784060917
0.1730000000000001,1.871096233034812,1.9439066748431213,1.979812482151372,2.5085854611863168,1.9369692509956704,2.150398462286394,2.2200149910483327
0.1740000000000001,2.005302255321568,2.3141096922590685,2.2294196507101893,2.348418755044762,2.257471069487502,2.146122400534435,2.233828352283725
0.1750000000000001,2.4151416104657826,2.308320851952657,2.638598268585815,2.1410772880128435,2.2529567866122857,2.350446538853248,2.277054445068446
0.1760000000000001,2.426685810964884,2.587792086023714,2.508236666771389,2.370699224365626,2.502635352354958,2.323520780879131,2.225818954217537
0.1770000000000001,2.311075779275092,2.4988663303762477,2.45161588469456,2.995307506260608,2.440537714923578,2.601686149518646,2.635941058196836
0.1780000000000001,2.163963822520036,2.516374822664736,2.623405989691796,2.6585687833881755,2.509496838081491,2.603307026840965,2.723176716893955
0.1790000000000001,2.067488175603281,2.3398786447658426,2.718658032191974,2.1937005919745545,2.4336120523573865,2.5983043425126318,2.6354981111350395
0.1800000000000001,2.206719807263392,2.1442238000580374,2.2107736178286257,2.140964004962933,2.2059845847925854,2.349510529645847,2.270822518151389
0.1810000000000001,2.1605519711221484,2.103644049293082,1.7280974433315943,2.117076507216218,2.125872285885152,1.8952260205417115,1.8932006750078287
0.1820000000000001,2.0564733319581388,1.8130735385475072,1.7118588288020318,1.9501025985393416,1.7937948604508864,1.808071130758974,1.828016990845636
0.1830000000000001,1.7917718013282289,1.7821501859156923,1.8137459131667613,1.4629851950719566,1.7571151353510155,1.6114710675751918,1.578658442515369
0.1840000000000001,1.6154640015295223,1.5471369927505163,1.8247660086381767,1.624811224772399,1.558908415574334,1.7160205756284588,1.695165629863998
0.1850000000000001,1.661008068209796,1.6746839448278454,1.5603998996778183,1.6934454017072853,1.5692648580826951,1.496728703117714,1.524965409463323
0.1860000000000001,1.8309194843486296,1.6349238886920188,1.4589080812385748,1.7367365118469311,1.5988376752761992,1.447218898274118,1.4666137285482026
0.1870000000000001,1.9982025410749815,1.700759400928871,1.5221058899295152,1.4814479976810684,1.6777772532035824,1.6034520955300031,1.5366863585667303
0.1880000000000001,1.987960305001372,1.7751907496190342,1.712218058762561,1.5339757338709767,1.9442007601896716,1.788754357675116,1.719749573813268
0.1890000000000001,1.8805517792028188,1.8894603367430276,1.9455425476388828,2.0061613750796323,1.9663914460067555,2.2343618418041307,2.2632231747969485
0.1900000000000001,1.9071302067098528,2.1360398072137325,2.152114243361803,2.261456080901201,2.238043752892213,2.229638651279956,2.3413479225263294
0.1910000000000001,2.105633192917992,2.2414997095043967,2.415244904346481,2.3656359147431223,2.219534342972336,2.4132190296413145,2.4573377304024064
0.1920000000000001,2.328763101598134,2.4444329209209035,2.477036399084779,2.3099003654827666,2.362928506672232,2.255896742099774,2.1700468873588226
0.1930000000000001,2.414624392686396,2.47228005492779,2.458938881630465,2.524809757985965,2.321742026110398,2.2670637757309544,2.195835198051136
0.1940000000000001,2.23664357814912,2.4613034489055745,2.48285002913749,2.629173762938456,2.3267822136764647,2.3462230645898696,2.406174381172129
0.1950000000000001,2.0755702764202675,2.341855791747675,2.5319988494002548,2.442186112384926,2.3414262532073766,2.3706230206939143,2.434462869674216
0.1960000000000001,1.9804992920629672,2.1648054118309905,2.356250493296725,2.218702611946717,2.169082196951385,2.468208218971574,2.465584105938752
0.1970000000000001,2.053452108104496,2.0056949980205,1.95939655267988,1.9744288084807973,2.183797170928768,2.0832134624895406,2.077492565572831
0.1980000000000001,2.107418267254773,1.8784453112417068,1.6803454437917391,1.7900765420063345,1.9000967000607776,1.9380369143167588,1.9457361030728584
0.1990000000000001,1.968546960302415,1.7681217841359451,1.6100586936672194,1.685019671594815,1.8763288635021111,1.6786109765539083,1.6675950163896482
0.2000000000000001,1.8177457751667772,1.707703092765716,1.668158944688398,1.6344539900541637,1.66231096767937,1.7271571123273886,1.676105405921232
0.2010000000000001,1.6385095974013533,1.646560330128509,1.7607548238133623,1.716364658644681,1.655612201101859,1.6712554941130542,1.6926266549316444
0.2020000000000001,1.7255837277406392,1.7145076778390165,1.741905241275279,1.685688403802988,1.627812661202948,1.57110703504196,1.6094541401504934
0.2030000000000001,1.8947345988771689,1.7518453925754776,1.704144670443508,1.755059858098711,1.6576716771638815,1.6134493878973295,1.6051007682027802
0.2040000000000001,2.0206426090043923,1.8773256033494885,1.7100669383648266,1.7795867538986407,1.8776177280479032,1.664579117123604,1.5973221041628487
0.2050000000000001,2.067260877201396,1.944251677551727,1.8707557015795933,1.915739780423984,1.927399422450896,2.0128884595722725,1.9517029496332376
0.2060000000000001,1.9501329110049288,2.0502109192770424,2.13026149850365,2.081130657922861,2.197210625097737,2.1897520151718006,2.2558161390654154
