TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946234536,1.8698375176806408,1.854460607797908,1.8429505573054676,1.8699162928055035,1.8472640331002848,1.839589207452989
0.1030000000000001,1.905349709712331,1.8700651733031688,1.852495127113436,1.849261322042313,1.870072608412458,1.8474567761454272,1.8449535698076989
0.1040000000000001,1.905367051254147,1.870500677272034,1.857345601494271,1.8572434238212667,1.8704783576895407,1.851719149241988,1.8536493954540312
0.1050000000000001,1.905539696202803,1.8807960026152173,2.381945577062252,2.334955934562773,1.8729611735139076,2.292010192850647,2.2728377655609933
0.1060000000000001,1.907166703474668,2.838746112696731,3.566967915953797,3.7576366895311937,2.1357082233506453,3.6998234640617658,3.7028772813561632
0.1070000000000001,2.053290049617221,3.823707759945697,4.585845177267241,5.306128472041665,4.286518335142607,3.808621895026067,4.135974853111065
0.1080000000000001,3.690683487466899,4.551377560343629,4.2835987677526335,4.477214020714807,3.611575226217703,5.032571958582822,5.0106689849090005
0.1090000000000001,4.002186009514918,3.9652507855203223,4.300397498741211,3.997968102693693,5.167634564420912,4.145543242554985,4.211535980048059
0.1100000000000001,4.234283669047989,4.215192824395189,3.8330161808060734,3.64967527817458,4.179313216288135,4.956119240171107,4.754872855387035
0.1110000000000001,3.304118177585361,4.0255855741170095,4.311408423648934,4.457884109700674,4.2981483283129895,4.496884479786759,4.524041383858515
0.1120000000000001,2.2393076586424403,3.5925275486305166,4.010479031661129,4.697049010676924,3.7456709691418575,4.163171841564985,4.535716976479626
0.1130000000000001,2.4227061501074982,2.846557355568687,2.893669191557534,3.104544414896214,2.4444231929497966,3.1298099156258203,3.1765044699850047
0.1140000000000001,2.0208198602396226,1.9231738987491764,1.8495522384110024,1.623132341052267,2.2804593011161254,1.4319312911432984,1.3503681829260512
0.1150000000000001,2.300881738544012,1.116900158050308,1.0288441498800327,0.7036391304719956,0.7487941823202628,1.024722921250213,0.7102555130389963
0.1160000000000001,1.3981890293031451,1.0269509596170152,0.1578971954545079,0.3715343973238322,1.0306575060570764,0.0173045867496612,0.0172893693214067
0.1170000000000001,0.7227441529845426,0.2813684000255514,0.9961265076065282,0.8263233120029754,0.2388477822176602,0.0524954048119604,0.601916463385204
0.1180000000000001,0.4775735864855444,0.7909435737560768,0.3220980594157729,0.6088488197067629,0.0191907660776319,0.0258303129297129,0.6981771616149934
0.1190000000000001,1.0366303916594366,0.3416942301550361,0.8297196975608806,0.8226700611067387,0.7481680871066118,0.6323264435795592,0.1462955392897196
0.1200000000000001,1.7675256649290694,1.2159203858072924,0.3997190800110132,0.3048769407811838,0.9200840674927784,0.8939227047512992,0.5467813073736814
0.1210000000000001,2.0379662951297663,1.3437336768144623,1.418290973108174,1.0942002086035825,1.72396438743178,0.4745926385541263,1.0624102920106138
0.1220000000000001,1.9576476395101796,2.158003004610717,2.172968980986661,2.333678901063278,1.8431719104079531,2.0818031711534246,2.825979595700192
0.1230000000000001,2.1808724292519046,2.771770527064332,3.168527482604531,3.2561413729704665,2.9384057904200853,2.892191223451292,2.68838090705824
0.1240000000000001,2.4072958495330865,3.271942818439309,3.558612566055579,3.7757918560609647,3.197690813887557,3.806572746599718,3.405741520215575
0.1250000000000001,3.08492119964446,3.307094886527611,3.413170028949334,3.5133537215674653,3.4544654185143777,3.028938614767482,3.5101686192612256
0.1260000000000001,3.2282876643033287,3.3111192012021404,3.140187205820531,2.8954937324796,3.5496010542301675,2.958627498837785,3.5453059058880303
0.1270000000000001,2.923138270791388,2.9764739389420667,3.4386245670104456,3.1842496435002365,3.236771728487549,3.5557889411938444,3.237514464348297
0.1280000000000001,2.410115884326609,3.065610017751053,2.837246685127905,3.279542112622969,3.0818409427371947,3.154214143446046,2.8792935907629214
0.1290000000000001,2.0476176443021314,2.428277781374488,2.7972007841529534,2.924502738136752,2.289111899621182,2.5470072918967506,3.189588981946223
0.1300000000000001,1.906187714778326,1.9550533837549,2.0309908935385868,1.9072216136470248,2.0679033796122543,1.3817032220478944,2.038478655421225
0.1310000000000001,1.9966132801464904,1.4542136957287402,1.1974692372535634,1.1216923805237466,1.2820063782093816,1.3464906159066454,1.0314378894610374
0.1320000000000001,1.7098685925296877,1.085037802882674,1.0227777690798343,0.949292949798085,1.2292139404172893,0.9594858464805652,0.5890311126142268
0.1330000000000001,1.36073642303223,1.2295408936114165,0.8983185160217858,0.8668173721213407,0.9038005216633564,0.5237151727507057,0.8851557825519759
0.1340000000000001,1.075441998438052,0.896095304208762,1.246096485162806,1.3301383127637632,0.7783660002521398,0.547988758668797,1.1424175782967825
0.1350000000000001,1.188754405830134,1.203716272461541,1.0307877774487382,1.2290687513791805,1.1688295193611589,0.9381977473244671,0.9910496016067528
0.1360000000000001,1.8376985845869016,1.3986166119300905,1.3609575231543347,1.0841298298717654,1.3291745102469417,1.4807467073212044,1.090416595342888
0.1370000000000001,1.981787552799963,1.7580675123807534,1.5148004978963707,1.5785788246966652,1.9792385396804124,1.5718938586002154,1.601411933043899
0.1380000000000001,2.2613290959164547,2.0620838621596995,2.109737882712036,2.2091596891181853,2.091518362568248,2.030034645533234,2.340648058741855
0.1390000000000001,2.090731951181225,2.649214082141761,2.668679514030736,2.673216247815024,2.6620365218729702,2.7282439383035624,2.8097502148217397
0.1400000000000001,2.3344258531510094,2.7703564019618603,3.185332984774288,3.2997463360313244,2.835072211688168,3.3043304169884444,3.017091225732803
0.1410000000000001,2.623048339611314,3.1367103371205527,2.7918241371524912,3.1975201030055613,2.962712470241696,3.2974781805847764,3.176818985479392
0.1420000000000001,2.7680784047720213,2.7762822843507378,3.115033526881266,2.875872550792584,3.1069873592909327,2.8672413441549303,3.078602621329244
0.1430000000000001,2.637672987786908,2.84910077621612,2.6076441555895618,2.5338352093974126,2.7056613511660865,2.9743935138361968,2.8597790249677315
0.1440000000000001,2.287978317235424,2.410415537725678,2.571463835242093,2.7812332362592347,2.650486312786596,2.8323221006766333,2.40977326594675
0.1450000000000001,1.955289596801436,2.305684579276181,2.3338088962154693,2.4300213793134606,2.132363272568382,2.688515766650819,2.609759807446185
0.1460000000000001,1.8969908343584756,1.8913475834369464,1.9544417097436029,1.8515541390080932,1.9414357429714124,1.7906030379518203,1.928165177991195
0.1470000000000001,1.7770022212164036,1.488541254157687,1.3864773145509233,1.417161128079711,1.4639539304242668,1.5202933282302775,1.3748569267455404
0.1480000000000001,1.7767395873217502,1.2999286144806472,1.2408515158357936,1.0472185967558705,1.3215545884705096,1.2748029438275472,0.8990410992543124
0.1490000000000001,1.558468640676339,1.3669825115622816,1.2187726878099745,1.0907424055485713,1.244191498179226,1.2789355046961912,1.063005336223658
0.1500000000000001,1.439175081917372,1.2477570466800485,1.4164185366307829,1.5120305189373853,1.1979823591427996,1.3676715604217846,1.395467923548816
0.1510000000000001,1.5179730574427974,1.5158270394674591,1.429650026802609,1.4373111972188932,1.4322052987903504,1.302187047538726,1.329315316576541
0.1520000000000001,1.8115798862157295,1.6287702216583508,1.7878545963143642,1.5326067528642195,1.6131145061705583,1.8694869218462185,1.6831474497545535
0.1530000000000001,2.0930329238587038,1.9414656408936792,1.815917133013105,1.8427152708665275,2.051953111876283,2.0992309941349587,1.8623844478958127
0.1540000000000001,2.2549034830753865,2.2392613389360223,2.188133494892726,2.158189997049964,2.2340591270583787,2.52539689452295,2.446008721362267
0.1550000000000001,2.219723527893505,2.443949799598621,2.715623828490238,2.555955310867087,2.5998416316707647,2.705186541716728,2.7481047931744125
0.1560000000000001,2.313459047448812,2.7383513652330373,2.702536390894368,2.868430974780785,2.6535986726982523,2.982959606212867,2.856848676339131
0.1570000000000001,2.438127210507408,2.6750105926407555,2.913123709223131,2.964267554220213,2.7141250566062007,3.130894771091339,2.916266019722224
0.1580000000000001,2.486738780071264,2.7310981208842304,2.7029145297912045,2.5820867060978787,2.766853821849634,2.855264658451537,2.780119294593443
0.1590000000000001,2.482581985557204,2.4357655934281994,2.4971162317442714,2.441270978090656,2.464565978353778,2.630061728062028,2.556345935328141
0.1600000000000001,2.111025116024965,2.259951994041654,2.239357715208238,2.338791349081033,2.317660082891731,2.3578481218522582,2.179468326262754
0.1610000000000001,1.991098721099661,2.009034963004628,2.18033668278881,2.060596813231312,1.961078243459969,2.2551129886754557,2.0525840572702414
0.1620000000000001,1.774150961992697,1.8210883106806448,1.7240889887531246,1.7862364985331254,1.8316711673273,1.845135212423179,1.80657923337338
0.1630000000000001,1.7902600568552398,1.477720084534342,1.5418075865011691,1.5330259563736224,1.5399710977616723,1.4881846511657504,1.4096007893915423
0.1640000000000001,1.7202531157105547,1.5320005239954133,1.296628263151124,1.1586336975650382,1.3600074666493505,1.2527713244833143,1.111869646921531
0.1650000000000001,1.66556613298182,1.3375983662139006,1.4757976433935414,1.3740623425841798,1.443290821108774,1.275015621358582,1.1915068932038722
0.1660000000000001,1.6506957065918473,1.5988831082407835,1.3947380237941351,1.55750017656932,1.4042344814629522,1.509647303503309,1.497056877000212
0.1670000000000001,1.7136279224045048,1.6767762126371446,1.8002595716790135,1.7349971097063817,1.6991258705627243,1.5288303669420795,1.5875248555678394
0.1680000000000001,1.8876200760218695,1.9024172805412236,1.8635798444190488,1.8597023306535987,1.7944111834416652,1.8545189947230545,1.9367978757084945
0.1690000000000001,2.130228836603265,2.063177246608233,1.9951793021544968,2.07480044672691,2.170980940144751,2.0064808480103915,2.066985450677693
0.1700000000000001,2.2137685515837195,2.309481571833471,2.319042544880804,2.2636278563305536,2.3127170161141146,2.442822750864753,2.5399892897443754
0.1710000000000001,2.298400850257435,2.470998260646699,2.523914073893241,2.531719361139768,2.540229151351738,2.505668740384878,2.6907754349394355
0.1720000000000001,2.292917054135455,2.570984537354199,2.5386938254938167,2.750744490192425,2.6038853635726387,2.601976106785387,2.773533782392794
0.1730000000000001,2.301749569407196,2.5258943727332754,2.697649757040637,2.67633424474272,2.5320257877264405,2.615166320348528,2.733755134325761
0.1740000000000001,2.3179589140418164,2.5067533243758477,2.470467148147568,2.450456326561908,2.5095439642835777,2.3959950673294577,2.541258504146352
0.1750000000000001,2.2507267639424806,2.259210527763154,2.2543317466925528,2.371233297326078,2.2696751306074594,2.2404122321043904,2.419133966777583
0.1760000000000001,2.0738953447320747,2.093682690627189,2.0870142073826705,2.0836900214344687,2.135560393983411,1.8871486293457915,1.9833084096174
0.1770000000000001,1.9068323161011536,1.9112336759638096,1.897232337777678,1.835450820231863,1.8044548706691053,1.773951903419464,1.8319951540594628
0.1780000000000001,1.7742698100040704,1.6451741505129287,1.6885846639428328,1.7632511051039124,1.7548037032426227,1.535954036681507,1.6648394698177609
0.1790000000000001,1.7497546538324107,1.6432243465297298,1.476638057187464,1.5011832036391908,1.5474963926169345,1.3743169942513838,1.480573826143127
0.1800000000000001,1.7432823153987345,1.5119304696344398,1.5721537626856696,1.4380172317382505,1.49493610132237,1.2812029739810429,1.302652365073386
0.1810000000000001,1.7417298335304978,1.584386890107877,1.4402012779093276,1.4960220320268325,1.5565034185037463,1.280720943705299,1.3275586603972178
0.1820000000000001,1.8358511979218608,1.6621223502340674,1.6911788626231106,1.6572133277773238,1.6124623412315606,1.477951219204403,1.576875674594356
0.1830000000000001,1.82811747038404,1.914731042118061,1.8972503469533244,1.864742470982736,1.8644234133599609,1.6854966358565164,1.7843135929830698
0.1840000000000001,2.030997978310901,2.0196142929955423,2.0613863633504845,2.1312085345977123,1.9788640105936184,1.9567410061122352,2.0099516673609394
0.1850000000000001,2.101615571522822,2.2199027073567192,2.1570178541655607,2.211539541363937,2.2614762270209527,2.1282253467513823,2.225797875452549
0.1860000000000001,2.257120089027969,2.2847109169712416,2.442291218888234,2.304875877754443,2.3550471818559995,2.343769920695391,2.4643493739495
0.1870000000000001,2.2961537484760792,2.4707357949550177,2.347363563522595,2.4467798040820847,2.4620924310481027,2.477632748859501,2.602968130414038
0.1880000000000001,2.2780775722633484,2.392052192802164,2.5271763330245824,2.585642036533118,2.5225748323063844,2.502521522066683,2.608627766972852
0.1890000000000001,2.2131080689750577,2.448040599665883,2.455454472212132,2.423036080217025,2.3848114248565886,2.499856044497756,2.550397027246399
0.1900000000000001,2.1585484545795603,2.246876323064329,2.337886302897787,2.366826157122465,2.308204657078206,2.2400742663325115,2.3492483907315056
0.1910000000000001,2.103724592036622,2.1254851933383807,2.085066702640038,2.155197172908811,2.076009448641659,2.145013008858849,2.245984213061834
0.1920000000000001,2.0220381621417056,1.9719803868340355,1.9559288904844327,1.868328781180293,1.9833303268060984,1.853701672038134,1.855573945796716
0.1930000000000001,1.871332437804348,1.7849199407887817,1.7735040657660617,1.7642184565120695,1.743373420388869,1.8068928689205628,1.7449734081506425
0.1940000000000001,1.7729766367190247,1.6611395898827184,1.630572497347887,1.6785875931535237,1.673545420680874,1.6164890147016029,1.6253366767525252
0.1950000000000001,1.7342855750140629,1.6487689709222002,1.6236699214330643,1.5647264109583563,1.600996465217975,1.5989299347271804,1.612216522217297
0.1960000000000001,1.7713875983421137,1.624018613972403,1.6185796267392338,1.600984006784789,1.6068972930159813,1.6549985122453523,1.5366644949205843
0.1970000000000001,1.8648015183499296,1.709909456574072,1.6032036073256588,1.6428738251891497,1.7142540694482489,1.6708991382202043,1.49633987190134
0.1980000000000001,1.9158867577144256,1.8369563413712824,1.848558904601452,1.758041448783698,1.7895837817864069,1.8747919769985824,1.782258008039075
0.1990000000000001,1.967665557668808,1.999088820669889,2.03522109935688,2.029796595689547,2.00896873856892,2.0067978989918847,1.9375422962729183
0.2000000000000001,2.0563223202114083,2.1798688895816403,2.1379899097720774,2.272703164337013,2.105302728633727,2.3554999257736093,2.186368179531543
0.2010000000000001,2.141844132250534,2.2475947978084827,2.3661947259141747,2.330534892297249,2.3368045186349407,2.445493565949402,2.276750187210483
0.2020000000000001,2.2492789392239305,2.368441346132905,2.3215080458369344,2.3012964479599325,2.358581605297457,2.5479118488659016,2.4223084976422538
0.2030000000000001,2.2770520892600614,2.314343686586019,2.3649993141275787,2.4157297926793917,2.4079086882884004,2.5386287850365643,2.4656852507260383
0.2040000000000001,2.200607777157534,2.36524333280914,2.350191474058931,2.354805242054641,2.388900587266416,2.5744595044137464,2.45872127521323
0.2050000000000001,2.144477813388124,2.2497781530233287,2.3430638700789204,2.319191127881201,2.2619736744759766,2.49172908193528,2.349945409266053
0.2060000000000001,2.0230664087007906,2.136139780311457,2.1159540745669263,2.2250874912843246,2.153994267059316,2.2618715945684658,2.184809756360081
0.2070000000000001,2.032161985013033,1.9699477726434844,2.012277614968848,1.9606539491080524,1.9282778076031863,2.0447658848263464,2.0152479557318044
0.2080000000000001,1.933345395224797,1.8838061271371571,1.810721427524167,1.7468403549305622,1.8620121459242869,1.8583203011873384,1.790004032091619
0.2090000000000001,1.874361572107812,1.7043652340040127,1.7283004325311075,1.7413677061420048,1.7107309073545462,1.8140385782506037,1.6755898277559798
