TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946497903,1.869837517680088,1.8544599728066544,1.8429405354486976,1.8699162928188164,1.8472619968344048,1.8395915553165103
0.1030000000000001,1.9053497094931384,1.8700606013146348,1.8524863549287296,1.849116574056996,1.8700724407016769,1.8474412901193245,1.844974868684309
0.1040000000000001,1.905366680625041,1.870418140247972,1.8569961260430896,1.8534088465703824,1.870477226796972,1.851185917848156,1.85442171624716
0.1050000000000001,1.9055247857574964,1.8783558136956635,2.3384545285316864,1.855635860220572,1.8729007599384733,2.2174760079570657,2.37507703359306
0.1060000000000001,1.9068656124967684,2.610488189773137,3.5267536328805584,2.367208154694476,2.128303153162608,3.699520137074375,3.7037607197210334
0.1070000000000001,2.026079822164542,2.908917762841462,2.6721745187354684,5.647586348950981,4.257479465130018,3.9749832560828815,4.022413317656472
0.1080000000000001,3.256108737880474,4.393568621855603,4.611018796315503,4.955780309875546,3.4245434414200244,5.008356766222843,4.988825464079599
0.1090000000000001,3.743459029300781,4.916242016657782,5.9192914660405735,3.679002586498924,4.777192803055122,3.611165049387061,3.930390040076357
0.1100000000000001,4.431929177312044,4.1733105499142304,3.440723218612104,5.249939050387929,4.0514844522435,4.447196279958286,4.32770525753578
0.1110000000000001,3.622001002120693,4.178069960426844,4.1313119467146855,4.694741797944204,4.286987626115753,4.34681721194599,3.930905824186317
0.1120000000000001,2.470471684030585,4.053834200101527,5.292145223239303,3.458692212734955,3.753209942948107,4.233028458453789,4.381099345851313
0.1130000000000001,2.3800732157031192,2.6629426226292647,2.1852920566269813,3.955186200085251,2.813533492941862,3.5383212855782324,4.119839034356022
0.1140000000000001,2.0195516708593857,1.6755682373563752,1.2351237081645576,2.0834950619976107,2.758803376635814,2.094851894849776,2.2159139602485167
0.1150000000000001,2.1291804191108814,1.4247737910012803,1.9705317649955656,0.0038810850965292,1.062764722610081,1.8444653603924572,1.2030246936177234
0.1160000000000001,1.6054205609322134,1.102541667436358,0.0519667560589594,0.0002715592403275,1.241329049346637,0.076860252528542,0.023534238949703
0.1170000000000001,1.1126300301565537,0.0545812102565531,0.5813447448872894,1.8913278262649145,0.1546982318497287,0.2316741200567997,0.3563032745066697
0.1180000000000001,0.519478031570947,1.0600571662365963,1.279231942513661,0.3253711389098742,0.1036357733354123,0.0112426711704977,0.0002186538249417
0.1190000000000001,1.0011864302692597,0.793338507013073,1.450410313061239,0.3236732985875128,0.5666737911027959,0.0211496129449447,0.0090640018207412
0.1200000000000001,1.3784360462292515,0.8752352187554888,0.3145248782037398,1.5524821123266312,0.6481981875419617,0.8161193568386589,0.4443834735334491
0.1210000000000001,2.007763993197173,1.2153230246053104,1.6587058597159254,1.0184757755139853,1.3428942475150525,0.8205071856425993,0.3653584723871784
0.1220000000000001,1.973710112590403,2.083215336629725,1.9929937349501752,0.5757886117256902,2.115020321024581,1.8902244270440345,2.4022314582485222
0.1230000000000001,2.19861085979659,2.057411539614492,1.9673635256713904,2.8808458216611306,2.797064863011951,3.218148355700358,3.35674648197619
0.1240000000000001,2.2244485991717826,3.0766732812790165,2.9352687663032078,3.3317078436266327,3.0243018957183305,4.12001696992117,3.440458187052424
0.1250000000000001,2.800919166848085,3.158415645571917,4.193079704022357,3.286086566377905,3.5346012914766285,3.673181934974025,3.4261008732120697
0.1260000000000001,3.2627066688560507,3.5722767989291424,2.850304686696894,3.3070121900789773,3.525120319340091,3.042806509088446,3.2949076704291254
0.1270000000000001,3.090333181206284,3.33430030131404,3.543894719036337,3.075767949725526,3.215480111811645,3.3607874028755043,3.0668602464556773
0.1280000000000001,2.4859149846093467,3.2735617228823277,3.5062365145423,2.926665498591446,3.059627565143083,3.4469744040590937,2.908323749766309
0.1290000000000001,2.2241165658658955,2.5195620040505995,2.408613971164012,3.4360417672932497,2.6467092632982494,2.710702246114845,2.782333829382212
0.1300000000000001,1.8787508910199664,2.099964335500435,2.2112605174033853,2.095393628181824,2.116552147617577,2.054211724791298,2.320025307163484
0.1310000000000001,1.910034823202522,1.7000502633839016,1.8734702757865005,0.2568337744964186,1.6514011168503582,1.6824158996977856,1.6653215161884125
0.1320000000000001,1.8241284447571413,0.8817694894913245,0.5029092972432678,0.9019052127905308,1.462589600182284,1.4540291690863574,1.3447535447932624
0.1330000000000001,1.4379358330481415,0.8934829061964702,0.5808363973313916,1.1058529175872536,0.9257607054527736,0.8711636456505223,0.8027977103923091
0.1340000000000001,1.1621093707311403,1.2641150726815014,1.5309834990637945,0.4816493149915898,0.6888936262685306,0.4834176616407455,0.8663546283521651
0.1350000000000001,1.1558293058986926,1.1769744771916906,1.0030400135266169,1.2535171387785742,1.044663804605441,0.728998957043019,1.1836872914222565
0.1360000000000001,1.638490877053222,1.30708469768744,1.167254885719975,1.6254746948480256,1.2726588501587113,1.2571007980626006,1.0111146425864688
0.1370000000000001,1.8669445530816704,1.929077948623812,1.9996691795864117,1.29911481734206,1.4596125816580396,1.492751414827424,1.1170161573929658
0.1380000000000001,2.2072225100836453,1.8514557234430584,1.9242086660976625,1.895225185396536,2.0671184196440144,1.7299481226569584,2.088934271375297
0.1390000000000001,2.227395923905448,2.3353817987798893,1.7932110290572991,2.266492952855841,2.5700363870691523,2.593199545310517,2.97861327924751
0.1400000000000001,2.212615163053996,2.6429090378596016,3.368626724892749,2.5524380551488943,2.8517491466858056,3.42736885705476,3.068215214550984
0.1410000000000001,2.460308191945627,2.992983158096684,2.918519532949851,3.29553176507616,2.965719801796824,3.4509017848540906,3.0584031334583504
0.1420000000000001,2.822557087214483,2.7439413516952325,2.7286848717197016,3.3988471101353306,3.0953969789122358,2.762917006225428,2.9496407158774245
0.1430000000000001,2.6522523017682893,3.047182984554072,3.170407363703439,2.2340506824204787,2.8116368005960983,2.745628037562723,2.775549591497958
0.1440000000000001,2.486803934293059,2.66027264961666,2.887540736561677,2.7732281913852206,2.5096814775720904,2.6897901719711,2.235142063160616
0.1450000000000001,2.072630292729661,2.3329151006770057,2.086443178132483,3.379713769675776,2.290037980847465,2.4105235637257145,2.2819020338209066
0.1460000000000001,1.9060376362046645,2.002944219673794,2.448643538396026,2.1586867385066566,1.9376808397144192,1.7643117589172526,1.8828452602547
0.1470000000000001,1.7801681002608316,1.7102305940906748,1.5183779962025636,1.207389731474397,1.630246691689756,1.551886649026232,1.5722235552698527
0.1480000000000001,1.8018397191631168,1.0388431474563389,0.809505142829465,1.419513199466976,1.5188107681122582,1.4209315438632537,1.2674540242879735
0.1490000000000001,1.5837103633129714,1.358903683222047,1.1567443586527586,1.0677924933350342,1.326809003791798,1.2112838996786706,1.0975283034885746
0.1500000000000001,1.4277711574766074,1.292573885459208,1.5818347402892303,1.4537660028807746,1.1405594743355565,1.0079568843668794,1.2114789766593623
0.1510000000000001,1.505110457907936,1.3735162236059997,1.0357554127524184,1.926959175164964,1.3002920004967704,1.1012835404089811,1.522362958305398
0.1520000000000001,1.7700878171072196,1.7092254368968407,1.8393472685266083,1.6095401687287922,1.581842658782641,1.443259111737122,1.5949844641453417
0.1530000000000001,1.9602787276541571,2.0261213819635517,2.2951407445233074,1.9849795117346136,1.7807328496322126,1.834905536363364,1.681749473846068
0.1540000000000001,2.2274974054345824,2.1022512140054945,1.8322544253928428,2.8034123632096444,2.1285808602718004,2.0300758619061954,2.208227430961418
0.1550000000000001,2.252700177282008,2.3569029501885628,2.4187693422556165,2.522586992682635,2.530933437099821,2.448994057858508,2.974023763801259
0.1560000000000001,2.24517568359788,2.652701940383672,2.89521634132724,2.4889973170517448,2.751692715259785,2.989134794649695,3.10098792189513
0.1570000000000001,2.411254558253873,2.585069947124379,2.4589865301469223,3.320219815233727,2.765313856978885,3.141444868312252,2.9243827029976925
0.1580000000000001,2.446426182013336,2.6564348458680342,2.608989481172471,3.054633738397922,2.826454646264174,2.834734236057957,2.934706229760148
0.1590000000000001,2.460376231576894,2.60573151422687,2.8934801035853743,2.424267162977997,2.58842791116056,2.4634178654670214,2.6185445339119684
0.1600000000000001,2.2596149653235,2.3769854685040714,2.1709565831579845,2.809007777029548,2.270733403644555,2.363319934130168,2.207439596791995
0.1610000000000001,2.0561852371953453,2.115530914823115,2.241054630701645,2.6079631423085767,2.05155085863122,2.1073135784060137,1.8409216877399124
0.1620000000000001,1.8348475151558037,2.072663903827774,2.144375462350113,1.805531700794532,1.7993093589906812,1.767637759434456,1.6922068186954904
0.1630000000000001,1.7760646965184423,1.457735091220323,1.4879848324245484,1.9115696970454557,1.6115273506264045,1.4608250843262869,1.4328811164530926
0.1640000000000001,1.7182244752363425,1.4331951054752168,1.1244187606269251,1.3589090170896958,1.474668870332769,1.470106676196236,1.2896016858694248
0.1650000000000001,1.679052424096477,1.4150082214857622,1.6465696724479977,0.9426620913437828,1.5052032244210185,1.4246043320499535,1.169882787211697
0.1660000000000001,1.614531635737651,1.4294550613535195,1.2112034969477954,1.5739822452552266,1.432338634723903,1.4592508912968574,1.34995307444789
0.1670000000000001,1.742415671238576,1.507388349500793,1.4532760569696483,1.915502559907432,1.547107676133432,1.4317959044737902,1.57232151425887
0.1680000000000001,1.8118951246001296,2.0066085899260298,2.167045177806527,1.6013639262643622,1.7687906172394143,1.7193249020531516,1.8802237785250304
0.1690000000000001,2.078609185492667,2.0614426234219274,2.16135748744074,2.193655099771028,2.0117933669998616,2.0376262331879227,1.8976544504235235
0.1700000000000001,2.1983767407192607,2.268526939192564,2.014719595718578,2.5431029071028517,2.2089652149557533,2.2859785006603124,2.22654717016524
0.1710000000000001,2.276061572949505,2.426448725058961,2.753129825116425,2.2127610869629155,2.475361738251862,2.4671839703001512,2.830467925552267
0.1720000000000001,2.304640981270941,2.5459222585730927,2.474197459496692,2.421319250285104,2.611164909289609,2.725500235970942,3.003706382980646
0.1730000000000001,2.320775307374252,2.393335280003341,2.3556276530351563,2.719313274068936,2.619746203538155,2.93411821903123,2.8733696379614133
0.1740000000000001,2.2791122472245533,2.5121381028380605,2.67362558452417,2.1293590744203725,2.56038416116615,2.734544370368144,2.743389632142733
0.1750000000000001,2.2748807022357225,2.326442755101692,2.402710269769002,2.135136732967586,2.376957188632476,2.342220832527181,2.594090523931972
0.1760000000000001,2.1388763628976144,2.0856308830380472,1.970252885270004,2.332608789310305,2.0980695999619154,2.0919071606823434,2.1751524728907574
0.1770000000000001,1.9704794955762912,2.102118468153553,2.184309900004299,1.6765193883118958,1.8766690080094663,1.935452938543353,1.706119110982433
0.1780000000000001,1.8337402024042195,1.8370140557490344,1.9578122805783185,1.5420223866060707,1.727458941011402,1.7087975586973094,1.5522138790604247
0.1790000000000001,1.751632982705141,1.5565790330779024,1.341873532859599,1.7165138874570869,1.5781709226430702,1.4625139724078495,1.458771754598375
0.1800000000000001,1.7284233147658328,1.5462360454956308,1.587799392467222,1.1703553386282088,1.5000313173871458,1.4475406514671252,1.3577010089537245
0.1810000000000001,1.708752928584146,1.5629949106081673,1.5471362929576258,1.0036774868122362,1.5998710373270346,1.6130295833278865,1.3440079214692504
0.1820000000000001,1.8244936413757245,1.481323238954097,1.2887271456986016,1.4972350644981487,1.6695435132130887,1.7066351518179057,1.4068592774223634
0.1830000000000001,1.8254424674230252,1.815787963843392,1.7665559223842584,1.5275193075814808,1.7542230685631106,1.743072707531811,1.6877839269935204
0.1840000000000001,1.9535845724696037,2.0310188363310746,2.2592072211507483,1.7752023512885071,1.956784976528949,1.8810681710867292,1.946730567707052
0.1850000000000001,2.101156536675961,2.218552865532069,1.9968912517447344,2.270405710236166,2.1302126945487023,2.1990583878918804,2.040700666759024
0.1860000000000001,2.2109289879154232,2.3162909506027645,2.4771879665472607,2.2527475564166517,2.313039272425487,2.3964862831480964,2.173457075093124
0.1870000000000001,2.268054905858709,2.532961261031477,2.5853340477564344,2.1234211867640647,2.405499918386292,2.4533429219235585,2.558121829604767
0.1880000000000001,2.324146590582221,2.347926241226236,2.3036900397462663,2.5712014411859947,2.527370438779696,2.488789625973462,2.761623952264362
0.1890000000000001,2.2109354081430594,2.392571666956557,2.3466944778967638,2.343188480367103,2.4598378545066244,2.680735759997124,2.697255110408893
0.1900000000000001,2.167706915413389,2.298648123004005,2.49630640801305,1.9675411635507565,2.3809524543134715,2.543612062324434,2.5007763154234968
0.1910000000000001,2.10519842498014,2.105105353359284,1.935188169116912,2.200508117058733,2.205900134752162,2.2045713894920853,2.4738699139538265
0.1920000000000001,2.05236750204215,1.9655027813925907,1.948742461945655,2.054492566258036,1.976356528856016,1.8637450889272176,2.1380611830127623
0.1930000000000001,1.90420924067754,1.979922373498682,2.042855085510238,1.6392073248138024,1.7710408753225548,1.7551226456683833,1.7312295793810255
0.1940000000000001,1.8305231095636776,1.6979655591796932,1.6708434534717072,1.838250576749089,1.6715440748135717,1.6295034890962206,1.56717943151854
0.1950000000000001,1.7606656964895775,1.6741612563381636,1.5254956220976468,1.7590066595228286,1.593437666163932,1.459097052987839,1.586620256673055
0.1960000000000001,1.7320219492577733,1.6820282146410672,1.8466333598826052,1.4864907467227593,1.56397357194837,1.4750188810474083,1.6092189687290197
0.1970000000000001,1.8163756930460773,1.6222699531853306,1.5201902535062075,1.6634759625689952,1.7049631458349468,1.65973552394766,1.56929886515287
0.1980000000000001,1.915428044887788,1.6941226229229114,1.51472889889189,1.7662347336260016,1.8378123840779972,1.8533335103156416,1.635942804118491
0.1990000000000001,1.9397058889398608,1.9461508561348455,2.08617819613003,1.7737733773748774,1.9579873213846035,1.926050554234917,1.871506246247098
0.2000000000000001,2.0310838013443737,2.123511718325407,2.092512434092624,2.301471360516725,2.076388984896575,2.029601054214756,2.0908149304162644
0.2010000000000001,2.134680378282765,2.2109409291216657,2.1951505054788307,2.6462878952004454,2.2418792545303017,2.257436285744586,2.1651107243409617
0.2020000000000001,2.1972978542445536,2.4371747241736763,2.56252121225216,2.4033355991253,2.3233440216844574,2.4051968238581085,2.147380851830697
0.2030000000000001,2.29476196211184,2.394377742031878,2.461731222686913,2.5666536797211763,2.35786593185282,2.352288217154708,2.275032585327008
0.2040000000000001,2.250074746271495,2.3207226686858813,2.2098607810892203,2.713636768284553,2.390238469972216,2.319202481119047,2.4807283290706024
0.2050000000000001,2.16157634160443,2.278344268717804,2.425509796942628,2.3392521352057742,2.320924089450847,2.397679657571991,2.398541884549447
0.2060000000000001,2.0398674466339237,2.15313008033843,2.1591267080900987,2.2473027995109947,2.20495208782473,2.3655315451124883,2.242013315200881
0.2070000000000001,2.0278957152397723,1.9033488007238988,1.8620441019845608,2.2881238337544505,2.0657006550608186,2.040297789811492,2.1503919401605227
0.2080000000000001,1.957413961055579,1.946349986289587,1.9050378529787,1.860058629286632,1.8781145229266785,1.7439738823651862,2.0081263699116536
0.2090000000000001,1.888082533007132,1.7782652515258657,1.8807549561708243,1.861788272696694,1.7298441362133212,1.644676126051812,1.7198795209263729
