TIME,P1,P2,P3,P4,P5,P6,P7
0.0760000000000001,1.8983399321876144,1.857939991699067,1.8301718459636005,1.8337492304653216,1.858522979912317,1.835311052226344,1.8098033280934969
0.0770000000000001,1.89781796893851,1.8582316695494487,1.849027637033298,1.8342815085673465,1.8581873314214516,1.8373279869734664,1.8074047836529352
0.0780000000000001,1.897290277021965,1.859103903492595,1.832725572182476,1.833743766864548,1.8579846666462407,1.8344535308045171,1.8173438497535055
0.0790000000000001,1.8969440968838909,1.8581226912709847,1.8429253982374385,1.833885218991584,1.8588520168259248,1.8307513990171789,1.8343364279454983
0.0800000000000001,1.8977276302538624,1.8585288269883864,1.842366105991708,1.833812354500326,1.8580442613926225,1.830548620928844,1.8482834365008167
0.0810000000000001,1.8977498460148623,1.859276857563105,1.8338256908642256,1.8345756533153987,1.8589094396636765,1.8339860299228896,1.851496193195964
0.0820000000000001,1.89859468757504,1.8588963168705748,1.8474756957429963,1.8351112344358935,1.859437464697105,1.8372357290568344,1.8436126148805012
0.0830000000000001,1.8984227022716904,1.8600057346538963,1.835866109036664,1.8352219615805792,1.8594911107826808,1.8374871216672448,1.8303610972689996
0.0840000000000001,1.898838653100302,1.8598861872068184,1.8429338066562089,1.835386660695122,1.8597187946154343,1.8346730712872856,1.819424823827125
0.0850000000000001,1.8986696509415188,1.8604830192331956,1.844302253274384,1.835926406644492,1.8606027374054672,1.8330480223031551,1.8170184337572703
0.0860000000000001,1.8990844488435572,1.8610767183835963,1.8378731804692865,1.8369369252634584,1.860684467283723,1.8349245794400288,1.8242611793458128
0.0870000000000001,1.8994387147264395,1.8614877789888615,1.8484226704189284,1.838154047408197,1.861397386083175,1.8385393249187083,1.836505129304088
0.0880000000000001,1.8999767894342463,1.86229840532792,1.84078116460333,1.8388469175399509,1.8622174116100487,1.8406714670935,1.8470587811998267
0.0890000000000001,1.9005194489816863,1.863070573361923,1.8457804500501664,1.8391913798420008,1.8629620131958715,1.8401989707725188,1.8508159507794464
0.0900000000000001,1.9010641161888344,1.863694277685631,1.847854612758411,1.8396900208776237,1.8637621378952245,1.8388618582308636,1.8467868728540395
0.0910000000000001,1.9015326960564016,1.864528046143476,1.8430408550649555,1.84063211622182,1.864685522832352,1.8392846997346497,1.8382759860176587
0.0920000000000001,1.901940712355559,1.865157368576819,1.8509508513034727,1.8420415873742453,1.8654813721272272,1.841980568530699,1.830927746893963
0.0930000000000001,1.9024922162656448,1.8657995195898385,1.8457934283283235,1.8431637063825013,1.8659605236367376,1.84461060895784,1.829155081773551
0.0940000000000001,1.9028209544306671,1.8665376573313723,1.84921711827048,1.843699686601205,1.866548319737334,1.8451552551278343,1.8339028069862375
0.0950000000000001,1.9032413831395667,1.8669981960467903,1.8514007682743727,1.8439159748538831,1.8669917007440533,1.8439810137378907,1.8424807990697527
0.0960000000000001,1.90346161090252,1.8675571338307195,1.8476947933419297,1.844377860368389,1.867566575682336,1.843284632812361,1.8501584040378471
0.0970000000000001,1.9038137864959737,1.8679755066805024,1.8533586569986729,1.8452230495821724,1.8681135449454904,1.844387819841053,1.8530365511653228
0.0980000000000001,1.904106910644739,1.8684131984868424,1.849744688190614,1.846118486242075,1.868586277524214,1.8466354379883332,1.850363986706109
0.0990000000000001,1.904479722052933,1.8689013264790733,1.851868287750989,1.84661853834188,1.8689233362922093,1.8482480494099285,1.84453388219692
0.1000000000000001,1.904739945533581,1.8693242051891832,1.853591601836276,1.8468397107585648,1.8695624777817803,1.8480469906362031,1.8390835020554133
0.1010000000000001,1.9050594976572075,1.8695585724943904,1.850460088704773,1.8470153980136752,1.869919474561978,1.846818856390006,1.8372666453255304
0.1020000000000001,1.9053022341586223,1.86982295753976,1.8545363826723251,1.847516646207417,1.8699044425787217,1.8464513435153576,1.840176672100168
0.1030000000000001,1.9053731824399749,1.8701485369294384,1.8522147673734195,1.8510283654306872,1.8700506787226097,1.8476592668522895,1.8458642508790617
0.1040000000000001,1.9053613363749555,1.871939846836536,1.8568248254182051,1.9287952104070376,1.870502836678428,1.853049278968588,1.854213154051892
0.1050000000000001,1.905776910714184,1.9121006491178636,2.2338202114017576,3.171319029611188,1.8733641409440267,2.354247003806448,2.2541887646449923
0.1060000000000001,1.9116204443027291,3.234000088074905,4.143162637205548,3.659490401716596,2.1632193586508617,3.699769566983658,3.7032915900370766
0.1070000000000001,2.1549113364195978,3.9272073117398794,4.724238496022607,4.72166607824573,4.356369994236314,3.749199823766009,4.212128520438719
0.1080000000000001,3.787004809629963,4.107876804282492,3.4200282553183103,5.02278464162166,3.698423830424528,5.11990548173603,5.082534073012698
0.1090000000000001,4.003802086591177,4.12369244102145,4.329837955950831,3.634884418654692,5.2220960272045405,4.324422532933861,4.263949195594237
0.1100000000000001,4.100934923465156,4.286811457654952,4.231645251402712,3.2637438927993947,4.288175141819286,5.102061507446284,4.976791679830223
0.1110000000000001,3.1819463892512525,3.7276755809737256,3.5450888981620685,5.043451296145297,4.248792532734237,4.476765953450392,4.578322476179058
0.1120000000000001,2.2394710614218427,3.5796467526195057,4.176258927735851,4.537788135867835,3.5771993907712174,3.891113279489077,4.203330220397738
0.1130000000000001,2.411878828386883,3.1009824140195805,3.434211755396764,2.6940784772102027,2.3215835023201725,2.9018333460546653,2.92788831984967
0.1140000000000001,2.149952136693116,1.7641933565249786,1.2818040193718725,2.165918463255119,2.176895035950261,1.2060624974818202,1.020786880168238
0.1150000000000001,2.205046072411632,1.066481557663322,0.9353007375667785,0.6684112040900997,0.6241954713234833,0.949094868236762,0.6274838141856401
0.1160000000000001,1.264379587682433,1.0419778665870327,0.7960582116201059,0.0068044321095941,1.0196092404383748,0.0116076096069618,0.0544380542490182
0.1170000000000001,0.719822134865968,0.277955941396578,0.4618682712099411,0.8498183340045007,0.2592974126867575,0.5842235908489686,0.7017848444224511
0.1180000000000001,0.5600777065084217,0.5555015781943362,0.0147733131151815,0.2665982757133687,0.2377461080409749,0.7061703182508421,0.205189827042991
0.1190000000000001,0.9530493469526262,0.3771593409867336,1.2143452195896765,0.3115841025945541,0.8801078264512262,0.6430532958466098,0.5787947396900982
0.1200000000000001,1.875158684412254,1.2124032544791163,0.5327138363134688,0.7836546437154815,0.857871305775415,0.7450015288778857,0.9502184969241256
0.1210000000000001,2.0669974026603515,1.562639478015217,1.2466899217405862,1.7223127589920617,1.8752469684862256,1.073843694860996,0.992569873326256
0.1220000000000001,1.9386364416525184,2.346137556672932,2.7189816962430173,2.061458750397388,1.8174054200754448,2.888912322621749,2.484785066234596
0.1230000000000001,2.1421002990051363,2.9307443104838997,3.0481505374769493,3.314912983469118,3.0313570458322694,2.90399882587502,2.9849739833754643
0.1240000000000001,2.5254249932392634,3.141400610806832,3.343074546684215,4.321224224362281,3.0402875373995566,3.664580911714983,3.977284631407711
0.1250000000000001,3.095101656661012,3.434574926158293,3.688136396871573,3.1476025011300486,3.5693857203544552,3.4597031509758387,3.448635717559494
0.1260000000000001,3.2166719953926988,3.250130394361592,3.1439407846782026,2.5255027344923,3.554902584147627,3.7841205056467726,3.478838982920691
0.1270000000000001,2.8749369011018806,2.7384346149496817,2.956020089640817,3.253465925847509,3.202817186712734,3.869371266957679,3.706764730698578
0.1280000000000001,2.352271981245912,3.085903763318784,3.050612391269216,3.075092356850394,3.0125525778309825,2.9547623848495075,3.182658828489603
0.1290000000000001,2.0662412493332583,2.4350016377039005,3.097351201804321,2.8801584208147117,2.216810335766561,2.6697377671444,2.85948079156578
0.1300000000000001,1.9741418874425616,1.9091798323890588,1.763067845451837,1.9909127335072356,2.1217476838596627,1.6943389968485272,1.4557095675731222
0.1310000000000001,2.0082046233479423,1.5154767904979607,1.5053635788169797,0.8161786578302636,1.102950914869648,1.505925686910169,1.0209126346335162
0.1320000000000001,1.6172907873177984,1.1279767491712895,1.3385056790907504,0.8605356516068242,1.2267863995014043,0.6922542889068938,0.7262166536745905
0.1330000000000001,1.40890928654794,1.069479439789845,0.58709876932444,1.2583396186596243,0.8832949730572897,0.622128239002968,0.7528704977514288
0.1340000000000001,1.072384882228459,0.9270366176162492,1.161608511686585,0.9867897999535372,0.9316764898805452,1.139827419805302,0.9651985201573828
0.1350000000000001,1.2254334377441822,1.1663305796153502,1.2575740567686768,0.6770681390712027,1.1924343423993893,1.2754550133936535,1.0334956918235327
0.1360000000000001,1.880424244338566,1.3290043142274863,1.075391294109646,1.3686090717883983,1.3131955986429098,1.4168760060435484,1.4532847845900565
0.1370000000000001,1.9909821019116984,1.7976718194221577,1.7415132470774175,1.7344722844135891,2.0609488390476414,1.4401554965054346,1.555525187607146
0.1380000000000001,2.2653357124273854,2.349404802880151,2.3956096897825225,1.940551759792441,2.02276083518948,2.365206685587062,2.1804768077025614
0.1390000000000001,2.122301002164114,2.6034067174144964,2.530084807545857,2.961475635515008,2.700186363294527,2.810625907856638,2.765895725082274
0.1400000000000001,2.367495650368197,2.8102955438131367,3.2206244640437887,3.356695945076875,2.7751622064135457,3.1518879945896208,3.335712639270915
0.1410000000000001,2.634680342600573,3.2038629319730454,3.182718582804228,2.922807401012029,3.0036288823537705,3.0192502501441387,3.213874214023623
0.1420000000000001,2.755156985987352,2.7010766520471505,2.776481384845375,2.9343451853249185,3.139629324671657,3.04624181562739,3.0234714164269496
0.1430000000000001,2.64213830264498,2.693161984715242,2.37395446095847,2.441965729626069,2.7588534268731757,3.145649767183357,3.0465166728340964
0.1440000000000001,2.1902278478500343,2.4618257535805976,2.759538411588025,2.384034146173489,2.658321389170897,2.5753689611075097,2.7386759496260957
0.1450000000000001,1.950693081525728,2.2038318560794616,2.16160589768482,2.6122965312877944,2.063759997107471,2.3612175809947304,2.6233757491163323
0.1460000000000001,1.8909285885865528,1.8896929264350968,1.6834682793692564,2.018649930459286,1.958631507616216,1.550152160117113,1.612880627760052
0.1470000000000001,1.785454432456581,1.5859501773329936,1.7405185097719862,1.165592647055792,1.3918125857432642,1.4786521867645015,1.339693323878376
0.1480000000000001,1.75373510716433,1.3422400930440763,1.194829617004816,1.141898806612775,1.2632539101176303,0.940079542792263,0.9084600164741456
0.1490000000000001,1.5440871094057271,1.298979638051749,0.9904186405318932,1.3490256648002172,1.1942845201119852,0.8923328381776148,1.0612800799087996
0.1500000000000001,1.4105092223980331,1.3124744316960806,1.5415934985739177,1.260801393855657,1.2531653139250694,1.2059609411679464,1.2409597954109275
0.1510000000000001,1.537021244989888,1.5195079861913985,1.3548660301777558,1.3582193858570013,1.5141540468186343,1.3629344794064198,1.2765641832434016
0.1520000000000001,1.841897650751905,1.5396377966614951,1.608903478103091,1.6647335520108983,1.5981798980634834,1.7592883324149664,1.8077782305471055
0.1530000000000001,2.0800047533280157,2.020846014623248,1.9745930323065968,1.6211059489379045,2.1249246656144574,1.6965072320540184,1.8125303956182293
0.1540000000000001,2.277223899904985,2.27426322569366,2.239527314381832,2.2679225355772927,2.2047372256188584,2.289265765329876,2.2877760753601764
0.1550000000000001,2.226580297453152,2.4630904710888,2.566746936431961,2.917236182215728,2.6006617243221237,2.5702694724952533,2.5784278840446957
0.1560000000000001,2.3424676205513046,2.825076419238272,2.9620411294647377,2.7628036595239265,2.611880628927968,2.800303919667726,2.912573704160609
0.1570000000000001,2.428300059668316,2.704516167724794,2.9336349236268378,2.895351061886998,2.7115895370939094,2.745914078524552,2.924716468717269
0.1580000000000001,2.51341736107069,2.593741717599092,2.4503966989173045,2.7946846156244063,2.761978003384334,2.5990109335574725,2.667770822798707
0.1590000000000001,2.4463221646952342,2.463084171346691,2.532905035494249,2.274948096837858,2.4552378386027778,2.611309989946085,2.596384766170829
0.1600000000000001,2.0712943404191755,2.211420765754449,2.291047963006069,2.1666610592323097,2.386031244070513,2.276878198714582,2.3888856474892384
0.1610000000000001,1.9829904151484183,1.9193053695238536,1.8534588669039247,2.17597202857214,1.8771009436926007,2.06001227700004,2.193050076049678
0.1620000000000001,1.7625352850864686,1.8070682171062709,1.845133693519536,1.7542762767655815,1.824468970304112,1.5818892362796355,1.694289958631207
0.1630000000000001,1.796814351685564,1.5710363782458308,1.716858237615583,1.464273876153166,1.4702246181168004,1.4122984703667878,1.3693937980459947
0.1640000000000001,1.749548560306832,1.4926208738362292,1.1708359264896462,1.4414652863953248,1.363571169060594,1.183916549359045,1.1429029435580793
0.1650000000000001,1.6425645712956332,1.3893673647793392,1.5284187243135576,1.3860158131531712,1.3926981059243668,1.1989376578936863,1.2534178586835087
0.1660000000000001,1.6536021813765402,1.6185192477157868,1.5694455408225914,1.438782241964497,1.4116833220839604,1.4390397741445693,1.443798675197051
0.1670000000000001,1.730223388074151,1.6223141331787656,1.5661337260216286,1.940602399315054,1.7759563339651705,1.6035849365809298,1.5691144566708002
0.1680000000000001,1.9181317241023308,1.8776767477102545,1.8603945831904216,1.8587466498379157,1.828797123140085,2.061265452487464,2.008901315822053
0.1690000000000001,2.118822052024396,2.1228850172253773,2.150691842357896,1.8637491930400911,2.2358979564334005,2.09209518328966,2.0871873584056257
0.1700000000000001,2.236759371673028,2.244029792254658,2.19945389200722,2.4830596563452154,2.304222024385268,2.5023420841162056,2.468779522999639
0.1710000000000001,2.3012701858711297,2.5138183930265208,2.5007909478682326,2.7083825442952607,2.564705995237837,2.580622070784924,2.502498411125633
0.1720000000000001,2.2908493719158334,2.68433713915444,2.808992684562305,2.677973892331928,2.5603572735101867,2.7484347114558663,2.705361595941956
0.1730000000000001,2.3154526018993766,2.5086241742613637,2.624845280499817,2.8111893831773447,2.5339755074253114,2.72370053571702,2.7069006313084736
0.1740000000000001,2.315188828047133,2.462813111968633,2.352825560185057,2.513563274084945,2.4888832902257256,2.4854520189846125,2.438657659344279
0.1750000000000001,2.2184188952186434,2.265768279453891,2.400320770649515,2.2063138815541974,2.250852573899521,2.44974507826725,2.3893284513422106
0.1760000000000001,2.053831182545496,2.0440262791972814,1.9343982473588572,2.105031442814968,2.1780561052250227,2.116549400122921,2.051436741950534
0.1770000000000001,1.9087106699640648,1.812245945884411,1.7472915731341545,1.8704597782890369,1.7912109206605031,2.028398100799229,1.9912098869275647
0.1780000000000001,1.7322495022390412,1.6833271283932842,1.8002665393050483,1.5823024658763667,1.7478447034338156,1.6711706121448229,1.676423164660122
0.1790000000000001,1.7678874065278871,1.6311284251851907,1.4855311931275408,1.603075184107588,1.5083754526436166,1.5463617489993728,1.474978587134309
0.1800000000000001,1.7486221726069366,1.5247640609753357,1.5053944098012226,1.63439606719066,1.5076136816514925,1.4446922847855943,1.363551219243477
0.1810000000000001,1.749413634580339,1.6522757447630687,1.644727045855161,1.397177268739212,1.5445726538824789,1.4664936906599408,1.4109424799666774
0.1820000000000001,1.8318174670841103,1.692938407314218,1.6699596331185809,1.674860249397924,1.607110321060024,1.6760099734633365,1.6535310430533112
0.1830000000000001,1.8404582128717135,1.8452261455098464,1.8067433916042293,2.013841472290232,1.915751891967508,1.8617481465751076,1.837477544474621
0.1840000000000001,2.0337600398781155,2.0651869791839617,2.1733727853941325,1.955765207067789,2.0043488433765515,2.225346543297285,2.141474006072199
0.1850000000000001,2.1108162974238414,2.192694761128027,2.1614659049641665,2.1308471273314256,2.322686145689129,2.319305488953208,2.303658818754812
0.1860000000000001,2.274879831680681,2.245438511058298,2.2687727293574635,2.3843895051986044,2.34716465200879,2.525911802341298,2.51032186129653
0.1870000000000001,2.2859422244082577,2.5026629975475783,2.5198969770817525,2.3685404101197074,2.475830746809723,2.535217671882912,2.4828325141305942
0.1880000000000001,2.2643693710007256,2.448199603143665,2.624551361523136,2.5837173452800988,2.4846434394454926,2.5852606910503835,2.526317394562474
0.1890000000000001,2.2358778103517567,2.4193794255471044,2.3338056487754333,2.5615315714298346,2.3567736605294654,2.509851934606304,2.458109321460771
0.1900000000000001,2.149150205170409,2.2741440601127274,2.4194124630922627,2.247542543995301,2.2919960513500577,2.2502717261959297,2.245924528009274
0.1910000000000001,2.0922343892502275,2.1076753644633954,2.172014395209865,2.022459169941101,2.0413289356795112,2.1559097942758854,2.1273572090951443
0.1920000000000001,2.0109199431687275,1.8906706749622364,1.7491678307979428,1.9151085795140304,2.003550604561983,1.8608450189047856,1.7959442017511436
0.1930000000000001,1.8611003026793456,1.7513352225674286,1.7662274546760774,1.632910133568634,1.74033525498086,1.840047957788245,1.804421721471996
0.1940000000000001,1.7572168079330797,1.6704762301363274,1.710355054816698,1.5061431425185905,1.693698829727512,1.5718156510883747,1.603470989700308
0.1950000000000001,1.7467311006318675,1.605921911739322,1.5271511057262237,1.657065193457519,1.573174555468381,1.5404586258206123,1.5813368842884057
0.1960000000000001,1.7801974142166106,1.6535071972451123,1.6645043937073611,1.595007241136541,1.6091483587880748,1.5270708594961049,1.5157967922618856
0.1970000000000001,1.8722074985299613,1.7904412724988743,1.749192057724243,1.5639121766812951,1.7053897907809277,1.556489704102422,1.54609007221733
0.1980000000000001,1.9328235332440888,1.825541877545948,1.8120138602956184,1.896095388566668,1.7841823004311814,1.764034794045719,1.8435351197347751
0.1990000000000001,1.9669261854553048,2.022678595045889,2.02116637605156,2.018973006477513,2.039310989465492,1.9045785445984924,2.000478824663812
0.2000000000000001,2.0599041553318487,2.189269720035506,2.2352902917953923,2.116444570338376,2.1152803455954032,2.25790530213343,2.298777946426883
0.2010000000000001,2.145414769619705,2.2108191630024296,2.230856770739868,2.358617518326653,2.384700309464756,2.3260827256721326,2.3996110186310684
0.2020000000000001,2.267501416861939,2.339334797468429,2.2791200248942745,2.287137356138581,2.362788819289527,2.4294968761284355,2.5220243565165705
0.2030000000000001,2.252141806178124,2.362367203010647,2.452485812301087,2.285646191370593,2.423159209101518,2.3855256766861728,2.4780456571504392
0.2040000000000001,2.20327584881158,2.342297482811332,2.3045724976068804,2.451272329901144,2.356023525822808,2.3755637822487747,2.4104630591126037
0.2050000000000001,2.1416450984931363,2.2620953558790737,2.307795686802759,2.396816155035284,2.22921532641123,2.270594269529092,2.302761809922536
0.2060000000000001,2.0208338171523144,2.1734617598894146,2.252862045983816,2.137161185003039,2.137054936690564,2.036345375132788,2.11952202358438
0.2070000000000001,2.0323473803250565,1.9628402794239024,1.9243263499417484,1.9839860132517544,1.8985755819338184,1.8922492932145425,1.927112109020024
0.2080000000000001,1.9222612116813595,1.8181357534163327,1.722060877534299,1.789634780292862,1.8772325044769735,1.702618167790984,1.70002581944371
0.2090000000000001,1.853922882827864,1.7154934241016897,1.7807003234510006,1.595853870538032,1.704979827162399,1.697684118205479,1.6759800886625429
