TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946615085,1.869837517680519,1.8544579457518464,1.842940597939019,1.8699162928214552,1.8472653339089733,1.839589901319244
0.1030000000000001,1.905349709604489,1.8700587573087923,1.8524670060503328,1.8491141320788984,1.870073307622265,1.847469527683468,1.8449577435982591
0.1040000000000001,1.9053663558697076,1.870389124765244,1.8562841759064004,1.8533864323076872,1.870484450105389,1.852185921775929,1.8537911126505424
0.1050000000000001,1.9055216188610415,1.876759301800936,2.240842761471378,1.854874119981408,1.8731777825715288,2.3539147031378245,2.2922013681356304
0.1060000000000001,1.9067370248584476,2.5213534405668394,3.558131587001561,2.259661645086533,2.166213648332334,3.699839576420078,3.7040442158844833
0.1070000000000001,2.0109989588867707,2.942228829128602,2.653277110474205,5.540474001240533,4.22471238441301,3.786584254346529,4.198167506388946
0.1080000000000001,3.261450688442143,4.326644761582616,4.52648731819238,5.132935596160435,3.40793517030726,4.97834287830327,4.982784632574152
0.1090000000000001,3.701152972054195,4.972403553059602,6.000300676340619,3.660696912862005,4.796655118792919,3.762754276799455,3.778648891692758
0.1100000000000001,4.453782522567102,4.222452032978958,3.5967742408743586,5.228736285893166,3.995037242440208,4.4051282798009455,4.242403527055478
0.1110000000000001,3.628772636564893,4.189427317841788,4.008338862848682,4.864537301226542,4.239382656715066,4.108129767278307,3.9808637047217017
0.1120000000000001,2.508886742709088,4.027287052522468,5.357593654449364,3.432808818667352,3.769635608475105,4.2230915454774,4.428098711981387
0.1130000000000001,2.370059829129843,2.714808347270539,2.226737285247156,3.798317777120229,2.895872927638385,3.751752353677409,4.044122789121785
0.1140000000000001,2.01131993368566,1.5995569829671434,1.1504677427236518,2.1940715417203043,2.769380103918937,2.194143080181433,2.2130138908975785
0.1150000000000001,2.1217528838126034,1.429422488198684,1.926136116736408,0.0037854842633318,1.056110736042069,1.7426452662901688,1.3810121717892012
0.1160000000000001,1.619632887427516,1.1315842333859747,0.1417203364444157,0.0001410168731859,1.2880684593252187,0.0442314473410088,0.063515462632311
0.1170000000000001,1.1308834625560429,0.0547454968346873,0.6345543039774172,0.5072273846660285,0.1502326525027826,0.4232275150417819,0.2523822729972205
0.1180000000000001,0.5462642739063072,1.1196870964945012,0.7766362491854513,0.1097188807176001,0.0958728553166002,0.0047212206653251,-0.0019557266131948
0.1190000000000001,0.9564196710610255,0.7251314597772279,1.465905637864353,1.4787338501340763,0.714661239225347,0.0928586506184735,-0.0019042739343936
0.1200000000000001,1.2963828309625829,0.8784195803608263,0.2747711277486644,1.765815558701529,0.7149368284750103,0.8005227848086313,0.4159969951049237
0.1210000000000001,2.092216576704097,1.2724259191648053,1.5081031784008132,0.6224335875148512,1.243109057819349,0.8759315137526651,0.3917293659959694
0.1220000000000001,1.9920923225407647,2.0915911575522306,2.0766330451566617,1.0902667306292009,2.112453579501835,1.847349225169037,2.662661830902477
0.1230000000000001,2.2397596792718306,2.0115532259886963,2.1595815071380926,3.713652638692113,2.712850198969587,2.991139120287849,3.2998211255055594
0.1240000000000001,2.16952055292033,3.1927369239894885,2.79250709481621,3.5180812248383644,3.1068076387159147,3.8740894134894903,3.5528079671913764
0.1250000000000001,2.74719091441811,3.2226643153065195,4.072433186260317,2.970955446669368,3.518219389998982,3.6412353373979287,3.683726241869812
0.1260000000000001,3.225287927212676,3.6280848684505056,2.7035997661805418,3.529937248770147,3.6194054049705553,3.2273346174617075,3.4737097049731407
0.1270000000000001,3.148963664367625,3.264122671765988,3.540629102981811,4.107999349823751,3.23690936782349,3.3443982233863925,3.179150854101497
0.1280000000000001,2.568184127907069,3.3349978434361,3.594721505652731,3.325795646629209,2.894605656590393,3.140166179217631,2.9541197738433453
0.1290000000000001,2.275787356850348,2.506224392891033,2.5616790292882654,3.172467465015722,2.6789513050141016,2.629711270415433,2.9251141668560705
0.1300000000000001,1.875796002830901,2.068775174787463,2.0414774174240757,2.3005697200526107,2.068835463854842,2.3106059014388767,2.420658907684829
0.1310000000000001,1.928275424481209,1.6664279879343382,1.764958766049134,0.7822950121594089,1.737890844377662,1.7861478472946224,1.613463832611704
0.1320000000000001,1.7922930194040916,0.975367753303388,0.5547278257643993,1.173527829747652,1.4146826685811498,1.2469807105904778,1.1034621214031697
0.1330000000000001,1.4562701511561873,0.912474218006868,0.5850619688718806,0.7932907468476637,1.0568139527594131,0.7073018099366608,0.6653720690940258
0.1340000000000001,1.1594585841052645,1.2885450231251945,1.5550116789826969,0.4524991448051922,0.6263890205358007,0.6786718309860108,0.749924045928471
0.1350000000000001,1.1593638592771662,1.2041276621839347,1.169362890660431,1.7130253739157766,1.00941730307944,0.956698963976204,1.0958252806348825
0.1360000000000001,1.672717536460429,1.2776674011576692,1.095226485314614,2.0083472142624736,1.1757428808199224,1.037455987118,0.7777846031140746
0.1370000000000001,1.8830020412726904,1.908578514661912,1.8960355178452364,1.193661984618853,1.4204527614613234,1.3431835580384437,1.0364082788317863
0.1380000000000001,2.183274362744288,1.901061660406977,1.9988956442342007,1.5914368019530478,2.1205962749499894,1.8873192965813037,1.9662656330616497
0.1390000000000001,2.198151426185578,2.338733965187134,1.7696352973041518,2.5604789406893067,2.5637710587221725,2.775506322647733,2.924495616841632
0.1400000000000001,2.1876749725709965,2.587096360325276,3.277537636174611,2.8998733553337024,2.9044180933214414,3.338236214190743,3.148941586827408
0.1410000000000001,2.467774429172783,3.044407805421549,2.836188438503855,2.9644464385822564,2.918058633471297,3.358077064449669,3.16625028331512
0.1420000000000001,2.8312109369209013,2.6818869074515908,2.726843668021026,2.979420062607395,3.11867408260652,2.925402611157885,3.1411323085083547
0.1430000000000001,2.6511505652371405,3.015371063337488,3.14078802805439,2.365621183717124,2.831097327819619,2.974769785398292,2.9076217123844312
0.1440000000000001,2.5187626233681804,2.706467723756486,3.0606970135831784,2.872030790190975,2.524308535122723,2.759570019932098,2.4400082666978435
0.1450000000000001,2.0564111517869867,2.395233094973092,2.148214722924084,3.103990491250287,2.240990476472881,2.331341608826565,2.462645566041019
0.1460000000000001,1.937272250170263,1.992935619515973,2.3626996013806343,1.6702432437316783,1.9726903712927475,1.8533163976340736,2.037968322141323
0.1470000000000001,1.7461512452370926,1.7563459162027333,1.5523134142261446,0.9338769451535912,1.6531430501677686,1.6744832230010074,1.6583898362546483
0.1480000000000001,1.789244791267944,1.0492996699228052,0.8855804132143679,1.421121008610314,1.5139362311391256,1.4942834291993186,1.3752668351718855
0.1490000000000001,1.5923879883356629,1.3530182919631333,1.012588766453379,0.8706538918904675,1.3105476422696365,1.2455721643383582,1.0981154924120533
0.1500000000000001,1.445662631025307,1.2181553828130582,1.6294817923552978,0.9174239385106684,1.1775268333085005,1.093802757121063,1.178991403317467
0.1510000000000001,1.5126534295811978,1.4096244350927392,1.0690984902580465,1.511002174797584,1.27210835993056,1.2168589205558082,1.4008316484812326
0.1520000000000001,1.7617542821265475,1.7003077671253255,1.7993949383388794,1.6658546481109449,1.5540408584232228,1.4396979867042066,1.428992659604693
0.1530000000000001,1.932244820315112,2.038296346081374,2.2587464119372576,1.7850872129254476,1.7680553200913451,1.8138258239528549,1.571608322023714
0.1540000000000001,2.226635599178733,2.101179750893338,1.8785259253018665,2.270255183753126,2.14695200341347,2.0600233995040966,1.9675393734546092
0.1550000000000001,2.255301562613011,2.353358181381509,2.4139550484072734,2.115398428909196,2.535877569905253,2.555657728613675,2.7910569286546685
0.1560000000000001,2.2543314566993584,2.6490474862329627,2.919571378478137,2.3398987380918377,2.712786496251584,2.938990183917755,2.9654358657416373
0.1570000000000001,2.409899062678623,2.5693769956492245,2.4963784682705787,3.0845308791414032,2.770636346407045,3.1255233345689875,2.96671960349461
0.1580000000000001,2.442369391006513,2.6162546290915465,2.584660592124223,2.7720232602700805,2.8049052983115383,2.9000386508935714,2.9735158993003905
0.1590000000000001,2.475565382732739,2.6201224593635644,2.8930494497599937,2.027238590601578,2.614238372876625,2.5357013990692723,2.6442803231414755
0.1600000000000001,2.262361280901489,2.410113786961835,2.232197648930292,2.651844897661276,2.281828689123622,2.3448346585693254,2.254572322926737
0.1610000000000001,2.06274334309782,2.1200199332994107,2.2116388718371405,2.627394293323154,2.081760218455814,2.033923462920177,1.9560627869747376
0.1620000000000001,1.8312406126474647,2.090307770861317,2.1500033723037038,1.6745056531314924,1.7712146868549523,1.7747170657756328,1.8406663695701584
0.1630000000000001,1.7687786113042103,1.4792260404245396,1.5669797405107817,1.6771669788898165,1.6334075521542677,1.468366462586235,1.5940347337151048
0.1640000000000001,1.737361087547217,1.4346675733950984,1.042144110908758,1.2794648481644488,1.4502723031135485,1.4205725275856536,1.4406847536993783
0.1650000000000001,1.6918422751969155,1.3625183233191251,1.616327477933556,1.029416804097423,1.4901640712870612,1.3622816780383633,1.3018462398591286
0.1660000000000001,1.6055149532755228,1.438087267928849,1.2754148780896837,1.4448724345337498,1.4527242886044054,1.4677866209562798,1.449752005846911
0.1670000000000001,1.7451857585112844,1.4969696879309191,1.4629689249047622,1.8409809075941816,1.5542326662322885,1.4373008080097789,1.5744658635734503
0.1680000000000001,1.7930862984187248,2.0181163004474945,2.108671399758431,1.6160665593564725,1.7766957916143922,1.6702102812581896,1.8580361192449344
0.1690000000000001,2.083827850888977,2.078260708138334,2.195999905875177,2.300141315187482,1.9683540658958756,1.925411255796006,1.8131452306707088
0.1700000000000001,2.18850561386496,2.2617406586591917,2.0055376722014886,2.6479044187771987,2.220362743302469,2.2022766645448035,2.1240079906570437
0.1710000000000001,2.279815274006318,2.4043520517256325,2.7414123311750505,2.3629393477324983,2.458085173357874,2.440535740081168,2.652972877803276
0.1720000000000001,2.3022807269196544,2.5871941078570444,2.4889305238713684,2.47537612155131,2.612210797123688,2.707206191367764,2.840061351446621
0.1730000000000001,2.321080526674608,2.351875191843117,2.355701561811212,2.956282137353777,2.6125998889024324,2.860439096985762,2.765214690744888
0.1740000000000001,2.283042171102803,2.4980293962289206,2.558049014792458,2.403628530605927,2.576036717262247,2.6842797681226505,2.662923692555589
0.1750000000000001,2.2666987888238666,2.3436817785800605,2.4264397640488857,2.2809237919227634,2.3916213528767845,2.324393452172266,2.4805556474983708
0.1760000000000001,2.131536255290765,2.120090148126724,1.9974923355747776,2.514433912454844,2.1058115146716654,2.0897253826553235,2.123795734278788
0.1770000000000001,1.984903653393283,2.096657054273838,2.1490245954405727,1.9960124158248416,1.8982245207909083,1.876601213302372,1.6724693123331036
0.1780000000000001,1.8344171356087144,1.84379105174968,2.0036856160664844,1.8624966466421065,1.713993794142985,1.65697826012578,1.5932475147965122
0.1790000000000001,1.7586329289061524,1.5860637956738706,1.3737816714062885,1.9128381350924155,1.566824734057567,1.4179415223471237,1.5103548874386397
0.1800000000000001,1.7353379454140077,1.5389228274782234,1.5439741657212778,1.424394873277704,1.493991292091956,1.429828228348469,1.453542571252972
0.1810000000000001,1.698945668830948,1.5474930515700012,1.555343691019777,1.219998973097899,1.6124877402553812,1.590940417656261,1.5051450397082804
0.1820000000000001,1.8188638024151424,1.4867254028709616,1.2947558143403766,1.769901341227634,1.6704332028781528,1.6750715870578945,1.5457782177676125
0.1830000000000001,1.8215342615129972,1.7995551512443155,1.714359691877836,1.7673043357072855,1.7687148558449863,1.7523945666470233,1.812679850476554
0.1840000000000001,1.950687621973382,2.022882330378424,2.2406651650521305,1.94515377789002,1.955023275139068,1.86009799933024,2.008297202594382
0.1850000000000001,2.097807386470841,2.22704742926263,2.00410950430363,2.408582880813681,2.114310681307705,2.188898969768024,2.1310990497545754
0.1860000000000001,2.2083400500729837,2.296539784530277,2.4658414229735737,2.561514874844609,2.294892911685647,2.356571071706368,2.221559093922889
0.1870000000000001,2.273114376326939,2.5481770447976264,2.594922729870777,2.306837851621645,2.38489916960383,2.4446852524396974,2.5411667626447034
0.1880000000000001,2.325732914070632,2.3483890559625173,2.355849005858187,2.625161377634172,2.5271617889584124,2.5042953183885803,2.662813577894608
0.1890000000000001,2.212343997640254,2.389627264893573,2.2941649896010268,2.429455231095068,2.4714995065519645,2.705523523345703,2.6277415613398496
0.1900000000000001,2.171129309625462,2.2882749092132126,2.494547281859947,2.0672468085836435,2.390250776359368,2.562562019605597,2.4287856514715864
0.1910000000000001,2.0897934251473997,2.1231536842919807,1.9796116436641904,2.271874573292743,2.222484552795033,2.2506241154475504,2.362123415854565
0.1920000000000001,2.066573806935552,1.9588451635859905,1.929952869926943,2.040830242493133,1.9772448223707688,1.918379595831416,1.990784530303401
0.1930000000000001,1.909651042943742,1.980083913612968,2.024347405112049,1.6304981924469546,1.7758462622332658,1.7772555599927031,1.6100625287604289
0.1940000000000001,1.838451575213852,1.7029783221798815,1.745355054968447,1.7966659588930218,1.6685608564788008,1.6482382541782203,1.4937937853944645
0.1950000000000001,1.761203470364111,1.689194663844766,1.5115822489423956,1.7953671961792002,1.580358783731629,1.4886296990545296,1.5038396451663
0.1960000000000001,1.7310188245619282,1.6637177351447106,1.8271298528648063,1.3995017073415612,1.5660966968062893,1.5364745966383329,1.5679830100993646
0.1970000000000001,1.812019685192913,1.636070964259904,1.5293341424499125,1.4885456904716012,1.7051009525248375,1.6891295240147297,1.5831943360223562
0.1980000000000001,1.913899084423408,1.677790361159635,1.5136194091996005,1.6233578626115392,1.8470728945034816,1.869885007069899,1.7255908362856105
0.1990000000000001,1.9339435820524,1.932597374374826,2.054197772893619,1.6843347306332457,1.9496029284727705,1.9841227193605688,1.978308113475843
0.2000000000000001,2.0287472243130367,2.126684674783842,2.1017670684917844,2.082325465057381,2.085270606124072,2.1006712123027027,2.176211934448908
0.2010000000000001,2.1311830601792847,2.194065128923123,2.205611655956436,2.4287914542703724,2.2312099900970725,2.296330231534053,2.284328237921549
0.2020000000000001,2.202008221165429,2.4376199171635697,2.546546598850651,2.2453573103628988,2.3190423039565218,2.394467733688415,2.283561509257695
0.2030000000000001,2.29398602597398,2.416712333640093,2.494258334429877,2.3676383417725955,2.343003376880785,2.37895553185737,2.381980425841725
0.2040000000000001,2.242960065275024,2.3223077913168715,2.2231282424091225,2.5292037541634014,2.3946402027433367,2.377357119012667,2.5352262980533213
0.2050000000000001,2.168136818734528,2.270611018473502,2.3957199484902256,2.108352765234462,2.3334790509175494,2.437288063799024,2.4360714819288507
0.2060000000000001,2.0384826920213985,2.160431594316748,2.1750353595821945,2.0266351144006105,2.212003482098312,2.379170055754104,2.294893580088872
0.2070000000000001,2.030134271221937,1.9025150521694765,1.8600841980775624,2.066422147588626,2.075698961457772,2.067611057883726,2.146137756351971
0.2080000000000001,1.96028155595206,1.9356834409881405,1.8668184788685047,1.7148448895465758,1.8787934851983856,1.8072532917419668,1.9371614258738536
0.2090000000000001,1.8872902284809976,1.7726738450720525,1.9205118010106463,1.6218392471079206,1.7451738571485584,1.6698209433473592,1.631505910145303
0.2100000000000001,1.820059677820287,1.7442323582329162,1.564078775821901,1.838010508700744,1.6251919301472326,1.614378892934181,1.511447641455745
