TIME,P1,P2,P3,P4,P5,P6,P7
0.021,2.6584151514277083,2.1660608666425345,1.789153474562469,1.7038357044797838,2.019108931298478,1.7989271161776188,1.7281023145131322
0.022,2.4828511977225776,2.326291071535815,2.199799958460431,2.0743858583781107,2.312954998178765,2.0233383186918594,1.9341222686024064
0.023,2.39191962197767,2.327975792752173,2.458501215418716,2.393353430841365,2.396164649963928,2.339366057459055,2.297576136654543
0.024,2.507064632353753,2.531595023259643,2.504263637215516,2.5438300472327127,2.3386454610052514,2.5073874774106786,2.4982053711964145
0.025,2.6322862401935736,2.604307032753479,2.5393105649096483,2.631026039055585,2.62367402631946,2.4953985725453363,2.533312544221322
0.026,2.843115389765775,2.676267444344553,2.584224603673134,2.62959641111141,2.742911280155924,2.567897378037079,2.590996377042188
0.027,2.9396613104984493,2.815747116938242,2.6611164785447023,2.62672434912358,2.765316953246979,2.670600207036013,2.681448132066196
0.028,2.9381856059748155,2.8058182378025864,2.7740038402959053,2.683137207712629,2.834671192852986,2.736771491179956,2.712175286220488
0.029,2.8694603667153835,2.841569579235198,2.816332251631883,2.753598936198613,2.8707044638828445,2.809795080145994,2.799954652041861
0.03,2.8299000429487213,2.8368480493795434,2.8219335049873244,2.814799849547976,2.8202284872931576,2.880937910668324,2.878229335804147
0.031,2.814345677326096,2.79443885158095,2.7952906853672124,2.8363447405107265,2.8402764773282207,2.867887776257044,2.8547698755672744
0.032,2.844142476389701,2.806138342848333,2.75439449626809,2.853127489111617,2.8505650807509384,2.809743773847511,2.811907334567832
0.033,2.889425621907624,2.8376922257159336,2.7612487656383826,2.7716277765489505,2.799007185298155,2.7662316923152788,2.779949449276588
0.034,2.8935928217852074,2.793490334084297,2.783636438216844,2.7137026198210634,2.798950308830702,2.723608884883093,2.7280732890512542
0.035,2.8657398907846314,2.7958889251328407,2.764415269223186,2.6920830178389696,2.794131862065369,2.706727136795098,2.705346891684368
0.036,2.831479159700303,2.7684534440598774,2.742200464292136,2.7084520604083435,2.7505616859867605,2.715078407812232,2.702339304247233
0.037,2.7994949865114345,2.7301675205675147,2.709092435719749,2.718289737142705,2.729236982487546,2.706361573030219,2.693550888144644
0.038,2.7851634210490426,2.727282702626714,2.6836028800988463,2.707463151521408,2.728257642432075,2.6892849741467977,2.680269589823883
0.039,2.793806388982104,2.714060347826982,2.67775480106073,2.6838414728077176,2.718100520250915,2.6773344178614256,2.673536952016092
0.04,2.8063811821552656,2.7165181912034817,2.676329177098032,2.6594505452722745,2.7150798872041566,2.663841710113192,2.6636357613880173
0.041,2.813355207077958,2.7236971980685287,2.678311799227056,2.6505923142517998,2.7270698645808538,2.658467263361264,2.6566682766843237
0.042,2.815118810922644,2.72341363881698,2.684646215572573,2.657530565596465,2.7268725343741047,2.666900734256888,2.6615390994396293
0.043,2.80898301426489,2.7282641928774787,2.688724202594923,2.671848638418929,2.725313212275553,2.6774627034282616,2.670246524631752
0.044,2.804898629666666,2.730674092402906,2.696059367814713,2.686309649403731,2.731747157461288,2.685108038035993,2.677746262750337
0.045,2.805983631044162,2.7361919506549617,2.7037293131278486,2.695452786919446,2.735788230823408,2.692078942015419,2.686621288644764
0.046,2.8131379479786305,2.7438289158457057,2.707334914019879,2.70098182748671,2.739915663921184,2.6968273179621582,2.693331229870553
0.047,2.822039448682745,2.748646771214198,2.712296467324472,2.7043747882625984,2.7498768314317474,2.701031706623478,2.698241602723574
0.048,2.828621761779054,2.756567796003648,2.721934561931001,2.70846101988514,2.757246484674892,2.708189355945243,2.704719362209885
0.049,2.8316587383263143,2.7636796806139983,2.7266649355156503,2.715502968258035,2.7619106353948077,2.718230096240291,2.715787577604723
0.05,2.833440854472942,2.7648745705167337,2.7328818906963277,2.723654290064885,2.76849373528455,2.7276845683070547,2.7253954165211445
0.0510000000000001,2.8331487764423726,2.770298606385769,2.737996559681023,2.7363423371112483,2.775913682115984,2.741331729542075,2.7367024073509905
0.052,2.8369454519705384,2.7768916778343518,2.7441377853237863,2.735456881517145,2.7820354777373617,2.752989317578188,2.737542705636384
0.053,2.84149136526467,2.7776055225912804,2.7480401521712623,2.747237331449265,2.787646961920681,2.749089527538196,2.739613747248082
0.0540000000000001,2.847315850380949,2.786425096667988,2.7530645501880726,2.7501104087123647,2.780775289377573,2.7434190574310526,2.7391299272896035
0.0550000000000001,2.848658704178993,2.7905624782083907,2.758888259944292,2.750853348989382,2.784450434121984,2.736290762623093,2.736216785340789
0.0560000000000001,2.8463685707849624,2.7833372345188607,2.759016791420845,2.7442547357811016,2.782817743079054,2.736403553384299,2.7373039013351788
0.0570000000000001,2.8432886882141,2.786692650408804,2.7596616002316394,2.7412964681181,2.779144443549214,2.740205864249618,2.738172050638509
0.0580000000000001,2.841581173954354,2.781167847539675,2.753643849215037,2.7433360305497656,2.78213024104088,2.7419744682185945,2.738743971644697
0.0590000000000001,2.839702826359258,2.779453993000234,2.74995083145631,2.7436078995521096,2.7808706589214656,2.7442006195617137,2.7391913459658084
0.0600000000000001,2.84087285910676,2.7793831539555587,2.749503338413139,2.743073947128531,2.780179424474378,2.744050071749473,2.7398094758105525
0.0610000000000001,2.8426831869242943,2.780208540831644,2.7497286236732874,2.7426535844926003,2.78309557034876,2.7444571607024835,2.740679538750576
0.0620000000000001,2.8438493949588826,2.7826453188633984,2.7520047025347694,2.7418184585856498,2.783443266788994,2.7449181008142323,2.74126169379566
0.0630000000000001,2.8451179905894954,2.7833575020377377,2.7546305409194187,2.742435166138672,2.78457478907452,2.7456557458524813,2.742596746322674
0.0640000000000001,2.845522335244389,2.7852655600041225,2.756380476469855,2.746012748548028,2.785685114648643,2.747217619992953,2.7441910008255057
0.0650000000000001,2.845676883369648,2.7867748200192377,2.7580457752292094,2.7491034237253715,2.7864148370592514,2.7489250772867035,2.745714721946308
0.0660000000000001,2.8461415044142035,2.787829689479137,2.760064033306927,2.7517467689576263,2.788142373692094,2.751219327605726,2.7479060288896457
0.0670000000000001,2.847523049294521,2.78976924126965,2.7613690894141194,2.753712430881517,2.7895448070974505,2.753432583046268,2.7503986563457805
0.0680000000000001,2.8486594471786395,2.791247178631235,2.7632174319412512,2.755845082204882,2.791869365064213,2.756215729773567,2.752796875637757
0.0690000000000001,2.850368179474752,2.793168972779189,2.7654548188788888,2.757057635008714,2.7944705971297648,2.7588139933336877,2.7565709676456525
0.0700000000000001,2.8517849664842654,2.795274101650107,2.7675847212933737,2.7594328559711485,2.796117905989174,2.7626572595564856,2.757408696153405
0.0710000000000001,2.853185753105329,2.79688206106692,2.769238675254864,2.7608190917126594,2.7995757046800063,2.76365835614096,2.76083869097658
0.0720000000000001,2.854296059094916,2.798362061393141,2.77099728805948,2.765765394428802,2.7998482565503093,2.766311208694817,2.7606236322534365
0.0730000000000001,2.8551180255215254,2.801151231956266,2.773020145874819,2.767037469749097,2.80093926858174,2.7653396586507,2.7618010971323885
0.0740000000000001,2.856320159675162,2.801208197908655,2.775465693167403,2.767467031610543,2.800221195405874,2.7650531477464693,2.7636052065015493
0.0750000000000001,2.8556585551496583,2.803109650696442,2.777480827105488,2.767014254011647,2.80140363900386,2.765885560445422,2.7627893655954128
0.0760000000000001,2.8568664180488,2.8022130044341957,2.777483796631452,2.767503111253024,2.8022206528261178,2.766403470418621,2.763791052954078
0.0770000000000001,2.85607253028901,2.802898671514682,2.7769030320948977,2.7683820373078807,2.80156224961805,2.768013027689833,2.764527899438792
0.0780000000000001,2.8567451032101707,2.802351896610542,2.7764710205014627,2.7692136109077725,2.802324283731157,2.76845349298476,2.7647851193373296
0.0790000000000001,2.856516677250509,2.8030079250489246,2.7765722691247507,2.769302200079237,2.803609583765254,2.769277407699788,2.765553518250385
0.0800000000000001,2.857120833189036,2.803201158402061,2.777345539492662,2.7693077792787872,2.802805732742985,2.769811707231514,2.7665022020365138
0.0810000000000001,2.8573321968203915,2.8036539296862237,2.77816146817474,2.769540175459652,2.8040724976621605,2.770142901936461,2.767146285880799
0.0820000000000001,2.8578938986414,2.804331400019796,2.778777411801572,2.770211349757669,2.804670974521515,2.77082640011213,2.7679644902864786
0.0830000000000001,2.858244835176933,2.804966377998378,2.779463669414116,2.7712697926283902,2.805111473037256,2.771802625335143,2.7689999805477794
0.0840000000000001,2.858725370007696,2.805647151512935,2.7803132264905908,2.7724401832141057,2.8059852069135163,2.772935433067988,2.769917926181337
0.0850000000000001,2.8592266472847783,2.8066706585730543,2.781324251949618,2.773582899370047,2.8070102559965653,2.77410747951871,2.7710404372734057
0.0860000000000001,2.8597829352876665,2.807490375049165,2.7824470988844614,2.7747687784614605,2.8078603410774514,2.7754920935329146,2.772341092305721
0.0870000000000001,2.8605550672804334,2.80849867659494,2.78352450819264,2.775877497855644,2.808938717549166,2.776766384972147,2.7735507364027576
0.0880000000000001,2.8612281981410788,2.8095617329515106,2.784636806901924,2.777195013186036,2.810116223657717,2.778001316153058,2.7747385792646724
0.0890000000000001,2.8620020493318417,2.8105409205619685,2.7857588703567253,2.778609531749816,2.8109995349362062,2.779128802774892,2.7758834451745207
0.0900000000000001,2.8626029237439883,2.811668316852472,2.786932378873744,2.779942889395125,2.811904304458485,2.780033412362961,2.776878335314102
0.0910000000000001,2.8632406133059627,2.812559472035362,2.788139879191041,2.780814697978616,2.812648603396209,2.780744169688448,2.7779480188574066
0.0920000000000001,2.863705944943696,2.8132660760057018,2.789173022289476,2.781625032327047,2.8133156811796862,2.7816941767964147,2.7792208958685984
0.0930000000000001,2.864123581440128,2.813960439627825,2.7899190091203137,2.7824240320385125,2.814236386957352,2.78292852946325,2.779823635639593
0.0940000000000001,2.864533845266816,2.81454084677214,2.790547702613499,2.7832717402649925,2.815000274545409,2.783695276660319,2.780318451735506
0.0950000000000001,2.8650461355002768,2.8151007286683063,2.791144233779395,2.784424980124802,2.815140553762704,2.7841789130407024,2.781017276762443
0.0960000000000001,2.865341684619372,2.8159139423894937,2.791892924276174,2.784888933674717,2.815643347053272,2.7844757530691258,2.7814943126634346
0.0970000000000001,2.865662304855043,2.8161704725762613,2.79272767079834,2.7850214971110745,2.8161593213966065,2.78479461516142,2.781955174660957
0.0980000000000001,2.86593073340386,2.8164901856823303,2.7931094179562077,2.7853695147112445,2.816373346087306,2.785310457528178,2.7824998338053706
0.0990000000000001,2.8661078042460706,2.816877703193389,2.7933015172089126,2.785893310964209,2.8167266173893983,2.7858164056798334,2.782927763915078
0.1000000000000001,2.8662849386921208,2.817053784654304,2.79360965371159,2.786418086163708,2.81715347216162,2.7862981510528395,2.783319248160494
0.1010000000000001,2.8664943765907367,2.817402622294867,2.793974521092115,2.786784904529489,2.8174350461955058,2.7867830514255525,2.7838141075993184
0.1020000000000001,2.8667356541884503,2.817794383424795,2.8765753424215417,2.7871469112236915,2.8177643836850206,2.900755292224966,2.866321556015469
0.1030000000000001,2.8670105166851974,2.9346070859774662,3.480224326762164,2.871089150685308,2.872864605379636,3.5678241977363307,3.496099132463192
0.1040000000000001,2.8836228486529656,3.4242555997106505,4.181008929446846,3.758813429183706,3.556916322902069,4.562549084262286,4.601611323899142
0.1050000000000001,3.197249460469629,4.197301514231643,4.392450252509043,5.770886630069961,4.652300034209721,5.327120439762736,5.607948919692341
0.1060000000000001,4.006139629292604,5.22101960591743,5.470874687951734,6.544541238964005,5.246703712051414,5.889184342339379,6.182667340720578
0.1070000000000001,4.930620445437688,6.1279079265354754,6.785155943256659,5.808266776156944,5.69263568075406,5.86845368332303,5.838131570194426
0.1080000000000001,5.537156917071273,6.066580277465649,6.057689031979601,6.294596600837897,5.806447161370905,5.742354287644242,5.493760390497957
0.1090000000000001,5.14691143418978,5.741251219134815,5.64655782820594,6.490278866282382,5.627568784460771,5.735933504744204,5.700015388902345
0.1100000000000001,4.179522395897567,5.377470620100056,6.089939861556179,5.3758856573119225,5.221809331158472,5.644822882580997,5.903084568693551
0.1110000000000001,3.540321350498479,4.319018873649232,4.534340157211799,4.838708421641177,4.583642939659775,5.199205017523564,5.420301917866227
0.1120000000000001,3.31043378831633,3.118022531972427,2.8601514934162178,3.636969676703125,3.850504287083096,4.120598498758082,4.088680005486318
0.1130000000000001,3.150118735051538,2.509198994348521,2.4618182817938505,1.4637232223909218,2.847903791002865,2.8259456339101194,2.6883818245384274
0.1140000000000001,2.740268171619663,1.8582187348498431,1.6206367694569377,1.181503903706799,2.037995871980819,1.591261437649336,1.574608262519846
0.1150000000000001,2.1280929451406982,1.5039134804538874,1.1572991538324728,1.9386630676688632,1.288033093688196,0.9933260175320549,0.983553727718671
0.1160000000000001,1.5582687313493528,1.7441973049268655,2.0937201940792938,1.6844995780938874,0.9516097405352312,0.7686424212970002,0.6835307819506792
0.1170000000000001,1.6656297771768216,1.7065702799845566,2.0007580612319766,1.8228782314510563,1.000907824161398,0.7761680422029885,0.716278109748522
0.1180000000000001,2.253064000206893,1.6546231541859264,1.201030519458699,1.9607051638393556,1.4348039449924423,1.0610714970065167,1.0544710686433594
0.1190000000000001,2.725670874963433,2.055690044863112,2.001970631525692,1.280662229111632,2.155944663513312,1.8240885240872609,1.760528849642803
0.1200000000000001,2.920828629195297,2.5992946635115324,2.548865387261029,1.9623289593606632,2.8733918414581847,3.009914347758536,2.917675035349692
0.1210000000000001,3.030182743399438,3.050473819961721,2.87701763276737,3.729373590871527,3.645370239353671,3.940570641644431,4.005692450782071
0.1220000000000001,3.2484287658500035,3.9344303149743975,4.207073718955712,4.1542678115375615,4.087744019209271,4.580315874421777,4.780638758586677
0.1230000000000001,3.7542917276242296,4.469285522702776,4.868966669627213,4.41227737758157,4.454126509128418,4.665766391428615,4.7723644263118565
0.1240000000000001,4.273967580584144,4.544690100470701,4.351667498976624,5.071601421159163,4.524149823383297,4.607841051116536,4.512325309729054
0.1250000000000001,4.277392792056956,4.668900348227172,4.794905790902102,4.704715918571834,4.469301678404033,4.417042874972218,4.303325171259889
0.1260000000000001,3.83593118583244,4.538974762239628,4.916249807831133,4.399165058549679,4.209967927985624,4.318045790245904,4.37891724938302
0.1270000000000001,3.375469423033348,3.8237178742645215,3.821354649882771,4.643157760949478,3.874328353346934,4.154046126648628,4.314963996321614
0.1280000000000001,3.0702609447719813,3.264541210294428,3.3077856377160253,3.450649344577436,3.497752446124119,3.6888543622935113,3.7314320562838073
0.1290000000000001,2.974561907805884,2.7494869050901007,2.8395004690574246,2.0483497317334045,2.9420938466812507,3.0655675935196203,2.9799778640443497
0.1300000000000001,2.8557946386942845,2.097921310199618,1.7003102591405477,1.9995063689861825,2.5134577568784486,2.280258931930658,2.249080299307729
0.1310000000000001,2.5436899013483827,1.9839340496250677,1.730213803929569,1.8480085559889023,2.012200928094153,1.844206328963096,1.8533324994328495
0.1320000000000001,2.156160218165962,2.154336555600906,2.4374420598273776,1.793072006811034,1.789237251349796,1.6211252080442573,1.593070837619754
0.1330000000000001,2.156701700434953,2.1299455522383544,2.094559449285835,2.588085756805924,1.7275220683649473,1.6278034671166322,1.567436348661566
0.1340000000000001,2.460328910493593,2.281545543305942,2.177177194062107,2.552362528742406,1.9671195910768051,1.7394009969130024,1.715108754909408
0.1350000000000001,2.8023658704533,2.6312358463167813,2.758493050977489,1.9839399370883568,2.417046594246345,2.146907830441521,2.124196930049594
0.1360000000000001,3.083145011849333,2.75437751158606,2.56384153821854,2.6828406490628502,2.898583691121212,2.9015744121893867,2.8483484322249404
0.1370000000000001,3.1231750546910626,3.0886215108521218,2.927414020446124,3.3908285945544447,3.475536829647245,3.6092489848422193,3.619918173671607
0.1380000000000001,3.203027889534635,3.6474449296667615,3.974310309211446,3.457106705280108,3.7881949356538183,4.173810773023128,4.268533326067276
0.1390000000000001,3.4527969812316144,3.861555398216429,3.928247881922273,4.10597374529516,4.064853084681378,4.278281040602263,4.392786497648799
0.1400000000000001,3.779270947832969,3.9462536768983303,3.850834394586982,4.378899172742548,4.069071762354381,4.201695840210544,4.206560659492082
0.1410000000000001,3.802255652834416,4.169275814769865,4.36111582549362,3.832094043747584,3.973662231985574,3.953865116427032,3.8722674128983416
0.1420000000000001,3.59450071475416,3.919398905970571,4.071375102966028,4.066227023112631,3.729488203640001,3.7423041406558433,3.71727708335913
0.1430000000000001,3.255363142841861,3.5279983655202347,3.4489940568462134,4.13830367207961,3.435351614362349,3.5408352388480697,3.623329944990652
0.1440000000000001,2.963492450823914,3.2218733049805497,3.4613330309401005,3.097707048894901,3.179446524486893,3.2241250226777542,3.286154349684861
0.1450000000000001,2.872653072340877,2.72736086209251,2.715567234829761,2.484693854096915,2.81264366121503,2.9139683018408,2.865391792837526
0.1460000000000001,2.8175455606800046,2.231136370089545,1.8818679827647005,2.316702673646088,2.589815101565284,2.4432545396847805,2.3912639842236496
0.1470000000000001,2.6314624668312407,2.236649868441328,2.1849730580692666,1.7624425113351012,2.287173704907814,2.202254269108217,2.2049525384087145
0.1480000000000001,2.444218330037732,2.2764764959300354,2.353978227400042,2.047056773169116,2.1885759863989778,2.0447019581798105,2.054481884517875
0.1490000000000001,2.453086254826472,2.3259596588173435,2.17004343112842,2.7928370577386143,2.157774628288863,2.111146085031008,2.078320108781869
0.1500000000000001,2.622168046517708,2.64713999175626,2.7578789392184437,2.6003214153039718,2.3479568651799503,2.215174802280602,2.1759339243297022
0.1510000000000001,2.900128389547268,2.8901977105774783,2.992812610381709,2.587282822313072,2.6590321668162487,2.4820495353367247,2.4596268333020057
0.1520000000000001,3.147684248068955,2.9564280818217936,2.7428928648661155,3.202984258445529,3.010242149948291,2.98674055237209,2.973201651034083
0.1530000000000001,3.1928979241790096,3.279329766054133,3.305627275120399,3.234614633290376,3.4391064304520254,3.496141819523296,3.504715791322312
0.1540000000000001,3.2420676257821115,3.548566390114414,3.759450730579594,3.381579405163736,3.66954781800719,3.963045740620099,3.999061146298735
0.1550000000000001,3.374262044224825,3.564232767856492,3.4816209622903926,3.983546529053805,3.8653014837933934,4.053283374455731,4.129968628074446
0.1560000000000001,3.511557259746546,3.710523928612788,3.735078693054983,3.783527948111785,3.819603805294199,3.973079683577426,4.020578685091237
0.1570000000000001,3.5172004387192315,3.775399087912313,3.962166448873875,3.498278008938581,3.6992931629825736,3.70986434535528,3.682061445312168
0.1580000000000001,3.392926334601281,3.522531365257585,3.4544720619015243,3.855712829639186,3.443212948867141,3.4576896757824853,3.4109700174476587
0.1590000000000001,3.143622305287627,3.3271182743941927,3.3724554594868814,3.5749145405674603,3.171095017945551,3.1871421419227133,3.209221927645323
0.1600000000000001,2.906412470587832,3.1143400467951903,3.3220151484591462,2.9073945587557937,2.9473381383987105,2.914882545948374,2.9678299680817477
0.1610000000000001,2.83631377750881,2.646598940258521,2.531815426700559,2.7804642854817576,2.702054423036208,2.723763616269471,2.703052659093339
0.1620000000000001,2.756946994600308,2.397500224510167,2.19809675546723,2.338695683782845,2.584243809151841,2.4934619907940494,2.4390005218749087
0.1630000000000001,2.6670824564738456,2.3766146118820712,2.4361008200394214,1.88258020082678,2.437359528292508,2.396490400753507,2.384279777930632
0.1640000000000001,2.614001155680812,2.3512115666771125,2.2141458314154403,2.36019671795604,2.427398327890972,2.3320987598506866,2.3592249580100204
0.1650000000000001,2.648822390277544,2.5086982043965538,2.427157356223203,2.730044607564494,2.461936765500916,2.4252302916579453,2.419733275731694
0.1660000000000001,2.767030042102237,2.8710060268335917,3.034791037620043,2.64125826911125,2.6247738605805213,2.5621110034157213,2.519619864252653
0.1670000000000001,2.9933988670531115,3.004791225564841,3.005013752149023,3.090139021110146,2.8632695356319213,2.7642489567756274,2.7370896327793184
0.1680000000000001,3.1686262772045124,3.1585286680953533,3.0536776835919235,3.3889968851267587,3.1179119305480105,3.101822675621711,3.1110977478637363
0.1690000000000001,3.2290031840521745,3.416373974103616,3.5730073051844973,3.211729935460271,3.4238406447916048,3.455008643606152,3.475044697910217
0.1700000000000001,3.2851327926447245,3.4566830657850933,3.496823784994506,3.5203740157099697,3.594460225689316,3.802734458849006,3.812994811487589
0.1710000000000001,3.3304545359556346,3.437393582075685,3.3550226793169013,3.74474357392137,3.7106853023544586,3.87042765739664,3.9060031604888703
0.1720000000000001,3.3415486736204234,3.547261044870334,3.675683697163922,3.3684905244637373,3.633772125309176,3.777509788434233,3.83135744698906
0.1730000000000001,3.319666951664264,3.4476447138735224,3.5068371713694457,3.421893196594969,3.4852132489424865,3.5244216741977,3.539957302338612
0.1740000000000001,3.2262173437992856,3.2646076294808566,3.163294034199123,3.5610310559151155,3.241362890260432,3.245158543286807,3.2057088501712787
0.1750000000000001,3.0436448062039183,3.1848483905017986,3.32194859296102,3.106160475424833,2.98421030575944,2.963168784917743,2.9427642575810364
0.1760000000000001,2.8874224512026334,2.9509755985570174,3.0349199831478586,2.902210707162266,2.795199571985242,2.705677490734842,2.7311832502517293
0.1770000000000001,2.809348172095866,2.634395581317148,2.4906220500253253,2.851821672947566,2.626313537816993,2.5897539761839594,2.5876257875522666
0.1780000000000001,2.723465644134289,2.539161902813733,2.534721926139304,2.318600546927349,2.5829909391716623,2.5168896243243126,2.476460500092182
0.1790000000000001,2.711820550239974,2.47294763390468,2.466504790477582,2.186438033696448,2.5459238903504264,2.5336477099288146,2.5117678935572663
0.1800000000000001,2.743978690022685,2.4531223408866487,2.262668774812635,2.5690235327605397,2.609879029939992,2.5479471692432862,2.572278321869719
0.1810000000000001,2.7904082614603585,2.7075284379374485,2.7220759278951343,2.612543290833621,2.6929287610631563,2.667136602980104,2.6770567169026984
0.1820000000000001,2.8996186407767097,2.972581263254624,3.081127077361874,2.837658645380017,2.8403036191230644,2.8242290107827603,2.793402249051252
0.1830000000000001,3.054991468303228,3.104374703546424,3.03509578334292,3.383766108211668,3.0306285929371763,2.994333432611678,2.972410439632882
0.1840000000000001,3.179968719930887,3.3207506102659323,3.382078862570713,3.3842559298516504,3.202883042923723,3.209151897149607,3.222402047207702
0.1850000000000001,3.2506244028852254,3.459731791699588,3.5867249531732144,3.323752966418392,3.406525797757165,3.4206038924346283,3.445163597648878
0.1860000000000001,3.3040636345709062,3.379113552395319,3.3234808063820425,3.606512259756508,3.5140280842052776,3.64410284894961,3.644844852196089
0.1870000000000001,3.2689193999913204,3.392624864450976,3.385718413158084,3.444775925094283,3.5626413268323494,3.689808210006056,3.697627097099382
0.1880000000000001,3.2135403968281184,3.367448202417603,3.4986312441209813,3.204706284138588,3.46463771662458,3.5967950349553863,3.641426760848084
0.1890000000000001,3.171035380747308,3.1945595222751875,3.123743464775413,3.3535369439953637,3.305222772860969,3.355533076488108,3.394762664850892
0.1900000000000001,3.092269593632135,3.0971858588980883,3.0701043665128176,3.176379224655232,3.085618957703509,3.0770590381802623,3.0549316161010123
0.1910000000000001,2.973007983187713,3.0334812561340043,3.150779758458292,2.853170298417161,2.8576739386330208,2.8177511972625364,2.7738853097612663
0.1920000000000001,2.8754262171921434,2.820820070592695,2.770402352773745,2.9434721420588126,2.706124372205095,2.592545528670317,2.5897364674621817
0.1930000000000001,2.78366050235341,2.684790922615921,2.6290447374774097,2.786339632404172,2.5954189343346687,2.5326317742600923,2.5435953320098306
0.1940000000000001,2.7296079149450194,2.6513257182778887,2.725478717511628,2.4192656914222925,2.60617006380148,2.54818288711536,2.527512098116908
0.1950000000000001,2.780406383661796,2.562831063224829,2.4629184141999745,2.5272039245943425,2.648910716723641,2.6447083559663187,2.6164155655253136
0.1960000000000001,2.847444548375265,2.6174250627311584,2.49052983664131,2.635011305195268,2.7671136667054625,2.729764057496352,2.7391052373520184
0.1970000000000001,2.9066781897569576,2.863498791782485,2.918888309305529,2.624983595506154,2.8802648484258424,2.872787363935516,2.889563119892133
0.1980000000000001,2.995070478241845,3.024910955786683,3.0298204219762965,3.087310108859304,3.0145001136107648,3.037214160121297,3.0302692590647613
0.1990000000000001,3.0947571732791763,3.199579702431092,3.1741154402002567,3.43864811422079,3.156647380366344,3.170644542268369,3.1587163663883704
0.2000000000000001,3.1889910681383618,3.4084798520929005,3.54675888498979,3.349853764537291,3.2604061845032746,3.287994453562496,3.295919050195857
0.2010000000000001,3.265167053020217,3.4177539137050448,3.4635209468437527,3.4735682474551925,3.376364046529827,3.3726122235773186,3.3922911011422654
0.2020000000000001,3.2817282020843144,3.348029628000912,3.286520873358536,3.5309836606803047,3.414247872034455,3.4856638053280844,3.4843180150254693
0.2030000000000001,3.194682926581653,3.329968930824437,3.416776370556355,3.230049892528265,3.4109711726226863,3.504039863010905,3.502846579999727
0.2040000000000001,3.114205572769396,3.192494568188326,3.2281674840065504,3.179550061055249,3.3031439332284087,3.414590305859593,3.445127500749549
0.2050000000000001,3.060688227607532,3.0215794864437937,2.934838560113805,3.1787575315861822,3.151223437921369,3.196463660401835,3.2359665146095726
0.2060000000000001,2.991860450367305,2.9745829688162315,3.012176423171927,2.8437847229778503,2.9667500899266384,2.9470480619723216,2.939404559495156
0.2070000000000001,2.930898197729034,2.878630174307829,2.9027448953313844,2.7794136905246747,2.7800929111442816,2.727685841254212,2.679928501617648
0.2080000000000001,2.8533021979063484,2.759050178179128,2.6703022037009863,2.912335791160189,2.6680980117524795,2.561994750473457,2.5427399783654394
0.2090000000000001,2.780471979296677,2.754307922337916,2.806962483799276,2.712321745081534,2.606182644552663,2.5385641648783714,2.550980354471273
0.2100000000000001,2.77601233849107,2.732960926032734,2.7677789361256933,2.6296471357753,2.6577562511764152,2.5983462118300897,2.5939524358264903
0.2110000000000001,2.858415394249954,2.6785611700727765,2.569292861960369,2.763570342294935,2.752158472687155,2.7428474794339937,2.714876686654927
0.2120000000000001,2.931595671495155,2.8050744866497754,2.767470739336352,2.668604590283969,2.897682642288108,2.884900080925939,2.8783384458109817
0.2130000000000001,2.9957138802823566,2.9611825182424947,2.993882658923792,2.799564913909097,3.030991367577342,3.0456142312579435,3.0668037186125883
0.2140000000000001,3.060598794179262,3.079703944109914,3.0270118977962435,3.2423586754558564,3.145511811337338,3.2003938549621758,3.2160900172884026
