TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.905276694644644,1.8698375176652664,1.854459638881033,1.8429493050902783,1.8699162928023223,1.8472625055125111,1.8395919949908888
0.1030000000000001,1.9053497096895704,1.870063411301212,1.8524823419252168,1.8492490117267772,1.8700727398189516,1.847445024769628,1.8449795983869397
0.1040000000000001,1.905366750382319,1.8704764805535792,1.8568573273760016,1.8567977262770248,1.8704806417457591,1.8513109818713351,1.854598100861213
0.1050000000000001,1.9055363173374256,1.8794984036910225,2.318253138218466,2.2747647863227853,1.8730060509681947,2.235227713184583,2.397082040174469
0.1060000000000001,1.9070415811451875,2.760980391420538,3.5804497131378907,3.7488708466537526,2.141352884531968,3.700356337105744,3.70409607176564
0.1070000000000001,2.038619746007579,3.8668280972508535,4.524157416715492,5.292887811957031,4.277617582219546,3.986633081736717,4.035428894541677
0.1080000000000001,3.703807565875904,4.516951476861517,4.350941866099249,4.512891423479683,3.637626921466857,5.023747967819157,4.9975482330468495
0.1090000000000001,3.9756370798079184,4.014123549210165,4.307218489805552,4.026134809208932,5.105597756570849,3.981774381680411,4.262214970338373
0.1100000000000001,4.2603305914729,4.215335162963098,3.898085557140493,3.705487943541471,4.145196190116756,4.8890776261378015,4.702398096188746
0.1110000000000001,3.3065340973196187,4.079574083482982,4.294236978946865,4.461436191410242,4.357226088776103,4.612045945063434,4.448764356630774
0.1120000000000001,2.256246729985214,3.567611828375836,4.043719572633692,4.69654519845759,3.743171613535498,4.219292155173856,4.513606257975396
0.1130000000000001,2.3941298874388868,2.842304151366756,2.84035274766947,3.0580989368794307,2.4207803946749,3.039622235599338,3.2744455698300765
0.1140000000000001,2.032318093213072,1.876392652122708,1.835929137,1.5857921579638958,2.318974749306714,1.4135704406347966,1.481576250236484
0.1150000000000001,2.301854392822597,1.140431121706359,0.9947056429992138,0.6898865810153418,0.7849732538342601,1.1500733606725484,0.6515578222485204
0.1160000000000001,1.3983666882722905,1.0164827549797957,0.1988509920783771,0.4128978836935169,1.017046013695621,0.0305354653211735,0.0094348664162322
0.1170000000000001,0.731566059986396,0.3020513648392707,0.9940991943192374,0.8252229940424641,0.2188315938572395,0.0112740562292625,0.8762227599146039
0.1180000000000001,0.4895340194997805,0.8070249352081238,0.3473871654509509,0.6255917471216312,0.0218824905990108,0.047881674000346,0.6013845249426569
0.1190000000000001,1.035140227710875,0.3665895540738046,0.8727923181647038,0.887724633720952,0.930726223905307,0.4818309916199463,-0.0054436232869572
0.1200000000000001,1.7718059688120402,1.2298682374190877,0.3890719190217556,0.3199200901562449,1.0058065325566408,0.8291455153641392,1.0656939939230152
0.1210000000000001,2.035049659070984,1.269367907930456,1.411993963467697,1.0599609054540715,1.723228135956281,0.5453239364096149,1.1202160223242144
0.1220000000000001,1.9667151308007225,2.122879938310197,2.0897738734661733,2.26503287969208,1.9589136069398951,2.113982783635316,2.3964858666375406
0.1230000000000001,2.1905120167171046,2.734871885371049,3.172704840027093,3.2502850911940686,2.8691001774113856,2.8900289363459,2.735563308035577
0.1240000000000001,2.394639599177568,3.2979989079578007,3.544522148697342,3.791148105986692,3.146105169202187,3.701001618282584,3.6719013876526736
0.1250000000000001,3.0973560295632314,3.284865175149679,3.423579697684528,3.4965121346133707,3.328643278406277,3.003503566523352,3.217956444914409
0.1260000000000001,3.219863037880393,3.3455764922612654,3.153839439419145,2.9242332894143903,3.515882510722286,2.9619771538432853,2.9862098295476707
0.1270000000000001,2.9390899082588544,3.0291195784224896,3.467721895510149,3.2644601262600843,3.171686869434675,3.51796223171766,2.8563976804017424
0.1280000000000001,2.4067443058392293,3.085487539054909,2.832114814414624,3.2859199917602573,3.0139681891394825,3.1138920864858863,3.019274360917372
0.1290000000000001,2.048141792836472,2.405790785171567,2.7781837182825955,2.9158584035158923,2.319428690269007,2.539006049497462,2.829352039841127
0.1300000000000001,1.9077650664498216,1.967027831372551,1.9786091345344852,1.8619131895048264,2.040718685145036,1.4044159198543578,1.7475229845949487
0.1310000000000001,1.9934653318888076,1.4315038616388904,1.2130605088959598,1.1393540209020248,1.3132977290498669,1.3308695860296818,0.8288249823713529
0.1320000000000001,1.712860526155554,1.1033802027244284,0.9809483547223142,0.957960942163074,1.252231490389297,0.956175244471764,0.9879801242336612
0.1330000000000001,1.3621146113825686,1.198401525997403,0.906437093011524,0.8451178789214912,0.9422363319269064,0.5134672894038501,0.9120973647798268
0.1340000000000001,1.0719351862595092,0.9155466465402357,1.2481784307382573,1.3532703393980583,0.7699043924973881,0.5714512564170955,1.1124108641762438
0.1350000000000001,1.2042332716737183,1.236204349884086,1.055593967092744,1.28380038892349,1.1545433018977358,0.8941319980659995,1.2268874681884256
0.1360000000000001,1.8235867723646568,1.403148987034157,1.3799916961666705,1.113093803639324,1.2942155963136792,1.4566583003330744,1.5148421825386904
0.1370000000000001,1.978730162182118,1.7479967084970038,1.5041992863076896,1.5598148937035614,1.9481180701511749,1.5543536804688032,1.8970085948267408
0.1380000000000001,2.257730866834045,2.0520252071294887,2.0728910057464147,2.169221990736123,2.064424840077002,2.0382022046410286,2.2149269529791766
0.1390000000000001,2.0882684017456,2.624413111372392,2.656727335994437,2.6715331832853417,2.644957968259829,2.7552268181081616,3.03402830089471
0.1400000000000001,2.329017275213858,2.7794623642111747,3.1531136065189806,3.279595165337557,2.8373337888911143,3.319373374721758,3.100063614466714
0.1410000000000001,2.615184047363919,3.123616718594651,2.792507291744452,3.1756939111974547,2.956947803429954,3.29703549201371,3.283535255369662
0.1420000000000001,2.765518613681815,2.787445293355646,3.128416876603703,2.891528837627782,3.101313527188206,2.8246896296095616,2.677341100003717
0.1430000000000001,2.645834787665878,2.885324165821737,2.6303177864001905,2.575401172689459,2.7041721291770564,2.977692718950174,2.7472846185393505
0.1440000000000001,2.291778534999769,2.4115594253302635,2.6120319179013176,2.8024125172561765,2.670705122783599,2.858292713362579,2.2239930189571613
0.1450000000000001,1.9586147092073445,2.309915038721478,2.32039593564446,2.411720249708197,2.151700803310111,2.684895067818101,2.4714864032293997
0.1460000000000001,1.9004488424610329,1.871225245415679,1.9636688927271235,1.8440709385058371,1.9566778891272936,1.7849803646804132,1.514044450894204
0.1470000000000001,1.7697577410470324,1.4890700791007168,1.3811045475543606,1.4068231085490273,1.4679141717595354,1.5397628940987778,1.1993013375088528
0.1480000000000001,1.7842798865246996,1.2886273927735723,1.2293271061053883,1.0239290132415066,1.3207719297678862,1.3232968235648117,0.9075317980513428
0.1490000000000001,1.550399653929339,1.3549718080810291,1.21462048535708,1.0642679535965662,1.2491606654951586,1.3032699089817787,0.9991338921546064
0.1500000000000001,1.447780030486506,1.2488218538485198,1.4298706970172808,1.5205218636864457,1.167352893018638,1.3181650294680358,1.3570951037814132
0.1510000000000001,1.5182077274291588,1.536141344641644,1.44492397002948,1.4603527473172495,1.401697705485064,1.3069055230569595,1.2956789809335598
0.1520000000000001,1.81224084499766,1.6298732901906337,1.815091677702178,1.5499454152940175,1.6023681601824484,1.8957722856335155,2.031380859587116
0.1530000000000001,2.091547045332626,1.951623917026268,1.803134170818623,1.825232408520731,2.0293208331380392,2.107767147676289,1.980734545805664
0.1540000000000001,2.251978304062074,2.224687615026086,2.197510021638446,2.151844562463032,2.240259384233783,2.479708003044175,2.7002863126606766
0.1550000000000001,2.2200279638587466,2.4514678468761244,2.69386769226247,2.5398965542100105,2.593703919522695,2.7116486140208864,2.8426301054988365
0.1560000000000001,2.3106869470306264,2.717704697039845,2.694371741586889,2.8422855365673776,2.68426064672763,3.043193711857173,3.2390002338836266
0.1570000000000001,2.433982643461429,2.6655413300833217,2.898365467890861,2.9483323974060958,2.735822351001818,3.1805940553054253,3.016836989600136
0.1580000000000001,2.493756208289194,2.7389068771079303,2.707024675243212,2.587309909018073,2.770371045447892,2.818047880522668,2.8760365432347137
0.1590000000000001,2.4832825325325785,2.4471412489029896,2.5226002092486404,2.464344290388423,2.462776162821014,2.600875174104123,2.4902485734933237
0.1600000000000001,2.1175433273022786,2.2710705362223997,2.255956171464503,2.3616185776226124,2.3152678208780104,2.4034162723617976,2.211557853984184
0.1610000000000001,1.9938272263853476,2.01782018488825,2.182898872667728,2.063804266254262,1.971102801208908,2.270186809123222,1.9669294550257816
0.1620000000000001,1.774575316137592,1.8188449738509376,1.730466498743752,1.7943010820664578,1.818261586499104,1.8377969090177408,1.5681901654019206
0.1630000000000001,1.7907921280444898,1.4814698162895423,1.5235293486837498,1.5255975563989357,1.5459387146510275,1.456661683122612,1.23762747627491
0.1640000000000001,1.7169120167530123,1.5164214794959934,1.2817999693411997,1.1373319752388993,1.35910153087182,1.3171231855655443,0.8990585905232127
0.1650000000000001,1.6627398029169222,1.3319644865618945,1.4643713511277965,1.3603327439367248,1.4521516463349262,1.310382577401895,1.132266389867631
0.1660000000000001,1.651604141799158,1.6092740292320105,1.3874331705027865,1.5627912500740175,1.392250569132092,1.488590916592746,1.181782934523803
0.1670000000000001,1.7132935931601687,1.6751016550936824,1.814668917904888,1.7518003289105086,1.6894204106754585,1.4847151963387804,1.553226259670598
0.1680000000000001,1.887330219923435,1.9174086925976248,1.8607354551884208,1.8629706567418995,1.794916449996958,1.8651901974329343,1.7941518633421092
0.1690000000000001,2.130257733395033,2.063083312015755,2.005830649120143,2.0896918739528805,2.1664950535895886,2.0395065308639717,2.199636377955971
0.1700000000000001,2.2085546817721573,2.3150664656283446,2.3168163073055745,2.272646920580505,2.3167402193564253,2.4058985559311865,2.485695064858961
0.1710000000000001,2.3030972665168687,2.4667111885851822,2.516028912697988,2.5241154599971227,2.537198868032347,2.4766529747136485,2.88401632642664
0.1720000000000001,2.2862966774653164,2.556985444763284,2.520905372599052,2.726819915955975,2.618948669153529,2.6199514520827405,2.935900729816846
0.1730000000000001,2.304899005087642,2.5123760969915008,2.685712062146993,2.6654554070728693,2.53707912315327,2.668756945071642,2.9873177441448773
0.1740000000000001,2.3172124621496604,2.5140058228796174,2.463925732426944,2.4563161022694167,2.5155697698433896,2.3797408022500925,2.7114012499468543
0.1750000000000001,2.252452219975029,2.259040387317883,2.27433761311851,2.385036148783059,2.262679556492101,2.204413981911125,2.543512673009767
0.1760000000000001,2.0764531662716075,2.1100946615504217,2.0883542893587927,2.0919890477343364,2.1221048853757947,1.8717842146907904,2.1897823115913613
0.1770000000000001,1.9075677446020551,1.9142875853279409,1.9163614442858805,1.852530944344125,1.8045577894089435,1.794645378862737,1.8586297649949544
0.1780000000000001,1.7765289276429004,1.6586360477078654,1.6893707520352692,1.7721153036264543,1.7419429803703128,1.5163696056515086,1.765116426601892
0.1790000000000001,1.749973538785478,1.639338000475858,1.4733180666279555,1.4990918220619829,1.5479501720685844,1.3387417871870193,1.321183546529043
0.1800000000000001,1.7397915846307954,1.4984733522408993,1.5597831242385027,1.4186803354648936,1.4993402348487124,1.2906643311979409,1.353681252281764
0.1810000000000001,1.7419394824232206,1.5765740947721687,1.4251432569861695,1.480121089169005,1.5660184000479105,1.3084397291711063,1.101822546412493
0.1820000000000001,1.8334840583504468,1.6602539323360046,1.687809317178465,1.657566849012451,1.613432013399726,1.4801054963103106,1.4927190244104205
0.1830000000000001,1.8294957344256573,1.9155831848850928,1.9000984103438416,1.8673969467625215,1.861680879697374,1.640885457876123,1.481183702978015
0.1840000000000001,2.030992110763397,2.022997730507119,2.0656418563507444,2.1330542835921977,1.977960127181958,1.9324245614826,1.906925619584269
0.1850000000000001,2.1009080908686197,2.2228885413410016,2.169570560617119,2.2277578130969613,2.2568865668712608,2.1374590126516733,2.020915982464593
0.1860000000000001,2.257855430780546,2.2946771752338666,2.446172683924226,2.317043975601845,2.3531852956128336,2.3408750536585616,2.3483328634691176
0.1870000000000001,2.2962653042504426,2.466731885642485,2.347251174753502,2.441732632182323,2.4584354904342662,2.443120424782652,2.530696708178965
0.1880000000000001,2.277412768143971,2.3804651280022915,2.5167830048231585,2.5704190175891424,2.528902919617304,2.501099615980673,2.608259909777954
0.1890000000000001,2.2128285020520573,2.4455510723599128,2.4402568514691447,2.409947154544294,2.384651283265936,2.5208472967241566,2.679466532715859
0.1900000000000001,2.157586011508388,2.2410852229641405,2.339844997655073,2.367947350962745,2.3124651587599563,2.2666309588600404,2.3843396811568693
0.1910000000000001,2.105190222022818,2.133128082535096,2.080133211816092,2.1550741624535386,2.078599174162547,2.118107965055493,2.4610572907947224
0.1920000000000001,2.02434603083759,1.9737350924802892,1.9679502376190947,1.877723019990724,1.975726479294764,1.8395948835859293,1.935486334540378
0.1930000000000001,1.8696512962967249,1.797559265063307,1.7833825993240495,1.778536638776565,1.7425022479767902,1.8071596460157957,2.0290952693204507
0.1940000000000001,1.7781948830337095,1.6693064379328706,1.6404181067540338,1.6932401924059293,1.6686974425304435,1.6252402037826514,1.6674715648330645
0.1950000000000001,1.7314843116915577,1.6489451201283885,1.6216533877669073,1.5640609421404217,1.6059090505428522,1.584313988112974,1.836003882702841
0.1960000000000001,1.773011038213506,1.6139717346103677,1.6132113568254804,1.5870158006032318,1.6099331905008103,1.646184888848896,1.551601288637024
0.1970000000000001,1.8608238298897668,1.7055183818234727,1.5871525950811738,1.630895667833519,1.7242820226957372,1.6981753882776296,1.6307629225830111
0.1980000000000001,1.914165838494529,1.8259246483248592,1.846517442688876,1.7533102232034463,1.7975045661081357,1.894985652558629,1.7011655256303453
0.1990000000000001,1.9677389528857128,2.0021015523403403,2.027407348515251,2.021825626096005,2.006164204681636,2.010103755272917,1.8853214124950763
0.2000000000000001,2.056273798643457,2.177313587353988,2.146223139651944,2.27657951735382,2.1049445201160117,2.322960261475847,2.06260131148095
0.2010000000000001,2.142347290245924,2.2554309196103155,2.3728404124258047,2.3407521432202176,2.325175238361222,2.456096853474407,2.116040089939898
0.2020000000000001,2.249100278534214,2.3759265398212768,2.332281560690883,2.315469420649629,2.3561730936796845,2.5507333891544945,2.272598563509586
0.2030000000000001,2.2765494245645552,2.3138111391415666,2.3697691676597867,2.4163617468134744,2.402396660837819,2.551581081103314,2.2320188708932087
0.2040000000000001,2.202446338786769,2.3615167442450176,2.3423179225727866,2.344629933384229,2.392411262943986,2.556080171175212,2.4061894449955283
0.2050000000000001,2.143210208657518,2.2447596853923377,2.337177715357296,2.31025437691704,2.263880985550377,2.5159318783027698,2.1697750717585382
0.2060000000000001,2.0220444460532803,2.1322974556854355,2.1116175655472773,2.2166572809049683,2.15884321608886,2.2906736775514447,2.218049180665941
0.2070000000000001,2.032950037273803,1.9689008086075084,2.0091121469526136,1.9561312931760184,1.9339506295658329,2.055668759790135,1.887350430577917
0.2080000000000001,1.9340022545345408,1.8847818330548671,1.818596203004652,1.7517108780866548,1.861142073755462,1.8501215868703995,1.933057136380149
0.2090000000000001,1.8765137138825891,1.7126197822308973,1.738582158853225,1.7523162309408908,1.7087166149459097,1.8048123738640696,1.6626702753985785
