TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946646915,1.8698375176614397,1.8544584105346007,1.8429487698618496,1.8699162928023356,1.8472644979316368,1.8395912056996675
0.1030000000000001,1.905349709687844,1.8700621225844376,1.8524707539985623,1.8492450326842675,1.8700732323946545,1.8474609117905472,1.844970443986888
0.1040000000000001,1.905366538795524,1.870457899709243,1.8564302653600548,1.8566608475558728,1.8704848544217,1.851868416904095,1.8542538301255411
0.1050000000000001,1.9055341361381275,1.8784888951828531,2.259630650668139,2.255812558486627,1.873162501983578,2.312109221729628,2.3535806487580797
0.1060000000000001,1.9069575505220275,2.6998139222932265,3.596938442371566,3.7411714359327735,2.162822419205058,3.700736668933137,3.7045586883947617
0.1070000000000001,2.028632212379464,3.9104530223875247,4.500922867247023,5.245985035486371,4.258219764892929,3.884077742344492,4.13429206769322
0.1080000000000001,3.707492814921356,4.477331332392671,4.381640471129448,4.569637723807331,3.6325303299380103,5.005914948740683,4.993101363048241
0.1090000000000001,3.956465419332479,4.050300027027678,4.30203809741508,4.041787390103277,5.111302886962685,4.061916692000959,4.170082584504974
0.1100000000000001,4.291926472930658,4.230913352695855,3.966199622947711,3.707229254100579,4.118835379465748,4.861562918874181,4.654962429765096
0.1110000000000001,3.2967276700813777,4.094276749601845,4.265156882174474,4.4969191467821314,4.345466776972865,4.497594789500387,4.498425199724523
0.1120000000000001,2.2755202704694675,3.530891939759505,4.06100356485259,4.685815996577595,3.745708600457112,4.22235032685917,4.534209524654569
0.1130000000000001,2.3798312923546803,2.86607750481796,2.830124932641775,2.994189967850897,2.4592489135752693,3.145273828394399,3.2347118141278
0.1140000000000001,2.0314710196301298,1.8410643121505803,1.8434801916397576,1.615736790655286,2.3260760763908195,1.451440580326218,1.4739721758829682
0.1150000000000001,2.3025417523056424,1.1518703296126918,0.9502982812043574,0.6783630344170327,0.7708032982258965,1.092746167690829,0.7234541777834546
0.1160000000000001,1.4056784505967514,0.9988331219666572,0.2503261104026755,0.3789292316621366,1.0344071585852364,0.0215065476575176,0.0104400649991933
0.1170000000000001,0.7367676703166675,0.3220893925299609,0.9827326006670049,0.8378791608141307,0.2076151737289299,0.0032791452485401,0.7889303404666764
0.1180000000000001,0.4922036464223496,0.8152617273740538,0.3526138081189177,0.6881222396962118,0.0221736700830926,0.073317708474166,0.6769795678879725
0.1190000000000001,1.0315199358902176,0.380893912098504,0.9117620646614768,0.8822871174043209,0.9763000604979826,0.6759608634561455,0.2394998362189514
0.1200000000000001,1.7718533502446767,1.2227805368112208,0.3811600813872825,0.3061953780042423,1.0316925116350066,0.6922500647659368,0.7351564846982931
0.1210000000000001,2.0278747869006417,1.2388874719908889,1.3873589279382592,1.076507345603284,1.7813212976595003,0.6922736938254386,1.0898931776281309
0.1220000000000001,1.9664187545436127,2.1353239299599607,2.085816166920753,2.222212303723947,1.988663353468196,2.5448998546338464,2.4967702118458184
0.1230000000000001,2.194236370491628,2.724922748322087,3.1651416819297555,3.2260040574670423,2.9052987955542964,3.1344526906688137,3.005547030497997
0.1240000000000001,2.388254520040211,3.2748976944554893,3.5133800324259554,3.802682981661168,3.1718649508434416,3.677092775477,3.9205367025883207
0.1250000000000001,3.096297593421243,3.2962031674345,3.439386476150613,3.4995271600440754,3.357312769115545,3.1237277186330887,3.987572186924025
0.1260000000000001,3.218142407105912,3.3728750962501293,3.1795612753210976,2.9354019872632864,3.501268395460773,3.362888594371364,3.41411986891567
0.1270000000000001,2.957242477126889,3.0147246727304693,3.467523623594737,3.3012541213257096,3.1758303580506606,3.768502660395132,3.569749892156253
0.1280000000000001,2.4095257781594874,3.100854554423439,2.831843794179953,3.283779606200913,3.0025261964769188,3.0764751036445777,3.292285246030446
0.1290000000000001,2.0446320151272643,2.40918072646768,2.8106272317430934,2.906605229669537,2.3265530469985984,2.571478733713429,3.555033506910932
0.1300000000000001,1.903047695900694,1.9801646006392808,1.925247938024071,1.8630220363757888,2.0386978138619845,1.7282760316480004,1.8787351451346384
0.1310000000000001,1.9956349399844056,1.4041526414807457,1.2239159515979634,1.1248970310924913,1.3457318734230763,1.609695013335107,1.0454467186664718
0.1320000000000001,1.7106942372487448,1.1184675764997525,0.9750940179364768,0.9286494035803003,1.2686434936685778,0.9617573949495868,0.6892139128060136
0.1330000000000001,1.3700645589240277,1.1999942987132517,0.902644276198102,0.8693368568363231,0.927359642770117,0.4943267479920843,0.5914419337015566
0.1340000000000001,1.0650891604918733,0.9212799734771624,1.255080707223602,1.35351172956998,0.7743537244853357,0.7738027295106545,0.6647589753253876
0.1350000000000001,1.2137158971144837,1.232421932023866,1.0913219756130217,1.2820257329574956,1.1411176240183076,1.1210003569132112,0.4801467818523883
0.1360000000000001,1.8218451089341272,1.4165326472926882,1.3685622195568363,1.135339159808059,1.2902274681748,1.4525362750732551,1.086291366204555
0.1370000000000001,1.9811089743318693,1.7371017163845728,1.514997528900739,1.5631943891871556,1.9253777520329496,1.4742372074547736,1.3175764617818737
0.1380000000000001,2.252099084213479,2.049764742274018,2.0644415625059893,2.135445961614965,2.079261373897139,2.1457038339963703,2.181086382959189
0.1390000000000001,2.086610445541435,2.599123225363616,2.6412116336976825,2.6654610236320297,2.649770718178295,2.9374702913559125,2.6483470820276422
0.1400000000000001,2.331291905694941,2.7871175271504334,3.133445920373968,3.2654054835274704,2.827965375839102,3.3115755973430483,3.374111612074657
0.1410000000000001,2.613668008894183,3.125582143004784,2.813355972486459,3.169987863763472,2.956941881730264,3.149596806484944,3.3305130052636827
0.1420000000000001,2.7636883803931287,2.7827503268082685,3.125451424897723,2.908953176849711,3.0949797651551862,2.8000263053627674,3.259489136689277
0.1430000000000001,2.647852887171917,2.894029131937544,2.632608869200212,2.585616305259963,2.7021607348808896,3.0279911800274166,2.999988360649252
0.1440000000000001,2.293587527382787,2.43034319315415,2.6362358165306365,2.801247600860653,2.659417665706185,2.789004658434333,2.835524289537652
0.1450000000000001,1.9611720223615567,2.3154012621937654,2.311514153347067,2.423471556321993,2.1526617385245057,2.474435483304663,2.9532311737989363
0.1460000000000001,1.8984776681219877,1.8642056622912884,1.9552238903638093,1.8498763541155532,1.9586410071648075,1.6558856985855996,2.0412021322205502
0.1470000000000001,1.76544550329263,1.4917474505444392,1.3900762180627062,1.3832298380934982,1.4775871236042322,1.5286848491247966,1.5897812775980629
0.1480000000000001,1.7878670610163854,1.2796487664280094,1.2175732889087074,1.025495645480014,1.3270981056977538,1.2372936090204831,1.020864145095579
0.1490000000000001,1.5528068745595005,1.3507477561278078,1.1918769218140337,1.074357289254889,1.251342315222978,1.106785160911413,1.20864124110682
0.1500000000000001,1.4485958921246505,1.2486303265537888,1.4481173829959375,1.5035755481544446,1.1657693175865222,1.1352892510204948,1.0323113826074874
0.1510000000000001,1.5150316230935938,1.5447721602698614,1.4452934921652816,1.4684940307039271,1.392634386414742,1.2073708356372514,1.1641647398151502
0.1520000000000001,1.812529630254418,1.6275940427342463,1.816652863679156,1.5858596052844671,1.5949566632667114,1.7639762940962789,1.3535127969041525
0.1530000000000001,2.0892435304292736,1.970869979338827,1.8034374818936856,1.8159701396674983,2.0201638023078727,1.9042363438296988,1.7360469505868756
0.1540000000000001,2.251491068923816,2.214962198610259,2.199782890052657,2.140838035295035,2.237646741701814,2.28463339211703,2.009287649025838
0.1550000000000001,2.217102112294948,2.444617815240336,2.6616998540210237,2.5362524495291647,2.602846438125608,2.596838302263112,2.541407152148713
0.1560000000000001,2.3125651827600056,2.71442074718662,2.7006299338164106,2.836042813242554,2.6858709016378546,2.9402454316563635,2.7057941363269022
0.1570000000000001,2.428993270488552,2.674647359806075,2.896256544783528,2.9407825458635704,2.735729804272016,3.0248638022319154,2.9071901986420223
0.1580000000000001,2.4978243408947103,2.729631345687092,2.698143159531345,2.599327672026674,2.7732199642915525,2.6520424183120657,2.722169587097247
0.1590000000000001,2.4804943376299957,2.4543801051818184,2.526529035419221,2.4604804939620872,2.4658527559332053,2.482792460069639,2.5184028468087214
0.1600000000000001,2.123236903713921,2.278870409628301,2.276720221876627,2.36726939955728,2.3113546512656256,2.316742346408809,2.41545637594605
0.1610000000000001,1.996224026557716,2.0272284797252005,2.1728245302451823,2.086816895082633,1.9667426373489387,2.1697710900992027,2.213841802069336
0.1620000000000001,1.7742184362434787,1.811743334737412,1.7430630016799908,1.7945769100682267,1.8267185871654144,1.7307289633471985,2.134646491578429
0.1630000000000001,1.7895954079144147,1.4836334860780156,1.5255359398537391,1.506487200362078,1.5463424843238265,1.40056517955165,1.530337384056083
0.1640000000000001,1.719140163262573,1.509785994004954,1.2661422500080093,1.1413880634907747,1.3622554297561116,1.2931562413478448,1.5518801844624504
0.1650000000000001,1.6641316173670324,1.3271059416612183,1.4597328320641652,1.3523697549686056,1.4498446130831388,1.2892563368898462,1.3518978230211052
0.1660000000000001,1.650065611100666,1.6091841779746625,1.3951784674392531,1.5484184733322703,1.4008373502986116,1.449672811141191,1.7078125352082176
0.1670000000000001,1.7113439765220655,1.6743443131030185,1.8122246307493464,1.7642803709381392,1.682785966887239,1.4718108939995362,1.5009388565780577
0.1680000000000001,1.886462013410566,1.925187877709993,1.862926489919774,1.8686157517791115,1.7854088351498203,1.8745143644814215,1.9665457290715664
0.1690000000000001,2.131562086570832,2.0667020144310984,2.022274633924449,2.0849626207320004,2.16016604398873,2.0646574524907764,1.9331958250241328
0.1700000000000001,2.20803703843044,2.31321746270186,2.308543546224721,2.2770873975750026,2.315392175637436,2.4455356535281285,2.345190662048005
0.1710000000000001,2.3032722646627413,2.4601823517935864,2.513705037084182,2.5223791680444703,2.540074274042587,2.532525742473433,2.444534775395117
0.1720000000000001,2.283693429781356,2.557592352908091,2.5230985073514858,2.7118605773189386,2.619547922795392,2.7125178842284137,2.517595604419516
0.1730000000000001,2.307561910239086,2.5023549001303627,2.67760038895937,2.663086036972857,2.5448283002845047,2.771662569522201,2.5914213936964545
0.1740000000000001,2.3165160982758084,2.5148417054054923,2.4551932772609657,2.453974500636932,2.512934026427313,2.4936747038872102,2.229004688879859
0.1750000000000001,2.2523357530033867,2.2609957584335394,2.2943018233401857,2.383960535504336,2.268127630675226,2.304089109988504,2.294185286925817
0.1760000000000001,2.077187196188192,2.117550728084826,2.086658643219305,2.103141229728327,2.1161140069417432,1.9863867182930208,1.7609641106908072
0.1770000000000001,1.9115367824852108,1.912801199258491,1.9221770070059685,1.8678367661606008,1.803048302204564,1.9226721101547908,1.924580929320861
0.1780000000000001,1.7755756343172835,1.6683348642663585,1.6975393179752658,1.7621140493147447,1.7410394723476033,1.6594810028629003,1.5936624015405398
0.1790000000000001,1.7511410683438986,1.6338740927670858,1.4745842150728374,1.503117166963905,1.55151316095596,1.468740936791625,1.6793063734929652
0.1800000000000001,1.736534445130017,1.4967642716162508,1.5442486675185898,1.42222229363536,1.5012238975296874,1.421081307566393,1.4327676095926896
0.1810000000000001,1.7427885926072186,1.5730567525948969,1.4299471790503455,1.4635064939753122,1.5648347171148114,1.4501873193962749,1.6673947421120503
0.1820000000000001,1.8308753685039365,1.6584118685475493,1.679009714358908,1.6498181489085482,1.6177358596147562,1.62079113792777,1.7783999482546422
0.1830000000000001,1.8306032598236963,1.9104080979123168,1.8934165149744164,1.8775062647878984,1.8620013096864407,1.7648102895076412,1.9948379469723108
0.1840000000000001,2.0285938565026256,2.0317355755043787,2.073529210990743,2.1322991735296024,1.9734659735894848,2.0331672268031955,2.191340211749157
0.1850000000000001,2.100375835558847,2.223314796798526,2.1795887138309844,2.2328822361610547,2.2503722710678664,2.2373867934524987,2.3335191950375824
0.1860000000000001,2.259356043763109,2.2936473470882013,2.43840284305697,2.326901853022241,2.352989267272386,2.4436932202725945,2.566556320454375
0.1870000000000001,2.29561901852226,2.4682359904202533,2.35207320641844,2.4377741541760725,2.460165757276289,2.537597832603747,2.501711049221297
0.1880000000000001,2.2770829867337734,2.3791334946965086,2.516787849806937,2.562639633019212,2.53002536630055,2.5704211651483897,2.635382142190249
0.1890000000000001,2.212710724604644,2.438837244538277,2.4249688239956764,2.410222286414685,2.3900854315803377,2.579353431683755,2.342024530421104
0.1900000000000001,2.157433981733895,2.2374737932818904,2.3433219997492998,2.362340242662843,2.31588249807234,2.3229906481130502,2.283180499639577
0.1910000000000001,2.10436528822895,2.139752956281047,2.08410474661655,2.1522559128683323,2.078512756291508,2.158349965700664,1.895881914554104
0.1920000000000001,2.0269797404403795,1.973466137638398,1.9662559318669903,1.891561114339698,1.9744088156151092,1.8413172049859188,1.720584438933278
0.1930000000000001,1.8701223375856744,1.8020431895415403,1.7882957602318634,1.7800979468086564,1.7394867500883373,1.7892003114535209,1.4510130729995694
0.1940000000000001,1.7798362497649358,1.6725386183167117,1.6533375434342004,1.6928465738790377,1.6674446868862347,1.6097158407360384,1.5205656807958587
0.1950000000000001,1.7304529561499835,1.651537821758226,1.61472404906463,1.574857779401981,1.6056046641280206,1.5706629548375346,1.4395493795453305
0.1960000000000001,1.7731350885731232,1.6092241953728927,1.6124502723698622,1.5843784389519773,1.6143534737914422,1.6015602114885656,1.5261083821485122
0.1970000000000001,1.8590102189039923,1.704298629302224,1.584464946473091,1.613114366743915,1.723900095318927,1.633558993441913,1.5677307227124653
0.1980000000000001,1.914644803074276,1.817372781056206,1.839318689333516,1.752883660617481,1.7991766142067511,1.8292890772927912,1.869450653545954
0.1990000000000001,1.967017724726108,2.0033505683535378,2.0215281688281843,2.0208643233334658,2.00550280707996,1.9450516603026209,2.1368925736826894
0.2000000000000001,2.055803455660972,2.176741876803487,2.158404227540662,2.2760916494499472,2.105277827987219,2.2346032657549326,2.2954722412159048
0.2010000000000001,2.1420233155639075,2.258086807200128,2.3691330514692583,2.34642873704291,2.320887795319164,2.338802815600534,2.581740588679211
0.2020000000000001,2.250963110690998,2.375009058923529,2.3368706942017674,2.321219273763326,2.3514383495224136,2.437095527122972,2.517576821755936
0.2030000000000001,2.2752512110986176,2.3195838386462437,2.375753385471416,2.4140131263522795,2.4037703626397566,2.450521487725546,2.7450864892141675
0.2040000000000001,2.2037592396202035,2.3585447817837077,2.3393393769450426,2.3473777592680265,2.393107280760564,2.4550135290460613,2.495260475738759
0.2050000000000001,2.1421535155806475,2.24172000158466,2.328656277418622,2.306693694931991,2.2678985235612537,2.3913220498799426,2.5616207248429568
0.2060000000000001,2.022513749800811,2.129981453572323,2.1153688698424946,2.2060223350236656,2.1599009974821177,2.172168887306344,2.1323901305888016
0.2070000000000001,2.032722732411587,1.9693886722465093,2.004320088818177,1.9579470599981856,1.9364247104301764,1.9540164554730752,2.0324769251086265
0.2080000000000001,1.9344108542581355,1.885200005319434,1.8179083136650664,1.7600646555836723,1.8607840386307768,1.7514152219967083,1.619692743571495
0.2090000000000001,1.877313554664068,1.7174783837799048,1.7478205713222377,1.7497970636290558,1.7075012006955248,1.6864753397707957,1.532005468875722
