TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946297448,1.869837517668385,1.854457912990988,1.842940472969475,1.86991629280992,1.8472657293004773,1.8395918511250728
0.1030000000000001,1.9053497096334284,1.8700587582230304,1.852467050053956,1.8491172136120968,1.8700740995745904,1.847474024943654,1.8449794295545896
0.1040000000000001,1.9053663990532488,1.8703905850621276,1.856284241384513,1.8534152017676837,1.8704931541399163,1.8523564532218464,1.8545989572075272
0.1050000000000001,1.9055232658390395,1.8767736716618348,2.240848506402588,1.855918187797729,1.873442735426476,2.3756240082817004,2.3971055071463323
0.1060000000000001,1.9067721127394788,2.521843569286447,3.558327824920085,2.402929840396837,2.20107845275088,3.700807155571663,3.7056009973517474
0.1070000000000001,2.0142662086067062,3.006421655107538,2.6715561343810914,5.54866312918888,4.221660993382352,3.888119503430996,4.190283794874262
0.1080000000000001,3.2993174138802246,4.325980743677762,4.687811126520081,5.033702082618004,3.446364487782726,4.978480831075487,4.982770462730128
0.1090000000000001,3.7335334474706943,5.009894791563016,5.851480907028834,3.7422622660831424,4.780311809653249,3.683488441705789,3.763360295419864
0.1100000000000001,4.478630598541562,4.177995903213702,3.613908447149322,5.270931139757503,3.974923472935562,4.415565201638128,4.269319864958635
0.1110000000000001,3.5689190679322813,4.2043585321855925,4.079243191538804,4.690950329352957,4.299085313565918,4.152368188887554,3.9668364982439184
0.1120000000000001,2.49565600774588,3.947923317344349,5.299498445694669,3.452750168069654,3.7056816208503456,4.2649100679789935,4.421790040706232
0.1130000000000001,2.34231052877158,2.6985875182626806,2.1427166110821467,3.8122557172550544,2.8751658675641707,3.631253462334159,4.016311150869679
0.1140000000000001,2.03949689210651,1.5907457798498814,1.243330001314903,2.04268085287639,2.7484738321893265,2.127406164255588,2.2044551987932715
0.1150000000000001,2.1135066530299684,1.40689478016667,1.8576825940179031,0.0033113827827394,1.0289810179441867,1.7429900236126354,1.2598387152178376
0.1160000000000001,1.602919068997837,1.0833415637925272,0.1315244672327536,0.000131163155328,1.244212507547931,0.034723889843163,0.0241606081024003
0.1170000000000001,1.1141381620343311,0.0978740192777487,0.6019756130215526,1.971044507705688,0.1322658989487936,0.3390195251828708,0.4967495132089889
0.1180000000000001,0.5092033870615306,1.0657922458322495,1.1292693344150733,0.451968833240649,0.077401559335637,0.0037902001626034,-0.0105182546755541
0.1190000000000001,1.0305321759464323,0.8227578465839057,1.453276113410112,0.5700807958083252,0.7315609572399605,0.0749822744606984,-0.0046597010244191
0.1200000000000001,1.3696158364096302,0.8568930285194852,0.3165770780619082,1.572107749210551,0.7335990016913161,0.8220997434813767,0.1534066520969751
0.1210000000000001,2.0655513108999064,1.2174990668958825,1.5119153082732215,1.1325491883073049,1.330506107639109,0.9292542271400696,0.4011444927571541
0.1220000000000001,1.989939346861933,2.0989759220259314,1.9829591145772028,0.8295226098693281,2.146076665650035,1.8425322957635355,2.8782983606962143
0.1230000000000001,2.2234700066914423,2.0277821455185,2.180161995805036,3.0995653868119266,2.7103479736800926,3.123285797484585,3.6133206854876
0.1240000000000001,2.223254929088716,3.167864915211618,2.8514180862545886,3.709396540999232,3.079101883458266,3.972924766254694,3.29220049960462
0.1250000000000001,2.7772763959807896,3.192752344142493,4.024660873695015,3.6220238639702234,3.4966756987888465,3.592980004028413,3.670062138615358
0.1260000000000001,3.2272754090492346,3.600368656035476,2.751659767712123,3.440323860629305,3.548069301971594,3.1214544251769025,3.5786837646677965
0.1270000000000001,3.1186467718244977,3.359845488305865,3.616531631018518,3.373127328280017,3.197417817362556,3.2800392665976053,3.4210063867339
0.1280000000000001,2.52452365682608,3.293803273662572,3.633946124851233,3.301664589893225,2.9205738676948503,3.236931524300183,2.7227268003349967
0.1290000000000001,2.248475932882286,2.491259225366741,2.51850885981193,3.67511187250478,2.6788566641775846,2.582960261849626,2.8476267367421584
0.1300000000000001,1.8899581620630963,2.068070891676924,2.1061651362236318,2.282311904255508,2.041656658590778,2.172721358681686,2.4634345075764084
0.1310000000000001,1.915567261570928,1.634037157665481,1.768391656816534,0.3486635058531032,1.7384791450741215,1.768598692876784,1.7015049330219107
0.1320000000000001,1.8081771440202472,0.9248316593575074,0.5019611889614489,1.044423414912907,1.4343146147419252,1.28979595665783,0.9170327931637684
0.1330000000000001,1.432089022447253,0.9179733294439631,0.5753974034211387,1.3271288066685545,1.027635952280232,0.6876689867454652,0.5141450667403702
0.1340000000000001,1.1563226419536023,1.2806079268324626,1.5350294597302312,0.7219742332747446,0.6369235294660057,0.4845434466741758,0.8520308420321978
0.1350000000000001,1.1657551115813545,1.2252329373934965,1.0692071205927676,1.443498773013182,0.9991947142471492,0.8502027068018048,1.1101475115154034
0.1360000000000001,1.6593010461076891,1.2862066680798214,1.1598726837837798,1.7746821657247855,1.2751345764886133,1.1446123750601491,0.77831060938197
0.1370000000000001,1.8963982759608573,1.9267509299515595,1.8846740007031693,1.5194953957555404,1.440459080752918,1.3799527722448897,0.904882476423716
0.1380000000000001,2.187576278014343,1.8824960004317848,1.9479346565745808,2.012529078525413,2.1308868373694483,1.7396141124002202,2.251788958692124
0.1390000000000001,2.2042301499102765,2.3565053035871437,1.8525065079484824,2.272722650323691,2.586842415243235,2.678997453719659,3.029909490176732
0.1400000000000001,2.1934251649376897,2.649281837790568,3.3211826258207746,2.615728407320325,2.902572190613283,3.363926353504945,3.2445674963756783
0.1410000000000001,2.457793074546796,3.0129373198216243,2.879921809304111,3.236795955137777,2.9533046396992826,3.352775588183183,3.0577638586055698
0.1420000000000001,2.839532009490462,2.716622808471869,2.7149767652928314,3.3836706961286613,3.0977113035653105,2.758875638406165,3.2686899115313914
0.1430000000000001,2.651771593208557,3.0143235583982038,3.153304060002721,2.2564421984153467,2.8315992341874496,2.7903865671251484,2.961497192987784
0.1440000000000001,2.504687555560776,2.675664496388583,2.987084770476749,2.6521313353717657,2.508230181872575,2.75151359077996,2.407294556262014
0.1450000000000001,2.054355476268032,2.375992397579889,2.122718201624568,3.212619239913772,2.248140770417745,2.3185405132266794,2.3807874005562706
0.1460000000000001,1.916273627274108,1.964149824670521,2.393049309710293,2.0459938193605147,1.939694294806738,1.7489209921845832,2.096077939339133
0.1470000000000001,1.7670229528105317,1.7119182784920255,1.4883424416553763,1.0100660858701112,1.6319017808115124,1.5550489807519,1.721500419393993
0.1480000000000001,1.7905182881026889,1.0372525645647743,0.8562547419256589,1.1371130823994566,1.519605083128938,1.457989399496604,1.1915996382103065
0.1490000000000001,1.5852866687006424,1.3442007693398836,1.083636820616648,0.8359445146605855,1.3207730874222372,1.2446959202831689,1.0389317540848728
0.1500000000000001,1.4384287219297214,1.266993234795124,1.6162367516245824,1.2514170635030226,1.159879989927437,1.0131701593550233,1.077882821284772
0.1510000000000001,1.5090969642061658,1.403908372754523,1.1434694357322028,1.6921714392843925,1.2538134611536684,1.122128187919462,1.5354186134536263
0.1520000000000001,1.7721720567799104,1.7210898002660089,1.8447198040089383,1.390062104431388,1.57121378707355,1.4180110609448848,1.2464340421867612
0.1530000000000001,1.9602857872186827,2.0290073929151284,2.2455806429041867,1.7343779237872088,1.7850932353828184,1.8438424563229563,1.5643195089841602
0.1540000000000001,2.2246507190821525,2.1047322839984,1.856734501110894,2.5057873698530817,2.149894702194882,2.0781495719469856,1.937994935049273
0.1550000000000001,2.2562344147324898,2.358057165453729,2.4487350791672293,2.285782620879912,2.5435752689504167,2.5308493236575,2.934883217161625
0.1560000000000001,2.246884160381569,2.638187398279694,2.8911271750746232,2.234778404488455,2.735029856025538,2.9707656119300085,2.941913727115983
0.1570000000000001,2.416191600053251,2.565827912918155,2.4659913442972163,2.992735922225465,2.767832721605465,3.1513482748671597,2.918438752197484
0.1580000000000001,2.449020679263781,2.6389846936396384,2.5943861030918143,2.8422245931034102,2.786923352479314,2.8975254205956413,3.012746916312496
0.1590000000000001,2.466783714129805,2.596814286503319,2.885593538284434,2.226731198348576,2.612018503571246,2.5278208715597112,2.7080154511658385
0.1600000000000001,2.262240031450327,2.3940315731349067,2.210364203093941,2.563539332527025,2.271126923613462,2.3944807372955625,2.315432374415308
0.1610000000000001,2.0490509188217936,2.133585530759934,2.2430219823042328,2.431070941089444,2.070374239795253,2.1023260883098938,1.8670316844941632
0.1620000000000001,1.8293506748355333,2.0782458689947587,2.1480518608818,1.676604894462396,1.7707861511046603,1.8077943967492176,1.9625032660340629
0.1630000000000001,1.7677379927351409,1.4688667048140167,1.5084348251260369,1.7782558017435548,1.6237772347538642,1.496747862376964,1.594682399115003
0.1640000000000001,1.7227335481145634,1.428708977473813,1.0710034831578488,1.2159440981608574,1.458979685819567,1.496746382314185,1.5410259042578318
0.1650000000000001,1.6909731101150551,1.3826940400568395,1.5978002046435098,0.8325375625624787,1.4933405278671152,1.4592972915502376,1.14424271015583
0.1660000000000001,1.6092746282661456,1.4376788685901547,1.2421741806269568,1.4960368315239858,1.4593687474237098,1.5085630788342477,1.5069097981496946
0.1670000000000001,1.742268019530738,1.510520633513651,1.4851626582633235,1.8989303656004235,1.5464250488352322,1.488064196863179,1.5303731192294736
0.1680000000000001,1.8021397880629768,2.026376198724284,2.111501252027528,1.629856411970617,1.7763036948722355,1.7311387855204945,1.883090355998761
0.1690000000000001,2.0852935370513688,2.0749038671696303,2.167519195089052,2.167366885368196,1.9846600192661743,2.03215519069745,1.7193777410032245
0.1700000000000001,2.200257249398121,2.2740036901120297,2.023659970579504,2.566776695902228,2.2340594747257225,2.286555280754541,2.091882321120456
0.1710000000000001,2.2779180232459177,2.416647309278713,2.747623381369369,2.3590270693711863,2.4701760379272213,2.496249157557795,2.6669071202350496
0.1720000000000001,2.3012933800032696,2.55795816915787,2.476230315718764,2.509739131723576,2.6228009252844298,2.762578417425434,2.81213114142148
0.1730000000000001,2.3193536278887894,2.375969668899821,2.357413698636573,2.796174805798897,2.617187057223511,2.927891807368676,2.750493180356849
0.1740000000000001,2.2810386283936026,2.5000943853702475,2.6125462538833646,2.2737934108914097,2.559006141525897,2.735979839760037,2.593657634639859
0.1750000000000001,2.270825842334696,2.3378378374124127,2.393562423405257,2.3083882740509405,2.3843237481735797,2.3280649127538178,2.5771475629519824
0.1760000000000001,2.1346006504790807,2.1050104716596505,1.999240609721078,2.5179080694711207,2.0942717647035254,2.0884590366860127,2.058455463686043
0.1770000000000001,1.971090199171036,2.09909007133118,2.1645423290442056,1.9095378419052629,1.889021266886692,1.908486935757277,1.7568414875863057
0.1780000000000001,1.8343059730900169,1.8387736504563856,1.9654355812302708,1.745018393145504,1.7103213447984935,1.699388191182991,1.521663442010761
0.1790000000000001,1.7518085551445317,1.5700275276830291,1.36302822631054,1.9196169736091369,1.5709895519188697,1.4234089350220958,1.68285759143766
0.1800000000000001,1.735398444481106,1.5335797101114614,1.5585182613494997,1.4085100411721316,1.4934128912762137,1.4129089978269629,1.4279638461996984
0.1810000000000001,1.7071953433282527,1.5461823726726442,1.538416057537499,1.2171763281477312,1.6023611639830178,1.5918874987760874,1.5670666263303854
0.1820000000000001,1.8193484655783465,1.4881003666816237,1.3058737679882004,1.6753565592058577,1.6801894950039686,1.6905832835168482,1.508480102972349
0.1830000000000001,1.8275748816240491,1.81270371418329,1.7596218050915162,1.748901226467675,1.7686977930831358,1.7447333983484865,1.8674250618455583
0.1840000000000001,1.9518675454095349,2.028744831262289,2.25339533945824,2.0095331281090685,1.9577875640209847,1.827307540659696,2.023153585789145
0.1850000000000001,2.105053187211585,2.230797195020465,2.016404214859591,2.4474671158231454,2.1121953286779034,2.15742009069102,2.076088968853008
0.1860000000000001,2.2140930480470726,2.3131009181707003,2.4848348921708427,2.462757536755278,2.304832854386954,2.341035726231584,2.21621777850021
0.1870000000000001,2.2724555924507803,2.535173720449354,2.587286011783632,2.3098819187184625,2.396448668830123,2.4246752166942724,2.478449008663592
0.1880000000000001,2.324891392382637,2.3444171297448264,2.3294247621539523,2.6964902639461905,2.525053321250794,2.4610292419167665,2.726799992826169
0.1890000000000001,2.2068581890243366,2.3879768547334144,2.313270814861336,2.462351016712779,2.4694901736817503,2.650798286383232,2.492225945561814
0.1900000000000001,2.167182219014584,2.2837517966353484,2.480325407860258,2.073852550981869,2.381543222557955,2.5154032202221948,2.4589975453088107
0.1910000000000001,2.094914738049064,2.1145866485131912,1.9575175353085663,2.2584778125431897,2.215522030668698,2.1830328842359994,2.242808310010422
0.1920000000000001,2.058327819601195,1.9665959917969351,1.9453620516577763,2.115979159221824,1.96748217201948,1.8432719189335447,2.083688034680636
0.1930000000000001,1.9068926773399864,1.9767372637753509,2.023318398908584,1.6848288692955944,1.772025741418494,1.7134554839525125,1.5038603106065094
0.1940000000000001,1.8316217333503355,1.7012235232511472,1.7185854773809517,1.8519198910164685,1.6660965310246436,1.6052655620860965,1.539453031730995
0.1950000000000001,1.7586152699076891,1.6835681873136217,1.5377632284471088,1.7526212953688998,1.5876130072418353,1.4430094115155223,1.495105569975269
0.1960000000000001,1.7344010952257711,1.6709628020832432,1.816208749681138,1.466562697249457,1.5680583635923933,1.4714232478990903,1.6536037809745698
0.1970000000000001,1.815392845784365,1.6242360784399417,1.5170122420716423,1.5796400266934596,1.704444806465346,1.6457498585752053,1.6200661981140343
0.1980000000000001,1.914417062643006,1.6910275829790886,1.5233888503510675,1.6638341423008185,1.852790835143814,1.8419301453889567,1.7290123083271485
0.1990000000000001,1.93820369272738,1.9398271232044024,2.0690563276610927,1.6910377922622852,1.9564186256378375,1.9461334040432825,2.0550470515784847
0.2000000000000001,2.0284095283979973,2.1292506998448357,2.092613498688273,2.175468829591427,2.0903873190278985,2.0460493731885183,2.178861025213174
0.2010000000000001,2.1361245201702896,2.2113733324915734,2.213308543869948,2.511177182402756,2.230269505353584,2.2600276712569425,2.3671984520603138
0.2020000000000001,2.201206423521864,2.439487868284532,2.558948173094141,2.271352400708164,2.322500091235276,2.386005275139732,2.203301828256772
0.2030000000000001,2.2970811969526603,2.406892621039207,2.468434112814706,2.397200794391601,2.3491342075743478,2.357098262718602,2.469137910015966
0.2040000000000001,2.2439240978928696,2.322483006759084,2.221723947626376,2.524690827642646,2.3913362612451587,2.347801794277111,2.456858705134088
0.2050000000000001,2.1594486420215,2.2699553152172656,2.408997609704176,2.1722963812165648,2.331843757628085,2.4180994540821383,2.5027960738733754
0.2060000000000001,2.038602534587836,2.1497545525485413,2.1541510025629718,2.0434554381268466,2.20568943799496,2.390704028740592,2.1580725515691808
0.2070000000000001,2.026435329257672,1.8984120462196012,1.8605461474742049,2.0743900925767016,2.073019660603349,2.0622360112678333,2.164931848311872
0.2080000000000001,1.9619108095156608,1.940432529361721,1.8821738062249165,1.677768526517186,1.8688666285630375,1.7865888087665798,1.8577349158196133
0.2090000000000001,1.8880898894744984,1.7744956097578637,1.902291870030274,1.6850780530235638,1.737134375356891,1.6649789616607882,1.6212340480477376
