TIME,P1,P2,P3,P4,P5,P6,P7
0.0760000000000001,1.89826512216877,1.8581433489340933,1.8303834568318735,1.852176223508984,1.8586875106084728,1.8349753899239245,1.8240588938303357
0.0770000000000001,1.8976931626284737,1.8587822504674896,1.8494094547861804,1.8480777951701204,1.8578731772053276,1.834797847507036,1.8151048208834428
0.0780000000000001,1.8974072557637909,1.8583150791103007,1.832846763030663,1.828343401210119,1.8583714815829768,1.832499548833841,1.8146957441025724
0.0790000000000001,1.896908271852739,1.85880195366142,1.8423560039046607,1.8165141411860748,1.8587358785603487,1.8316655418655048,1.823941029867045
0.0800000000000001,1.8977326042770244,1.8584863040370707,1.8424995729868887,1.8249594369675304,1.857883112900516,1.8333188152267537,1.836531649681682
0.0810000000000001,1.897726974103408,1.8589656477100032,1.8335595883251643,1.8428305917486192,1.8588639166597551,1.835032150624349,1.844726323080937
0.0820000000000001,1.898302915055628,1.859242858386098,1.8474371838740928,1.8498155308139188,1.8594354443555463,1.8356489454838407,1.8451728135821976
0.0830000000000001,1.8985205260435465,1.859660103721181,1.8358857649888587,1.8396464915944772,1.8594038157786563,1.8350149837828071,1.838624774882834
0.0840000000000001,1.89873193164884,1.8599769697331956,1.8427709226632445,1.825374230956309,1.859713512084653,1.8340139393044597,1.829166916254937
0.0850000000000001,1.89866392720753,1.860412610046423,1.8443750890682455,1.82361807065822,1.8605617729494817,1.8346961036776133,1.8226700782678504
0.0860000000000001,1.8990751080329091,1.8608773721990532,1.8377012676831987,1.835908431415729,1.8606699482049427,1.836821317333149,1.8231119082698943
0.0870000000000001,1.8994334678048737,1.861573771726217,1.8483923808793576,1.848275473406736,1.861245500929109,1.838532472128083,1.829689221019105
0.0880000000000001,1.8998904639002965,1.8622887950362896,1.8407680197063976,1.8480891198993064,1.8622515399208248,1.8389186883339668,1.838782227842908
0.0890000000000001,1.9005513356214,1.863047924110058,1.845717086057921,1.8375206707279577,1.862930730662512,1.838776837700808,1.8458387623847932
0.0900000000000001,1.9010494975820864,1.863814742426996,1.8480140604832973,1.829990400483432,1.8637702207501736,1.839307076350073,1.8475258880996237
0.0910000000000001,1.901602288566857,1.864499128404637,1.8430112781925112,1.8343482974400127,1.8647636495588256,1.8409100019142184,1.8438393317642696
0.0920000000000001,1.902022506408291,1.86520299639372,1.851030611031545,1.8457164088720668,1.865545847577748,1.842888097165425,1.8378629801789637
0.0930000000000001,1.902523219070811,1.8658389541099245,1.8458206922132507,1.8519306366546693,1.8659548639782704,1.8438822502695928,1.8335191760901963
0.0940000000000001,1.9028125689621207,1.866544449136878,1.849176320932198,1.8475879694177293,1.86653644931304,1.8437502645417227,1.833497425250703
0.0950000000000001,1.9031908284090515,1.8670877514946964,1.851543130951072,1.8392136425100485,1.867035839016011,1.843591122911493,1.8379985702696375
0.0960000000000001,1.9034733130006023,1.8676238444437243,1.847700747163306,1.8371673921089997,1.8676071870727384,1.8442725869614247,1.8444816650428564
0.0970000000000001,1.9038640045880575,1.8680331832601205,1.8534929136135077,1.8438525002885464,1.8681762040905432,1.8455910618902536,1.8494228441340617
0.0980000000000001,1.9042022250473187,1.8685422798432003,1.8498287149963828,1.8517035230861505,1.86863499614881,1.8468049473348145,1.850639508683082
0.0990000000000001,1.9045475233487772,1.868993159848364,1.8518717887764269,1.852524462173489,1.8689701669689205,1.847385328511416,1.8482396624386523
0.1000000000000001,1.9047820406667184,1.8693351904014577,1.853715677014643,1.8466375003765545,1.869668672308456,1.8470992257684096,1.843902015060924
0.1010000000000001,1.9050686719236585,1.8696144547322524,1.8504726705219816,1.8415757512053796,1.8699186751487429,1.8468629219286068,1.84048646650085
0.1020000000000001,1.905293178729052,1.8698455598036927,1.854623389523286,1.843149817445763,1.869836032627262,1.8474196141523327,1.8401545405239488
0.1030000000000001,1.9053439358701207,1.870071813773713,1.8522674368696608,1.8494642907106456,1.870108868009542,1.8488046822182709,1.8429000691132007
0.1040000000000001,1.905354532599823,1.870487522265318,1.8570879437511127,1.856811564208471,1.8707389783734527,1.8638209043102285,1.8513225150454813
0.1050000000000001,1.9055864759174608,1.879532202754219,2.318201992234636,2.274642514838596,1.8782518276241649,2.666659951156886,2.395950925406851
0.1060000000000001,1.9077704743487265,2.761811104839856,3.5805176240424967,3.748872971391567,2.3666967511672383,3.687786448655188,3.719681284139159
0.1070000000000001,2.072479228166217,3.906490894929706,4.527052319048615,5.293583202913573,4.191674793311979,3.720318057130583,4.522176781208343
0.1080000000000001,3.738121701953183,4.517942714415191,4.4396910912629375,4.550927037303417,3.668779329990002,4.954488917424445,4.960561773501112
0.1090000000000001,3.990127326674915,4.119767982616318,4.322972010244047,4.058902638930844,5.127420162320068,4.301944233773821,3.895080457434692
0.1100000000000001,4.271838384085303,4.207895163105583,4.036523897881036,3.835245835869124,4.076946910229547,4.91611132912387,4.68370618570947
0.1110000000000001,3.239382717812477,4.116305295104811,4.253675913098733,4.468345909295041,4.345267644967308,4.11270367706852,4.570347234502462
0.1120000000000001,2.25830337954735,3.464735442884872,4.0467468723636735,4.593769957182083,3.582762140709329,4.276427449974286,4.6280501573972765
0.1130000000000001,2.351360362734077,2.7801258739676205,2.707916005690257,2.896371974961526,2.5836574348262347,3.261743859481767,2.961534771323651
0.1140000000000001,2.0576179342900573,1.7926429499441487,1.7522995918687694,1.4890325828542106,2.238336837439398,1.53036125580745,1.4722796834299434
0.1150000000000001,2.2462446301828565,1.086526029531733,0.9501630988111466,0.6382065527185026,0.7432101838884769,0.825464783299347,0.8283303199868453
0.1160000000000001,1.382488408973589,0.9962233280214424,0.2016646839330777,0.3677526970619875,0.9759839718031224,0.0131395607593384,0.0110234510440513
0.1170000000000001,0.7269797241033124,0.3147602618243101,1.0514429722877965,0.8905159611454418,0.2129798153541853,0.967309176319244,0.3193758948119569
0.1180000000000001,0.4985316797776049,0.874509743228298,0.404121057082813,0.7480781668677065,0.0215047929104767,-0.004780050193999,0.5157922787283226
0.1190000000000001,1.075407445761468,0.4063788526942673,0.9159890400471438,0.9056002953528306,0.6874245448673169,0.3824101405028331,0.0186190531661268
0.1200000000000001,1.7546573730385755,1.2239129216796054,0.4116893993599528,0.2761497538523285,1.039333272592791,1.0761004200410724,0.6858596144283506
0.1210000000000001,2.0432995868475534,1.331078487132483,1.3913928505963675,1.0383075078123325,1.796938588236758,0.9945691088289936,1.2004145791792598
0.1220000000000001,1.94720180203566,2.1525331899666296,2.1270422645458718,2.319943399028477,2.016773258935554,2.496221974353839,2.862179102614817
0.1230000000000001,2.183472282763577,2.7405914918280176,3.1263220431496306,3.2299967317991287,3.004214693565398,3.119918255400062,2.996372436184663
0.1240000000000001,2.424836667349868,3.2622703672344637,3.54404620590526,3.7105003766387408,3.227203677805154,4.105750129787516,3.8480767313850768
0.1250000000000001,3.101536246080979,3.3536452588204964,3.4650761868597595,3.5619943392073656,3.48729600031572,3.3565875193591244,3.6494095640494826
0.1260000000000001,3.2318834893977866,3.3991432926487994,3.185655414205351,3.0391679118714308,3.41710644797297,3.206517655057415,3.601230135012642
0.1270000000000001,2.906460486811281,2.9984208933055165,3.506829717890436,3.264918942960939,3.205707930879424,3.583523924101434,3.356532619357463
0.1280000000000001,2.40295058467022,3.082052456376925,2.802522245369117,3.2449378325388305,2.9940019932788564,3.3256387254436848,3.146531453643417
0.1290000000000001,2.037600188588299,2.357262160243084,2.7514666931982665,2.876734878055702,2.2865510824747592,2.799134603441446,3.194621228836695
0.1300000000000001,1.8922032551798544,1.9266116439059764,1.920330207907761,1.839558177570247,2.0704059850451517,1.6491808118682052,1.9480958303857407
0.1310000000000001,1.9948154876642004,1.3972658688156565,1.1252265020022008,1.0368653849869267,1.2895080499993017,1.4754390511742053,1.0729008593810805
0.1320000000000001,1.6751207989380164,1.0464694280410152,0.9722743801577024,0.8548808310637143,1.2523379417106066,1.0433982454582316,0.6008243617251904
0.1330000000000001,1.3708066105176056,1.22428655925221,0.9413862139138168,0.9291013266175526,0.90295614494714,0.735861478040093,0.6583323304205433
0.1340000000000001,1.0739026635931614,0.9923455065512482,1.2701251257121675,1.43003557374933,0.8283860402349073,0.6725951676661854,0.6967357635551095
0.1350000000000001,1.2204479317451848,1.2275461012107227,1.130492892293346,1.2887649120408713,1.121063508222105,1.000337342885113,0.7376679109238625
0.1360000000000001,1.842051144738324,1.440905661681822,1.3665023035629298,1.0947242347210908,1.3395945966546747,1.4614209319597598,1.0026669227275051
0.1370000000000001,2.003291577421589,1.7423560403959286,1.539730887641197,1.596265547200151,1.9845827247602423,1.678390945959981,1.5489724746699944
0.1380000000000001,2.2546132427304784,2.079939029112336,2.0811741587030195,2.204116748424299,2.1096054388654624,2.1950431783108546,2.255559195180633
0.1390000000000001,2.0944455343098074,2.617612401192367,2.6397862401616097,2.632846963202132,2.707100903051468,2.7977512424548547,2.8613320035858134
0.1400000000000001,2.3396724229774857,2.7234773931891363,3.1387806153360995,3.231518674787821,2.837473786930504,3.3077299526206594,3.294956121581331
0.1410000000000001,2.6320923158002127,3.1418059695056324,2.7908557524493727,3.197562821467552,2.98706670246915,3.2229915408867686,3.321757723618164
0.1420000000000001,2.7771886705947946,2.830652906869369,3.1474034401065296,2.936325346073116,3.0485000511177622,2.8578576416836703,3.1240050415838465
0.1430000000000001,2.6253457635367097,2.862951799594528,2.653736089714109,2.5961621145761087,2.6944429842734223,2.772487406484903,2.9303116323085256
0.1440000000000001,2.2848233611608912,2.4171331652706605,2.596517525272997,2.797466571772872,2.6033115208751187,2.593128061317689,2.696369034972961
0.1450000000000001,1.9449390997820808,2.3066349973377305,2.3278918912902906,2.425857767451077,2.121488950217037,2.49727074798718,2.7684346229236763
0.1460000000000001,1.891075567426088,1.8622706686959456,1.901856606601644,1.8206347683011148,1.943745668428998,1.7025272482153555,1.9714785349371904
0.1470000000000001,1.7730924016735776,1.4405316923320333,1.3118817370732485,1.338324045864667,1.4910731478965191,1.3928873951916765,1.4466238512340208
0.1480000000000001,1.7604698680585795,1.252427710435977,1.2045927793306055,0.9865019512014144,1.3556639589347697,1.0311534979231864,1.036400331468487
0.1490000000000001,1.549739449933439,1.3736955082126818,1.2027222686277643,1.1022409113862093,1.2053130584414051,1.0847771839075522,1.0956931249211057
0.1500000000000001,1.440369732742929,1.2710366122636392,1.4423645175149444,1.569097919363713,1.2249294133601798,1.1955899517399071,1.1446518392392298
0.1510000000000001,1.5331512634355104,1.5512998425998272,1.4656759695407564,1.4776845909899028,1.4060426107966355,1.1179938609862867,1.0933156878047687
0.1520000000000001,1.826800981891913,1.6520813573037492,1.8341575471247944,1.5817745994759105,1.601931074699138,1.5298150425153898,1.5101071543033262
0.1530000000000001,2.0963599845625107,1.9763986324702003,1.83269422000905,1.8859253821172808,2.0345028109275387,1.8515467416327696,1.7395088921621145
0.1540000000000001,2.2576968180527155,2.2380639357924124,2.194988052444204,2.174432714857168,2.259232733636717,2.3863995075365576,2.228465855147044
0.1550000000000001,2.2095508619701527,2.4325710480906864,2.675536929748812,2.510278754382725,2.639510896511009,2.598699132271999,2.605138775902912
0.1560000000000001,2.321306577028401,2.700676763290064,2.678949666713213,2.824663140147288,2.6682667493832484,2.7740371417713066,2.8761629569492584
0.1570000000000001,2.4322284692848006,2.675864139485697,2.874773410900649,2.9397270400747444,2.738684520081154,2.8861946800189107,2.9660756439283245
0.1580000000000001,2.490572355296319,2.7226830187881728,2.723937011907316,2.602086286848754,2.748922355058997,2.7392882843287216,2.7275593449401065
0.1590000000000001,2.469752696172475,2.4607511128790547,2.5080952159618786,2.468405334247913,2.4651374286257903,2.4899947623186427,2.5260480001912944
0.1600000000000001,2.113957400791561,2.262722533980445,2.281815203124316,2.3648968021191488,2.2766536753726414,2.116714911299236,2.332142077135086
0.1610000000000001,1.9849534917938367,2.0231495529110544,2.1871069113370583,2.078194150741049,1.936111749307237,2.0291669411852555,2.2519861069205467
0.1620000000000001,1.7708544506463235,1.8072282491057048,1.7118687701580515,1.7768715325208135,1.8252600155183496,1.790614527442952,1.9215273436958769
0.1630000000000001,1.78335330186336,1.4422639123393202,1.5083295674166728,1.4712060724524147,1.55273876823655,1.5158709208161367,1.5529845954782606
0.1640000000000001,1.713976987015603,1.4991978277229174,1.2623717092520277,1.1095521351869229,1.395187345897006,1.1870277931029387,1.351868219112061
0.1650000000000001,1.6659575244562104,1.329296917986135,1.4590240275948156,1.3572254291635448,1.425855178800593,1.2109131735692034,1.4135090812479436
0.1660000000000001,1.6471033414419969,1.6028201265535094,1.4122377445281022,1.559809687798755,1.4188981959045937,1.5332916228692974,1.5208922226264294
0.1670000000000001,1.7270014196967527,1.695988641517888,1.8382729567211515,1.76013156695266,1.6959070068366495,1.5979124618654683,1.5103580616024748
0.1680000000000001,1.897651663693004,1.9333326968261773,1.9066197349376768,1.9080303892689123,1.791222178042078,1.8320687130594844,1.8917265898894315
0.1690000000000001,2.141324631290204,2.0915340015338444,2.03914283473584,2.1168223480861736,2.1506518612120398,1.9780731344648408,2.002052129332893
0.1700000000000001,2.217399628058314,2.3212721886171064,2.328975915324251,2.265260221939628,2.321440225619585,2.568576231770057,2.3843080023426992
0.1710000000000001,2.295554680763977,2.4450181534424007,2.51551476582834,2.505565286603683,2.5802656521550653,2.692792072241364,2.467358395957789
0.1720000000000001,2.293155004485492,2.556223766093221,2.510558857865846,2.7123163994011854,2.608097022006809,2.7525443693168485,2.681484366408297
0.1730000000000001,2.3005376148941763,2.507572174800759,2.677722879637207,2.645972941975963,2.553534179193806,2.6979519874478144,2.6491211024150707
0.1740000000000001,2.3148025743046325,2.4911334303345405,2.453160458804847,2.4264323612808614,2.497296190026503,2.586457501104332,2.399218597790428
0.1750000000000001,2.245278573369124,2.253392328173209,2.269650816873542,2.378069731318894,2.272628753618548,2.442434748439296,2.2138338716463077
0.1760000000000001,2.0714244606366305,2.1185783164555194,2.112363354868449,2.111234899881405,2.1037051825786333,2.018610441798093,1.9186849239312351
0.1770000000000001,1.9087174029310927,1.921199600904552,1.9251475240780007,1.8717937658058108,1.7750678230134025,1.853843829122327,1.8797735943807985
0.1780000000000001,1.7671546350698364,1.6484691125639412,1.680438842358343,1.760061934684746,1.7456614552914234,1.7138993861209906,1.693569540885838
0.1790000000000001,1.74834619738154,1.6168599630500136,1.469500074395719,1.4687828417399966,1.549750337168819,1.6543753549807858,1.553610449238182
0.1800000000000001,1.737332952348985,1.5014922726453412,1.5318394894219345,1.4060575516397318,1.5201956808795258,1.4735579645976156,1.4788417823945297
0.1810000000000001,1.7468560414843608,1.5651113015364528,1.4250087699782186,1.4827081276486669,1.558152068141327,1.4551953135630653,1.6065598248992434
0.1820000000000001,1.829925716601468,1.6625963546895617,1.6813708746865583,1.6438096525446095,1.634641805433527,1.6664778174870096,1.7386730940015622
0.1830000000000001,1.8348616768760175,1.9201541298593152,1.9183000571612931,1.8797963595302185,1.8635433334996525,1.9237938059370472,1.888774414174706
0.1840000000000001,2.0368221510222355,2.0524943380153,2.087878504457498,2.1758889404783712,1.9811865316715385,2.0864376535202918,2.092166897576461
0.1850000000000001,2.1119944390496888,2.249430616318589,2.194008003621013,2.2599722776111166,2.246744169944796,2.1968862915055216,2.330554437327375
0.1860000000000001,2.260151818756856,2.29674895205587,2.4573014144888465,2.321228426630422,2.351400834561693,2.4682036323724854,2.47301112403384
0.1870000000000001,2.2918636573096527,2.462035629145709,2.339576277040988,2.438499322959834,2.4861970776201465,2.6478637931751665,2.516782296174332
0.1880000000000001,2.2764965011952145,2.3771690190737096,2.5045470266377032,2.562708882403975,2.5213949589038624,2.6281695577010296,2.5514380780718757
0.1890000000000001,2.2073110122097384,2.430133871248336,2.421271913664664,2.392208418604965,2.39958236046849,2.524489613910668,2.4938914146834503
0.1900000000000001,2.157441017162506,2.225080095809326,2.312743874578726,2.3378816444144226,2.300199379369478,2.30022422271536,2.2348136887960983
0.1910000000000001,2.094327648253957,2.118721290452397,2.0791716838900225,2.146094491075675,2.076901594120075,2.191776653705007,2.009257761183393
0.1920000000000001,2.021248602534188,1.981033754373044,1.9749621897583944,1.8962048380757663,1.958931084311868,1.847694457749948,1.6657135927096374
0.1930000000000001,1.8720830134579216,1.8081401023428845,1.786677302559598,1.7963681879669644,1.719519154582758,1.7030737833696068,1.6190961440040184
0.1940000000000001,1.7725050020359725,1.662944077649382,1.6481047385024052,1.690095546282822,1.6639958302265636,1.546031068320705,1.5294423792669745
0.1950000000000001,1.731825332926083,1.646802262601593,1.6180041764119646,1.557002457485058,1.596277494955624,1.584940172261905,1.5158248070197842
0.1960000000000001,1.7710162069379904,1.6124564762064546,1.602877833211315,1.58936476513041,1.6278105349050245,1.6084748805791396,1.5456956120198724
0.1970000000000001,1.8675461118799623,1.70112417192662,1.5799008916222117,1.6170745424297062,1.719445731549545,1.5754500387178367,1.6235173632866515
0.1980000000000001,1.9172630912548465,1.8234444895847772,1.839047486577064,1.7396054118052924,1.8165814192345784,1.770055551627718,1.917544625769712
0.1990000000000001,1.9684543017717384,2.004014293868124,2.0345415135298195,2.032649639602172,2.0124974640999924,1.9343010836653372,2.0399667809264685
0.2000000000000001,2.061715727585685,2.1959848267036537,2.1665950441141444,2.3038869077491277,2.106098305085637,2.2216153112570454,2.3012528089378
0.2010000000000001,2.14848538130801,2.277308461127894,2.3900388758142084,2.365059106475333,2.3240666166872925,2.248117613767656,2.4386848946003488
0.2020000000000001,2.257097115086739,2.375060797566467,2.3458544999483,2.324606053863046,2.3483703980768813,2.356699971069508,2.5599272852039503
0.2030000000000001,2.2735451865863814,2.319904111381025,2.3627549385572544,2.4148708784112,2.4137727062443664,2.403523130117036,2.540826151184109
0.2040000000000001,2.198585007237148,2.3525224634984205,2.3415632602670367,2.343262622276519,2.384564876251253,2.443485595937172,2.515885496513622
0.2050000000000001,2.136489802766464,2.2312523624558804,2.3101090997443565,2.2892754415843464,2.2725759968594312,2.3158036587358843,2.427043027166039
0.2060000000000001,2.022574959603993,2.11262345187468,2.0904788410095363,2.190027230244985,2.151842952009193,2.087805355510028,2.204061923320189
0.2070000000000001,2.0258936886776757,1.9616785147983409,1.9984612903612131,1.941328747420391,1.932178748641249,1.9105576757335792,1.9304575273674396
0.2080000000000001,1.931207677377896,1.887033753616092,1.816449409797932,1.7611483406434645,1.8469480392162767,1.7073527962400057,1.6336405891796877
0.2090000000000001,1.8743062366478087,1.718300910726003,1.7455534592258457,1.7669133654614957,1.695277674059973,1.6332261441947806,1.5527928228055314
