TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946277733,1.8698375176779596,1.8544605873771585,1.8429486655213616,1.869916292800395,1.847265729669188,1.8395892351089735
0.1030000000000001,1.9053497096486784,1.870064408573871,1.852495095803452,1.8492450078133127,1.8700734199009077,1.8474740181009328,1.8449535225614384
0.1040000000000001,1.9053670598103931,1.8704935236424156,1.8573436016805636,1.856663856711929,1.8704860824893763,1.8523556298154495,1.8536498610738172
0.1050000000000001,1.9055397706033268,1.8805468680910309,2.3818758656564976,2.255913076889126,1.8732340712599804,2.3756035073212978,2.272850515140128
0.1060000000000001,1.9071693039365447,2.805365350030625,3.556764082679745,3.7573583828620447,2.1719592993800494,3.699432858661485,3.70379807650728
0.1070000000000001,2.053562526176157,3.830076392848443,4.507233149662009,5.358975859709218,4.27153331975363,3.7504754178805393,4.22766158793632
0.1080000000000001,3.6881580339971247,4.549300400533275,4.389289437850435,4.441620449382396,3.618277405175851,5.022319676476116,5.010933183829594
0.1090000000000001,3.98604268584806,4.005095713874684,4.32314258777947,4.011989754160054,5.164342769511156,4.1864910533632,4.112329294156391
0.1100000000000001,4.265193601796297,4.217086434593504,3.819362856074062,3.766962164560067,4.133639653213634,4.930581399042193,4.716444825248823
0.1110000000000001,3.2958022597040704,4.066720917166751,4.345659476035628,4.4345226074709725,4.313666006835122,4.379784935443287,4.540333905752675
0.1120000000000001,2.25048521465861,3.561152442812686,4.034047358068582,4.649927382260232,3.728141982262706,4.201594754355284,4.571763351130847
0.1130000000000001,2.405795174525977,2.82440596733023,2.7815914503030807,3.1197783598852515,2.4807389113843765,3.2016389548540225,3.1389159848654926
0.1140000000000001,2.017145614583874,1.906718107014508,1.870328183056479,1.598458460241208,2.283697504800847,1.4663441657943446,1.3794916698061686
0.1150000000000001,2.2946465290655778,1.131621789773775,1.0208558680913151,0.663606268574605,0.7485425910082371,0.9837613152467856,0.7631110923698028
0.1160000000000001,1.4054922592574697,0.994324845610852,0.1161063546854913,0.4144733475616269,1.0374652441894785,0.0148761473766542,0.0167152664033325
0.1170000000000001,0.7265655809514169,0.3052174212968664,1.016306703020782,0.8279686033637,0.2268804427207201,0.0064386904220228,0.4663258961718388
0.1180000000000001,0.4786849621954914,0.8307626404996064,0.3847354283500855,0.623387392173385,0.021941322471392,0.0511064043953763,0.574811320446004
0.1190000000000001,1.0428877393201723,0.3441066069121051,0.8158939215464338,0.906662332323192,0.7921005629197604,0.8337919992398977,0.186032806171862
0.1200000000000001,1.7637202834996475,1.2142135581098616,0.3945598871156056,0.2937754002863022,0.957881496766124,0.7056417196637821,0.5938503634032776
0.1210000000000001,2.0282346929741197,1.3188049253257308,1.4391471278658932,1.0411129228572484,1.7623608867594158,0.6314534506866741,1.033645043732153
0.1220000000000001,1.9651778691953916,2.147749027221134,2.092341931896637,2.348049302696189,1.9253335841122283,2.5522769154532354,2.7696609727707044
0.1230000000000001,2.1896385767602013,2.7564020326971246,3.145979478462952,3.244643044890448,2.97017540496894,3.162439045353976,2.7323059715389286
0.1240000000000001,2.3976255414231797,3.2736731983263234,3.5910801784772444,3.727425059307617,3.2352828464308,3.750147679056668,3.4364670331592384
0.1250000000000001,3.086886191281232,3.3073641336231945,3.3853343168977825,3.5616991796493416,3.4611680690491555,3.142169180574552,3.4504483644806214
0.1260000000000001,3.2305996714082275,3.3403588609024317,3.138310367989585,2.941310651724312,3.519990693542309,3.3703177292025224,3.4521582012309167
0.1270000000000001,2.9346741078619067,2.9998196069701133,3.502166275528307,3.1791304166691883,3.233465278550003,3.830594659473108,3.195917454485441
0.1280000000000001,2.4154958155482364,3.0737057807105894,2.8057263173152456,3.311756429736222,3.0266664149145903,3.094954018974414,2.8904285949061137
0.1290000000000001,2.0432969413782134,2.4157934234788816,2.7855864913035338,2.930238513098471,2.274168599589077,2.5589160565054256,3.1611522630104
0.1300000000000001,1.898436161368193,1.9794309698775796,2.032612209395152,1.8407287890066653,2.049119393788565,1.7110729963538038,2.022791337513358
0.1310000000000001,1.9990498553168603,1.4256775476605963,1.1768915499990815,1.1212799560541882,1.3047711263704147,1.643376948684055,1.0695079117364374
0.1320000000000001,1.7087219869013086,1.0757110306178954,0.9753541560818249,0.9592755309095762,1.2480496591779862,0.9734356298144649,0.6508064095438333
0.1330000000000001,1.3628540283316792,1.2484866750608568,0.939337444607174,0.8350048109699333,0.906712172190734,0.4987391369640971,0.897114611931742
0.1340000000000001,1.0729038759095626,0.902325594879066,1.256855992803586,1.341631724590002,0.7947409774432479,0.7678617498306306,1.1304502694997685
0.1350000000000001,1.2040186570381672,1.1968742203575329,1.0299242315263606,1.2867675139731825,1.159201233072398,1.1758218025787672,1.007764399220658
0.1360000000000001,1.8352436108234675,1.4288974914188717,1.405557938020172,1.0689749079820825,1.3305762314353735,1.4817170891714968,1.1376988182294518
0.1370000000000001,1.9806183048314705,1.748293688030422,1.5274710333183528,1.566327763521457,1.963925198544237,1.473980209194483,1.6096539513272965
0.1380000000000001,2.258702569850278,2.0412513377597503,2.049759719771709,2.221828978066809,2.1005018494249925,2.15026226103657,2.3253338022887613
0.1390000000000001,2.0876896058157763,2.63793902870076,2.686204891391688,2.625203797006261,2.671328064298019,2.936456374939574,2.833283849351938
0.1400000000000001,2.3364946526049444,2.776872042163745,3.18769345480454,3.2622205345899964,2.8275739980535297,3.3204025678825304,3.071377118944405
0.1410000000000001,2.624648225424091,3.125894399276666,2.762441466979064,3.229258757770142,2.956558910314257,3.1387112386660188,3.166086172863979
0.1420000000000001,2.763906316872727,2.780711236686807,3.147974158476118,2.869710096675101,3.0924071852828305,2.832476616994813,3.019301270374944
0.1430000000000001,2.6365687237162283,2.8713343919167573,2.6409292514097205,2.5315496568038443,2.69972816777374,3.03395326118315,2.8131904667283787
0.1440000000000001,2.29473841139438,2.413734517023312,2.5559502277054977,2.827079285945897,2.642651527203724,2.774152659462973,2.394601662353368
0.1450000000000001,1.955251736969926,2.3118202351184105,2.344798408469185,2.417827672724276,2.1305149927843243,2.471182922002007,2.565988523562594
0.1460000000000001,1.8938770843282344,1.888206087241101,1.975077909481744,1.818372262759676,1.947074311559788,1.6366529995401504,1.877433858109016
0.1470000000000001,1.7742551728885732,1.4731411941554695,1.350245559958945,1.43005880856655,1.4769474515341046,1.5245149686725812,1.3714574089199834
0.1480000000000001,1.777320138049725,1.2889883539796787,1.232690699850866,1.0347282665387536,1.3314247361698976,1.2022083213862436,0.9304618833401492
0.1490000000000001,1.5572973551108165,1.370540858774019,1.2304601156112929,1.060137504698125,1.2482996284747143,1.0925571470021256,1.0813461651725007
0.1500000000000001,1.4435324175299764,1.2377417438879867,1.4012859912756217,1.5345585010181353,1.1972731403354984,1.157127197195447,1.3603464608970646
0.1510000000000001,1.5182718141870557,1.527449035667282,1.4406668032726828,1.4529603242205142,1.4152902525951556,1.206270775582673,1.3344189934920367
0.1520000000000001,1.8098436242764595,1.6452657128507486,1.83287010395895,1.5345992714969967,1.603083447714409,1.7414314643013311,1.7189776189644732
0.1530000000000001,2.0930710443653675,1.9501995120238125,1.7885682525269078,1.8657040317611489,2.039858458544764,1.8968796154279728,1.9043442068965075
0.1540000000000001,2.253378326790325,2.2288545743319155,2.1769164407608104,2.156209631243288,2.2300916859048896,2.3060657906475823,2.453662339922127
0.1550000000000001,2.2149067378413934,2.446147335668547,2.7245731440229477,2.51331135773051,2.610349123908738,2.589415555371245,2.7693395898355138
0.1560000000000001,2.317431740681752,2.7264019576088625,2.678200096726129,2.878706265383949,2.6632035781025167,2.898218249002624,2.918687577625006
0.1570000000000001,2.435912389398786,2.673414650235187,2.891886351892769,2.9699253465435733,2.7202016262236435,2.976478177896477,2.958223606049968
0.1580000000000001,2.486201283757166,2.735558770123932,2.7313112598151013,2.558487483856149,2.7674473592216597,2.677328561627345,2.76818538731413
0.1590000000000001,2.481118052416588,2.438719152171181,2.488169840088416,2.4610993555427347,2.469033613654695,2.4848991861927314,2.5242348091552707
0.1600000000000001,2.1169839368467027,2.2627679009973938,2.2380896658368026,2.3711542752668917,2.3124399065356016,2.281384522425237,2.169690777014481
0.1610000000000001,1.991770404433473,2.029556018111476,2.208226824637549,2.0516410877244597,1.9600405147219984,2.1434184638842217,2.027681403991753
0.1620000000000001,1.773956484985078,1.812151643744232,1.7231302358119391,1.7920123547758895,1.835266899958452,1.73201084123324,1.765618948661871
0.1630000000000001,1.7901002539979238,1.4659759403510384,1.5133295577097092,1.536181031223435,1.5436780430802546,1.4080487920855935,1.376915027499872
0.1640000000000001,1.71826777761297,1.5344671053698755,1.303909944704068,1.1275079039786822,1.3640007486500978,1.246193253355363,1.1137161297506248
0.1650000000000001,1.666205502568068,1.330378417014887,1.4677327546841534,1.3675478761968043,1.442378804023066,1.2561784436433874,1.1928036529624333
0.1660000000000001,1.6515839008662705,1.5921611375612594,1.3713103159772762,1.575354087218997,1.411410809853856,1.467033031241698,1.4629409861379268
0.1670000000000001,1.7121596870895897,1.6869136466989814,1.827845075105465,1.7251331702518558,1.6898462868372726,1.496055845532891,1.5564278277805037
0.1680000000000001,1.887189069064081,1.9149393858072608,1.8746438914168744,1.8650838226540856,1.7840170088171168,1.8626209724647227,1.932489558148588
0.1690000000000001,2.1345197697526257,2.06140133127893,1.981666286631763,2.1080142562133304,2.163321997465428,2.03870307325603,2.0846718699204656
0.1700000000000001,2.2112734947738573,2.3157481380866773,2.333321499669549,2.252252887990541,2.3136482381809382,2.473099768962131,2.5435751467183967
0.1710000000000001,2.29732644010261,2.466625421650258,2.5306583241512035,2.5173696574525084,2.544143773245675,2.5583548226654496,2.700439411828485
0.1720000000000001,2.293818344036841,2.558220950583812,2.505575878891114,2.7593627323785097,2.6098862164524856,2.690777959255865,2.8178025727933207
0.1730000000000001,2.3033041568884216,2.5187132090834448,2.7003061738340297,2.654953468680396,2.543069267749061,2.740120315446162,2.7839974773649807
0.1740000000000001,2.316035599411197,2.5107796035082144,2.4772086058501803,2.433392561794369,2.508615600863134,2.5011574846074285,2.564609199502355
0.1750000000000001,2.250586651031908,2.2533903678880223,2.2445007713254457,2.400537580003742,2.2725618329623645,2.3392743450102844,2.417342561005651
0.1760000000000001,2.073733931525029,2.103952387796316,2.098602726608861,2.088639978784151,2.126887625938408,1.986690518479023,1.9930021532089912
0.1770000000000001,1.9090798092338197,1.9198739844791608,1.9225917178214331,1.832975875924252,1.799187281279324,1.914662217990543,1.841643416708951
0.1780000000000001,1.7760933122833678,1.645519801033136,1.6713505038265075,1.7818085316244163,1.7516574042721016,1.6736553449933078,1.6514251776726987
0.1790000000000001,1.7494658011312705,1.6380641294226026,1.4779410351592308,1.49739173114954,1.5492544642776616,1.506823594023596,1.4600865683881104
0.1800000000000001,1.737909648122572,1.5128814497052674,1.5771981716711816,1.4157080378498763,1.4977457748529466,1.4116822021910698,1.3012843883362255
0.1810000000000001,1.743129533952036,1.5727881513438309,1.4170529309150424,1.5000602959271525,1.5573702763901598,1.439497476558891,1.3300601755018266
0.1820000000000001,1.8347483275468564,1.6593465809464027,1.6813760640666915,1.6521857228929178,1.618074498861918,1.629178162433672,1.5553347120214367
0.1830000000000001,1.8283504000215811,1.9193099442402983,1.917185745738302,1.8513002966841416,1.864905185323521,1.8058656595264329,1.739990064258519
0.1840000000000001,2.031122301143807,2.0231258604147917,2.0553467880080016,2.1524815420343844,1.974587275782181,2.0591159220370656,1.977683759789285
0.1850000000000001,2.1021034450012985,2.222218424188666,2.162190020816,2.229154371145971,2.2544314164768604,2.2286346822551484,2.2146315571039006
0.1860000000000001,2.257019482741205,2.29303814390205,2.464180486310217,2.295072374520984,2.356000129654593,2.4643751531504074,2.4527642248147203
0.1870000000000001,2.2966141320092777,2.4677230247258075,2.336667725752285,2.455036964005305,2.4654025195431486,2.5653269952862265,2.586962267685287
0.1880000000000001,2.2784498886549,2.3832554030376816,2.513004557250341,2.5840442586412498,2.5247085648054397,2.5827222523376308,2.621301078253273
0.1890000000000001,2.210882474900356,2.446784808957286,2.460632354270263,2.3953393502895897,2.392061924269186,2.5583651942009107,2.583390310305294
0.1900000000000001,2.158465533239051,2.238994212957208,2.3295863583608085,2.3684722610996656,2.3112196868454897,2.3168969517597087,2.382468206127323
0.1910000000000001,2.102726251178679,2.12592854690755,2.073994057233501,2.1664810313766054,2.0760043013511256,2.1781359219230487,2.256016518297485
0.1920000000000001,2.022556800853552,1.9799634894506093,1.9771409143264675,1.8610242596696291,1.97784227279166,1.8568575203630504,1.8711472379657657
0.1930000000000001,1.8720128384858297,1.7894010567270562,1.7772747573390637,1.7734915750638014,1.73780046889091,1.7830278664667516,1.7725375488778714
0.1940000000000001,1.7759338096061283,1.6604558340259608,1.6280081510388404,1.697410525114546,1.6702464296563202,1.6085787134863192,1.6416148559138863
0.1950000000000001,1.7323393823101478,1.656631884868395,1.6371083891537554,1.5551628789369434,1.6011227660445166,1.5871673937704491,1.6188923027772402
0.1960000000000001,1.7708684353432569,1.61766128419441,1.6154166527654956,1.59427155204727,1.612699827313847,1.60743866349821,1.541220968142213
0.1970000000000001,1.8643805248028624,1.7002958422706504,1.580359834654535,1.6417135751291996,1.7161988842956937,1.61590338353688,1.5170717801591054
0.1980000000000001,1.9150172339278189,1.833897105741368,1.85672613046681,1.7396969422542157,1.7953902075644177,1.8114191470213792,1.783437403680218
0.1990000000000001,1.9677936455386744,2.001038619798166,2.0359871293822023,2.024924526887473,2.009630555601255,1.9524282045504189,1.91751703450826
0.2000000000000001,2.057867390430783,2.1759715859272046,2.131652133675339,2.2925824250834337,2.1061871821347964,2.250803458663984,2.150374286414505
0.2010000000000001,2.141468037943046,2.255749822911597,2.380980273334945,2.328058577680846,2.330688128197899,2.3329810228085632,2.2549441444549103
0.2020000000000001,2.2503871464443934,2.373034079904015,2.3360606877256007,2.302293854402681,2.353899511370035,2.425540706045933,2.3993944185524327
0.2030000000000001,2.2775598135220254,2.3136015039144104,2.3531165966290786,2.433090289643946,2.409074146049588,2.4464204320208056,2.4369530116901883
0.2040000000000001,2.200681801903479,2.364154257308167,2.3542735450749586,2.345617924704273,2.3896136848750533,2.46044870155018,2.4368355593807323
0.2050000000000001,2.1425278760328945,2.2470782925941264,2.343441182126188,2.300236086892483,2.2657441189054373,2.369419202790118,2.35183635887528
0.2060000000000001,2.023941453168374,2.126305675213048,2.0975605401686144,2.228317929252285,2.1550397264574457,2.1407240967341497,2.198175150921557
0.2070000000000001,2.0310282991866497,1.9701312795351176,2.012345247353428,1.955287365172364,1.9307103598320663,1.943874298056249,2.0138399957501667
0.2080000000000001,1.9324833409436164,1.8890954767293973,1.8239604075404072,1.7430410491300936,1.859429666178345,1.7509733167760133,1.791449329152586
0.2090000000000001,1.876258724860289,1.704844572848067,1.7235792535981755,1.7579628844472923,1.7080399354027618,1.6836522504435876,1.6872111431689143
