TIME,P1,P2,P3,P4,P5,P6,P7
0.0760000000000001,1.8980494584751435,1.8582758654758689,1.8315235291710448,1.8521129031620305,1.858389135755032,1.832223240738379,1.8123795714243944
0.0770000000000001,1.8977228419550216,1.858719625637644,1.849163748035284,1.848559319914535,1.8580425901287956,1.83484040388088,1.8073102806116483
0.0780000000000001,1.8974175738223689,1.85829435570704,1.8316514297223692,1.828813494790404,1.8583241867937288,1.8351687341868543,1.815107560499463
0.0790000000000001,1.8970036183930623,1.85857111744624,1.8438951419283869,1.8163423766575597,1.8586953324086133,1.8337361384975317,1.831373209654635
0.0800000000000001,1.897706120797144,1.8584477650608788,1.841123941443824,1.8243722791836685,1.8581394546876333,1.8323687150993648,1.8464277453058493
0.0810000000000001,1.8977238875738844,1.858892067378264,1.8344874059719103,1.8425310961336536,1.8588593825630717,1.832747866252656,1.8515198705763611
0.0820000000000001,1.898389741522259,1.8592057155805828,1.8475766221946133,1.8500306062502256,1.8593929827543276,1.8346274209456297,1.8454793817293589
0.0830000000000001,1.898483852487167,1.8597482773525684,1.8350945763365225,1.8401789651767304,1.859404599275425,1.8364597624250536,1.8327236552923325
0.0840000000000001,1.8988070242481103,1.859966911414045,1.843922973042455,1.825631129404635,1.8597744564655907,1.8361456000836291,1.8210115435024024
0.0850000000000001,1.8986868635084448,1.8605252302263533,1.843378706389792,1.8234192265316227,1.8605223264404676,1.8351665608922632,1.816956200968456
0.0860000000000001,1.8990941069645195,1.8608556609034568,1.838274502478373,1.8355783482783856,1.860711183513163,1.835255477860408,1.82278051016247
0.0870000000000001,1.8994140929273788,1.8616045481477423,1.8485692107998557,1.8482468279453783,1.861344399263996,1.8368623252891472,1.834498394284147
0.0880000000000001,1.8999220601019369,1.862310652298976,1.8401621138423792,1.8484040255977772,1.862257774558283,1.8390057367742687,1.8457160183189747
0.0890000000000001,1.9005537938041737,1.8630723120467976,1.846583364542169,1.83784517317938,1.8629267673244263,1.840387977182464,1.8508047310938656
0.0900000000000001,1.901064221454795,1.8638545854888344,1.8472995936855483,1.8300075462640384,1.863814335193703,1.840519990991481,1.8479896560862528
0.0910000000000001,1.9016153675358944,1.864520460930445,1.843347507829324,1.834094241380627,1.8647124134091568,1.840476072717108,1.8398927587637008
0.0920000000000001,1.902002242645127,1.8651964855441607,1.8511912917725988,1.8455303212630567,1.8654997670139888,1.841462289856851,1.8320635912248424
0.0930000000000001,1.9025078761553895,1.865837934066068,1.8453401243699303,1.8520113837045489,1.8659539550433493,1.843113662035904,1.8292222901059163
0.0940000000000001,1.902782985403274,1.8665352018803412,1.8498176947179457,1.8478218485043008,1.866564892864373,1.8444232855619915,1.8329859700099724
0.0950000000000001,1.903211605868482,1.867071399613668,1.8510352050250511,1.839301407599004,1.8669912157987412,1.8447669229752768,1.8411890944334504
0.0960000000000001,1.9034702331570588,1.8676193381570565,1.8478727856257655,1.8370205777645736,1.8676034879958416,1.8445908716145147,1.8492264443627089
0.0970000000000001,1.9038810764416791,1.8680074738668977,1.8535951463851448,1.843631947288084,1.868148269132196,1.8447657158552624,1.8529634169457256
0.0980000000000001,1.9041698200403196,1.8685356552715768,1.84942052863798,1.8516525902980336,1.8686430952095572,1.8457965101560587,1.851157143496588
0.0990000000000001,1.9045405771398891,1.868976529309375,1.8523169372534465,1.8526596807562017,1.8689746197193229,1.8472426545388636,1.8456653733177333
0.1000000000000001,1.9047745114379704,1.869327116733116,1.853363584543149,1.84678493859976,1.8695967944098544,1.8480361134076693,1.8399179597801352
0.1010000000000001,1.905062815114338,1.869588687850648,1.850585654260329,1.8415448839619388,1.8699073789040888,1.8477775009831847,1.8373963762654768
0.1020000000000001,1.905274927706392,1.8698387431407333,1.85474634477054,1.8429646616915905,1.8699157053268116,1.847254704801209,1.839599311710568
0.1030000000000001,1.905353067851281,1.8700665942807104,1.8519592782319616,1.849312475270107,1.8700737435401245,1.8474394761544817,1.8449668627779512
0.1040000000000001,1.905371696192269,1.8704860288392329,1.857551276643505,1.856705806540149,1.8704765677873696,1.8511913602390275,1.8539377006674025
0.1050000000000001,1.9055402775965544,1.8797438252395344,2.3287205955004247,2.255869098517353,1.8727985767034845,2.2174725198665013,2.3120967930371927
0.1060000000000001,1.9070437613773776,2.7600823927520106,3.57403012426657,3.750603509077497,2.113362672110355,3.698829242487138,3.703020089537808
0.1070000000000001,2.0374823867351943,3.856387799199989,4.503931557211527,5.311267982070675,4.280201302855404,3.9055294818074575,4.041722411025641
0.1080000000000001,3.672081266561823,4.523116485525091,4.359305301351302,4.489722534853489,3.6153347404131937,5.024412202391886,4.99706528931765
0.1090000000000001,3.971788642128834,3.983384411248154,4.311511863638328,4.011070711146084,5.113865455639521,4.05386651306478,4.27647227804792
0.1100000000000001,4.266078379499437,4.22441861846738,3.8228142722704175,3.6910042360334745,4.188126723073291,4.889906501538924,4.701501572254777
0.1110000000000001,3.3228972819961338,4.068699300707223,4.331705453134667,4.462172112184944,4.33024977045334,4.624260568902019,4.512159458896544
0.1120000000000001,2.255165406777575,3.5945765836981463,4.037882346334695,4.695608521762732,3.776587377160532,4.192017188665628,4.502631113717185
0.1130000000000001,2.4063281305720228,2.844287647710331,2.853411195759995,3.1168349563701288,2.4211435168512385,3.105633877753689,3.292342629250055
0.1140000000000001,2.020186924503586,1.912342484897462,1.8797255100001644,1.6306365092564798,2.33141287911498,1.42919555835544,1.460339219527607
0.1150000000000001,2.31602810564822,1.1665325282467398,1.019687096004108,0.700125770060389,0.7822874619095144,1.128131448806306,0.6801115466888832
0.1160000000000001,1.4082935943304151,1.0048794660249232,0.1775319321849293,0.420518074558258,1.029101790461624,0.0301113443914841,0.0115068160401612
0.1170000000000001,0.7325840880348395,0.2978534455545186,0.982672644271803,0.795545400577457,0.2299928950569218,0.0036646798946784,0.8297705304026245
0.1180000000000001,0.4838034491342684,0.8027106711197288,0.3521743685000628,0.6018982768680883,0.0223246853573308,0.0727075699821728,0.6248764468190131
0.1190000000000001,1.0246477174080322,0.353371198993728,0.8444834725111973,0.8984736740911117,0.8573995601263463,0.5461566381498677,0.2875470843000055
0.1200000000000001,1.7684373864709304,1.219795846533252,0.3868545836755113,0.3063895934086182,0.9632035434529012,0.8110418560723421,0.6098550636573394
0.1210000000000001,2.029917940130988,1.2708218655464618,1.4247338726313823,1.0395789123605128,1.7371595562127466,0.5193640140260753,0.7893650341745383
0.1220000000000001,1.9726045301800104,2.1262245244283258,2.077827964399122,2.2785114886703823,1.9312862233279184,2.1475324350522644,2.3355223229833286
0.1230000000000001,2.1893879146035147,2.743399487003642,3.16973039283485,3.258487256394367,2.88455394520897,2.906550764264339,2.622740656926773
0.1240000000000001,2.384101503167138,3.2970156153094106,3.564996255512199,3.778057450566474,3.159191611703007,3.661143878735529,3.8121134342313217
0.1250000000000001,3.0901666198797444,3.2811526458210483,3.4035187174104906,3.5004377961827453,3.342990105844597,2.9681589161367103,3.7123336292138736
0.1260000000000001,3.2179505692048176,3.335076189352208,3.135623002068684,2.917583755852474,3.5100359164712445,2.9727798420888663,3.4671934933351967
0.1270000000000001,2.9470730774486205,3.024638491716591,3.4732621244231723,3.227036104962184,3.1708217034574093,3.5345306447133,3.4284477536143387
0.1280000000000001,2.415167400895696,3.086471571250888,2.824104564088945,3.2889297847201973,3.011317703222799,3.0482061519135737,3.431451967051023
0.1290000000000001,2.0504284333800764,2.4126389283980245,2.790463708240517,2.9381240679180425,2.294107267809887,2.462987436466773,3.5597002207845256
0.1300000000000001,1.9056987865449797,1.987210940996403,2.0157281095409605,1.8720425105914644,2.032544603666836,1.3648326570117406,2.0910579146360995
0.1310000000000001,1.9977770310513052,1.443017672963125,1.2287246460351728,1.1622591517536711,1.3188024075785951,1.3058841167170288,1.1729719704365549
0.1320000000000001,1.7208250109584278,1.1076993451345365,0.9802703874442168,0.9727468056590904,1.2558274582171762,0.8771352261164396,0.8969078399741075
0.1330000000000001,1.3655573233107343,1.2071028706301423,0.9139050863398966,0.8266182882703994,0.9466625818404644,0.4088362361806466,0.8202343068671017
0.1340000000000001,1.069609134858866,0.9033687991646526,1.2415204418276722,1.3369877677288908,0.7815088293115927,0.5158492978578761,0.7649141340328357
0.1350000000000001,1.199251260325574,1.2208952611535409,1.0305728989486855,1.2795021012761123,1.1713969553209012,0.8587702235272042,0.6891026301856992
0.1360000000000001,1.81869566523794,1.4018749177285572,1.3842683131396707,1.094925242889303,1.3031794599382052,1.3871742099112483,0.9897468319797644
0.1370000000000001,1.974998675598571,1.7452991572385594,1.5041915457948614,1.5526728138584445,1.9493786058466864,1.4394269147886145,1.3822040583706303
0.1380000000000001,2.2591376286786096,2.0468711075150887,2.056703700399576,2.176013325746442,2.059317979252993,1.950757350505508,1.924623116862892
0.1390000000000001,2.087122290134466,2.6274668532546896,2.671471770760021,2.6627805308565087,2.6326514619022974,2.6877219413124966,2.581742140955575
0.1400000000000001,2.328121685777584,2.787139872080073,3.166163735984289,3.280957334582759,2.8272316053503235,3.2336075196634213,3.0263760995289477
0.1410000000000001,2.613480984461025,3.120398615402306,2.7858765483680497,3.1951708770671057,2.94605266020865,3.196537790528593,3.226195834402894
0.1420000000000001,2.762965002888335,2.7826698062958184,3.131199797533494,2.8781321359051883,3.1020776059361026,2.757263150729233,3.0214643378005417
0.1430000000000001,2.6489254064354246,2.879805463032213,2.6315538065261497,2.551165617282077,2.702635936348525,2.943522297236751,2.922797183485728
0.1440000000000001,2.297511663322557,2.407536057739696,2.5951901851599466,2.808306539257588,2.6799258426294985,2.8088253725116923,2.7125270965134134
0.1450000000000001,1.9630878639474751,2.315953893751064,2.3278210759376083,2.4140794409314106,2.1563390490807817,2.6200649800269216,2.910561456989731
0.1460000000000001,1.898810111566378,1.881962606611349,1.9846025497362096,1.8464689915076395,1.960122079575349,1.730833616428825,2.1034938082361885
0.1470000000000001,1.7711040030907972,1.4930366156855692,1.3853402537642794,1.4310865740748189,1.4732621255199116,1.5151403540515285,1.5896693352652391
0.1480000000000001,1.7888362028070728,1.2977470257500732,1.238166887231608,1.0343157171464574,1.3240629405902806,1.2899541212033363,1.2223854967955097
0.1490000000000001,1.5537946279105512,1.36153019962928,1.224749678170919,1.0591627663162977,1.2528998640494415,1.2593064226711743,1.254153084752312
0.1500000000000001,1.4478099501693282,1.2404678774069444,1.415177418190021,1.5180950052335709,1.1673463016554888,1.2912266412605329,1.3668406946334457
0.1510000000000001,1.5130628329255715,1.5260760356327228,1.4335918732577166,1.4492599298276043,1.407248115137157,1.3008152364711545,1.2370186402462553
0.1520000000000001,1.806395226445368,1.626264249353458,1.816601078304272,1.5339554459698992,1.5985138551268865,1.8970763081496564,1.637374988793823
0.1530000000000001,2.089635154014502,1.9468558983536253,1.7888038940396167,1.82728008078134,2.026769286138467,2.1010556679150745,1.7273290657201117
0.1540000000000001,2.25147778414822,2.2192576775080664,2.189351961986556,2.151566180409737,2.23131467660531,2.4810816569718286,2.157121343898596
0.1550000000000001,2.2192440805640303,2.4522506446789363,2.703967788921411,2.529957271610581,2.587812127606059,2.725508570293788,2.461439345843748
0.1560000000000001,2.3110046876132158,2.7212432634099137,2.694286754792885,2.8583353119093204,2.673676733984808,3.0659466302510765,2.657259799732532
0.1570000000000001,2.4335527590845225,2.6691045913061577,2.898648985530853,2.964699005092942,2.7309323629827,3.2100410479965475,2.7556856200274744
0.1580000000000001,2.492472929483488,2.741286010397961,2.71513208031791,2.578935666052677,2.774953882601856,2.8623626365867905,2.567825838804741
0.1590000000000001,2.484113464016256,2.443253900088069,2.513648729976185,2.4612017700402675,2.4680709957895424,2.660471181841357,2.4095716003816983
0.1600000000000001,2.1203999823432724,2.2680003799587856,2.2439887879908733,2.363268964391399,2.3253290977250143,2.467225459915792,2.1815436338233747
0.1610000000000001,1.996078619204384,2.0235895278599667,2.1878200750517327,2.057620995850522,1.9781988137287887,2.3381654286143703,2.1428827251064737
0.1620000000000001,1.7749842782320722,1.8213587836734868,1.7342175332992265,1.801261081536901,1.827547431167298,1.9057438237669169,1.9021506327368385
0.1630000000000001,1.7911836308475424,1.485040916211072,1.52333698359408,1.541536274815568,1.544642305303141,1.5227506423455506,1.552075783283303
0.1640000000000001,1.718137208864124,1.5250648954968664,1.2964096433287051,1.1419796721328392,1.3569577159054615,1.3761946968868344,1.3783196034425051
0.1650000000000001,1.6647588146189474,1.3358893880704603,1.466632191463253,1.365078969763179,1.4486584127039774,1.3702532148709778,1.471502721005005
0.1660000000000001,1.652605409134675,1.6041674696538115,1.3762066841171228,1.5673534005256853,1.3901207505548174,1.5571500143797616,1.6875037667402224
0.1670000000000001,1.7088508918736725,1.6708915430392504,1.8129738930652344,1.7383656270090166,1.6881351358869718,1.5530058662616206,1.7294860479200445
0.1680000000000001,1.884038854207638,1.9110741637413649,1.854752241277252,1.8521438699083677,1.791283810568741,1.9282685026427413,2.065743211848888
0.1690000000000001,2.128051924211198,2.055259159936804,1.9903226937686955,2.0905195991031578,2.164914569110995,2.0992126637072004,2.1427069340708047
0.1700000000000001,2.207726157692293,2.312633534517574,2.316897481303757,2.264136866019577,2.314823545667463,2.4668522873427565,2.494293841325602
0.1710000000000001,2.3028295686921223,2.467747117720617,2.5203544490682868,2.520172439368002,2.535311000753036,2.527179938812965,2.5792933465918426
0.1720000000000001,2.286964732930721,2.558033396017509,2.5190380742561893,2.741385944735689,2.615873706072183,2.6560405908880127,2.6433979733959587
0.1730000000000001,2.305459932645382,2.5185437825915646,2.6946880337934007,2.6705174579690816,2.5355185086409207,2.7041029729294515,2.5721667426219934
0.1740000000000001,2.3172105226671085,2.5186550147534783,2.4732200170058776,2.455161592280691,2.51990564120141,2.417624629606795,2.315944593987933
0.1750000000000001,2.2540501594125244,2.25725818423218,2.267401423434848,2.391155864936897,2.268555767587636,2.2408380240827883,2.173146864897006
0.1760000000000001,2.077674511741827,2.10893503810743,2.086483472588715,2.085929165358595,2.1278003785689923,1.893433820531256,1.792030782403534
0.1770000000000001,1.9094469544943533,1.9142605865596245,1.919629266162564,1.8427542889787911,1.8093060696509569,1.8114476382443576,1.6880495621552032
0.1780000000000001,1.778364790413002,1.6570954036178576,1.684007760265511,1.7771200604461876,1.7465559522324627,1.5301295358339853,1.5618088033916544
0.1790000000000001,1.7503722030777793,1.6417782126376832,1.47876739270307,1.5048234100076434,1.5485228757251264,1.3406465165475727,1.418574411089717
0.1800000000000001,1.7391810003722816,1.5046606538862224,1.572224676263621,1.4202708160126327,1.4934823818262952,1.2730561924085042,1.361163048066122
0.1810000000000001,1.7429829764720417,1.577070424037693,1.4242748409188384,1.487658938050967,1.5615696604979028,1.2798338131110505,1.452059368376745
0.1820000000000001,1.8336824440878752,1.6589744564931987,1.6862537080475306,1.6580120581995477,1.6092373818902077,1.4571238804199529,1.7336198694656455
0.1830000000000001,1.8275199768420964,1.9140877061724595,1.903064660663048,1.8568058153410585,1.861403278793746,1.6147869705541291,1.949669144452689
0.1840000000000001,2.02876097401402,2.016554633857326,2.055605436410296,2.1293066253530903,1.9763940149327213,1.8983715995334127,2.214592773619714
0.1850000000000001,2.0982671452560107,2.215348287366664,2.160902514819365,2.221617004214979,2.257582359617557,2.092444901141836,2.431937880097299
0.1860000000000001,2.256327129098397,2.2927324340709387,2.4479687707158417,2.30472721313863,2.3539269520500548,2.299160289447713,2.6162566196856107
0.1870000000000001,2.2967058369596103,2.4662638658788985,2.3449566112807214,2.444864699448773,2.459076320740523,2.397080743290368,2.72068188176894
0.1880000000000001,2.278445080136956,2.383003755631684,2.517439081867628,2.578483424081059,2.5286051221610384,2.4425694564974774,2.685205381466372
0.1890000000000001,2.213519191009513,2.451113739699524,2.452765181403568,2.410699049168182,2.382882545294137,2.456571399518489,2.581789275313352
0.1900000000000001,2.158181921827564,2.244620762281376,2.34427567143276,2.375074512048126,2.3146124814703257,2.208481683602232,2.292960902823292
0.1910000000000001,2.106773251323334,2.134341467317741,2.0787301341524453,2.162495186190266,2.080407715328695,2.070156190016508,2.12323013060794
0.1920000000000001,2.0248862446822917,1.9752195426947612,1.971686782946303,1.871032520948306,1.98034904008489,1.7870912622904074,1.6957623129284611
0.1930000000000001,1.870985914208384,1.794251973633767,1.780275553633665,1.77290587642104,1.744380978498681,1.7520601962528508,1.5668683021737448
0.1940000000000001,1.7793176867500495,1.6659657240159604,1.6333480212861728,1.6933535087019047,1.6716764744500108,1.5735255459842694,1.4236862888731203
0.1950000000000001,1.7309381009815197,1.6513400924220445,1.6273972888254435,1.562149897061767,1.6062616895939172,1.53964019109181,1.4218599774201004
0.1960000000000001,1.7723227463640798,1.6167049999967231,1.6173042390521148,1.591117062811336,1.6071660491608242,1.595473315044167,1.391722340769053
0.1970000000000001,1.8605271168998383,1.7052607802577442,1.5854424529943822,1.6382283836810665,1.720159116320185,1.6406991141945235,1.4146934258116302
0.1980000000000001,1.9138623040725269,1.827172632144242,1.8512004482087925,1.7504469447546345,1.7927367040437456,1.8447935354559493,1.7414402951522554
0.1990000000000001,1.966963592245881,2.001698735138033,2.0272487976135447,2.018656505788774,2.0052265871368915,1.9750117088747348,1.9488191828541088
0.2000000000000001,2.0552194040277376,2.172168998096144,2.1372263691945133,2.277253353503927,2.1047780251825605,2.296975649948952,2.266562787944495
0.2010000000000001,2.139936020564116,2.251462984588283,2.369381452322381,2.330971372697316,2.3272132490380684,2.4301935789329843,2.4146393635564567
0.2020000000000001,2.247593586959553,2.3726086027689712,2.330851104646656,2.306978997952473,2.356785943491895,2.531962210196983,2.577783312769454
0.2030000000000001,2.2770452369512504,2.3123657391330124,2.3638099709132248,2.420641217749061,2.403712520259059,2.5448414280877216,2.643788750849756
0.2040000000000001,2.203940237104945,2.364890600177293,2.346576762004757,2.3464647930867075,2.3928624161411185,2.555041054674324,2.6504471012439548
0.2050000000000001,2.144541502169941,2.249671976705258,2.345856442058053,2.3124894390178348,2.2626519746834517,2.513393130805884,2.5315821115548385
0.2060000000000001,2.0232705871450705,2.134816815321753,2.113336513560045,2.2276904256391266,2.1580926836600725,2.293853393718369,2.320457372981945
0.2070000000000001,2.0338601056721903,1.9724950463372035,2.013577409613656,1.9608133664988183,1.9340778793234217,2.0753001545091,2.0893027589762663
0.2080000000000001,1.9345556560327684,1.8866452416642303,1.8224872741863327,1.7490548773431127,1.8639335264246168,1.880490142086012,1.8186736585313288
0.2090000000000001,1.877924341230525,1.709409973374571,1.731055609552721,1.7507679181797604,1.711103873592719,1.834343296100574,1.6319783241959196
