TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8977406591392056,1.858666458263204,1.8489600894123293,1.843081919146828,1.8580212120683983,1.834871481846444,1.8072541425542876
0.0780000000000001,1.897437293295527,1.858362433254971,1.8337540862979016,1.823815427600418,1.858306242792467,1.8351567183102184,1.8150973318534096
0.0790000000000001,1.8970032809740571,1.8586056241236255,1.84112829697376,1.8172543704274928,1.8586954931504005,1.8336726600427424,1.831410825231636
0.0800000000000001,1.8977086534480807,1.858412845665865,1.8435542347459235,1.8296441947769084,1.8581421249531256,1.832318982740895,1.8464963710672329
0.0810000000000001,1.8977220305894655,1.858900541754999,1.8332519636982367,1.8460030271702832,1.8588578818257893,1.832763434164298,1.8515586493646727
0.0820000000000001,1.8983849320288144,1.8591949742287683,1.847183728521862,1.84813072273498,1.859415442562977,1.8346915968005768,1.8454817584000096
0.0830000000000001,1.8984853734679847,1.859751860241324,1.83670658560179,1.8355084883526824,1.859400487062636,1.836510666516937,1.8326869036319664
0.0840000000000001,1.898803450336624,1.8599935645755696,1.8418826799932693,1.823601169201169,1.8597851928643525,1.8361364256702628,1.820969920993245
0.0850000000000001,1.8987008494795592,1.8605389509741872,1.845125564019808,1.8260507557254928,1.860535464319452,1.835121944188662,1.8169386267216503
0.0860000000000001,1.8991048703543776,1.8608954495865668,1.8375685060684663,1.839595597958488,1.8607233348757448,1.835239466718584,1.8228043827363425
0.0870000000000001,1.8994387595097644,1.8616325172403008,1.848191417274664,1.8491541182044395,1.861357622477052,1.8368978676844827,1.8345522114514885
0.0880000000000001,1.899934208439698,1.862333012435628,1.8414460944384643,1.8455175033339173,1.8622777421718508,1.839060098985547,1.8457719037380624
0.0890000000000001,1.900565699955839,1.8630782908828032,1.845080098601866,1.8346710455776856,1.8629355355053392,1.840413126044892,1.8508373505745657
0.0900000000000001,1.9010638285638637,1.8638413915395808,1.848487991133088,1.8300337403886244,1.8638273897728677,1.840506427915093,1.847989409374956
0.0910000000000001,1.901611993952432,1.864499398303848,1.8428856168008616,1.836976231214216,1.8647121845441,1.840456308318767,1.8398655961453676
0.0920000000000001,1.901987663534766,1.865181349463523,1.8507589347421984,1.847843275769544,1.8654997487896885,1.841470733929769,1.832034687398373
0.0930000000000001,1.9024993403044232,1.8658260698575524,1.846271702789114,1.8512850836721717,1.8659441265383525,1.8431443024579168,1.8292092082504388
0.0940000000000001,1.9027758480089672,1.866543100906344,1.8486933977412896,1.845134960998143,1.866559203768797,1.8444385432660075,1.8329951378316924
0.0950000000000001,1.9032162232589709,1.8670704445771589,1.851863306982376,1.8377774364399009,1.866986654883756,1.8447459802793995,1.8412114203860528
0.0960000000000001,1.903477726507799,1.8676154917217127,1.847645454922004,1.8382171572284236,1.8676028139278027,1.8445502197792016,1.8492481344859717
0.0970000000000001,1.9038828266467545,1.8680088847348129,1.8532537807630844,1.845963041242097,1.868146121173932,1.8447427510504768,1.852967922778491
0.0980000000000001,1.9041661544716568,1.868524745906628,1.8501528754047945,1.8524193014547776,1.8686386141500215,1.845807133877144,1.8511390399066403
0.0990000000000001,1.9045322107745768,1.868955857466352,1.8514958270439463,1.851139255312116,1.868966839308503,1.8472692823754135,1.8456309473070505
0.1000000000000001,1.904761289569513,1.8693155610940253,1.853892788014247,1.8448431378663133,1.8695874287092475,1.848043046106541,1.8398863693097296
0.1010000000000001,1.9050520088615612,1.869578846280407,1.8504376358922323,1.841341990157313,1.8698979320471856,1.847752838333275,1.837382351648424
0.1020000000000001,1.9052699881586772,1.8698300770243652,1.8544284327453184,1.8445423261748657,1.8699100738775905,1.8472245510531324,1.8396051974468348
0.1030000000000001,1.9053532442141048,1.8700544919033413,1.8524953521885352,1.8506462926441776,1.870070194875684,1.847454471197549,1.8449796547128283
0.1040000000000001,1.905371999779209,1.8703884406975717,1.8562522007897664,1.8531873483739352,1.870485460624033,1.8522025116717893,1.853805789870432
0.1050000000000001,1.905524960586257,1.8767690871818647,2.2408578017445144,1.853745896528208,1.873176873228716,2.3539292246720254,2.292199084329291
0.1060000000000001,1.906736335299137,2.521546899918029,3.558235114030315,2.290096016170092,2.166214440571964,3.699847664394365,3.704047073026428
0.1070000000000001,2.011021828801141,2.9556166319206096,2.6584275224749,5.5412460853228245,4.224745839494906,3.7865911859187817,4.198177397225105
0.1080000000000001,3.263090257226127,4.326483215507396,4.548957015793865,5.111705301554948,3.410354721078826,4.978374671323348,4.9828148671247465
0.1090000000000001,3.705765492841151,4.969845361853469,5.969617804349173,3.673366095539372,4.797038895213281,3.7649226751857343,3.779849258649745
0.1100000000000001,4.458956261430863,4.218356978208654,3.589435690461088,5.227842771629639,4.000599851697821,4.408115029106822,4.247100336764039
0.1110000000000001,3.6208016007316735,4.1892658010724615,4.025137276868128,4.837138629239944,4.243841262743951,4.118821717630116,3.992774164255963
0.1120000000000001,2.505955270972793,4.0167673582283046,5.342181207473935,3.4378585293434853,3.765780406068048,4.223113004778539,4.424251326184439
0.1130000000000001,2.368048551714208,2.7145128169917805,2.219148347718686,3.807644217443828,2.890874285036288,3.742960084235385,4.039690412567319
0.1140000000000001,2.0138199896750133,1.6053204500387044,1.1771703470178465,2.179410527366497,2.767461655514968,2.183487291436222,2.2034269455427724
0.1150000000000001,2.123801760077882,1.4298623064722926,1.916115260817048,0.0037749909648587,1.049255288818748,1.736692536877603,1.3654016815582135
0.1160000000000001,1.6179490210053131,1.118718153034764,0.1361530594052773,0.0001117254269334,1.2826478236874874,0.0416071894438289,0.0600129342351423
0.1170000000000001,1.1268696389567416,0.0597124768612483,0.6420646548565687,0.6170206551839742,0.1503300418309787,0.4127104557172433,0.2225450008901106
0.1180000000000001,0.5394124583011154,1.1127546705293865,0.8669529645947227,-0.0061439341502019,0.090610424408769,0.0041034613009047,-0.0036277787627111
0.1190000000000001,0.9699472173132488,0.741831247507632,1.4502201069652707,1.1812078226222675,0.720776988234893,0.0845120269912357,-0.0022588068350101
0.1200000000000001,1.3127771620629636,0.8639313304964298,0.2814286497757463,1.7354958532995068,0.7244587597249581,0.8556086724837033,0.4332539160664095
0.1210000000000001,2.0823167683016064,1.2721155267285689,1.5162806548673136,0.6557115809807609,1.2488935634656333,0.9222730193857424,0.3877787314863566
0.1220000000000001,1.988589291401729,2.092759073745228,2.069635721483553,0.8578258535133356,2.1274779148358074,1.8702700572758693,2.637757403733253
0.1230000000000001,2.234554962039132,2.012856608434433,2.161582213963963,3.5540539219656364,2.706616655001307,3.024371847612377,3.321045095853781
0.1240000000000001,2.178505662025405,3.1944289681734523,2.8086310955128937,3.5375007035792105,3.113638139181286,3.9252265873254246,3.585060657098058
0.1250000000000001,2.747345053108015,3.2150815814769653,4.06348284428187,3.008427559399008,3.5020133117627097,3.677625468748258,3.7005943206823297
0.1260000000000001,3.222653983735944,3.614479374228632,2.699257756879593,3.3262940354412334,3.62074827047622,3.245305910283348,3.4750893711128663
0.1270000000000001,3.146270757342554,3.274802435166148,3.560624946956994,3.886909858209634,3.232643394415707,3.357314152042539,3.210601065430247
0.1280000000000001,2.5605504328734727,3.3194020632709944,3.609517303069593,3.2991658183576145,2.897382184425362,3.1845113206476303,2.990245641225964
0.1290000000000001,2.272360578021384,2.489700935465293,2.565408991424546,3.2184251864682203,2.67593137820433,2.661689222726203,2.9510243143046684
0.1300000000000001,1.8784520880702824,2.0702151928424,2.0625204237361645,2.1314443157577028,2.066594014152247,2.321107879203384,2.426634661879507
0.1310000000000001,1.925709922861246,1.6609234163290014,1.7754889094496276,0.6102573409068675,1.7384169436550605,1.8036967090113736,1.611831295249457
0.1320000000000001,1.796076565270501,0.966613195670149,0.5409525672259152,1.1418729514457937,1.4095164363684585,1.2650931397747458,1.120075002566581
0.1330000000000001,1.4523328814799472,0.9139089217565138,0.5895271626170523,0.8455403828960625,1.0596855662206794,0.7303009653148136,0.6666130539536059
0.1340000000000001,1.1558363759144716,1.2889342968525548,1.559182148886116,0.3682386889453198,0.6177474606932838,0.6728724423366079,0.727832709661801
0.1350000000000001,1.1585052966661833,1.2068882744288714,1.1419595045325783,1.5557746280629066,1.0128757042562602,0.9557603001822088,1.062215883044188
0.1360000000000001,1.6693480226266408,1.2778782214375015,1.101953202267619,1.9610159513286232,1.1904319397825254,1.0623878624690286,0.7792270383401978
0.1370000000000001,1.8851283652408335,1.910021831576177,1.8911019678751384,1.2205839529272708,1.425767208131653,1.3637201115913278,1.0259208850059112
0.1380000000000001,2.181991315085925,1.8932711028361968,1.9801580100835032,1.6022714030791654,2.11515492502074,1.8812159999041291,1.9429427800689008
0.1390000000000001,2.1997197554244785,2.3370628467240206,1.7856707426727796,2.40878068451625,2.572028852356202,2.766874344175549,2.91002296730915
0.1400000000000001,2.1886009765802856,2.601137827208712,3.2942385615823406,2.8578616975122846,2.9053806675140064,3.3368498142350163,3.159090453124485
0.1410000000000001,2.467194252607887,3.0362170564429656,2.848505242117658,3.031516960149668,2.920858904182039,3.361667946488097,3.166847881397358
0.1420000000000001,2.8325650671774083,2.6856915093380462,2.7158898346890084,3.041097738616465,3.1153463463458837,2.900336027027584,3.123072790844615
0.1430000000000001,2.6528250842681538,3.0138836720960667,3.144550296048904,2.286291385775855,2.8319440950633865,2.93615787681188,2.91271792549087
0.1440000000000001,2.516583518287947,2.704866727794605,3.045769021497296,2.859446471218083,2.525873793563467,2.7448650485999107,2.4577600416837173
0.1450000000000001,2.0550680304460447,2.393213972375686,2.1430991490157814,3.1940837704862424,2.2382486349262285,2.3140286139944,2.490676016113241
0.1460000000000001,1.9329807445804768,1.989150447110617,2.3672051515094377,1.7673535963564309,1.9741292009413791,1.829328775086856,2.0553777088277787
0.1470000000000001,1.749856540514438,1.751136861050911,1.5308664106775896,0.9616939410215122,1.649683249176686,1.6349941232053138,1.665437981373595
0.1480000000000001,1.7900851393738555,1.0486130144917225,0.8756222769981886,1.4077479760482567,1.5139176169501627,1.4624213314730925,1.3853400526985769
0.1490000000000001,1.590444779871779,1.3546121991719655,1.0260909200809274,0.9639326647080524,1.3124509891704448,1.216025603136826,1.1183208368742454
0.1500000000000001,1.4452849633836296,1.224800244161596,1.6260423373888082,1.029185262324665,1.176328947234949,1.0651779477739407,1.1770224185885425
0.1510000000000001,1.5106157219951477,1.4061982292321291,1.078700038374702,1.5925852934604028,1.2661965046778387,1.1799031068625527,1.3915983747046938
0.1520000000000001,1.7646766190896372,1.7042480321366411,1.810482154025686,1.6451108481689851,1.5587673009973195,1.4058411118187186,1.4152479234539233
0.1530000000000001,1.9373833265126397,2.0360478515410345,2.251834792529801,1.881521458443276,1.7738219313955983,1.78615257024848,1.568798419458719
0.1540000000000001,2.22574607755256,2.098903295771086,1.8707182607391444,2.3939316446792924,2.146421114186829,2.043291591479956,1.9483866646760044
0.1550000000000001,2.254828125350537,2.3562590189722568,2.4261698896875608,2.2099422821195107,2.5349106784254034,2.533666330509344,2.765621042273297
0.1560000000000001,2.253803142961229,2.647744832462273,2.917900661392298,2.372607192334556,2.719082808409252,2.9083642536421963,2.9518627939399957
0.1570000000000001,2.411948009057732,2.569327948674659,2.4867110475895764,3.168065535781998,2.7699451558644608,3.0994368502643628,2.9471575039046645
0.1580000000000001,2.4425719839562325,2.62197776870813,2.586306386243585,2.8829117248607647,2.7999880257657965,2.8773328707395094,2.956196512378005
0.1590000000000001,2.4737009674307884,2.6157235578743707,2.890995983481639,2.122335086254619,2.614597446127841,2.521959108159411,2.6277047064918
0.1600000000000001,2.2627022539475585,2.405661941570252,2.224452490509309,2.696239750786244,2.280212129328989,2.3256769235685013,2.2587066062900614
0.1610000000000001,2.0601942041902697,2.1248744707750484,2.219372714049684,2.651217002927563,2.0798989864499733,2.021408035162021,1.9594336901281264
0.1620000000000001,1.8309425692905408,2.0868878105323136,2.15447995541087,1.7633779734595605,1.7696247674834402,1.7652789829290778,1.8592003700058028
0.1630000000000001,1.7686589772846124,1.475825034530169,1.552383932707459,1.7373546128569104,1.6351785489934556,1.468289142046947,1.6021525447683178
0.1640000000000001,1.7350282477747023,1.4337355865676973,1.0518890647363803,1.3124953364673817,1.448492831063673,1.4229001997478672,1.4634053822533202
0.1650000000000001,1.6919455726506365,1.368590500668346,1.6188360101502826,1.016327646763623,1.4907298200010228,1.3594818415951302,1.318071249261416
0.1660000000000001,1.6073890551845618,1.4360997489231917,1.2699046075063214,1.5254116471879635,1.4528915329930452,1.4663196016177251,1.4707946226816766
0.1670000000000001,1.7436624553597553,1.4980615992057664,1.4683709624411982,1.8720248431755664,1.553495385062068,1.4486124733640098,1.5839252897677778
0.1680000000000001,1.793890277039717,2.020089816026807,2.111591534479821,1.6322211961659956,1.77463811567172,1.6848827099509982,1.8670948349999543
0.1690000000000001,2.0846082190569355,2.075656238531981,2.18705956815516,2.276104044792723,1.97269319948992,1.9385525919980449,1.8305987822985197
0.1700000000000001,2.190963006202685,2.262706565709524,2.006073366538624,2.6531545993409456,2.2240329544810318,2.219266367497817,2.11882492671023
0.1710000000000001,2.2786906932821025,2.406894767982983,2.746371655653336,2.3631696038658614,2.456551814825545,2.463281705533147,2.6479286965655477
0.1720000000000001,2.301767387551976,2.5826172538641825,2.486430290731795,2.455527564680632,2.6156621196679244,2.731974424720552,2.8251677507431485
0.1730000000000001,2.3215424866127035,2.3563707210107343,2.3576441348915997,2.903121869637595,2.6119339211449915,2.879324379716645,2.760024766234194
0.1740000000000001,2.2822969732558205,2.500387548640799,2.571238586010701,2.344538624818945,2.5746586413049912,2.705120395646993,2.638049995272172
0.1750000000000001,2.2679302403305965,2.342888510166115,2.419671642443116,2.271261205731593,2.3885883016940204,2.3473389404223206,2.4616937850521525
0.1760000000000001,2.131846987940041,2.1171217235523176,1.997672452505867,2.44939846331845,2.106248722800605,2.1131267801930447,2.101577212154464
0.1770000000000001,1.9822416772165348,2.097105337546595,2.1561176978214167,1.9302385946259484,1.896179024475097,1.900599493422399,1.6683274626908997
0.1780000000000001,1.8347850263129912,1.843015708830724,1.9949431284222152,1.7726408726842693,1.713920909012668,1.6846486477380198,1.5829137504630897
0.1790000000000001,1.75789375858328,1.5819112520397318,1.3695193493634916,1.8806199998922952,1.5691320018592825,1.4443693186440607,1.512506863890798
0.1800000000000001,1.7352532493950517,1.5386906885023452,1.5490167612880237,1.3425364359493446,1.4935039622474908,1.4549958084530472,1.4538834692560667
0.1810000000000001,1.7002602296935994,1.547179910952656,1.5524429556691852,1.1568646568484682,1.610641863966814,1.611282624901759,1.5138238333624814
0.1820000000000001,1.819481481328684,1.487561321374241,1.293447253793512,1.6810244011672126,1.6705484705598606,1.6957816321581851,1.5644589477592383
0.1830000000000001,1.8224858434711864,1.8026893014381469,1.7256983007395286,1.7076617321868306,1.7702191741321158,1.775086501126978,1.823174320302425
0.1840000000000001,1.9501779803855084,2.024028936196552,2.242990769668218,1.8911755247073672,1.953793579327156,1.879476578011156,2.0282234211759187
0.1850000000000001,2.0993037644907635,2.2261658663706183,2.0027468094943464,2.338665443606246,2.114744700778122,2.203942283235826,2.144946843158089
0.1860000000000001,2.209209947432598,2.300642476540074,2.468634430419838,2.480387614842526,2.297295569531529,2.3682488961641504,2.244336838139397
0.1870000000000001,2.272957381092679,2.546031352969373,2.5952616636037567,2.2441165980363658,2.3868268834582085,2.461706583644529,2.545223558788874
0.1880000000000001,2.3252372524399645,2.3474616074408954,2.3496932155708,2.600216885147092,2.526495237515696,2.5145221239469566,2.673887577548749
0.1890000000000001,2.2118680485528213,2.390571600120744,2.298607977789115,2.3647070292211487,2.470941478458631,2.708639273366228,2.6237446127817394
0.1900000000000001,2.170448265128046,2.28816225499778,2.493316945983021,2.034102194571125,2.388471114838644,2.55906768526352,2.4268305542494497
0.1910000000000001,2.091254787408848,2.121539887720933,1.9736642295837787,2.2250738286390983,2.2207997923743696,2.2480852054915523,2.3419092368704715
0.1920000000000001,2.0651166735584554,1.9604159824716172,1.9329308009667716,2.0418985625542008,1.9761266724512665,1.91501601353384,1.9801801431069743
0.1930000000000001,1.9091564088801332,1.9790571564457344,2.0240974447445543,1.5973870548303557,1.7751557829271971,1.7687090152508935,1.5914465482713918
0.1940000000000001,1.8376366021754655,1.7012620952121236,1.7384386486594288,1.797483562866834,1.6673106499954875,1.6384426510808578,1.4773885651277103
0.1950000000000001,1.7606712240002904,1.6888110744566378,1.5163028295261605,1.7716071865107246,1.5828207808681205,1.477431286895324,1.491079016268282
0.1960000000000001,1.7316980537259743,1.6656989817105203,1.8262558086358625,1.4176288859037365,1.5662101632196674,1.526235320278351,1.5541822355899435
0.1970000000000001,1.8121057439726305,1.633794703733248,1.524783745020189,1.5091466323358316,1.704413550491742,1.6734524184738764,1.5807977437936995
0.1980000000000001,1.9144438476297847,1.6804892724965803,1.5166482184648769,1.6355843027154815,1.8467763407444648,1.852541285001503,1.7178207109788683
0.1990000000000001,1.9344420175040091,1.935785350799204,2.0586463371120067,1.7090083306793271,1.9504099034506377,1.962432130954914,1.9861148135017983
0.2000000000000001,2.0286802186195367,2.1265494122982225,2.098195729715365,2.1226872815244877,2.086058305695542,2.0819938848492403,2.1765851593266428
0.2010000000000001,2.131613816717694,2.1965130127300045,2.204921214360458,2.4876575530821152,2.230025041517236,2.276084394467131,2.3019516423557884
0.2020000000000001,2.201830489955079,2.437506118611249,2.549584336176832,2.2682907150379226,2.3206449101839217,2.373594678952918,2.294612284805497
0.2030000000000001,2.2947489630454383,2.4147574790447184,2.486437134478635,2.431418534113218,2.3433687721119782,2.3565582664461715,2.402731800771711
0.2040000000000001,2.242981857704633,2.3216958058845902,2.222183183794038,2.567530157706257,2.3951504059478843,2.355500808415543,2.5441456411423573
0.2050000000000001,2.1665247197520707,2.2714396448255174,2.400390843709532,2.187074074258264,2.332409620978132,2.4164767901899884,2.4547243079638053
0.2060000000000001,2.0388090910736283,2.1586986669583936,2.170948958913854,2.0704543099792843,2.211190483671845,2.3572501024074204,2.3006354522053454
0.2070000000000001,2.029712591527693,1.9022972658269328,1.8591663333270023,2.136632527228977,2.074137667784043,2.045302670332396,2.149120149070211
0.2080000000000001,1.9606503103256545,1.937453439477052,1.8717582093066436,1.759571139137731,1.8778287944408876,1.7849033550441071,1.9360674386320127
0.2090000000000001,1.887444034841512,1.7729261433915116,1.9169888487702929,1.6992022495676613,1.7445752068243077,1.6525703006888304,1.6240950964886347
