TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.905276694643512,1.8698375176853483,1.8544605693313665,1.842950686845339,1.8699162928143,1.8472645066517457,1.8395878293281107
0.1030000000000001,1.905349709552304,1.8700651738626035,1.8524951295257888,1.849261327825112,1.8700725410339152,1.847460914235144,1.8449421375594883
0.1040000000000001,1.9053670553273303,1.870500674013504,1.8573456047897048,1.857243385662912,1.870476728460625,1.8518674934352997,1.8532608807966893
0.1050000000000001,1.9055393876510924,1.8807957480637087,2.381945499630453,2.334955852131565,1.8729314712887355,2.312087904345025,2.2182727868834133
0.1060000000000001,1.9071622541045583,2.838741218179303,3.566967268320956,3.7576365029413927,2.1323098882269664,3.6992989501263542,3.700851096147433
0.1070000000000001,2.05308446663691,3.823227947068846,4.585830121303309,5.306124005219492,4.281165589024538,3.733030246656664,4.173156497785244
0.1080000000000001,3.6761253961760914,4.550192287621306,4.280398113219069,4.476860256130433,3.603180619387906,5.028155741133528,5.013583398678319
0.1090000000000001,4.002422381117115,3.954160914880798,4.299436858154851,3.9878471054454896,5.184302328755895,4.220109711342569,4.197331763626172
0.1100000000000001,4.235971859322852,4.222631018334127,3.8107990539872354,3.6343651822445553,4.195634764709201,4.964602453363213,4.748459737542871
0.1110000000000001,3.30750829454506,4.012981025583775,4.322478109092204,4.465956102499504,4.273720224152314,4.461631892555616,4.572173733768242
0.1120000000000001,2.241662465640453,3.600059057450684,4.003715741643673,4.690450043040969,3.763008774940405,4.141890184162522,4.549978922202575
0.1130000000000001,2.428656580807258,2.851945625941194,2.9092376161480407,3.121120285297469,2.4564251859046786,3.1919416534348133,3.1584761949306617
0.1140000000000001,2.013947922512899,1.9373091902038768,1.8688681304822865,1.6537677430090811,2.276725026140729,1.4561878027362398,1.3146572125777316
0.1150000000000001,2.306439925119869,1.1241553797282304,1.0358791601867283,0.7068520607487789,0.7426358610212143,0.9815567298303816,0.745106707879132
0.1160000000000001,1.403471941651972,1.0221693935146794,0.1558868602251876,0.3584185728597994,1.0391785323147344,0.0151193427379626,0.0290497921252782
0.1170000000000001,0.7229965626378576,0.2802749069377258,0.9906227850559108,0.8198095845953318,0.2505077917093917,0.0094396251572927,0.4841114338201041
0.1180000000000001,0.475626648909165,0.7897733301512847,0.3198920236888006,0.6090537122419889,0.0196268212707283,0.0402850085681777,0.5702349936990446
0.1190000000000001,1.032943291010776,0.3355293892537211,0.8246800933486266,0.8122451963095717,0.7616910053104534,0.8303151330001294,0.1703365145795272
0.1200000000000001,1.767115614743248,1.2076251537393912,0.3965812404131733,0.2969011959315876,0.9178338333383296,0.9802190713951526,0.494046099396345
0.1210000000000001,2.036348003601519,1.342954639270313,1.41843271148762,1.1003286640102343,1.6914974827673757,0.571275853267363,0.90688679465936
0.1220000000000001,1.9617163802390165,2.1680517503758674,2.178022306176112,2.338752186914665,1.810674564444198,2.334914039460428,2.8103579965489365
0.1230000000000001,2.1837237143650152,2.7726541507311064,3.16678418706849,3.2583389822737026,2.919728900394833,3.127330758123206,2.838671639140712
0.1240000000000001,2.4041814583305543,3.2621970787409547,3.55290535751259,3.772898630169983,3.194118956054789,3.882028185575225,3.4677659793802604
0.1250000000000001,3.0819962564879027,3.312123551625295,3.4084135675928278,3.5160252867314874,3.4484653356006905,3.106036584984308,3.4762447723859986
0.1260000000000001,3.2257298794102645,3.3156010478636557,3.1345541761557385,2.8931625631527065,3.545190550945528,3.1128313943072,3.604573489158516
0.1270000000000001,2.927765833227522,2.9642164909549904,3.4327857039402727,3.1681403783771267,3.2503761657655024,3.7264725716503695,3.434132631471862
0.1280000000000001,2.414151646936724,3.0690618066035382,2.832548917275876,3.278781263115856,3.092887825413816,3.157179484844232,2.9895302953343594
0.1290000000000001,2.0478592674763703,2.4427573525526287,2.8096178904008595,2.935080518933342,2.293682432285532,2.5223903839560142,3.1627981763733786
0.1300000000000001,1.904508665681497,1.9622589899312224,2.03999107253094,1.919757558231493,2.074153221710153,1.420827481756799,2.045767826070535
0.1310000000000001,1.998535527125756,1.4576296246022888,1.1998086079405672,1.1264227261714863,1.2979840462010237,1.4167112482852566,1.1334297606582986
0.1320000000000001,1.7134308672552911,1.0886298051179877,1.0271494535047796,0.9474388436737994,1.2238586564240057,0.9151093100434072,0.613737519047664
0.1330000000000001,1.3619265285674849,1.2380124272563782,0.8963934550112033,0.8700763110811633,0.8971318104049858,0.4426892292743595,0.7641343260297252
0.1340000000000001,1.0756197617223668,0.8882373020361897,1.2438485709348162,1.3222099795345372,0.7732875252018819,0.5373287473172301,1.0584050046026254
0.1350000000000001,1.1863059941447474,1.1921040001015792,1.0246293485531734,1.2153820879498398,1.1645965577048412,0.9672187504261478,0.9851074300000636
0.1360000000000001,1.8369344955326523,1.4004025697151832,1.3586174607517183,1.0805916989408493,1.319666147268111,1.436311479850067,1.0496922745041757
0.1370000000000001,1.981058792183485,1.758697245576248,1.5177163791076218,1.5784179490110697,1.9713078348642696,1.4299814593664213,1.4678815702988233
0.1380000000000001,2.260840687913281,2.058525001456301,2.110784126934591,2.208673986358677,2.0931741702371216,1.935582074994717,2.2545963534420714
0.1390000000000001,2.0902156202908397,2.651029932409585,2.672166962684853,2.6685519256987917,2.6590793400995825,2.6614243458903983,2.8317325406197265
0.1400000000000001,2.334753086240973,2.7748414052529213,3.192298425483395,3.298508460029111,2.8352635476526733,3.194788924435356,3.047706725906848
0.1410000000000001,2.6234892075484155,3.137635263989911,2.793928729726659,3.20340060770177,2.9606837364040515,3.100743981156427,3.154173728446587
0.1420000000000001,2.7663426407298566,2.7705694264638896,3.113874500730227,2.871646542863449,3.113939458185357,2.7098131719895853,3.0805905498752675
0.1430000000000001,2.6376623897433507,2.844893471913805,2.6062627499937805,2.518630167861218,2.7064315468875604,2.847144585251424,2.965196998036393
0.1440000000000001,2.2910582628545524,2.4117259726586764,2.5679443853490698,2.7779697922163704,2.6536068601956795,2.683829279917733,2.5217586325097754
0.1450000000000001,1.957207853621992,2.3088866004912534,2.337209574823591,2.435749690532484,2.129657734850659,2.4801024352208207,2.6491372117176755
0.1460000000000001,1.8964237065395224,1.8951238328386533,1.9637504046749603,1.8540170757875116,1.9374481135904071,1.5977141146906386,1.9592086165202285
0.1470000000000001,1.776827948813976,1.491960878377524,1.3916363967142058,1.419608866188271,1.464392958271024,1.3708374543540398,1.4618619907875423
0.1480000000000001,1.779494932472197,1.30105311129066,1.2447734482941712,1.0546848899027372,1.317781645434084,1.1207070087390096,0.9707474179318426
0.1490000000000001,1.5602815275871722,1.3707721372702082,1.219616737429874,1.0942620649070454,1.2406301183709123,1.097852634326375,1.048346911987259
0.1500000000000001,1.4391748979195238,1.2449324262663473,1.415441038362112,1.503669406175552,1.195830868962913,1.1854293335481594,1.34975322715209
0.1510000000000001,1.515469037004297,1.5096396671026684,1.4231486195080305,1.4299161573682624,1.435523126275989,1.1648352231230596,1.321700958427332
0.1520000000000001,1.8094264507595217,1.6270271088859452,1.7831146526862542,1.5327586074665474,1.609690243914191,1.73053010925471,1.6659866646031525
0.1530000000000001,2.091914994487837,1.9429301097442049,1.8133933125869115,1.8426963808160943,2.0521419153088827,1.972730002058826,1.7787254189226724
0.1540000000000001,2.25436642007345,2.2382039698301197,2.183328440466602,2.155657969796719,2.2355054748508345,2.385247853947861,2.3412352227716102
0.1550000000000001,2.2195746866016406,2.442046738956782,2.715419757934234,2.555249968524485,2.6011513474780035,2.6135648588843075,2.688362543031887
0.1560000000000001,2.3132873566057377,2.743841248210137,2.7053638311502257,2.876942433647976,2.650641995712287,2.901128798662121,2.8272026970053585
0.1570000000000001,2.438762226100615,2.680008339831426,2.9147153038009237,2.9712356160816014,2.709628921122641,3.073896092309763,2.865227545818358
0.1580000000000001,2.485314154662087,2.728234757664402,2.70066648785988,2.580293179884576,2.770795753277926,2.8068079166872666,2.727351062330968
0.1590000000000001,2.482345077050651,2.4335666514928964,2.491422028436427,2.436939047770049,2.4674023109836787,2.6143714647257723,2.560126052156561
0.1600000000000001,2.112521222492482,2.2612531774963727,2.235512253654011,2.337615043292285,2.317945306585772,2.367039905567474,2.22929970511192
0.1610000000000001,1.9924985902414067,2.0110464970990805,2.179999250453844,2.064372256246913,1.961783295392285,2.280228024263561,2.0861818241214083
0.1620000000000001,1.7741703518035237,1.8218130835994204,1.7258692199075132,1.7887858825270584,1.8332342159431565,1.8910178859258877,1.835964320417664
0.1630000000000001,1.7898137918886494,1.479392962994977,1.5444612231953656,1.5363022617306046,1.5399479858817542,1.5354998642885342,1.4740338897721714
0.1640000000000001,1.722098812152312,1.5367904387557665,1.29849993217451,1.1654448589122433,1.356723371272392,1.3309364223102909,1.2014692031652288
0.1650000000000001,1.6667741063127075,1.3390193707142235,1.4769191475382335,1.3774852561477628,1.4427679948131522,1.3525021089268985,1.245169751265281
0.1660000000000001,1.6502902311368226,1.5961923677132628,1.3932092591502143,1.55496103855238,1.4064775564421976,1.6207346012632249,1.520779711393473
0.1670000000000001,1.711774877569469,1.6754505129800827,1.7957558692609892,1.730516470478993,1.700828988351943,1.6285546394927315,1.6209382782865818
0.1680000000000001,1.8859194608329872,1.900501585419276,1.8600955926117368,1.856336175907484,1.7931065377692557,1.9787229924265588,1.9703872552157176
0.1690000000000001,2.1296459441863704,2.0600036986728587,1.9918255756117444,2.071991647591496,2.1694708308534234,2.1331050267065343,2.0621339641234147
0.1700000000000001,2.213822252478601,2.3082077731660644,2.316136644356291,2.2602332606886164,2.31467725399682,2.594571963583273,2.4890303997222465
0.1710000000000001,2.2982786152127046,2.470527191028332,2.526951429239528,2.5320917335867983,2.5384180104226965,2.6482786658712265,2.639790983786343
0.1720000000000001,2.293126389450351,2.573530183565956,2.5416651952535974,2.7570242945155035,2.601349767319292,2.741544831130943,2.7276973131015265
0.1730000000000001,2.3029771587073777,2.527750047485501,2.7004310211802505,2.679575274973929,2.528723365964067,2.764558965026,2.6769176247624755
0.1740000000000001,2.31792515575807,2.506946522842767,2.472513307490094,2.44792195552628,2.509933713848058,2.549838690911812,2.464082114735872
0.1750000000000001,2.250904671125171,2.2588253559447424,2.253271689984732,2.3710338392372137,2.271114469905192,2.394245025616917,2.360892730869557
0.1760000000000001,2.074319555920104,2.092217637786648,2.0858119612525114,2.0836394951870685,2.1374756400677586,2.016002533816692,1.9563874952486744
0.1770000000000001,1.908032475929364,1.9108837707939696,1.896960704087612,1.8319708348780115,1.8064111765791693,1.9123296871086672,1.816596244722095
0.1780000000000001,1.7749713441082684,1.6448246455462194,1.6891121853420392,1.7612840382288106,1.7563492122362672,1.6609545237639731,1.6480966458119428
0.1790000000000001,1.7494271955295282,1.6437496457744651,1.478739903625942,1.5049345857507976,1.5499142659964644,1.4968143914468162,1.486449607941065
0.1800000000000001,1.7436426024139144,1.5154476353929152,1.575671725650103,1.4426246949710078,1.4919908847741072,1.362120982266854,1.3468745154102924
0.1810000000000001,1.7416267380364243,1.5857684504640417,1.443061005788133,1.4970480258095584,1.5558735814751012,1.3665145819723454,1.3775069211224944
0.1820000000000001,1.8358436718962103,1.6603501976239183,1.6901144017309635,1.6562681740313847,1.6117629334183892,1.549920178892059,1.6231757757599476
0.1830000000000001,1.8273446935364093,1.9132913222643224,1.8947013798501784,1.862306495701102,1.8659586627100704,1.7539425097275694,1.8347780300523973
0.1840000000000001,2.029572460804263,2.0179907661331966,2.059394705122033,2.1284457016540625,1.977907175110321,1.9903991568543808,2.077167376410585
0.1850000000000001,2.10057118621784,2.216673508445244,2.153463166845173,2.207877819658172,2.2596978082634465,2.146511591311284,2.2818399154034177
0.1860000000000001,2.256603106906507,2.281638934305509,2.440725049402764,2.301500956777164,2.3560847972494416,2.3546261363102787,2.493829007820352
0.1870000000000001,2.296363115779473,2.472031371788882,2.348159792174607,2.44774175378656,2.461471109635235,2.47289108562286,2.6099695095244964
0.1880000000000001,2.278246504899844,2.394581411174543,2.529352657419839,2.5897693600507616,2.52161955412331,2.4717635956699646,2.608005093115259
0.1890000000000001,2.2135217273323486,2.448833317027805,2.458633940268068,2.425622880406769,2.383467805098644,2.438351709560028,2.5352759254690382
0.1900000000000001,2.158867456304977,2.2483135096079097,2.340139330263801,2.367787898711494,2.309675516298191,2.18517290187099,2.3102972725329347
0.1910000000000001,2.103778160464969,2.1270486061925227,2.08576677826392,2.1572133991034623,2.0763038322764937,2.071837726477739,2.193525977320787
0.1920000000000001,2.0223479498831987,1.9715372711349897,1.95514830277724,1.8682258270918848,1.9859800388993631,1.774861844289196,1.8051838305230168
0.1930000000000001,1.871989572684812,1.783029999623039,1.7715373366922178,1.7597386869942206,1.74634983046086,1.6921249699644876,1.7003199888256662
0.1940000000000001,1.773361454388192,1.6595544047917985,1.6298501229395224,1.676116551396474,1.6750685819304751,1.5167238104745948,1.5741443524856702
0.1950000000000001,1.7339013693020178,1.6502514172081693,1.6243460542538364,1.5672211732460215,1.602078401856278,1.4846630295317536,1.5656686517181098
0.1960000000000001,1.7712727178825871,1.6255151142851003,1.6210675739623643,1.603964535081845,1.6062464955115132,1.5381294898910047,1.5094122754110997
0.1970000000000001,1.864526385333274,1.7100982704872911,1.605069649591098,1.6429670365171771,1.7127718101348668,1.5278346977172514,1.4931718370041969
0.1980000000000001,1.916181828541816,1.837192331846288,1.8489948289702247,1.757706748468037,1.7865912187992892,1.7409762701670686,1.7882796752303682
0.1990000000000001,1.967248909632636,1.9983175125243868,2.0351726826396384,2.02964121517133,2.0084213506378337,1.882852094614187,1.9579585548293263
0.2000000000000001,2.055651285784659,2.1779468019363004,2.136156077223736,2.2709630203846136,2.1058302769375525,2.229863742497096,2.2254448916757483
0.2010000000000001,2.141167080747747,2.244978860968702,2.363372491758394,2.3263132334841594,2.33622506591972,2.3178192452410915,2.3344499768872806
0.2020000000000001,2.2487261848922206,2.366044673459255,2.320294030235002,2.297246637021488,2.358383517808669,2.4163391725523597,2.4790381718666747
0.2030000000000001,2.2775413011809515,2.314701137465641,2.364670116218136,2.4164489404352323,2.408061207736795,2.437411004367855,2.5145479509012008
0.2040000000000001,2.200886123074667,2.36699694888769,2.351957928415947,2.357627243207584,2.389763578934698,2.468447157659921,2.500114677185837
0.2050000000000001,2.145170042809488,2.251125976273474,2.346534419908664,2.320682520902956,2.261179560243156,2.399002228510132,2.38586852743069
0.2060000000000001,2.0237054066496376,2.1376431204793858,2.1180312910538004,2.227358316512776,2.15407343350908,2.1617226297893977,2.207136633129051
0.2070000000000001,2.0325447024281678,1.97126175088367,2.013865843307892,1.963540179863881,1.9288977166819488,1.986508453742741,2.0140909173440127
0.2080000000000001,1.933452408138034,1.8844771508675464,1.8108905278274805,1.746609662921781,1.8630387155792447,1.8047576857453904,1.7756237158471668
0.2090000000000001,1.8746625469945477,1.7025558318549825,1.7265801481214935,1.7381774467788766,1.7132789161138469,1.774896966668426,1.6500334271865749
