TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946719395,1.8698375176851252,1.8544588471904653,1.8429405465638269,1.8699162928250952,1.847263030230676,1.839591181383126
0.1030000000000001,1.9053497096465064,1.870059471595833,1.852474434185011,1.8491150671392709,1.8700726675018209,1.847448840710997,1.844970338616952
0.1040000000000001,1.9053664531929324,1.870400113047183,1.8565503972719797,1.8533950051483896,1.8704790718539948,1.8514411162571625,1.8542533168299429
0.1050000000000001,1.90552238297133,1.8773503124469328,2.2781421050474613,1.8551591996623749,1.8729684814448373,2.2535671368614074,2.3535710776538665
0.1060000000000001,1.9067729552871229,2.5572012306423577,3.546391831871732,2.3005721503969325,2.1378456484361315,3.7002564715473554,3.703935265346933
0.1070000000000001,2.0152919093462383,2.926543835694807,2.6599518395821997,5.585544117764249,4.243375233355335,3.9251321425707184,4.069428455166598
0.1080000000000001,3.259642896564048,4.355547782565995,4.5558856846085005,5.061925535247396,3.417640499673327,4.9941280859625055,4.983350801947416
0.1090000000000001,3.717797368313925,4.945434111993066,5.969035595145933,3.667149724378968,4.775459011809843,3.645116999339542,3.883941773859584
0.1100000000000001,4.441134411388586,4.1993959621878645,3.528175602662434,5.231325016787299,4.023983331938618,4.41630271885158,4.280089667542772
0.1110000000000001,3.6318598943557503,4.186859028748186,4.057910155670133,4.79290493361122,4.270003070957712,4.272019970056045,3.935008789003205
0.1120000000000001,2.49166907871153,4.047686446862241,5.332607519047364,3.452167690656712,3.768626150531088,4.2299875880415145,4.3932215547079565
0.1130000000000001,2.374158588653622,2.6923008852899195,2.215965441342716,3.86887430213211,2.8425202574227,3.616812155391815,4.113811480998439
0.1140000000000001,2.015919514674119,1.631788179750715,1.18080369840385,2.143184750480476,2.7739156761270496,2.1377154017857,2.2368173821292068
0.1150000000000001,2.1275102461635567,1.431397996621856,1.9489672751297744,0.0039458359576986,1.0699751107100992,1.8326759291312469,1.2764996129366932
0.1160000000000001,1.6125882199753132,1.122884736002005,0.1009507145414904,0.0001867888871671,1.2641598210788596,0.0724685104730672,0.030837746789085
0.1170000000000001,1.1230744655840008,0.0483290811378637,0.6776390275591229,1.3047767704461344,0.1493628871007442,0.2773071709457375,0.3656623847397535
0.1180000000000001,0.5385776499165245,1.0781945018633254,1.0430803177543673,-0.0098880845690579,0.1067131601653504,0.0055005947255573,0.0002495481262467
0.1190000000000001,0.9804590031329108,0.7564971766347238,1.461486457154335,0.8806543845517042,0.6222557215818509,0.0737630789695471,-0.001765447231247
0.1200000000000001,1.3267440182958896,0.8765414154019208,0.2477067643075303,1.7446525275003966,0.6649992844359128,0.6770272118776688,0.0132312397655885
0.1210000000000001,2.050054010505587,1.2342456862179003,1.5085028349918876,0.7147443976259985,1.2763278138266358,0.7703091760502236,0.0322564629575911
0.1220000000000001,1.998872473637902,2.0651828835494777,2.051045557447152,0.6791560269737154,2.114143864943768,2.003727850991388,2.4927050576154226
0.1230000000000001,2.2345069952418544,2.030963573176021,2.1385976670500244,3.3616810944297977,2.691263505452957,3.181861739555172,3.3198335780788137
0.1240000000000001,2.211607065653688,3.1046892850287287,2.9191035642159884,3.449930049988046,3.023749126108596,3.9792800873061207,3.38530714833646
0.1250000000000001,2.7854400668442048,3.187416634175069,4.10020833334178,3.026867756968637,3.552791277555948,3.590685208880664,3.521149639093992
0.1260000000000001,3.2413497200659007,3.632947005095353,2.7015769009474537,3.227701531673849,3.548941531835851,3.171459479865556,3.6355615308597353
0.1270000000000001,3.096565028644424,3.322579611116133,3.473885575264602,3.485197881225902,3.2327118411445968,3.436277821661518,3.3931426160492943
0.1280000000000001,2.5229666953372707,3.3390174903786,3.526596051507903,3.036634222011138,3.0273807542874778,3.274714741978201,3.084225135525022
0.1290000000000001,2.243916265759973,2.532471220065063,2.5358291429689923,3.1167134607702054,2.667567869059069,2.5711798920126365,2.988052846748336
0.1300000000000001,1.8788133630796344,2.0928642844577987,2.1503818142730746,1.9634327226606143,2.084020256995047,2.1662464348477517,2.5972710774009
0.1310000000000001,1.9255268662296832,1.682395265515285,1.751380253612666,0.309948359963918,1.6762051098559456,1.785229601160069,1.974082513122881
0.1320000000000001,1.8133121741301457,0.8984985808095721,0.4996004232211367,0.9106909523880182,1.464618178281209,1.3599519136661613,1.325468060205045
0.1330000000000001,1.4560824441788451,0.9195285873533924,0.593178815785758,0.7238996463865173,0.9728037525733176,0.7465000731171737,0.6529504584313469
0.1340000000000001,1.1618946690613958,1.2875129992580776,1.5978837245304789,0.2549078760488757,0.6771079395938203,0.5189624183945041,0.7507341423227243
0.1350000000000001,1.15305354024365,1.1898516962627397,1.1027958693282844,1.2581612386771082,1.0485441045595552,0.8582060073184615,1.0841298998052946
0.1360000000000001,1.6425855107780718,1.298191777035886,1.095859759146781,1.6916153064060135,1.228008667075791,1.1817352871633422,0.6399363111530078
0.1370000000000001,1.8683401623601048,1.9139723246303064,1.9080999035030592,1.0674533222043157,1.431606032469701,1.3819856301935405,0.7632695813084062
0.1380000000000001,2.21006282382672,1.868919082219096,1.9301426018280148,1.4716723972030523,2.0790079524522413,1.7137934479340882,1.8624357801939844
0.1390000000000001,2.214044744418264,2.339986126493549,1.793326853972279,2.211810659293631,2.5682277520456007,2.6511401748941767,2.833820845101674
0.1400000000000001,2.191820480103961,2.613039813050571,3.3720364208515,2.5372797050472307,2.845788465858955,3.409455827273609,2.9464970037885987
0.1410000000000001,2.455268112433293,3.02963615121719,2.871394819938185,2.972214468152515,2.9607606158589608,3.371250915659312,2.980391835026389
0.1420000000000001,2.8248844377967317,2.7139232134508613,2.677331012496353,2.928010055606541,3.113635412982056,2.784333312223704,3.0744025727752224
0.1430000000000001,2.6518535628241797,3.0318870819553405,3.137871266151143,2.08865734358434,2.806959365411153,2.8238460310706306,2.9297036339489946
0.1440000000000001,2.505556754407644,2.687781532293243,3.019080071647583,2.63969215789466,2.503156914977397,2.707472503301336,2.462438135561969
0.1450000000000001,2.070366530999886,2.3575468225319867,2.1627954332505706,3.14934979239052,2.264761868860313,2.341248994930242,2.487067361022568
0.1460000000000001,1.9218348042884352,1.99683639959446,2.4200900433524506,1.7450707472787894,1.9388734005311608,1.7427954725131591,2.179001832615941
0.1470000000000001,1.76603962453571,1.7300117809461215,1.5285158366820355,0.9197918007629764,1.6320705251839696,1.59322102866089,1.873874992970799
0.1480000000000001,1.7971514452174702,1.0347801781823454,0.8229719534845193,1.3011977638413796,1.5443006332035556,1.451887956476172,1.5048045610525405
0.1490000000000001,1.5850278092114432,1.3564647774486176,1.0763337993043651,0.9388997930533513,1.3195783487234798,1.2041854059545152,1.1931148432372722
0.1500000000000001,1.4312719819593749,1.267956269989874,1.6288612569718672,1.1111563960883335,1.1611462624832325,1.0077547445442856,1.292581363608287
0.1510000000000001,1.5134488180597387,1.3914189387927829,1.0754529070196677,1.597333228122317,1.283662495553565,1.1220956182075084,1.576207562845539
0.1520000000000001,1.7668408333314392,1.69168018184024,1.8083528327839704,1.6090413282873608,1.5649824787133753,1.4385364088014838,1.4772219135568572
0.1530000000000001,1.94574226462878,2.02449715154821,2.260687195580733,1.877255917242722,1.7654255872461018,1.818971322239864,1.4545885650871822
0.1540000000000001,2.228469439001954,2.1073188466809887,1.8528122576406771,2.5768941632292712,2.135804496344801,2.007749419890801,1.9363932273912217
0.1550000000000001,2.2535900820125057,2.353503798520747,2.437226170786015,2.2871734663357635,2.5423348899875884,2.46390529949854,2.764016953424329
0.1560000000000001,2.247679800274921,2.658183023425256,2.920169300898342,2.465901385801197,2.725557181171315,2.9888040847137534,2.829580876818942
0.1570000000000001,2.4066754245666124,2.5817085879360926,2.479551344726596,3.2705868794650854,2.768188164320005,3.1435486774382264,2.72454693826886
0.1580000000000001,2.4467918403623723,2.634486669084004,2.5880342306369686,3.0501868792795066,2.8265263797105384,2.861143412128938,2.77333022596945
0.1590000000000001,2.4685047057422014,2.608933642274967,2.8846144828109077,2.321322706326323,2.6045487074087554,2.4899039151715368,2.544606998167307
0.1600000000000001,2.26212804994315,2.392585608225229,2.199259103767438,2.860877168005333,2.270645099304237,2.384790560393756,2.1639460086609663
0.1610000000000001,2.0664844274832714,2.118679128242594,2.234095989193784,2.767817972765706,2.066082147471201,2.1092516584242427,1.8690860055033305
0.1620000000000001,1.830989595436316,2.0842667506472945,2.1589663318638195,1.9279056389807545,1.7871812916861027,1.767209159511145,1.8055524186387704
0.1630000000000001,1.770412780130739,1.466614729756175,1.5228565753148606,1.9584715539322328,1.6186164815595387,1.4661536405108977,1.6504589179543443
0.1640000000000001,1.7258378210072864,1.4384363274652658,1.0565755628939428,1.4664487740337662,1.47748646887599,1.477506611856209,1.5391699210476704
0.1650000000000001,1.6861658313967114,1.3891790917068498,1.6317549422604616,1.1800773226760275,1.5033336550163243,1.4577419944802197,1.3875329078807372
0.1660000000000001,1.6104918959098211,1.4345891204436068,1.2591711875593532,1.6740393676226517,1.4379591012265878,1.4888981886736194,1.5681291582179584
0.1670000000000001,1.7464932754894134,1.5054590752570434,1.4620444129669,2.0764500472642458,1.5491499888011306,1.4326908728207164,1.7755048796401376
0.1680000000000001,1.8024348199075888,2.01153370720797,2.1382545661190275,1.7435369865448522,1.7693978398181418,1.712700414567666,2.045893224057739
0.1690000000000001,2.0764091314592164,2.069604161031401,2.179163680156889,2.445353570478411,1.9898601013972577,2.036660182645983,1.897809410755653
0.1700000000000001,2.1924204918790315,2.264624599149553,1.993908297776385,2.751566512873649,2.212977762265788,2.2895616793674085,2.197495968313782
0.1710000000000001,2.279625333378004,2.415439303139882,2.731078463709993,2.452933520041506,2.47758366598888,2.4577427066394866,2.724142064131002
0.1720000000000001,2.303471551699108,2.566375507418048,2.496396372385421,2.561702759302216,2.6054391444335496,2.7324709801715894,2.870163051813089
0.1730000000000001,2.3178984803005376,2.372267610221104,2.3646234187522674,2.984217016206133,2.615552045584091,2.946006491294281,2.664375171492233
0.1740000000000001,2.283419626317676,2.499960298350202,2.605321396553656,2.377979440328735,2.566889265849648,2.7567093761792645,2.5427300267264417
0.1750000000000001,2.272663822442982,2.3342163704176926,2.402884115677072,2.304036082947712,2.383854014967334,2.344395585867756,2.3763255100475478
0.1760000000000001,2.1383387310735813,2.10076059871522,1.9931804515290208,2.489850916735289,2.1014377569280773,2.097986107302363,1.9743765420631445
0.1770000000000001,1.977880888813636,2.1036889622635884,2.1767343627762727,1.8750394558865693,1.88622958726927,1.9369254347640577,1.5242043136446275
0.1780000000000001,1.831179484403875,1.8455123202425872,1.985119628305565,1.7567485218218744,1.727018556720504,1.7153003083798335,1.4301065505757111
0.1790000000000001,1.7535198761837647,1.5714215693153484,1.357712896727058,1.8153310662144515,1.5641696001563703,1.4477062795955498,1.4327865031213751
0.1800000000000001,1.7326417668957714,1.540678928756531,1.5624613891815669,1.3092112652791446,1.4997285468408974,1.4266535570469092,1.3995691772470484
0.1810000000000001,1.7069428320221092,1.5569293961907145,1.5427176300607424,1.054643812953773,1.605664072303377,1.6224137079082817,1.46977668104763
0.1820000000000001,1.82068576487732,1.4798351205303637,1.2907488703516945,1.6294445501069508,1.6688724142929896,1.719340743818815,1.5321683451234045
0.1830000000000001,1.8217864153932424,1.8037908097417776,1.7482016776340317,1.5843989289933904,1.7564982592048617,1.742542428205048,1.905883314553068
0.1840000000000001,1.9536050141547676,2.027578855276924,2.252644449594154,1.8017163027360004,1.9563481396933409,1.84714568284307,2.150436193566473
0.1850000000000001,2.0971229600021406,2.224865173024958,1.987054710412348,2.224436497091661,2.1197576276920573,2.1839724522093444,2.2519289260868702
0.1860000000000001,2.2086736037110826,2.3030295657138025,2.4641719870756265,2.318841103236811,2.3009802162365767,2.388899104418152,2.3219602565349877
0.1870000000000001,2.2697632577663565,2.5398371168131337,2.5985588595486044,2.0955938966459824,2.403844877932765,2.4366725484887533,2.6901570148754463
0.1880000000000001,2.3260699421830293,2.349216182273999,2.3368939528857577,2.474161510907431,2.5244146816810544,2.466820624001687,2.8280590590079577
0.1890000000000001,2.212321248359473,2.3908217642872778,2.3153477973799905,2.2461691696146677,2.4644380888335378,2.6752309670783925,2.698958960486501
0.1900000000000001,2.169913176497108,2.292670568051165,2.497167793688165,1.860614112514188,2.3867550539994538,2.549676297843604,2.452999436429912
0.1910000000000001,2.097764388199425,2.1151059122145237,1.9596991085371085,2.1037089023131283,2.217171770983476,2.2073718910735183,2.365888833423196
0.1920000000000001,2.0583312656806334,1.965075291733187,1.931400291104397,1.891421339964711,1.9761627068076664,1.8519718943322956,1.98090785244361
0.1930000000000001,1.9068948976962472,1.9816850911358053,2.0334798548198414,1.5066493326262258,1.7754160312199114,1.7392439330326104,1.5235629927769083
0.1940000000000001,1.8346692529872377,1.7020835412179964,1.713838652440291,1.6376509444144425,1.6757228294925175,1.6230120152998366,1.371774225309538
0.1950000000000001,1.7614806062782675,1.6798839570800923,1.5175455106372908,1.6626167964818943,1.5826579447690925,1.4555888772008383,1.3794518439061043
0.1960000000000001,1.7302678273044152,1.6731439815205331,1.8273428812044183,1.292916664514369,1.5626418503836337,1.4606676404604226,1.4734194187172984
0.1970000000000001,1.8159226485695623,1.627681080402231,1.528703562740104,1.4638587599161237,1.706693882274834,1.6430237136484882,1.460010543702403
0.1980000000000001,1.913795679263001,1.68584280132075,1.518701280571539,1.553723889051005,1.8451156311069163,1.8497292852118348,1.6041466105717077
0.1990000000000001,1.9364872098557588,1.9374288332507152,2.067367922008656,1.632552511235311,1.95236126904062,1.9365237876999084,1.886444718610666
0.2000000000000001,2.029436108585706,2.1253246998794246,2.0954708601318948,2.086947678185153,2.0808910206027327,2.0255243956334352,2.184018571057925
0.2010000000000001,2.132269938057526,2.204003974768836,2.205265903571989,2.4630528353107093,2.238826207332505,2.241568125829664,2.301542111924128
0.2020000000000001,2.19882972139763,2.4371195729952917,2.555822984260068,2.2594361364964013,2.316309309775637,2.392959120791625,2.312909176409243
0.2030000000000001,2.2941947354786554,2.4031003458972133,2.473606861047789,2.4120514409345275,2.353597105452877,2.3514178621001216,2.4654635305833343
0.2040000000000001,2.249632817611998,2.3213610048769,2.215834951595305,2.6046305797827305,2.3924409627474943,2.324461752026622,2.6700222341643927
0.2050000000000001,2.164940270117507,2.273636278066246,2.419138746424213,2.197669753556422,2.326192365321948,2.39627549717003,2.57289584726812
0.2060000000000001,2.0378346642064,2.1581203158627584,2.166610139965216,2.159278201620352,2.2096998467499924,2.3744387311496484,2.377440554016353
0.2070000000000001,2.0293150607575514,1.9029359423011265,1.8549538606289149,2.176558916486202,2.0745914246254853,2.0536607656508794,2.254534111374055
0.2080000000000001,1.9586037089361548,1.9417913209240416,1.890353885706324,1.851536325333279,1.8779652937728168,1.76262936826634,2.025901919370208
0.2090000000000001,1.8888295118364684,1.7771926907562805,1.90747241438366,1.77221810230769,1.7331965831935163,1.6483389267199433,1.6969887225292752
