TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946418425,1.8698375176675708,1.8544584521788063,1.842940528649773,1.8699162928055555,1.8472640205418511,1.839590738555316
0.1030000000000001,1.905349709665043,1.8700591102133168,1.85247063772097,1.849116165582569,1.8700729218945655,1.8474567771592203,1.8449661284363
0.1040000000000001,1.9053663953195248,1.870395081341776,1.856414469301812,1.853402709741004,1.87048127563628,1.8517195595500384,1.8540925672572963
0.1050000000000001,1.9055219486063637,1.877052808448633,2.2591969388214097,1.8554401765966675,1.873049712771207,2.2920191238075764,2.3325777276081574
0.1060000000000001,1.9067527367810504,2.539469025344144,3.552476033399698,2.3395822873569814,2.148961867226218,3.700451918464176,3.7040905693056367
0.1070000000000001,2.0127569561408096,2.9581470814082715,2.663783776529589,5.567061357818215,4.235862914343501,3.8746467711798833,4.118375170869525
0.1080000000000001,3.2646510155969706,4.342168713382022,4.604515589397543,5.0535097479874524,3.418406395559672,4.987545856808788,4.982828897146664
0.1090000000000001,3.722404363045292,4.959088330757448,5.920456882558362,3.690653128281373,4.782957127571399,3.689030963975329,3.842520058763814
0.1100000000000001,4.45887982863066,4.194297824338251,3.5426313924420536,5.226871231998909,4.022307244261014,4.4169515195280615,4.274571779770394
0.1110000000000001,3.612994876375234,4.186156508820817,4.073171530842824,4.757413764670933,4.2671232463217335,4.2308130975640905,3.9738474415863303
0.1120000000000001,2.494260595087124,4.01730469172443,5.318278279618516,3.456266125398248,3.759842545553921,4.227293850750343,4.399139875266869
0.1130000000000001,2.366826895343109,2.701886975220019,2.20197086227121,3.8614093536853873,2.8553145873908505,3.6522482648407135,4.084447178433836
0.1140000000000001,2.02035012696971,1.6270897907862605,1.2225747158942069,2.126183663099006,2.769739901080116,2.139037818455322,2.207943757046648
0.1150000000000001,2.1278739172186176,1.4309436796533226,1.9196883363440944,0.0037457168132685,1.0499001867035724,1.788811179288611,1.284618225628828
0.1160000000000001,1.6131848187093702,1.1014291237982237,0.1095361037965188,0.0001638469126696,1.2632615152055238,0.0518761516414219,0.0356002548274946
0.1170000000000001,1.1189949768479286,0.0665692361178595,0.6578761198831243,1.7760033332010725,0.1490047643409262,0.311079534820337,0.2320239466628649
0.1180000000000001,0.5252260040226157,1.0738340168148766,1.1058873246552183,0.0423227393813944,0.0909885626323012,0.0047649356031053,-0.0051860790106232
0.1190000000000001,0.9976398706350684,0.7812482577966522,1.4337828876970593,0.3751333284779577,0.6878539682764753,0.0635575472633805,-0.0055666509567305
0.1200000000000001,1.347225012034082,0.852098936667617,0.2662082571964173,1.3901413098988495,0.7169175904786887,0.7657617402511512,0.1051188724079598
0.1210000000000001,2.054750579894518,1.234130226874849,1.514538930078861,0.6620728591431121,1.294107290917425,0.8127693676339445,0.2829624842500096
0.1220000000000001,2.0001033215157964,2.0709206643712634,2.0270144663336382,0.6015617278673512,2.116077332419598,1.8764222929836627,2.4629354085332347
0.1230000000000001,2.237285092915472,2.022055419278854,2.158212800744808,3.189408694206158,2.6672532616685505,3.0819249825678883,3.5411781343671898
0.1240000000000001,2.2237099693615594,3.142900176070224,2.905483314420062,3.5899481800927915,3.04874724237297,3.948212389581297,3.4184111619156585
0.1250000000000001,2.7736435239605277,3.1954816856677404,4.058020162451508,3.3192556662411583,3.4905445659579604,3.55625944592375,3.540633439751545
0.1260000000000001,3.2233517350507213,3.625461733011877,2.6745970517335462,3.2835162856281443,3.5708651830584297,3.084917501900544,3.5195788487964763
0.1270000000000001,3.1070202592149267,3.352964291148194,3.531133691787058,3.4811643464566364,3.224638580174152,3.307258587904251,3.334719927427842
0.1280000000000001,2.521094775360495,3.3358622354992886,3.587213237261571,3.271180344332829,2.978903597256557,3.214302371283793,3.08885646490589
0.1290000000000001,2.250749555901551,2.5107065452868467,2.5423085399009966,3.545392508906229,2.665003672041438,2.556151546825038,2.774805442727546
0.1300000000000001,1.887677697281448,2.089983690667637,2.130149954932298,2.1810042921869783,2.0751683410579123,2.133170378376094,2.5590289235225345
0.1310000000000001,1.9258953079219092,1.65924803074546,1.766582467420535,0.499960738439236,1.70617966763733,1.7282899670335463,1.674481359269546
0.1320000000000001,1.8159476940749388,0.9106685445186474,0.4957640761080928,1.1443514337366916,1.4319840647755642,1.286518691418882,1.3434260796387123
0.1330000000000001,1.4512130924221294,0.9232804304115242,0.5901897479971265,1.2026526330223222,1.0158274697428884,0.6923278956580825,0.4606868517642015
0.1340000000000001,1.1587380323214418,1.2869744665591256,1.5786707005855056,0.5532214248400692,0.6416783630356083,0.4712344108787103,0.8400234193667419
0.1350000000000001,1.156302469695116,1.2001213098705328,1.0782888244736073,1.4759365279600387,1.0397364367882596,0.8098219200814806,1.0243803354145369
0.1360000000000001,1.6493602813161783,1.2931125860035149,1.107202229655916,1.950542905356392,1.2466546670284848,1.136162706149277,0.8449256226278925
0.1370000000000001,1.8820418350938937,1.917086069427756,1.886194066501866,1.4614468131442635,1.4408192005165417,1.372847807586427,0.8791732208243904
0.1380000000000001,2.1986396754689856,1.873955748384723,1.929299403886655,1.933633175093504,2.087329410425148,1.7080681662050523,1.9529795946273116
0.1390000000000001,2.2109169369352246,2.348351657589441,1.8287758715704112,2.3915349830184427,2.576889856355901,2.619720248871322,3.006367812446226
0.1400000000000001,2.189578770523497,2.6419194051212984,3.3569607150312324,2.847124959234198,2.8727835261865664,3.350500490829597,3.0606986140431984
0.1410000000000001,2.4539715639442683,3.0294808133092417,2.869215795719373,3.32158309526686,2.951240757351974,3.370847719193332,3.152362467297311
0.1420000000000001,2.8275861277561107,2.711757789940862,2.67798854022287,3.39741583653631,3.1137723452106654,2.786546301651656,2.951153532661797
0.1430000000000001,2.654949584215865,3.020918001174708,3.144480473052066,2.3230287834478545,2.8211688551471137,2.807992766056697,3.0675397823947463
0.1440000000000001,2.5104543895045515,2.688199230611557,3.0042474039963234,2.9080075139244888,2.5117179422918667,2.729033981555093,2.322865923420573
0.1450000000000001,2.0657121419132167,2.362242615297854,2.1548800174975336,3.407412805321997,2.246515126014603,2.3627219069779573,2.5739309423019288
0.1460000000000001,1.921427452256074,1.978674651743943,2.415059009656826,2.0977911053105536,1.950089742291539,1.7909668822269826,1.947682043548504
0.1470000000000001,1.766942758815914,1.7253065371407046,1.4966524217181336,1.1276718220482704,1.6325479910082783,1.5985144005176086,1.8474078232309987
0.1480000000000001,1.7945336815944284,1.0386884958879148,0.8333973179327624,1.4032445446678048,1.5315615982490929,1.4677419779821894,1.295323068738042
0.1490000000000001,1.5830238049547445,1.3587594510597072,1.0883058429774424,1.0880088670472774,1.3195376576557594,1.2457665582525577,1.1563906612873367
0.1500000000000001,1.4357009543581891,1.2650935590006536,1.6297643112349474,1.3095753342794405,1.162510934305704,1.0643242201675764,1.161136023190089
0.1510000000000001,1.5078756002755698,1.3957120660123994,1.0941117333030552,1.7923299217224724,1.2605236050118125,1.1583946331454062,1.5018656502827643
0.1520000000000001,1.770089893132195,1.7037047980088027,1.824770633538008,1.5736824008513977,1.5649744241499774,1.454487471597862,1.491476067068764
0.1530000000000001,1.9506365843619584,2.024349815325896,2.249411061967189,1.9513197692018,1.779227774101706,1.8647697095942768,1.4507018661129758
0.1540000000000001,2.2248540067314533,2.101760396887117,1.8457722489938724,2.5889992502468844,2.139791418511758,2.098969597915762,2.05415441167374
0.1550000000000001,2.252424393589489,2.359750178561574,2.4444332975219507,2.3477170078727023,2.538554201792676,2.5468301627186927,2.7058220306716017
0.1560000000000001,2.24792028710856,2.650386348790968,2.917809998900939,2.3320686901765444,2.731279377544733,2.9947543703588004,3.0741032603574885
0.1570000000000001,2.412485007868609,2.574838596889156,2.472578833985436,3.169208216257881,2.766000461140344,3.1750696528402043,2.713652169829494
0.1580000000000001,2.44689016300576,2.6349325576682934,2.588546630158877,2.911504296317392,2.806822670193631,2.928399283256533,3.00619230766383
0.1590000000000001,2.469310230945422,2.6015239216267574,2.8835740313562,2.217263424162765,2.610110369110333,2.5650273477964896,2.4955068521958177
0.1600000000000001,2.2647374552638584,2.388944008880612,2.209278674613085,2.624082898542484,2.27510173443325,2.416237052582248,2.356730844992212
0.1610000000000001,2.0601756130357827,2.128640056169405,2.2434245739442304,2.4927694216663,2.070398059555367,2.130631732372425,1.815090896772355
0.1620000000000001,1.830504774892028,2.082027686177692,2.1541547132512537,1.701024853671972,1.7783819921366886,1.8185440587448936,1.8920295904116171
0.1630000000000001,1.768333904993989,1.467783790661667,1.5115710100480568,1.7109155312558495,1.6284042570668282,1.516611612499396,1.5834595684112682
0.1640000000000001,1.724038230626525,1.4384485481044316,1.0709105692159164,1.21056226370938,1.463506585368011,1.5034762045162169,1.4978967470988
0.1650000000000001,1.6881389211892728,1.3904088980312668,1.619725254041844,0.8095646705509894,1.4988989491331162,1.4554793243641255,1.3284943507440683
0.1660000000000001,1.6123108088819744,1.4329210520968632,1.247074462006759,1.4605166980846247,1.4453046045032354,1.5083965877066072,1.415041629141912
0.1670000000000001,1.7436524073641062,1.5062093823658302,1.4763688276892333,1.774439407057231,1.548518346633194,1.474041845851385,1.7413252023482306
0.1680000000000001,1.7998735963848542,2.017803963501034,2.130483043218088,1.5185546272974553,1.7684919646753707,1.7301413084254702,1.8345898329201555
0.1690000000000001,2.0799777608594434,2.068233881712352,2.161156464079608,2.0841783333311703,1.991749739582649,2.021477376379648,1.9722268567409091
0.1700000000000001,2.1959381540461003,2.265902187289981,1.999820157105579,2.4984979324535685,2.227144814385188,2.2794596783381684,1.9999736868261797
0.1710000000000001,2.2778917930166447,2.414963184777146,2.750529479957546,2.200627259521625,2.468848767287588,2.475811900230229,2.820322580964645
0.1720000000000001,2.3025150422439933,2.564344796295216,2.4869884248581777,2.357590830496836,2.615653326765805,2.7321537607541417,2.74167485901406
0.1730000000000001,2.32066600745573,2.3716337655680504,2.3608900141760683,2.7133501321921125,2.612761244982759,2.905896272205699,2.8430994969726773
0.1740000000000001,2.282217519424856,2.5027105249251567,2.614458268722614,2.1581614942073086,2.564862158484228,2.7161595826686846,2.511379878005457
0.1750000000000001,2.273388717814091,2.3371482875752845,2.4006746832369257,2.176548063808309,2.380563679568538,2.322208245572297,2.521257724958505
0.1760000000000001,2.136229698392864,2.102777709938317,1.9902568514558208,2.340297337569545,2.1052762989064377,2.0719704787752886,2.0323168542786174
0.1770000000000001,1.974570316833726,2.1022881564881324,2.174311415198017,1.787431259962155,1.8893546895755224,1.887929217217879,1.6413231331005425
0.1780000000000001,1.8323110463552397,1.844723016202289,1.9778144841930143,1.61824984399295,1.7210604774346805,1.670854782249004,1.5420761160325434
0.1790000000000001,1.753105557142301,1.5702120136513635,1.3563887520132316,1.827089114302971,1.5690600024531791,1.4056687407696575,1.4542067438158193
0.1800000000000001,1.7338022495470733,1.5395486792654525,1.5588410884075954,1.2577726099548756,1.494848021943298,1.391326380002878,1.5190920643964945
0.1810000000000001,1.7064902208455468,1.5508184571683326,1.5452395603233209,1.1157165060973104,1.6032505358166058,1.5636824159624954,1.3795615568637996
0.1820000000000001,1.8210956330182757,1.4832552380058524,1.2981004512336394,1.5995440028630377,1.669692507461713,1.6609598125119909,1.6444418145947275
0.1830000000000001,1.8242105071296095,1.8073221879961487,1.753832463114655,1.685974879308,1.7649989879371637,1.7100687558864471,1.7122793765138813
0.1840000000000001,1.9512570226754864,2.02627144609007,2.25008452868499,1.897150363856495,1.9540498720200932,1.813737211991626,2.1993090507517072
0.1850000000000001,2.100255455980282,2.224012098901093,1.9971628757675413,2.3713535452596592,2.1174896976453144,2.136302376640168,2.039131806200817
0.1860000000000001,2.210467970806799,2.3069694670589094,2.472673649380176,2.4383140384513777,2.3035174826976994,2.328109881097609,2.360566432264481
0.1870000000000001,2.270897784677941,2.537578787380504,2.5920420654693768,2.275591630988936,2.39960674839299,2.4069166374558897,2.4952055772673734
0.1880000000000001,2.325255898662564,2.346591865379732,2.333923173402165,2.697801063606718,2.5234265134810743,2.4465214900818557,2.813334807352327
0.1890000000000001,2.2111585974114334,2.3910434197195483,2.3202668929037955,2.4390661650476853,2.466157449278164,2.641520285493245,2.6003428202801344
0.1900000000000001,2.168871668556291,2.291044242958512,2.4895146492668565,2.115970449930464,2.384147232752184,2.5038613023435645,2.4459711654664456
0.1910000000000001,2.096577362934822,2.1168165014020084,1.9544215254680968,2.299440398491347,2.2156818176151534,2.1849667465615745,2.3665051749314734
0.1920000000000001,2.0580263206748057,1.967022261264611,1.9421050810370484,2.186699677595841,1.9755624920841333,1.8492559023400403,1.964536919518714
0.1930000000000001,1.906954785855353,1.979128913757577,2.030303023973236,1.709606097900972,1.7758082359784493,1.7251549875202097,1.6486325105811244
0.1940000000000001,1.834388975622299,1.6988168908314605,1.7097102349345314,1.934635775321163,1.671073342075569,1.6081067502575446,1.3512863918597664
0.1950000000000001,1.7605376098670342,1.6826066603177128,1.5257280594527192,1.843996757349586,1.586053913622576,1.4503305176149073,1.5818053489335526
0.1960000000000001,1.732412522773584,1.6716667179116518,1.829482607765633,1.569446449109612,1.564304094304669,1.4803352293150265,1.4294660464071558
0.1970000000000001,1.8144448459900215,1.6253920060500966,1.5201187578357218,1.667284262970988,1.7046750333320813,1.6536846433423902,1.6774606833589218
0.1980000000000001,1.9148982041004987,1.6881149691081143,1.5187893357830673,1.77667799912696,1.8457062356818363,1.8506532511022804,1.5447725432178845
0.1990000000000001,1.936645386324681,1.9405298586619315,2.0726892935429326,1.8082066986901164,1.9542457972716316,1.9518047346989769,2.0569387030181265
0.2000000000000001,2.028901397521694,2.125407647296908,2.094104050511508,2.2742306804199623,2.0858335438110363,2.062367235586464,2.0865072799037234
0.2010000000000001,2.1326273219078065,2.205738998945989,2.2016534839316284,2.6317534330114154,2.2336697807823813,2.278177280147948,2.3701173427081885
0.2020000000000001,2.199535159045601,2.437017130001807,2.556663923527751,2.360563643271096,2.3203234154967887,2.4093648014507107,2.234282663253836
0.2030000000000001,2.295941733640219,2.405128737087236,2.471476705906671,2.5363834092016875,2.3498849635378414,2.3797734332517284,2.433252998875369
0.2040000000000001,2.247071104637729,2.320949360233985,2.218347926061277,2.631970235942146,2.393874309143757,2.368840515264979,2.5905845719811054
0.2050000000000001,2.1628870323432983,2.274079808391749,2.41423955373652,2.2890158529964983,2.3277147442888326,2.442464612194903,2.453167655535242
0.2060000000000001,2.0386123721780645,2.156249215042965,2.16320262760851,2.126433714204849,2.2095459662481614,2.4066876090318403,2.366436897011419
0.2070000000000001,2.0282769920244466,1.9022085801224735,1.8606393115594253,2.198971758569535,2.072700513048543,2.0864939260709883,2.086366164269786
0.2080000000000001,1.9603118079098525,1.942767055354221,1.8871690816422475,1.7557556228144433,1.8759108395003945,1.809326236414708,2.0734937300157026
0.2090000000000001,1.8890781038896456,1.7752420528653807,1.9029596246486509,1.7537088850484268,1.737159375884234,1.6928433957802391,1.534547220244546
