TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946234505,1.8698375176710988,1.8544599831540765,1.842951348671692,1.8699162928055064,1.8472640330996288,1.839589207441666
0.1030000000000001,1.9053497097173488,1.8700647934344383,1.852486564321159,1.849270124795938,1.870072608369071,1.847456775142212,1.8449535678012776
0.1040000000000001,1.9053669116993543,1.8704919784004683,1.8570149878091269,1.8575728731073693,1.8704782878410025,1.8517191481644877,1.853649388994301
0.1050000000000001,1.9055384412444063,1.8801825211429724,2.3390181596172965,2.377701327360503,1.8729597789720505,2.292010110286057,2.272837706104937
0.1060000000000001,1.907108867458111,2.822736603544206,3.5874365511075994,3.751192331842933,2.135618884474816,3.699822187143865,3.7028764858925287
0.1070000000000001,2.0467616128602,3.8508998392154736,4.618536344501774,5.243329662739797,4.282129684075249,3.808549889800526,4.135938782069383
0.1080000000000001,3.700717333065648,4.525492369340324,4.233849021272256,4.543325588805137,3.6111997929023976,5.026779735907424,5.006390410136501
0.1090000000000001,4.000444641259768,3.972940117620922,4.285135643585449,4.001355062743543,5.167712274035977,4.149256375099221,4.217982623083503
0.1100000000000001,4.233188821522883,4.222465954383847,3.8991860059051,3.586562335070544,4.184275277812019,4.953519979330725,4.748958359842653
0.1110000000000001,3.2994327293963197,4.012695502680192,4.260465493812759,4.495764007462506,4.2902538367806775,4.50269403072318,4.52717220102906
0.1120000000000001,2.2438506383917414,3.584274102460045,4.01050062066039,4.716007871750286,3.74820657720843,4.14987208300146,4.526866883313249
0.1130000000000001,2.4208002581206163,2.8726981805923257,2.951553161304957,3.042881114789963,2.4446532476374503,3.130039800989692,3.175716751833219
0.1140000000000001,2.026592401588277,1.901971159246544,1.8266218061167103,1.647718607287763,2.2805854055548,1.430365755832122,1.3410621506819993
0.1150000000000001,2.3014353253876165,1.110041946501242,1.0040799882117002,0.716729397359989,0.7426461442723413,1.0231817917315773,0.710549178559908
0.1160000000000001,1.3953673423362754,1.038897839807695,0.2218507545709813,0.3235827634121985,1.0316647343183407,0.0168251239937784,0.0181888938883759
0.1170000000000001,0.7242712470029685,0.2786883414909283,0.97580326344366,0.8421770253019001,0.2397278570512565,0.0796145979578359,0.5863172656716635
0.1180000000000001,0.4817567335152495,0.7742610922010552,0.2918892995470988,0.6374596808897179,0.0181671764788852,0.0201246663489482,0.6880034416228498
0.1190000000000001,1.0327465514258607,0.3539768639913176,0.8775966761786917,0.7661522207729198,0.738837433692858,0.6261777955802271,0.1648923212669004
0.1200000000000001,1.7705813442527627,1.2137539523860024,0.3968654863592012,0.3097152197086091,0.9060586642111288,0.9162199069619736,0.5585160576484614
0.1210000000000001,2.0405268533676724,1.335757460906799,1.3863261874392454,1.1372357991766324,1.7184783577519236,0.4790654725502232,1.07772513792445
0.1220000000000001,1.9535517450997084,2.1709713680150204,2.2186678566703644,2.291969364142002,1.8339541601235727,2.0476493947557115,2.8540753601386437
0.1230000000000001,2.1791452132223483,2.770206084807329,3.174182828434556,3.24939755922067,2.9357616471646115,2.879135581255952,2.7068504241604785
0.1240000000000001,2.4103279359547654,3.259381117444305,3.518191486767627,3.815115619115443,3.200482984604343,3.842974104290329,3.4059696583708194
0.1250000000000001,3.0850065445612325,3.3180565659883694,3.4481243280656897,3.48207856000341,3.4570111214592205,3.0658037615972127,3.505892073804051
0.1260000000000001,3.225286466098422,3.313469902199873,3.15435284862671,2.87981621519989,3.554894237738746,2.9650777459083235,3.5556822038765943
0.1270000000000001,2.9254720923562183,2.957656959992491,3.398018861137427,3.2221435537665197,3.23794013937428,3.5648339730971896,3.242592772491637
0.1280000000000001,2.4063266978174327,3.075198281545293,2.857090065674015,3.255637338138815,3.0894779701076147,3.210563277730609,2.866924458435216
0.1290000000000001,2.0474482993272227,2.4326549287916728,2.821199545367731,2.9106547743082705,2.292964766288041,2.610901672965978,3.166434621916185
0.1300000000000001,1.908658168459051,1.9453073830142225,1.9863136841921571,1.9463545177797847,2.069082719570191,1.4201629913267866,2.025014370665794
0.1310000000000001,1.9953610573398315,1.454317909915041,1.2160446851561764,1.1069560349147378,1.2798512071373565,1.367958680250997,1.0226490945717366
0.1320000000000001,1.7066149631398049,1.0973772788817648,1.0456938665236553,0.9234361558601332,1.223645086446291,1.0156377062813216,0.5747079992475086
0.1330000000000001,1.3643844070605402,1.2163727244112088,0.8647305903529658,0.906876196324864,0.9022928319395516,0.5890016479170815,0.8695882930186855
0.1340000000000001,1.073258607100244,0.8994687590802688,1.2486404768879793,1.3238261820248445,0.7757409513346699,0.5981370317426739,1.146315292330785
0.1350000000000001,1.187257110017633,1.2105280342481095,1.0605501514609808,1.1971671829747628,1.1694768685228545,0.9691887581555398,0.9992908886057978
0.1360000000000001,1.8388153744398417,1.3897631748957884,1.325635544698094,1.1139218706462937,1.3271404230693276,1.533490162292552,1.0960762958204409
0.1370000000000001,1.983555528562461,1.756253077367054,1.5168402498575977,1.5847202389732964,1.980896810404449,1.6416244881636752,1.60690111785721
0.1380000000000001,2.2590819399568893,2.076320410376889,2.139921907183164,2.177973567554252,2.092329899540861,2.08304295333871,2.357557902956495
0.1390000000000001,2.0925298870286624,2.6385024486563107,2.644410432920073,2.7013545663401213,2.661858093532807,2.763397164981909,2.829690743107194
0.1400000000000001,2.3342674880795933,2.7690641476203925,3.1729935648569736,3.309540020468488,2.8349139812562507,3.345597406416949,3.025389777144241
0.1410000000000001,2.621893785991281,3.1455546559963663,2.826215034359853,3.1681037328904664,2.964636510160538,3.3621284168462267,3.1816693331169703
0.1420000000000001,2.769818614738111,2.771100222749634,3.0922966741545217,2.894760224528042,3.1086006637437764,2.9181830494234005,3.0868058676111807
0.1430000000000001,2.639473881780717,2.8430793723755508,2.5914647392552514,2.5460428832831785,2.704509029723179,3.0059894475930222,2.868969003891644
0.1440000000000001,2.2843722593791203,2.419702231751235,2.602500199645839,2.750397870423892,2.6490739475015115,2.8581520710662525,2.408661459349661
0.1450000000000001,1.956257390316398,2.302250014642803,2.319677352421396,2.4437184077873964,2.1315245627030484,2.7317275933874234,2.5992344531598843
0.1460000000000001,1.8986183753489447,1.885825096502904,1.9348973580577613,1.872240316368473,1.9403464813967235,1.8275543385894937,1.9175230988510057
0.1470000000000001,1.7751132473592757,1.4983578545393066,1.4151981898289572,1.3884782790809516,1.4628196913003622,1.5346877586420282,1.363748784629701
0.1480000000000001,1.7780562008191103,1.29726778066028,1.2347858444178526,1.05354934404031,1.319776003000328,1.2796251331625474,0.8823487683221689
0.1490000000000001,1.5592192298107634,1.3608756380900022,1.194924292660581,1.1141680167842083,1.2436403597272587,1.295624543320422,1.0430840260091738
0.1500000000000001,1.4377499872681418,1.2554587728720226,1.442561776380468,1.487772709426742,1.1986951012261515,1.389092488137159,1.38501707758561
0.1510000000000001,1.5172092745160315,1.5165753868426144,1.425238668032259,1.4380546172006214,1.4342117731640396,1.3041705072291336,1.3240835528393535
0.1520000000000001,1.81384510991526,1.6183472877560707,1.7637080540276426,1.557125820909027,1.6144042136788983,1.86217423194803,1.6771726818964448
0.1530000000000001,2.091390296797046,1.9499486901578968,1.835496072374548,1.8199455187383995,2.0520921382878434,2.0928794738126104,1.8565628856465537
0.1540000000000001,2.255440356948457,2.2395962789130515,2.1950513454722462,2.154983247256727,2.235884291881522,2.523745595020106,2.450461039819603
0.1550000000000001,2.2209724078501214,2.438440988009865,2.6881145808814555,2.582254899911792,2.5989774462795405,2.686344661180625,2.7605112209887563
0.1560000000000001,2.31199430350082,2.743202042743468,2.722245140020077,2.853199634438501,2.6524736507883717,2.952533813771509,2.866695179002494
0.1570000000000001,2.436485681427758,2.6791773094981477,2.9221155346357635,2.9539775335554608,2.712927135327572,3.099963077053518,2.9268317697240924
0.1580000000000001,2.4898447372467083,2.722146823768166,2.677460784001149,2.607008777423751,2.767990159826143,2.8302039386016165,2.7924215063347004
0.1590000000000001,2.481479261293162,2.4409672982735278,2.508015159971223,2.428189456456363,2.463779167529339,2.598347505426795,2.574670222229865
0.1600000000000001,2.109997257443041,2.262937245509591,2.2542206299838274,2.325104371831661,2.3173536366490954,2.313865508642958,2.191508118056332
0.1610000000000001,1.9917616262395523,2.001781558134146,2.1541617439106617,2.083057433435028,1.9606956747899376,2.2098267176560435,2.0600576221114766
0.1620000000000001,1.7736315394414643,1.8222842576396396,1.733093973226728,1.7803384756666023,1.8317055369880568,1.8054404377425248,1.8101570356022547
0.1630000000000001,1.78933596236738,1.4850430697150452,1.5583631719110629,1.5165021336324824,1.5401483589487492,1.4486248813498783,1.4112670845296853
0.1640000000000001,1.7224479916020117,1.524190026685575,1.2761790561668525,1.1801401306023915,1.3601645627325911,1.2026287326431946,1.1056853516770349
0.1650000000000001,1.664810288859448,1.3382385010508366,1.4782814108606015,1.3707656338948755,1.4437966497687993,1.2264423287157733,1.1798607366777594
0.1660000000000001,1.649132624716231,1.604894232004053,1.415010274016619,1.5381200358937217,1.403852885519462,1.4659280747681036,1.4854324122340845
0.1670000000000001,1.714622727435832,1.6707507602435072,1.7817354247258512,1.7536744671220303,1.7004176938323925,1.4923592306757494,1.5788145213978224
0.1680000000000001,1.8880011232661933,1.9013642686467225,1.860942850958491,1.8609865574550728,1.7948732842984252,1.810945946771055,1.9250758028952093
0.1690000000000001,2.129007394049198,2.068375422276929,2.016691820828385,2.052553045653864,2.170835278937727,1.965465375702294,2.0534309871046657
0.1700000000000001,2.214872382965118,2.304627341345898,2.3036682252429856,2.277190045419824,2.3123477584319856,2.4050747146368616,2.5311141079075656
0.1710000000000001,2.299477637816313,2.4690301802618406,2.5186443358900026,2.53882254767971,2.5396984728559104,2.4776769375536305,2.687829762494476
0.1720000000000001,2.290665383356441,2.5787507891782755,2.560368953345564,2.7318908376245625,2.603378845217374,2.5731240386067986,2.7735024072963643
0.1730000000000001,2.302853257353892,2.5215471291718323,2.688311745646552,2.687331062107875,2.5309346783873594,2.587680306577965,2.734223764693415
0.1740000000000001,2.3186544796915505,2.504151530230648,2.4596153010534527,2.4584824368606157,2.509574202277261,2.3752560202444992,2.5479118642583978
0.1750000000000001,2.2502591068316837,2.2642415245835896,2.2755591441842675,2.351852632844255,2.270056481251268,2.229502383630257,2.4302021625658767
0.1760000000000001,2.0743141116915327,2.0924598625394286,2.078693380566289,2.089690135220583,2.136214584503231,1.882422078909148,1.9969179389183431
0.1770000000000001,1.9075581437684108,1.9055003915255888,1.8861045830959415,1.848030451133656,1.805331520154713,1.7671093220172789,1.843108707518912
0.1780000000000001,1.772290769991,1.651516338800719,1.7062105720033705,1.7441343437807646,1.7545148264003436,1.5368536133227395,1.6780081157252862
0.1790000000000001,1.7506757595239744,1.6416404236233548,1.4745354172583434,1.5050796201906724,1.5478195672204675,1.3792734693233766,1.4909313558987456
0.1800000000000001,1.7445564805466325,1.5084315494572809,1.5572336939513065,1.4522360187494736,1.4948939902961296,1.2961845068388465,1.310752620698599
0.1810000000000001,1.74104209232856,1.5888013704653852,1.4575351000193784,1.480443277194344,1.556814518847358,1.29123545190238,1.3280304795971531
0.1820000000000001,1.835030870673492,1.6626027254818525,1.6909160544413755,1.656524373426742,1.611598910513033,1.4961568953275042,1.576277658665823
0.1830000000000001,1.829138665346034,1.9090574715723916,1.881776600217954,1.88106382694747,1.864420484014958,1.7072723020452665,1.781794005086209
0.1840000000000001,2.0299990408285526,2.024674821074899,2.073672581034617,2.117631167292149,1.978920057404078,1.987949472287916,2.003632341980161
0.1850000000000001,2.101589412203671,2.220113350581043,2.1610794134689657,2.207149878112616,2.261763517435027,2.157591174636299,2.214682633448451
0.1860000000000001,2.258261990677733,2.2797462208479207,2.4241645161426217,2.3199747085121394,2.354778510064146,2.3742540291995766,2.451157730840303
0.1870000000000001,2.2953417586403737,2.473986195864568,2.3584473898243847,2.437285946348317,2.461558773446648,2.512697027946964,2.5930894597460177
0.1880000000000001,2.2772523063054653,2.395063896094172,2.5345507366200217,2.580481243896107,2.522965683715221,2.541567122820749,2.597667011665717
0.1890000000000001,2.214403810654136,2.44362104092475,2.4391825974839745,2.439638069201507,2.384611774687428,2.5398763726851734,2.540851702652502
0.1900000000000001,2.158118724416532,2.2489919523106905,2.345259138802667,2.3599942875039983,2.308309066414663,2.2750380191221864,2.341983078864982
0.1910000000000001,2.10336131147383,2.128765282686197,2.093824403309352,2.145521348892117,2.0758107150137803,2.1843057389998743,2.245372453553802
0.1920000000000001,2.023293769041543,1.9667138682883387,1.9405608860327888,1.883600961186106,1.984181231122491,1.8926701625134728,1.8574108091563488
0.1930000000000001,1.870589333779261,1.78658447450777,1.7763668267466213,1.7604323500370316,1.744068961769439,1.848256549494347,1.750132471569533
0.1940000000000001,1.7721854748900017,1.664272988083538,1.6418310810312786,1.6677904267086767,1.6734209480055071,1.6485795916390549,1.6327513340095638
0.1950000000000001,1.7348384504510894,1.6448518185054983,1.609227603344199,1.5778420938707605,1.6007681412398893,1.6315762017942534,1.6230989121338744
0.1960000000000001,1.771943799869428,1.6240495660075644,1.619836233027906,1.6008170753980515,1.6063540163256405,1.6849267398487526,1.5478605758761583
0.1970000000000001,1.863811809868155,1.7150382723830573,1.6148907331840812,1.6308598616260432,1.7142078410152384,1.7014663187422707,1.5055804596019338
0.1980000000000001,1.9167816158760187,1.8326357424844892,1.837822886771378,1.770435984200193,1.7889824262822729,1.8973621315300555,1.7906912991477546
0.1990000000000001,1.9672524190867,1.9990564974011555,2.031930942854878,2.031554220256185,2.008400978497149,2.026237747515212,1.9446929740432315
0.2000000000000001,2.055515259125775,2.1830986084700736,2.15156206727096,2.260029464047072,2.105247483527334,2.373122781304266,2.1916206892630505
0.2010000000000001,2.142524007067602,2.245174688444229,2.3553587129179925,2.3388614636618144,2.336953129646804,2.4600249501888265,2.276202273529312
0.2020000000000001,2.250031382901259,2.366213190757735,2.3170338068901213,2.3055806078934973,2.358873566302275,2.5561083666176176,2.4183830917753038
0.2030000000000001,2.275784662438946,2.3187803404301124,2.3774107417121706,2.402775233064785,2.407425605004086,2.539412122137007,2.459749025671459
0.2040000000000001,2.2011695952305934,2.362881191499904,2.344060438656644,2.3618179894972013,2.3891496457764765,2.5740332211368444,2.450447490697071
0.2050000000000001,2.1448292614228914,2.248420931968142,2.3362554952393464,2.3267811497420734,2.261892685386547,2.4864372381325377,2.338511540110032
0.2060000000000001,2.0225074822441926,2.1401262893525663,2.129269010888566,2.2134669640161646,2.154313730459465,2.253295932341976,2.1728423879771595
0.2070000000000001,2.032664055258905,1.969007600834838,2.007419048925598,1.964344205380232,1.927950674410064,2.027151504828066,2.0052350138303767
0.2080000000000001,1.9339631404165587,1.8805593514799412,1.802340431971033,1.754749239604971,1.8621665656795967,1.8416909080343968,1.7822985359544148
0.2090000000000001,1.873440956928456,1.7080683939449703,1.7393450857857269,1.7300793293066363,1.7109511368436945,1.7934024749919848,1.669702694686113
