TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946545132,1.8698375176743416,1.8544574268284264,1.84294049892188,1.8699162928161268,1.8472657231575944,1.8395882384539417
0.1030000000000001,1.9053497096194347,1.8700584121551789,1.8524634796419317,1.8491140246397064,1.8700732402428315,1.847474022801215,1.844945834195025
0.1040000000000001,1.9053662896504624,1.870384015339228,1.856159443272368,1.853385952245271,1.87048283411714,1.8523553786375129,1.85338525865129
0.1050000000000001,1.9055205153887784,1.876485894464457,2.22309373874934,1.854865350902642,1.8731523107486217,2.37559697948872,2.2358805625936835
0.1060000000000001,1.9067051153305532,2.503462854781674,3.5636149243828297,2.2583907068646303,2.163166945794165,3.699030842810167,3.7024243671350985
0.1070000000000001,2.007462947078936,2.954726290903454,2.652387438364179,5.518293544486043,4.216170694019348,3.708338299032676,4.2375938235443495
0.1080000000000001,3.2471654914407764,4.312750933064851,4.526430869968476,5.151776407664177,3.397876645051111,4.970528244120163,4.982643424120719
0.1090000000000001,3.6972579144637328,4.968360154918405,5.993019959668332,3.656112801112665,4.807677898008321,3.8383063436829232,3.763698518855304
0.1100000000000001,4.461582986100919,4.231303185638436,3.595952436678547,5.202977075942202,4.013343979412511,4.404636736260337,4.227415640561152
0.1110000000000001,3.6312107997862086,4.180238669130166,4.0089547940525625,4.878931496586076,4.21351444726362,4.075727742203798,4.033882806639547
0.1120000000000001,2.516235108126888,4.027500598339815,5.356301161151785,3.430481532910596,3.7888157815829895,4.200516489547829,4.436285644842839
0.1130000000000001,2.372609197576779,2.7289702350078118,2.2485278092863465,3.798131328860832,2.910260512364089,3.825525717939024,4.035354233002912
0.1140000000000001,2.006426007583366,1.605528449204642,1.1732260782442596,2.229836864992978,2.7733907003956624,2.21958541831974,2.184641677439206
0.1150000000000001,2.127237764407534,1.4409073211516767,1.9222731421244288,0.0037884633203928,1.0485682461131367,1.7026899410092675,1.4222240781060635
0.1160000000000001,1.6266816887172832,1.120215498448568,0.1527649071806909,0.0001025467737899,1.2975861157543769,0.0355481094747994,0.1022443415858198
0.1170000000000001,1.1310571096460296,0.0669015068078209,0.6267675515561099,0.5209415784748429,0.1606433889798803,0.4381429904678676,0.0472342213648198
0.1180000000000001,0.5439387138062087,1.1276669517864846,0.7965002282220782,0.109457033494221,0.0950381597867305,0.0104254537528778,-0.0038849808201505
0.1190000000000001,0.9503574532106503,0.7222353090549711,1.451789195977973,1.4898082551456326,0.6409003933593405,0.095043068595933,-0.0014091081679504
0.1200000000000001,1.3008069436727996,0.8570417500991917,0.2737595557428964,1.767740616023647,0.7508789579246276,0.9238381210723726,0.6658457181449087
0.1210000000000001,2.07401750175467,1.3039107196602218,1.4838745673088805,0.6511141130099684,1.151193013225041,0.9129636251529912,0.4615454807315649
0.1220000000000001,1.9697200150186505,2.103466469834231,2.065092485186152,1.0691532432100057,2.1869031669568963,1.7880376292072486,2.414265173220849
0.1230000000000001,2.210422973932769,2.0173087346781804,2.1609030246846985,3.6795244714337194,2.704628763483661,2.915281695399483,3.192989726481396
0.1240000000000001,2.1563668424064693,3.2042657102968155,2.8135350854035805,3.4948757977600056,3.1233329365114035,3.860704847352462,3.8958380244300703
0.1250000000000001,2.754333897460928,3.191263884656737,4.098977914492793,2.9477931536107542,3.491537770096947,3.696534897911747,3.8805390484153697
0.1260000000000001,3.2406672231595226,3.572982209936768,2.710281556990295,3.525439037695772,3.6445432666529314,3.2454689294253884,3.317020329727486
0.1270000000000001,3.1661459117891604,3.215823882721706,3.576053271812204,4.1104817476783735,3.2524977583307333,3.267615034904776,3.113188747276699
0.1280000000000001,2.5741013600738456,3.321655657526901,3.6313508937383534,3.3003292413279195,2.866483882419475,3.1082782600622654,3.1908117816899257
0.1290000000000001,2.2669609672788367,2.5069832069139544,2.572406666450738,3.192179941816129,2.689837415410657,2.6209735505687357,3.152249988898899
0.1300000000000001,1.8651601188016869,2.068062681184668,2.0420246130282087,2.247247302837782,2.0555043559174684,2.275989062363569,2.2925694103598997
0.1310000000000001,1.9286705798683208,1.6779531777539,1.782782658855797,0.7923498789388606,1.771356274508141,1.7031482572784176,1.4708684455111247
0.1320000000000001,1.7904983839072277,0.9885987105108012,0.5577095302686516,1.1837975521960469,1.391334628506763,1.15459564567066,1.1941992345078971
0.1330000000000001,1.4613892350976538,0.8888205568138607,0.5971950436020097,0.7937052733609803,1.0727850996847363,0.7148565969602843,0.780610203206488
0.1340000000000001,1.1548902405742003,1.2956043747369717,1.5476937189679152,0.4231004295370483,0.6032564082833451,0.6902461297410482,0.5928093809666539
0.1350000000000001,1.1630926221497702,1.1934472913689085,1.1831492268484436,1.7039315168357725,1.009539457618744,0.8898434782128041,0.9074296944801588
0.1360000000000001,1.6651938275278129,1.274824630690525,1.094571306531684,2.0180417617127824,1.16659134242635,0.8892328269080704,0.7969065295439648
0.1370000000000001,1.8806592106871425,1.908315453272461,1.888716399711261,1.200680709555907,1.4451507788037103,1.3039095527289837,1.0877884484512343
0.1380000000000001,2.1723662836496103,1.8923662911751349,1.9854162903485708,1.5750513528203625,2.110332758220593,1.92001560440874,1.7967755705076611
0.1390000000000001,2.2011539360157752,2.319035497425073,1.773999834158122,2.5537546610723125,2.5594928968728303,2.734600718281395,2.7715401136229136
0.1400000000000001,2.1944275504294595,2.5834026776092576,3.276627824390213,2.9330648870827054,2.9015732410095825,3.217846090336484,3.247375269941903
0.1410000000000001,2.4718241819382047,3.0325892755576884,2.851035753477795,2.966101639461378,2.900228615493952,3.300011884207029,3.3030993169939067
0.1420000000000001,2.826517126687698,2.6867182397291565,2.713129375550493,3.0084555569050657,3.1198180431204925,2.965099034253624,3.132828959465837
0.1430000000000001,2.648785549459262,3.011151332925306,3.1317125321768904,2.358164871885547,2.8448217198221197,2.975779500644773,2.8407170484253266
0.1440000000000001,2.5182259283139645,2.723308051067723,3.047039318720973,2.8996590154878663,2.5452672992901904,2.6823817439203204,2.5780592366718773
0.1450000000000001,2.052272847540144,2.416105300260001,2.137026342308738,3.119340231504129,2.230519286355192,2.26460175365107,2.6220511224497014
0.1460000000000001,1.935391051470355,1.9916298732017703,2.35989122744759,1.695360965662667,1.990451261134761,1.888677576264134,2.058796389870153
0.1470000000000001,1.744959458108529,1.7584049818884462,1.5523560013846176,0.9589531693787536,1.648455721803199,1.6795238266718102,1.630278753096773
0.1480000000000001,1.797190245042132,1.0563328735865132,0.8881682225060379,1.4463004132822035,1.5164299685361289,1.4610254689630109,1.457109040131138
0.1490000000000001,1.5972763822113758,1.3527870508970763,1.0052755534885938,0.8855216316446691,1.3028502409935194,1.2061690964816745,1.2058863598046825
0.1500000000000001,1.4465048183065208,1.2070182870768698,1.6212403830050033,0.9238146194718232,1.1967449488304007,1.1249047398409064,1.1220221304943017
0.1510000000000001,1.5047916019089749,1.4064698450982844,1.069380666819277,1.5345882825103934,1.2789658731259763,1.2684713202075188,1.2678016320854215
0.1520000000000001,1.756349074044099,1.7084676267252203,1.8021206100848777,1.673504327538358,1.5546979581550602,1.415945717373193,1.3962902560275736
0.1530000000000001,1.934312342109729,2.037682565088651,2.247188887493622,1.799450534628697,1.7650391550839235,1.775325809057395,1.6049117042397951
0.1540000000000001,2.2301488719561964,2.086669425636126,1.875841911900648,2.265161455953701,2.1457080844455168,2.08803106241131,1.8582646295556349
0.1550000000000001,2.2540129904503257,2.354283377200466,2.419306937747392,2.147467427398376,2.5236069023950662,2.615465025634189,2.646685371910156
0.1560000000000001,2.254824623798757,2.643734093853408,2.9300933793197883,2.34593274226525,2.708465411797212,2.9469740153432067,2.920476805510856
0.1570000000000001,2.409464549762089,2.572324816210333,2.4846689126202985,3.1057216587788488,2.782388829272237,3.120481961925329,3.018518891609386
0.1580000000000001,2.442168320398518,2.6154415313205,2.585385692412902,2.760871762881111,2.794258944644889,2.939875352543215,2.9459254138719277
0.1590000000000001,2.4736706768826044,2.627230629749213,2.896177985719456,2.032804036672564,2.624374981878788,2.6103306968265207,2.5700713938791107
0.1600000000000001,2.263704812385444,2.410774490849343,2.2377189444341314,2.664331986081921,2.278370873908892,2.3642740696090194,2.292257025903905
0.1610000000000001,2.062929971420187,2.119822935792487,2.213530512742678,2.631065310880484,2.088834761429728,2.04207837574433,2.0590908664863425
0.1620000000000001,1.8348134976602235,2.0858366326733333,2.162304231424857,1.6754244524196928,1.7625257079185586,1.8249506679025569,1.899585538337737
0.1630000000000001,1.771064881748244,1.4800509752246391,1.570581329285953,1.6730139624570517,1.639495687535277,1.540610569174522,1.5847951138718706
0.1640000000000001,1.7396429303496868,1.429937353848426,1.0533071335251107,1.2901012117660955,1.4478977147321397,1.4517202291277636,1.5031395514481931
0.1650000000000001,1.690849820443833,1.369793492971273,1.6180011159582188,1.019629800293729,1.4875405814767737,1.3682681523733744,1.412118976305037
0.1660000000000001,1.6040119467081777,1.433459181898934,1.2756927919958163,1.4507545380750868,1.4574785782731563,1.503395120777882,1.5073362298237505
0.1670000000000001,1.7421545184550566,1.4894886573759254,1.459542818905499,1.8184213770109452,1.5550425680659885,1.507752697114085,1.5382756479089312
0.1680000000000001,1.7919199889224493,2.018122152188195,2.104974455365589,1.622151214971313,1.776618824207476,1.7089452444511748,1.8524250739373749
0.1690000000000001,2.08501191387213,2.0737244720653085,2.197552631398909,2.275432829677168,1.9549564569642128,1.9254601548135508,1.853028142649654
0.1700000000000001,2.1886513540229715,2.258855094150356,2.0071763400552083,2.654327707165961,2.222123280296683,2.2102206606526877,2.1137060497420816
0.1710000000000001,2.277381056619855,2.4051602330595254,2.744162286434017,2.3482258919470698,2.4499277041558907,2.4874155597259877,2.565060889498241
0.1720000000000001,2.2997283861184763,2.5898553967780256,2.4872560883309194,2.466053627402678,2.614073272557901,2.745226368692286,2.7651150393715795
0.1730000000000001,2.3210188529572435,2.354591476368221,2.3528279333084328,2.938554011907558,2.613864100966566,2.8506134020704663,2.7554030753976257
0.1740000000000001,2.282437636803162,2.4997967743716774,2.5597425233008804,2.3948651062922908,2.5874133849534267,2.6862246598253745,2.6145993452409035
0.1750000000000001,2.265301296263339,2.345737265624176,2.433466378428254,2.279688556025826,2.390408704608137,2.3499297487094446,2.402992836448751
0.1760000000000001,2.1330191679102533,2.124977096879461,1.9946565810540755,2.497692906580101,2.105718432248046,2.1147093786759017,2.0738492496794425
0.1770000000000001,1.9881810628616143,2.088675507786596,2.149439343838161,1.9874226840781504,1.8989701260867315,1.8551204473977727,1.6985201830379129
0.1780000000000001,1.836250332618599,1.8446051531342056,2.0014528911687592,1.8429383025262196,1.7129162495890975,1.634746621521008,1.606281270782805
0.1790000000000001,1.7592801206479036,1.5888054419758637,1.3799069970294218,1.921811586180019,1.5719383849664677,1.422927480546796,1.4974933719501151
0.1800000000000001,1.7327394184993816,1.542825966802864,1.5439224291233415,1.403049373584184,1.4962401439535564,1.4381663865795435,1.4618108874690954
0.1810000000000001,1.6993497314180048,1.5452674284994958,1.5539938916045395,1.219586489263227,1.6129583401220715,1.5575430228315232,1.5843717181410526
0.1820000000000001,1.8183866525401424,1.4893714167196752,1.2893488509162627,1.7400895178841531,1.6671902357706363,1.6317315799708434,1.6219117406138357
0.1830000000000001,1.822200117295257,1.7991621052422564,1.7170558256521222,1.7698195388362172,1.7693455649506558,1.7338278383772678,1.845619919497405
0.1840000000000001,1.947915669208276,2.021172338236023,2.238943779605007,1.9278247015965797,1.952541848428456,1.8508215244721729,2.0370191780451057
0.1850000000000001,2.0985540029673584,2.220928557159242,2.0038864349918346,2.405031686044873,2.114842771069932,2.158934640054611,2.187253894960412
0.1860000000000001,2.2080368349976816,2.2999832167584664,2.4607344702519494,2.5451399965215047,2.29058017916467,2.2993015154576173,2.2801950974034453
0.1870000000000001,2.273720811453048,2.5487460678320466,2.595927243099358,2.3025719701116625,2.386768678897358,2.411321485507407,2.5230864676447387
0.1880000000000001,2.323901090600318,2.349763189747771,2.3543883200523963,2.626439454480652,2.5256333005749294,2.485625414906832,2.6400433492730966
0.1890000000000001,2.212745647506264,2.390252955436252,2.2955320339378105,2.4225072104031877,2.473589175611527,2.67291840949976,2.612864380452067
0.1900000000000001,2.1730973087252923,2.2879966332051542,2.498365089350488,2.074255391985672,2.3897936597238862,2.5151178717029388,2.421072560050193
0.1910000000000001,2.092313809351961,2.123920381804003,1.9803367651965744,2.268062585640785,2.225579238848416,2.218270569682506,2.2891049769203
0.1920000000000001,2.068603196052114,1.957778539414558,1.9308882936160836,2.0523208319970543,1.975785179227375,1.904769741198408,1.924367328602388
0.1930000000000001,1.90956656749736,1.980248728933447,2.02472455099047,1.617647593601418,1.77641804017098,1.7503857179443525,1.5676295981529218
0.1940000000000001,1.8391760223455271,1.703581777599854,1.7474318222427578,1.8172942050887173,1.6675409946029858,1.6037306463887078,1.4728608203227498
0.1950000000000001,1.7603729725101007,1.6918269056086763,1.5125123683274615,1.7901684197985646,1.581160893051373,1.460567264236219,1.4531328334267473
0.1960000000000001,1.7315291434345397,1.6658817485118995,1.8257955612540149,1.4162765686785816,1.5694544077948285,1.5295879654011917,1.519684835329291
0.1970000000000001,1.8109974633707784,1.635609380633939,1.5248371441892958,1.4834245659810057,1.70049845318303,1.6732814728492138,1.5880775213162812
0.1980000000000001,1.91392925254121,1.6739935466036535,1.5157544811681654,1.6411988703575164,1.845524668436315,1.8360351102672336,1.753246214440246
0.1990000000000001,1.933410057592879,1.93620018290854,2.052114104869293,1.690649269153346,1.9431821042798392,1.9641341574685836,2.012573713702225
0.2000000000000001,2.028406477901425,2.123472691505459,2.099803179882502,2.0918694964690623,2.08738392447975,2.1042791598655985,2.184003750662276
0.2010000000000001,2.129554330205728,2.191922559091698,2.19865559964362,2.435972780885271,2.228594081894808,2.2971091492898625,2.342293646050304
0.2020000000000001,2.2015999510881143,2.436580635520217,2.545899722884469,2.250632238667342,2.3220672406901675,2.381267864344685,2.342186889707386
0.2030000000000001,2.292542145994521,2.419831451231407,2.4931327718067613,2.386799325896672,2.3413229676275837,2.376742477341841,2.437838768940214
0.2040000000000001,2.2432989106876877,2.322536131380024,2.2235424570178246,2.535208427567739,2.3960870674699937,2.3959347517292486,2.54805769170902
0.2050000000000001,2.168396978509243,2.271318522396256,2.3954815746344464,2.128519552306903,2.3341094773651587,2.4535877038258453,2.473647271099189
0.2060000000000001,2.040688776795472,2.1602996125258733,2.1783031447086945,2.025730308201874,2.20993922556638,2.3846723107216032,2.3263546983883865
0.2070000000000001,2.030543846663885,1.90609916361608,1.8585931912632936,2.092976364669705,2.076536533183264,2.0802751148250045,2.1493174789745053
0.2080000000000001,1.960312581769976,1.9346393616239383,1.867811034340579,1.7141785910661431,1.881068080860364,1.842691423641544,1.902778001161824
0.2090000000000001,1.8867466395822736,1.7742447930981218,1.9182815650337368,1.6395212496050742,1.7489683317121625,1.6986519071754815,1.600305500314216
