TIME,P1,P2,P3,P4,P5,P6,P7
0.0510000000000001,1.877986355838527,1.8299351802773167,1.8252260834626657,1.7414363182566428,1.834515690153409,1.888211501575681,1.8002345831973592
0.052,1.880636788912021,1.838512486577692,1.831939041108988,1.770191584942203,1.8365737289514052,1.8390010734121196,1.804776964572336
0.053,1.8853018005503952,1.8354096275063487,1.7748963057174374,1.8392112411385209,1.8382539341010624,1.762834680991684,1.8092490073849208
0.0540000000000001,1.8868206191190615,1.839673220054264,1.8670017697730976,1.868235414664211,1.8470657989752408,1.745384388426205,1.8111689597415297
0.0550000000000001,1.8882624788295448,1.8441693833188064,1.7883267401630625,1.8346127109459056,1.8506981583916196,1.8137072541414727,1.8295264884804727
0.0560000000000001,1.892303070851029,1.8416076990355823,1.8253717239283904,1.7794234013562067,1.8561947598010864,1.8778557234257556,1.843448421791657
0.0570000000000001,1.8924783608682576,1.845884297278396,1.8406593817122363,1.7674523031098202,1.8528858038002975,1.8746595056321849,1.8439365295518184
0.0580000000000001,1.8917143160239531,1.847544645866132,1.7924327072874366,1.810674876489762,1.8501688561607663,1.8147728518642423,1.8278149466926064
0.0590000000000001,1.891404838155034,1.847524701293112,1.861128616339459,1.8578755435052257,1.8473290199568269,1.7671197711337765,1.8143686750615808
0.0600000000000001,1.8893634148795155,1.848460672161263,1.8082118110432623,1.857655591815946,1.845638831609032,1.7830330230022564,1.8067343096904076
0.0610000000000001,1.8891012714896132,1.846843909018443,1.8298475590032932,1.816471633929548,1.8449033638436445,1.8404003634555537,1.8049039017469084
0.0620000000000001,1.889183227017275,1.846698380666866,1.842233275029716,1.7835495076622574,1.8415660057443373,1.870309952602141,1.8063504140627944
0.0630000000000001,1.8879269295415957,1.8461996682320223,1.8009591702751866,1.7938754378669253,1.840921043250664,1.839337456948585,1.808774062459871
0.0640000000000001,1.887805082434283,1.845366971249761,1.849013590699392,1.8324305381820456,1.8412797211081515,1.7847189989265,1.8120115591589456
0.0650000000000001,1.8882515793651709,1.845564310346925,1.811785894072788,1.853130329824293,1.8421389956302068,1.7670888468616397,1.814820950732271
0.0660000000000001,1.8883769981799257,1.8457880472705133,1.825278429284272,1.8345861657134157,1.8444974851973115,1.8023288852574788,1.8162895948062323
0.0670000000000001,1.8893345053366504,1.8466451486781623,1.838474891246574,1.8007914356384045,1.846321579998964,1.849395437172507,1.816567645249765
0.0680000000000001,1.8903977928831988,1.847412378382269,1.8081038866903312,1.7904326417453775,1.84786355434464,1.858430906556126,1.8172904228604516
0.0690000000000001,1.8912387836974744,1.848531196015159,1.8443305611347631,1.8138002936921025,1.848765446762489,1.8258138490100453,1.8185187844906217
0.0700000000000001,1.892175273225568,1.849843718832291,1.8206671605108669,1.843735494530072,1.8507587563741117,1.7933252587206732,1.820617640792668
0.0710000000000001,1.8930781173949287,1.851485324423213,1.829964437674424,1.8483066809003157,1.852009566280048,1.7988194569509897,1.823071442470778
0.0720000000000001,1.8937358510765527,1.8530453403673224,1.8437179204577892,1.8268940358621537,1.8529820065593332,1.833983509661495,1.8253954921892903
0.0730000000000001,1.894531189329142,1.8543584268121247,1.821644887031112,1.8073229233748755,1.8545164019365643,1.8592733474512624,1.8271137730242428
0.0740000000000001,1.8953775037079368,1.8556153852428,1.8479439374568776,1.8132787373092265,1.855995344632425,1.8495713015439124,1.8288199276259245
0.0750000000000001,1.8964296610189195,1.8569532146469137,1.8316024432418607,1.8373516202034756,1.857007680171442,1.8228627973608884,1.8304812199412792
0.0760000000000001,1.89723348214446,1.857913407589644,1.836344937437844,1.8528349060237148,1.8596495949112304,1.8075535339392672,1.8324858103562096
0.0770000000000001,1.898056697451752,1.858605455040984,1.847365338853583,1.8449693255484048,1.860172987227606,1.8266963355509995,1.8363781096852403
0.0780000000000001,1.8989982833946744,1.8595736815578063,1.8306662881974691,1.825208516423976,1.862431561964025,1.8518010683231627,1.837953754611856
0.0790000000000001,1.8990646196986396,1.8607790164174844,1.8496792200213652,1.8172894723865427,1.8630634335695733,1.859203809789832,1.8423037830414843
0.0800000000000001,1.9005210756974813,1.8609284557257704,1.838498828038736,1.8296006245972385,1.864268465708833,1.8433990441560053,1.8389902501267583
0.0810000000000001,1.9002309579737773,1.8624050166912256,1.8403815240749688,1.847964592629016,1.8612963356024324,1.8220214040044065,1.8354279204376092
0.0820000000000001,1.8993962000589149,1.8614800046728264,1.8495323572071405,1.85258238483116,1.861926401927688,1.820823528181328,1.833888600327576
0.0830000000000001,1.9000187937152024,1.862214468634785,1.836801464064407,1.8404829171212345,1.861808550229952,1.8389034868502192,1.8330614260938976
0.0840000000000001,1.8996277570510465,1.862404229242013,1.8499474611550304,1.827156980861277,1.860920113334144,1.8542029634545911,1.8333574223976412
0.0850000000000001,1.8996850628039776,1.8616940860089,1.8421914223493645,1.827272868194344,1.8607534649289803,1.848954471773463,1.833287011164669
0.0860000000000001,1.899385823089108,1.862352823418512,1.8420339926575424,1.8399044225431065,1.861153259395144,1.8306417048465653,1.833697628275984
0.0870000000000001,1.8997410481586416,1.861698339293756,1.848613750222899,1.8497283983883936,1.8603382899282568,1.8204516044668264,1.834400842107457
0.0880000000000001,1.8994903318061664,1.8620088786977256,1.838727803297102,1.846503110058017,1.8613074976570745,1.82859111425558,1.835203725900352
0.0890000000000001,1.900275071868476,1.862489201573426,1.8482451221741607,1.834877587187824,1.8620780369563004,1.8453541596885648,1.835701073953675
0.0900000000000001,1.900233564365337,1.862812367772612,1.8436987867069408,1.8286910733095685,1.8628823219394053,1.8525290365430105,1.83628695522546
0.0910000000000001,1.900857295731756,1.8632232632425063,1.8436357202928448,1.834564962868852,1.862795754930876,1.8441310466738936,1.836767686316664
0.0920000000000001,1.9010350687068505,1.863927269539648,1.84965643457548,1.84563719727239,1.8642673117551904,1.831865878687833,1.8376533528969696
0.0930000000000001,1.901669066176277,1.8644924313410904,1.8429042499513133,1.85004624716258,1.8646008132521183,1.8307337231418568,1.838876241097436
0.0940000000000001,1.902031966260603,1.8653883443245736,1.8502347665729169,1.8445567360040924,1.865428628478798,1.8416858954272688,1.8403540535694745
0.0950000000000001,1.902671571978927,1.8660876822001944,1.8478513764537563,1.8369676346640196,1.86637470100178,1.8524699503577955,1.841676166792311
0.0960000000000001,1.9030195622724184,1.8667978639306828,1.847765796248362,1.836759202119268,1.867144735797758,1.852147930648533,1.8429763728873925
0.0970000000000001,1.9035529865829464,1.867384919630258,1.852820772564468,1.8442854665600992,1.8676828278969329,1.8430468947243277,1.843823615510897
0.0980000000000001,1.903995040755644,1.8680925691544843,1.8480761309701876,1.8514537830250977,1.8685690227922809,1.837073330145655,1.844230259216672
0.0990000000000001,1.9043861202383687,1.8687005081708652,1.8533695607532472,1.8512594971399852,1.8691146784608208,1.8415931121514777,1.8444007099624689
0.1000000000000001,1.9047581820531103,1.8692397497740283,1.851952120748843,1.8453622040718771,1.8697109392327964,1.8515096307497645,1.8451329081859609
0.1010000000000001,1.9051333403551327,1.869769356980512,1.8514083421922816,1.8415416669498623,1.870116527860064,1.85628189879392,1.846206454463826
0.1020000000000001,1.905396965526492,1.870134318028944,1.8551855234375687,1.8444582940841692,1.870756397299919,1.852245088901084,1.846961746244044
0.1030000000000001,1.9057052427099224,1.8705853712859983,1.8517539705152304,1.8509211434331136,1.8712585077130288,1.8446877430381323,1.8482254411432169
0.1040000000000001,1.9060348081740348,1.8711734456113869,1.85855160584441,1.8541806669676075,1.8715080941107127,1.8464946200156147,1.8501958866904384
0.1050000000000001,1.9061970079850068,1.8776349190506223,2.2411149380395097,1.8547151071676304,1.8740286149029093,2.3539559149281297,1.997220344081964
0.1060000000000001,1.9075038865290728,2.5223770151816045,3.559421638590451,2.260059541159269,2.115891875964952,3.698880940409379,3.28995437066377
0.1070000000000001,2.0074568029332203,2.9357768922661784,2.654268307171058,5.541900884931389,3.81708745233618,3.438844527328203,3.972769703283654
0.1080000000000001,3.047746394982073,4.231248079314988,4.494602764811795,5.128522017060651,3.4818545708152207,4.435916325618061,5.345684532747638
0.1090000000000001,3.674773213432446,4.835853254103581,5.87227976540833,3.4846695469178544,4.717739206526362,4.042867709864496,4.485480542575073
0.1100000000000001,4.2258660999962245,4.132714620044344,3.325433824626627,5.010891880815048,4.401033431851845,4.946596859542049,3.7336443522260137
0.1110000000000001,3.7739409389669065,3.960832180032148,3.9804208821852183,4.5895805865502615,4.220301881309432,5.034680527538972,4.440668299573612
0.1120000000000001,2.71075484757517,4.231895753691095,5.177243859165956,3.1937817002924582,4.19068217685607,3.5512981833601818,4.68330919933126
0.1130000000000001,2.3728233371938887,2.84038780811976,2.650216854564841,4.3364218923562925,2.588584090740069,3.7267894649363655,4.592457713059757
0.1140000000000001,2.0387009071986006,1.8853824474213716,1.5573948474632395,2.657607814809797,2.8732046305247407,2.4621768031694398,2.837625239529224
0.1150000000000001,2.104453598086427,1.7477812631400802,2.144805863695354,0.0073203851820773,1.7026707411413384,2.1557813128947765,1.6422454245100504
0.1160000000000001,1.8156161975758809,0.9463298722851904,0.3716238963074344,1.022778098534036e-05,1.368019791172192,1.1478844320444082,1.1166962543696035
0.1170000000000001,1.4526722520674935,0.5100901434283801,0.0018627405565835,0.4461912282784448,0.9485888938020502,0.2397791497267236,0.7452556239505757
0.1180000000000001,0.818293802035974,1.1285802968206389,1.7606767298564905,0.9017945979374352,0.3831559443710298,0.7431765186248342,0.5975586766510825
0.1190000000000001,1.069228956360521,1.3010087838463549,1.536754141823642,1.5289811414388703,0.5937738267261892,0.4087496502763544,0.432171591707331
0.1200000000000001,1.5059519534287285,0.9392797626413129,0.5141762862939262,1.567008877235381,1.08714425441717,0.5472821520942724,0.3492185110351026
0.1210000000000001,1.9999420116863755,1.4723699378139594,1.9584693787443013,-0.0060671024001372,1.038689565832623,1.3668089153920842,0.31499757154126
0.1220000000000001,2.1535467971464213,2.115517235248175,2.039942904216987,1.124043411157082,1.863709033819902,1.2973290716622057,0.3274926383533123
0.1230000000000001,2.1003995970062443,1.9625573488151151,1.7431494404461254,3.56660889738664,1.750621755666254,2.224072312016441,0.4608899389942921
0.1240000000000001,1.892757676597745,2.5613596829720624,3.0971594626919403,2.2646778649140824,1.6969289178276268,1.9988365779100303,0.9762814146912172
0.1250000000000001,1.9701895476120792,2.545662292669034,3.433708893894936,1.4428213972441857,1.6979965727263162,0.8918839470224004,2.845529780212739
0.1260000000000001,2.1138539019665674,2.024055721343087,1.6946793687253368,2.534447665678107,2.0274898482436927,1.465509253323185,4.54713657854568
0.1270000000000001,2.2858903376761024,1.9243412690195936,1.9100484749253053,1.5616932290665166,3.604060962064637,3.653678950545566,3.991602906321403
0.1280000000000001,2.5095339832271715,2.180442906925862,2.251951694409442,0.5028743598213156,3.609010516775352,5.91302455079324,3.219780690501536
0.1290000000000001,2.623008255973176,2.0851755877244864,1.800540093740694,1.904553408880008,3.5421187677891592,4.062501343720116,3.384644812313212
0.1300000000000001,2.715280017255325,2.98106922318673,2.9106991280134493,2.6236345936787635,2.709411674161779,1.7100784381263876,4.296001138893402
0.1310000000000001,2.391659240789821,3.50342227188251,4.360176769007252,3.42820237583033,2.2084588236247207,1.5701891866250832,3.179191552381023
0.1320000000000001,2.1592851361628376,3.051073100287092,3.2885957403187223,4.3762063371867,2.249037975259729,2.6399648469409147,1.655009713712511
0.1330000000000001,2.2842249997971167,2.6414838888770142,2.532663857284005,2.5405446006891976,2.202289999637579,2.7384133610458243,1.0573376635358034
0.1340000000000001,2.170649037416388,2.111930208682939,2.336071480869744,0.6002972538595839,2.0567570679991465,1.8581628315139351,1.005955744165562
0.1350000000000001,2.155315421781979,1.2184562779592665,0.7414301675168828,0.9363645779960597,1.4347515117495648,1.2222866058064312,1.4024857308920529
0.1360000000000001,1.5383223622400042,0.9321155285645938,0.4188847765131375,0.9399520687386476,1.2685321268182697,0.7333051000789665,1.7820777287144285
0.1370000000000001,0.8366553515345446,1.0035793589767972,1.6011191757988037,0.1529750908076458,1.1638773100577666,1.2536470060319855,1.8229581957141776
0.1380000000000001,1.0944375549422816,0.9889917668840894,0.744362030114972,0.6663574007744875,1.1660345758139936,1.8281237632926128,1.611966546631442
0.1390000000000001,1.6764682198997831,1.1050795985167412,0.6180203750386114,1.250774764382669,1.7029220786646564,1.3667135286124283,1.267234455973979
0.1400000000000001,2.217283298876135,1.865814617363989,1.9609510688984424,0.8051961210217577,1.564350423866617,1.4177231263557823,1.1426415639713332
0.1410000000000001,2.37359801248875,2.3272800677736423,2.113574534985207,1.87345140433061,1.8762436932533653,1.4927043658514634,1.1665076871759197
0.1420000000000001,2.084971739947425,2.574400458754826,2.5941707143386683,3.258838950321652,2.082466175928056,2.092268747843188,1.343441805806976
0.1430000000000001,1.9671751854759296,3.0770173724643013,3.632429162794648,3.0604808265769936,2.094872636978547,2.621303165922641,2.1526376873031423
0.1440000000000001,2.2535740863631366,2.7518832769737576,2.886686506239541,3.032788475731473,2.505499312844403,2.0679678582479344,3.156484993951653
0.1450000000000001,2.4658000881944617,2.194117090323123,1.6770879629916409,2.424619997517363,2.7380011041365617,2.5189319820977496,3.636027893465813
0.1460000000000001,2.540840708871952,2.0532420948405714,2.065223465058703,0.8243116741465397,3.069828784171252,3.6226721585219774,3.320047559757793
0.1470000000000001,2.2739163118317425,2.0947357825253814,1.8654833802917303,1.309692226486356,3.219521725741765,3.8769851788264806,2.9225151677306176
0.1480000000000001,2.124707266844745,2.0123369496151406,1.9098295127652132,2.9566521989758088,2.478803023590641,3.0125498876383787,3.0311780062693465
0.1490000000000001,1.9667810355098143,2.5968607195434408,2.776142466660048,2.5551277764608544,2.0638502447496645,1.406957522832372,2.8190335253662777
0.1500000000000001,2.0498933423937142,2.462149742401018,2.945087555397787,2.37461597866438,1.6622526602749157,1.1966687075023248,1.9636314886481567
0.1510000000000001,2.0968107279724824,2.13375424519876,1.835917816533872,2.713300542331081,1.6551457120530488,1.7784714784165725,1.2171813378687135
0.1520000000000001,2.082656227952693,1.9378602091059367,2.041385300219181,1.903648587182023,1.9772570325307444,1.8554738113746765,0.8603580093895263
0.1530000000000001,1.8658167406484407,1.7546793006755486,1.8099459571489207,1.3170707215611444,1.6917084250960244,2.071834124711244,0.887599036821761
0.1540000000000001,1.748564719995753,1.2399443713150846,1.039085913644059,1.6902658169382216,1.3878572424046294,1.4032938339059124,1.154326851251669
0.1550000000000001,1.4988608617601704,1.441436537518649,1.3277182369951137,1.3324239978375436,1.27650852232972,0.6712015853203371,1.647571980144942
0.1560000000000001,1.4702143438477129,1.464686501719209,1.8728360120480363,1.4835542157813304,1.1414585881390087,1.0986462032663924,1.9664074650759684
0.1570000000000001,1.6285613366372444,1.4272697255990474,1.1063708497276237,2.0419141293532377,1.813875396167676,1.6828847294237133,1.7675952078404358
0.1580000000000001,1.987007287026404,1.630314059783771,1.5688357099013537,1.5840421660501631,2.0493596616466974,2.5082784307022754,1.6127000897013912
0.1590000000000001,2.1689426837907138,2.11724602143828,2.289757820780462,1.5423453844247752,2.2255700651275947,2.469500659050257,1.8105511766508071
0.1600000000000001,2.3843490029006986,2.3450251354270835,2.217524948492776,2.9731753053956336,2.2735987661637767,1.8630183443405672,2.326289845815545
0.1610000000000001,2.252428566699852,2.7269550607788298,2.816352673186793,3.526808585827633,2.220190290523724,2.0845425413337773,2.904920978503683
0.1620000000000001,2.150494140459792,2.8562617851950383,3.4384220886912544,3.1038106166214066,2.580863474674045,2.587481842769226,2.7312794789370543
0.1630000000000001,2.340077290076608,2.607238259172856,2.46913457399198,3.077759428679298,2.6865203218570204,3.232289464210008,2.598365302914485
0.1640000000000001,2.490663519480714,2.2553981279327604,2.20745385792151,2.630531795396673,2.736562560213178,2.95811259693822,2.62127590419919
0.1650000000000001,2.405545259450957,2.304746703189769,2.2700103762678245,1.827813432089913,2.537181685007978,2.3159429685614934,2.8043367772185883
0.1660000000000001,2.1478990160755904,1.9372088999890096,1.8565406143254,2.33470257492029,2.2045696207033667,2.1895065358443446,2.818143108360455
0.1670000000000001,1.749982649384149,1.9097454275371768,1.833753774679415,2.527746430933531,2.0567125139126525,2.1616881899888343,2.2095836962420785
0.1680000000000001,1.7085181082597845,2.0035079369509807,2.350409645975738,1.9809290237322672,1.7778445232323303,2.087869708783213,1.770118090918415
0.1690000000000001,1.8982054426832704,1.783554442359253,1.704364975668401,2.092194218508701,1.6683617094696803,1.4674967607057166,1.4422386569188874
0.1700000000000001,2.0384105951903293,1.628887010080548,1.3188476779356195,1.9259582517288327,1.5177980663951869,1.0949847114959228,1.226500002460756
0.1710000000000001,1.8952898823944837,1.7461281200730918,1.912899193313402,1.352159454135673,1.4985883549006644,1.3687878215447815,1.1458261434601564
0.1720000000000001,1.6547575199285005,1.7406058986585948,1.7229582229488145,1.889742294192555,1.586780692353217,1.7080246408225483,1.1028279843514015
0.1730000000000001,1.632476384614688,1.6457410940328592,1.579425281574853,2.388677312582629,1.62963745901547,1.8252430067592071,1.3241058825008445
0.1740000000000001,1.811725017198579,1.8869831411200229,1.986476405839929,1.661045304906437,1.5811505067663485,1.493147209293239,1.7273314807364866
0.1750000000000001,1.9993807103228065,1.804819984504976,1.8150771826837488,1.6167765008861914,1.829300073994146,1.30754882386282,2.090184032568065
0.1760000000000001,2.1083304760376964,1.8159158252750072,1.4965437814501508,1.992355861729036,2.059667965592604,2.1147232930898188,2.283590039049818
0.1770000000000001,2.0394679548920864,2.146129911009822,2.2092154165676217,1.9047590861218264,2.442584633677785,2.816125932987534,2.254233144287224
0.1780000000000001,2.0734825120289764,2.3170868475854625,2.4768646303766246,2.341080350377101,2.533273971298164,2.8938099772208035,2.5452843341301072
0.1790000000000001,2.3200892817610006,2.403830922948805,2.226008964569797,2.756266680623402,2.368786965699233,2.3471817474654344,2.89360638501363
0.1800000000000001,2.35842407698137,2.5988968844736267,2.7305983209219646,2.363446290835645,2.49068192419043,2.002614548779704,2.8116366306079223
0.1810000000000001,2.365068089312983,2.587988027988927,2.756462185642171,2.3339030993356364,2.3829016660130664,2.623202616130988,2.393796815762264
0.1820000000000001,2.222141299898797,2.350397252856587,2.1669528431264573,2.678562668437362,2.493831827651849,2.779514828186649,2.053741268040254
0.1830000000000001,2.0855708723973505,2.206575464038627,2.3396036228357944,2.0817654615632866,2.2344138091810053,2.382678446065797,2.099052439733218
0.1840000000000001,2.004014585220172,2.0698941666343056,2.1239660404197367,1.5201791957490791,1.857436286155578,1.7638360029945752,2.305744096840147
0.1850000000000001,1.9219972355060704,1.6440458903553443,1.5166336196453278,1.707652823044186,1.868246733890207,1.38697066854344,2.132239552890409
0.1860000000000001,1.776330722517958,1.650069380076737,1.527279142768187,1.3293299523737994,1.685340168391248,1.950069627189035,1.759468900732535
0.1870000000000001,1.701738057990025,1.590073238486378,1.7519196726521389,1.1081574758792003,1.8003444540932425,2.00297664901368,1.444640505844581
0.1880000000000001,1.790010798879338,1.583369949344142,1.3267270948053531,1.468160061421027,1.6767706431742009,1.649029802382196,1.3510469155762326
0.1890000000000001,1.9092462336752272,1.7281738891716938,1.753961073861274,1.5148279609572346,1.474973448636984,1.326225700543634,1.4471813258764432
0.1900000000000001,1.8969044929882055,2.0199622797382943,2.171231991915456,1.5442855343619797,1.626943973696925,1.1485803797909364,1.4731819875259589
0.1910000000000001,1.911189144449971,1.9904993195749188,1.9472919121318055,2.1503801143555568,1.7145051913264155,1.7722331848210633,1.5287978669776092
0.1920000000000001,1.916354832701429,2.017459885906736,2.084351380066285,2.0442669422209527,1.987233347464736,2.227904262001415,1.6937260791021476
0.1930000000000001,2.0430220698328414,2.140837272140761,2.2507812662808355,1.5508051573612636,2.1603823043018373,2.1806198954315725,2.055070016127368
0.1940000000000001,2.192638178152757,1.9902416318769045,1.8888567124478604,1.873459952407681,2.1946635727090777,2.177381560119999,2.699825854685025
0.1950000000000001,2.186552564147156,2.0788514314464765,1.91912869821288,1.970618913699964,2.4203711193339297,2.2351139595768044,2.8321187908889027
0.1960000000000001,2.1028575202809083,2.2663959655935964,2.454163513180644,1.8435734659680083,2.4786815102547552,2.8189704160011235,2.713831912819431
0.1970000000000001,2.1365093985017047,2.265192023677512,2.3171139870942685,2.334443842995292,2.4741718655009945,2.878686337550848,2.4685733428830843
0.1980000000000001,2.2429036663074973,2.3688298387141664,2.242085410793072,2.4841918648111565,2.356891091617874,2.250503726521498,2.3117623100513507
0.1990000000000001,2.2732755482576734,2.4181789574054045,2.6658365240901665,2.18893914751688,2.0765802279937056,1.8904675564207425,2.2912577501621163
0.2000000000000001,2.1570787188293203,2.280588306795212,2.2685253015316564,2.2893324741529613,2.036692560822164,1.7908932320488071,1.956610511711539
0.2010000000000001,1.966923220292712,1.9963736474846936,1.966820300076234,2.2840359754975355,1.9951192374189664,2.148766513077807,1.7601992101733714
0.2020000000000001,1.834242802115768,1.9001052161451824,2.0299908168264267,1.6898636601576662,1.870989644002801,2.166193551763289,1.696974931312096
0.2030000000000001,1.828486564268054,1.6659003127910357,1.594876075537475,1.5536883950836744,1.8128740182215195,1.6452587731411288,1.7778634292414095
0.2040000000000001,1.872674202773924,1.4673635937895426,1.2898535779565306,1.5891159042415597,1.6020981760641546,1.4668785484038498,1.9055536979609629
0.2050000000000001,1.7712920966276196,1.6401841840076026,1.608687281596418,1.3286203737431173,1.674580848389109,1.512684126775842,1.7435660777604336
0.2060000000000001,1.753162188867856,1.6940411567023974,1.7929830652160004,1.7543989544663885,1.7803966562569973,1.8932623321956368,1.5952194563391455
