TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976577225049096,1.8584838222560451,1.848559177101493,1.823266967840336,1.8580579098388148,1.835419870662003,1.807296232868508
0.0780000000000001,1.8973118215958624,1.8583417778127636,1.834699841336856,1.8389500523505264,1.8583204776262985,1.8351817866270523,1.8156366952683192
0.0790000000000001,1.8968884246648787,1.8586585774210636,1.8402898194239163,1.8474882879452448,1.8586210940103516,1.8332007663830745,1.8320906747946035
0.0800000000000001,1.8977368099994465,1.8583030290516336,1.8441912676182228,1.8404273405254603,1.858089709254156,1.8318441002881525,1.846852073949618
0.0810000000000001,1.897766048790349,1.8589477081571133,1.8328971577924131,1.827220856716314,1.8589145105389957,1.8328028052601175,1.8514434119409315
0.0820000000000001,1.898469934199064,1.8592007497848164,1.846770692114035,1.8230803511656888,1.859380339105264,1.835108432186448,1.845038959601532
0.0830000000000001,1.8984683234011348,1.8597181774327136,1.837357852163195,1.832192700090084,1.859392482682948,1.8367691302333893,1.832160089411802
0.0840000000000001,1.89874845199232,1.860000783965969,1.8412243116849571,1.8436055838127463,1.8597621749188904,1.835963420819712,1.8206139576759963
0.0850000000000001,1.8986357710901365,1.860494993842676,1.845605496359073,1.845302959688512,1.860497899324825,1.8347240723807805,1.8169382052224337
0.0860000000000001,1.899071467967688,1.860844336948769,1.837420917898258,1.837025039187958,1.860677034208668,1.83505617213569,1.8230865565888847
0.0870000000000001,1.899425672689462,1.8616140317014331,1.847820266296849,1.8295593658772136,1.8613631057737663,1.8370803971507983,1.834925612024096
0.0880000000000001,1.8999560591020024,1.8622769376303776,1.8418640104196404,1.831899746255777,1.8622650955802464,1.8393641676989456,1.846035013040947
0.0890000000000001,1.9005604981898183,1.863066438396781,1.8445577068224317,1.8413606701723244,1.86292049283827,1.8404654003130945,1.8508530869838125
0.0900000000000001,1.901049147373032,1.863848739316402,1.84883538488719,1.8478355667106168,1.8638227269014724,1.840260144259064,1.847761183711736
0.0910000000000001,1.9015960128147236,1.864527379792316,1.8429425332363067,1.8453847745874237,1.864712788921647,1.8402044245202136,1.8395480223212373
0.0920000000000001,1.9019874465661808,1.8652488651569883,1.850616858845299,1.8385488700394357,1.8654901432690747,1.8414889516580852,1.83179926039837
0.0930000000000001,1.902530631913861,1.865864495952609,1.8466897378723215,1.8361281999564447,1.8659718953924096,1.8433862923169573,1.8291748575997075
0.0940000000000001,1.902821405173153,1.866550276781504,1.84832995462148,1.8412798047937409,1.8665881249124443,1.8446359589570176,1.8331771443123468
0.0950000000000001,1.9032430649180607,1.8670612038690448,1.8520157797059724,1.8484252027643544,1.867008491491728,1.8447039273389727,1.841496669838608
0.0960000000000001,1.9034719325575329,1.86759403637313,1.8476092523967371,1.850377022807948,1.867617360212796,1.8443621090761224,1.8494632418854524
0.0970000000000001,1.903853813308442,1.8680071215013596,1.853080817863833,1.846152264197026,1.8681387425311529,1.8446533944401529,1.8530168313387512
0.0980000000000001,1.9041412541080909,1.8685210807870452,1.850483082870364,1.841534610409667,1.868623153953288,1.8459196234211048,1.851043671819862
0.0990000000000001,1.904526589831277,1.86897184963741,1.8513119403695784,1.8421366341113488,1.8689790304023284,1.847450399191518,1.8454556666037325
0.1000000000000001,1.9047820516956924,1.8693533804584404,1.8540377677819735,1.8474262381812367,1.8696161963452247,1.848094661564044,1.8397122018410852
0.1010000000000001,1.905095297479988,1.8695945696003733,1.8504251199674528,1.85162230309271,1.869904594351066,1.84763615528877,1.837312917666333
0.1020000000000001,1.9053005400288356,1.869830784773868,1.85424261531134,1.8505608463473835,1.8699107421705168,1.847080513923583,1.83968085357142
0.1030000000000001,1.9053457800094504,1.8700480742202383,1.8526818445507949,1.846236309970991,1.870079415125291,1.8474534011787531,1.845163417190653
0.1040000000000001,1.9053456063270768,1.870373044924027,1.8560874275711352,1.8443238087662224,1.8704759972599287,1.8525091034995116,1.8547665889800184
0.1050000000000001,1.905495073409412,1.87684120503905,2.240950966454001,1.855475270021271,1.873417581081213,2.3756870524587987,2.397146497586406
0.1060000000000001,1.906766012911844,2.5237785105536834,3.559299156759878,2.611688373242196,2.201079274891738,3.700782458362827,3.705616655191454
0.1070000000000001,2.014528997390898,3.1108586129466445,2.723775156578556,5.551667472356019,4.221964584186906,3.8881528030059207,4.190298023013828
0.1080000000000001,3.31502165666695,4.320752193533159,4.7692144267430026,4.909020505156439,3.466355012547456,4.978785868243414,4.982937926500195
0.1090000000000001,3.751082128992948,4.965464274774015,5.663395390001906,3.828666905311752,4.788947996707442,3.7027594442877194,3.7749185515874135
0.1100000000000001,4.501929479955591,4.179491529050363,3.590412975513753,5.254709947232805,3.9994520231411936,4.431919881803509,4.289672496465967
0.1110000000000001,3.5242934631206078,4.216019730767986,4.1531356675476525,4.5732400712581125,4.329118892736589,4.209660743253569,4.039937935457288
0.1120000000000001,2.4754545933431245,3.8768520871397336,5.179485704409699,3.50594143650274,3.695897764810508,4.268782113783692,4.402932452625546
0.1130000000000001,2.332376295276601,2.699641191728132,2.1158529068859617,3.838993435481414,2.8360203551980616,3.5760475941246064,3.965621693843637
0.1140000000000001,2.049677139873962,1.6293927111754405,1.390129365889707,1.978466089704721,2.7284413860457257,2.0580862271956115,2.1558276208149403
0.1150000000000001,2.131383795140468,1.4071725861665076,1.771646771242516,0.0034020920256352,0.9946001357669488,1.7005573370098357,1.1759492180799942
0.1160000000000001,1.5885219766787846,0.9966133468695983,0.102520851007741,1.471669825988647e-05,1.2148300891919108,0.0271844293025034,0.0181960818280847
0.1170000000000001,1.0842683363302843,0.2482511932249336,0.4787449793381811,1.9690416195415157,0.1279333125260203,0.275704990213155,0.4186300426474672
0.1180000000000001,0.462777954329255,1.0181474554410153,1.4674957437096072,1.5656439306066274,0.0775819226618167,0.0031756108170313,-0.0085222727586217
0.1190000000000001,1.0544663238043277,0.8691027470578995,1.3316862884558616,0.611136869601239,0.7010624597670706,0.0078479359485599,-0.0048590189850254
0.1200000000000001,1.470710277604815,0.8619862061943812,0.108399629711702,0.5793782256195258,0.7336361329784131,0.8426234389770426,0.7498685961898226
0.1210000000000001,2.04644015924002,1.0952293250914502,1.486147256687655,0.821873505376489,1.3490746338552753,1.109930888437722,0.1419657098619073
0.1220000000000001,1.9996040297500823,2.0904278279974275,1.865471115380538,1.853616889309244,2.126720816512994,1.9846685874182863,2.58726773240892
0.1230000000000001,2.196679872791824,2.104078419340691,2.3043749577503894,3.024764770410266,2.667091463948788,3.1350835027329875,3.367209922483686
0.1240000000000001,2.2527550813393726,3.208315677454851,3.103737887984819,2.8250492261719,3.128849657746726,3.9857104752267785,3.679918854145588
0.1250000000000001,2.8123288958832755,3.2087002902359654,4.007824641155418,3.597395392388797,3.3989347588179264,3.613284972812801,3.233740953860182
0.1260000000000001,3.229538209723747,3.543951200378373,2.765338716801476,4.144989674477553,3.509376037878781,3.1859765066135486,3.334531532426512
0.1270000000000001,3.1144379415651136,3.4676006180899943,3.715487130105771,3.250389528000264,3.158693404506501,3.2373297164984125,3.2473316146625404
0.1280000000000001,2.482270951964073,3.2987219488166253,3.703645584353717,2.680492167067917,2.9493592488341336,3.262906321832284,3.1292942159435726
0.1290000000000001,2.2138399439307537,2.4334038177036628,2.4857033401142314,3.5159434829370544,2.6415441623074445,2.706354946795662,2.7751752311679705
0.1300000000000001,1.9079445341306784,2.075466419151601,2.103042834405973,2.694025806015258,2.037597351343304,2.177812367256315,2.247626813449827
0.1310000000000001,1.9142273734266608,1.584435110650778,1.6669385188207326,0.6796525514298888,1.729124296427115,1.7247846183226565,1.7534139726487978
0.1320000000000001,1.822284081495592,0.8931884074041384,0.4110074570031648,0.6209142957924182,1.4196169854253229,1.2734656344368172,1.0999287968258713
0.1330000000000001,1.4164585288658549,0.9451585559458612,0.6726374777616857,1.0621818771325169,1.0061526789102149,0.7171521036423985,0.8844199179732098
0.1340000000000001,1.144683792400083,1.25203698092965,1.591073620148883,1.1951216269520293,0.6301235863215914,0.5135556433134493,0.5461196198329877
0.1350000000000001,1.1974490096119603,1.207098373410463,0.9786137586739644,1.836908411482612,1.0141278097238786,0.8035586145835996,1.3404553483869597
0.1360000000000001,1.6602113792452604,1.3272979096980129,1.2169141664885237,1.3186050353193546,1.33052353491498,1.2083708815249286,0.8701517486220963
0.1370000000000001,1.917505194291107,1.9332043404716563,1.966011918837902,1.04153576095821,1.5174995829664086,1.4877662942597236,1.2161083428631307
0.1380000000000001,2.175901468611626,1.8970451035010392,1.8679416672477176,2.422258351666056,2.098569793823487,1.7571108534139317,1.9237507428882088
0.1390000000000001,2.2024513008473883,2.3613898087315124,1.9780059576823965,2.638651754360564,2.6047223453082795,2.6543722168908457,3.0949195484389715
0.1400000000000001,2.207099171866647,2.737627874098126,3.3177327423387517,2.357228006255451,2.897611594497376,3.3329735846837485,3.2573753426342624
0.1410000000000001,2.463501805378466,2.9673583036886404,2.823621005689996,2.9715569394300387,2.975067964795346,3.3754117531645336,3.032849809070545
0.1420000000000001,2.827488620807902,2.72779068351416,2.6808240481365626,3.513819528539865,3.0831220738378944,2.759467495297585,2.955211591033967
0.1430000000000001,2.6577005900456627,3.0379406044368857,3.147758592848581,2.6531030170905865,2.818685200613833,2.719384169836995,2.7228224198796416
0.1440000000000001,2.4864542330567714,2.639444713198493,2.888656806274132,2.6743427422091526,2.514155186556389,2.7116393849374822,2.5597349593120566
0.1450000000000001,2.0566331805987312,2.353082817871446,2.082027328312769,2.8243775557571134,2.2531378139182543,2.322233152498861,2.1706518346298718
0.1460000000000001,1.891076636483416,1.9642003594953463,2.429256640611668,1.9483708976777905,1.9444029910608305,1.7694902609384608,2.145266352663352
0.1470000000000001,1.7777541565840935,1.6668936436655462,1.4393745232483657,1.379013502147031,1.623555052070501,1.5342281964665778,1.3854859005191025
0.1480000000000001,1.7996751846788437,1.0535677920502933,0.8437641572634907,1.2014114833576408,1.5066662479258215,1.3884657510634657,1.4709795123191285
0.1490000000000001,1.5772792030104208,1.3499698453816882,1.1965149046217691,0.4792245179176215,1.3242785096523515,1.1653741950541576,0.9484397778642322
0.1500000000000001,1.443306551035718,1.2981322970879892,1.5664827945855675,1.1662667265729356,1.1441659916250335,0.9997503461163102,1.2890868784717344
0.1510000000000001,1.493538367035399,1.396080535430717,1.1624523406047136,1.9997758329771915,1.2338256799865326,1.113057746597096,1.4258835790451645
0.1520000000000001,1.7728263682098766,1.7283269667140917,1.8869997452925384,1.4879519688194536,1.600503834059915,1.4085191750294963,1.542707290513776
0.1530000000000001,1.9897762481612145,2.024786687961001,2.1705760437160584,1.5350876609088624,1.8142563680100128,1.7949214133208868,1.6672498437621297
0.1540000000000001,2.2228897136323646,2.09304334332448,1.8076260353592437,2.3857610966977263,2.154533325057387,2.0728462571571926,2.0171833881295904
0.1550000000000001,2.2474750348659565,2.374679542826805,2.48646357903476,2.3992882358316927,2.5211639695373105,2.549838624785274,2.963449322759196
0.1560000000000001,2.243372881231579,2.621432807734091,2.880788247492154,2.461100456363444,2.760011696088216,2.947383112591268,2.9804358291901383
0.1570000000000001,2.4228122256997686,2.56648061212995,2.446020421904601,2.9197167732318428,2.7638208146260173,3.096122310952236,3.0483402257284657
0.1580000000000001,2.461363697436872,2.6647197096313104,2.6658190053403907,2.5745529018819533,2.773938674853522,2.8253947616234503,2.688285299814468
0.1590000000000001,2.460289443103433,2.586095081494427,2.869987230743246,2.306616554508208,2.6056216748583654,2.522743005777406,2.7510486512705388
0.1600000000000001,2.263573931050479,2.357076653879937,2.1851524916105656,2.741407830271987,2.267836375131697,2.4045773156452728,2.058551383415138
0.1610000000000001,2.0310914795928103,2.154668567608876,2.294056535847647,2.3318789524514125,2.06080271781438,2.079879605202953,2.023960247066856
0.1620000000000001,1.8277792232410623,2.05057817288188,2.1551017643245287,1.4935581528171715,1.7706414664102514,1.7586392465516918,1.6075836917377289
0.1630000000000001,1.7748881499951044,1.4462991348457426,1.4114524760528704,1.7776310629566845,1.6327437366078708,1.4935093199223772,1.6232912893026124
0.1640000000000001,1.7129000854219134,1.4229147431796485,1.1063561411652116,1.35342319129806,1.4436129701329925,1.5282020249368058,1.3245028544409794
0.1650000000000001,1.6848304026726255,1.3992197858162458,1.596253444887572,0.8463063406378544,1.5005041929710383,1.44653879235635,1.2678138710833249
0.1660000000000001,1.619357158995408,1.4344595088414491,1.1956530251753692,1.4399834282995625,1.4596504860318298,1.457812235933201,1.4056839782991597
0.1670000000000001,1.731300332297436,1.5332978456271973,1.5301692594008736,1.841796752992923,1.5484278249470351,1.492711335673056,1.555181536764055
0.1680000000000001,1.8102284764071104,2.028094230124473,2.142852766478117,1.7311104113820404,1.771582040273513,1.7737743291276034,1.967356029234893
0.1690000000000001,2.091395417309726,2.063152684947949,2.118446295177589,2.2709950129793564,2.0134599556758963,2.058688285202385,1.8298881874318176
0.1700000000000001,2.2097422877450628,2.2828134178238884,2.0573916402984795,2.424530892089719,2.255188433106711,2.2962990325079984,2.309389205890131
0.1710000000000001,2.274925770765065,2.435915663509656,2.775823671938206,2.242659121483798,2.4649838034907376,2.532138736537576,2.584948943366467
0.1720000000000001,2.295685356952467,2.5199677965719887,2.462541666524566,2.642620363001664,2.637115869040187,2.7882804198253264,3.1181192848024906
0.1730000000000001,2.323414166396644,2.39115992646914,2.365516027182275,2.862823646174288,2.616738279224058,2.9348178968083687,2.683754499970445
0.1740000000000001,2.277160732217572,2.519913471331773,2.657905749333563,2.1973660695041994,2.5512491651038465,2.7287027105083093,2.8392637542713497
0.1750000000000001,2.2741081972431143,2.32021616676631,2.348138980022328,2.268647319651855,2.374027612316421,2.3461787487265005,2.34909656363422
0.1760000000000001,2.134648057053893,2.09098127118081,1.9852841596113076,2.553103692540551,2.1009199067541724,2.110310821386754,2.2389262759740056
0.1770000000000001,1.9541932221400675,2.093370207528201,2.2035606226800213,1.9806222906688735,1.8770515092419493,1.9190952282156557,1.607351061270013
0.1780000000000001,1.83450356148596,1.8351334150628344,1.9070833174070825,1.744946187214296,1.7029170010863486,1.712858589209861,1.5870776623608411
0.1790000000000001,1.750330674317017,1.552234256208401,1.3577488568355376,1.8222295122653,1.5846282166658772,1.4485185163456753,1.4960978624329946
0.1800000000000001,1.7296192042619658,1.5388652362023143,1.5947694589950578,1.3672026742133536,1.4959243222069771,1.4556878754317508,1.3752896030045023
0.1810000000000001,1.7149322245825922,1.540630284279343,1.525164324559876,1.3295855719501946,1.591381472327096,1.5988891864307262,1.4792138133367625
0.1820000000000001,1.8194991834747505,1.4970536616443877,1.3161830718972534,1.7147880806580027,1.681996145031881,1.686435266156579,1.3794440731060769
0.1830000000000001,1.8332375966181944,1.8314849608299453,1.826346233876596,1.6471843325477058,1.777719039894948,1.7627672620992687,1.8716020329761835
0.1840000000000001,1.951509087247867,2.0317898409027806,2.2502528756949154,2.0177284750548017,1.9547087017002371,1.8761027283776768,1.841695040992883
0.1850000000000001,2.111276433604848,2.2186056766864155,2.0100604020398625,2.5565800201884024,2.114590771734989,2.174773442586343,2.2657988449339137
0.1860000000000001,2.220537757853428,2.3280619000641094,2.503740600607151,2.443404617907646,2.3186622281118647,2.338823340433998,2.0578986011966345
0.1870000000000001,2.2734764819828097,2.516900990682302,2.5764362227387734,2.278945729332501,2.4062685351740063,2.4484612811045405,2.7087392576936224
0.1880000000000001,2.320024843549456,2.338462834119207,2.290866255102717,2.6795509980302525,2.5232894615132877,2.497146937828504,2.6012523666688114
0.1890000000000001,2.2041902597964933,2.390295502548654,2.352637201072969,2.482568919320728,2.4667850575952524,2.65298504861973,2.7967041293417267
0.1900000000000001,2.1626411092312976,2.2862321736579823,2.477554246823306,2.138264579057793,2.3698952661506585,2.488406500084292,2.390353021443551
0.1910000000000001,2.1047826348907592,2.106818403455294,1.935257828151312,2.241562120280028,2.204936361151253,2.1646440867346466,2.417031407435496
0.1920000000000001,2.0512480476409114,1.9768246391569635,1.9739913928159345,2.0448842492329216,1.9645762524216392,1.8481145571193056,2.0611528119269127
0.1930000000000001,1.9026488976300096,1.97024309154906,2.0287139437127557,1.7022269885288668,1.7706049196276492,1.711195686719245,1.6351673453519655
0.1940000000000001,1.8281466314451416,1.6927652751466151,1.6804685708164606,1.9203502332759452,1.6532209166513347,1.598712769551201,1.573134079942483
0.1950000000000001,1.753371073231395,1.6827415348102692,1.56228960371873,1.7042146729911214,1.597991281587266,1.4335574890146192,1.4462885361607836
0.1960000000000001,1.7409020870776672,1.673003973067555,1.8084336745974203,1.4032906056124874,1.5758460255350113,1.470935313333571,1.7103762304272658
0.1970000000000001,1.816905984261694,1.6130087006687972,1.4844416232074629,1.6288343554343414,1.7032954762623722,1.6457425135692456,1.447329263948096
0.1980000000000001,1.9146307636614897,1.7024458074616584,1.5463968949614937,1.701589657296632,1.84786613740564,1.831342490971972,1.8227602659751947
0.1990000000000001,1.9422040600058244,1.9565805413060235,2.0806873820585303,1.6864175074626615,1.9637509019827863,1.929305239617759,1.7694544958608434
0.2000000000000001,2.030524366954982,2.1228535601175524,2.0817341354056675,2.1912704772639264,2.097446088846368,2.0335834670578605,2.2742371103302808
0.2010000000000001,2.13866253790274,2.231216465105508,2.22237152317505,2.4971617150503294,2.2245995788434003,2.2530529657643745,2.093942425118533
0.2020000000000001,2.202420701401421,2.4396157536566494,2.5732074285370734,2.276508057687767,2.330171824931097,2.3721767308157258,2.3357602616427022
0.2030000000000001,2.2973585032828674,2.3941596050112315,2.426042839164632,2.419043721563149,2.353858808786834,2.3476956963763125,2.2599955042087774
0.2040000000000001,2.2443692083706246,2.323607527473836,2.2247229978780143,2.473318064918172,2.394132020711341,2.3349195048048124,2.554060077353348
0.2050000000000001,2.1495274565188143,2.2773483103631644,2.431816701482917,2.1344750931747782,2.3259858702932608,2.4041666175963536,2.4301354612180743
0.2060000000000001,2.0409896003284804,2.138605458596493,2.1223572590616104,2.0849925876652216,2.201235342387819,2.3597658871750022,2.247795382794721
0.2070000000000001,2.023650619814324,1.89888095940746,1.855191390327325,2.0834275480282343,2.06164161524374,2.0374362618328083,2.1873792509784584
0.2080000000000001,1.9611908361535464,1.9465487879624328,1.9096319932529904,1.635072882786547,1.8645810582549,1.7605217077206226,1.882167762123654
0.2090000000000001,1.8901063866254035,1.7767151142575677,1.8651941043911895,1.680633913870056,1.7334678816012792,1.6443288141237946,1.7831578971034938
