TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946870376,1.869837517680225,1.854459612290568,1.8429488038301969,1.869916292821118,1.8472620031669376,1.8395903856484368
0.1030000000000001,1.905349709559513,1.870063228418779,1.8524823582996288,1.8492450314003763,1.8700720930013357,1.8474412994538745,1.8449617973265984
0.1040000000000001,1.9053667063737996,1.870474653497773,1.8568567972369976,1.8566623654992744,1.87047353659451,1.8511855016466976,1.853937711510001
0.1050000000000001,1.9055347412932249,1.8794386055977077,2.3182371820695207,2.255860048626103,1.872795247835409,2.2174666922384194,2.3120984810928054
0.1060000000000001,1.9070082326833115,2.7530647090425746,3.5780978340931493,3.7486231603172446,2.113314793362336,3.698823231535595,3.703015017897184
0.1070000000000001,2.035329897088587,3.862548235146337,4.503241384967624,5.305618177205426,4.278602797986164,3.905484360523393,4.04169570782772
0.1080000000000001,3.6728221693234375,4.518393813134829,4.357075669556091,4.499780284219345,3.615179416017892,5.022426407688466,4.995625916012797
0.1090000000000001,3.969402894432252,3.986082897797284,4.310969042572218,4.0116142121062,5.112530311619663,4.0536302905401165,4.276276029548416
0.1100000000000001,4.268466057302914,4.226536915958326,3.830905403716428,3.6867739668252457,4.187552675230642,4.886114066485965,4.696353639835713
0.1110000000000001,3.322993209762608,4.069652609778873,4.325847835548023,4.469099070428984,4.330322871105015,4.625290040558372,4.513696588230554
0.1120000000000001,2.256641343647748,3.59285308086802,4.039847312415235,4.696574186407917,3.7787970179128663,4.1921707907254016,4.50233483991883
0.1130000000000001,2.4052402329131346,2.847567387983917,2.8564269325359968,3.1082414560469247,2.421674849163128,3.1089092739643247,3.295003720478933
0.1140000000000001,2.020330426459999,1.9082237033566525,1.877983998516104,1.6355747296611185,2.333538353666472,1.4308769165740582,1.4635639031661123
0.1150000000000001,2.317046335396079,1.1683068986192433,1.0163108869933764,0.7009481678248466,0.7825504792335022,1.1294112913248835,0.6817722300585674
0.1160000000000001,1.4086887687555,1.0053316724510803,0.1860272231312584,0.4159218524584557,1.029787012412854,0.0302390408556816,0.0114729924834019
0.1170000000000001,0.7334044486585144,0.2979390448694419,0.979740878703696,0.7974405240854372,0.2294836533433583,0.0033958002148958,0.8247653354022991
0.1180000000000001,0.4845026029005101,0.8028789123669958,0.3502566543803573,0.6062211000229183,0.022249741845737,0.0777865942879216,0.6131677789376887
0.1190000000000001,1.023766858155557,0.3550828530995571,0.8527952877462031,0.8961548807674009,0.8702709523035267,0.5915120883309745,0.2990402010199173
0.1200000000000001,1.7687638141158886,1.2197216500018493,0.3839596962985674,0.3066757690519027,0.9678351031019032,0.8445104017820585,0.6310098894709819
0.1210000000000001,2.030026664829306,1.2650798464974002,1.4213413264479533,1.0417662904530869,1.734617060018923,0.5597503094801111,0.8187978854590382
0.1220000000000001,1.972514651472692,2.126882138018776,2.07860986895239,2.269729184340942,1.9338859234718648,2.1978770067868854,2.3784745616104823
0.1230000000000001,2.1902671703464587,2.741189883655505,3.1699487979859,3.2578559056574425,2.8804607686987502,2.951522684552281,2.6883303496484428
0.1240000000000001,2.3828754267903283,3.296477783318409,3.5590366992397806,3.782374269618431,3.1562244250412506,3.68372740124258,3.873331666978713
0.1250000000000001,3.090365601987807,3.281456671507823,3.4081317527118253,3.496229562311424,3.338641339788873,2.9871887009244853,3.7628185718447034
0.1260000000000001,3.217008474654865,3.3382932546666235,3.136989419650333,2.9177484243240794,3.509176111460516,2.999424727944956,3.500173046513166
0.1270000000000001,2.94897408930505,3.023747106336198,3.4714989570239605,3.234511653611936,3.170028796375828,3.5541201815924626,3.465000563531984
0.1280000000000001,2.4151959953539786,3.089470238536476,2.8255655226747987,3.2857972423889,3.0106167757793525,3.051480783933324,3.446565780206123
0.1290000000000001,2.050542795826935,2.412340316964189,2.79357454499166,2.937514361528,2.298802212082665,2.457902805024601,3.554563381487277
0.1300000000000001,1.9056742119450003,1.9876850422293064,2.0086258077876344,1.874724583679755,2.0320132280638408,1.3665553083360809,2.063102088537068
0.1310000000000001,1.9978663514375408,1.4415956578115718,1.2328024014411505,1.1613020811888284,1.322456788252148,1.3024823984045633,1.143053515722421
0.1320000000000001,1.720871070667742,1.1104430594588814,0.9803798470597568,0.9702161246418542,1.256641320098573,0.8629025388496395,0.8528277174109788
0.1330000000000001,1.3664758842195226,1.2050172982564054,0.910756964898918,0.8299435053724117,0.9464512788876976,0.3882240235102059,0.7600098014579001
0.1340000000000001,1.0688278858065967,0.9042860733547804,1.2427113356240922,1.3363780869803634,0.779364651774164,0.5027574311333176,0.7134204981203762
0.1350000000000001,1.199813553457099,1.2220692498547807,1.0348285647583937,1.278530864269837,1.1693553625782092,0.8455650154015755,0.6542012139713417
0.1360000000000001,1.8180321934762769,1.401619200337378,1.3808656830020647,1.0993235416902385,1.3004823779833974,1.3651272379323354,0.9777723099565856
0.1370000000000001,1.9748619876739288,1.744442814185786,1.5047516188786851,1.5517273537557297,1.946224370766639,1.4074062114913453,1.3758724870412102
0.1380000000000001,2.258689518416205,2.047232811128554,2.057432199756044,2.17005354555936,2.0589754838863734,1.9195947966350135,1.9407648469853869
0.1390000000000001,2.08695433560557,2.624630244736925,2.66800769698749,2.664904062421356,2.63187165107606,2.659989137820536,2.6139705615416764
0.1400000000000001,2.327857790898238,2.787946836462787,3.1641270118175786,3.2802164713948665,2.82754067373492,3.197282893587617,3.076271694142663
0.1410000000000001,2.612915119059918,3.1209988307752528,2.789409454944317,3.191669149622015,2.946117051187211,3.151982337473984,3.271510862019725
0.1420000000000001,2.762988915125413,2.78164973136132,3.129833504900045,2.881538387075527,3.102508562152139,2.710578822535737,3.0720645428703075
0.1430000000000001,2.649557159448095,2.881254530569089,2.6314019837976206,2.552837345343689,2.702522219841367,2.903171200572951,2.969794324182095
0.1440000000000001,2.297905405245564,2.4087976264147124,2.600715343070175,2.806186647071521,2.6805137834689474,2.7660925591956005,2.757250905164022
0.1450000000000001,1.963497127395387,2.31626700824215,2.325161286775501,2.415781932165557,2.157160338687686,2.572588222436976,2.936228668091521
0.1460000000000001,1.899152103638585,1.880656091467288,1.9842937347382503,1.848244102371882,1.9604516670364809,1.684485133212425,2.113108891854944
0.1470000000000001,1.770267091398004,1.4945482242251944,1.3884662435927326,1.427337723457655,1.473300911977233,1.475928397458864,1.589755071961219
0.1480000000000001,1.7897829349435572,1.2966162235016392,1.2365797491804793,1.0348040691746592,1.3237499195065232,1.2523690805790026,1.2040008025369875
0.1490000000000001,1.5537140739183717,1.3609721832089217,1.2217746133751275,1.0603604176727746,1.2526369907406507,1.2194839300564912,1.219676477791493
0.1500000000000001,1.4480284603863145,1.2408875787398717,1.419294727705052,1.5152986279617704,1.1655643937082227,1.2497097539061834,1.3147155167201965
0.1510000000000001,1.5126994155922495,1.5269480347280442,1.4326437894896185,1.4503253791996191,1.4057631109694626,1.2661373407983796,1.1919716165585514
0.1520000000000001,1.8063944180582128,1.6249097688120513,1.8154029767858149,1.5378425986858906,1.5978588004133465,1.8675761893261569,1.5890262793378442
0.1530000000000001,2.0892147472195197,1.9488583939120336,1.7899175969293015,1.8237436597358223,2.025566369432878,2.072959871651354,1.6895692193487009
0.1540000000000001,2.251422578832015,2.2180075738842007,2.1897988537644464,2.1508779944198366,2.2317495750505496,2.454618091611028,2.122596605154254
0.1550000000000001,2.219176529505178,2.451628499995007,2.699416376840773,2.531301715358384,2.587875151386306,2.7064531990403813,2.4502099022009967
0.1560000000000001,2.3107881054039106,2.7210266323536048,2.6961730038745304,2.855665541252069,2.6745490054261825,3.056174250350703,2.6578200629762367
0.1570000000000001,2.4330906288894503,2.669548456485929,2.8985724486435105,2.9639202086565617,2.731499439510867,3.2040200974385797,2.77207103696142
0.1580000000000001,2.4931633898928283,2.740479778952351,2.712759085854529,2.5820010303570355,2.7753151659205293,2.857997488252661,2.59305345027414
0.1590000000000001,2.484003547760729,2.444507645966256,2.51587661114408,2.460322968614595,2.4680676495363643,2.6610786201005063,2.4470308118961785
0.1600000000000001,2.120869046423263,2.2690514925782925,2.2460891691814955,2.3634732616002854,2.324888546572684,2.47772089234152,2.2286990796270865
0.1610000000000001,1.9965235620944195,2.0237754901127354,2.1850655470876714,2.060903881938172,1.978519247776364,2.3521763336004367,2.1866942825433675
0.1620000000000001,1.774884104148447,1.8215567151925065,1.7361304061951033,1.8010174902325022,1.827353907066804,1.923070976568908,1.9462054884420603
0.1630000000000001,1.7910817322139332,1.485949270785857,1.52408531508512,1.5397697689464485,1.5448951806246565,1.5424174172766567,1.5847341049129036
0.1640000000000001,1.7183616326002902,1.5238679735223204,1.2931250587648226,1.1435664826492342,1.3567799249914307,1.4030228926008843,1.4075736157674406
0.1650000000000001,1.664723694549664,1.335579570993661,1.4668945948303806,1.3639823561718616,1.448989712096315,1.400058963829321,1.477019143473384
0.1660000000000001,1.6524117893480663,1.605201614254805,1.3774318199148317,1.5654006364422877,1.3900257759635724,1.586280308015368,1.6814025741022192
0.1670000000000001,1.7087817996668364,1.669848461904731,1.8114100182670636,1.741157672817104,1.6875828231393473,1.5837438483976911,1.7053670565163348
0.1680000000000001,1.8837375768740905,1.9118708480208368,1.854307743889989,1.8519144061320616,1.7911035743146229,1.9619573519230529,2.0360809176040817
0.1690000000000001,2.1279951730979167,2.0554209573236792,1.9929989869793223,2.088886747917522,2.164354245596333,2.1376697278826504,2.100243841567241
0.1700000000000001,2.2074935362286934,2.3122465625315027,2.314496925128227,2.265901338692889,2.315022948932828,2.503311162799966,2.4500455290465326
0.1710000000000001,2.303196305713967,2.4670935593036583,2.5199219096448275,2.5200326711108976,2.534988570492852,2.564517544895249,2.536785744924999
0.1720000000000001,2.2863505667809854,2.5583444329583074,2.520260457159129,2.738377828640299,2.616127585883595,2.6940956632684925,2.60785217443046
0.1730000000000001,2.305835755665655,2.5171850177594277,2.6931976081642888,2.67168689439167,2.5355793628407457,2.744229167742887,2.545963392173062
0.1740000000000001,2.3172389205910338,2.5191718119532696,2.472018683425743,2.4557914419915514,2.519981126971391,2.4543574018793226,2.297352387377153
0.1750000000000001,2.254140813426704,2.2577724589250376,2.2710659479813606,2.390005854822184,2.268631131635696,2.2739341692670427,2.1718230154768987
0.1760000000000001,2.0779355897341927,2.109699388053479,2.08528379020111,2.087402915676192,2.1270953869584703,1.9246438839532245,1.8007489540192367
0.1770000000000001,1.909777417464844,1.91390087709187,1.9198809219508453,1.8447046467316268,1.8096299858807312,1.8414640925062429,1.7135980921718372
0.1780000000000001,1.7782850936097343,1.6585930352852398,1.6861616502832346,1.7753306060669956,1.746156160735748,1.557409833557917,1.5910766301960924
0.1790000000000001,1.7505654597100802,1.6412905475182935,1.4783238637455576,1.5057089359683278,1.5489347885347464,1.3621985987351874,1.459952973182208
0.1800000000000001,1.7390464743568337,1.5038613928415667,1.5702479953442567,1.420908571959106,1.4935996069502746,1.2929773031699217,1.4012720212681484
0.1810000000000001,1.742936130570956,1.5771168512774725,1.4256765793069393,1.4848403781116457,1.5619212786172396,1.2960972473240575,1.493083153188318
0.1820000000000001,1.833458635230912,1.658653799841125,1.6855452943009026,1.6579210395160373,1.6093042028543625,1.4706611826258011,1.7625031854538975
0.1830000000000001,1.827587150079972,1.9133841403634264,1.9015201681321696,1.8584797419306736,1.8612871038570369,1.621173799675512,1.9710107269516888
0.1840000000000001,2.028495462777286,2.017283636408806,2.057190290847784,2.127649946100268,1.9761007697093136,1.9009449095720927,2.223174479013535
0.1850000000000001,2.098087510055772,2.21521964115105,2.1615411976701338,2.221969346714084,2.2570036288331377,2.0912257609830167,2.4276227414306613
0.1860000000000001,2.2564617530783067,2.292355397240536,2.4463489857096827,2.3066639640777167,2.353805944572945,2.2946068348536603,2.5997137281092373
0.1870000000000001,2.296612143431915,2.4666762499011234,2.346131973539681,2.4433157551969096,2.4587871612524443,2.387070829656828,2.6926451158604205
0.1880000000000001,2.2783944653093307,2.382664942892908,2.517703411596468,2.577605852845904,2.528881805413764,2.4287412255474647,2.654144181281516
0.1890000000000001,2.213600729722565,2.450614185723037,2.4502561146279804,2.4117996585058266,2.382903751056868,2.4395127939130017,2.5422793940674766
0.1900000000000001,2.1581562683556843,2.2445907073091345,2.3458279193592904,2.3742845588167585,2.315029767443291,2.188705717613457,2.257613197143925
0.1910000000000001,2.1067840949356733,2.1353965430104065,2.079233963529121,2.161897532898053,2.0806552399418545,2.0463264768011737,2.085742437146055
0.1920000000000001,2.025330797141942,1.9747598836555929,1.97079882615082,1.8733974346869304,1.9802982792205723,1.759375492001095,1.671622236542283
0.1930000000000001,1.8708448383917036,1.7951239021504433,1.7813065715860164,1.772755148346176,1.744598242420062,1.7230001310165874,1.5474420967267517
0.1940000000000001,1.7796250501055235,1.666500741512082,1.635111472111262,1.6929960621829714,1.6716439874611797,1.5428244520301488,1.4203756209743157
0.1950000000000001,1.7308087039097488,1.651167731047697,1.625550205473768,1.563817883785348,1.6065421584393305,1.5086664854434215,1.4272541559794616
0.1960000000000001,1.772405847949066,1.6161845333490208,1.6176292461173427,1.5904116354420332,1.6073975116946326,1.5619916754444896,1.412215266300973
0.1970000000000001,1.860177700531892,1.70553224524263,1.5856806920399198,1.6360789290939732,1.7203951035914111,1.608321162826439,1.443270129931679
0.1980000000000001,1.913863292679618,1.8259019263925085,1.8497881061249264,1.7514598661414504,1.7928687091057984,1.8117164325907973,1.775289536507407
0.1990000000000001,1.966851316866512,2.001897732972312,2.026543850606698,2.0181614503394854,2.0048270178299017,1.943562565887598,1.9857337761600515
0.2000000000000001,2.055079205132496,2.1722057908238708,2.138985298425085,2.276162084234766,2.104737314694055,2.264290567790169,2.2997948926101315
0.2010000000000001,2.1399267515672467,2.2513904279782686,2.3682954907096367,2.3322785137576987,2.326495594946617,2.400056097112586,2.4465179964294466
0.2020000000000001,2.2476351918526283,2.3726399324147,2.3310270175002032,2.3076705312131995,2.3565074951611,2.503538361810008,2.5962355648101645
0.2030000000000001,2.2769022589656114,2.312870111417194,2.3653292160166304,2.419423871919175,2.403509154682398,2.52019652315014,2.657772539396375
0.2040000000000001,2.204170421590636,2.3645153081579835,2.3454475828883217,2.347055864622696,2.3931456062090644,2.532594894910326,2.6482976122527027
0.2050000000000001,2.1445683050364983,2.2494023667060907,2.345153794449946,2.312673622112498,2.262933144910454,2.494047677407277,2.52431554637242
0.2060000000000001,2.0231929874211185,2.135114102867908,2.114670647229406,2.226139263299454,2.1583820612204123,2.2788027812282974,2.297548907060322
0.2070000000000001,2.034029560766549,1.972420450154276,2.0128884680775583,1.9614756532395967,1.9345349510837635,2.0630057397395083,2.062896560191965
0.2080000000000001,1.934680780812728,1.886604586266332,1.8222001140760435,1.7501712737024069,1.863983383800788,1.872568760493655,1.7838172795330227
0.2090000000000001,1.8780280672646197,1.71012759736414,1.7328685622543225,1.749968086918832,1.7112190900424755,1.8276914444735528,1.5983826544085034
