TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.9052766946401989,1.869837517666592,1.8544579953598817,1.8429405170321933,1.8699162928061832,1.847261496414452,1.839590720039628
0.1030000000000001,1.9053497096362704,1.8700587587380704,1.852466970372465,1.8491162011012687,1.87007204030006,1.8474376747008436,1.844966180378364
0.1040000000000001,1.905366266391943,1.8703896787130456,1.8562842583493528,1.8534022703796176,1.8704725755378115,1.8510660039234872,1.8540919880362687
0.1050000000000001,1.9055195960451596,1.8767644100808945,2.240845582170916,1.855430986074704,1.8727661480760165,2.2003243150043748,2.332563180484758
0.1060000000000001,1.906689259931145,2.5215303438771386,3.558229776697817,2.338167605894948,2.1106893636941004,3.698307501506484,3.703151712158067
0.1070000000000001,2.005634510784813,2.965447017630697,2.662548102035933,5.545515839188944,4.241364341662051,3.940361675323392,4.016062939568404
0.1080000000000001,3.243709977757603,4.332380377348247,4.58929514581147,5.0684473576423805,3.410941380359927,4.989832981007461,4.97514976102575
0.1090000000000001,3.717387849101518,4.935264033206894,5.912156175113263,3.68313929997962,4.755618099327764,3.640849819874025,3.947114846146242
0.1100000000000001,4.456852536022935,4.19632406901439,3.519410941737227,5.177332450974582,4.073987803568121,4.400318114756202,4.273841415014357
0.1110000000000001,3.632786590821744,4.181256552393366,4.078528506053784,4.765365119042101,4.2656877947513,4.375479278660406,3.976139498507623
0.1120000000000001,2.495442108607829,4.04597025714168,5.317003075240974,3.4788631936165526,3.793779186842238,4.210658871210584,4.355398707788212
0.1130000000000001,2.371221684442431,2.711660266787989,2.248192022324476,3.883596473455417,2.8190874499911245,3.612494985354872,4.178691125177889
0.1140000000000001,2.019464234064164,1.644666972642152,1.244567379262023,2.153496477910279,2.799504377627913,2.1204178011969845,2.244568288452523
0.1150000000000001,2.1420007061962534,1.4572837848144715,1.9308903228941583,0.0040844127675432,1.068918310051215,1.8669729346555803,1.2442917054634977
0.1160000000000001,1.617704797119854,1.090339543074614,0.1179997435940107,0.000142028229018,1.257983603465234,0.0873408031445838,0.029591678907311
0.1170000000000001,1.116987507463813,0.0739859821289141,0.5739015591641663,1.9397725473822185,0.1593787449328824,0.1874128470199086,0.046453362528369
0.1180000000000001,0.5315721711617231,1.0644211580112577,1.197089415827805,0.2614194454359868,0.1003173867880905,0.0142069816792871,-0.0056625674373952
0.1190000000000001,0.9856955909314364,0.7936630213816908,1.4848804008971903,0.3568711346732948,0.6592756930222686,0.044558692045609,-0.0060921766945
0.1200000000000001,1.3505408992374757,0.8576842486243208,0.2918255917155689,1.4765150514894445,0.6498353575455676,0.6869256574829,-0.0026755076059013
0.1210000000000001,2.02955867540162,1.2081898486052245,1.524608743887075,0.8643955879741188,1.312488738034777,0.7180062291278275,0.2754498012300977
0.1220000000000001,1.9980568720357,2.04823771797773,1.9637742866371928,0.4690683199816148,2.121766633441957,1.8089543183190584,3.019295920519978
0.1230000000000001,2.216839334824755,2.0410767238273797,2.069964340568357,2.984484688224997,2.6723897016323725,3.10291858434107,3.5855083568505357
0.1240000000000001,2.2166906530153216,3.0883269240247744,2.9539262101005272,3.3855226315225595,3.012387966613512,3.974092719684908,3.723459945488856
0.1250000000000001,2.78759968341973,3.1755734617738027,4.124865892436267,3.255590562123799,3.517910337928843,3.533945843256609,3.4509825013555995
0.1260000000000001,3.240022644257217,3.6067405746133567,2.752914778779071,3.296786074242148,3.533406459889981,3.055282378663446,3.954720738233352
0.1270000000000001,3.103190950414167,3.3480339071108447,3.497015566589138,3.306812249236259,3.2166250486305428,3.345587769050882,3.2766390391520743
0.1280000000000001,2.521782823869396,3.319120853051792,3.523842501899473,3.080015629145772,3.067788130367372,3.360426896778356,3.0431572603204398
0.1290000000000001,2.234195767472222,2.5232429591929963,2.5238558263924684,3.555053306440942,2.661346226917691,2.5904084281654667,2.554281412940495
0.1300000000000001,1.8840924564802888,2.119173567031744,2.198382946777922,2.2314070759888094,2.0862487326375363,2.0981527378479115,2.450731066028597
0.1310000000000001,1.924420096488443,1.6830495513358437,1.826558897782148,0.4718840422968972,1.6842143891701604,1.726408169463029,1.648516222211296
0.1320000000000001,1.8253397266260127,0.903353685051722,0.4705387603090304,1.0750219934278458,1.4825684799425545,1.4098529648699438,0.9263849661002652
0.1330000000000001,1.4560622923741586,0.902404205930064,0.5720469361234587,1.2158965131487176,0.9538174652960604,0.8022414871713184,0.3536713563087903
0.1340000000000001,1.157174461798265,1.2897279868862512,1.553972760376562,0.6087772847314169,0.6934763397643043,0.480678178019865,0.5668828798166818
0.1350000000000001,1.162397493912368,1.1794808994002048,1.069282037624872,1.4093942246952127,1.0450574131279236,0.8126090652174514,1.238639545155448
0.1360000000000001,1.6233528800042392,1.3025883169850725,1.1250151788932297,1.8896844299979496,1.2555807356459454,1.258472353021064,0.5635859268577298
0.1370000000000001,1.873320986082325,1.9070913964552032,1.9310428733952685,1.4493137860279912,1.4471833863589536,1.4570711803421312,1.087908204158292
0.1380000000000001,2.204956740676836,1.8646255195053505,1.883727513415934,1.99309720076212,2.0690147400204246,1.696419788084759,2.048000527401445
0.1390000000000001,2.21577525044135,2.326076165658631,1.811120968471413,2.462653083132813,2.5715135418900714,2.6342327009887216,3.36276105799636
0.1400000000000001,2.19218574570434,2.650677790402906,3.36795100900704,2.8118414995969827,2.829781506046242,3.460431988931388,3.1164154807019546
0.1410000000000001,2.452131035856875,3.007353663943299,2.9175184973824275,3.4276942198211424,2.9844809040336715,3.4571473277179106,3.3368381351002734
0.1420000000000001,2.820237262851335,2.732094860133833,2.687679870724283,3.5319513887197505,3.0881033670667004,2.8174148504384555,3.269063484116953
0.1430000000000001,2.660137285377484,3.029684619285761,3.1458231275935686,2.4373828817144183,2.8243448395105264,2.832639475535116,3.1796423361884
0.1440000000000001,2.5039184253249007,2.678790209919469,2.9534299435804545,2.9592536944759678,2.5113355078523782,2.797427757357727,2.5185204608965983
0.1450000000000001,2.0775365125480434,2.352695363057701,2.135531275326492,3.544834905924317,2.283799439023241,2.456266045758091,2.363444762877112
0.1460000000000001,1.9101513031826811,1.99732894844148,2.453584508177211,2.258081813753094,1.926365097715784,1.813599890804905,2.138576024087323
0.1470000000000001,1.774378725803205,1.719546681262358,1.5287620049513475,1.3179065159606935,1.6310159447794177,1.6159818613071388,1.6048058444535265
0.1480000000000001,1.8046998131736107,1.042074628397386,0.8097426648276139,1.5079206599508084,1.5453698731747845,1.5068174614540293,1.3110150276748214
0.1490000000000001,1.5843754033805495,1.3565025745886716,1.116698894971506,1.2121271978158683,1.3142832265129956,1.2990537576560155,0.6770298662315872
0.1500000000000001,1.4317838970312282,1.2833275297575306,1.6124552374255787,1.474055571718357,1.1582000048513783,1.06245629741812,1.1440049021412544
0.1510000000000001,1.50724300151598,1.382386274458308,1.076075835869527,1.957547322121813,1.2745599488467885,1.1556420372130114,1.2170298446609629
0.1520000000000001,1.763079101404918,1.6947668020080924,1.8380933608202643,1.690082993268459,1.573427186783708,1.49093518454817,1.411995995507625
0.1530000000000001,1.9502383453942853,2.025391117997224,2.258514130189516,2.0335842566696862,1.7608369541236333,1.8971349981247445,1.2048812276497534
0.1540000000000001,2.2275767458878275,2.0893691409226505,1.8323987142957308,2.753777147726709,2.140751540034831,2.0706576507030814,2.060270531191615
0.1550000000000001,2.250442436828445,2.356970166360404,2.4157072458181026,2.47003525331296,2.525046288506964,2.479147136820252,2.8384364150097467
0.1560000000000001,2.2462288123919083,2.645469813115364,2.920480852179406,2.458255613641904,2.730346734463374,3.0172922804377054,3.040185942137225
0.1570000000000001,2.4045831382716694,2.5862835121127543,2.4709592495828816,3.2494689556064182,2.768543504604857,3.1786446114421314,2.938630533712025
0.1580000000000001,2.4539412959572133,2.6420238853673643,2.601935212215847,3.003258667496861,2.822286025250572,2.8891105951307754,3.0237302606355265
0.1590000000000001,2.4616807049368625,2.6080851509561715,2.885830195730998,2.294998955330568,2.60284287764998,2.498569118772967,2.9458088357465564
0.1600000000000001,2.2706707545852214,2.383406505485323,2.195303583924861,2.709550858772905,2.276696159896759,2.3889231878104065,2.347771686456139
0.1610000000000001,2.063587098676903,2.133288944511361,2.235795507178305,2.494282431449329,2.073221859125656,2.1262674314824195,2.1907561264896698
0.1620000000000001,1.8313686781472176,2.0787729426465,2.172821949198317,1.7248469610758563,1.7894726158231926,1.7743496840587891,1.82092681500412
0.1630000000000001,1.77150480655138,1.4727516864782473,1.5035169394254826,1.7294737263630429,1.6145347486057198,1.4475891407414845,1.894045215234884
0.1640000000000001,1.7241196090647417,1.4316078301054445,1.0892560799536843,1.2206451701731342,1.4808271753775608,1.4459169013473614,1.3600087133625909
0.1650000000000001,1.6853988752535434,1.4068938112838454,1.622791426702724,0.7916827157422562,1.501232453152055,1.4365548154701124,1.3556725299628996
0.1660000000000001,1.6131183294071985,1.4306952376326072,1.234274661067558,1.4171996580543953,1.435587265900218,1.4492102913595617,1.222786040083942
0.1670000000000001,1.7411624367058254,1.5030077804823063,1.4597101860316883,1.750328503410016,1.5480372602141177,1.3980352146002422,1.6426137024237273
0.1680000000000001,1.8026375116709965,2.009005887754673,2.1434558459251813,1.4441769629339505,1.7639167242072626,1.661029097727965,1.6969589155874694
0.1690000000000001,2.073333457837472,2.0629599414002797,2.162111605151998,2.0381857217694743,1.9941007267298223,2.001595477273177,1.6384421002328575
0.1700000000000001,2.195665754495101,2.262557057226453,1.993796833592204,2.391009977461657,2.215125431097961,2.2435368320992928,1.95615591289086
0.1710000000000001,2.2788707824110563,2.4184245449248585,2.7356231776476534,2.095543659085896,2.4788158535955302,2.4007757860674124,2.5339135015194665
0.1720000000000001,2.299985790421922,2.554216899675375,2.48969718291912,2.2597577724289195,2.600772973363047,2.6710779613637827,2.8468989483496983
0.1730000000000001,2.3195396797981167,2.384770654129836,2.362138310897012,2.6305745184752864,2.620801517015686,2.884660521012468,2.5351895907983177
0.1740000000000001,2.283409376035248,2.5097780426509697,2.6399058666962523,2.022194462414041,2.565996622265987,2.70561233983569,2.730668036341734
0.1750000000000001,2.275387051233663,2.332722124777055,2.4076496834786245,2.065819194953374,2.384789052219204,2.2839527274434874,2.410452698380487
0.1760000000000001,2.1419616125783407,2.1015179738872987,1.976172129505168,2.234744625101536,2.100138568461768,2.037586111306282,2.345799478255927
0.1770000000000001,1.976103233252029,2.100367377848758,2.1859660861992003,1.6627440315291175,1.8906233474192375,1.8858234457471936,1.6340296783682595
0.1780000000000001,1.832447093484992,1.8509158831760064,1.971360203946484,1.4994080713635238,1.729842558095823,1.6779181765531317,1.828107304970669
0.1790000000000001,1.7538221760302837,1.5620460416583186,1.357647492602487,1.7065306842562151,1.5648606840540025,1.404207379190279,1.585458324019716
0.1800000000000001,1.7298098291697324,1.5434431134075444,1.5680433332240282,1.16298236016278,1.5031002157735962,1.3755391789380265,1.716531695784956
0.1810000000000001,1.7118565642989292,1.5558929792917118,1.5459983131985529,1.001272863296118,1.5969530820929867,1.573904399507955,1.5204317710438686
0.1820000000000001,1.8179628079020345,1.481941098695997,1.2884428901658502,1.523304815169122,1.6707126375034176,1.688792755381396,1.6100398402371408
0.1830000000000001,1.8249180337545816,1.80353310590661,1.7604830099582718,1.5708109358154705,1.7520718352203208,1.7128114282790217,1.8830450508299013
0.1840000000000001,1.9502468023637256,2.0300388039620225,2.25054739648913,1.8271503114751055,1.955956839606783,1.8205475090472876,2.020519280185288
0.1850000000000001,2.096935221942144,2.2145731076174666,1.998849926656021,2.308594239253767,2.115133071365667,2.164666525707873,2.120582419974579
0.1860000000000001,2.209145236128112,2.3109483353196723,2.4619690732341257,2.376842104874541,2.302596061492604,2.38312271358842,1.994408372467128
0.1870000000000001,2.2698653331866283,2.530771538698039,2.5912484533679643,2.207871149858955,2.4092786294368045,2.4382589211906667,2.561626813960753
0.1880000000000001,2.3248073203306605,2.3489560587209954,2.320185685585503,2.685141697169989,2.5195166687823995,2.4727381408756086,2.462725662439236
0.1890000000000001,2.2116904548975485,2.3924532697765404,2.3318214018253163,2.439413419646662,2.4639566908680286,2.6801345107225147,2.5996949009951837
0.1900000000000001,2.1689564269181405,2.296532166547922,2.4997981508229814,2.114249874817875,2.3859747805020253,2.571497662001168,2.1306211671225586
0.1910000000000001,2.1030886498656174,2.1163167007561245,1.9501529209326751,2.317741669474916,2.219441336563729,2.229607141903972,2.3883361094127507
0.1920000000000001,2.057240126930574,1.9689679664070796,1.9441703239500197,2.2083121438952342,1.973127016883423,1.8831085392996425,1.845507116914742
0.1930000000000001,1.907247481697068,1.982028917807321,2.0379133828752347,1.767689711332616,1.7794336057274105,1.7754416277202782,1.668942821528708
0.1940000000000001,1.834724281780385,1.701315182721351,1.6956720861406147,1.966794100581025,1.676210479801609,1.6669156883870242,1.4147486799049562
0.1950000000000001,1.7595607463709415,1.6779894606082113,1.5268407309836296,1.9118912334865024,1.5870977456951338,1.5047472541662368,1.616013614799182
0.1960000000000001,1.7317306254251434,1.6767240656447189,1.8355971822581123,1.6137002279426325,1.5631691043086422,1.500645458033252,1.702066363662999
0.1970000000000001,1.8155267601815408,1.624291771212039,1.517961831401026,1.7700991222852696,1.703775262130991,1.6919331759241234,1.678452687201424
0.1980000000000001,1.912865187856562,1.684994309034186,1.5161612282954866,1.855896891130188,1.842579583063225,1.8993916353056528,1.870857182994524
0.1990000000000001,1.9369373857579748,1.9436835843927072,2.0710122255183427,1.896972851465804,1.9500920923524103,1.9850546185257456,1.9965418007611997
0.2000000000000001,2.02868428239027,2.119640276024615,2.0961065224572604,2.360009658667729,2.0819224788302906,2.067558550230801,2.439356970991015
0.2010000000000001,2.131019146390466,2.2089744699094624,2.193991043632117,2.737784522250521,2.2345945070831714,2.293499994456314,2.2461022808100983
0.2020000000000001,2.1975384926474555,2.433237823434966,2.560377804359838,2.45554877901677,2.316944836005951,2.4490843636817563,2.431026646275168
0.2030000000000001,2.2932894542216227,2.4006179919971165,2.464421749288452,2.628540213031211,2.357637623468469,2.400897259559779,2.256727417943872
0.2040000000000001,2.2532804297541347,2.3206389971803683,2.213289006294352,2.734892112329808,2.392731627231514,2.3643732576293583,2.6667712227555067
0.2050000000000001,2.161147143396167,2.278814942856872,2.4226244916636688,2.3749161447835765,2.325031621167532,2.4377167753892666,2.2640241285589
0.2060000000000001,2.040862994202381,2.1556885056128854,2.1701911882862035,2.238909335832775,2.209654992898125,2.417928204856285,2.244790355919044
0.2070000000000001,2.029166752103331,1.9079517146264464,1.8583632496212212,2.2757185566076763,2.0755546510200733,2.086048951386221,1.9475429269791715
0.2080000000000001,1.960671698442982,1.9438518878551212,1.90177816275098,1.8496592357835524,1.877965447335173,1.784460971346435,1.868591071253499
0.2090000000000001,1.890402279669324,1.7817474979919472,1.8945881391974215,1.8089907665037908,1.7318730612134527,1.6682571106200437,1.5083687147264515
0.2100000000000001,1.8179843740552617,1.7220249376599324,1.5561912841347434,1.9756871755591991,1.6412007030875548,1.6603088363782148,1.359086498428699
