TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976982780036529,1.8588376646367228,1.849426665830588,1.8480323548867292,1.8578742242384043,1.8347638613895467,1.8175972076610727
0.0780000000000001,1.897412076093268,1.8583173459033877,1.8328235037563876,1.828303621646008,1.8584551067085573,1.832906930204435,1.815589483673812
0.0790000000000001,1.8969256767719116,1.858807685215412,1.8424099088733756,1.816502753325552,1.8587065898058248,1.832083470169193,1.8228778492206483
0.0800000000000001,1.8977242324219408,1.858521394179221,1.8424378730079292,1.8250053435628488,1.8578835077110931,1.8332666695655693,1.8342432143539085
0.0810000000000001,1.897733163854947,1.8589379847478789,1.833570419314625,1.842876816343822,1.858912401802511,1.834587511391837,1.842607580429192
0.0820000000000001,1.8982826912945776,1.859258101288293,1.8474384635773275,1.8498158448122095,1.859430708414446,1.8353823602783157,1.8443764460387408
0.0830000000000001,1.89853184083068,1.859649716145524,1.8358523663882795,1.8396098843940865,1.8594013497697095,1.8351782606094225,1.8394813381350368
0.0840000000000001,1.8987270661893627,1.8599764828950116,1.8428252771241405,1.825353120898131,1.859725226786472,1.8343986449221616,1.831033226034621
0.0850000000000001,1.898673967851846,1.86041953047818,1.8443428489395024,1.8236288122881013,1.8605641434538815,1.83486299580164,1.8244567760822143
0.0860000000000001,1.8990845964517675,1.8608815433097057,1.8377195462803269,1.835945661561122,1.8606594927223252,1.836611627160023,1.823826970010032
0.0870000000000001,1.8994372033591027,1.8615743726323464,1.848400463440948,1.848291240815404,1.8612517750771165,1.838211353123348,1.829034854200266
0.0880000000000001,1.8998873484903165,1.8622916300979555,1.8407409231365628,1.848069670059434,1.862255820573564,1.838853035105174,1.8372421766029028
0.0890000000000001,1.9005491933588432,1.8630418005978917,1.8457529249826607,1.8374950842420816,1.8629287162202932,1.8390262363137904,1.8443485618562905
0.0900000000000001,1.901051501239932,1.8638140520899305,1.8479889200904849,1.829979014837107,1.863773043642145,1.8395656762003023,1.8468957045461785
0.0910000000000001,1.9016009068299229,1.8644965000411184,1.843019610278432,1.8343587225151927,1.864772471870163,1.8408995671184225,1.8443486418789024
0.0920000000000001,1.9020304276555955,1.8651957963154373,1.85103251501596,1.8457243215188333,1.8655390930085949,1.842643127874713,1.8391327751335569
0.0930000000000001,1.9025191233795256,1.8658398124611044,1.845790115164488,1.8519269839544208,1.8659543769280027,1.8436902176389536,1.8347796060395087
0.0940000000000001,1.9028106326644236,1.8665415535238037,1.849193785048232,1.8475794860827504,1.86653174840693,1.84381523848112,1.834054906050715
0.0950000000000001,1.9031830673027983,1.867092224431525,1.8515270787798013,1.8392108982505533,1.867036898755132,1.8438198246256563,1.837605121113496
0.0960000000000001,1.9034755393333216,1.867624171039128,1.8477153457592044,1.8371700728911968,1.867605240311579,1.8443948462233388,1.8434338393740537
0.0970000000000001,1.9038655680594576,1.8680326566220036,1.8535066969202405,1.8438589500424871,1.8681758896233185,1.845482263140066,1.8483559195394548
0.0980000000000001,1.9042069853820291,1.86854074704034,1.849809371576924,1.8517017661179904,1.8686306380477535,1.8466068695238549,1.850153325095108
0.0990000000000001,1.904545150076131,1.8689912967445328,1.8518807836049744,1.8525126225334372,1.86897511750144,1.8473171701425628,1.8485502937631653
0.1000000000000001,1.9047790186547888,1.8693316151898531,1.8536981964648107,1.846621612796592,1.8696726471088885,1.847215340677541,1.8447589923766063
0.1010000000000001,1.9050674811627857,1.8696131989324856,1.8504742890835773,1.8415771253176076,1.8699088086540496,1.8470197681960256,1.841370775156615
0.1020000000000001,1.905290690948739,1.86984669455774,1.8546304649879997,1.8431616385923848,1.869828479748964,1.84745433410918,1.840570170721418
0.1030000000000001,1.9053414773545083,1.8700686265239723,1.8522537532138064,1.8493486043416985,1.8701209736983235,1.8488518964735667,1.8426426354128689
0.1040000000000001,1.905355739080698,1.87042017413877,1.856938774759637,1.8534060732318,1.870813250267005,1.869410857310982,1.849964628475562
0.1050000000000001,1.905590256557935,1.8777145664179165,2.2976218301291085,1.854979695031605,1.8805694389388647,2.821658799692205,2.310422717084431
0.1060000000000001,1.9078309329871632,2.5762127068461846,3.540194369312979,2.30201807271826,2.4374952905994567,3.682289733502412,3.726369720683232
0.1070000000000001,2.06786013221991,2.966456105384322,2.6655708301685066,5.6067101461262885,4.12180586552197,3.5311775024765013,4.733825865944427
0.1080000000000001,3.2899157970819264,4.371820884456554,4.657375827283156,5.093402737824476,3.449052242779977,4.893732782196516,4.922780830987686
0.1090000000000001,3.7436991997614752,5.06126164356291,5.996824193162569,3.701330172639693,4.811076740093337,4.12221678806154,3.4102669751437977
0.1100000000000001,4.444623741262173,4.200201832864058,3.656680592965092,5.397546424431452,3.963689720786137,4.466964476073241,4.26036653452791
0.1110000000000001,3.5503462175706093,4.224698299663393,4.031942830780452,4.804182061952583,4.2371831925663415,3.6235084586942943,4.151647333867252
0.1120000000000001,2.4839608069795864,3.931284202512496,5.321359095171482,3.322556370212677,3.561719919909071,4.28548464016665,4.547326689896116
0.1130000000000001,2.325360544412011,2.5993952702128897,2.053687683452932,3.679944049091853,3.065773836989183,3.9473584346577386,3.6762322799550975
0.1140000000000001,2.0497168290158387,1.545908024365935,1.071355775278369,2.0208912920351305,2.6644423329286293,2.3240505056925467,2.2215802287412423
0.1150000000000001,2.058568207074388,1.3669374100959495,1.9112576137849508,0.0029879727327774,1.022095549753699,1.3570453120922796,1.514993445272139
0.1160000000000001,1.5898767423607068,1.130081372876539,0.1489087920386908,-0.0001168175914948,1.1986852874426557,0.015141029598745,0.1013519855250398
0.1170000000000001,1.129831527011901,0.0451399333346664,0.6896856220542407,0.5663340266845454,0.1796904753063919,0.2873899154483756,0.0039891426326166
0.1180000000000001,0.5400669870043437,1.1914886876296409,0.7630756296729786,0.5748255970494458,0.0693545161086818,0.2655855577890518,0.0087063357831063
0.1190000000000001,0.9960329453561932,0.7330930143377861,1.535740834021336,1.620184259393479,0.6201132741273228,0.1530774152024366,0.0006292696967387
0.1200000000000001,1.30722825123958,0.9145358837570472,0.3444421890577483,1.5415334228520825,0.6102693817722579,0.2626788305729997,0.8564423268231794
0.1210000000000001,2.0850320605764807,1.3767925404594168,1.4216320005626373,0.5127897477482458,1.2483258059211082,0.980730751522371,0.6257501404808494
0.1220000000000001,1.8975853026968168,2.0590347756441654,2.1279323534550656,1.4378608337720449,2.0844212726340454,2.427446567416975,2.3254434772028927
0.1230000000000001,2.2182775873293195,2.0768773124415048,2.114507912498343,3.73627542475858,2.726189114396959,2.996165283851963,3.284059051407032
0.1240000000000001,2.247668476669419,3.071122690421966,2.8715089934211244,3.3630374152738134,2.994024515309411,3.553129252832184,3.9087362714581055
0.1250000000000001,2.7671458200984764,3.188787824949988,4.065888860127107,3.035038527577954,3.4659488433007475,3.4702614957927045,3.656897167398483
0.1260000000000001,3.3055518599355804,3.6051981645655777,2.8150100119535937,3.671716690326499,3.5466633726677954,3.6263563430436623,3.250223389700964
0.1270000000000001,3.097615961522591,3.281985663814664,3.580924939336406,4.385138819987816,3.3141908464678145,3.406572241600513,2.8913525075869804
0.1280000000000001,2.536267685636987,3.345581135513783,3.548451740385736,3.3479108440642507,2.8249540676323743,2.7875483828611527,3.1374401264589395
0.1290000000000001,2.229471978847138,2.533633895460474,2.5485197190500126,3.052620725691364,2.6424334018849023,2.288768863568077,2.931421214399835
0.1300000000000001,1.8901253014415644,2.056686426086644,1.98331903340072,2.33535447982681,2.163553056659839,2.448130063199471,2.13693515542555
0.1310000000000001,1.9359185339924228,1.6206054775395378,1.6562418768212417,1.0134354918791904,1.6203870499636943,1.8313687004756576,1.2582827556544722
0.1320000000000001,1.7537287335506562,0.881337710496011,0.5839175007544646,1.205547496807068,1.472950996025528,0.8568581670916059,1.2396914846622256
0.1330000000000001,1.4778140620589666,0.942597370522534,0.5228765787400247,0.7429487092680904,0.9660093760863542,0.4964511920261487,0.9772520200290112
0.1340000000000001,1.1541127902776749,1.2709016594190687,1.5484104418402231,0.6889500576937645,0.7080371312469607,0.78848349908101,0.4988279997978026
0.1350000000000001,1.1762848152276992,1.207136046515813,1.252802715312923,1.972067968056648,0.9788404939193704,1.1032913239934767,0.8250950594305932
0.1360000000000001,1.7094979593275268,1.360546168339805,1.0793083827952754,2.1700404950432035,1.300663346988998,0.6917080288992774,0.9172645944520073
0.1370000000000001,1.8836174600657964,1.9076965315646357,1.8961273526421796,1.2161316667528848,1.4358898649630154,1.1160363033300578,1.2820101234577268
0.1380000000000001,2.181695065261602,1.9322857340819004,2.013588066857061,1.811508496100536,2.0803607815819456,2.030319046450982,1.827946857944409
0.1390000000000001,2.2098608732438003,2.336841021394498,1.7643273949260556,2.7907993523816983,2.6606219628929417,2.8791144772305826,2.798992579170174
0.1400000000000001,2.2111246542391614,2.5484400835825447,3.248241103441264,3.11277659781061,2.8268467559017614,3.1324318938676505,3.4202121809973733
0.1410000000000001,2.4719127047080147,3.078414866538537,2.78321453932555,2.968179883525962,2.9651526570032303,3.042220614052219,3.340102215318368
0.1420000000000001,2.8197111690930114,2.670271647272672,2.702738667607717,3.057894269333992,3.0855281029407933,3.0798636165443924,3.0533704184371637
0.1430000000000001,2.6346070138746667,3.028095773408449,3.080642494216021,2.602631691335614,2.9438835153352487,3.101842641202292,2.744513146438372
0.1440000000000001,2.495203099155732,2.7772937865057647,3.030998984800895,3.070187408117972,2.441670007402554,2.5903273512439564,2.455181116414672
0.1450000000000001,2.0295477204135497,2.365241773631337,2.196231652856316,3.187696746654139,2.197507264332037,2.0148895453132165,2.59804325841114
0.1460000000000001,1.937406169098632,1.9794686900529512,2.26873915634411,1.6472993696941212,1.9710622661286767,1.7925307575541476,1.9396548633839088
0.1470000000000001,1.7596344238978645,1.7060091300145974,1.5454452042067637,1.0669552723958102,1.625279376680029,1.9167145681763167,1.457104451427968
0.1480000000000001,1.759166707204005,1.0411086978884567,0.859067974327847,1.4607554128571276,1.5296101989109108,1.3978172518400205,1.3201433350310554
0.1490000000000001,1.6056356599921768,1.325366603123736,0.9683175458379568,0.9309823839310812,1.2950693038867132,1.0342072661946324,1.300877391794404
0.1500000000000001,1.4089165857926658,1.2187785105994298,1.6323977729503605,0.8687908188785916,1.2751624925856837,1.1016600589854513,1.1207338645548035
0.1510000000000001,1.517218106113842,1.4390530602136675,1.1255311010109683,1.622629187970506,1.2365313979195502,1.4622337878377971,1.2174037978385015
0.1520000000000001,1.7820892689012549,1.7230136043574662,1.803713924977056,1.7427224335454523,1.6013481466411208,1.45262466901227,1.4671600451838105
0.1530000000000001,1.9640333679360944,2.029662193066084,2.292783991601105,1.8299967264194952,1.7837666419730531,1.610549429649924,1.7347135104677371
0.1540000000000001,2.2363585185705124,2.128758763032785,1.9336588584800327,2.192029750412191,2.101044479387105,2.062367359592408,1.9812076045314069
0.1550000000000001,2.23535671883837,2.335369212630012,2.465901440657144,2.143320841487448,2.577927162055037,2.7299365159390927,2.6497073402770317
0.1560000000000001,2.272888139528249,2.6511565481716137,2.889627708552428,2.345851166253728,2.720379878409358,3.058728590266674,3.137714845713379
0.1570000000000001,2.402828206175012,2.560005649512148,2.5056520612502813,2.9360318473919045,2.7794933715770043,2.9754773408240585,3.124017128096701
0.1580000000000001,2.4432860720327785,2.587503102983552,2.5936757632294625,2.63514518993686,2.789322047999136,2.938237666791673,3.014692790963518
0.1590000000000001,2.471217875789959,2.612188428297891,2.877637428909152,1.9024537684019345,2.652286141227749,2.666700100264521,2.520033491702435
0.1600000000000001,2.247793403407146,2.398712842316604,2.302094265333864,2.6493457304448134,2.2634627018976734,2.464476004930665,2.2844412653148085
0.1610000000000001,2.060629589987116,2.12180836690002,2.236276742758549,2.514481095873502,2.005126076715998,1.9701956757625405,2.062283004261954
0.1620000000000001,1.8352579228144363,2.0545560508480016,2.1389481820002523,1.549580748668947,1.7636387410701546,1.6826816344290811,1.8314758348834996
0.1630000000000001,1.7714930291661286,1.4485343123773518,1.5961612213522598,1.4507470106759002,1.6169455787494456,1.6157539509776415,1.478581477996718
0.1640000000000001,1.7268365990561565,1.444898989499075,1.0348140585822048,1.2260832248492357,1.4699920432446685,1.528118218539569,1.3314631608974417
0.1650000000000001,1.6855534797927023,1.3370144206296866,1.5987221335483444,0.9129835383378674,1.4769469385533616,1.4176717655263906,1.454368339777822
0.1660000000000001,1.601611641229394,1.4219787322873372,1.287716303711493,1.2877186568520296,1.5089032824283453,1.4535616446370805,1.4692985512785397
0.1670000000000001,1.7544951395038906,1.5206210576698649,1.4769472074993404,1.674358351161686,1.5533678872093124,1.6010426817114074,1.4609437974896704
0.1680000000000001,1.804032636149573,2.01339351936784,2.146348369648733,1.5801726196491293,1.767423732305931,1.7990346903819674,1.7766001084145293
0.1690000000000001,2.104591076337757,2.116317317473218,2.216951291345969,2.2385385684647385,1.999954364976384,1.911604850745361,1.9173944011786008
0.1700000000000001,2.194888162555381,2.2693615229126776,2.058859506670717,2.545802310359184,2.2006835137307976,2.208831253899981,2.154115193062076
0.1710000000000001,2.2604634279761178,2.418253037812127,2.730360071648702,2.2823868812863184,2.4859978440034314,2.5267328544038747,2.527750769177908
0.1720000000000001,2.3143957323408757,2.5962675332216314,2.474623799217771,2.350030399926104,2.60427475228981,2.8316140213226286,2.8374592575913176
0.1730000000000001,2.308229909235546,2.3413984512606314,2.342452468469559,2.909848650235088,2.662873712079878,2.8518167263471885,2.884811239219452
0.1740000000000001,2.286638205200161,2.471772075777991,2.532203898745881,2.293759889036075,2.5366273930547267,2.687096864921211,2.7480802171827894
0.1750000000000001,2.255874838048661,2.340078379685272,2.40247144407518,2.2328868450766164,2.4064852830307597,2.3825647030849257,2.434275180870567
0.1760000000000001,2.1280884549622474,2.103799164028633,2.006307136589662,2.4163032562111395,2.109038743659956,2.1529927852803192,2.1047395904604653
0.1770000000000001,1.9838163676122291,2.1033989611569988,2.123674219097832,2.053292149725443,1.849035932008413,1.8400819625923148,1.7460931027128408
0.1780000000000001,1.8212468668715145,1.842522828594248,2.016215539304519,1.839415596899401,1.7178817496722778,1.5678660730602982,1.644193692820947
0.1790000000000001,1.759481335766132,1.5936010615562304,1.3757589586323824,1.893731851530969,1.5435265576818975,1.427273843524568,1.4849760452784166
0.1800000000000001,1.7264993403222213,1.5398297505335046,1.5114760587780318,1.4103948069904313,1.5270513287461576,1.453125750894224,1.38587075250248
0.1810000000000001,1.7017624048868618,1.53837822971454,1.5451083637877232,1.2556503470582132,1.5896733049876792,1.6064938140626723,1.5776826534810189
0.1820000000000001,1.823298235192206,1.4947081686797794,1.2853117485706131,1.7831304754905102,1.7080048115927675,1.602819255710618,1.6331219996884148
0.1830000000000001,1.823571955493129,1.7907398010755775,1.71989166766487,1.8093877184236349,1.7716972729242308,1.7640858493017837,1.7731278862030782
0.1840000000000001,1.9556190037482744,2.038889733672842,2.2438346469421684,2.033896709008161,1.9553913807770156,1.8976841258279635,1.911372574355633
0.1850000000000001,2.1100125388399844,2.249624492890993,2.0292438919287923,2.4474525332964734,2.1195974763963124,2.114595251805252,2.129737958478973
0.1860000000000001,2.2196652711030103,2.3069336190912866,2.47484213912678,2.700034055403792,2.289529876501536,2.266571773758752,2.2596201752969725
0.1870000000000001,2.268627056894888,2.560923083212855,2.590195285839359,2.37258060183346,2.393718474577309,2.3743298026118964,2.413955727421515
0.1880000000000001,2.319331149937774,2.350907151347076,2.3719893880209555,2.730995727191292,2.5050816337170763,2.5249750998588887,2.587915533699131
0.1890000000000001,2.212058614163443,2.3710005012608795,2.277190936354062,2.463324039463712,2.501863267164256,2.6358473357425103,2.633122389230125
0.1900000000000001,2.17735097703716,2.2718156446148963,2.45499866151238,2.192957332935863,2.36187543630203,2.475357944708018,2.486814111801913
0.1910000000000001,2.0837988031197523,2.102040024332086,1.986238622121945,2.309820539962091,2.217771698485155,2.1920341436627484,2.3186340980249054
0.1920000000000001,2.061996983204029,1.9622763946390944,1.9096131476385323,2.1372788399116858,1.9763566765026623,1.894903079450692,1.9227551562387095
0.1930000000000001,1.9050845725694572,1.9691299476370216,2.022608538404933,1.7331924289296392,1.7586554428515195,1.7147103486483897,1.6355009380670265
0.1940000000000001,1.826793135393268,1.7167187332932314,1.758701897118454,1.9161242327867385,1.654765539342842,1.5212265750832976,1.5336903043751713
0.1950000000000001,1.7734717749228706,1.6998669868465628,1.516664795094435,1.890112565350762,1.5604030746774002,1.4334197880381645,1.5277884903385637
0.1960000000000001,1.7256708575539133,1.6596103427262396,1.8088136909043997,1.477174963832802,1.584415863953878,1.5113528157640557,1.5226556881512108
0.1970000000000001,1.820195323243153,1.6308029487679438,1.5369535475697031,1.5765037697853126,1.6920177841887571,1.6843494805366062,1.635135238664052
0.1980000000000001,1.913690603921087,1.6848823160328494,1.5095906674744244,1.6788767726664289,1.8658989876544416,1.8060497113186444,1.830201834605441
0.1990000000000001,1.9389267677165607,1.9251719704161807,2.0476012083318427,1.8051921373062203,1.965117013826044,1.9733658802768053,2.030055869829214
0.2000000000000001,2.031200120290931,2.14020544227132,2.100972440123904,2.097253199722347,2.08803871126512,2.128550793099115,2.1167903204355665
0.2010000000000001,2.13112497247755,2.204217390178357,2.2241355266708127,2.518589584595072,2.245771798955904,2.2752967667218766,2.2664262161183357
0.2020000000000001,2.21442936902183,2.4484791424995445,2.548686848322232,2.271468733608831,2.306426130086724,2.337925025429028,2.338405820416198
0.2030000000000001,2.289718659607286,2.43337292823302,2.502364790347996,2.4634095078814333,2.3510112974904223,2.3386447446521927,2.3388503992356005
0.2040000000000001,2.23826273446469,2.316764490093351,2.23806574753012,2.5114453407274726,2.374414751763182,2.434008093750874,2.454661145387305
0.2050000000000001,2.164297390686877,2.2614536499597087,2.3629902222893566,2.1188235599068785,2.346088106491235,2.435331405302988,2.393742156389129
0.2060000000000001,2.0390480721473243,2.1434218150970685,2.162885114703346,1.986272627130248,2.2041531087540367,2.3630853846419826,2.339738623750575
0.2070000000000001,2.023181935839496,1.8966241104353123,1.847403854139788,2.0440637364018914,2.068848326193948,2.0739047876386647,2.1208636379754715
0.2080000000000001,1.955575810949268,1.9263353516326764,1.843555425144083,1.6796360290074324,1.8873382542885813,1.8625049085167689,1.867011070002603
0.2090000000000001,1.8799431863738847,1.7712140292389005,1.9186123757615727,1.5690598160652176,1.7366535162149348,1.7099414868586569,1.6067726659472543
0.2100000000000001,1.8170433061115812,1.7547215396404356,1.5820894747817424,1.810291831906715,1.6223232303029644,1.5802290240879806,1.528972352400861
