TIME,P1,P2,P3,P4,P5,P6,P7
0.0770000000000001,1.8976787833114497,1.858770218240002,1.8490045435032636,1.8485628029099133,1.858022604787384,1.834821884842436,1.8073052296443168
0.0780000000000001,1.8973978531092772,1.8582584867980647,1.8336207861010188,1.8289854754225523,1.8583261114465528,1.8351678865844183,1.8150880170011543
0.0790000000000001,1.8969839004252511,1.8585753925436723,1.8412448600082816,1.8164554633596155,1.858675415455242,1.8337539644455128,1.831354507059043
0.0800000000000001,1.8977190453785424,1.8584443075312005,1.8433983761450967,1.8242988289735684,1.858132240168629,1.832379290907575,1.846420927647162
0.0810000000000001,1.8977497087194093,1.8588878319410955,1.833332034321457,1.8423676020693596,1.8588748580912275,1.8327372606586332,1.8515200678995116
0.0820000000000001,1.898395104456704,1.859225334041624,1.8472305175249328,1.8499559343476608,1.859387702111148,1.834604179944194,1.845493274737684
0.0830000000000001,1.898481761874342,1.8597414555088447,1.836625805428116,1.840284553103312,1.8594049896267095,1.836445879538308,1.832738235613885
0.0840000000000001,1.898798336734908,1.859969661141312,1.841978056318572,1.8257765856298256,1.8597756093075,1.8361577291094784,1.8210169516962704
0.0850000000000001,1.8986782734054863,1.860529546666413,1.844997535065516,1.8234452147616187,1.8605157577971991,1.8351900732270636,1.8169532423686416
0.0860000000000001,1.899093599033636,1.8608470088250175,1.8375690193521348,1.8354684124268128,1.860711563256331,1.8352663720472424,1.8227686198326736
0.0870000000000001,1.8994195110125391,1.8616120986898412,1.848186496578017,1.84813213232906,1.8613475914492343,1.8368517629743768,1.834488800389832
0.0880000000000001,1.8999266674303037,1.8623092584953085,1.8413333292960887,1.8484153176025728,1.8622595561131028,1.8389884226844384,1.8457125749890344
0.0890000000000001,1.9005579981031973,1.863069824089083,1.8451497996842927,1.8379586937359904,1.862928714070453,1.840383253989691,1.8508108947119808
0.0900000000000001,1.9010628789814383,1.8638629775013265,1.8484254763125816,1.8300898101843843,1.863816534896048,1.8405331475851665,1.848002613886944
0.0910000000000001,1.9016122188038675,1.864517548290135,1.8429401692551628,1.8340604526725957,1.8647110410815968,1.8404923814468117,1.8399031677233475
0.0920000000000001,1.9019999122743123,1.865202733510802,1.8508459160294797,1.8454295521077064,1.8654989984813184,1.8414653632671285,1.8320671795450016
0.0930000000000001,1.9025100589856696,1.8658477154814652,1.8462575018480936,1.8519625816920688,1.8659565090285968,1.8431024861454124,1.829217377084689
0.0940000000000001,1.9027891253324871,1.8665348304150928,1.8487674267441143,1.847881539595,1.8665673555235127,1.8444124227544685,1.8329764223375085
0.0950000000000001,1.9032169833749453,1.8670697355472103,1.8517852926154792,1.8393967320938616,1.8669941069789144,1.8447689352708037,1.8411826630727592
0.0960000000000001,1.9034711154224968,1.8676096689239008,1.8476166239182736,1.837046556725492,1.8676055135930727,1.8446034561836424,1.849227775894564
0.0970000000000001,1.9038746830546844,1.868002817153673,1.853276765138409,1.8435605866261693,1.868145748391334,1.8447759902871688,1.852972170548582
0.0980000000000001,1.9041620685639564,1.8685406172869272,1.8501389965198016,1.851567100522372,1.868639746518936,1.845794109287891,1.8511676274853168
0.0990000000000001,1.9045385336810408,1.8689799708428412,1.8515686913870344,1.8526549490766515,1.8689730008698349,1.8472310150474036,1.845670904110698
0.1000000000000001,1.9047793972180311,1.8693246643390296,1.853877145986354,1.8468574743194877,1.8695966976191056,1.8480286931607504,1.839915767988701
0.1010000000000001,1.905067931628428,1.869586517793474,1.8504460890765964,1.8416058224914928,1.8699092351695792,1.847780948475951,1.8373878622103423
0.1020000000000001,1.905276694649927,1.8698375176745776,1.8544574160203795,1.842950266657093,1.8699162928179909,1.8472619987401604,1.839591620880107
0.1030000000000001,1.9053497095719296,1.87006198937954,1.8524635920873964,1.849257043433205,1.8700724405340083,1.84744130202039,1.8449749469197383
0.1040000000000001,1.9053663762712103,1.870452778110976,1.856176783571208,1.8570848838823184,1.870477299277492,1.851185918932508,1.854421732832014
0.1050000000000001,1.9055321405833023,1.8781112213870903,2.223564097066654,2.314218878917886,1.8729065831484968,2.2174760001156306,2.375077013858236
0.1060000000000001,1.9068918048148071,2.6887737817140738,3.6155509872621314,3.737155815199064,2.12828214633455,3.699526327449856,3.703765166998708
0.1070000000000001,2.020782948816473,3.930604424968744,4.560431116637769,5.163505086520461,4.264506402957624,3.9749889910520224,4.022433678551407
0.1080000000000001,3.706697151969141,4.454711915422062,4.300437933061604,4.63677499179904,3.630223885830044,5.008326412688234,4.985462206692862
0.1090000000000001,3.9600119132204847,4.027218421929908,4.275409892911712,4.037877614224357,5.089275613149327,3.996886798389976,4.287071568310128
0.1100000000000001,4.27521927227841,4.232574374654432,4.015724602046291,3.586289529877816,4.167866583245737,4.857317683243185,4.666622026518713
0.1110000000000001,3.3079932728250463,4.070050055008795,4.220000914145256,4.5334907843098495,4.340139800410199,4.650674728270879,4.482101898756091
0.1120000000000001,2.275277829798984,3.552684321247649,4.049889145898256,4.736696905458639,3.769178450261225,4.196426481608251,4.48655255630656
0.1130000000000001,2.385167109967856,2.8950384358496213,2.944840774578357,2.9499416627714417,2.4210341610876385,3.0733272510420053,3.31189210006342
0.1140000000000001,2.0394920642747345,1.8400993415544744,1.8267775735516776,1.6448818875542874,2.342181809922888,1.4204974590379926,1.4919063440298326
0.1150000000000001,2.312203619151803,1.1535537960892264,0.9372149169243102,0.7209183422074056,0.7818453082350919,1.1665267461550377,0.6649037956228139
0.1160000000000001,1.4015657693864023,1.0242199078883474,0.3350002871619078,0.3365301333038025,1.0255236706133906,0.033487022488171,0.0101657155547488
0.1170000000000001,0.7377218071665459,0.3072865104088355,0.953999214756932,0.8277423558629682,0.220711758309996,0.0049387506162997,0.8473822873467236
0.1180000000000001,0.4990391418055624,0.7735568424763986,0.300670612202376,0.6842679438479693,0.0212252461691983,0.0637818903819642,0.5529629053609189
0.1190000000000001,1.0197735340605545,0.3934682705864036,0.9595205703638232,0.8084039321707025,1.007908670111853,0.5595148661420692,-0.0071025490510581
0.1200000000000001,1.77716599115072,1.2214806675428216,0.3844931521589622,0.3213035915940688,1.0289039362907295,0.8782502549101402,0.6390503390096126
0.1210000000000001,2.035248095062569,1.2266416291305695,1.345025731038745,1.1225965310125872,1.7300460507776854,0.5843127303902109,0.6968008861674877
0.1220000000000001,1.9676276229989804,2.13882969231217,2.1382909493931868,2.1696259761433887,1.9728199272970173,2.1824578851658964,2.2604670214481177
0.1230000000000001,2.1894953884885635,2.7281388059570006,3.1852007579953696,3.2343825101804096,2.8593934046918164,2.9671741014729127,2.480451674781047
0.1240000000000001,2.390550382869213,3.2765200667582888,3.4655330950851653,3.8677864036595535,3.150820399099765,3.7204144322737456,3.806992755066677
0.1250000000000001,3.0952856691632307,3.3000974714021383,3.4746377273076914,3.439253183723154,3.326274398574594,3.011751364273481,2.9946266200947687
0.1260000000000001,3.2082121153261385,3.3646000252497665,3.178540751628875,2.8979105886434238,3.5369297947053995,2.9875541068559865,3.4067733928700146
0.1270000000000001,2.9565385709777865,3.0072214132775748,3.3987842386792404,3.342621344846129,3.1814895717370297,3.5416614763270275,2.9003627781724868
0.1280000000000001,2.4051532131762268,3.115105749507846,2.859065009870956,3.251339675355484,3.0417947083028665,3.1106667957647964,3.5787914157720504
0.1290000000000001,2.048655924083881,2.416517997286775,2.8341043084676976,2.896763128028584,2.352028937947594,2.5155480582237333,2.891928997804111
0.1300000000000001,1.9111640737725129,1.9659256649869916,1.891709694920783,1.927037974252516,2.0450009156698874,1.3925187270867785,2.2820513756313563
0.1310000000000001,1.9946570633021483,1.4271207744300465,1.255486612240969,1.1390775132858355,1.3381260896974645,1.3096390770138266,1.0204970549530017
0.1320000000000001,1.7121053445780543,1.1401367101775806,1.0132478216519756,0.9135322780239362,1.251828784408942,0.9221308957045854,1.2888225493047325
0.1330000000000001,1.3734210591887146,1.169813564790745,0.8515643911266889,0.9060261437236836,0.9467674496533216,0.448922410526912,0.9453042832043324
0.1340000000000001,1.0652455448449054,0.9216735757297908,1.241001058447928,1.3425377746107618,0.7598955489812523,0.5302301783959201,0.7026803171361841
0.1350000000000001,1.2045590679695848,1.2475045754982634,1.1142078521394314,1.2351193677939538,1.1553768840683083,0.8451498326575412,1.189342978720799
0.1360000000000001,1.8163617509867975,1.393793268439677,1.3199746123481098,1.1711099526185056,1.281450147754686,1.4069510547535329,0.8783282953346785
0.1370000000000001,1.9804647658424677,1.7361892433702826,1.501000886012566,1.5640836516423615,1.9415672480296695,1.471066050698751,1.6700375089187496
0.1380000000000001,2.25138041335107,2.072647606888938,2.107566179833809,2.09102651490126,2.0638748959927917,1.9534650854291409,1.590333565340024
0.1390000000000001,2.0902789852942703,2.596088305415605,2.619810928116577,2.714723879193631,2.6398731447464474,2.6841264970897543,2.958737912712145
0.1400000000000001,2.3268720960186005,2.7858120599674274,3.122002198587854,3.2934274390254856,2.837563683124742,3.2401646424085024,2.7292008338209626
0.1410000000000001,2.6094714908251806,3.1332288190568787,2.85936719943117,3.1238251388532614,2.959073864153862,3.207832722821168,3.2467635076472416
0.1420000000000001,2.7656616948900896,2.7785341702686908,3.092742806645161,2.9210854056322284,3.106236543471252,2.726780475674759,2.638323093567649
0.1430000000000001,2.654924194666454,2.8796353076113377,2.606287357712373,2.601086492781317,2.7008559946197184,2.899774223353609,2.9228458753131465
0.1440000000000001,2.290918686968665,2.430502590131171,2.6774105534349824,2.753595139264002,2.677217264416748,2.784200045227688,2.5607647558087328
0.1450000000000001,1.9650236169961517,2.3094661058071044,2.299300860760162,2.4319872416278163,2.1571300696035265,2.6033224218141418,2.651264377661138
0.1460000000000001,1.90313884355748,1.8591348612918115,1.9391437167998171,1.885815609570881,1.9585076797767411,1.707706894401125,2.0427568648411487
0.1470000000000001,1.7646355264736069,1.510387183224516,1.437305231938725,1.3602524612277036,1.4678696423933797,1.470712300939342,1.4197835850389444
0.1480000000000001,1.792109152018995,1.2854508613054774,1.2221427556380515,1.0314572230051895,1.3202535058429368,1.2653715796566765,1.498142521334732
0.1490000000000001,1.5517123383374611,1.3425832914993576,1.1697787281952512,1.100945336523989,1.25005364720838,1.2402437801709372,0.9758752627517218
0.1500000000000001,1.448124591299505,1.258834664197661,1.4765015827429566,1.4730094805909866,1.1594524017147678,1.2477904674202076,1.7135975177775151
0.1510000000000001,1.5123715675070242,1.540062618965322,1.4395002139576276,1.4587557073256998,1.3985425712334527,1.2496331742572588,1.1164660182757722
0.1520000000000001,1.812848645002238,1.6072715481186588,1.776629344911732,1.599658230459588,1.599172979657114,1.8557191372706248,2.1118882925245623
0.1530000000000001,2.086266681124218,1.9698652692438368,1.824096908467619,1.7781052970155906,2.0232416896794496,2.074575839870457,1.5824314223042903
0.1540000000000001,2.2515564038357923,2.2162880438305885,2.211861352405866,2.1382413347889586,2.242447309370597,2.439874218928749,2.46658428027896
0.1550000000000001,2.221388551050949,2.4422260559519318,2.634621637842715,2.5788685049332454,2.588788210563361,2.6875717708772666,2.4720453089133985
0.1560000000000001,2.307676031856716,2.720447733070296,2.7289460299156305,2.817781674114943,2.685768630140221,3.041652409777213,2.8648183198115182
0.1570000000000001,2.4282705386782406,2.676657916749943,2.912127632449557,2.929748058934156,2.736510958369518,3.199164461417232,2.733636867266841
0.1580000000000001,2.501613777813488,2.722931904873093,2.6642830976736858,2.633283923681592,2.7748398168074577,2.825450089118198,2.4539673735902685
0.1590000000000001,2.48117334716305,2.4592336970769155,2.5416622240428195,2.448298166489891,2.463133851117433,2.622870028143699,2.4798024384602235
0.1600000000000001,2.1206305804352343,2.2803561817038807,2.2888359790277093,2.341778527154832,2.317747371061752,2.4441639480361883,1.936993865345937
0.1610000000000001,1.9974231123973485,2.012902639369272,2.136052238213011,2.1061670222834024,1.9765759404818068,2.323362834452659,2.203252836456873
0.1620000000000001,1.7744665114432283,1.8203514160366472,1.750678868995306,1.79454459610563,1.820088293848544,1.8906389655809188,1.459987062241452
0.1630000000000001,1.7887727038162229,1.5003547288520656,1.5507066555795528,1.4962442416982449,1.5477965072187796,1.5047555674819513,1.7186428933448463
0.1640000000000001,1.721183179911059,1.501069127264402,1.2466370208007784,1.1744979632188892,1.359003526224487,1.381009301071154,1.007582876032613
0.1650000000000001,1.6620704438192684,1.332837409313471,1.4614977347375484,1.354806591814344,1.455020491190491,1.380078984981433,1.6471355973028237
0.1660000000000001,1.6494307029395026,1.620083643629797,1.4200262489500943,1.5268341360070203,1.389828392342889,1.5528021418826998,1.3602937738967196
0.1670000000000001,1.7119591274759238,1.6619751806663765,1.7837662339160898,1.7840362984336962,1.6878770260203857,1.5447544138074474,1.9566609139801137
0.1680000000000001,1.885842535566618,1.915806719472546,1.8490722566166071,1.863686885808538,1.7927850831542351,1.931343148567571,1.9836506400182696
0.1690000000000001,2.1262969255071416,2.068237153718836,2.043362166517316,2.050967972203997,2.162480970566959,2.1180911514264684,2.298462104952601
0.1700000000000001,2.2088411642216315,2.3064330299090074,2.28709782599861,2.294122560392607,2.316425981413062,2.4735489377488817,2.556732382363609
0.1710000000000001,2.3067857641708573,2.4600124284088363,2.503820637611892,2.5346726317575863,2.532810862227264,2.5406936789614085,2.6891838572919013
0.1720000000000001,2.2799260544280178,2.56777841721666,2.5565646478516344,2.6899114532097013,2.6190089220925428,2.686809683428589,2.923978332730732
0.1730000000000001,2.308709964306371,2.5030837779513937,2.6708612502091573,2.683142142490315,2.535231125279432,2.741851135881863,2.529655315631921
0.1740000000000001,2.318272170191616,2.513687391605957,2.4433413512227062,2.4748001136007653,2.5181932941011773,2.444145309414693,2.610360247086929
0.1750000000000001,2.253216301460849,2.26783979316154,2.319696510352676,2.3568941250247644,2.264179805098633,2.2567154914611502,1.9964366107211764
0.1760000000000001,2.0788327861315863,2.11420930967059,2.073715082815703,2.101236858037182,2.12222568473566,1.922480508101459,2.116894990234972
0.1770000000000001,1.9113331582650055,1.9030974423899487,1.90274943878634,1.8796226190233292,1.8098430213394947,1.8427441158581284,1.3782514999121058
0.1780000000000001,1.7744590896619283,1.6760798477852064,1.7198655737631487,1.741540119085872,1.7406293637570398,1.558862252602197,1.758422727936383
0.1790000000000001,1.7520737367937675,1.635946967170428,1.475496862218609,1.5083726137076694,1.5509265399547822,1.3608480328602257,1.0799782294131868
0.1800000000000001,1.74028360059097,1.4912161967546758,1.530328934323555,1.442004146026949,1.4980054699524283,1.313637978027274,1.4861374022366234
0.1810000000000001,1.7416675680128444,1.581172506764797,1.4525806518427746,1.4489506833473471,1.5669269954167169,1.3204262532311255,1.161005449392859
0.1820000000000001,1.8304150682008584,1.6604086928580482,1.686284104637298,1.6532312958224362,1.610185259674049,1.4906631212626813,1.687169923888728
0.1830000000000001,1.8312401537725005,1.9026391632864208,1.8716835528739613,1.895655577504428,1.860694688552837,1.631346930972339,1.8079051102944628
0.1840000000000001,2.0269671548969264,2.03062219962373,2.083250349299872,2.1066243818833112,1.9750490657545976,1.918814546307917,2.112502821495521
0.1850000000000001,2.0986658962537144,2.219873776733749,2.17938203377227,2.2196188761965074,2.253982231312237,2.120087652815513,2.47065758688513
0.1860000000000001,2.259294647409274,2.286967840705427,2.411753075637126,2.3434904966042804,2.3515443923004224,2.31472879799022,2.4281856846906424
0.1870000000000001,2.2952043193328824,2.4707484065900136,2.365929522374911,2.425855086694792,2.4568655744996923,2.4088761998771644,2.9597369920471
0.1880000000000001,2.2758486558051425,2.3853146597520123,2.5293258107930217,2.557866223424905,2.5304804097733764,2.459777297346469,2.535202302583881
0.1890000000000001,2.215476226431464,2.438167433651105,2.410415985498894,2.4380288762266127,2.384175390045637,2.479389962663215,2.948952236202926
0.1900000000000001,2.156872202874193,2.244873140155724,2.3551151542227604,2.361003134848073,2.316285298475189,2.2200892769167075,2.123668540666757
0.1910000000000001,2.1056838240490787,2.1443613489796567,2.096779466837121,2.1397542376178302,2.080418665254601,2.065700137954607,2.5135782905788964
0.1920000000000001,2.028128938024641,1.965319045056692,1.9453278289834632,1.9074952313012727,1.9782862325077504,1.7814094386498731,1.5765309811221728
0.1930000000000001,1.8690439549161255,1.8026746024011069,1.788629371397684,1.7744689726053535,1.7457535599978988,1.7500006898218077,1.8758552182834431
0.1940000000000001,1.779177703442163,1.6764144270690131,1.6641068536009247,1.6761023889726925,1.669290601407039,1.5650587886215876,1.3089970306463827
0.1950000000000001,1.7310463730942074,1.6438658853561765,1.597041948208245,1.588584217752077,1.6073501926417144,1.522759690517494,1.5638554258455537
0.1960000000000001,1.7744817332128902,1.6111244929685378,1.6142856099299994,1.5864326727470126,1.609209584529962,1.580326121538125,1.354989987819887
0.1970000000000001,1.856971719927298,1.713598790063262,1.6040068150336388,1.604811501753482,1.724133136475291,1.636364217034025,1.359757631476474
0.1980000000000001,1.9151720291129877,1.8140362154145155,1.8286359137513355,1.772349223915164,1.7953568049747477,1.833791330175812,1.7353391056939595
0.1990000000000001,1.9664771118499973,2.0023789067127806,2.0157298826027645,2.022105159638431,2.002868380798617,1.9523216888049848,1.706255321617283
0.2000000000000001,2.0540865524969427,2.178925441024617,2.1717409085510133,2.253354440941585,2.1045983060904123,2.264737112458336,2.3505032862650697
0.2010000000000001,2.1419533971310045,2.2521403573171863,2.3527130871390955,2.3527835034155338,2.321416970109424,2.4067976795993413,2.0703893751070512
0.2020000000000001,2.249909121983367,2.3707144913008458,2.3257458798586264,2.3253150178867275,2.3555631647853668,2.505111644182034,2.707307872944489
0.2030000000000001,2.274140442130377,2.3223161377203025,2.392050164782757,2.39352947740619,2.4010139916286177,2.5161446346027336,2.292752188653212
0.2040000000000001,2.2053967674600337,2.3578012177985874,2.3326057557106514,2.3548651153839533,2.3948578469526494,2.523259900546686,2.8705490875524093
0.2050000000000001,2.1441255573738625,2.2428667977432384,2.325055157607884,2.3237138920380374,2.2645570641146957,2.494586000295961,2.275626851688896
0.2060000000000001,2.021750496709351,2.1395249083352628,2.1373147794072125,2.197393852744254,2.1613951996641285,2.276823899348386,2.546267659144391
0.2070000000000001,2.0344301433243768,1.969852141645417,2.00285865557062,1.963334658741308,1.9362129181091805,2.0478981369683464,1.9651028825502237
0.2080000000000001,1.9360997118771943,1.8796541044852997,1.8070614356738364,1.7690731713161627,1.862752148293106,1.8508404883998524,2.027059328150151
0.2090000000000001,1.8765750777739625,1.7210915947043226,1.7585177004435886,1.733324895100717,1.7101170745527492,1.807270609339332,1.6701408857828508
