TIME,P1,P2,P3,P4,P5,P6,P7
0.021,2.6584151514277083,2.1660608666425345,1.789153474562469,1.7038357044797838,2.019108931298478,1.7989271161776188,1.7281023145131322
0.022,2.4828511977225776,2.326291071535815,2.199799958460431,2.0743858583781107,2.312954998178765,2.0233383186918594,1.9341222686024064
0.023,2.39191962197767,2.327975792752173,2.458501215418716,2.393353430841365,2.396164649963928,2.339366057459055,2.297576136654543
0.024,2.507064632353753,2.531595023259643,2.504263637215516,2.5438300472327127,2.3386454610052514,2.5073874774106786,2.4982053711964145
0.025,2.6322862401935736,2.604307032753479,2.5393105649096483,2.631026039055585,2.62367402631946,2.4953985725453363,2.533312544221322
0.026,2.843115389765775,2.676267444344553,2.584224603673134,2.62959641111141,2.742911280155924,2.567897378037079,2.590996377042188
0.027,2.9396613104984493,2.815747116938242,2.6611164785447023,2.62672434912358,2.765316953246979,2.670600207036013,2.681448132066196
0.028,2.9381856059748155,2.8058182378025864,2.7740038402959053,2.683137207712629,2.834671192852986,2.736771491179956,2.712175286220488
0.029,2.8694603667153835,2.841569579235198,2.816332251631883,2.753598936198613,2.8707044638828445,2.809795080145994,2.799954652041861
0.03,2.8299000429487213,2.8368480493795434,2.8219335049873244,2.814799849547976,2.8202284872931576,2.880937910668324,2.878229335804147
0.031,2.814345677326096,2.79443885158095,2.7952906853672124,2.8363447405107265,2.8402764773282207,2.867887776257044,2.8547698755672744
0.032,2.844142476389701,2.806138342848333,2.75439449626809,2.853127489111617,2.8505650807509384,2.809743773847511,2.811907334567832
0.033,2.889425621907624,2.8376922257159336,2.7612487656383826,2.7716277765489505,2.799007185298155,2.7662316923152788,2.779949449276588
0.034,2.8935928217852074,2.793490334084297,2.783636438216844,2.7137026198210634,2.798950308830702,2.723608884883093,2.7280732890512542
0.035,2.8657398907846314,2.7958889251328407,2.764415269223186,2.6920830178389696,2.794131862065369,2.706727136795098,2.705346891684368
0.036,2.831479159700303,2.7684534440598774,2.742200464292136,2.7084520604083435,2.7505616859867605,2.715078407812232,2.702339304247233
0.037,2.7994949865114345,2.7301675205675147,2.709092435719749,2.718289737142705,2.729236982487546,2.706361573030219,2.693550888144644
0.038,2.7851634210490426,2.727282702626714,2.6836028800988463,2.707463151521408,2.728257642432075,2.6892849741467977,2.680269589823883
0.039,2.793806388982104,2.714060347826982,2.67775480106073,2.6838414728077176,2.718100520250915,2.6773344178614256,2.673536952016092
0.04,2.8063811821552656,2.7165181912034817,2.676329177098032,2.6594505452722745,2.7150798872041566,2.663841710113192,2.6636357613880173
0.041,2.813355207077958,2.7236971980685287,2.678311799227056,2.6505923142517998,2.7270698645808538,2.658467263361264,2.6566682766843237
0.042,2.815118810922644,2.72341363881698,2.684646215572573,2.657530565596465,2.7268725343741047,2.666900734256888,2.6615390994396293
0.043,2.80898301426489,2.7282641928774787,2.688724202594923,2.671848638418929,2.725313212275553,2.6774627034282616,2.670246524631752
0.044,2.804898629666666,2.730674092402906,2.696059367814713,2.686309649403731,2.731747157461288,2.685108038035993,2.677746262750337
0.045,2.805983631044162,2.7361919506549617,2.7037293131278486,2.695452786919446,2.735788230823408,2.692078942015419,2.686621288644764
0.046,2.8131379479786305,2.7438289158457057,2.707334914019879,2.70098182748671,2.739915663921184,2.6968273179621582,2.693331229870553
0.047,2.822039448682745,2.748646771214198,2.712296467324472,2.7043747882625984,2.7498768314317474,2.701031706623478,2.698241602723574
0.048,2.828621761779054,2.756567796003648,2.721934561931001,2.70846101988514,2.757246484674892,2.708189355945243,2.704719362209885
0.049,2.8316587383263143,2.7636796806139983,2.7266649355156503,2.715502968258035,2.7619106353948077,2.718230096240291,2.715787577604723
0.05,2.833440854472942,2.7648745705167337,2.7328818906963277,2.723654290064885,2.76849373528455,2.7276845683070547,2.7253954165211445
0.0510000000000001,2.8331487764423726,2.770298606385769,2.737996559681023,2.7363423371112483,2.775913682115984,2.741331729542075,2.7367024073509905
0.052,2.8369454519705384,2.7768916778343518,2.7441377853237863,2.735456881517145,2.7820354777373617,2.752989317578188,2.737542705636384
0.053,2.84149136526467,2.7776055225912804,2.7480401521712623,2.747237331449265,2.787646961920681,2.749089527538196,2.739613747248082
0.0540000000000001,2.847315850380949,2.786425096667988,2.7530645501880726,2.7501104087123647,2.780775289377573,2.7434190574310526,2.7391299272896035
0.0550000000000001,2.848658704178993,2.7905624782083907,2.758888259944292,2.750853348989382,2.784450434121984,2.736290762623093,2.736216785340789
0.0560000000000001,2.8463685707849624,2.7833372345188607,2.759016791420845,2.7442547357811016,2.782817743079054,2.736403553384299,2.7373039013351788
0.0570000000000001,2.8432886882141,2.786692650408804,2.7596616002316394,2.7412964681181,2.779144443549214,2.740205864249618,2.738172050638509
0.0580000000000001,2.841581173954354,2.781167847539675,2.753643849215037,2.7433360305497656,2.78213024104088,2.7419744682185945,2.738743971644697
0.0590000000000001,2.839702826359258,2.779453993000234,2.74995083145631,2.7436078995521096,2.7808706589214656,2.7442006195617137,2.7391913459658084
0.0600000000000001,2.84087285910676,2.7793831539555587,2.749503338413139,2.743073947128531,2.780179424474378,2.744050071749473,2.7398094758105525
0.0610000000000001,2.8426831869242943,2.780208540831644,2.7497286236732874,2.7426535844926003,2.78309557034876,2.7444571607024835,2.740679538750576
0.0620000000000001,2.8438493949588826,2.7826453188633984,2.7520047025347694,2.7418184585856498,2.783443266788994,2.7449181008142323,2.74126169379566
0.0630000000000001,2.8451179905894954,2.7833575020377377,2.7546305409194187,2.742435166138672,2.78457478907452,2.7456557458524813,2.742596746322674
0.0640000000000001,2.845522335244389,2.7852655600041225,2.756380476469855,2.746012748548028,2.785685114648643,2.747217619992953,2.7441910008255057
0.0650000000000001,2.845676883369648,2.7867748200192377,2.7580457752292094,2.7491034237253715,2.7864148370592514,2.7489250772867035,2.745714721946308
0.0660000000000001,2.8461415044142035,2.787829689479137,2.760064033306927,2.7517467689576263,2.788142373692094,2.751219327605726,2.7479060288896457
0.0670000000000001,2.847523049294521,2.78976924126965,2.7613690894141194,2.753712430881517,2.7895448070974505,2.753432583046268,2.7503986563457805
0.0680000000000001,2.8486594471786395,2.791247178631235,2.7632174319412512,2.755845082204882,2.791869365064213,2.756215729773567,2.752796875637757
0.0690000000000001,2.850368179474752,2.793168972779189,2.7654548188788888,2.757057635008714,2.7944705971297648,2.7588139933336877,2.7565709676456525
0.0700000000000001,2.8517849664842654,2.795274101650107,2.7675847212933737,2.7594328559711485,2.796117905989174,2.7626572595564856,2.757408696153405
0.0710000000000001,2.853185753105329,2.79688206106692,2.769238675254864,2.7608190917126594,2.7995757046800063,2.76365835614096,2.76083869097658
0.0720000000000001,2.854296059094916,2.798362061393141,2.77099728805948,2.765765394428802,2.7998482565503093,2.766311208694817,2.7606236322534365
0.0730000000000001,2.8551180255215254,2.801151231956266,2.773020145874819,2.767037469749097,2.80093926858174,2.7653396586507,2.7618010971323885
0.0740000000000001,2.856320159675162,2.801208197908655,2.775465693167403,2.767467031610543,2.800221195405874,2.7650531477464693,2.7636052065015493
0.0750000000000001,2.8556585551496583,2.803109650696442,2.777480827105488,2.767014254011647,2.80140363900386,2.765885560445422,2.7627893655954128
0.0760000000000001,2.8568664180488,2.8022130044341957,2.777483796631452,2.767503111253024,2.8022206528261178,2.766403470418621,2.763791052954078
0.0770000000000001,2.85607253028901,2.802898671514682,2.7769030320948977,2.7683820373078807,2.80156224961805,2.768013027689833,2.764527899438792
0.0780000000000001,2.8567451032101707,2.802351896610542,2.7764710205014627,2.7692136109077725,2.802324283731157,2.76845349298476,2.7647851193373296
0.0790000000000001,2.856516677250509,2.8030079250489246,2.7765722691247507,2.769302200079237,2.803609583765254,2.769277407699788,2.765553518250385
0.0800000000000001,2.857120833189036,2.803201158402061,2.777345539492662,2.7693077792787872,2.802805732742985,2.769811707231514,2.7665022020365138
0.0810000000000001,2.8573321968203915,2.8036539296862237,2.77816146817474,2.769540175459652,2.8040724976621605,2.770142901936461,2.767146285880799
0.0820000000000001,2.8578938986414,2.804331400019796,2.778777411801572,2.770211349757669,2.804670974521515,2.77082640011213,2.7679644902864786
0.0830000000000001,2.858244835176933,2.804966377998378,2.779463669414116,2.7712697926283902,2.805111473037256,2.771802625335143,2.7689999805477794
0.0840000000000001,2.858725370007696,2.805647151512935,2.7803132264905908,2.7724401832141057,2.8059852069135163,2.772935433067988,2.769917926181337
0.0850000000000001,2.8592266472847783,2.8066706585730543,2.781324251949618,2.773582899370047,2.8070102559965653,2.77410747951871,2.7710404372734057
0.0860000000000001,2.8597829352876665,2.807490375049165,2.7824470988844614,2.7747687784614605,2.8078603410774514,2.7754920935329146,2.772341092305721
0.0870000000000001,2.8605550672804334,2.80849867659494,2.78352450819264,2.775877497855644,2.808938717549166,2.776766384972147,2.7735507364027576
0.0880000000000001,2.8612281981410788,2.8095617329515106,2.784636806901924,2.777195013186036,2.810116223657717,2.778001316153058,2.7747385792646724
0.0890000000000001,2.8620020493318417,2.8105409205619685,2.7857588703567253,2.778609531749816,2.8109995349362062,2.779128802774892,2.7758834451745207
0.0900000000000001,2.8626029237439883,2.811668316852472,2.786932378873744,2.779942889395125,2.811904304458485,2.780033412362961,2.776878335314102
0.0910000000000001,2.8632406133059627,2.812559472035362,2.788139879191041,2.780814697978616,2.812648603396209,2.780744169688448,2.7779480188574066
0.0920000000000001,2.863705944943696,2.8132660760057018,2.789173022289476,2.781625032327047,2.8133156811796862,2.7816941767964147,2.7792208958685984
0.0930000000000001,2.864123581440128,2.813960439627825,2.7899190091203137,2.7824240320385125,2.814236386957352,2.78292852946325,2.779823635639593
0.0940000000000001,2.864533845266816,2.81454084677214,2.790547702613499,2.7832717402649925,2.815000274545409,2.783695276660319,2.780318451735506
0.0950000000000001,2.8650461355002768,2.8151007286683063,2.791144233779395,2.784424980124802,2.815140553762704,2.7841789130407024,2.781017276762443
0.0960000000000001,2.865341684619372,2.8159139423894937,2.791892924276174,2.784888933674717,2.815643347053272,2.7844757530691258,2.7814943126634346
0.0970000000000001,2.865662304855043,2.8161704725762613,2.79272767079834,2.7850214971110745,2.8161593213966065,2.78479461516142,2.781955174660957
0.0980000000000001,2.86593073340386,2.8164901856823303,2.7931094179562077,2.7853695147112445,2.816373346087306,2.785310457528178,2.7824998338053706
0.0990000000000001,2.8661078042460706,2.816877703193389,2.7933015172089126,2.785893310964209,2.8167266173893983,2.7858164056798334,2.782927763915078
0.1000000000000001,2.8662849386921208,2.817053784654304,2.79360965371159,2.786418086163708,2.81715347216162,2.7862981510528395,2.783319248160494
0.1010000000000001,2.8664943765907367,2.817402622294867,2.793974521092115,2.786784904529489,2.8174350461955058,2.7867830514255525,2.7838141075993184
0.1020000000000001,2.866735654015326,2.81779438523128,2.881674884938122,2.9041604298538357,2.817764383637196,2.889311909297341,2.8940082909265
0.1030000000000001,2.867010520015386,2.9835879449890124,3.491882234666936,3.5788269106792763,2.873045282839599,3.538372651906009,3.554247433560757
0.1040000000000001,2.8864645147497274,3.818983182904406,4.593043916314562,4.838627127162025,3.5769267681631542,4.569327098352944,4.631695448340753
0.1050000000000001,3.305871386063921,4.926384495529744,5.536205492653121,5.9517841954637545,4.744182284871672,5.415354138795547,5.555472021847885
0.1060000000000001,4.33130380240786,5.516681169855338,5.905814475382509,6.195267998309851,5.463999309642518,6.036385034921956,6.198831758456967
0.1070000000000001,5.319901903294568,5.716854280712189,5.732539382316088,5.649271507253595,6.015136158588458,6.1143067354542415,6.151983221112536
0.1080000000000001,5.506246883939414,5.711894513444759,5.621670074933631,5.362420687755715,6.114131004127674,6.233821227486763,6.11211742511147
0.1090000000000001,4.791618510787904,5.4817932479946085,5.680755078876532,5.755383234299848,5.760529580748797,6.270858781644791,6.243292958873533
0.1100000000000001,3.85919425687146,5.023005181510645,5.401055941526242,5.859120922257883,5.128455662611395,5.713496130752032,5.97016626940595
0.1110000000000001,3.444490761080426,4.263138166637149,4.6052965049194015,4.790821016458196,4.227280846795248,4.614527756392112,4.856181575645548
0.1120000000000001,3.3777837745729564,3.3214485968753613,3.296479758294954,3.1678950217417525,3.3159773130398453,3.238463694105191,3.1656199153280338
0.1130000000000001,3.215582603597697,2.394949901140253,2.106493691079089,1.9175958598807303,2.4114301905126414,2.0555398604731305,1.789337950865693
0.1140000000000001,2.6016337732125034,1.8114684717453635,1.5482233832810504,1.3466319166101302,1.692993009865185,1.279351388607621,1.163617724348879
0.1150000000000001,1.814175876226359,1.4850485474124062,1.5229608260932452,1.4598097903221836,1.2461806498462045,1.0155090507948117,1.1258895330507577
0.1160000000000001,1.4148346702929453,1.369725031746822,1.444464338558542,1.66337792802142,1.0904544842705295,1.1083338818718431,1.1672341864818088
0.1170000000000001,1.7448226814629793,1.389443514623022,1.3831621745667806,1.4352499697531529,1.277737215756263,1.2091902001144197,1.1084870586103912
0.1180000000000001,2.414539917843106,1.704202008646175,1.436053546800949,1.1478566778657904,1.7251068915231929,1.383307459733916,1.2779644523916314
0.1190000000000001,2.8862376770760205,2.166480935033288,1.9571164399368928,1.7198749917345562,2.2903847333125658,1.9824333218214336,1.949085946756603
0.1200000000000001,2.9729615803287457,2.9249857042587437,2.8516595740169657,2.933257120363419,2.94912668861634,2.958827100480339,2.962147628310928
0.1210000000000001,3.0423828044601966,3.6678194139761873,3.955273138915493,4.094364953053065,3.6018545932391537,3.9256288062457103,3.962539700022107
0.1220000000000001,3.390141325605503,4.231578920764597,4.496613083000531,4.709389210102128,4.137474281221133,4.513816923652692,4.611592929876628
0.1230000000000001,3.9626326843206634,4.443553610373834,4.559264041058449,4.6998026943077535,4.522615721971654,4.679204824492009,4.768808987020904
0.1240000000000001,4.335106880833872,4.506480825423882,4.477935075940102,4.358567311595501,4.661691537517118,4.733829679263409,4.708943034702823
0.1250000000000001,4.172110033454604,4.411192551017435,4.420172882665964,4.317394600531491,4.60240642728193,4.7127810796731255,4.630401653166733
0.1260000000000001,3.658466215852202,4.1361005465669285,4.291624845959276,4.486691047915352,4.235256911807329,4.587957912304037,4.634879910771324
0.1270000000000001,3.206466141551197,3.769646828283216,3.948031711625665,4.150536180759787,3.7997417996502767,4.034416356885786,4.221502948251081
0.1280000000000001,3.0601100745771475,3.2328174288242946,3.346608887119183,3.3113011438635667,3.227970833657075,3.310121736088193,3.3745469509985173
0.1290000000000001,3.0226116783261388,2.677114441211061,2.524838827658044,2.458125948011704,2.671336118909641,2.5422049439090197,2.3918125617982424
0.1300000000000001,2.8191590682303413,2.2364280355301536,2.0499570688701656,1.9265041498424864,2.2289294122978567,1.9284187254859548,1.7899384795530635
0.1310000000000001,2.4168434274636725,2.0485112053983823,1.9737551117423533,1.8379879793367329,1.883636177746048,1.6793348227975295,1.7097691139714075
0.1320000000000001,2.083973270261296,1.9734903581502976,2.011518494222925,2.0965592991513238,1.8142371372143704,1.6858772162641542,1.7521981876117605
0.1330000000000001,2.148393669470117,2.0278211024286854,2.041375439971512,2.1709249536758004,1.86947703422768,1.9238781072484488,1.8796331317132813
0.1340000000000001,2.5307384429993345,2.22488815868565,2.1494144129523107,2.0151591978186563,2.2273472745429794,2.046621129287723,1.9733954569469256
0.1350000000000001,2.9371149958956337,2.5237587212090484,2.37581747354102,2.2082236681576344,2.5733570466826983,2.4146684649764287,2.392179031361472
0.1360000000000001,3.1123563864285364,2.945048755373344,2.8635741473220264,2.8756436900173235,3.030934181444621,2.964419160597342,2.978951547887684
0.1370000000000001,3.1453494744403394,3.4505760006089914,3.5555699430493823,3.609237396644663,3.4646776412148,3.621253934643664,3.632371855918612
0.1380000000000001,3.283503624055416,3.8278071345478,4.044439830510959,4.14854778815957,3.7838783157896736,4.089995240061112,4.119892041967172
0.1390000000000001,3.5600392686059266,4.013796467649963,4.108424757755965,4.275447442895344,4.044035665930882,4.177753545346034,4.258852988579396
0.1400000000000001,3.82887372289046,4.020522715523883,4.063484930009946,4.023854113397074,4.073261073003636,4.171867361563768,4.21040600290466
0.1410000000000001,3.7745180153663953,3.9304666445403615,3.921312622739667,3.82094469366199,4.04557489247074,4.051201172957588,3.996448284417854
0.1420000000000001,3.477623841656284,3.679094566573023,3.751064823110101,3.836951607521133,3.740558792544344,3.959318503506065,3.9190585812509857
0.1430000000000001,3.1112489003319554,3.415435071781769,3.500246732707347,3.6241718870389614,3.448151124258218,3.570926822167745,3.6764240249944256
0.1440000000000001,2.932177588565047,3.052644487971494,3.144441144391488,3.1244330475824165,3.049952868022996,3.0981567686940976,3.197061986687672
0.1450000000000001,2.8809546225234297,2.6735019584603568,2.5962673339007893,2.5781007992952683,2.6667146585229733,2.620911552558935,2.545702489553864
0.1460000000000001,2.7948854358283453,2.3876158346294964,2.250401861708679,2.1676672774357137,2.394637497729543,2.1911361855801696,2.0633754948625183
0.1470000000000001,2.603121635855468,2.273393197177997,2.212375944141727,2.071265942835418,2.166599221334448,2.014087592965837,2.006159529504889
0.1480000000000001,2.408956670790827,2.274038295634209,2.2583852274648524,2.303873976828565,2.167102572594937,2.005776554070463,2.0661184841904854
0.1490000000000001,2.441847427260747,2.360937785923281,2.3865637528478647,2.47696707758012,2.228302679580985,2.2685849859848304,2.251870596877182
0.1500000000000001,2.67640482692457,2.5606126746204927,2.538612690977582,2.460745558164237,2.5397190917933146,2.447692176007496,2.3865477525372687
0.1510000000000001,2.9903432581520306,2.7781943095817034,2.713136120076366,2.6284556409016853,2.810958928060084,2.7503712911351763,2.729186089323932
0.1520000000000001,3.161993620863325,3.0813617541114597,3.0117849125621143,3.0250816870858395,3.156169663829737,3.117594061631996,3.15028884844884
0.1530000000000001,3.22002949377745,3.4118113632248246,3.4868275674749003,3.4780283568395243,3.466503476435776,3.5620531258972146,3.582095337627913
0.1540000000000001,3.284669913947616,3.662239700955941,3.789391316745555,3.871144796066596,3.6633267253959247,3.907714526103029,3.907970093989266
0.1550000000000001,3.424578649740043,3.767924363047368,3.8553973132165074,3.991506571546986,3.809190513557916,3.924504296642013,3.967185744394208
0.1560000000000001,3.554772642551973,3.7659698432110433,3.810727791780171,3.784220409646314,3.764100819910864,3.85720494704885,3.91409430387368
0.1570000000000001,3.511952285490401,3.626036540596684,3.648928687805258,3.5949000630153294,3.6955172220031702,3.680373754724164,3.667667377068736
0.1580000000000001,3.304479538771249,3.412531261175136,3.418121594343805,3.493399839425924,3.428149821724242,3.5639496811559326,3.5076569605630104
0.1590000000000001,3.0381909695120584,3.1693427286098976,3.237640138226052,3.266906018977789,3.192354720705916,3.245324990706353,3.2807617228189514
0.1600000000000001,2.872647445351843,2.909115291240754,2.9348181249189698,2.923360500495783,2.8921212229211117,2.9044788321697506,2.98754783688006
0.1610000000000001,2.812475974319916,2.626758340288719,2.57756370808582,2.5914267274744427,2.634987669154599,2.580838323640834,2.558948815161173
0.1620000000000001,2.7527263753435727,2.471526562529513,2.3729059711143816,2.296219126618285,2.4616355264530214,2.3305163582873702,2.2284875881505
0.1630000000000001,2.6765268772502964,2.410515606037809,2.3703182427026874,2.261422760483589,2.3413400216184543,2.2359104928259868,2.2014653570868896
0.1640000000000001,2.5987429523432604,2.4610791167046857,2.4177914760363124,2.4711215654664103,2.393234323261287,2.2525801629144104,2.302459886589621
0.1650000000000001,2.6543126848342515,2.59116651481858,2.6100181829609754,2.6376062435873124,2.492181632789109,2.490740151464431,2.496274827228772
0.1660000000000001,2.817201796586024,2.7851404459317397,2.790113005137256,2.735744666819208,2.758127937794934,2.7199776604963257,2.667870474180682
0.1670000000000001,3.042591747709412,2.9689876041982206,2.9353541938484327,2.939337073987069,2.995115951694572,2.996856012339484,2.970914424042916
0.1680000000000001,3.1883321997502465,3.198129340627633,3.1756956627619464,3.1794501607600965,3.257935372385713,3.255537756346151,3.2953383225757844
0.1690000000000001,3.2541992369639794,3.4163093773726394,3.4732874473720776,3.443790776723665,3.472391900863784,3.54982341872394,3.5879248079558
0.1700000000000001,3.301389952636946,3.5515992206791283,3.62267723068849,3.705246923412005,3.591943132182063,3.768366710191216,3.761045526200509
0.1710000000000001,3.3425727438023403,3.607841504100706,3.66528927948285,3.751537119189084,3.646583096926826,3.750772541031507,3.757312527205012
0.1720000000000001,3.374564979665443,3.5591055181681126,3.628856801979498,3.593190715945325,3.5494785983600017,3.631906915571152,3.6780926915384926
0.1730000000000001,3.310682772670664,3.411965713803558,3.413566158288814,3.4322436734140247,3.438090810115673,3.424349651028304,3.448126620173648
0.1740000000000001,3.167161591500004,3.2037146943470747,3.213776513442819,3.25402111437119,3.206274911558653,3.269222781077084,3.2268898367137115
0.1750000000000001,2.976121530586869,3.0101699076015027,3.031731632300412,3.001183041875127,2.99942100540923,3.014930291277481,2.9971414810995136
0.1760000000000001,2.8442975923469405,2.7870088231035406,2.7878948106934467,2.7926686321453773,2.782744431001556,2.75633713439221,2.8024708776513823
0.1770000000000001,2.769931217019342,2.617290393123929,2.5631502520402805,2.583917314850777,2.6120248357225204,2.5551401601164234,2.569825685417043
0.1780000000000001,2.7369796628845577,2.533469221870152,2.4935169978794214,2.4085121657039053,2.522908432408645,2.432177402332491,2.368764901597649
0.1790000000000001,2.7330363335169787,2.530317728961053,2.4794226398679977,2.4355722253246053,2.482721145091154,2.424751183883647,2.3766812926532443
0.1800000000000001,2.7500072807861558,2.6116529649975915,2.571501622383302,2.602419794436285,2.5824343584405445,2.4614932222275137,2.487515869945712
0.1810000000000001,2.814461079830295,2.780759048428969,2.7906892673812744,2.7620344288301206,2.7005054807154467,2.683585860199956,2.702067314507921
0.1820000000000001,2.9307986517316467,2.9488356321276306,2.9731875725668435,2.9660513597133376,2.9314370011911506,2.921636025069818,2.89110835487919
0.1830000000000001,3.0823210842286795,3.1194703932326124,3.1049513814514573,3.157521323521546,3.130406107778086,3.1763217648016298,3.1524374714230032
0.1840000000000001,3.203827009979508,3.2782762581514,3.3084792447970446,3.281831330237151,3.3254619038706403,3.357547772643606,3.3896049634103824
0.1850000000000001,3.2734795018260234,3.40643288131937,3.4324293470109146,3.422742379550849,3.4616118981616584,3.5200858794667838,3.5613818960926187
0.1860000000000001,3.2952913980431395,3.456036530433752,3.4904080981980203,3.5609724795318205,3.5149610930052706,3.635507872534401,3.6338780355034537
0.1870000000000001,3.263761568666362,3.4664395713554588,3.5204012298662004,3.5419832071798423,3.5028535230471336,3.592179267477224,3.582223148784942
0.1880000000000001,3.2276136623724603,3.3812267836333167,3.439419642421201,3.436354098806774,3.3676251070580925,3.4505759110278174,3.479172163433297
0.1890000000000001,3.158185197240445,3.224280756205661,3.226923022832479,3.2810156916190603,3.2348566649759336,3.2165781505331577,3.255868494166173
0.1900000000000001,3.064447835498832,3.0536230882953377,3.0530211485481638,3.0367003070682204,3.031644433213274,3.040439595248155,3.0171703195077257
0.1910000000000001,2.933999330941415,2.8820863914815367,2.880446458587833,2.8345132248690352,2.8653106940270625,2.842643148406476,2.797298807408279
0.1920000000000001,2.8211427906773365,2.7242727453037583,2.6932930051935884,2.722362291297353,2.7130238094291,2.6735323377471567,2.6827768704114843
0.1930000000000001,2.753682837295947,2.633130350731046,2.610588156923829,2.598204767723198,2.6176622899154327,2.563919370393791,2.596403768958631
0.1940000000000001,2.74744658460279,2.609476422204527,2.586543187971212,2.529100889316956,2.5969264881777816,2.535317579818671,2.5130079162972536
0.1950000000000001,2.8079529509122985,2.640592774276568,2.5908337991471964,2.5916895397212385,2.6235305523146715,2.587882225431801,2.5348937060523
0.1960000000000001,2.868511126520032,2.7622241593143184,2.723844990774733,2.7094939533867644,2.7486794127730105,2.6636201984229104,2.660899570583527
0.1970000000000001,2.937663610885291,2.9229514472984413,2.944287089886632,2.9010921664727785,2.8769892033800595,2.8593773679776,2.8851961920471045
0.1980000000000001,3.0103493107818795,3.08364609699424,3.0949869137787758,3.1477194221527824,3.065359426586268,3.0810533332518264,3.0808746013704216
0.1990000000000001,3.11491733478633,3.2174797490607414,3.252789548490332,3.292168220514255,3.2241022508180457,3.294091646959229,3.277320100044366
0.2000000000000001,3.2145290165059346,3.328026537351244,3.3581821760784782,3.3311148988674737,3.355130801616707,3.409263305767632,3.4230476288599
0.2010000000000001,3.2737158499407943,3.36403378698825,3.3771124489636994,3.3953420596493253,3.4282319464937423,3.4657123808328847,3.500117499408535
0.2020000000000001,3.256325354877655,3.3707667871350284,3.384442896067703,3.416286695081568,3.4200229385971945,3.502082514156807,3.5112101651741843
0.2030000000000001,3.180839403117943,3.328694519339213,3.382693449110469,3.373614945332688,3.362633797503632,3.435239251976455,3.424746888899011
0.2040000000000001,3.108742629618393,3.21983824249698,3.2531064695001044,3.2949832775452683,3.212369295207147,3.287413679871702,3.2992989675196456
0.2050000000000001,3.049873893882651,3.0748275977041417,3.0783453303856128,3.111182460843664,3.071089045847767,3.0464854532538377,3.078725574824185
0.2060000000000001,2.988583051190777,2.934648232922096,2.926947596402024,2.873263733352688,2.902122107902536,2.86888227161968,2.8601356914217027
0.2070000000000001,2.900565154143392,2.796651061056154,2.7696057811591057,2.749875496853488,2.777026420888225,2.72914692038032,2.681119695085325
0.2080000000000001,2.8079177346842537,2.706980026403172,2.67477947114181,2.6946321354819807,2.684299485650306,2.643483108330312,2.6287359922430817
0.2090000000000001,2.7625904722236045,2.675273336514329,2.6773588825657213,2.64375079722692,2.648786090988448,2.610681815688989,2.6427551202583035
0.2100000000000001,2.794221982827957,2.6918312831834963,2.666961643207539,2.654452181743529,2.687852204409728,2.6356178130229853,2.64155000607403
0.2110000000000001,2.8845509037805286,2.758406189981316,2.7166068293593657,2.719073940172833,2.7579522610532146,2.7382866520654634,2.693516466706429
0.2120000000000001,2.961816892806678,2.893580162456153,2.8749368652904503,2.8256264531861146,2.8961150508186404,2.8463976378466973,2.823437302884076
0.2130000000000001,3.021662455580376,3.039842783183109,3.051533473380831,3.0440252669263788,3.018943626419632,3.0202246281460345,3.0454800144664627
